Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,1,1,4,3,1,4,1,2,1,0,2.6,0.41,1.96,2.1,0,0,1.7,2.04,1.27,3.32,-0.0076304,-0.004548,-0.0045484,-0.0045484, 0.0063107,sell
2017-08-12,1,5,4,2,3,3,1,2,2,1.81,2.91,1.91,3.98,1.74,1.73,1.61,1.61,0.38,2.13,4.01, 0.0181129, 0.002594, 0.0037962, 0.0167363, 0.0042539,buy
2017-08-13,2,4,4,0,2,2,1,2,1,0.1,1.81,1.8,3.24,1.8,0.4,1.81,0.09,2.37,0.17,3.45,-0.0082396,-0.021049,-0.0260206,-0.0368014,-0.0099756,sell
2017-08-14,1,4,2,2,2,1,0,4,4,1.8,3.54,1.7,2.59,0.12,2.75,2.28,0.66,0.37,1.89,2.79,-0.0104302,-0.008118,-0.0089526,-0.0099654,-0.0016355,sell
2017-08-15,1,1,3,3,2,2,1,1,3,2.61,1.43,0,0.45,1.64,3.94,1.49,1.77,1.87,1.63,0.54,-0.0173948,-0.019331,-0.0179912,-0.0173948,-0.0204512,sell
2017-08-16,1,1,3,2,3,2,2,1,4,3.56,2.43,1.81,1.88,0,3.12,0.77,0,1.97,2.1,1.87,-0.0144660,-0.016626,-0.0144369,-0.0130798,-0.0063024,sell
2017-08-17,1,1,1,2,3,3,1,4,1,2.93,2.33,0,0.23,1.59,0.53,2.5,1.78,1.85,0.74,0.12,-0.0126066,-0.002919,-0.0105805,-0.0050293,-0.0005375,sell
2017-08-18,1,1,1,2,3,3,4,2,2,1.77,2.43,1.69,1.88,1.94,1.88,2.19,1.85,0.15,0.24,1.9, 0.0173177, 0.020572, 0.0179530, 0.0297137, 0.0273149,buy
2017-08-19,1,0,3,2,2,5,3,0,3,2.28,1.77,1.72,2.01,2.57,0.35,3.38,1.6,1.81,2.29,1.64, 0.0017936, 0.001416, 0.0017936, 0.0017936, 0.0006708,buy
2017-08-20,1,1,2,3,1,4,3,1,1,0.43,0.3,1.78,1.99,1.75,1.7,2.37,0,0.06,1.98,1.73, 0.0169645,-0.002259, 0.0039179, 0.0015776, 0.0295304,buy
2017-08-21,3,2,2,2,0,4,3,1,2,1.87,1.99,0,0.11,3.93,2.1,1.78,1.57,1.77,3.68,0.35,-0.0056821, 0.005546, 0.0044896, 0.0044896,-0.0063856,buy
2017-08-22,3,2,3,1,1,2,4,0,1,1.97,0,1.67,2.05,0.73,2.22,0.07,0.2,1.94,2.32,0.47,-0.0083649, 0.001914, 0.0179053,-0.0047340, 0.0017619,buy
2017-08-23,1,1,2,1,1,6,2,1,2,2.95,1.73,0,1.13,2.2,1.8,1.7,0.38,2.93,2.02,1.96,-0.0075300,-0.002229, 0.0030291,-0.0075300,-0.0092310,sell
2017-08-24,1,0,2,2,0,4,3,1,1,2,1.75,1.83,2.67,2.06,0.1,0,2.03,2.78,0.34,0,-0.0098864,-0.005746,-0.0100969,-0.0102147,-0.0098864,sell
2017-08-25,2,0,3,1,1,2,5,3,2,3.19,1.91,1.83,3.34,1.93,1.82,1.88,2.52,1.69,0,1.67,-0.0411200, 0.009278,-0.0410981,-0.0411881,-0.0365468,sell
2017-08-26,1,0,3,0,1,2,4,4,2,0.6,0.35,1.57,2.19,0.46,0.48,1.81,3.92,2.24,1.9,2, 0.0048169, 0.004586, 0.0022283,-0.0025544, 0.0025719,buy
2017-08-27,1,1,2,0,0,4,4,3,1,0.67,0,0,1.93,0,2.93,0.93,1.82,0.18,1.06,2.07,-0.0156971,-0.028624,-0.0241972,-0.0296499,-0.0286235,sell
2017-08-28,1,2,2,1,0,4,3,2,4,1.73,1.7,1.44,0,1.93,3.42,1.95,0.51,1.85,2.4,1.62, 0.0157661, 0.013901,-0.0079523, 0.0155981,-0.0191787,buy
2017-08-29,1,2,3,1,0,3,3,0,3,1.9,0,1.72,2,0,3.79,0.44,2.15,1.86,2.42,0.9,-0.0025802, 0.001032, 0.0031337, 0.0023651, 0.0023651,buy
2017-08-30,2,4,4,0,0,3,1,1,2,1.7,0.78,0,0.83,1.98,2.73,2.9,0.32,1.44,1.77,3.33,-0.0025798,-0.011708,-0.0085960, 0.0080177,-0.0085960,sell
2017-08-31,1,6,3,1,0,1,1,0,0,0,1.85,1.72,0,1,0.47,1.98,0.95,2.25,1.91,1.98, 0.0399886, 0.013942, 0.0402593, 0.0394742, 0.0463287,buy
2017-09-01,2,3,5,1,0,2,1,1,1,0.15,2.27,1.66,1.7,1.88,1.88,1.4,2.39,0.75,0.95,1.41,-0.0211772, 0.007908, 0.0107689, 0.0062384, 0.0074456,buy
2017-09-02,2,2,3,4,0,2,2,0,2,1.81,3.16,1.96,2.06,1.91,0.34,2.21,2.27,2.65,0,2.4,-0.0417418,-0.045116,-0.0312768,-0.0353320,-0.0405623,sell
2017-09-03,1,1,3,4,1,3,2,0,1,0,2.07,0.12,2.15,0,0.24,1.87,2.49,1.4,1.85,2.28,-0.0091199,-0.010868,-0.0108677,-0.0110310, 0.0188326,sell
2017-09-04,1,2,1,3,4,3,1,2,0,1.77,1.37,0.37,1.23,1.69,2.05,1.95,1.07,1.98,0.06,1.96,-0.0174544, 0.006602,-0.0248559,-0.0240930,-0.0236220,sell
2017-09-05,2,1,2,3,3,1,3,1,0,1.91,2.4,1.6,2.06,0.06,1.94,0,1.12,3.5,0.09,0.17,-0.0349067,-0.031347,-0.0281740,-0.0296244,-0.0290207,sell
2017-09-06,2,1,2,5,2,1,1,1,1,1.7,0.35,0,3.68,1.49,1.95,1.57,3.34,3.06,1.91,0.47,-0.0108685, 0.020956,-0.0144473, 0.0264823, 0.0234702,buy
2017-09-07,1,1,3,6,1,2,0,0,1,1.75,1.8,1.73,0.59,2.04,0.59,0.35,1.7,2.83,1.63,1.96, 0.0045823, 0.018323, 0.0174515, 0.0199661, 0.0045620,buy
2017-09-08,1,4,4,3,1,3,0,0,1,0.08,2.05,1.86,1.76,2.02,3.38,0.57,3.6,0.93,1.59,0.06,-0.0270491,-0.012043, 0.0038005,-0.0132778, 0.0061226,sell
2017-09-09,2,7,4,4,1,2,1,0,1,1.75,2,1.88,1.64,1.81,2.36,1.88,3.6,2.51,0.06,1.75,-0.0183925,-0.015214,-0.0036506,-0.0191720,-0.0147814,sell
2017-09-10,2,5,4,2,0,1,0,1,1,0,0.67,0,1.9,0.06,3.27,2,3.17,0.35,0.81,1.69,-0.0025972, 0.000614, 0.0004448, 0.0004448,-0.0007160,buy
2017-09-11,2,5,2,3,0,2,0,1,4,1.79,0.49,1.91,0,1.89,3.9,2.57,3.14,2.14,1.91,1.78, 0.0034586, 0.011273, 0.0124219, 0.0112728,-0.0028547,buy
2017-09-12,2,2,3,2,0,1,1,1,3,2.13,1.97,0.71,1.88,0.6,4.21,1.85,1,1.8,0,0, 0.0057636, 0.003816, 0.0106474, 0.0080542, 0.0060979,buy
2017-09-13,2,2,1,1,1,1,1,5,2,2.09,0.37,0.13,0,3.71,3.1,3.76,2.44,1.67,1.64,1.67,-0.0237828,-0.019804,-0.0249041,-0.0108459,-0.0232547,sell
2017-09-14,2,2,1,0,1,1,2,4,1,0.92,2.42,1.7,1.56,3.84,0.71,0.72,0.65,0.11,1.85,0.11, 0.0019713, 0.007985,-0.0447386,-0.0447386,-0.0455065,sell
2017-09-15,2,3,2,1,1,4,3,3,2,3.75,2.74,1.63,2.17,2.21,2,1.98,2.53,1.8,1.96,1.93,-0.0235770,-0.024234,-0.0242344,-0.0323761,-0.0235269,sell
2017-09-16,2,2,2,1,0,4,3,2,1,1.9,3.77,1.91,2.05,0.22,0,1.72,2.02,1.02,0,1.91, 0.0078921, 0.028306, 0.0283058, 0.0328890, 0.0298779,buy
2017-09-17,4,3,1,2,1,4,2,2,0,2.95,1.72,0,1.06,1.85,1.86,1.72,2,2.38,0.96,2.17,-0.0189464,-0.015717,-0.0197206,-0.0206003,-0.0210345,sell
2017-09-18,4,2,4,0,2,4,2,2,0,4.37,2.64,1.73,0.64,0,1.96,0,0.63,4.39,1.63,2.24, 0.0042992, 0.004235, 0.0049634, 0.0024105, 0.0042346,buy
2017-09-19,4,2,3,1,2,4,2,1,1,3.73,0.61,1.49,3.27,1.67,1.95,1.83,0.32,3.97,0,0.87,-0.0036936,-0.006396,-0.0032153,-0.0201381,-0.0056187,sell
2017-09-20,3,2,2,1,1,6,2,0,1,2.22,0.32,0,1.98,1.98,1.15,0.18,1.78,4.1,2,3.59,-0.0099114,-0.022587,-0.0138120,-0.0157603,-0.0124330,sell
2017-09-21,1,2,2,1,1,4,3,2,1,0.14,1.75,1.9,2.34,1.77,4.56,0.44,0.14,0.76,1.73,1.98,-0.0171702,-0.017170,-0.0195941,-0.0084341,-0.0145064,sell
2017-09-22,1,1,3,0,2,4,3,3,1,1.63,1.75,1.78,1.85,1.96,3.34,1.83,1.75,2.07,1.13,3.2,-0.0145632,-0.015148,-0.0203674,-0.0160627,-0.0157909,sell
2017-09-23,0,2,1,0,0,5,4,4,1,0,1.9,0.87,1.7,0.12,2.25,1.93,1.16,0,1.67,1.69,-0.0133994,-0.007286,-0.0045119,-0.0354788,-0.0072862,sell
2017-09-24,0,2,1,1,0,5,2,3,2,1.63,0.06,1.69,0.09,2.29,2.3,2.72,1.9,1.96,0,2.14,-0.0060147,-0.005089,-0.0060147,-0.0099891,-0.0040005,sell
2017-09-25,0,1,1,1,0,4,2,2,4,0.87,0.09,0,0.16,1.98,1.83,1.95,2.04,1.43,1.93,2.04, 0.0042679,-0.002933, 0.0042679,-0.0022448, 0.0062196,buy
2017-09-26,1,1,2,1,1,4,2,0,5,2.19,1.63,0.14,1.74,2.33,1.85,2.24,0,2.13,0.18,0.09, 0.0175255, 0.014138, 0.0274568, 0.0187647, 0.0184572,buy
2017-09-27,1,2,2,1,1,2,1,1,4,2.75,0,1.86,0.2,2.16,0,2.01,0.42,2.78,0,0.48, 0.0052836, 0.023213, 0.0266669, 0.0266669, 0.0225818,buy
2017-09-28,1,2,2,1,1,1,1,1,2,2.42,1.67,0,2.5,1.69,0.44,0,1.93,2.53,1.66,1.72, 0.0056790, 0.009194, 0.0091935, 0.0091935, 0.0098481,buy
2017-09-29,2,2,3,2,1,2,2,1,2,3.5,1.28,0.18,3.87,1.63,1.64,1.93,0,4.41,1.98,0,-0.0163076,-0.021497,-0.0225145,-0.0213580,-0.0267469,sell
2017-09-30,1,4,3,1,1,2,3,0,2,4.05,2.01,1.73,3.49,0,0.09,1.9,1.91,3.66,1.34,1.96, 0.0289599, 0.012472, 0.0289599, 0.0412258, 0.0398323,buy
2017-10-01,2,3,4,2,2,3,3,1,0,1.41,2.25,1.72,2.25,1.96,1.89,1.49,0.69,0.72,1.75,2.09, 0.0239085, 0.002957, 0.0233515, 0.0078936, 0.0169914,buy
2017-10-02,2,2,4,2,2,0,3,2,0,2.35,0.46,1.14,0.22,1.76,2.71,1.95,1.67,2.03,0,1.84, 0.0043846, 0.003442, 0.0031702, 0.0001251, 0.0036293,buy
2017-10-03,4,1,2,4,3,0,4,1,0,1.94,2.27,1.63,1.84,2.03,3.78,0,1.73,1.93,1.64,2.71,-0.0056746,-0.005940,-0.0058762,-0.0058762,-0.0039957,sell
2017-10-04,3,1,0,3,2,2,2,1,1,1.65,3,0,0.12,3.14,2.13,1.7,0.14,1.64,0.67,1.96, 0.0214969, 0.012030, 0.0219245, 0.0142908, 0.0124750,buy
2017-10-05,3,1,1,2,3,2,1,0,2,0.13,1.98,1.98,2.16,2.53,1,0.14,1.97,0,0,2.97, 0.0401023, 0.039877, 0.0430570, 0.0408053, 0.0411910,buy
2017-10-06,4,3,0,3,2,2,1,0,2,1.66,3.37,0,3.99,2.69,1.95,1.97,0.69,1.98,1.98,0.4, 0.0202446, 0.021485, 0.0076694, 0.0032273, 0.0175713,buy
2017-10-07,4,2,3,4,1,1,1,1,2,0.98,2.73,1.5,3.41,1.98,0.38,2.78,1.89,0.14,1.6,1.9, 0.0191584, 0.010334, 0.0180656, 0.0400317, 0.0245030,buy
2017-10-08,2,3,4,6,0,2,0,1,3,0.62,2.35,1.87,0.5,2.68,2.89,3.69,4.02,1.79,1.78,2, 0.0414921, 0.045679, 0.0472324, 0.0483385,-0.0014158,buy
2017-10-09,2,1,5,3,0,2,1,1,3,2.12,0.34,1.83,1.65,0.43,3.8,1.24,3.43,2.11,0,1.82,-0.0022912,-0.002268,-0.0022912,-0.0022912,-0.0130857,sell
2017-10-10,2,4,1,2,1,2,1,4,5,1.75,2.1,1.93,0.54,2.46,2.69,2.22,2.83,2.83,1.81,0.22,-0.0127421,-0.011575,-0.0115752,-0.0105112,-0.0128607,sell
2017-10-11,2,2,0,1,0,2,1,3,4,1.95,0.42,0,1.34,3.69,0.21,0.52,0.5,2.86,0.32,1.3, 0.0283784, 0.027194, 0.0251652, 0.0272936, 0.0277620,buy
2017-10-12,2,1,1,2,1,3,0,4,4,0.25,2.73,1.63,2.34,3.52,1.78,3.24,1.89,2.4,0.19,1.85,-0.0099236, 0.001726, 0.0005916,-0.0095426,-0.0064086,sell
2017-10-13,1,0,3,3,1,2,1,5,3,2.35,4.21,0.11,2.11,0.44,0,3.86,0.14,2.64,2,0.08,-0.0061415,-0.006142,-0.0076404,-0.0075886,-0.0075886,sell
2017-10-14,2,2,2,3,1,3,2,5,0,1.54,3.56,0.13,2.69,1.71,1.83,2.75,1.71,1.4,1.72,1.57, 0.0173398,-0.002072, 0.0133865, 0.0102466, 0.0119066,buy
2017-10-15,2,2,2,1,1,4,2,4,0,3.85,2.52,1.9,1.98,0.2,1.75,1.47,1.06,3.63,1.88,2,-0.0131080,-0.016469,-0.0237100,-0.0161979,-0.0164693,sell
2017-10-16,1,1,2,0,2,6,4,0,1,3.01,0.31,1.8,2.44,0.93,1.75,0.09,1.72,2.54,0.07,1.96, 0.0041996, 0.004651,-0.0031715, 0.0041996, 0.0041996,buy
2017-10-17,3,1,1,1,1,7,3,0,1,3.24,1.75,1.96,0.19,2.66,0.09,1.66,1.8,1.82,0.65,0,-0.0351795,-0.037220,-0.0388606,-0.0393925,-0.0344550,sell
2017-10-18,3,0,0,1,0,4,2,0,1,2.51,0,0.24,1.64,3.35,0.76,0,0,0,2.09,1.7,-0.0279772,-0.028302, 0.0163521,-0.0413558,-0.0292583,sell
2017-10-19,4,0,1,0,1,3,1,2,1,1.06,1.78,0,1.63,3.73,1.95,1.66,1.83,1.93,0.19,0.94,-0.0173824,-0.017382,-0.0159060,-0.0139517,-0.0154337,sell
2017-10-20,4,1,1,1,1,3,4,0,0,1.99,1.09,1.72,1.45,0.7,0,2,0.25,0.2,1.95,0, 0.0029548, 0.003070, 0.0030698, 0.0016920, 0.0178955,buy
2017-10-21,1,1,0,2,0,4,5,1,1,0.08,1.67,0,2.02,1.88,1.67,2.32,0,0.14,1.32,1.98,-0.0143070,-0.011485,-0.0145459,-0.0114850,-0.0114850,sell
2017-10-22,0,1,0,2,0,5,5,1,1,1.86,1.67,0.09,0.92,0.18,1.91,3.59,1.72,1.9,2.44,1.83,-0.0078394,-0.007839,-0.0068918,-0.0095065,-0.0094464,sell
2017-10-23,0,2,1,1,0,4,4,2,1,1.54,0,1.95,4.49,0.14,1.93,1.56,2,1.67,2.46,1.31,-0.0139636,-0.013140,-0.0092060,-0.0141312, 0.0085472,sell
2017-10-24,1,3,0,1,0,2,4,3,2,1.87,0.35,1.81,3.67,1.96,0.86,2.34,0.51,1.78,0.87,1.88, 0.0045560, 0.012993, 0.0129926, 0.0182801, 0.0117015,buy
2017-10-25,0,2,1,1,0,1,3,5,3,1.75,1.92,0.4,3.12,1.75,0.28,0.11,1.9,0.08,1.25,0,-0.0128655, 0.000191,-0.0111199, 0.0001028,-0.0036295,sell
2017-10-26,1,1,0,2,0,2,2,3,4,0,0.24,1.85,2.52,1.69,2.79,0.76,0,0.12,3.41,1.8, 0.0016692, 0.009783, 0.0017737, 0.0069631, 0.0146169,buy
2017-10-27,1,2,0,2,0,3,2,2,6,1.61,2.26,0,1.92,0.29,3.19,1.81,1.72,1.69,1.91,0.27,-0.0009052,-0.001148,-0.0020993,-0.0089662, 0.0015893,sell
2017-10-28,1,3,1,0,1,4,2,2,5,0.43,1.87,0.72,1.86,0.74,5.77,1.61,1.02,0,2.85,0.54, 0.0047943, 0.001211,-0.0056558, 0.0024999,-0.0051111,buy
2017-10-29,1,2,1,0,1,3,2,4,3,0,3.67,1.69,0,4.25,2.8,1.98,0,1.69,3.59,2.91, 0.0016682, 0.000595, 0.0049621, 0.0005952, 0.0006780,buy
2017-10-30,2,2,2,1,0,3,3,3,2,1.91,3.36,0,1.6,3.94,2.21,0.18,1.66,1.6,3.24,4.17, 0.0011558, 0.001156,-0.0006691, 0.0001362, 0.0003077,buy
2017-10-31,2,1,2,4,0,4,2,3,3,1.95,0.69,1.7,0.61,3.86,1.76,2.46,1.77,1.92,2.63,5.07,-0.0066135, 0.001144,-0.0066135,-0.0066135,-0.0083180,sell
2017-11-01,1,1,4,4,2,5,1,2,2,1.88,2.04,2.07,0.36,2.23,0,2.41,1.69,2.31,0.81,3.11,-0.0118675,-0.012020,-0.0116111,-0.0015930,-0.0100513,sell
2017-11-02,2,2,2,3,4,4,2,2,1,0,0.24,1.5,2.21,1.96,1.7,3.96,1.7,2.49,1.61,3.4,-0.0111485,-0.024490,-0.0301835,-0.0293440,-0.0105500,sell
2017-11-03,2,1,2,3,5,3,2,2,0,1.59,1.71,1.75,2.84,0,0,4.96,0.08,5.44,2.1,1.83, 0.0286411, 0.031264, 0.0310231, 0.0315020, 0.0266719,buy
2017-11-04,1,1,3,5,3,4,1,2,1,0.1,2.19,0,3.65,1.75,1.9,3.54,1.64,2.69,0.49,1.04,-0.0064916,-0.008775,-0.0027202,-0.0065370,-0.0087755,sell
2017-11-05,1,1,4,5,2,3,2,1,2,1.61,2.46,1.59,1.55,0.08,2.32,2.04,0,2.87,2.28,2.28,-0.0069088,-0.010662,-0.0073674,-0.0075437,-0.0055815,sell
2017-11-06,1,2,4,3,2,1,2,3,1,2.13,1.88,0,2.43,1.73,3.11,0.36,1.86,2.19,2.1,2.11,-0.0130357, 0.012816, 0.0170471, 0.0119863,-0.0034895,buy
2017-11-07,0,3,3,1,2,2,2,2,1,2.15,0.18,1.98,0.16,1.61,1.95,1.95,1.9,1.98,1.94,1.78, 0.0040682, 0.007231, 0.0025743, 0.0048054, 0.0065967,buy
2017-11-08,0,3,1,1,1,3,2,0,2,0.74,1.67,1.61,1.6,1.91,2.76,0.1,1.6,0.07,0.21,0, 0.0138842, 0.007090, 0.0182924, 0.0112739, 0.0112739,buy
2017-11-09,1,1,2,1,0,3,1,0,4,2.56,0,1.8,1.61,0.15,0.25,1.73,0,1.77,1.98,1.54,-0.0053288,-0.001184, 0.0055183, 0.0057163, 0.0004368,buy
2017-11-10,2,1,2,2,0,2,1,1,3,3.98,1.63,1.04,1.8,1.72,1.8,1.57,1.67,0.11,0.23,0, 0.0021440,-0.004782, 0.0032692, 0.0010290, 0.0312878,buy
2017-11-11,2,2,2,1,0,2,1,4,2,1.83,1.92,0,0.17,0.84,1.97,1.91,0.41,2.29,0.46,1.63,-0.0331828,-0.026228,-0.0262278,-0.0252263,-0.0262278,sell
2017-11-12,1,1,3,0,1,4,3,4,2,3.42,1.7,1.61,2.26,0.18,1.61,0.06,0.06,3.13,2.02,1.7,-0.0110068,-0.018722,-0.0208223,-0.0183112,-0.0189384,sell
2017-11-13,1,2,1,1,0,5,5,2,2,3.9,0.28,0,2.08,1.98,1.91,1.94,1.93,3.81,1.83,2.08,-0.0076048,-0.016964,-0.0169638,-0.0092175,-0.0169638,sell
2017-11-14,2,1,1,1,0,4,4,2,1,2.81,0.72,1.54,4.16,1.73,0,0.47,1.83,0.81,1.83,1.07, 0.0081868, 0.014956,-0.0095313, 0.0149557, 0.0164564,buy
2017-11-15,2,1,2,1,1,4,2,4,2,0.43,2.62,1.7,2.58,1.93,1.92,2.16,1.9,1.74,0.17,1.05,-0.0065819,-0.007463,-0.0005664,-0.0015567, 0.0018814,sell
2017-11-16,3,3,2,0,1,3,4,2,1,1.42,1.38,1.7,3.8,0.07,0.35,3.91,0.38,1.73,0.08,3.59, 0.0348000, 0.043716, 0.0416288, 0.0437164, 0.0616021,buy
2017-11-17,3,3,0,0,0,5,3,2,1,2.03,4.03,1.88,2.94,1.99,2.83,2.97,0,0,1.86,1.81, 0.0016097,-0.002701,-0.0007012,-0.0065644, 0.0072891,sell
2017-11-18,1,2,0,1,0,7,4,3,1,0,3.6,0.08,0.44,1.41,3.58,2.23,1.78,1.88,0.08,2.72, 0.0005326,-0.005775,-0.0066563,-0.0081806,-0.0057750,sell
2017-11-19,0,2,1,0,0,7,5,3,2,1.8,2.73,0,2.02,2.09,3.6,0.14,0,1.67,0.56,1.39, 0.0046417, 0.003083, 0.0030097,-0.0066366,-0.0020375,buy
2017-11-20,2,3,0,0,0,6,4,3,2,2.04,3.04,1.72,0.13,3.87,3.55,1.07,0.15,1.77,1.79,2.16, 0.0014192, 0.001390, 0.0082567, 0.0003426,-0.0007404,buy
2017-11-21,1,3,1,0,0,4,4,5,1,0.98,1.23,0,0.07,3.17,2.11,1.64,1.72,0.8,1.76,1.99,-0.0281953,-0.023591,-0.0226234,-0.0313156,-0.0341870,sell
2017-11-22,1,2,0,1,0,3,3,5,2,2.39,3.56,0.12,1.64,4.03,3.12,0,1.8,0.2,1.88,0.08, 0.0092946,-0.005211, 0.0030372, 0.0177667,-0.0091127,buy
2017-11-23,2,2,0,1,0,4,2,4,4,0.9,3.6,1.96,1.93,2.11,0.61,2.11,1.29,2.17,1.32,0.19, 0.0141962, 0.020143, 0.0164239, 0.0141962, 0.0141962,buy
2017-11-24,1,1,0,1,0,3,3,3,3,3.74,1.5,1.85,1.69,0.4,0.13,1.9,1.95,1.41,0.17,1.64, 0.0058458, 0.012109, 0.0127294, 0.0079318, 0.0086730,buy
2017-11-25,1,2,0,1,1,4,2,4,3,2.04,2.81,1.6,0.26,2.05,1.78,1.33,0,3.99,2.08,0, 0.0139463, 0.012991, 0.0038641, 0.0148242, 0.0017597,buy
2017-11-26,2,3,1,1,0,3,3,3,2,1.36,2.39,1.64,0.07,0,1.77,2.77,1.96,3.64,0.52,1.64, 0.0148947, 0.011093, 0.0132016, 0.0153510, 0.0102966,buy
2017-11-27,2,3,2,3,0,3,2,1,1,2.53,1.3,0,1.88,1.78,1.9,2.1,0.1,4.19,0.51,1.37, 0.0149592, 0.014050, 0.0080923, 0.0081707, 0.0190610,buy
2017-11-28,1,3,3,4,0,4,1,1,2,2.09,1.82,1.88,0,2.19,0.11,5.12,0.11,3,2.62,2.05, 0.0362368, 0.003287, 0.0393271, 0.0250426, 0.0337836,buy
2017-11-29,1,3,2,3,0,4,1,0,1,1.97,0.09,0,1.95,1.86,1.27,3.42,1.69,0.51,3.4,1.61,-0.0295228,-0.031181,-0.0296630,-0.0296630,-0.0249897,sell
2017-11-30,2,4,1,2,1,2,3,0,1,0.2,1.78,1.64,1.73,1.72,2,3.96,1.61,1.95,3.63,0,-0.0176412,-0.015726, 0.0367554,-0.0175839,-0.0176412,sell
2017-12-01,1,3,2,2,2,2,2,2,1,2.02,0.07,2,1.61,0.23,0.71,2.97,1.69,0.06,1.35,1.56, 0.0098330, 0.011118, 0.0133763, 0.0162648, 0.0111177,buy
2017-12-02,1,1,3,3,1,3,2,1,1,0.16,1.7,2,0,1.93,3.18,2.74,0,1.66,1.35,0,-0.0053136, 0.007104,-0.0144334, 0.0013030, 0.0024630,buy
2017-12-03,1,0,2,5,2,1,3,2,1,1.87,1.82,0.24,1.52,0.3,4.31,0.78,1.78,1.91,1.81,1.67,-0.0079796,-0.006662,-0.0066618,-0.0079796,-0.0028595,sell
2017-12-04,1,1,2,2,2,0,3,3,0,1.88,2.34,1.78,0,2.06,2.96,2.69,0,1.6,0.14,1.72, 0.0087714, 0.005416, 0.0061495, 0.0085706, 0.0087714,buy
2017-12-05,1,4,0,2,3,1,4,1,0,2.12,0.95,0.13,1.81,2.29,1.09,1.52,1.54,0.07,1.86,1.85,-0.0108136, 0.012908, 0.0021637, 0.0021637, 0.0075229,buy
2017-12-06,1,1,4,3,1,2,3,1,2,0.95,3.93,1.77,1.95,1.63,2.04,3.93,1.69,1.97,1.78,0.3,-0.0038206,-0.040050,-0.0404224,-0.0011806,-0.0395902,sell
2017-12-07,2,3,4,4,0,1,2,1,4,3.81,1.44,1.69,1.78,0.26,0.31,3.48,2.12,0.71,1.98,2.52,-0.0296859,-0.029686,-0.0324642,-0.0327875,-0.0208549,sell
2017-12-08,2,5,3,1,0,2,2,2,2,1.9,2.09,1.64,0.33,1.83,1.72,2.64,1.39,3.78,0,2.27, 0.0347155, 0.032383, 0.0338258, 0.0417033, 0.0385673,buy
2017-12-09,1,2,3,0,1,2,3,4,2,2.78,1.52,0,2.58,0,1.6,0.66,0,4.87,1.67,3.81,-0.0015867,-0.001224,-0.0012236,-0.0033198,-0.0230579,sell
2017-12-10,1,2,1,1,1,3,6,2,5,2.3,1.65,1.6,2.19,1.86,1.83,0.38,1.88,4.39,0.11,2.81,-0.0224140,-0.022414,-0.0237577,-0.0224140,-0.0223612,sell
2017-12-11,1,1,1,2,0,5,5,1,3,3.65,1.88,0.11,1.6,1.61,0,1.96,0.18,1.5,0.08,3.9, 0.0197608, 0.015660, 0.0153538, 0.0161531, 0.0156597,buy
2017-12-12,1,3,1,1,1,6,1,4,2,3.86,0.18,1.57,2.11,1.94,2.05,0,3.28,0.61,1.77,3.62,-0.0058946,-0.011471,-0.0072161,-0.0038160,-0.0023778,sell
2017-12-13,2,3,1,0,1,4,5,3,1,0.72,2.31,1.99,1.82,0.62,0.63,1.63,2.66,1.95,1.78,0.86,-0.0375654,-0.032361,-0.0106516,-0.0334066,-0.0334066,sell
2017-12-14,5,3,0,0,0,6,5,1,1,2.24,2.56,2.09,1.7,2.84,2.65,1.93,2.05,0,2.12,2.07,-0.0055609,-0.007707,-0.0055609,-0.0077069,-0.0002974,sell
2017-12-15,3,2,0,1,0,10,3,1,1,0.3,2.96,1.77,0,5.82,5.69,1.35,1.7,1.66,3.59,0.66, 0.0136826, 0.006545, 0.0074592, 0.0090574, 0.0064510,buy
2017-12-16,1,2,1,0,0,8,3,0,1,0.42,4.09,0,1.05,2.56,4.38,1.9,0,1.63,0.81,1.26, 0.0043673,-0.009024,-0.0078067,-0.0088824,-0.0078067,sell
2017-12-17,4,5,1,0,0,8,3,0,2,2.75,3.92,1.95,1.71,2.57,2.81,0,0.1,0.88,1.77,4,-0.0140455,-0.012507,-0.0140455,-0.0142357,-0.0154399,sell
2017-12-18,3,4,1,0,0,4,4,1,1,3.65,2.03,0,0.16,2.21,0.33,1.88,1.63,2.01,0.23,2.6, 0.0010964,-0.014684,-0.0116009,-0.0046024, 0.0299098,buy
2017-12-19,1,2,1,1,0,5,2,4,1,3.34,2.67,1.9,2.09,1.1,0.49,0,0,0.64,0,1.44, 0.0347751, 0.038582, 0.0397311, 0.0385774, 0.0385823,buy
2017-12-20,1,2,1,1,0,6,3,2,2,1.12,0.42,1.95,2.26,1.93,1.91,0.4,0.83,3.74,1.78,1.74,-0.0227080,-0.028758,-0.0176019,-0.0291949,-0.0287578,sell
2017-12-21,0,1,1,0,0,4,4,1,2,0.47,2.07,1.54,1.38,0,0,1.77,1.88,2.02,1.02,0, 0.0003075,-0.005673, 0.0061450,-0.0042253, 0.0003075,sell
