Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,1,1,4,1,0,1,2,2,3,11,2,9,1,0,3,8,3,3, 0.0119360, 0.0096735, 0.0064076, 0.0094215, 0.01048236,buy
2016-04-30,1,2,2,2,0,2,2,3,2,15,7,3,2,4,3,8,0,6, 0.0059630,-0.0024836,-0.0005518, 0.0059726, 0.00654644,buy
2016-05-01,1,2,2,0,0,2,4,2,2,16,4,3,1,4,0,12,3,6, 0.0211098, 0.0316537, 0.0214671, 0.0214671, 0.02146710,buy
2016-05-02,1,2,2,0,2,3,3,2,1,12,4,3,1,3,3,13,4,3,-0.0003168, 0.0008285, 0.0016164, 0.0016164, 0.00197415,buy
2016-05-03,2,2,2,0,1,4,3,2,0,15,4,0,1,3,4,9,8,6, 0.0145425, 0.0145425, 0.0120121, 0.0145425, 0.01339600,buy
2016-05-04,3,4,2,3,0,4,2,0,1,15,6,6,3,7,4,8,4,7,-0.0046232,-0.0024917,-0.0042416,-0.0025514,-0.00467671,sell
2016-05-05,3,4,4,2,0,3,1,0,1,12,5,3,7,7,0,8,3,7,-0.0082666,-0.0119681,-0.0040739,-0.0062345,-0.00492017,sell
2016-05-06,4,8,2,2,0,3,1,0,0,16,8,4,13,8,6,5,3,3,-0.0148464,-0.0088779,-0.0156356,-0.0156356,-0.00937541,sell
2016-05-07,4,6,2,0,0,3,3,0,0,16,0,0,12,9,6,13,0,6,-0.0079082,-0.0084043,-0.0104194,-0.0117806,-0.01431505,sell
2016-05-08,1,6,1,1,1,4,1,1,2,11,7,0,11,10,7,9,4,0,-0.0092032,-0.0076486,-0.0066958,-0.0076486,-0.00764859,sell
2016-05-09,1,5,1,0,0,5,2,1,1,4,4,0,11,8,11,12,4,4,-0.0009740,-0.0008603, 0.0015884,-0.0018705,-0.00097403,sell
2016-05-10,1,5,1,1,1,3,2,3,2,7,7,2,11,8,7,12,3,4,-0.0061732,-0.0144063,-0.0138254,-0.0099049,-0.00617322,sell
2016-05-11,2,5,2,0,1,1,3,3,1,0,8,1,15,12,6,8,3,3, 0.0146915,-0.0116238, 0.0141892, 0.0113152,-0.00609891,buy
2016-05-12,2,7,0,0,0,2,3,0,1,8,8,4,12,12,3,4,6,0,-0.0030846,-0.0028883,-0.0051865,-0.0051865,-0.00288834,sell
2016-05-13,1,6,1,1,0,3,2,0,3,5,8,0,12,14,3,8,6,3,-0.0046341,-0.0056801,-0.0053515,-0.0053515,-0.00568009,sell
2016-05-14,3,4,3,0,0,1,2,0,3,5,3,3,8,13,3,5,3,6, 0.0232808, 0.0164823, 0.0216529, 0.0216529, 0.02192350,buy
2016-05-15,4,7,1,2,0,2,2,0,1,6,7,3,11,16,0,11,7,3,-0.0071120,-0.0084061,-0.0077143,-0.0077143,-0.00773376,sell
2016-05-16,3,8,0,1,0,1,2,1,0,4,4,3,11,12,4,6,7,7,-0.0044275,-0.0122952,-0.0077401,-0.0077401,-0.00774006,sell
2016-05-17,1,4,3,0,1,3,2,1,1,8,8,3,8,11,1,4,1,4, 0.0041395, 0.0001096, 0.0035502, 0.0134500, 0.00413948,buy
2016-05-18,1,2,1,1,1,4,4,0,1,8,12,4,4,11,0,4,2,4,-0.0055685,-0.0023927,-0.0058469,-0.0052537,-0.00686982,sell
2016-05-19,2,2,0,2,1,3,4,0,0,8,8,4,4,8,5,4,0,5,-0.0023138, 0.0109108,-0.0044686,-0.0026004,-0.00444063,sell
2016-05-20,2,2,1,1,2,2,3,3,0,14,7,0,3,12,3,4,0,3,-0.0062358,-0.0289565,-0.0253971,-0.0155659,-0.01432881,sell
2016-05-21,3,2,2,1,5,1,4,1,0,13,4,3,3,13,3,2,0,3,-0.0161976,-0.0137069,-0.0145154,-0.0212560,-0.02125600,sell
2016-05-22,4,3,2,0,4,2,4,0,2,16,7,3,3,17,3,1,0,6, 0.0018681,-0.0017174,-0.0113453,-0.0077773,-0.00777730,sell
2016-05-23,3,4,2,0,3,2,2,0,2,13,7,0,3,13,3,4,0,6,-0.0037229,-0.0105045,-0.0087206,-0.0114701,-0.01461858,sell
2016-05-24,3,2,3,3,2,2,2,0,0,9,4,4,0,10,5,0,2,8,-0.0209575,-0.0109055,-0.0133119,-0.0114861,-0.02095747,sell
2016-05-25,4,4,5,0,1,1,4,0,2,12,8,4,4,12,4,7,1,7, 0.0026255, 0.0024749, 0.0117779,-0.0251352,-0.00763857,sell
2016-05-26,3,6,4,0,1,1,3,1,1,9,5,3,5,9,7,7,4,10,-0.0262426,-0.0253967,-0.0266399,-0.0236461,-0.02718386,sell
2016-05-27,3,6,2,2,0,2,3,1,0,12,6,0,6,13,7,4,4,10,-0.0116261,-0.0069161,-0.0217365,-0.0214636,-0.02256091,sell
2016-05-28,3,3,1,1,0,2,5,2,3,12,4,3,6,16,3,11,3,9, 0.0039887,-0.0023029, 0.0021924,-0.0013319, 0.00219244,buy
2016-05-29,3,3,1,0,1,2,6,1,5,13,7,3,4,15,6,12,3,9, 0.0073146,-0.0036586, 0.0073638, 0.0057347, 0.00709825,buy
2016-05-30,3,4,0,0,2,3,3,1,1,8,7,4,4,11,3,12,0,6,-0.0052265,-0.0125812,-0.0190828,-0.0034789,-0.01053265,sell
2016-05-31,4,3,1,1,0,1,2,3,3,7,8,5,4,7,6,8,3,9, 0.0016022, 0.0010354, 0.0009438,-0.0016445,-0.00072444,sell
2016-06-01,5,2,2,3,0,1,5,1,3,7,9,3,6,7,10,11,4,10, 0.0235443, 0.0143079, 0.0149480, 0.0229668, 0.02560861,buy
2016-06-02,3,3,2,1,0,4,3,0,3,4,11,2,8,4,11,4,8,10, 0.0055655, 0.0031914, 0.0019107,-0.0031118,-0.00017096,buy
2016-06-03,2,5,0,0,1,5,0,0,4,8,10,0,14,8,7,4,4,3, 0.0044045, 0.0039190, 0.0046597, 0.0046767, 0.00465974,buy
2016-06-04,4,2,1,0,1,2,2,0,6,8,9,0,13,5,6,8,3,3, 0.0078365, 0.0126766, 0.0078365, 0.0078365, 0.00202181,buy
2016-06-05,4,0,0,4,0,2,0,3,6,10,9,2,9,6,6,7,3,3,-0.0135192,-0.0099905,-0.0107725,-0.0103517,-0.01420245,sell
2016-06-06,1,0,1,3,0,2,0,3,4,6,9,3,6,4,3,4,0,4,-0.0031862, 0.0064113,-0.0049951, 0.0062143, 0.00311978,sell
2016-06-07,1,1,1,2,1,4,1,4,6,9,9,5,9,4,7,7,4,8,-0.0099552,-0.0098091,-0.0020291,-0.0094020,-0.00178147,sell
2016-06-08,1,1,0,2,1,1,5,3,5,6,10,4,10,4,7,7,4,7,-0.0120169,-0.0021784,-0.0021784,-0.0131856,-0.01730352,sell
2016-06-09,1,2,0,2,1,3,0,5,5,10,10,3,10,4,6,8,3,3,-0.0131750,-0.0177117, 0.0052573,-0.0098248,-0.00179738,sell
2016-06-10,1,2,2,1,1,1,0,4,4,11,3,3,6,1,3,13,3,0,-0.0216409,-0.0019671, 0.0042039,-0.0019671,-0.02538693,sell
2016-06-11,3,1,2,1,1,0,0,4,4,7,3,0,9,4,6,9,0,3, 0.0078332, 0.0097632, 0.0072881, 0.0039674, 0.00969792,buy
2016-06-12,3,1,1,4,0,0,0,5,3,8,3,5,6,5,6,10,3,0, 0.0086488, 0.0179820, 0.0086488, 0.0179820, 0.02068010,buy
2016-06-13,1,1,1,3,0,0,1,3,0,3,0,8,0,1,3,8,0,4, 0.0000696,-0.0050154,-0.0046964,-0.0036015,-0.00574137,sell
2016-06-14,1,2,1,3,2,3,1,3,1,3,4,12,4,4,7,8,0,4,-0.0000562, 0.0268565,-0.0019596, 0.0106509, 0.01973336,buy
2016-06-15,1,2,2,3,2,1,3,3,0,7,4,8,4,1,7,8,4,1,-0.0168493, 0.0059222,-0.0178953,-0.0293359, 0.01269900,sell
2016-06-16,1,0,2,3,0,0,2,4,0,4,3,2,3,3,4,9,1,2,-0.0261193,-0.0322098,-0.0233171,-0.0090090,-0.01989267,sell
2016-06-17,2,0,0,6,0,0,3,4,0,8,3,3,3,7,5,11,2,0, 0.0028778, 0.0097654, 0.0089135, 0.0097654, 0.00976536,buy
2016-06-18,1,0,2,3,0,0,3,0,1,7,3,0,0,4,3,7,2,0, 0.0027867, 0.0011627, 0.0029154, 0.0010275,-0.00454465,sell
2016-06-19,2,2,0,2,1,2,2,0,3,10,6,4,3,4,3,10,0,3, 0.0178757, 0.0232082, 0.0149523, 0.0253734, 0.01364757,buy
2016-06-20,2,2,0,2,2,1,3,0,2,10,3,8,3,0,3,10,0,3, 0.0208254, 0.0153842, 0.0128685, 0.0153842, 0.01064969,buy
2016-06-21,3,2,0,3,0,0,1,0,3,5,7,4,7,3,3,2,0,5, 0.0025188, 0.0028061, 0.0052397, 0.0033801,-0.00290183,buy
2016-06-22,3,1,3,4,0,0,0,1,4,5,4,3,8,5,5,5,0,4, 0.0087537, 0.0090445,-0.0127514, 0.0111988, 0.00830150,buy
2016-06-23,2,1,4,7,0,1,0,0,2,2,6,1,6,6,5,2,2,8,-0.0072788,-0.0078227, 0.0009113,-0.0029411,-0.00727878,sell
2016-06-24,2,1,3,5,0,1,0,2,3,5,5,4,5,6,4,5,1,7, 0.0338533, 0.0358581, 0.0153248, 0.0380233, 0.03585813,buy
2016-06-25,2,2,1,3,0,0,3,2,2,9,3,3,3,4,7,9,4,3, 0.0133490, 0.0135541, 0.0135691, 0.0174478, 0.00658006,buy
2016-06-26,1,2,1,3,2,2,1,3,1,13,0,7,0,3,0,9,4,6, 0.0329974,-0.0111435,-0.0021978, 0.0341596, 0.03244797,buy
2016-06-27,0,1,2,3,0,2,0,2,2,9,0,8,0,0,3,9,3,0, 0.0028733,-0.0028105, 0.0013750,-0.0060966,-0.00853840,sell
2016-06-28,2,0,2,4,0,0,0,4,3,6,2,4,5,3,3,8,3,3, 0.0338449, 0.0281097, 0.0273672, 0.0281097, 0.02810968,buy
2016-06-29,2,0,3,2,1,0,1,4,0,6,4,3,4,0,3,5,0,4,-0.0397389,-0.0457421,-0.0456346,-0.0068144,-0.04536839,sell
2016-06-30,0,3,1,1,2,2,1,4,0,0,7,1,7,4,7,6,3,4,-0.0152622,-0.0086942,-0.0161342,-0.0158683,-0.01613424,sell
2016-07-01,0,0,2,1,2,3,3,2,0,4,3,1,3,1,4,10,4,4,-0.0174738,-0.0142584,-0.0170110,-0.0150954,-0.01338664,sell
2016-07-02,1,0,1,3,1,3,2,3,2,4,6,3,6,2,4,9,4,7, 0.0262446, 0.0541195, 0.0538968, 0.0267613, 0.03804708,buy
2016-07-03,2,0,1,2,0,1,0,4,2,3,6,3,3,0,3,8,0,7,-0.0021267,-0.0169862,-0.0137468,-0.0122065,-0.01324244,sell
2016-07-04,3,1,2,2,1,2,0,4,2,0,6,6,6,0,6,8,3,10,-0.0083234,-0.0194816,-0.0138482,-0.0189328,-0.01841264,sell
2016-07-05,2,2,0,2,1,2,3,3,3,3,7,8,10,0,3,8,3,14, 0.0017535, 0.0048580,-0.0014521,-0.0014251, 0.00016111,buy
2016-07-06,1,1,0,3,2,4,2,4,2,3,14,4,10,2,7,5,0,10,-0.0072022,-0.0003969,-0.0073065,-0.0083962,-0.00873346,sell
2016-07-07,1,3,1,3,2,5,1,5,3,7,10,7,10,3,11,9,4,9,-0.0162521,-0.0175806,-0.0172907,-0.0177588,-0.01636351,sell
2016-07-08,2,2,3,2,2,1,2,4,3,8,6,4,9,1,7,9,4,6, 0.0049581, 0.0056322, 0.0083249, 0.0041387, 0.00832485,buy
2016-07-09,3,3,1,3,1,1,1,6,4,4,9,11,6,4,6,10,7,9, 0.0039519,-0.0084562, 0.0025525,-0.0076782,-0.00912172,sell
2016-07-10,2,1,0,4,0,1,2,4,5,8,3,11,7,0,3,10,6,9, 0.0044807,-0.0067822,-0.0006356, 0.0051094, 0.00224909,buy
2016-07-11,2,1,0,2,0,3,2,1,7,6,7,8,8,3,6,11,3,6,-0.0063002, 0.0036312,-0.0054172,-0.0038173,-0.00419866,sell
2016-07-12,1,2,0,2,2,3,5,1,7,6,15,8,12,3,3,8,6,10,-0.0004579,-0.0016574, 0.0029905, 0.0026245,-0.02712193,sell
2016-07-13,1,1,1,2,0,0,5,2,5,6,11,4,15,0,0,8,6,3, 0.0390003, 0.0454368, 0.0404766, 0.0465238, 0.04543678,buy
2016-07-14,2,2,0,4,0,1,4,4,3,6,14,7,11,3,4,7,3,8,-0.0259263,-0.0250773,-0.0130409,-0.0160925,-0.01647407,sell
2016-07-15,2,3,1,5,0,1,4,0,3,8,8,7,4,4,5,7,7,8,-0.0134164,-0.0142878,-0.0134164, 0.0078729,-0.01341643,sell
2016-07-16,1,2,4,2,0,2,2,0,5,7,11,4,3,4,1,6,8,6,-0.0026947,-0.0126434,-0.0161278,-0.0126434,-0.01386403,sell
2016-07-17,1,3,1,3,1,2,2,0,4,7,11,8,3,0,2,9,4,6,-0.0015363, 0.0061413,-0.0012674, 0.0070036, 0.01768690,buy
2016-07-18,2,3,0,3,0,1,3,0,2,7,4,8,4,3,0,5,5,10, 0.0049867, 0.0001102, 0.0048932, 0.0006387, 0.00559144,buy
2016-07-19,2,3,0,3,1,1,2,1,4,6,4,7,8,3,0,8,3,12, 0.0009722, 0.0052698, 0.0034254,-0.0088649, 0.00342541,buy
2016-07-20,1,1,3,3,2,2,3,1,4,6,1,7,9,0,0,8,3,17,-0.0170151,-0.0124847,-0.0166685,-0.0072638,-0.01701513,sell
2016-07-21,1,1,1,4,1,4,3,1,3,3,2,7,14,6,0,8,3,13,-0.0009845,-0.0019808, 0.0037984,-0.0023102,-0.00363036,sell
2016-07-22,1,1,0,3,0,3,5,2,2,6,0,3,12,6,2,9,3,16, 0.0010662,-0.0048899, 0.0006695, 0.0010662,-0.00406112,sell
2016-07-23,1,0,1,4,2,5,4,1,1,7,4,0,12,7,1,10,5,8, 0.0037713, 0.0348203, 0.0358243, 0.0044490, 0.02727916,buy
2016-07-24,1,2,1,1,0,5,2,0,2,7,4,4,8,2,4,4,4,11, 0.0426288, 0.0340707, 0.0156786, 0.0329888, 0.03201235,buy
2016-07-25,2,2,1,3,0,3,3,0,2,3,10,1,10,5,0,7,7,8, 0.0074867, 0.0068528, 0.0005666, 0.0142058, 0.00748673,buy
2016-07-26,2,1,2,3,0,2,2,1,3,6,11,5,5,2,3,7,0,7,-0.0300639,-0.0003270,-0.0308493,-0.0002848, 0.00018603,sell
2016-07-27,1,4,1,0,0,2,4,0,4,6,17,3,4,8,3,4,3,8, 0.0163100,-0.0131254,-0.0071702, 0.0170044, 0.01199552,sell
2016-07-28,0,2,1,0,1,4,2,0,3,7,12,3,0,5,0,8,3,4,-0.0138578,-0.0091040,-0.0138578,-0.0067042,-0.00701561,sell
2016-07-29,0,2,1,1,0,3,4,2,4,11,11,3,3,7,3,12,0,7, 0.0002845, 0.0077066, 0.0050318, 0.0102800, 0.00918316,buy
2016-07-30,1,2,1,2,0,1,4,4,4,14,11,5,3,7,4,7,3,6,-0.0046654,-0.0046969,-0.0108145,-0.0051092,-0.00493870,sell
2016-07-31,1,2,2,0,1,2,3,3,1,7,8,4,3,5,4,4,4,6,-0.0160894,-0.0191416,-0.0191416,-0.0121530,-0.01704535,sell
2016-08-01,0,3,2,0,1,2,3,3,4,7,11,11,7,5,0,7,4,3,-0.0166228,-0.0145341,-0.0165188,-0.0193934,-0.02113167,sell
2016-08-02,1,3,0,0,0,2,4,1,4,7,8,10,8,4,3,7,0,7,-0.0149192,-0.0276234,-0.0060745,-0.0067839,-0.03431453,sell
2016-08-03,2,3,0,1,0,3,2,1,2,4,4,6,8,6,3,8,3,7, 0.0040709, 0.0035853, 0.0085735, 0.0076593, 0.00609699,buy
2016-08-04,1,3,4,0,0,1,1,2,2,8,0,6,4,6,0,6,3,6, 0.0131565, 0.0180761, 0.0173715, 0.0120562, 0.01775748,buy
2016-08-05,2,1,4,1,0,2,1,0,1,1,3,3,7,11,4,2,0,0,-0.0012721, 0.0007201,-0.0019011,-0.0063389,-0.00956767,sell
2016-08-06,2,1,2,3,0,2,2,1,2,6,3,6,7,7,4,3,4,3, 0.0025868, 0.0099556, 0.0197392, 0.0160748, 0.00643860,buy
2016-08-07,1,1,2,3,0,3,3,3,3,8,0,10,11,10,3,1,8,6, 0.0174258, 0.0130366, 0.0117521, 0.0288259, 0.01453174,buy
2016-08-08,1,2,0,2,1,3,4,2,2,6,4,7,15,13,3,0,4,3, 0.0109006, 0.0171401,-0.0094903, 0.0018482, 0.02015005,buy
2016-08-09,1,3,0,2,1,2,3,2,1,6,4,7,11,10,0,0,3,7, 0.0043701, 0.0149312,-0.0019096, 0.0029295, 0.00633564,buy
2016-08-10,1,2,1,1,0,0,3,3,2,6,4,3,6,11,3,0,0,8,-0.0068777, 0.0014533,-0.0106861, 0.0079844, 0.00612923,sell
2016-08-11,2,2,2,3,0,0,3,2,3,8,3,6,3,12,3,3,3,8, 0.0220714, 0.0024055, 0.0241353, 0.0243832, 0.02352005,buy
2016-08-12,3,1,3,3,0,2,2,1,3,5,0,6,9,12,4,2,3,9, 0.0214525,-0.0064428,-0.0237031, 0.0044369,-0.00644279,sell
2016-08-13,2,4,3,1,0,3,1,1,3,4,7,3,9,8,8,9,0,7, 0.0342803, 0.0329159, 0.0350518, 0.0342803, 0.03337184,buy
2016-08-14,2,3,3,1,1,3,1,1,1,7,10,4,3,0,5,5,4,7, 0.0131304, 0.0266732, 0.0268508, 0.0107142, 0.00992976,buy
2016-08-15,3,5,1,2,0,2,2,0,1,3,11,4,7,7,6,7,4,4, 0.0057690,-0.0138367, 0.0046863,-0.0186309,-0.00781362,sell
2016-08-16,2,3,3,2,0,2,2,1,2,6,11,7,4,4,6,7,1,4,-0.0164009, 0.0032052,-0.0062242,-0.0084458,-0.01064105,sell
2016-08-17,2,2,1,5,0,3,1,1,1,5,8,3,5,8,4,6,2,6, 0.0004007,-0.0019156, 0.0129691, 0.0052210,-0.00307336,buy
2016-08-18,2,2,1,3,1,2,2,2,1,5,9,3,3,8,4,9,0,5,-0.0020215, 0.0035795,-0.0014048,-0.0041115,-0.00406724,sell
2016-08-19,2,3,1,1,2,2,3,2,1,7,7,3,3,7,4,11,0,8, 0.0147402,-0.0112734, 0.0015759, 0.0009214, 0.00043042,buy
2016-08-20,2,1,3,2,2,4,2,0,0,9,7,0,3,5,6,7,0,4,-0.0059710,-0.0075958,-0.0102065, 0.0027658,-0.01139321,sell
2016-08-21,1,1,4,2,0,2,1,0,3,5,7,4,5,4,1,3,0,7,-0.0335190,-0.0215492,-0.0366674,-0.0222002,-0.02834090,sell
2016-08-22,3,1,5,3,0,0,0,0,2,4,5,1,4,4,4,6,2,0,-0.0209792,-0.0177585,-0.0159867,-0.0180146,-0.02655687,sell
2016-08-23,4,3,5,3,0,0,0,1,1,4,7,2,7,5,4,3,4,5,-0.0050532,-0.0109068,-0.0062714,-0.0075071,-0.00533045,sell
2016-08-24,3,4,3,2,0,1,1,0,2,0,10,0,7,6,3,7,7,6,-0.0075306,-0.0183949,-0.0075306,-0.0144194,-0.01413591,sell
2016-08-25,3,1,2,3,1,2,1,0,3,8,6,0,6,3,3,7,3,6, 0.0026725, 0.0056807, 0.0008454, 0.0026725, 0.00687551,buy
2016-08-26,3,1,1,3,0,1,1,1,4,8,9,0,6,2,0,6,6,6, 0.0021181, 0.0021181,-0.0044716, 0.0032208, 0.00690847,sell
2016-08-27,4,1,0,2,0,0,0,3,3,7,9,2,6,0,3,0,6,5,-0.0078089,-0.0104179,-0.0139889,-0.0171249,-0.01625348,sell
2016-08-28,4,1,0,2,1,1,2,2,2,4,9,2,10,4,4,3,3,5,-0.0040714,-0.0057947,-0.0083230,-0.0055358,-0.00517081,sell
2016-08-29,3,1,1,1,0,2,1,2,3,7,9,1,7,4,4,3,6,2, 0.0010791,-0.0086944,-0.0016397,-0.0170245,-0.02587884,sell
2016-08-30,4,3,1,2,0,4,2,0,2,7,10,4,10,6,4,5,7,6, 0.0144556,-0.0002703, 0.0014277,-0.0031559, 0.00196956,buy
2016-08-31,5,3,2,1,0,3,1,0,2,8,10,3,6,5,3,5,7,6, 0.0074770,-0.0069293, 0.0066377, 0.0035523, 0.00451088,buy
2016-09-01,6,2,2,2,0,2,0,1,3,6,6,6,9,8,3,2,7,5, 0.0090986, 0.0125486, 0.0090314, 0.0090314, 0.01378160,buy
2016-09-02,5,1,2,3,0,1,0,1,3,3,6,6,9,8,0,3,3,5, 0.0034973, 0.0116039, 0.0040313, 0.0035214, 0.01164130,buy
2016-09-03,4,0,1,3,0,3,0,0,4,4,6,3,10,7,4,1,3,5,-0.0054899,-0.0050723,-0.0012830,-0.0027320,-0.00340692,sell
2016-09-04,2,1,0,2,1,3,0,1,4,2,3,6,10,11,4,0,0,5, 0.0001091, 0.0006342,-0.0009590, 0.0005934,-0.00034088,sell
2016-09-05,2,1,0,2,2,2,3,1,2,2,7,7,10,8,4,0,0,5, 0.0047890, 0.0073452, 0.0069566, 0.0166899, 0.00652404,buy
2016-09-06,2,2,0,1,1,4,1,4,2,0,7,7,13,11,3,0,4,9,-0.0032519,-0.0102611,-0.0117822,-0.0145660,-0.02381491,sell
2016-09-07,2,2,0,3,0,3,2,4,3,0,6,7,10,18,3,4,4,9, 0.0055175, 0.0026109, 0.0001321, 0.0039108, 0.00340489,buy
2016-09-08,2,1,3,3,0,2,1,3,3,3,6,3,10,15,0,3,3,6, 0.0035782,-0.0032483,-0.0088755,-0.0123095,-0.00890490,sell
2016-09-09,2,2,2,3,0,2,0,2,6,2,0,9,10,11,3,6,3,10, 0.0188266, 0.0181308, 0.0163318, 0.0191660, 0.01633178,buy
2016-09-10,2,3,2,2,0,1,0,1,5,6,3,9,4,7,3,6,0,8, 0.0328639, 0.0270109, 0.0344099, 0.0250909, 0.02907503,buy
2016-09-11,2,3,3,2,1,2,0,1,5,7,0,10,8,6,7,2,3,8,-0.0088003,-0.0164134,-0.0161733,-0.0137405,-0.01390095,sell
2016-09-12,2,3,4,1,1,1,0,2,7,6,4,10,1,6,7,7,3,11,-0.0010833,-0.0171155,-0.0133230,-0.0171155,-0.00423854,sell
2016-09-13,1,2,5,1,0,2,1,2,5,6,5,10,2,7,4,4,4,9, 0.0151418,-0.0014812,-0.0091681,-0.0063789, 0.01430718,sell
2016-09-14,1,2,4,3,0,2,1,5,4,3,1,12,0,11,5,9,8,11, 0.0367977, 0.0417500, 0.0294671, 0.0294671, 0.03097940,buy
2016-09-15,1,2,3,2,1,2,2,4,4,4,2,9,0,14,7,10,5,7, 0.0269296, 0.0220782, 0.0306829, 0.0357015, 0.03778018,buy
2016-09-16,0,3,1,2,3,3,1,3,3,5,0,9,0,7,4,10,6,10, 0.0116962, 0.0068951, 0.0060548, 0.0060548, 0.00605483,buy
2016-09-17,1,2,0,2,2,2,0,1,4,4,0,9,5,7,4,6,0,3,-0.0074908, 0.0106707, 0.0104242, 0.0077236, 0.00713493,buy
2016-09-18,2,3,1,3,2,1,1,1,4,0,0,10,10,7,6,9,0,6,-0.0246185,-0.0396274,-0.0421912,-0.0230748,-0.02461853,sell
2016-09-19,4,4,3,2,1,1,1,1,2,3,5,11,12,4,7,7,0,3,-0.0100610,-0.0068501,-0.0080247,-0.0052793,-0.00402265,sell
2016-09-20,2,5,3,2,0,2,1,2,2,0,4,9,11,8,9,8,2,6, 0.0009204, 0.0199700, 0.0133552, 0.0024774, 0.01695814,buy
2016-09-21,2,4,1,2,0,3,4,1,2,4,7,8,10,5,8,12,6,4,-0.0047980, 0.0124713, 0.0124713, 0.0124713, 0.01396860,buy
2016-09-22,2,1,1,1,0,2,4,2,2,4,3,6,10,6,4,7,5,4, 0.0446211, 0.0435192, 0.0431559, 0.0315143, 0.04351922,buy
2016-09-23,2,2,0,0,1,3,2,3,3,3,10,6,7,4,7,3,8,4, 0.0038255, 0.0128252, 0.0352611, 0.0065312, 0.01652095,buy
2016-09-24,3,1,0,1,2,2,1,2,3,2,10,6,6,4,4,3,4,3, 0.0141022, 0.0151729, 0.0161178, 0.0108591, 0.01392065,buy
2016-09-25,3,1,0,2,1,2,2,2,5,5,13,5,7,4,7,3,7,3, 0.0315209, 0.0392871, 0.0315209, 0.0278208, 0.03600787,buy
2016-09-26,2,1,2,2,1,3,3,2,4,6,17,4,7,6,11,0,7,0, 0.0287672, 0.0353676, 0.0381857, 0.0278348, 0.03113903,buy
2016-09-27,1,5,2,1,1,3,3,0,2,11,14,7,0,5,8,4,4,4,-0.0101203,-0.0070215,-0.0101203,-0.0126496,-0.00930931,sell
2016-09-28,2,5,3,0,0,4,2,1,2,9,14,7,3,9,8,1,7,4, 0.0012499, 0.0057979, 0.0052748, 0.0012499, 0.00124986,buy
2016-09-29,2,2,2,1,0,2,1,1,1,6,10,0,3,4,4,2,4,3, 0.0034799, 0.0352629, 0.0329579, 0.0285085,-0.00537845,buy
2016-09-30,3,1,1,1,0,3,0,2,2,7,9,3,7,0,7,0,4,3,-0.0162642,-0.0372398,-0.0251473,-0.0411727,-0.04135359,sell
2016-10-01,3,1,0,1,0,4,0,1,2,4,9,0,11,3,7,2,4,0,-0.0203729,-0.0346782,-0.0247270,-0.0341305,-0.03611795,sell
2016-10-02,1,1,0,1,2,2,1,3,3,4,6,3,11,3,4,2,0,6, 0.0024158, 0.0039850,-0.0010851,-0.0037913, 0.00052630,buy
2016-10-03,1,1,0,1,1,4,1,6,2,4,7,3,10,9,8,2,7,3,-0.0212085,-0.0278888,-0.0168713,-0.0273305,-0.02789732,sell
2016-10-04,1,2,0,2,0,3,4,4,2,4,7,4,7,9,12,4,7,7,-0.0115068,-0.0312846,-0.0036760,-0.0213236,-0.01943133,sell
2016-10-05,0,1,1,1,0,3,3,4,3,2,6,4,10,10,8,1,4,7,-0.0211191,-0.0293297,-0.0182540,-0.0298026,-0.03020450,sell
2016-10-06,0,0,3,1,0,5,1,4,3,3,6,4,7,10,7,1,8,4, 0.0084405,-0.0292048,-0.0224865,-0.0224865,-0.02248655,sell
2016-10-07,0,2,0,2,0,1,2,2,3,6,6,0,0,6,4,4,8,5,-0.0084562,-0.0084562,-0.0085865,-0.0077346,-0.00845617,sell
2016-10-08,3,3,0,1,0,1,3,1,4,6,13,3,8,9,7,0,8,0, 0.0053679, 0.0093849, 0.0060664, 0.0049235, 0.00778619,buy
2016-10-09,2,1,1,1,1,1,2,1,6,5,10,3,5,6,7,3,7,0, 0.0222563, 0.0385642, 0.0222563, 0.0200046, 0.02068109,buy
2016-10-10,1,2,1,2,1,2,2,0,5,3,14,7,7,3,4,5,4,0, 0.0034791, 0.0176186, 0.0098100, 0.0076404, 0.01052927,buy
2016-10-11,1,3,1,2,0,3,4,1,4,0,15,15,10,7,4,5,7,0, 0.0346113, 0.0406993, 0.0394422, 0.0384934, 0.00483556,buy
2016-10-12,2,1,2,3,0,1,6,2,4,3,13,11,8,10,1,9,7,2, 0.0096868, 0.0092315, 0.0108329, 0.0109599, 0.00110664,buy
2016-10-13,2,1,2,3,2,2,5,2,3,4,12,10,8,9,3,10,4,1, 0.0031290,-0.0031759,-0.0048322,-0.0029037,-0.00290366,sell
2016-10-14,2,4,0,1,1,3,3,0,3,4,10,7,8,6,2,4,8,8,-0.0091425,-0.0092478,-0.0065822,-0.0201230,-0.00808452,sell
2016-10-15,2,2,1,1,2,1,4,0,5,0,3,10,14,13,0,3,5,4,-0.0160224,-0.0118691,-0.0162265,-0.0104492, 0.00859789,sell
2016-10-16,3,2,1,2,2,0,4,0,4,5,3,7,9,10,0,3,6,7,-0.0131223,-0.0127845, 0.0003614,-0.0064370,-0.01364959,sell
