Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,1,1,0,0,2,0,3,4,1,3,2,1,1,2,1,1,0,-0.00737620,-0.00691761,-0.0086900,-0.0046280, 0.0006297,sell
2017-01-31,1,0,0,1,1,0,1,2,0,3,5,1,3,2,1,1,3,1,1,0,-0.00892308,-0.01046401,-0.0106115,-0.0055493,-0.0045904,sell
2017-02-01,1,0,0,1,0,0,1,2,0,3,5,1,2,1,1,1,3,1,1,0,-0.01024188,-0.00924936,-0.0098065,-0.0090994,-0.0046460,sell
2017-02-02,0,0,0,1,0,0,2,2,0,3,4,2,2,1,1,1,3,1,1,0,-0.00621295,-0.00865159,-0.0114865,-0.0091091,-0.0049506,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,3,1,1,1,0,1,1,1,1,0,-0.00760015,-0.00809930,-0.0080993,-0.0092213,-0.0091817,sell
2017-02-04,0,0,0,0,1,0,2,1,0,2,3,1,2,1,1,1,1,1,1,0,-0.00180602,-0.00180602,-0.0039963,-0.0028401,-0.0027244,sell
2017-02-05,0,0,0,0,1,0,2,1,2,1,3,2,2,1,1,1,1,1,1,1,-0.00363052,-0.00363884,-0.0034376,-0.0035658,-0.0034376,sell
2017-02-06,0,0,0,0,1,0,2,1,2,0,2,2,2,0,1,1,1,1,1,1, 0.00135379,-0.00258246, 0.0003625,-0.0035425, 0.0003551,sell
2017-02-07,0,0,1,0,2,0,1,1,2,0,2,3,2,1,2,1,0,1,1,1,-0.00359841, 0.00310259, 0.0024224,-0.0053321, 0.0028035,buy
2017-02-08,0,1,1,0,2,0,1,1,2,0,3,3,2,2,2,1,0,1,1,1, 0.00124239, 0.00155721, 0.0001945, 0.0007908, 0.0015572,buy
2017-02-09,0,2,1,0,2,0,1,1,3,0,3,4,3,2,2,1,2,1,1,1, 0.01415181, 0.01151612, 0.0085687, 0.0109633, 0.0072933,buy
2017-02-10,0,2,1,0,2,0,1,1,3,0,3,4,3,2,2,1,2,1,1,1, 0.01415181, 0.01151612, 0.0085687, 0.0109633, 0.0072933,buy
2017-02-11,0,2,1,0,2,0,0,2,3,0,4,3,3,2,2,0,3,1,1,1, 0.01824280, 0.01633630, 0.0127854, 0.0163549, 0.0102440,buy
2017-02-12,0,2,1,0,2,0,0,2,3,0,4,3,3,2,2,0,3,1,1,1, 0.01824280, 0.01633630, 0.0127854, 0.0163549, 0.0102440,buy
2017-02-13,0,2,1,0,1,0,0,2,3,0,3,3,3,2,1,0,3,1,1,1, 0.01499519, 0.01420166, 0.0106788, 0.0147821, 0.0051612,buy
2017-02-14,0,1,1,0,1,0,0,2,2,0,2,2,3,1,1,0,3,1,0,1, 0.01109247, 0.00686451, 0.0113810, 0.0076346, 0.0052178,buy
2017-02-15,0,1,1,0,1,0,0,2,2,0,2,2,3,1,1,0,3,1,0,1, 0.01109247, 0.00686451, 0.0113810, 0.0076346, 0.0052178,buy
2017-02-16,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,1,3,0,0,0,-0.00428734,-0.00216444,-0.0021644,-0.0018219,-0.0031672,sell
2017-02-17,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,1,3,0,0,0,-0.00428734,-0.00216444,-0.0021644,-0.0018219,-0.0031672,sell
2017-02-18,0,1,0,0,0,1,1,1,2,0,2,3,1,0,1,2,2,0,1,0,-0.00175561,-0.00739688,-0.0080593,-0.0062743,-0.0062743,sell
2017-02-19,0,1,1,0,0,1,1,1,1,0,3,2,1,1,1,2,1,0,1,0, 0.00845498, 0.00119367, 0.0076809, 0.0041726, 0.0055786,buy
2017-02-20,0,1,1,0,0,1,1,1,1,0,3,2,1,1,1,2,1,0,1,0, 0.00845498, 0.00119367, 0.0076809, 0.0041726, 0.0055786,buy
2017-02-21,0,1,1,0,0,1,1,3,2,0,5,3,1,1,1,2,2,0,2,1,-0.00405296,-0.00256772,-0.0066343,-0.0070291,-0.0032300,sell
2017-02-22,0,1,1,1,0,1,0,3,2,0,4,4,1,2,1,1,2,0,2,1,-0.00670433,-0.00660588,-0.0081708,-0.0066987,-0.0081448,sell
2017-02-23,0,1,1,1,0,1,0,3,2,0,4,4,1,2,1,1,2,0,2,1,-0.00670433,-0.00660588,-0.0081708,-0.0066987,-0.0081448,sell
2017-02-24,0,1,1,1,0,1,0,3,1,0,3,4,1,2,1,1,2,0,1,1,-0.01172492,-0.01161802,-0.0114740,-0.0103942,-0.0119607,sell
2017-02-25,0,1,0,1,0,2,0,4,1,0,4,4,1,1,2,2,2,0,1,1,-0.01151181,-0.01151181,-0.0102736,-0.0114942,-0.0114568,sell
2017-02-26,0,1,0,1,0,1,0,4,1,0,4,3,1,1,1,2,2,0,1,1,-0.00793193,-0.00796691,-0.0105072,-0.0084452,-0.0080362,sell
2017-02-27,0,1,0,2,0,1,1,3,0,0,4,2,2,2,1,1,1,1,2,0, 0.00933794, 0.00773793, 0.0119074, 0.0079230, 0.0076250,buy
2017-02-28,0,1,0,2,0,1,1,3,0,0,4,2,2,2,1,1,1,1,2,0, 0.00933794, 0.00773793, 0.0119074, 0.0079230, 0.0076250,buy
2017-03-01,0,1,0,2,0,1,1,3,0,0,4,2,2,2,1,1,1,1,2,0, 0.00933794, 0.00773793, 0.0119074, 0.0079230, 0.0076250,buy
2017-03-02,1,1,0,1,0,0,1,2,0,0,4,0,2,1,0,1,1,2,1,0,-0.00629037,-0.01222543,-0.0118136,-0.0050869,-0.0122992,sell
2017-03-03,1,1,0,1,0,0,2,1,0,0,4,0,2,1,0,0,1,2,1,1,-0.00408839,-0.00879520,-0.0060541, 0.0014508,-0.0065106,sell
2017-03-04,1,1,0,1,0,0,2,1,0,0,4,0,2,1,0,0,1,2,1,1,-0.00408839,-0.00879520,-0.0060541, 0.0014508,-0.0065106,sell
2017-03-05,1,1,0,0,0,0,2,0,1,0,2,1,2,0,0,1,1,2,0,1, 0.00599751, 0.01047894, 0.0050748, 0.0063828, 0.0013587,buy
2017-03-06,1,1,0,0,0,0,2,0,2,0,3,1,2,0,0,2,1,2,0,1, 0.00634227, 0.00962632, 0.0074033, 0.0063423, 0.0022206,buy
2017-03-07,1,1,0,0,1,0,2,0,2,0,4,1,2,1,0,2,1,2,0,1, 0.00814313, 0.00772219, 0.0081431, 0.0081431, 0.0073234,buy
2017-03-08,1,1,0,0,2,0,2,0,2,0,4,3,1,2,0,2,1,1,2,0,-0.00678038,-0.01161566,-0.0086725,-0.0116157,-0.0076458,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,4,3,1,2,0,2,1,1,2,0,-0.00678038,-0.01161566,-0.0086725,-0.0116157,-0.0076458,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,5,3,1,2,0,2,2,1,2,0,-0.00291606,-0.00647862,-0.0047185,-0.0065378,-0.0036373,sell
2017-03-11,1,1,0,0,2,0,2,0,1,1,4,3,1,2,0,1,2,1,2,0,-0.00278078,-0.00624906,-0.0028981,-0.0066683,-0.0025329,sell
2017-03-12,0,1,0,0,1,0,2,0,1,1,2,3,1,1,0,1,2,0,2,0, 0.00723501, 0.00616819, 0.0069281, 0.0079728, 0.0009680,buy
2017-03-13,0,1,0,0,2,0,1,0,1,2,2,4,1,1,1,1,3,0,1,0, 0.00505352, 0.00397649, 0.0040541, 0.0066735, 0.0022025,buy
2017-03-14,0,1,0,0,2,0,1,0,0,2,2,3,1,1,1,0,3,0,1,0,-0.00039723,-0.00076356,-0.0009775, 0.0064750,-0.0038340,sell
2017-03-15,0,1,0,0,2,0,1,0,0,1,1,3,1,1,1,0,2,0,1,0, 0.00330303, 0.00330303, 0.0047081, 0.0073729,-0.0054322,buy
2017-03-16,1,1,0,0,1,0,1,0,0,1,2,2,1,0,1,0,2,0,1,1, 0.00214761, 0.00227440, 0.0010475, 0.0044637, 0.0022265,buy
2017-03-17,1,2,0,0,1,0,1,0,0,1,3,2,1,0,1,0,3,0,1,1, 0.00217384, 0.00113821, 0.0014561, 0.0056151, 0.0013074,buy
2017-03-18,1,2,0,0,1,0,0,0,0,1,2,2,1,0,1,0,3,0,0,1, 0.00401510, 0.00309386, 0.0039333, 0.0097844, 0.0037086,buy
2017-03-19,1,2,0,0,1,0,0,0,0,1,2,2,1,0,1,0,3,0,0,1, 0.00401510, 0.00309386, 0.0039333, 0.0097844, 0.0037086,buy
2017-03-20,1,2,0,1,1,0,0,0,0,1,3,2,1,0,2,0,3,0,0,1, 0.00452001, 0.00452640, 0.0034853, 0.0057702, 0.0041451,buy
2017-03-21,0,2,0,1,1,0,0,0,0,2,3,2,1,0,2,1,3,0,0,0,-0.00167811,-0.00167811,-0.0016781,-0.0011496,-0.0016781,sell
2017-03-22,1,1,0,1,1,1,0,0,0,2,3,2,2,1,2,1,2,1,0,0,-0.00654953,-0.00649332,-0.0065495,-0.0073045,-0.0089373,sell
2017-03-23,1,0,0,1,2,1,0,0,0,1,3,1,2,1,3,1,0,1,0,0,-0.00342278,-0.00063824,-0.0019234,-0.0019234,-0.0014074,sell
2017-03-24,2,0,0,1,2,1,0,0,0,1,4,1,2,1,3,1,0,1,1,0, 0.00356760, 0.00183575, 0.0016254, 0.0029907, 0.0031100,buy
2017-03-25,2,0,0,1,2,1,0,0,0,1,4,1,2,1,3,1,0,1,1,0, 0.00356760, 0.00183575, 0.0016254, 0.0029907, 0.0031100,buy
2017-03-26,2,0,1,0,2,1,0,0,0,1,4,1,2,1,2,1,1,1,1,0, 0.00292966,-0.00084856,-0.0008006, 0.0033429, 0.0038795,buy
2017-03-27,2,1,1,0,1,0,0,0,0,0,2,1,2,0,1,0,2,1,1,0, 0.00690588,-0.00354643,-0.0002847, 0.0001586, 0.0065609,buy
2017-03-28,1,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,2,0,1,0, 0.00380174,-0.00130270, 0.0052057, 0.0044982, 0.0053682,buy
2017-03-29,1,1,2,0,1,0,0,0,0,0,3,1,1,0,2,0,2,0,1,0, 0.00312771,-0.00179290, 0.0030704, 0.0028534, 0.0037234,buy
2017-03-30,0,2,2,0,1,0,1,0,0,1,4,1,2,0,2,1,3,0,0,1,-0.00430891,-0.00329387,-0.0084020,-0.0037018,-0.0034560,sell
2017-03-31,0,2,2,0,1,0,1,0,0,1,4,1,2,0,2,1,3,0,0,1,-0.00430891,-0.00329387,-0.0084020,-0.0037018,-0.0034560,sell
2017-04-01,0,2,2,0,1,0,1,0,0,1,4,1,2,0,2,1,3,0,0,1,-0.00430891,-0.00329387,-0.0084020,-0.0037018,-0.0034560,sell
2017-04-02,0,2,2,1,1,0,1,0,0,1,4,2,2,0,3,1,3,0,0,1,-0.00342975,-0.00167872,-0.0051503,-0.0034197,-0.0033232,sell
2017-04-03,0,2,1,1,1,0,1,0,0,1,3,2,2,0,3,1,2,0,0,1,-0.00066648, 0.00038099,-0.0014030, 0.0003810,-0.0005970,sell
2017-04-04,0,2,1,1,1,1,1,0,0,2,3,4,2,1,3,2,2,0,0,1, 0.00589092, 0.01095673, 0.0112130, 0.0100359, 0.0109863,buy
2017-04-05,0,1,1,1,1,1,0,0,0,2,2,3,2,1,3,2,1,0,0,0, 0.00581212, 0.00765788, 0.0068616, 0.0041890, 0.0082203,buy
2017-04-06,0,1,1,1,1,1,0,0,0,2,2,3,2,1,3,2,1,0,0,0, 0.00581212, 0.00765788, 0.0068616, 0.0041890, 0.0082203,buy
2017-04-07,0,1,1,1,1,1,1,0,0,2,2,3,3,1,3,2,1,0,1,0, 0.00579928, 0.00488844, 0.0033663,-0.0000662, 0.0063709,buy
2017-04-08,0,1,1,1,1,1,1,0,0,2,2,3,3,1,3,2,1,0,1,0, 0.00579928, 0.00488844, 0.0033663,-0.0000662, 0.0063709,buy
2017-04-09,1,1,1,1,1,1,1,0,0,2,2,4,3,1,3,2,1,0,2,0, 0.00695132, 0.00698903, 0.0049770, 0.0071688, 0.0055752,buy
2017-04-10,1,1,1,0,1,1,1,0,0,2,2,3,3,1,2,2,1,0,2,0, 0.00059838, 0.00428492, 0.0034614, 0.0020630, 0.0002715,buy
2017-04-11,1,1,1,0,1,1,1,0,0,2,2,3,3,1,2,2,1,0,2,0, 0.00059838, 0.00428492, 0.0034614, 0.0020630, 0.0002715,buy
2017-04-12,1,1,1,0,1,0,2,0,0,2,2,2,4,0,2,2,1,1,2,0,-0.00536785,-0.00505865,-0.0075228,-0.0058802,-0.0053679,sell
2017-04-13,1,1,2,0,1,0,2,0,0,2,2,3,4,0,2,2,2,1,2,0,-0.00774912,-0.00401248,-0.0087262,-0.0078956,-0.0077491,sell
2017-04-14,1,1,2,0,1,0,2,0,0,1,2,2,4,0,2,1,2,1,2,0,-0.00849110,-0.00702306,-0.0085323,-0.0083586,-0.0084911,sell
2017-04-15,1,1,2,0,1,0,2,0,0,1,2,2,4,0,2,1,2,1,2,0,-0.00849110,-0.00702306,-0.0085323,-0.0083586,-0.0084911,sell
2017-04-16,1,1,3,0,1,0,2,0,0,1,2,3,4,0,3,1,2,1,2,0,-0.00210209,-0.00426695,-0.0051763,-0.0051387,-0.0021021,sell
2017-04-17,2,1,3,0,1,0,2,0,0,1,3,3,4,0,3,1,2,2,2,0, 0.00081222, 0.00025697, 0.0011905, 0.0011905,-0.0009492,buy
2017-04-18,2,2,4,0,1,0,2,0,0,1,4,4,4,0,3,2,3,2,2,0, 0.00064242, 0.00071693, 0.0008788, 0.0023334,-0.0020181,sell
2017-04-19,1,2,4,0,1,0,3,0,0,1,5,3,4,0,3,2,3,2,1,1, 0.00406547, 0.00395346, 0.0064344, 0.0064344, 0.0018739,buy
2017-04-20,1,2,4,0,1,0,3,0,0,1,5,3,4,0,3,2,3,2,1,1, 0.00406547, 0.00395346, 0.0064344, 0.0064344, 0.0018739,buy
2017-04-21,1,2,4,0,1,0,3,0,0,1,5,3,4,0,3,2,3,2,1,1, 0.00406547, 0.00395346, 0.0064344, 0.0064344, 0.0018739,buy
2017-04-22,2,2,3,0,1,0,2,0,0,1,6,2,3,0,3,2,2,1,2,1, 0.01073616, 0.00993062, 0.0105789, 0.0105789, 0.0107234,buy
2017-04-23,1,2,3,0,1,0,2,0,0,1,5,2,3,0,3,2,2,0,2,1, 0.00894387, 0.00890937, 0.0104214, 0.0108625, 0.0110984,buy
2017-04-24,1,1,3,0,1,0,2,0,0,1,4,2,3,0,3,1,2,0,2,1, 0.00807236, 0.00755313, 0.0094420, 0.0094730, 0.0095058,buy
2017-04-25,1,1,2,0,1,0,2,0,0,1,4,1,3,0,2,1,2,0,2,1, 0.00609631, 0.00455662, 0.0060963, 0.0059988, 0.0062672,buy
2017-04-26,1,1,2,0,1,0,2,0,0,1,4,1,3,0,2,1,2,0,2,1, 0.00609631, 0.00455662, 0.0060963, 0.0059988, 0.0062672,buy
2017-04-27,1,0,1,0,1,0,1,0,0,1,3,0,2,0,1,0,2,0,1,1,-0.00334504,-0.00390048,-0.0010751,-0.0007706,-0.0036634,sell
2017-04-28,1,0,1,1,1,0,0,0,0,1,2,1,2,0,1,0,3,0,1,0,-0.00203664,-0.00333081, 0.0061087, 0.0013203,-0.0015381,sell
2017-04-29,1,0,1,1,1,0,0,0,0,1,2,1,2,0,1,0,3,0,1,0,-0.00203664,-0.00333081, 0.0061087, 0.0013203,-0.0015381,sell
2017-04-30,1,0,1,1,1,0,0,0,0,1,2,1,2,0,1,0,3,0,1,0,-0.00203664,-0.00333081, 0.0061087, 0.0013203,-0.0015381,sell
2017-05-01,1,0,1,1,2,0,0,0,0,1,2,2,2,1,1,0,3,0,1,0,-0.00464840,-0.00464840,-0.0029382,-0.0030071,-0.0045954,sell
2017-05-02,1,0,1,1,2,0,0,0,0,0,2,2,1,1,1,0,2,0,1,0,-0.00413336,-0.00616821,-0.0027743,-0.0035271,-0.0040979,sell
2017-05-03,1,1,1,1,2,0,0,0,0,0,2,3,1,1,2,0,2,0,1,0,-0.00480186,-0.00507432,-0.0025790,-0.0048019,-0.0033719,sell
2017-05-04,1,1,1,1,2,0,0,1,0,0,2,3,2,1,2,0,2,1,1,0,-0.00674350,-0.00710500,-0.0050498,-0.0067900,-0.0037232,sell
2017-05-05,1,1,2,1,2,0,0,1,0,0,2,4,2,1,2,1,2,1,1,0,-0.00838157,-0.00675682,-0.0075071,-0.0083372,-0.0088267,sell
2017-05-06,1,1,2,1,1,0,0,1,0,0,2,4,1,1,1,1,2,1,1,0,-0.00229040,-0.00453647,-0.0033199,-0.0046830,-0.0018768,sell
2017-05-07,1,1,2,0,1,0,0,1,0,0,2,3,1,1,1,1,1,1,1,0,-0.00492824, 0.00362255, 0.0003825,-0.0002849,-0.0010535,sell
2017-05-08,1,1,2,0,1,0,0,1,0,0,2,3,1,1,1,1,1,1,1,0,-0.00492824, 0.00362255, 0.0003825,-0.0002849,-0.0010535,sell
2017-05-09,1,2,3,0,1,0,0,1,0,0,3,3,2,1,2,1,2,1,1,0, 0.00064962, 0.00111577, 0.0003358, 0.0008834, 0.0004953,buy
2017-05-10,1,2,3,0,0,0,0,1,0,0,3,2,2,0,2,1,2,1,1,0, 0.00291892, 0.00409881, 0.0012452, 0.0036739, 0.0013814,buy
2017-05-11,1,1,3,0,0,0,0,1,0,0,3,1,2,0,1,1,2,1,1,0, 0.00474526, 0.00498118,-0.0010114, 0.0050232, 0.0042957,buy
2017-05-12,1,1,3,0,0,0,1,1,0,0,3,2,2,0,1,1,2,1,2,0, 0.00083382, 0.00104458,-0.0013594, 0.0009570, 0.0009010,buy
2017-05-13,1,1,3,0,1,0,1,1,0,0,3,3,2,0,1,1,3,1,2,0,-0.00146187,-0.00104626,-0.0038905,-0.0014619,-0.0027524,sell
2017-05-14,1,2,2,1,1,0,1,1,0,0,4,2,3,0,2,1,3,1,2,0,-0.00019785,-0.00016533,-0.0001653,-0.0004444,-0.0004913,buy
2017-05-15,1,2,2,2,1,1,1,1,0,1,4,4,4,2,3,1,3,1,2,0, 0.00622382, 0.00439327, 0.0074267, 0.0009675, 0.0059591,buy
2017-05-16,1,2,2,2,1,1,1,1,0,1,4,4,4,2,3,1,3,1,2,0, 0.00622382, 0.00439327, 0.0074267, 0.0009675, 0.0059591,buy
2017-05-17,0,2,1,2,1,1,1,1,0,1,2,4,4,2,3,1,2,1,1,0, 0.00131671, 0.00676113, 0.0039742,-0.0066938, 0.0007120,buy
2017-05-18,0,2,1,2,1,1,1,1,0,1,2,4,4,2,3,1,2,1,1,0, 0.00131671, 0.00676113, 0.0039742,-0.0066938, 0.0007120,buy
2017-05-19,0,2,1,2,1,1,1,1,0,1,2,4,4,2,3,1,2,1,1,0, 0.00131671, 0.00676113, 0.0039742,-0.0066938, 0.0007120,buy
2017-05-20,0,1,0,2,1,1,1,1,0,1,1,4,3,2,2,1,1,1,1,0, 0.00716146,-0.00130506, 0.0040316,-0.0072437,-0.0004837,buy
2017-05-21,0,1,0,3,1,1,1,1,0,2,1,5,4,2,2,3,1,1,1,0, 0.00439987, 0.00267133, 0.0050084, 0.0038927, 0.0034623,buy
2017-05-22,0,1,0,3,0,1,0,1,0,2,1,3,4,2,2,3,0,1,0,0, 0.00243178, 0.00122038, 0.0034088, 0.0029112, 0.0029112,buy
2017-05-23,0,0,0,4,0,1,0,1,0,2,1,3,4,2,2,2,1,1,0,0, 0.00384013, 0.00143374, 0.0045523, 0.0038218, 0.0038218,buy
2017-05-24,0,0,0,3,1,1,0,1,0,1,2,1,4,2,1,2,1,1,0,0, 0.00788096, 0.00777458, 0.0081957, 0.0081842, 0.0083941,buy
2017-05-25,0,0,0,2,1,0,0,1,0,1,2,1,2,1,0,2,1,1,0,0, 0.00505966, 0.00210170, 0.0057534, 0.0034615, 0.0082570,buy
2017-05-26,0,1,0,2,1,0,0,1,0,1,3,1,2,1,1,2,1,1,0,0, 0.00394853, 0.00129505, 0.0012747, 0.0041586, 0.0049535,buy
2017-05-27,0,1,0,2,1,0,0,1,0,1,3,1,2,1,1,2,1,1,0,0, 0.00394853, 0.00129505, 0.0012747, 0.0041586, 0.0049535,buy
2017-05-28,0,1,2,2,1,0,0,1,0,1,4,1,3,1,1,3,2,1,0,0,-0.00188542,-0.00433132,-0.0043313,-0.0100979,-0.0040028,sell
2017-05-29,1,1,2,1,1,0,0,2,0,1,3,2,4,1,1,3,1,1,2,0, 0.00213891, 0.00019722,-0.0085472, 0.0023454, 0.0037422,buy
2017-05-30,1,1,3,0,1,0,0,2,0,1,3,2,4,2,1,2,1,1,2,0,-0.00044864,-0.00586159,-0.0091575,-0.0004486, 0.0005891,sell
2017-05-31,1,1,4,0,0,0,0,2,0,0,2,2,4,1,2,1,1,1,2,0,-0.00092156,-0.00067505,-0.0017598,-0.0009216,-0.0007469,sell
2017-06-01,1,0,4,0,0,0,0,2,0,0,1,2,4,1,1,1,1,1,2,0, 0.00167343, 0.00242944, 0.0020066, 0.0028629, 0.0006467,buy
2017-06-02,1,0,4,0,1,0,1,2,0,0,3,2,4,1,1,1,2,1,2,1,-0.00157577,-0.00157577, 0.0016783,-0.0008161, 0.0000994,sell
2017-06-03,1,0,3,1,1,0,2,2,0,1,5,2,4,2,2,0,2,1,3,1,-0.00124844,-0.00120323,-0.0011771, 0.0064486,-0.0035965,sell
2017-06-04,1,1,3,1,1,0,2,2,0,1,5,2,5,2,2,1,2,1,3,1,-0.00343545,-0.00138289,-0.0019829, 0.0005439,-0.0032699,sell
2017-06-05,1,1,3,1,2,0,2,2,0,1,5,3,5,2,2,2,2,1,3,1,-0.00407461,-0.00183130,-0.0029102,-0.0024781,-0.0021465,sell
2017-06-06,1,1,2,2,2,0,2,2,0,1,6,3,4,2,2,3,1,1,3,1,-0.00510125,-0.00042865,-0.0002338,-0.0015161, 0.0001285,sell
2017-06-07,1,1,2,2,1,0,2,1,0,1,5,2,4,2,2,3,0,1,2,1,-0.00538506,-0.00408220,-0.0017589,-0.0017348,-0.0015947,sell
2017-06-08,0,1,1,2,1,0,1,1,0,0,3,1,3,1,1,3,0,1,0,1, 0.00385332, 0.00784543, 0.0056117, 0.0022340, 0.0035021,buy
2017-06-09,0,1,0,1,1,0,1,1,0,0,2,1,2,0,0,3,0,1,0,1, 0.00696215, 0.01060393, 0.0059966, 0.0053296, 0.0071113,buy
2017-06-10,0,1,0,1,1,0,1,1,0,0,2,1,2,0,0,3,0,1,0,1, 0.00696215, 0.01060393, 0.0059966, 0.0053296, 0.0071113,buy
2017-06-11,0,1,1,0,1,1,1,2,0,0,3,2,2,1,0,2,1,1,1,1,-0.00230377,-0.00072948,-0.0003920, 0.0001055, 0.0017047,buy
2017-06-12,0,1,1,1,1,1,0,2,0,0,2,2,3,1,0,2,2,1,1,0, 0.00240147, 0.00318337, 0.0032681, 0.0031178, 0.0041474,buy
2017-06-13,0,0,1,1,1,1,0,2,0,0,2,2,2,1,0,1,2,1,1,0, 0.00126009, 0.00312956, 0.0030861, 0.0014498, 0.0022464,buy
2017-06-14,0,0,1,1,1,1,0,2,2,0,3,3,2,1,1,1,2,1,2,0,-0.00263736, 0.00274000, 0.0016036,-0.0026687,-0.0026027,sell
2017-06-15,0,0,1,1,2,1,0,2,2,0,3,3,3,2,1,1,2,1,2,0, 0.00113924, 0.00766922, 0.0000118, 0.0011696, 0.0012019,buy
2017-06-16,0,1,0,1,2,1,0,1,2,0,1,3,4,1,2,1,2,1,1,0, 0.00100910, 0.00064716,-0.0082489, 0.0043258, 0.0028954,buy
2017-06-17,0,2,0,1,2,2,0,1,2,0,2,4,4,2,2,1,3,1,1,0, 0.01436593, 0.01304984, 0.0140858, 0.0146172, 0.0130716,buy
2017-06-18,1,2,0,1,2,2,0,2,4,0,6,4,4,2,3,1,3,2,2,1,-0.00609252,-0.00548203,-0.0034798,-0.0041627,-0.0024930,sell
2017-06-19,1,3,0,1,1,2,0,2,4,0,6,4,4,3,3,0,3,2,2,1,-0.00583164,-0.00435701,-0.0036709,-0.0045123,-0.0023051,sell
2017-06-20,1,3,1,0,1,1,0,2,4,0,6,3,4,3,3,1,1,2,2,1,-0.00768029,-0.00638750,-0.0084479,-0.0119507,-0.0065039,sell
2017-06-21,1,3,1,0,1,0,0,2,4,0,5,3,4,3,3,1,0,2,2,1,-0.01180614,-0.00972670,-0.0113578,-0.0118808,-0.0102216,sell
2017-06-22,1,3,1,0,1,0,0,2,3,0,4,3,4,3,2,1,0,2,2,1,-0.01081416,-0.01211631,-0.0120596,-0.0116738,-0.0107789,sell
2017-06-23,1,3,1,0,1,0,0,2,1,0,3,2,4,3,1,1,0,2,1,1,-0.00921070,-0.00520593,-0.0052626,-0.0081386,-0.0057013,sell
2017-06-24,1,1,1,0,0,0,0,2,0,0,2,1,2,1,0,1,0,2,0,1, 0.00024339,-0.00143247, 0.0066637,-0.0009363,-0.0009363,buy
2017-06-25,0,1,1,0,1,0,0,3,0,1,3,1,3,2,1,1,1,1,0,1,-0.00137271,-0.00330162,-0.0004424,-0.0012605,-0.0022960,sell
2017-06-26,0,1,1,0,1,0,0,2,0,1,2,1,3,2,1,1,1,1,0,0, 0.00455733,-0.00068186,-0.0016691, 0.0056152, 0.0048145,buy
2017-06-27,0,0,1,0,1,0,0,2,0,1,2,0,3,1,1,1,1,1,0,0, 0.00422584, 0.00054910,-0.0007679, 0.0062906, 0.0012955,buy
2017-06-28,0,0,1,0,1,1,0,2,0,2,3,0,4,1,2,2,1,1,0,0, 0.01103733, 0.00875690, 0.0087899, 0.0086942, 0.0088669,buy
2017-06-29,0,0,0,0,1,1,1,2,0,2,2,1,4,1,2,1,1,1,1,0, 0.00819997, 0.00817901, 0.0079998, 0.0031059, 0.0054256,buy
2017-06-30,0,0,0,1,2,1,1,2,0,1,2,1,5,1,2,1,2,1,1,0,-0.00095981,-0.00116907,-0.0011416,-0.0071895, 0.0010960,buy
2017-07-01,0,0,0,1,2,1,1,2,0,2,2,2,5,2,2,1,2,1,1,0,-0.00535361,-0.00381918,-0.0053536,-0.0135468,-0.0012509,sell
2017-07-02,0,0,0,1,2,0,2,2,1,3,4,2,5,2,3,0,2,1,2,1, 0.00180012, 0.00305159, 0.0027140, 0.0009357, 0.0040027,buy
2017-07-03,0,0,0,1,1,0,2,2,1,3,4,2,4,2,3,0,1,1,2,1, 0.00031689, 0.00052574, 0.0014844, 0.0007986, 0.0015568,buy
2017-07-04,0,0,0,2,1,0,2,2,1,3,4,2,5,2,3,1,1,1,2,1, 0.00004351, 0.00109449, 0.0004131, 0.0002734, 0.0013695,buy
2017-07-05,0,0,0,2,0,0,2,2,1,3,3,2,5,2,3,1,0,1,2,1,-0.00227664,-0.00018142,-0.0001814,-0.0004324,-0.0012798,buy
2017-07-06,0,0,0,2,0,1,2,2,1,2,3,3,4,2,2,2,0,1,2,1,-0.00432125,-0.00268827,-0.0026883,-0.0038783,-0.0031263,sell
2017-07-07,0,0,0,2,0,1,1,2,1,2,2,3,4,2,1,2,0,1,2,1,-0.00259674,-0.00398346,-0.0036652,-0.0033270,-0.0030185,sell
2017-07-08,0,0,0,3,0,1,0,1,1,1,2,2,3,2,0,2,1,1,0,1, 0.00643168, 0.00699557, 0.0072017, 0.0046640, 0.0073709,buy
2017-07-09,0,0,0,2,0,1,0,1,1,1,2,2,2,1,0,2,1,1,0,1, 0.00583806, 0.00464608, 0.0060663, 0.0056340, 0.0063498,buy
2017-07-10,0,1,0,2,1,1,0,1,1,1,3,3,2,1,0,2,2,1,1,1, 0.00438042, 0.00467784, 0.0061224, 0.0054239, 0.0054771,buy
2017-07-11,0,1,0,2,1,1,0,1,1,0,3,2,2,0,0,2,2,1,1,1, 0.00618052, 0.00689292, 0.0063440, 0.0066258, 0.0066621,buy
