Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,2,0,1,1,1,0,0,0,1,1,1,0,2,1,2,0,0,1,2,0,1,1, 0.0133483, 0.0075009, 0.0087674, 0.0133483, 0.0133483,buy
2017-01-28,0,1,2,1,0,2,1,0,0,1,0,1,1,1,2,0,2,0,1,0,1,0,0,1, 0.0018673, 0.0012717, 0.0009486, 0.0100134, 0.0100134,sell
2017-01-29,1,1,1,1,0,2,0,1,1,0,0,0,2,0,2,0,1,0,3,0,0,1,0,2,-0.0107222, 0.0097855,-0.0106870,-0.0107954,-0.0007895,sell
2017-01-30,1,1,2,0,0,1,0,1,2,0,1,0,3,0,1,0,1,1,2,0,0,0,0,2, 0.0173338, 0.0174558,-0.0183131, 0.0267371, 0.0170132,buy
2017-01-31,0,2,2,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,0,1,2, 0.0193572, 0.0031824,-0.0028655, 0.0242227, 0.0230834,sell
2017-02-01,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,-0.0067364,-0.0030921,-0.0125570,-0.0000595,-0.0030921,sell
2017-02-02,1,1,1,1,2,0,0,0,1,0,2,0,1,0,0,2,2,0,2,0,0,1,2,0, 0.0154070, 0.0142752, 0.0142251, 0.0117719, 0.0115436,buy
2017-02-03,1,1,2,0,1,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,1,1,1,0, 0.0118255, 0.0151045, 0.0121738, 0.0136065, 0.0055678,buy
2017-02-04,0,1,2,0,1,1,1,0,0,1,2,0,0,1,0,2,2,0,0,1,1,0,2,0,-0.0277089,-0.0516055,-0.0289932,-0.0295309,-0.0292402,sell
2017-02-05,1,2,0,0,0,1,1,0,0,2,2,0,0,1,0,2,1,0,1,0,1,0,2,0,-0.0052400,-0.0210164,-0.0213854,-0.0213854,-0.0213854,sell
2017-02-06,2,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0096030, 0.0043801, 0.0181174, 0.0037023, 0.0166845,buy
2017-02-07,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,-0.0042672,-0.0007245,-0.0032253, 0.0010505,-0.0032253,sell
2017-02-08,1,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,-0.0275709,-0.0203988,-0.0294968,-0.0416134,-0.0295191,sell
2017-02-09,2,1,0,2,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,-0.0023504,-0.0000147,-0.0035887,-0.0003262, 0.0274791,sell
2017-02-10,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1, 0.0278395, 0.0039302, 0.0093737, 0.0043852, 0.0357350,buy
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2,1,1,-0.0067234,-0.0074458,-0.0097438,-0.0084082,-0.0065395,sell
2017-02-12,0,1,1,0,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0,-0.0143825,-0.0196042,-0.0128081,-0.0130279,-0.0016560,sell
2017-02-13,0,2,2,0,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,1,0, 0.0256890, 0.0407701, 0.0301902, 0.0338978, 0.0348023,buy
2017-02-14,0,1,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,2,0,0,0,-0.0056839,-0.0040091,-0.0026328, 0.0048142,-0.0033454,sell
2017-02-15,0,0,0,1,1,0,2,0,0,1,0,3,1,0,2,0,0,2,1,0,0,0,1,0, 0.0157063, 0.0114881,-0.0052460, 0.0137668, 0.0144071,buy
2017-02-16,1,0,0,1,1,0,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,1,0,0, 0.0047184, 0.0047184, 0.0055248, 0.0047184, 0.0040082,buy
2017-02-17,0,0,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,-0.0037746,-0.0037746, 0.0229773,-0.0037746,-0.0037746,sell
2017-02-18,0,1,0,1,0,1,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,-0.0237837,-0.0227514,-0.0115312,-0.0190995,-0.0251366,sell
2017-02-19,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,-0.0010363, 0.0030692,-0.0034965,-0.0028083, 0.0120502,buy
2017-02-20,0,1,1,1,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,2, 0.0127841, 0.0075913,-0.0028694, 0.0073603, 0.0048332,buy
2017-02-21,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0058612, 0.0048992, 0.0059549, 0.0079174, 0.0118247,buy
2017-02-22,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1, 0.0142639, 0.0130085, 0.0138065, 0.0107460, 0.0149654,buy
2017-02-23,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0077620,-0.0178822,-0.0088299, 0.0221538,-0.0221695,sell
2017-02-24,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,0,-0.0137967,-0.0225776,-0.0087887,-0.0011920, 0.0032280,buy
2017-02-25,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,0,0,1,-0.0242414,-0.0167231,-0.0166966,-0.0049829,-0.0049401,sell
2017-02-26,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,1,-0.0075258,-0.0106631,-0.0088844,-0.0040803,-0.0106631,sell
2017-02-27,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,2,-0.0255945,-0.0159985,-0.0190974,-0.0318691,-0.0159067,sell
2017-02-28,1,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,0,1,-0.0103061,-0.0113940,-0.0106251,-0.0121823,-0.0123564,sell
2017-03-01,1,0,0,1,1,1,2,0,1,0,1,2,2,0,0,1,1,2,2,0,1,0,1,1,-0.0201464,-0.0158194,-0.0266632,-0.0232858,-0.0220931,sell
2017-03-02,2,0,1,1,1,1,2,0,1,0,3,1,0,0,0,2,2,1,2,0,0,0,0,1, 0.0081095, 0.0084670,-0.0081578, 0.0046569, 0.0046569,buy
2017-03-03,2,0,2,0,0,2,1,1,1,0,2,1,0,1,0,1,2,1,1,1,0,2,1,0,-0.0207154, 0.0047003,-0.0192706,-0.0368666,-0.0186736,buy
2017-03-04,1,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.0052779,-0.0055057,-0.0049653,-0.0043002,-0.0049653,sell
2017-03-05,1,1,1,0,0,2,2,0,1,0,2,1,0,1,0,0,2,1,2,0,1,1,0,1,-0.0068322,-0.0127806,-0.0095598,-0.0084279,-0.0166817,sell
2017-03-06,1,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.0199939, 0.0208705, 0.0135141, 0.0133608, 0.0229059,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,0,1,1, 0.0325581, 0.0412515, 0.0341661,-0.0096752, 0.0348612,buy
2017-03-08,0,1,1,1,1,1,1,0,0,2,0,2,2,0,0,1,1,2,1,1,0,0,1,1,-0.0073139,-0.0100494,-0.0122505,-0.0149896,-0.0130585,sell
2017-03-09,1,1,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,2,0,1,0,1,0,1, 0.0197496,-0.0112829, 0.0178783,-0.0099229,-0.0160349,sell
2017-03-10,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,2,-0.0173421,-0.0086117,-0.0069053,-0.0184453,-0.0141995,sell
2017-03-11,1,2,1,0,1,1,0,2,0,0,1,1,0,1,1,0,1,0,0,2,0,1,1,0, 0.0012647, 0.0009111,-0.0024982, 0.0008282,-0.0008559,sell
2017-03-12,1,3,2,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0, 0.0235146, 0.0231312, 0.0285660, 0.0237857, 0.0084389,buy
2017-03-13,1,3,2,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0, 0.0394666, 0.0300582, 0.0405077, 0.0376470, 0.0399265,buy
2017-03-14,0,2,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0, 0.0056423,-0.0045234,-0.0006440, 0.0003136, 0.0054399,sell
2017-03-15,0,1,0,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062627, 0.0009301, 0.0027451, 0.0029425, 0.0038179,buy
2017-03-16,1,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0, 0.0002193, 0.0002193,-0.0029797, 0.0022019,-0.0080950,sell
2017-03-17,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0030122,-0.0072180,-0.0030122,-0.0080324,-0.0024508,sell
2017-03-18,0,0,0,0,1,0,0,3,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1, 0.0010355, 0.0000287, 0.0010355, 0.0011616,-0.0012518,sell
2017-03-19,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,1,-0.0028393,-0.0089927,-0.0089816, 0.0003660,-0.0049404,sell
2017-03-20,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0369435,-0.0164127,-0.0147258,-0.0135197,-0.0121436,sell
2017-03-21,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0190906, 0.0235900, 0.0284889, 0.0041881, 0.0235900,buy
2017-03-22,0,2,1,0,2,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0, 0.0023014, 0.0057450, 0.0101521, 0.0029477, 0.0002858,buy
2017-03-23,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,1,0,-0.0162323, 0.0012549, 0.0012549, 0.0035098, 0.0003207,buy
2017-03-24,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0,1,1, 0.0138234, 0.0231822, 0.0292697, 0.0060299, 0.0265071,buy
2017-03-25,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,1,1,3,0,0,1,1,1,-0.0301200,-0.0037613,-0.0291324,-0.0302904,-0.0291324,sell
2017-03-26,2,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,1,2,-0.0137334,-0.0141746,-0.0110648,-0.0154381,-0.0168505,sell
2017-03-27,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,-0.0086578, 0.0168189, 0.0084098,-0.0153115,-0.0066305,sell
2017-03-28,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0, 0.0312261, 0.0018508, 0.0036145, 0.0136525, 0.0003269,sell
2017-03-29,1,1,0,2,1,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,0,1,1,0, 0.0037690, 0.0123203,-0.0068023, 0.0037169, 0.0011313,buy
2017-03-30,2,0,1,1,0,1,2,0,0,0,2,0,0,1,0,2,0,1,0,0,1,2,1,0, 0.0098854, 0.0332341, 0.0403026, 0.0544567, 0.0505299,buy
2017-03-31,2,0,1,0,0,2,1,0,0,1,1,0,0,2,0,2,1,0,0,1,1,1,1,0, 0.0004423,-0.0067194, 0.0470896, 0.0432976, 0.0188301,buy
2017-04-01,1,1,0,0,0,2,1,1,1,0,2,0,0,2,1,1,1,0,1,0,0,1,1,0, 0.0206846, 0.0186908, 0.0194475, 0.0336707, 0.0319076,buy
2017-04-02,1,1,1,0,0,1,2,1,2,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.0166525, 0.0269481, 0.0172313, 0.0260571, 0.0258651,buy
2017-04-03,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0576019, 0.0204483, 0.0447896, 0.0508591, 0.0577962,buy
2017-04-04,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0387217, 0.0268982, 0.0101331, 0.0369609, 0.0394024,buy
2017-04-05,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.0267244,-0.0090564,-0.0539018,-0.0278268,-0.0263620,sell
2017-04-06,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,0,1,-0.0132406, 0.0060613,-0.0109709, 0.0093535,-0.0076646,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0242491,-0.0154788, 0.0277688, 0.0277688,-0.0154204,buy
2017-04-08,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,2,0, 0.0251641, 0.0251641, 0.0279484, 0.0251641, 0.0138598,buy
2017-04-09,0,2,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0015762,-0.0019428, 0.0145060, 0.0001623, 0.0001623,sell
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0076812,-0.0079597,-0.0079597,-0.0028754,-0.0054813,sell
2017-04-11,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,1,1, 0.0017264, 0.0110256, 0.0043026, 0.0000844, 0.0015084,buy
2017-04-12,0,0,1,1,0,0,1,0,1,0,0,2,0,0,3,0,0,0,0,1,0,1,0,1, 0.0000280, 0.0034553, 0.0041987, 0.0030275, 0.0034553,buy
2017-04-13,1,0,1,2,0,1,2,0,0,0,0,1,1,0,2,0,0,2,0,2,0,2,0,2, 0.0429666, 0.0223663, 0.0280500, 0.0417975, 0.0102295,buy
2017-04-14,2,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,0,2,0,1,0,2, 0.0245394, 0.0298781, 0.0245394, 0.0202116, 0.0124439,buy
2017-04-15,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,0,2,0,0,0,2, 0.0473712, 0.0476459, 0.0486107, 0.0502288, 0.0609066,buy
2017-04-16,1,1,2,0,1,0,1,1,0,2,0,0,0,1,2,0,0,2,0,2,1,0,0,2, 0.0441503, 0.0092572, 0.0515153, 0.0097067, 0.0333500,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1, 0.0124972, 0.0191544, 0.0202222, 0.0191400, 0.0158929,buy
2017-04-18,1,2,2,0,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.0069830, 0.0040436, 0.0064727, 0.0182086, 0.0158027,sell
2017-04-19,1,1,2,0,0,0,1,2,1,0,2,0,0,0,1,2,2,1,1,1,1,0,1,1,-0.0158938,-0.0022862,-0.0037570,-0.0068761,-0.0061960,buy
2017-04-20,1,0,2,0,0,1,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,-0.0165343,-0.0235272,-0.0265062,-0.0165546,-0.0221578,sell
2017-04-21,2,1,1,2,0,2,2,1,1,0,1,0,1,1,2,1,2,0,1,1,0,2,1,2, 0.0062615, 0.0032808, 0.0052403, 0.0215580, 0.0003897,sell
2017-04-22,1,1,1,1,0,2,2,1,1,0,2,0,1,0,1,1,3,0,2,1,0,1,1,2, 0.0086826, 0.0051649, 0.0254671, 0.0162336,-0.0009538,buy
2017-04-23,2,1,2,1,0,1,1,1,1,1,2,0,1,0,2,1,1,0,1,1,1,1,1,2,-0.0019939,-0.0099230, 0.0170226, 0.0080697, 0.0018120,buy
2017-04-24,3,1,2,1,1,0,1,0,0,1,1,1,0,0,2,1,0,1,1,0,1,1,1,2, 0.0181483, 0.0324822, 0.0383838, 0.0303961, 0.0323534,buy
2017-04-25,2,2,1,2,1,0,1,0,1,0,2,1,1,0,1,2,0,0,2,0,0,2,2,1, 0.0213409, 0.0167997, 0.0059195, 0.0100011, 0.0242682,buy
2017-04-26,1,2,2,2,0,1,0,1,1,0,3,0,0,0,1,3,1,0,2,0,1,2,2,1, 0.0222147, 0.0219934, 0.0201666, 0.0226049, 0.0149833,buy
2017-04-27,2,1,3,1,0,2,0,0,0,1,2,0,0,1,1,3,0,0,1,1,2,0,2,1, 0.0278011, 0.0077196, 0.0115974, 0.0205976, 0.0284690,buy
2017-04-28,2,0,2,1,0,2,1,0,1,0,1,0,0,1,1,2,0,1,2,0,1,0,3,1, 0.0457056,-0.0071657, 0.0019369, 0.0147569, 0.0447212,sell
2017-04-29,1,1,2,1,0,1,0,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0,1,2, 0.0387780, 0.0051122, 0.0404350, 0.0434543, 0.0434543,buy
2017-04-30,2,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,2, 0.0008766, 0.0205932, 0.0205932, 0.0117026, 0.0181567,buy
2017-05-01,2,0,1,2,1,0,2,0,1,0,0,2,1,0,0,2,1,0,2,0,0,0,1,1, 0.0034660, 0.0034660, 0.0088115,-0.0059141, 0.0014598,buy
2017-05-02,2,0,0,3,0,0,2,0,0,0,0,2,0,0,0,3,1,0,2,0,0,1,1,1, 0.0103372, 0.0144820, 0.0138229, 0.0138471,-0.0031699,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,-0.0073719,-0.0032391,-0.0032391,-0.0008082,-0.0032391,sell
2017-05-04,2,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,2,-0.0046113,-0.0024428,-0.0015804,-0.0046409,-0.0046409,sell
2017-05-05,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.0488933, 0.0382035, 0.0383332, 0.0382035, 0.0382035,buy
2017-05-06,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0054474, 0.0013878,-0.0093406,-0.0015260,-0.0072703,sell
2017-05-07,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0, 0.0071009, 0.0039522, 0.0030794, 0.0088738, 0.0046034,buy
2017-05-08,1,1,0,2,1,0,1,1,1,0,0,2,1,0,1,1,1,1,2,0,0,0,0,0,-0.0249855,-0.0245689,-0.0271440,-0.0247692,-0.0202308,sell
2017-05-09,1,1,0,2,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,1,0, 0.0067070, 0.0215528, 0.0089045, 0.0216231,-0.0143323,buy
2017-05-10,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,2,0,0,-0.0128718, 0.0280138, 0.0265474,-0.0094080, 0.0300869,buy
2017-05-11,2,0,0,2,1,0,1,0,0,1,1,0,2,0,0,2,2,0,1,1,0,1,0,1, 0.0444796, 0.0391612, 0.0394736, 0.0470415, 0.0021316,buy
2017-05-12,2,0,0,1,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0442889, 0.0193751, 0.0176243, 0.0140780,-0.0128834,buy
2017-05-13,0,0,1,1,1,0,2,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0007864,-0.0075567,-0.0176937, 0.0120835, 0.0142723,sell
2017-05-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0336735, 0.0279773, 0.0338547, 0.0318112, 0.0309716,buy
2017-05-15,0,2,0,1,2,0,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0249118, 0.0146024, 0.0168804, 0.0247642, 0.0189801,buy
2017-05-16,0,1,1,1,1,0,1,1,1,0,2,1,1,0,0,1,1,1,2,0,0,0,1,0,-0.0006059, 0.0103569, 0.0100643, 0.0153880,-0.0070883,sell
2017-05-17,0,1,1,1,1,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0, 0.0089777, 0.0110465, 0.0101937, 0.0129750, 0.0040610,buy
2017-05-18,0,0,1,1,1,2,1,1,0,0,1,2,0,1,1,0,2,0,1,0,2,0,1,0, 0.0094521,-0.0052383,-0.0084581,-0.0058624,-0.0090398,sell
2017-05-19,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1, 0.0274122, 0.0347778, 0.0347778, 0.0223523, 0.0347778,buy
2017-05-20,1,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1, 0.0483034, 0.0309483, 0.0357591, 0.0352871, 0.0603791,buy
2017-05-21,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1, 0.0550448, 0.0188259, 0.0587237, 0.0612093, 0.0573123,buy
2017-05-22,2,1,0,0,2,0,2,0,0,1,0,2,2,0,0,0,2,0,0,0,1,0,1,1,-0.0313535,-0.0447048,-0.0268610,-0.0328360,-0.0309335,sell
2017-05-23,1,1,0,1,1,0,3,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,2,0,-0.0007457,-0.0033537,-0.0076407, 0.0104637,-0.0072952,sell
2017-05-24,0,2,1,0,1,1,2,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1,2,0,-0.0008585,-0.0008585, 0.0001897,-0.0034394,-0.0087152,sell
2017-05-25,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,2,2,0,0,1,1,0,2,0,-0.0102864, 0.0097112, 0.0049320, 0.0150692,-0.0043940,sell
2017-05-26,1,1,1,0,0,2,2,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0,2,0, 0.0131902,-0.0167322,-0.0167322,-0.0178272,-0.0331038,sell
2017-05-27,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0141979,-0.0000103,-0.0179659,-0.0092538,-0.0100106,sell
2017-05-28,0,2,1,0,1,1,0,0,1,0,1,1,2,0,0,1,2,1,0,0,1,0,0,1,-0.0086903,-0.0059965,-0.0066931,-0.0004425,-0.0053951,sell
2017-05-29,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,3,0,2,0,1,0,1,0, 0.0274844, 0.0288955, 0.0232550, 0.0278110, 0.0288955,buy
2017-05-30,1,0,0,1,1,0,2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0,1,0, 0.0025110,-0.0245879,-0.0245879,-0.0231160,-0.0248154,sell
2017-05-31,0,0,0,1,1,0,2,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,0,0,-0.0014187,-0.0335137,-0.0335137,-0.0338552,-0.0326067,sell
2017-06-01,2,0,0,1,0,1,1,0,0,0,1,0,0,3,0,1,2,0,1,1,0,1,0,1, 0.0185806, 0.0107783, 0.0126070, 0.0132125, 0.0203861,buy
2017-06-02,1,0,1,1,0,0,2,0,0,1,2,0,0,2,1,2,1,0,1,1,0,1,1,0, 0.0254087, 0.0311135, 0.0322144, 0.0322144, 0.0288340,buy
2017-06-03,1,1,1,1,1,0,2,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0,1,0,-0.0144095,-0.0305202,-0.0294731,-0.0305202,-0.0305202,sell
2017-06-04,1,1,1,1,1,1,1,0,0,2,1,1,1,0,1,2,1,1,2,1,0,1,1,0,-0.0030122,-0.0022153,-0.0060601,-0.0098408,-0.0073545,sell
2017-06-05,1,1,1,2,0,1,1,2,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0, 0.0189347, 0.0321230, 0.0194354, 0.0342862, 0.0356258,buy
2017-06-06,1,1,1,2,0,2,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.0210656, 0.0373827, 0.0218521, 0.0193575, 0.0334838,buy
2017-06-07,1,1,1,2,1,1,1,3,1,0,1,0,1,1,0,1,1,1,1,2,0,2,0,0, 0.0415525, 0.0592532, 0.0186571, 0.0414462, 0.0419596,buy
2017-06-08,1,0,0,1,2,0,1,2,1,0,2,0,1,1,0,0,1,0,0,1,0,2,0,1, 0.0072007, 0.0052814, 0.0075476,-0.0133830,-0.0155426,buy
2017-06-09,2,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0,2,0,0,1,0,2,0,1,-0.0210559,-0.0084063,-0.0197074,-0.0188143,-0.0058461,sell
2017-06-10,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.0498110,-0.0205410,-0.0391577,-0.0427170,-0.0090581,sell
2017-06-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0045724,-0.0060398,-0.0066020,-0.0066020,-0.0066020,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.0109389,-0.0091609, 0.0034483,-0.0120460, 0.0118226,sell
2017-06-13,0,1,2,0,0,2,1,1,0,1,2,1,0,0,1,1,1,1,2,0,1,0,2,0, 0.0007036,-0.0059965,-0.0037519, 0.0276316,-0.0223093,sell
2017-06-14,1,1,1,0,0,2,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,0,2,0,-0.0164995,-0.0032578,-0.0043494, 0.0029027,-0.0130471,buy
2017-06-15,1,0,0,1,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0285996,-0.0338027,-0.0338027,-0.0312633,-0.0255588,sell
2017-06-16,2,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.0306396,-0.0298927,-0.0328507,-0.0499494,-0.0473937,sell
2017-06-17,2,0,2,0,0,1,1,0,1,0,1,0,1,1,2,1,2,0,0,1,1,0,0,1, 0.0149467,-0.0008446,-0.0141234, 0.0145996, 0.0145996,buy
2017-06-18,1,0,1,0,1,1,2,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,2, 0.0147919, 0.0141705, 0.0187227, 0.0144905, 0.0074557,buy
2017-06-19,2,0,2,1,1,1,0,0,1,0,2,1,1,0,1,1,3,0,2,0,1,0,0,1, 0.0222405, 0.0087604, 0.0237949, 0.0169204, 0.0202368,buy
2017-06-20,1,0,3,1,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,1,0, 0.0043770,-0.0020218, 0.0093270,-0.0060811, 0.0018743,buy
2017-06-21,0,1,4,0,0,3,1,0,1,1,2,0,0,2,0,1,3,1,1,1,2,0,3,0,-0.0123667, 0.0088597, 0.0058077,-0.0151778, 0.0073408,sell
2017-06-22,0,0,3,0,0,3,0,1,0,1,2,0,0,2,0,0,2,1,1,1,1,1,2,0,-0.0214610,-0.0156877,-0.0307284,-0.0195716,-0.0125541,sell
2017-06-23,1,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,3,0,1,0,2,1,3,0, 0.0094172, 0.0183846,-0.0029786, 0.0188067, 0.0148800,buy
