Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1,-0.018556,-0.008773,-0.006986,-0.0076085,-0.001028,sell
2019-09-29,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,1,0,1, 0.001325, 0.002080, 0.001840, 0.0110436, 0.012145,buy
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,1,0,2,-0.000628, 0.004580,-0.032668,-0.0037546,-0.003885,sell
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,2, 0.009240, 0.022913,-0.018664, 0.0049105, 0.006092,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2, 0.018684, 0.015038,-0.016275, 0.0126875, 0.016035,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2, 0.004439, 0.010456, 0.007277, 0.0054760, 0.007908,buy
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,2,-0.008385,-0.007194,-0.006058,-0.0068739,-0.005960,sell
2019-10-05,0,2,2,1,1,1,0,1,0,5,2,1,1,1,1,1,0,1,1,0,2,-0.016893,-0.015618,-0.015186,-0.0176824,-0.018517,sell
2019-10-06,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,1,0,2,-0.004740, 0.012909, 0.001776, 0.0032470,-0.001513,buy
2019-10-07,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,1,0,2,-0.004740, 0.012909, 0.001776, 0.0032470,-0.001513,buy
2019-10-08,0,1,1,2,0,0,0,1,1,1,2,1,1,0,0,2,0,1,1,0,0, 0.040398, 0.033150, 0.020707, 0.0271867, 0.020509,buy
2019-10-09,0,1,3,1,0,0,0,1,2,0,2,2,2,0,0,2,0,1,1,0,0, 0.036645, 0.020493, 0.022957, 0.0190392, 0.021972,buy
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,1,0,0, 0.007503, 0.000397, 0.004053,-0.0022617, 0.003178,buy
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,2,0,0, 0.002421, 0.013724, 0.018452, 0.0242055, 0.018452,buy
2019-10-12,0,0,3,1,1,1,2,1,1,1,3,4,1,2,1,1,1,1,2,0,0,-0.007180,-0.006204, 0.010111, 0.0097731, 0.004186,buy
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,0,2,1,0,1,1,2,0,0, 0.012210, 0.007629, 0.021490, 0.0169142, 0.015823,buy
2019-10-14,1,0,1,1,1,1,2,1,1,2,2,3,0,2,1,1,1,1,2,0,0, 0.008590, 0.009692, 0.014994, 0.0028841, 0.014386,buy
2019-10-15,1,1,1,0,1,0,2,1,1,3,2,1,1,1,1,1,1,1,1,0,0,-0.001463, 0.006368, 0.010269,-0.0076580, 0.008098,buy
2019-10-16,1,1,0,0,1,0,2,1,0,3,2,1,1,1,1,1,1,1,0,0,0, 0.012317, 0.001604,-0.002838, 0.0035815,-0.002838,sell
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2, 0.000403, 0.003264, 0.000486, 0.0095842, 0.015554,buy
2019-10-18,0,2,1,0,1,0,2,0,1,3,1,1,1,1,0,0,1,1,0,0,2,-0.011869,-0.010789,-0.010789,-0.0115020,-0.012292,sell
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,0,1,0,0,1,1,0,0,2,-0.002050,-0.008379,-0.004536, 0.0005262, 0.000232,sell
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,0,1,0,1,1,1,0,0,2, 0.008790,-0.005801, 0.004138,-0.0014721,-0.003410,sell
2019-10-21,1,2,0,0,1,0,2,0,1,2,0,3,1,1,0,1,1,1,0,0,1,-0.004627,-0.006779,-0.004365,-0.0090552,-0.002174,sell
2019-10-22,1,2,0,1,1,0,2,0,1,3,0,3,1,1,0,1,1,1,0,0,2,-0.010782,-0.012019,-0.011257,-0.0169881,-0.024414,sell
2019-10-23,1,2,0,1,1,0,1,0,0,2,1,3,1,1,0,2,1,0,0,0,1,-0.020836,-0.015442,-0.015875,-0.0119468,-0.002694,sell
2019-10-24,0,2,1,1,1,0,1,1,1,1,2,3,2,1,0,1,1,1,0,0,1,-0.043276,-0.029108,-0.039756,-0.0375716,-0.027225,sell
2019-10-25,0,1,1,1,1,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,1,-0.041973,-0.028832,-0.037901,-0.0297062,-0.021953,sell
2019-10-26,0,1,2,3,1,0,1,1,2,1,3,3,1,1,0,2,1,1,1,0,2, 0.047527, 0.037921, 0.033236, 0.0369809, 0.022188,buy
2019-10-27,0,0,2,2,1,0,1,1,2,0,2,3,1,1,0,1,1,1,1,0,1, 0.057441, 0.049446, 0.040274, 0.0519661, 0.035678,buy
2019-10-28,0,0,2,2,1,0,0,1,2,0,2,2,1,1,0,1,0,1,1,0,1, 0.055319, 0.043291, 0.034555, 0.0416995, 0.041644,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,0,1,1,1,1, 0.032372, 0.027655, 0.026914, 0.0296936, 0.025800,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,0,1,0,1,0,1,1,1,0, 0.023869, 0.018804, 0.019086, 0.0170438, 0.022598,buy
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,0,2,0,1,0, 0.004070,-0.007344,-0.007382,-0.0013449, 0.005095,buy
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.001853,-0.020977,-0.012708, 0.0017972, 0.021322,buy
2019-11-02,1,0,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0, 0.006419, 0.024406, 0.018256, 0.0129313, 0.010666,buy
2019-11-03,1,0,2,0,0,2,0,1,2,0,1,3,1,1,0,0,1,1,1,0,1, 0.007933,-0.002434, 0.005283,-0.0021189,-0.002387,sell
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,1,0,1, 0.003050, 0.001931, 0.001781,-0.0020738, 0.000753,sell
2019-11-05,1,0,2,0,1,2,0,1,2,1,0,4,1,1,1,0,2,0,1,0,1, 0.032916, 0.011261, 0.006943,-0.0056156, 0.014844,buy
2019-11-06,1,0,2,0,1,2,1,1,2,1,2,3,0,1,1,1,2,1,1,0,1, 0.063952, 0.035604, 0.017599, 0.0138029, 0.035604,buy
2019-11-07,1,1,1,0,2,2,1,1,2,2,3,2,1,1,2,1,2,1,0,0,1, 0.010056, 0.016587, 0.006632, 0.0253165, 0.020748,buy
2019-11-08,1,1,1,1,2,2,3,1,3,4,3,2,1,2,2,1,3,1,0,0,2,-0.015430,-0.010757,-0.010757,-0.0019600, 0.009259,sell
2019-11-09,1,1,0,1,1,1,3,0,1,3,3,1,1,1,2,1,1,1,0,0,1, 0.006391, 0.004105,-0.003695, 0.0003176, 0.003858,buy
2019-11-10,1,1,0,2,0,1,3,0,1,2,4,1,1,1,1,1,1,1,0,0,2,-0.011852, 0.005089,-0.012459,-0.0113524,-0.017630,sell
2019-11-11,0,2,0,2,0,1,3,0,1,3,3,1,2,1,1,0,2,0,0,0,2, 0.003958,-0.002761,-0.001559,-0.0058057,-0.002168,sell
2019-11-12,1,1,0,2,0,0,3,0,1,4,2,0,1,1,0,1,1,1,0,0,2,-0.000988,-0.002200, 0.001106,-0.0060585, 0.003873,buy
2019-11-13,1,1,0,1,2,0,3,1,1,4,2,2,1,1,0,2,1,2,0,1,1,-0.003150,-0.008947,-0.008947,-0.0053483,-0.007026,sell
2019-11-14,1,1,0,0,2,0,3,1,1,4,1,2,1,1,0,2,1,2,0,1,0,-0.012944,-0.008388,-0.008388,-0.0072722,-0.008388,sell
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,0,1,0,2,1,2,1,1,1,-0.003832,-0.007646,-0.007409,-0.0066441,-0.007646,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,0,2,0,1,0,1,1,0,1, 0.006225,-0.003822,-0.026852,-0.0119465,-0.014769,sell
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,0,3,0,1,1,0,1,0,1,-0.013778,-0.004608,-0.013483,-0.0204565,-0.013483,sell
2019-11-18,0,2,2,0,2,1,0,0,2,1,1,3,1,2,0,1,1,0,1,0,1,-0.017975,-0.016305,-0.019075,-0.0217519,-0.019075,sell
2019-11-19,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.021980, 0.028258,-0.009826, 0.0020120,-0.011698,sell
2019-11-20,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.021980, 0.028258,-0.009826, 0.0020120,-0.011698,sell
2019-11-21,0,1,1,1,1,2,0,0,3,2,1,0,1,2,0,1,0,0,1,1,0,-0.049410,-0.046378,-0.042871,-0.0433065,-0.049607,sell
2019-11-22,1,1,1,1,1,3,0,0,3,2,3,1,2,3,0,1,0,1,1,1,0,-0.059885,-0.055403,-0.049892,-0.0554206,-0.056584,sell
2019-11-23,1,1,1,1,1,3,0,0,3,2,3,1,2,2,1,1,0,1,1,1,0,-0.054680,-0.053876,-0.060612,-0.0478899,-0.055058,sell
2019-11-24,1,0,2,1,1,3,0,0,2,2,4,1,2,2,1,0,0,1,2,1,0,-0.051634,-0.045945,-0.039584,-0.0442711,-0.046930,sell
2019-11-25,1,1,1,1,1,3,0,1,1,2,4,3,2,2,1,0,0,1,2,1,1,-0.043376,-0.043249,-0.041666,-0.0425437,-0.041346,sell
2019-11-26,2,2,1,2,1,4,0,1,1,5,5,3,3,2,1,1,1,1,2,1,2, 0.025567,-0.018468,-0.018468,-0.0240682, 0.021528,buy
2019-11-27,2,2,1,2,1,4,0,1,1,5,4,3,2,1,1,1,1,1,3,1,2, 0.018184,-0.004373,-0.004373,-0.0192911, 0.016219,buy
2019-11-28,2,2,0,1,1,3,1,1,0,6,2,3,2,1,1,1,1,1,1,1,2, 0.022881, 0.026795, 0.026795,-0.0015783, 0.024713,buy
2019-11-29,2,1,0,1,1,1,1,0,0,4,2,1,1,0,1,1,1,1,1,0,1, 0.022892, 0.038477, 0.043135, 0.0096283, 0.048701,buy
2019-11-30,2,1,0,0,1,1,2,0,0,3,2,2,1,0,2,1,1,1,1,0,0, 0.063707, 0.047104, 0.047104, 0.0174915, 0.042433,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,0,1,1,0,0,0,-0.020698,-0.021364,-0.012255,-0.0196258,-0.012255,sell
2019-12-02,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,0,1,1,0,0,0,-0.020698,-0.021364,-0.012255,-0.0196258,-0.012255,sell
2019-12-03,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,-0.030200,-0.031652,-0.012734,-0.0200711,-0.011018,sell
2019-12-04,0,0,1,0,1,0,2,0,0,1,2,1,0,0,2,0,1,0,0,0,1,-0.030585,-0.029532,-0.011773,-0.0183418,-0.019203,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2, 0.000137, 0.003551, 0.011556, 0.0004605, 0.015520,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,2,2,0,0,1,1,0,0,0,0,2, 0.003945,-0.004349,-0.003451, 0.0048835, 0.006347,buy
2019-12-07,1,0,1,1,0,1,2,1,1,1,2,3,0,0,1,2,0,0,0,1,3, 0.040294, 0.044682, 0.031279, 0.0382877, 0.039370,buy
2019-12-08,1,1,1,1,0,1,1,1,1,1,3,2,0,0,0,2,0,0,1,1,3, 0.031920, 0.043848, 0.033876, 0.0324876, 0.033025,buy
2019-12-09,1,1,0,1,2,1,1,1,1,3,3,2,1,1,0,2,0,2,1,1,1, 0.006718, 0.006736, 0.007749, 0.0042515, 0.002920,buy
2019-12-10,2,1,1,1,2,2,1,1,2,5,3,2,1,1,0,3,0,3,2,1,1,-0.007008,-0.017736,-0.005660,-0.0120111,-0.017736,sell
2019-12-11,2,2,1,1,2,2,0,0,3,5,2,1,2,1,0,1,0,3,2,1,1,-0.009315,-0.013033,-0.007344,-0.0114128,-0.013033,sell
2019-12-12,1,2,1,1,3,4,0,0,4,5,3,2,1,2,0,1,3,3,2,1,1,-0.011687,-0.011978, 0.002778,-0.0098383,-0.005120,sell
2019-12-13,1,1,0,0,2,4,0,0,3,3,2,2,1,1,0,1,3,3,0,1,0,-0.014470,-0.002380, 0.003488,-0.0085371,-0.000926,sell
2019-12-14,1,1,0,0,1,3,0,0,3,2,1,1,1,1,0,1,3,0,0,1,0,-0.013664, 0.000711, 0.002072, 0.0009641,-0.007009,sell
2019-12-15,1,1,0,0,1,3,1,0,4,2,1,1,1,1,0,1,3,1,0,1,0,-0.024232,-0.001057,-0.007671,-0.0058731,-0.005590,sell
2019-12-16,1,1,1,0,1,2,1,0,4,2,1,0,1,1,0,1,1,1,0,1,1,-0.034855,-0.023385,-0.035188,-0.0257725,-0.034317,sell
2019-12-17,0,2,1,0,0,2,1,0,3,2,1,0,1,1,0,0,0,1,0,1,2,-0.050121,-0.039872,-0.048752,-0.0367996,-0.038488,sell
2019-12-18,0,1,1,0,0,2,1,1,2,3,1,0,0,1,0,1,0,1,0,1,2,-0.041913,-0.023931,-0.040768,-0.0235952,-0.025971,sell
2019-12-19,0,1,1,0,0,3,3,1,3,3,1,2,1,1,0,2,1,1,0,1,2,-0.025515,-0.014266,-0.014282,-0.0246318,-0.019364,sell
2019-12-20,0,2,0,0,0,3,3,2,3,3,1,3,1,1,0,2,1,1,2,1,1,-0.010093,-0.004000, 0.003998,-0.0212009, 0.011519,buy
2019-12-21,0,2,0,0,1,3,3,3,3,4,2,3,2,1,0,2,1,2,2,1,1, 0.001882, 0.008499, 0.015623,-0.0100860, 0.019603,buy
2019-12-22,0,1,0,0,4,2,3,2,2,5,1,4,2,1,1,1,2,2,2,1,0, 0.003901, 0.003331, 0.002259,-0.0026871, 0.002259,buy
2019-12-23,1,0,0,0,4,0,3,2,2,3,2,3,2,1,1,0,2,2,2,0,0,-0.013343,-0.013390,-0.007335,-0.0140647,-0.011834,sell
2019-12-24,1,0,0,0,4,0,1,2,1,3,2,2,1,1,1,0,2,1,2,0,0,-0.016030,-0.008045, 0.009310,-0.0101011,-0.005828,sell
2019-12-25,1,0,0,0,3,0,1,1,1,2,3,1,1,2,1,0,2,0,1,0,0,-0.019695,-0.009918, 0.024743,-0.0162866,-0.002961,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,1,0,1,-0.021638,-0.016873,-0.016873,-0.0220826,-0.007379,sell
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.030611,-0.032796,-0.032690,-0.0305688,-0.034376,sell
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,2,-0.031687, 0.005645, 0.005488, 0.0021727,-0.028399,sell
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1,-0.006781, 0.025172, 0.025172, 0.0225152,-0.005475,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1,-0.006781, 0.025172, 0.025172, 0.0225152,-0.005475,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,1,0,1, 0.003386, 0.028634, 0.014490, 0.0464762, 0.022330,buy
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1,-0.001342, 0.012840, 0.012261, 0.0027930, 0.001798,buy
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.010743, 0.004160, 0.012700,-0.0001710,-0.000377,buy
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.010743, 0.004160, 0.012700,-0.0001710,-0.000377,buy
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,1,0,2, 0.027893, 0.026014, 0.032852, 0.0228256, 0.024021,buy
2020-01-05,3,0,1,0,1,1,1,0,2,1,3,1,1,0,1,1,0,1,1,0,2, 0.104583, 0.073090, 0.088039, 0.0827583, 0.088026,buy
2020-01-06,2,0,1,0,2,2,1,0,2,1,2,3,1,1,1,1,1,1,1,0,1, 0.071919, 0.069341, 0.037246, 0.0325706, 0.070592,buy
2020-01-07,2,0,1,0,2,2,2,0,2,2,2,3,1,1,1,2,1,1,1,0,1, 0.060187, 0.060201, 0.036399, 0.0318015, 0.060135,buy
2020-01-08,1,0,1,0,2,3,2,0,2,2,2,3,1,1,2,2,1,1,1,0,0,-0.003587, 0.029329, 0.025838, 0.0079969, 0.000754,buy
2020-01-09,0,0,1,0,2,3,2,0,1,2,2,3,0,1,2,2,1,1,1,0,0,-0.032536, 0.005857, 0.011840, 0.0071370,-0.025965,sell
2020-01-10,0,0,1,0,0,3,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0, 0.030336, 0.034116, 0.052572, 0.0630493, 0.034868,buy
2020-01-11,0,0,0,0,0,4,0,0,2,3,3,0,0,0,2,0,3,3,0,0,0, 0.087239, 0.083856, 0.081273, 0.0377309, 0.081634,buy
2020-01-12,0,0,0,0,0,4,0,0,2,3,3,0,0,0,2,0,3,3,0,0,0, 0.087239, 0.083856, 0.081273, 0.0377309, 0.081634,buy
2020-01-13,0,0,0,0,1,3,0,0,2,2,3,1,1,0,1,0,3,3,0,0,0, 0.099883, 0.078294, 0.094111, 0.0380187, 0.090270,buy
2020-01-14,0,0,0,0,1,3,1,0,2,0,3,2,1,0,1,0,2,2,1,0,0, 0.052197, 0.057398, 0.047958,-0.0163999, 0.041340,buy
2020-01-15,0,0,0,0,2,3,1,0,3,0,3,2,1,1,1,0,2,2,1,0,0, 0.036537, 0.045663, 0.047522, 0.0023130, 0.034272,buy
2020-01-16,0,0,0,0,2,4,2,0,3,2,1,2,2,1,1,1,1,1,1,0,0, 0.037511, 0.028118, 0.039344, 0.0330848, 0.033052,buy
2020-01-17,0,0,0,0,2,3,2,1,3,3,0,2,2,1,0,1,1,1,2,0,0, 0.061007, 0.059435, 0.065061, 0.0646912, 0.059430,buy
2020-01-18,0,0,0,0,1,4,1,1,3,3,0,1,1,1,0,1,2,1,1,0,0, 0.052350, 0.050491, 0.055100, 0.0531047, 0.053678,buy
2020-01-19,0,0,0,0,1,2,1,1,1,2,0,2,1,1,0,0,1,1,1,0,0, 0.050295, 0.045753, 0.045270, 0.0398333, 0.043565,buy
2020-01-20,0,0,1,0,2,3,1,0,2,1,2,2,1,1,0,1,1,1,0,1,1,-0.036289,-0.036077,-0.034425,-0.0319943,-0.035116,sell
2020-01-21,0,0,1,0,2,3,2,1,2,1,3,3,1,2,0,1,1,1,1,1,1,-0.013813,-0.027757, 0.008171,-0.0036628,-0.000325,sell
2020-01-22,0,0,1,0,3,3,2,1,2,2,3,3,1,3,0,1,1,1,1,1,1,-0.013732,-0.016715, 0.012603, 0.0091939, 0.010109,buy
2020-01-23,0,0,1,0,3,1,4,3,2,4,3,3,1,3,2,1,0,0,1,1,3,-0.044246,-0.039222,-0.045426,-0.0315762,-0.045426,sell
2020-01-24,0,0,1,0,2,1,4,3,1,4,3,3,1,2,2,1,0,0,1,1,3,-0.060120,-0.048757,-0.058265,-0.0456725,-0.056579,sell
2020-01-25,0,0,1,0,3,1,3,4,2,6,1,3,1,2,2,2,0,0,1,1,3,-0.058118,-0.029923,-0.053288,-0.0276040,-0.053288,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,0,2,3,0,0,2,1,3,-0.012592,-0.009357,-0.016316,-0.0108841,-0.014747,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,0,2,3,0,0,2,1,2, 0.029941, 0.026896, 0.019681, 0.0238271, 0.027153,buy
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,2,0,1, 0.047471, 0.038599, 0.038139, 0.0432006, 0.038599,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,0,1,2,1,0,2,0,0, 0.052859, 0.045953, 0.048323, 0.0427893, 0.048929,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,0,1,1,1,1,2,0,0, 0.028322, 0.037201, 0.035217, 0.0281335, 0.030077,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,2,1,1,0,0, 0.017422, 0.010768, 0.010278, 0.0118552, 0.014525,buy
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,0,2,0,0,1,1,1,0,0,-0.013779,-0.013577,-0.013675,-0.0384182,-0.013577,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,0,2,0,0,1,1,0,0,0,-0.003923,-0.007521,-0.005944, 0.0098821,-0.007521,sell
2020-02-03,0,0,0,0,2,1,2,1,0,2,2,2,1,2,0,0,1,1,0,0,1,-0.002252, 0.010200, 0.000309,-0.0012564,-0.001061,sell
2020-02-04,0,0,0,0,4,1,3,1,1,3,3,2,1,2,0,1,2,1,1,0,1,-0.011917,-0.010687,-0.019778,-0.0119199,-0.010687,sell
2020-02-05,0,0,0,0,4,1,2,1,1,2,4,1,2,1,0,1,1,1,1,0,1, 0.004629, 0.002820,-0.003454, 0.0010857, 0.004924,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,1,0,1, 0.003081,-0.002831,-0.011194,-0.0056047,-0.001311,sell
2020-02-07,0,0,0,0,3,1,0,1,2,0,3,0,1,0,0,1,1,1,0,0,1,-0.005444,-0.024236,-0.009049,-0.0229764,-0.021825,sell
2020-02-08,0,0,0,0,4,3,0,1,2,1,3,3,2,0,0,1,2,1,1,0,2, 0.027764, 0.035673, 0.027883, 0.0057128, 0.023154,buy
2020-02-09,0,0,0,0,3,3,0,0,2,1,1,3,2,0,0,0,2,1,1,0,1, 0.038444, 0.038368, 0.034870, 0.0137156, 0.023839,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,3,1,0,0,0,2,2,1,0,1, 0.018020, 0.020500, 0.017155, 0.0102479,-0.009044,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,0,2,2,1,0,1,-0.002215, 0.010643, 0.014074, 0.0066928, 0.000440,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,0,2,2,1,0,1,-0.002215, 0.010643, 0.014074, 0.0066928, 0.000440,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,1,3,0,0,0,-0.031549,-0.056981,-0.038213,-0.0320094,-0.027373,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,1,3,0,0,0,-0.031549,-0.056981,-0.038213,-0.0320094,-0.027373,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,-0.049775,-0.060361,-0.051160,-0.0467372,-0.055493,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.070699,-0.063289,-0.064912,-0.0599096,-0.048329,sell
2020-02-17,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,-0.032627,-0.031411,-0.031411,-0.0535835,-0.022605,sell
2020-02-18,1,0,0,0,2,1,1,1,2,2,2,0,1,0,1,0,0,2,1,1,0,-0.061361,-0.085209,-0.037190,-0.0463652,-0.082845,sell
2020-02-19,1,0,0,0,1,2,1,1,2,2,2,0,1,1,1,0,0,1,1,1,0,-0.059595,-0.079059,-0.036917,-0.0461299,-0.079024,sell
2020-02-20,1,0,0,0,2,2,2,1,2,2,4,0,2,1,1,0,0,1,2,1,0,-0.049915,-0.074533,-0.037374,-0.0446845,-0.069902,sell
2020-02-21,1,0,0,0,2,3,2,2,2,2,4,2,2,2,1,1,1,1,2,0,0,-0.018833,-0.020807,-0.017634,-0.0166596,-0.017634,sell
2020-02-22,1,1,0,0,2,3,2,2,3,2,4,2,2,2,1,1,1,1,2,0,1,-0.011992,-0.013403,-0.012026,-0.0121345,-0.012026,sell
2020-02-23,1,1,0,0,2,2,2,2,3,1,4,2,2,2,1,1,1,0,2,0,1,-0.003848,-0.005296,-0.006230,-0.0015982,-0.004371,sell
2020-02-24,1,1,0,0,3,2,2,2,3,1,4,3,2,2,1,1,1,0,2,0,2,-0.015313,-0.014770,-0.014327,-0.0136119,-0.014770,sell
2020-02-25,0,1,0,0,2,2,2,1,1,3,1,3,0,1,2,1,1,0,0,1,2,-0.018636,-0.031940,-0.028788,-0.0481800,-0.041782,sell
2020-02-26,0,1,0,0,1,3,2,0,1,3,2,1,0,1,2,0,1,0,0,1,2,-0.030014,-0.028098,-0.022503,-0.0610973,-0.065333,sell
2020-02-27,0,1,0,0,2,3,3,1,1,5,2,2,1,1,2,0,2,0,1,1,2,-0.021981,-0.032045,-0.029602,-0.0514670,-0.063053,sell
2020-02-28,0,1,0,0,2,2,2,1,1,3,2,2,1,1,1,0,2,0,1,0,2, 0.019564, 0.003174, 0.006686,-0.0130718,-0.002561,buy
2020-02-29,0,1,0,0,2,2,2,1,1,3,2,2,1,1,1,0,2,0,1,0,2, 0.019564, 0.003174, 0.006686,-0.0130718,-0.002561,buy
2020-03-01,0,1,0,0,1,3,2,2,1,3,3,2,1,1,1,0,2,2,1,0,1, 0.017389,-0.017563,-0.000038,-0.0041305, 0.004905,buy
2020-03-02,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,0,2,1,0,1, 0.033515,-0.015250,-0.003592, 0.0228563, 0.000758,buy
2020-03-03,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,3,0,1,1, 0.012195, 0.007574, 0.007574, 0.0006846, 0.000373,buy
2020-03-04,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,3,0,1,0, 0.001815,-0.002385, 0.000137,-0.0005223,-0.004579,sell
2020-03-05,0,0,0,0,1,2,1,1,0,3,1,1,0,0,1,0,0,3,0,1,0, 0.009306,-0.003113, 0.009938,-0.0089956,-0.003525,buy
2020-03-06,0,0,0,0,1,2,1,0,0,3,1,2,0,0,1,2,0,1,1,1,0,-0.053385,-0.004090,-0.055058,-0.0166454,-0.020168,sell
2020-03-07,0,0,0,0,2,3,0,0,0,2,2,3,1,0,1,2,0,1,2,0,0,-0.022564,-0.029000,-0.062763,-0.0310381,-0.028717,sell
2020-03-08,0,0,0,0,2,3,0,0,0,2,2,3,1,0,1,2,0,1,2,0,0,-0.022564,-0.029000,-0.062763,-0.0310381,-0.028717,sell
2020-03-09,0,0,0,0,2,3,1,0,0,2,3,3,1,1,1,2,0,1,2,0,0,-0.051423,-0.060210,-0.074525,-0.0569698,-0.056181,sell
2020-03-10,0,0,0,0,2,2,1,1,0,2,3,3,1,1,0,2,0,1,2,0,1,-0.054037,-0.063654,-0.070702,-0.0596506,-0.058140,sell
2020-03-11,0,0,0,0,2,1,2,1,1,2,2,1,1,1,0,1,0,1,1,0,1,-0.038519,-0.028011,-0.034105,-0.0357596,-0.024434,sell
2020-03-12,0,0,0,0,1,0,3,1,1,2,2,0,0,1,0,1,1,1,0,0,1,-0.041658,-0.028906,-0.036066,-0.0061404,-0.039548,sell
