Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,a120,none,none,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,-0.040219,-0.0287571,-0.0309859,-0.0608917,-0.0326759,sell
2015-10-06,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,-0.032167,-0.0401034,-0.0275715,-0.0346864,-0.0218573,sell
2015-10-07,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,-0.037201,-0.0442385,-0.0381454,-0.0505563,-0.0346090,sell
2015-10-08,a120,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,-0.039063,-0.0393971,-0.0390627,-0.0505955,-0.0179329,sell
2015-10-09,a120,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,-0.045447,-0.0463231,-0.0460305,-0.0340433,-0.0034385,sell
2015-10-10,a120,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,-0.046680,-0.0430393,-0.0466802,-0.0343453,-0.0087645,sell
2015-10-11,a120,none,none,a0,a180,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,-0.037755,-0.0414895,-0.0328611,-0.0344029,-0.0239489,sell
2015-10-12,a120,none,none,a0,a180,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none, 0.030454,-0.0283251,-0.0375270,-0.0237811,-0.0115234,sell
2015-10-13,a120,none,none,a0,a180,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,-0.027345,-0.0275935,-0.0290057,-0.0094123, 0.0071163,sell
2015-10-14,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60, 0.047891, 0.0653521, 0.0452402, 0.0271279, 0.0648822,buy
2015-10-15,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none, 0.056943, 0.0535374, 0.0515816,-0.0154842, 0.0582026,buy
2015-10-16,a120,none,none,a0,none,a120,none,none,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,-0.067006,-0.0684980,-0.0669047,-0.0405029,-0.0453137,sell
2015-10-17,a120,none,none,a0,none,a120,none,none,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,-0.010453,-0.0150297,-0.0129461,-0.0158775, 0.0061018,sell
2015-10-18,a120,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,-0.034170,-0.0321013,-0.0325258,-0.0157909,-0.0006253,sell
2015-10-19,a120,none,none,a0,none,a120,none,a150,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,-0.022868,-0.0089064,-0.0364201,-0.0254803,-0.0133222,sell
2015-10-20,a120,none,none,a0,none,a120,none,a150,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,-0.031009, 0.0087318,-0.0158021, 0.0009894, 0.0009438,sell
2015-10-21,a120,none,none,a0,none,a120,none,a150,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150, 0.022021, 0.0405009, 0.0141710, 0.0314038, 0.0269137,buy
2015-10-22,a120,none,a150,a0,none,none,none,a150,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150, 0.034459, 0.0237000, 0.0132165,-0.0124562, 0.0154702,buy
2015-10-23,a120,none,a150,a0,none,none,none,a150,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,-0.017746,-0.0245587,-0.0190695,-0.0246110,-0.0245587,sell
2015-10-24,a120,none,a150,a0,none,none,none,a150,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,-0.022715,-0.0320622,-0.0082216,-0.0356245,-0.0320648,sell
2015-10-25,a120,none,a150,a0,none,none,none,a150,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,-0.013946,-0.0379816,-0.0277254,-0.0445085,-0.0339308,sell
2015-10-26,a120,none,a150,a0,none,none,none,a150,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,-0.021712,-0.0206438,-0.0133334,-0.0249101,-0.0226861,sell
2015-10-27,a120,none,a150,a0,none,none,none,a150,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,-0.024771,-0.0288998,-0.0220889,-0.0287532,-0.0284685,sell
2015-10-28,a120,none,a150,none,none,none,none,a150,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,-0.031729,-0.0198278,-0.0046795,-0.0195873,-0.0158114,sell
2015-10-29,a120,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,-0.021738,-0.0120246,-0.0181706,-0.0203342,-0.0134310,sell
2015-10-30,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,-0.007578,-0.0061644,-0.0083117,-0.0021679, 0.0156617,sell
2015-10-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,-0.019097,-0.0159957,-0.0190972,-0.0193699,-0.0161929,sell
2015-11-01,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,-0.003593,-0.0192612,-0.0035926,-0.0171840,-0.0140175,sell
2015-11-02,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,-0.025757,-0.0287765,-0.0259006,-0.0244424,-0.0155363,sell
2015-11-03,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,-0.008309,-0.0052578,-0.0066685,-0.0315005,-0.0126822,sell
2015-11-04,none,none,a150,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,-0.007324,-0.0030282,-0.0041580,-0.0137397,-0.0098262,sell
2015-11-05,none,none,a150,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,-0.016064,-0.0137501,-0.0105119,-0.0180975,-0.0196339,sell
2015-11-06,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,-0.016150,-0.0132525,-0.0161497,-0.0166452,-0.0186022,sell
2015-11-07,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,-0.016320,-0.0047661,-0.0052816,-0.0190287,-0.0064810,sell
2015-11-08,none,none,a150,none,none,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none, 0.025837, 0.0362793, 0.0263698, 0.0231074, 0.0359778,buy
2015-11-09,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.017758, 0.0190463,-0.0113821,-0.0149402,-0.0088306,sell
2015-11-10,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.017659, 0.0175158, 0.0085474,-0.0117756, 0.0152289,buy
2015-11-11,none,none,a150,none,none,none,none,none,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,-0.013546,-0.0062937,-0.0135458,-0.0135458,-0.0083108,sell
2015-11-12,none,none,a150,none,none,none,none,none,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,-0.023668,-0.0152132,-0.0249618,-0.0262864,-0.0248349,sell
2015-11-13,none,none,a150,none,none,none,none,none,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,-0.022199,-0.0041931,-0.0060673,-0.0112172,-0.0135444,sell
2015-11-14,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,-0.042549,-0.0347709,-0.0260187,-0.0119387,-0.0314358,sell
2015-11-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,-0.032132,-0.0134734,-0.0232931,-0.0233860, 0.0014301,sell
2015-11-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,-0.032877,-0.0370008,-0.0348692,-0.0333065,-0.0307804,sell
2015-11-17,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,-0.023385,-0.0192910,-0.0158606,-0.0194282,-0.0231108,sell
2015-11-18,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,-0.026846,-0.0236674,-0.0268463,-0.0268512,-0.0069245,sell
2015-11-19,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,-0.009287,-0.0252576,-0.0169234,-0.0262038,-0.0280614,sell
2015-11-20,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,-0.010168,-0.0100390,-0.0221369,-0.0248260,-0.0229669,sell
2015-11-21,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,-0.016545, 0.0250611,-0.0280478,-0.0194770,-0.0208703,sell
2015-11-22,none,none,a150,none,a150,none,a60,none,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,-0.008499, 0.0068018,-0.0090046, 0.0000039,-0.0017122,sell
2015-11-23,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180, 0.213981,-0.0285129, 0.1958552, 0.1743184, 0.2128008,buy
2015-11-24,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150, 0.128812,-0.0708256, 0.1805030, 0.1700722, 0.1810770,buy
2015-11-25,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150, 0.142879, 0.0442107, 0.2062902, 0.1559293, 0.1613145,buy
2015-11-26,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,-0.027081,-0.0215500, 0.0126221, 0.1449867, 0.1236357,buy
2015-11-27,none,none,none,none,a150,none,a60,none,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,-0.002964, 0.0555312, 0.0767539, 0.0035352, 0.0600707,buy
2015-11-28,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none, 0.045341, 0.1425659, 0.0681976, 0.0718541, 0.1103074,buy
2015-11-29,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,-0.002573,-0.0013644,-0.0013644,-0.0119919, 0.0137563,buy
2015-11-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none, 0.055161, 0.0964855, 0.0650820, 0.0343248, 0.0329543,buy
2015-12-01,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60, 0.027767, 0.0608418, 0.0264420, 0.0269727, 0.0253832,buy
2015-12-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60, 0.008602, 0.0247135, 0.0171604, 0.0179384,-0.0016052,buy
2015-12-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,-0.060615, 0.0399446,-0.0290076,-0.0296263,-0.0306088,sell
2015-12-04,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,-0.001613, 0.0259716, 0.0401218, 0.0330830, 0.0428308,buy
2015-12-05,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none, 0.039249,-0.0101037, 0.0281233, 0.0292290, 0.0278449,buy
2015-12-06,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none, 0.012893, 0.0140150, 0.0430876, 0.0430137, 0.0422755,buy
2015-12-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,-0.004640,-0.0016131,-0.0106468,-0.0008044, 0.0152060,sell
2015-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0, 0.099481, 0.0324179, 0.0645483, 0.0244511, 0.0696547,buy
2015-12-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.012781, 0.0321456, 0.0343340, 0.0319874, 0.0472055,buy
2015-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.037476,-0.0370235,-0.0081027,-0.0292398,-0.0163600,sell
2015-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none, 0.048829, 0.0505551, 0.0473498, 0.0523682, 0.0530044,buy
2015-12-12,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60, 0.000442, 0.0077871, 0.0069926, 0.0069855, 0.0070252,buy
2015-12-13,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,-0.082813,-0.0076353,-0.0267816,-0.0940215, 0.0273487,sell
2015-12-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none, 0.065358, 0.0361708, 0.0642962,-0.0088946, 0.0392402,buy
2015-12-15,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,-0.036438,-0.0409811,-0.0447683,-0.0323909, 0.0562323,sell
2015-12-16,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none, 0.020435, 0.0426715, 0.0286339, 0.0208145, 0.1121934,buy
2015-12-17,none,none,none,a30,a135,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120, 0.074817, 0.0569610, 0.0111673, 0.0720989, 0.0463602,buy
2015-12-18,none,none,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,-0.025226,-0.0375093,-0.0705299,-0.0379580,-0.0449403,sell
2015-12-19,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150, 0.020901,-0.0174845,-0.0012409, 0.0315187,-0.0122621,buy
2015-12-20,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,-0.016777,-0.0455887,-0.0573382,-0.0400909,-0.0446171,sell
2015-12-21,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,-0.025887,-0.0315632,-0.0365662,-0.0259598,-0.0088637,sell
2015-12-22,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180, 0.056452, 0.0504476, 0.0615580, 0.0409429, 0.0434289,buy
2015-12-23,none,none,none,a30,a135,none,a45,none,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,-0.050504,-0.0494737, 0.0034727,-0.0453620,-0.0649961,sell
2015-12-24,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150, 0.019137, 0.0099668, 0.0278440,-0.0028453,-0.0266531,buy
2015-12-25,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,-0.066433,-0.0423689,-0.0161397,-0.0341676,-0.0338759,sell
2015-12-26,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120, 0.009533, 0.0283506, 0.0026826, 0.0324160, 0.0197491,buy
2015-12-27,none,none,none,a30,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,-0.019495,-0.0324585,-0.0066587,-0.0100953, 0.0088383,sell
2015-12-28,none,none,none,none,none,none,a45,none,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,-0.005681, 0.0077867,-0.0131107,-0.0221771,-0.0097680,sell
2015-12-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90, 0.012918, 0.0110716,-0.0040018,-0.0102355, 0.0034943,buy
2015-12-30,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,-0.003092, 0.0078972,-0.0257017,-0.0225522,-0.0112822,sell
2015-12-31,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none, 0.015287, 0.0347057, 0.0029725,-0.0019494, 0.0026828,buy
2016-01-01,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60, 0.044062, 0.0028255, 0.0292669, 0.0078013, 0.0078728,buy
2016-01-02,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none, 0.057453, 0.0541438, 0.0475261, 0.0557099, 0.0025587,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none, 0.057872, 0.0531737, 0.0446366, 0.0443721, 0.0289652,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,-0.044210, 0.0516938,-0.0481485, 0.0650672, 0.0089860,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,-0.006230, 0.0309267, 0.0142460, 0.0061710,-0.0036550,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,-0.006490,-0.0121780, 0.0118703,-0.0041273,-0.0286446,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0, 0.016338, 0.0064618, 0.0104981, 0.0102887,-0.0032106,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.013432, 0.0278552, 0.0296309, 0.0133286, 0.0127153,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,-0.016316,-0.0057279,-0.0163159,-0.0038437,-0.0102019,sell
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,-0.011154,-0.0170462,-0.0129805,-0.0077610,-0.0070929,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,-0.035314,-0.0347852,-0.0393534,-0.0399989, 0.0135101,sell
2016-01-12,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,-0.001146,-0.0203778, 0.0093343,-0.0234715, 0.0277538,buy
2016-01-13,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none, 0.038505, 0.0339694,-0.0201833, 0.0149193,-0.0217310,buy
2016-01-14,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90, 0.078035, 0.0608804,-0.0417497, 0.0819853, 0.0919692,buy
2016-01-15,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,-0.000486, 0.0059711, 0.0115467, 0.0079989,-0.0022504,buy
2016-01-16,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120, 0.079038,-0.0039722, 0.0718640, 0.0018311,-0.0136590,buy
2016-01-17,none,none,none,a45,a120,none,none,none,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,-0.073966,-0.0330836,-0.0317253,-0.0312053,-0.0402766,sell
2016-01-18,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,-0.027161,-0.0222949,-0.0405678,-0.0220988,-0.0196298,sell
