Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,a90,a120,a60,a90,none,none,none,a0,none,none,a135,none,a180,a45,none,a150,-0.02194289,-0.03202302,-0.0320230,-0.0320702,-0.0047492,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,a90,none,none,none,a0,none,none,a135,none,a180,a45,none,a150,-0.02102497,-0.03202302,-0.0313849,-0.0320702,-0.0037395,sell
2017-01-08,none,none,none,none,none,none,a150,a150,none,none,a120,a150,none,a60,none,none,a135,a0,none,none,a135,a0,a180,a45,none,none,-0.01210196, 0.01410520, 0.0079430, 0.0013125, 0.0197248,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a90,a60,a90,none,a135,a0,a30,none,a135,a0,a180,none,none,none, 0.02925468, 0.02925468, 0.0292547, 0.0000579, 0.0179736,buy
2017-01-10,none,none,none,none,none,none,a150,a120,none,none,a150,a180,none,none,a90,none,a135,a0,a30,none,a135,a0,a180,none,none,none, 0.03789759, 0.03789759, 0.0378976, 0.0000579, 0.0184342,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a60,a180,none,a120,none,a90,none,a135,a0,a30,none,a135,a0,a180,none,none,none,-0.02265344,-0.01223658,-0.0122366,-0.0275734,-0.0169585,sell
2017-01-12,none,none,none,none,none,none,a150,a90,none,none,a180,a150,none,a0,a90,a45,a135,none,a30,none,a135,a0,a180,none,none,none,-0.04101361,-0.04101361,-0.0410136,-0.0488771,-0.0399577,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a0,a90,a45,a135,none,a30,none,a135,a0,none,none,none,none,-0.01450510,-0.02139069,-0.0213907,-0.0169651,-0.0295555,sell
2017-01-14,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a150,none,a90,a45,none,none,a30,a180,none,a0,none,none,none,a135, 0.00087544,-0.00088631,-0.0002578,-0.0003604,-0.0009766,buy
2017-01-15,none,none,none,none,none,none,a150,none,a180,a0,none,none,a180,none,a90,a45,none,none,a30,a180,none,a0,none,none,none,a135, 0.00130978, 0.00095480, 0.0010921, 0.0005094, 0.0006299,buy
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a120,a90,a180,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135, 0.00130625,-0.00011173,-0.0007434,-0.0019167,-0.0007019,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a180,none,a0,none,a60,none,a135, 0.00009386,-0.00213919,-0.0018896,-0.0020822,-0.0021392,sell
2017-01-18,none,none,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,a45,none,none,none,a180,none,none,none,a60,none,a135,-0.00086769,-0.00477315,-0.0036500,-0.0046441,-0.0047731,sell
2017-01-19,none,none,a120,none,none,none,none,a0,none,none,a90,a60,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.00004151,-0.00313818, 0.0012171,-0.0021829,-0.0021829,sell
2017-01-20,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.00186286, 0.00026712, 0.0027096, 0.0015646, 0.0027697,buy
2017-01-21,none,a60,a120,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.00385250,-0.00022413, 0.0030981, 0.0031879, 0.0031879,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a60,none,none,-0.00798283,-0.00790419,-0.0080248,-0.0047725,-0.0064757,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,-0.00789771,-0.00818108,-0.0078977,-0.0041873,-0.0067615,sell
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a90,none,-0.00986670,-0.00889129,-0.0098031,-0.0042836,-0.0066972,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,a90,none,-0.01211281,-0.00982269,-0.0103641, 0.0008806,-0.0069980,sell
2017-01-26,none,a60,none,a0,none,none,none,a90,a60,none,a0,none,a60,a180,none,none,a150,none,a45,none,a150,none,none,none,a90,a120, 0.00331561, 0.00475569, 0.0049845, 0.0075438,-0.0052394,buy
2017-01-27,none,none,none,a0,none,none,none,a90,none,a150,none,none,a60,a180,none,a30,a150,none,a45,none,a150,none,none,none,a90,a120, 0.00677853, 0.00943628, 0.0105973, 0.0117530, 0.0045879,buy
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,a150,none,none,none,a90,a120, 0.00142513, 0.00370208, 0.0092323, 0.0056946, 0.0042519,buy
2017-01-29,none,none,a135,a0,none,none,none,a120,none,a180,none,a60,none,a150,none,a30,none,none,a45,none,a150,none,none,none,a90,a120, 0.00681439, 0.00831872, 0.0118915, 0.0051024, 0.0055942,buy
2017-01-30,none,none,a135,a0,none,none,none,none,a0,a180,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a120, 0.01580681, 0.01521817, 0.0209580, 0.0122856, 0.0154383,buy
2017-01-31,a90,none,a135,a0,none,none,a180,a150,none,none,a60,a90,a0,a120,none,a30,none,none,a45,none,none,none,none,none,a90,a120, 0.01750801, 0.01750801, 0.0217456, 0.0137314, 0.0210288,buy
2017-02-01,a90,none,a135,a0,a30,none,a180,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.00665719, 0.00657991, 0.0073371, 0.0051798, 0.0083787,buy
2017-02-02,a90,a45,a135,none,a30,none,a180,a180,none,none,a90,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00042020, 0.00042020, 0.0004202, 0.0004202,-0.0003921,buy
2017-02-03,a90,a45,none,none,a30,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00008048, 0.00008048,-0.0000359, 0.0000805, 0.0000805,buy
2017-02-04,a90,a45,none,none,a30,none,a180,a150,a60,none,a120,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00079128, 0.00186684,-0.0007913,-0.0018302, 0.0018668,sell
2017-02-05,none,a45,none,none,a30,none,a180,none,a90,a90,none,a150,a60,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.00108745,-0.00108745,-0.0011042,-0.0010874,-0.0010874,sell
2017-02-06,none,a45,none,none,a30,none,none,a120,a90,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.00079247,-0.00079247,-0.0026768, 0.0007153, 0.0002882,sell
2017-02-07,none,none,none,none,none,a60,none,a120,a120,a60,none,a180,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.00205670, 0.00224432,-0.0020648, 0.0016275,-0.0016851,buy
2017-02-08,none,none,a150,none,none,a60,none,a90,a120,none,a180,a150,none,a0,a120,none,none,a30,none,a150,none,none,a150,none,none,none,-0.01500772,-0.01505123,-0.0101077,-0.0150512,-0.0150077,sell
2017-02-09,none,none,a150,none,none,a60,none,a90,none,none,none,a150,a120,a0,a120,none,none,a30,none,a150,none,none,a150,none,none,none,-0.02192953,-0.02203481,-0.0170295,-0.0220348,-0.0219295,sell
2017-02-10,none,none,a150,none,none,a60,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,-0.02194225,-0.02179482,-0.0068847,-0.0217948,-0.0219423,sell
2017-02-11,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,a150,none,a120,none,none,none,a60,a150,none,none,a150,none,none,none,-0.01153389,-0.00931310,-0.0037330,-0.0093131,-0.0115339,sell
2017-02-12,none,a30,a150,none,a45,a60,none,none,a180,a0,a120,none,a150,none,a120,none,none,none,a60,a150,none,none,a150,none,none,none,-0.00949964,-0.00566306,-0.0038127,-0.0056631,-0.0094996,sell
2017-02-13,none,a30,none,none,a45,a60,none,none,none,none,a120,a90,none,a60,a120,none,none,none,a60,a150,none,none,a150,none,none,none,-0.00744746,-0.00596498,-0.0058894,-0.0059650,-0.0065109,sell
2017-02-14,none,a30,none,none,a45,a60,none,none,a150,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00029513,-0.00119519,-0.0009249,-0.0014451,-0.0011952,sell
2017-02-15,none,a30,none,none,a45,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.02407923, 0.02026631, 0.0204398, 0.0298911, 0.0198528,buy
2017-02-16,none,a30,none,none,a45,none,none,a0,a120,a60,none,a60,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.00434327, 0.00601870, 0.0070062, 0.0087459, 0.0070062,buy
2017-02-17,none,none,none,a30,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.00268601,-0.00268601,-0.0023287, 0.0059257,-0.0015528,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.00361772, 0.00001150,-0.0020029, 0.0001301,-0.0004555,sell
2017-02-19,none,none,none,a30,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00435461,-0.00483474,-0.0002306,-0.0044848,-0.0045661,sell
2017-02-20,a120,none,none,a30,none,none,a150,a60,none,none,none,a0,none,a150,none,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00131676,-0.00232217, 0.0003210,-0.0014567,-0.0009267,sell
2017-02-21,a120,none,none,a30,none,none,a150,none,none,a120,none,a0,none,none,none,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.00014094,-0.00172248, 0.0019088,-0.0003673, 0.0001627,buy
2017-02-22,a120,none,none,none,a60,a45,a150,a90,a60,none,a0,none,a90,a180,none,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.00572067, 0.00441865, 0.0050686, 0.0016165, 0.0044175,buy
2017-02-23,a120,none,none,none,a60,a45,none,a90,none,a150,a0,none,none,a180,a135,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.00484348, 0.00452205, 0.0047287, 0.0028355, 0.0047287,buy
2017-02-24,none,none,none,none,a60,a45,none,none,none,a150,none,none,a60,none,a135,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.00451386, 0.00567648, 0.0039450, 0.0031993, 0.0044235,buy
2017-02-25,none,none,a180,none,a60,a45,none,a120,none,none,none,a60,none,a150,a135,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.00061983,-0.00151098,-0.0025073,-0.0011733,-0.0000173,sell
2017-02-26,none,none,a180,a45,none,a45,none,none,a0,a180,none,none,none,none,a135,a0,none,none,none,a135,none,a30,none,none,none,none,-0.00420505,-0.00453140,-0.0045948,-0.0039688,-0.0045314,sell
2017-02-27,none,none,a180,a45,none,none,a135,a150,a0,none,a60,a90,none,a120,a135,a0,none,none,none,none,none,a30,none,none,none,none,-0.00370498,-0.00369756,-0.0036715,-0.0036976,-0.0036976,sell
2017-02-28,a135,none,a180,a45,none,none,a135,none,none,a150,none,a90,a0,none,a135,a0,none,none,none,none,none,a30,none,none,none,none,-0.00341184,-0.00341184,-0.0020932,-0.0044626,-0.0034118,sell
2017-03-01,a135,none,a180,a45,none,none,a135,a180,none,none,a90,a120,a0,a90,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00030763, 0.00201691, 0.0022124,-0.0035818, 0.0020169,buy
2017-03-02,a135,a0,none,none,none,none,a135,a180,a60,a120,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.01811748, 0.01811748, 0.0181175, 0.0021519, 0.0172036,buy
2017-03-03,a135,a0,none,none,none,a30,none,a150,a60,none,a120,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00269237, 0.00246445, 0.0023079, 0.0029252, 0.0024645,buy
2017-03-04,none,a0,none,none,none,a30,none,a150,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00223390,-0.00318125,-0.0026183,-0.0031262,-0.0031812,sell
2017-03-05,none,a0,none,none,none,a30,none,a120,a90,none,a150,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00211643,-0.00222707, 0.0021716, 0.0002080, 0.0001528,buy
2017-03-06,none,a0,none,a60,none,a30,none,a120,none,a60,none,a180,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none, 0.00812128, 0.00436560, 0.0108861, 0.0043656, 0.0043656,buy
2017-03-07,none,none,none,a60,none,none,a120,a90,a120,none,a180,none,a90,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,-0.00902588, 0.00268015,-0.0015786, 0.0044199,-0.0090259,sell
2017-03-08,a150,none,none,a60,none,none,a120,a90,none,none,a180,a150,none,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,-0.01130540,-0.00427466,-0.0084007,-0.0042747,-0.0111490,sell
2017-03-09,a150,none,none,a60,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,-0.00322150, 0.00040707,-0.0023009, 0.0004071,-0.0031228,sell
2017-03-10,a150,none,none,none,a90,none,a120,a60,none,a0,a150,a120,none,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,-0.00203958,-0.00050548,-0.0015072,-0.0005055,-0.0036158,sell
2017-03-11,a150,none,none,none,a90,none,none,none,a180,a0,none,none,a150,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none, 0.00138126, 0.00182084,-0.0044925, 0.0018208, 0.0025552,buy
2017-03-12,none,none,none,none,a90,none,none,none,a180,none,a120,a90,a150,a60,a150,none,none,a60,none,a120,none,a30,none,none,none,none, 0.01372341, 0.01046503,-0.0082059, 0.0137234, 0.0085546,buy
2017-03-13,none,none,a150,none,a90,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.02838886, 0.02838886,-0.0019325, 0.0283889,-0.0062116,buy
2017-03-14,none,none,a150,none,a90,none,none,a0,a150,none,a90,none,a180,a90,a150,none,none,none,a90,none,none,a30,none,none,none,none, 0.02485481, 0.02197994, 0.0127708, 0.0254323, 0.0127708,buy
2017-03-15,none,none,a150,none,none,none,none,a0,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00553510,-0.00269688, 0.0051777, 0.0099174, 0.0055351,buy
2017-03-16,none,none,a150,none,none,a0,none,none,a120,a60,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.01061886,-0.00727338, 0.0106189, 0.0126922, 0.0106189,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.01212049,-0.01212049,-0.0142127,-0.0029211,-0.0120407,sell
2017-03-18,none,a30,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.02322849,-0.01975664,-0.0190482,-0.0067325,-0.0155245,sell
2017-03-19,none,a30,none,none,none,a0,none,a60,a90,none,none,none,a120,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.00891716,-0.01411475,-0.0089172,-0.0064173,-0.0064870,sell
2017-03-20,none,a30,none,none,none,a0,none,a60,none,a120,none,a0,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.00128134,-0.00898401,-0.0012813, 0.0019283,-0.0002146,sell
2017-03-21,none,a30,a135,none,none,none,none,none,a60,a120,a0,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00582638, 0.00924783, 0.0081889, 0.0133321, 0.0121029,buy
2017-03-22,a180,none,a135,a90,none,none,none,a90,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00257796,-0.00242764,-0.0025780,-0.0015411,-0.0012164,sell
2017-03-23,a180,none,a135,a90,none,none,a90,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00329524, 0.00748955, 0.0032952, 0.0075456, 0.0134431,buy
2017-03-24,a180,none,a135,a90,none,none,a90,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00910572, 0.00968924, 0.0091057, 0.0117155, 0.0134985,buy
2017-03-25,a180,none,none,a90,none,none,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00532932, 0.00878674, 0.0053293, 0.0106761, 0.0080726,buy
2017-03-26,a180,none,none,none,none,none,a90,a150,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00597473, 0.00747295, 0.0214058, 0.0104677, 0.0093265,buy
2017-03-27,none,a45,none,none,a120,none,a90,a150,none,a150,a60,a90,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01568128, 0.01568128, 0.0247075, 0.0156813, 0.0008670,buy
2017-03-28,none,a45,none,none,a120,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00941035, 0.00941035, 0.0095109, 0.0036746, 0.0094103,buy
2017-03-29,none,a45,none,none,a120,none,none,a180,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00945719, 0.00945719, 0.0104648,-0.0005995, 0.0094572,buy
2017-03-30,none,a45,a120,none,a120,a30,none,a150,a60,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.00801387,-0.00117836,-0.0011012,-0.0081950,-0.0081950,sell
2017-03-31,none,a45,a120,none,a120,a30,none,a150,none,a90,a120,a150,a60,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.02677524,-0.00143919,-0.0086211,-0.0267752,-0.0224634,sell
2017-04-01,none,a45,a120,none,a120,a30,none,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,none,-0.00723293, 0.00474879,-0.0023957,-0.0252982,-0.0153305,sell
2017-04-02,none,none,a120,none,none,a30,none,a120,none,a60,a150,a180,a90,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.05158158, 0.07069554, 0.0688434, 0.0577102, 0.0731117,buy
2017-04-03,none,none,a120,none,none,a30,none,a90,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.04660260, 0.07082599, 0.0640713, 0.0568152, 0.0720299,buy
2017-04-04,none,none,a120,none,none,none,none,a90,none,none,a180,a150,a120,a0,a180,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.02447180, 0.04751041, 0.0636436, 0.0295396, 0.0475104,buy
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a180,a30,a135,none,none,none,none,none,a150,none,a90,none,-0.02542311, 0.01974526, 0.0595357, 0.0116277, 0.0197453,buy
2017-04-06,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,a150,none,a180,none,a135,a90,none,none,none,none,a150,none,a90,none,-0.05208844,-0.03730697,-0.0173834,-0.0469902,-0.0469902,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,a120,a150,none,a180,none,a135,a90,none,none,none,none,a150,none,a90,none,-0.05757502,-0.04511169,-0.0221669,-0.0510163,-0.0510163,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a180,none,a135,a90,none,none,none,none,none,none,a90,none,-0.05717742,-0.02956898,-0.0190287,-0.0343507,-0.0343507,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.04862310,-0.03742815,-0.0347366,-0.0406782,-0.0406782,sell
2017-04-10,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,-0.02815239,-0.03301356,-0.0297029,-0.0297029,-0.0304624,sell
2017-04-11,none,none,none,none,none,none,none,a0,none,a60,a90,a60,a150,a90,a180,none,none,a90,none,a90,none,none,none,none,a90,a120,-0.00785301,-0.01951922,-0.0064744,-0.0124859,-0.0064744,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a120, 0.02499279, 0.02655894, 0.0271578, 0.0001162, 0.0278106,buy
2017-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,a90,a120, 0.03208271, 0.02571047, 0.0239949, 0.0024628, 0.0342570,buy
2017-04-14,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a120,a90,none,none,none,none,a90,a120, 0.03971876, 0.00395325, 0.0083602, 0.0235918, 0.0397188,buy
2017-04-15,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a90,a120, 0.02288665, 0.00245535, 0.0212605, 0.0215866, 0.0228866,buy
2017-04-16,none,none,a120,none,none,none,none,a60,none,a120,none,a0,a90,a150,none,a45,none,none,a120,a90,none,none,none,none,a90,a120, 0.01642041, 0.00245535, 0.0147942, 0.0144734, 0.0164204,buy
