Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,3,0,1,0,0,0,2,1,1,0,2,2,0,1,1,1,0,1, 0.0187943,-0.0151561, 0.0222907, 0.0214823, 0.018794,buy
2017-03-12,2,0,1,0,0,0,3,2,1,0,3,2,1,1,1,0,0,1, 0.0015296,-0.0012485,-0.0007501,-0.0016481, 0.003593,sell
2017-03-13,2,1,1,0,0,0,3,2,1,0,3,2,1,1,1,0,0,2,-0.0075714,-0.0071047,-0.0032373,-0.0064967,-0.005738,sell
2017-03-14,1,1,1,0,0,0,3,2,0,0,3,1,1,1,0,0,0,2,-0.0235459,-0.0220863,-0.0221819,-0.0220863,-0.025511,sell
2017-03-15,1,2,0,0,0,0,3,1,0,0,2,1,1,1,0,0,0,2,-0.0096625,-0.0166929,-0.0241195,-0.0165203,-0.018203,sell
2017-03-16,2,2,0,0,0,0,3,1,0,0,2,1,1,1,0,0,1,2, 0.0116791, 0.0205628, 0.0115268, 0.0132181, 0.012846,buy
2017-03-17,2,2,0,0,0,0,4,1,0,0,2,1,2,1,0,0,1,2, 0.0046331, 0.0061768, 0.0121902, 0.0088919, 0.001146,buy
2017-03-18,2,2,0,0,0,0,5,1,0,0,2,1,2,2,0,0,1,2, 0.0010462, 0.0025454, 0.0076611, 0.0036265, 0.000322,buy
2017-03-19,2,2,0,0,0,0,5,1,0,0,2,1,2,2,0,0,1,2, 0.0010462, 0.0025454, 0.0076611, 0.0036265, 0.000322,buy
2017-03-20,1,1,0,0,0,0,3,1,0,0,2,0,1,1,0,0,1,1,-0.0182235, 0.0018925,-0.0066010,-0.0058649,-0.004488,sell
2017-03-21,0,1,0,0,0,0,3,1,0,1,2,0,1,1,1,0,0,1,-0.0041312,-0.0056141,-0.0013630,-0.0040341,-0.002881,sell
2017-03-22,1,1,0,0,0,0,3,1,0,2,2,0,1,1,1,1,0,2, 0.0095120, 0.0094715, 0.0039791, 0.0104876, 0.002559,buy
2017-03-23,1,1,0,0,0,0,2,1,0,2,2,0,1,0,1,1,0,2,-0.0091036,-0.0045960, 0.0124533, 0.0141741, 0.011016,buy
2017-03-24,1,2,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,3,-0.0100370, 0.0280259, 0.0286962, 0.0306715, 0.028520,buy
2017-03-25,1,2,0,0,0,0,1,2,0,2,2,1,0,0,1,1,0,3, 0.0032682, 0.0323037, 0.0411707, 0.0287285, 0.033557,buy
2017-03-26,1,2,0,0,0,0,1,2,0,2,1,1,0,1,1,1,0,3, 0.0111730, 0.0401112, 0.0429295, 0.0442839, 0.042169,buy
2017-03-27,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,2, 0.0140154,-0.0178805,-0.0000082, 0.0028559, 0.001055,sell
2017-03-28,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,2,-0.0134634,-0.0262434,-0.0190004,-0.0193285,-0.014131,sell
2017-03-29,0,1,0,0,0,0,2,3,0,0,1,1,1,2,0,0,0,1,-0.0003189,-0.0207090,-0.0166791,-0.0105835,-0.015638,sell
2017-03-30,0,2,0,0,0,0,3,3,0,0,1,1,1,2,1,0,1,1, 0.0076106, 0.0026045, 0.0115379, 0.0087516, 0.015656,buy
2017-03-31,0,2,0,0,0,0,3,3,0,0,1,1,1,2,1,0,1,1, 0.0076106, 0.0026045, 0.0115379, 0.0087516, 0.015656,buy
2017-04-01,0,2,0,0,0,0,3,3,0,0,1,0,2,2,1,0,1,1, 0.0171992, 0.0196052, 0.0406145, 0.0357277, 0.039486,buy
2017-04-02,0,2,0,0,0,0,3,3,0,0,1,0,2,2,1,0,1,1, 0.0171992, 0.0196052, 0.0406145, 0.0357277, 0.039486,buy
2017-04-03,1,2,0,0,0,0,3,1,0,0,0,1,2,1,1,0,1,1,-0.0044304,-0.0008307,-0.0089544,-0.0147362,-0.005612,sell
2017-04-04,1,1,0,0,0,0,3,1,0,1,0,1,2,1,2,0,1,0, 0.0004110,-0.0005936,-0.0022026,-0.0045445,-0.005362,sell
2017-04-05,1,1,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,-0.0164686,-0.0035939,-0.0129085,-0.0060645,-0.013801,sell
2017-04-06,1,1,0,0,0,0,3,0,0,1,1,1,1,1,2,0,0,0,-0.0086388,-0.0021017,-0.0015451, 0.0011809,-0.002656,sell
2017-04-07,1,1,0,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0,-0.0172516,-0.0147714,-0.0188231,-0.0079210,-0.021354,sell
2017-04-08,1,1,0,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0,-0.0172516,-0.0147714,-0.0188231,-0.0079210,-0.021354,sell
2017-04-09,1,1,1,0,0,0,2,0,0,2,1,1,1,0,2,0,0,2,-0.0111123,-0.0080099,-0.0077229,-0.0045588,-0.007475,sell
2017-04-10,1,1,1,0,0,0,2,0,0,2,1,1,1,0,2,0,0,2,-0.0111123,-0.0080099,-0.0077229,-0.0045588,-0.007475,sell
2017-04-11,1,1,1,0,0,0,2,0,1,2,1,1,2,0,2,0,0,2,-0.0181272,-0.0176962,-0.0180367,-0.0175726,-0.017796,sell
2017-04-12,1,1,1,0,0,0,4,0,2,2,2,2,2,0,2,1,0,2, 0.0054119, 0.0061038, 0.0178374, 0.0212759, 0.013862,buy
2017-04-13,1,1,1,0,0,0,4,0,2,2,2,2,2,0,2,1,0,2, 0.0054119, 0.0061038, 0.0178374, 0.0212759, 0.013862,buy
2017-04-14,1,1,1,0,0,0,4,1,2,1,2,2,2,1,1,1,0,2, 0.0065098, 0.0022540, 0.0101895, 0.0101895, 0.002751,buy
2017-04-15,1,1,1,0,0,0,4,1,2,1,2,2,2,1,1,1,0,2, 0.0065098, 0.0022540, 0.0101895, 0.0101895, 0.002751,buy
2017-04-16,1,1,1,0,0,0,4,1,2,1,2,2,2,1,1,1,0,2, 0.0065098, 0.0022540, 0.0101895, 0.0101895, 0.002751,buy
2017-04-17,2,1,1,0,0,0,4,2,2,1,2,2,2,2,1,2,0,2, 0.0023490, 0.0026280, 0.0237895, 0.0151470, 0.011305,buy
2017-04-18,2,2,1,0,0,0,5,2,2,1,2,2,3,2,2,2,0,2,-0.0188108,-0.0289250,-0.0446950,-0.0312082,-0.029132,sell
2017-04-19,2,2,1,0,0,0,7,2,2,1,2,3,3,2,2,2,1,2,-0.0195846,-0.0372401,-0.0383615,-0.0455822,-0.038361,sell
2017-04-20,2,2,1,0,0,0,8,2,2,2,3,3,3,2,2,2,1,3,-0.0195504,-0.0389935,-0.0436748,-0.0468708,-0.038995,sell
2017-04-21,2,2,1,0,0,0,6,2,2,1,2,2,3,2,2,2,1,2,-0.0246643,-0.0402388,-0.0389870,-0.0444841,-0.043725,sell
2017-04-22,2,2,1,0,0,0,5,2,2,1,2,2,3,2,2,1,1,2,-0.0022165,-0.0090447,-0.0057018,-0.0193058,-0.009267,sell
2017-04-23,1,2,1,0,0,0,5,1,2,1,2,2,3,1,2,0,1,2, 0.0107468, 0.0100167, 0.0247929, 0.0204750, 0.010421,buy
2017-04-24,1,1,1,0,0,0,4,1,2,1,2,2,2,1,1,0,1,2, 0.0455078, 0.0289857, 0.0511557, 0.0484239, 0.045596,buy
2017-04-25,1,1,1,0,0,0,4,1,2,1,2,2,2,1,1,0,1,2, 0.0455078, 0.0289857, 0.0511557, 0.0484239, 0.045596,buy
2017-04-26,1,1,1,0,0,0,4,1,1,1,2,2,1,1,1,0,1,2, 0.0273514, 0.0259818, 0.0261437, 0.0051234, 0.029553,buy
2017-04-27,1,0,1,0,0,0,4,1,1,1,2,2,1,1,0,0,1,2, 0.0024495, 0.0102238, 0.0152684, 0.0029445, 0.005683,buy
2017-04-28,1,0,1,0,0,0,3,2,1,1,2,3,1,1,0,0,0,2,-0.0065685,-0.0004131,-0.0125496,-0.0103967, 0.001277,sell
2017-04-29,1,0,1,0,0,0,2,3,2,1,1,3,2,2,0,0,0,2, 0.0020666, 0.0314058, 0.0186122, 0.0257110, 0.016398,buy
2017-04-30,1,0,1,0,0,0,2,3,2,0,1,3,2,2,0,0,0,1, 0.0456408, 0.0468538, 0.0440737, 0.0473944, 0.027141,buy
2017-05-01,1,0,1,0,0,0,1,2,2,0,1,3,1,1,0,0,0,1, 0.0204088, 0.0208914, 0.0260978, 0.0311665, 0.030355,buy
2017-05-02,0,0,1,0,0,0,1,2,2,0,1,2,1,1,0,0,0,1, 0.0592704, 0.0481207, 0.0471510, 0.0479081, 0.052863,buy
2017-05-03,0,0,1,0,0,0,1,2,2,0,1,2,1,1,0,0,0,1, 0.0592704, 0.0481207, 0.0471510, 0.0479081, 0.052863,buy
2017-05-04,0,0,1,0,0,0,1,3,2,0,1,2,1,1,0,1,0,1, 0.0233923, 0.0267810, 0.0223800, 0.0223800, 0.022816,buy
2017-05-05,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,0,1, 0.0218344, 0.0281416, 0.0229817, 0.0256992, 0.023856,buy
2017-05-06,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,0,1, 0.0218344, 0.0281416, 0.0229817, 0.0256992, 0.023856,buy
2017-05-07,0,0,2,0,0,0,1,3,2,0,1,1,1,2,1,1,0,1, 0.0298902, 0.0299917, 0.0196305, 0.0287809, 0.020556,buy
2017-05-08,0,0,2,0,0,0,1,3,2,0,1,1,1,2,1,1,0,1, 0.0298902, 0.0299917, 0.0196305, 0.0287809, 0.020556,buy
2017-05-09,0,0,2,0,0,0,1,3,1,0,1,1,1,1,1,1,0,1, 0.0160997, 0.0180342, 0.0157098, 0.0180342, 0.017815,buy
2017-05-10,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0, 0.0133491, 0.0133491, 0.0165229, 0.0133491, 0.010543,buy
2017-05-11,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0, 0.0133491, 0.0133491, 0.0165229, 0.0133491, 0.010543,buy
2017-05-12,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0, 0.0133491, 0.0133491, 0.0165229, 0.0133491, 0.010543,buy
2017-05-13,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0, 0.0133491, 0.0133491, 0.0165229, 0.0133491, 0.010543,buy
2017-05-14,0,1,0,0,0,0,2,3,2,0,1,2,1,2,1,1,0,0, 0.0086711, 0.0062348, 0.0089699, 0.0114176, 0.007791,buy
2017-05-15,0,1,0,0,0,0,2,3,2,0,1,2,1,2,1,1,0,0, 0.0086711, 0.0062348, 0.0089699, 0.0114176, 0.007791,buy
2017-05-16,0,1,0,0,0,0,2,3,1,1,0,2,1,2,1,1,0,1,-0.0361732,-0.0344075,-0.0382733,-0.0400390,-0.036173,sell
2017-05-17,0,1,0,0,0,0,2,3,1,1,0,2,1,2,1,1,0,1,-0.0361732,-0.0344075,-0.0382733,-0.0400390,-0.036173,sell
2017-05-18,0,1,0,0,0,0,2,3,1,1,0,2,1,2,1,1,0,1,-0.0361732,-0.0344075,-0.0382733,-0.0400390,-0.036173,sell
2017-05-19,0,1,0,0,0,0,1,3,1,1,0,1,1,2,1,1,0,1,-0.0284353,-0.0438650,-0.0383004,-0.0373742,-0.039029,sell
2017-05-20,0,1,0,0,0,0,1,2,1,1,0,1,1,1,1,1,0,1,-0.0058386,-0.0332504,-0.0214199,-0.0066465,-0.006646,sell
2017-05-21,0,1,0,1,0,0,2,2,1,2,1,1,1,1,3,1,0,1, 0.0004882,-0.0115373,-0.0002679,-0.0107716,-0.013878,sell
2017-05-22,0,1,0,1,0,0,2,2,1,2,1,1,1,1,3,1,0,1, 0.0004882,-0.0115373,-0.0002679,-0.0107716,-0.013878,sell
2017-05-23,0,0,0,1,0,0,2,2,1,2,1,1,1,1,2,1,0,1,-0.0238056,-0.0356275,-0.0343034,-0.0339193,-0.035163,sell
2017-05-24,0,0,0,1,0,0,2,3,1,2,1,1,1,1,2,1,0,2, 0.0139491, 0.0055011, 0.0115369, 0.0425912, 0.021752,buy
2017-05-25,0,0,0,1,0,0,1,3,2,2,1,1,1,1,2,1,0,2,-0.0002697,-0.0023619,-0.0043263, 0.0122247,-0.000271,sell
2017-05-26,0,0,0,1,0,0,1,3,3,2,1,1,2,1,2,1,0,2,-0.0231772,-0.0190402,-0.0250987,-0.0190402,-0.015525,sell
2017-05-27,0,0,0,1,0,0,1,3,3,1,1,1,2,1,2,1,0,1,-0.0067985, 0.0040300, 0.0031327, 0.0045186, 0.006006,buy
2017-05-28,0,1,1,1,0,0,1,3,3,1,1,1,2,1,3,1,0,2,-0.0077819, 0.0186392,-0.0076679,-0.0063437,-0.007768,sell
2017-05-29,1,1,1,1,0,0,1,2,3,1,2,1,1,1,3,1,0,2,-0.0169310, 0.0168708,-0.0184213,-0.0078373,-0.020731,sell
2017-05-30,1,1,1,0,0,0,0,2,3,1,1,1,1,1,2,1,0,2, 0.0241920, 0.0218444, 0.0179762, 0.0221035, 0.017951,buy
2017-05-31,1,1,1,0,0,0,1,2,2,1,2,1,1,1,1,1,0,2,-0.0075086,-0.0015847,-0.0066775,-0.0066775,-0.007509,sell
2017-06-01,1,1,1,0,0,0,1,3,2,1,2,1,1,2,1,1,0,2,-0.0016527,-0.0005233,-0.0030879,-0.0026853,-0.004200,sell
2017-06-02,1,1,1,0,0,0,2,3,2,1,2,1,1,2,1,1,1,2, 0.0094427, 0.0100520, 0.0171133, 0.0011022, 0.020105,buy
2017-06-03,1,1,0,0,0,0,2,3,3,1,2,2,1,2,0,1,1,2,-0.0000536, 0.0038905, 0.0074677, 0.0056620, 0.004015,buy
2017-06-04,1,2,0,0,0,0,3,3,3,1,2,2,2,2,1,1,1,2,-0.0300847,-0.0142322, 0.0061162,-0.0137768,-0.008821,sell
2017-06-05,1,2,0,0,1,0,3,3,3,1,2,2,2,2,2,1,1,2,-0.0197425,-0.0059539, 0.0064096,-0.0132225,-0.001233,sell
2017-06-06,1,2,0,1,1,0,3,3,3,1,2,2,2,2,3,1,1,2, 0.0043349,-0.0018895, 0.0049395,-0.0147229, 0.008491,buy
2017-06-07,1,2,0,1,1,0,3,3,3,1,2,2,2,2,3,1,1,2, 0.0043349,-0.0018895, 0.0049395,-0.0147229, 0.008491,buy
2017-06-08,1,2,0,1,1,0,3,3,2,1,2,2,2,2,3,1,1,1,-0.0153000,-0.0172948,-0.0053202,-0.0241478,-0.004865,sell
2017-06-09,1,2,0,1,1,0,3,3,1,0,2,1,2,1,3,1,1,1,-0.0066722, 0.0059970,-0.0022653, 0.0044616,-0.002676,sell
2017-06-10,1,2,0,1,1,0,2,2,1,0,2,0,2,0,3,1,1,1, 0.0042309,-0.0049649,-0.0180421,-0.0205859,-0.020292,sell
2017-06-11,1,2,0,0,1,0,2,2,1,0,2,0,2,0,2,1,1,1, 0.0055003,-0.0038765,-0.0174628,-0.0203212,-0.024754,sell
2017-06-12,1,1,0,0,1,0,0,2,2,1,2,0,1,1,2,1,0,1,-0.0124063,-0.0086665,-0.0152698,-0.0139819,-0.007022,sell
2017-06-13,1,0,0,0,1,0,0,2,2,1,2,0,1,1,1,1,0,1,-0.0185959,-0.0193592,-0.0132541,-0.0175156,-0.005829,sell
2017-06-14,1,1,0,0,1,0,0,2,2,1,2,0,1,2,1,1,0,1, 0.0068928, 0.0056156,-0.0120631,-0.0098446,-0.009431,sell
2017-06-15,1,1,0,0,1,0,0,1,2,2,1,1,1,2,1,1,0,1, 0.0133547, 0.0110715, 0.0108450, 0.0100088, 0.013355,buy
2017-06-16,1,1,0,0,1,0,0,2,3,2,1,2,1,3,1,1,0,1, 0.0178795, 0.0178795, 0.0199732, 0.0174682, 0.017880,buy
2017-06-17,1,1,0,0,1,0,0,2,3,1,1,2,1,2,1,1,0,1, 0.0186686, 0.0186686, 0.0202585, 0.0205729, 0.017735,buy
2017-06-18,2,2,0,0,1,0,0,3,2,1,1,2,1,3,1,2,1,0, 0.0229059, 0.0110220, 0.0139396, 0.0188606, 0.027352,buy
2017-06-19,2,2,0,0,0,0,0,4,2,3,1,3,1,3,0,2,1,2, 0.0248814,-0.0043956, 0.0164307, 0.0164307, 0.000263,buy
2017-06-20,1,2,1,0,0,0,0,4,2,3,0,3,1,3,1,2,1,2, 0.0101250, 0.0023817,-0.0007847, 0.0011533, 0.000717,buy
2017-06-21,1,2,1,0,0,0,0,5,1,3,0,3,0,3,1,2,1,3, 0.0236712,-0.0145857,-0.0151142,-0.0106936,-0.013142,sell
2017-06-22,1,1,1,0,0,0,0,5,1,3,0,3,0,2,1,2,1,3, 0.0286933, 0.0247832, 0.0254236, 0.0042117, 0.028750,buy
2017-06-23,1,0,1,0,0,0,0,5,1,2,0,2,0,1,1,2,1,3, 0.0318210, 0.0315196, 0.0331370, 0.0327630, 0.030721,buy
2017-06-24,1,0,1,0,0,0,0,4,1,2,0,1,0,1,1,2,1,3, 0.0394588, 0.0399883, 0.0392842, 0.0117066, 0.035430,buy
2017-06-25,0,1,1,0,0,0,1,4,0,1,1,1,0,0,1,1,1,3, 0.0506787, 0.0401052, 0.0422507, 0.0093530, 0.042607,buy
2017-06-26,1,1,2,0,0,0,1,2,0,1,1,1,1,1,1,1,0,2, 0.0278580, 0.0000498, 0.0125091, 0.0166486, 0.015887,buy
2017-06-27,1,1,2,0,0,0,1,2,0,1,1,1,1,1,1,1,0,2, 0.0278580, 0.0000498, 0.0125091, 0.0166486, 0.015887,buy
2017-06-28,1,1,2,0,0,1,1,2,0,1,1,1,1,1,2,1,0,2, 0.0221306, 0.0157614, 0.0173686, 0.0173686, 0.005226,buy
2017-06-29,1,1,1,0,0,1,2,2,0,1,1,1,1,1,1,1,0,3, 0.0270161,-0.0036331,-0.0107016, 0.0120317, 0.008777,buy
2017-06-30,1,1,0,0,0,1,2,2,1,1,1,2,1,0,1,1,0,3, 0.0339541, 0.0331510, 0.0338969, 0.0348919, 0.033020,buy
2017-07-01,1,1,1,0,0,1,2,2,1,1,1,2,1,1,1,1,0,3, 0.0421848, 0.0419893, 0.0398855, 0.0222184, 0.019265,buy
2017-07-02,0,1,1,0,0,0,3,2,2,1,2,2,0,1,0,1,1,3, 0.0035013, 0.0086716, 0.0125423,-0.0005271, 0.011305,buy
2017-07-03,0,1,2,1,0,0,3,2,2,0,2,3,0,2,0,1,1,2,-0.0172359,-0.0298530,-0.0218458,-0.0136748,-0.015928,sell
2017-07-04,0,1,2,2,0,0,3,2,2,0,2,3,0,2,1,1,1,2,-0.0203586,-0.0197592,-0.0166530,-0.0155860,-0.024690,sell
2017-07-05,0,1,2,2,0,0,3,2,2,0,2,3,0,2,1,1,1,2,-0.0203586,-0.0197592,-0.0166530,-0.0155860,-0.024690,sell
2017-07-06,0,1,2,2,0,1,2,1,2,0,2,3,0,2,2,1,1,0,-0.0353709,-0.0181955,-0.0144116,-0.0146263,-0.029076,sell
2017-07-07,0,1,2,2,0,1,2,2,2,0,2,3,1,2,2,1,1,0, 0.0001406, 0.0039129, 0.0085574, 0.0002135, 0.001465,sell
2017-07-08,0,0,1,1,0,1,0,2,1,0,0,0,1,1,2,1,1,0,-0.0089079,-0.0048554,-0.0030283,-0.0027475, 0.001024,sell
2017-07-09,0,0,1,1,0,1,0,2,1,0,0,0,1,1,2,1,1,0,-0.0089079,-0.0048554,-0.0030283,-0.0027475, 0.001024,sell
2017-07-10,0,0,1,1,0,1,0,2,1,0,0,0,1,1,2,1,1,0,-0.0089079,-0.0048554,-0.0030283,-0.0027475, 0.001024,sell
2017-07-11,0,0,0,2,1,1,0,2,1,0,0,1,1,1,2,1,1,0, 0.0133076, 0.0011666, 0.0071108,-0.0044920,-0.006253,buy
2017-07-12,0,0,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,0, 0.0424367, 0.0012680, 0.0297250, 0.0034868, 0.000212,buy
2017-07-13,0,0,0,1,1,1,0,3,1,0,1,1,1,1,1,1,1,0, 0.0526177, 0.0311815, 0.0441235, 0.0422604, 0.031181,buy
2017-07-14,1,0,0,1,2,1,0,3,1,1,1,1,2,2,2,1,1,0,-0.0157137,-0.0289512,-0.0149862,-0.0482979,-0.001504,sell
2017-07-15,1,0,0,1,2,0,0,3,0,1,1,1,2,2,1,1,0,0,-0.0100103,-0.0099300,-0.0145714,-0.0000918,-0.010055,sell
2017-07-16,1,0,0,1,2,0,0,3,0,1,1,1,2,2,1,1,0,0,-0.0100103,-0.0099300,-0.0145714,-0.0000918,-0.010055,sell
2017-07-17,1,0,1,1,2,0,0,3,0,1,1,1,2,2,2,1,0,0,-0.0603558,-0.0298300,-0.0235936,-0.0329366,-0.029256,sell
2017-07-18,1,0,1,1,2,0,1,3,0,1,1,1,2,2,2,1,0,1,-0.0254378,-0.0307332,-0.0305086,-0.0297647,-0.032870,sell
2017-07-19,1,0,1,1,2,0,1,2,0,1,1,1,2,2,2,0,0,1,-0.0030950,-0.0068939,-0.0079947, 0.0005720,-0.004028,sell
2017-07-20,1,0,1,1,1,0,1,2,0,1,1,1,2,2,1,0,0,1, 0.0000951,-0.0018941, 0.0027542, 0.0082311, 0.002420,buy
2017-07-21,1,0,1,1,2,0,1,1,0,1,0,2,2,2,1,0,0,1,-0.0107383,-0.0080679, 0.0004069, 0.0001779,-0.007958,sell
2017-07-22,1,0,1,1,2,0,2,1,0,0,0,2,2,1,1,1,0,1, 0.0091473, 0.0174950, 0.0171226, 0.0152511, 0.003245,buy
2017-07-23,1,0,1,1,2,0,2,1,0,0,0,2,2,1,1,1,0,1, 0.0091473, 0.0174950, 0.0171226, 0.0152511, 0.003245,buy
2017-07-24,1,0,1,2,2,0,3,0,0,0,1,2,1,1,2,1,0,1,-0.0264465,-0.0213099,-0.0356745,-0.0300860,-0.033515,sell
2017-07-25,2,1,1,2,1,0,4,0,0,0,1,2,2,2,1,1,0,2,-0.0115532,-0.0135408, 0.0038011,-0.0116968,-0.011516,sell
2017-07-26,2,1,0,1,1,0,4,0,0,1,1,2,2,1,1,1,0,2, 0.0010852,-0.0021736, 0.0038011, 0.0016786, 0.001998,buy
2017-07-27,2,1,0,1,1,0,4,0,0,1,1,2,2,1,1,1,0,2, 0.0010852,-0.0021736, 0.0038011, 0.0016786, 0.001998,buy
2017-07-28,2,1,0,1,1,0,4,0,0,1,1,2,2,1,1,1,0,2, 0.0010852,-0.0021736, 0.0038011, 0.0016786, 0.001998,buy
2017-07-29,2,1,0,1,0,0,4,0,1,1,2,1,2,1,1,1,0,2, 0.0033102,-0.0013460, 0.0062062, 0.0053297,-0.000926,buy
2017-07-30,2,1,0,1,0,0,4,0,1,1,2,1,2,1,1,1,0,2, 0.0033102,-0.0013460, 0.0062062, 0.0053297,-0.000926,buy
2017-07-31,2,1,0,1,0,0,4,0,1,1,2,1,2,1,1,1,0,2, 0.0033102,-0.0013460, 0.0062062, 0.0053297,-0.000926,buy
2017-08-01,2,1,0,2,1,0,4,0,1,1,2,2,2,2,1,1,0,2,-0.0115532,-0.0134525, 0.0041215,-0.0116968,-0.011516,sell
2017-08-02,2,0,0,1,1,0,4,0,1,1,2,2,2,1,0,1,0,2, 0.0003734,-0.0095127, 0.0024825, 0.0013703, 0.000932,sell
2017-08-03,2,0,0,1,1,0,4,0,1,0,2,1,2,1,0,1,0,2, 0.0085824,-0.0096736, 0.0115929, 0.0106188, 0.008799,buy
2017-08-04,2,0,0,1,1,0,4,0,3,0,2,1,2,1,0,1,1,3, 0.0172555,-0.0051553, 0.0197453, 0.0199319, 0.015941,buy
2017-08-05,2,0,0,1,2,0,3,0,3,0,2,1,2,1,1,1,1,2, 0.0318564, 0.0235096, 0.0352322, 0.0352322, 0.027849,buy
2017-08-06,2,1,0,1,2,1,3,0,3,0,2,2,3,2,1,0,1,2, 0.0540480, 0.0384956, 0.0703458, 0.0703458, 0.073362,buy
2017-08-07,3,1,0,1,2,1,3,0,3,0,3,2,3,2,1,0,1,2, 0.0577789, 0.0411547, 0.0739567, 0.0720707, 0.070032,buy
2017-08-08,3,1,1,1,2,1,3,0,3,0,3,2,3,3,1,0,1,2, 0.0554867, 0.0348559, 0.0700022, 0.0686423, 0.063293,buy
2017-08-09,2,1,1,1,2,1,2,0,3,0,2,2,2,3,1,0,1,2, 0.0563435, 0.0338163, 0.0639697, 0.0639454, 0.068731,buy
2017-08-10,2,1,1,0,1,1,2,0,3,0,2,1,2,2,1,0,1,2, 0.0720004, 0.0401245, 0.0827156, 0.0802175, 0.074141,buy
2017-08-11,2,1,1,0,1,1,2,0,3,0,2,1,2,2,1,0,1,2, 0.0720004, 0.0401245, 0.0827156, 0.0802175, 0.074141,buy
2017-08-12,2,1,1,0,1,2,2,0,3,0,2,1,2,2,2,0,1,2, 0.0917098, 0.0727053, 0.0944665, 0.0938231, 0.094498,buy
2017-08-13,2,1,1,0,1,2,2,0,3,0,2,1,2,2,2,0,1,2, 0.0917098, 0.0727053, 0.0944665, 0.0938231, 0.094498,buy
2017-08-14,2,0,1,0,0,2,1,0,3,0,2,0,1,2,1,0,1,2, 0.0814317, 0.0620013, 0.0805609, 0.0854383, 0.080561,buy
2017-08-15,2,0,1,0,0,2,1,0,2,0,2,0,1,2,1,0,0,2, 0.0825196, 0.0617723, 0.0777794, 0.0797266, 0.073770,buy
2017-08-16,2,0,0,0,1,2,1,0,1,0,2,1,1,1,1,0,0,1, 0.0618424, 0.0618424, 0.0654517, 0.0563806, 0.065452,buy
2017-08-17,2,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,1, 0.0471590, 0.0434282, 0.0490307, 0.0510097, 0.051588,buy
2017-08-18,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,1,0, 0.0122086,-0.0194495, 0.0011130,-0.0011164,-0.020975,sell
2017-08-19,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0087340,-0.0179966, 0.0038094,-0.0054602,-0.015589,sell
2017-08-20,0,0,0,0,1,1,1,2,0,0,1,1,1,1,0,0,1,0, 0.0159717, 0.0087819, 0.0134150, 0.0270223, 0.017612,buy
2017-08-21,0,0,1,2,1,0,1,2,0,0,1,2,1,1,1,0,1,0, 0.0576827, 0.0380543, 0.0439591, 0.0492047, 0.049360,buy
2017-08-22,0,0,1,2,1,0,1,2,0,0,1,2,0,1,1,1,1,0, 0.0321828, 0.0112914, 0.0016874, 0.0270500, 0.008709,buy
2017-08-23,0,0,1,2,1,0,1,3,0,0,2,2,0,1,1,1,1,0, 0.0222666, 0.0110207,-0.0054184, 0.0178849, 0.020803,buy
2017-08-24,1,0,1,3,1,0,1,2,0,0,2,2,0,1,2,2,0,0,-0.0364527,-0.0427092,-0.0607810,-0.0449289,-0.021179,sell
2017-08-25,1,0,1,3,0,0,1,3,0,0,2,1,0,1,2,2,0,1,-0.0240100,-0.0281104,-0.0500960,-0.0281104,-0.008163,sell
2017-08-26,1,0,1,3,0,0,2,3,0,0,2,1,0,1,2,2,1,1,-0.0441318,-0.0473465,-0.0519423,-0.0481363,-0.020511,sell
2017-08-27,1,0,1,3,0,0,2,3,0,0,2,1,0,1,2,2,1,1,-0.0441318,-0.0473465,-0.0519423,-0.0481363,-0.020511,sell
2017-08-28,1,0,0,2,0,0,2,3,0,0,2,0,0,0,2,2,1,1,-0.0119994,-0.0119994,-0.0016071,-0.0125257,-0.001119,sell
2017-08-29,1,0,0,2,1,0,2,3,0,0,2,1,0,0,2,2,1,1, 0.0032486, 0.0032486,-0.0133288, 0.0017442, 0.015099,buy
2017-08-30,1,0,0,1,1,0,2,2,0,0,1,1,1,0,1,1,1,1, 0.0158461, 0.0212477, 0.0010264, 0.0217135, 0.016908,buy
