Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,1,2,1,2,1,0,0,3,3,9,3,0,3,-0.046957,-0.048910,-0.0356708,-0.0002615,-0.0080123,sell
2017-07-12,0,0,1,2,1,2,1,0,0,3,3,9,3,0,3,-0.046957,-0.048910,-0.0356708,-0.0002615,-0.0080123,sell
2017-07-13,0,0,0,2,1,2,0,0,1,3,3,6,0,3,3,-0.023473,-0.011460,-0.0050358,-0.0001094, 0.0009050,sell
2017-07-14,0,0,0,2,1,2,1,0,1,3,6,3,0,6,3,-0.060725,-0.044411,-0.0455117,-0.0438294,-0.0526821,sell
2017-07-15,0,0,0,2,0,3,1,0,1,6,3,3,0,6,3,-0.043607,-0.042511,-0.0425108,-0.0429593,-0.0467929,sell
2017-07-16,0,0,0,2,0,3,1,0,1,6,3,3,0,6,3,-0.043607,-0.042511,-0.0425108,-0.0429593,-0.0467929,sell
2017-07-17,0,1,0,2,0,3,1,0,2,6,3,6,0,9,3, 0.003614,-0.003423,-0.0039933,-0.0039933,-0.0060579,sell
2017-07-18,0,1,0,2,0,3,1,0,2,6,6,3,0,9,3,-0.001157,-0.006030,-0.0060303,-0.0062778,-0.0080948,sell
2017-07-19,1,1,0,1,0,2,1,0,2,6,3,3,0,9,3, 0.031456, 0.004592,-0.0114219, 0.0113094, 0.0113094,buy
2017-07-20,1,1,0,1,0,3,0,0,2,6,3,3,0,6,6, 0.047275, 0.029120,-0.0012178, 0.0266466, 0.0133199,buy
2017-07-21,1,1,0,1,1,3,0,0,2,6,3,6,0,6,6, 0.048466, 0.035550, 0.0155036, 0.0372216, 0.0355501,buy
2017-07-22,1,1,0,1,1,2,0,0,2,3,3,3,0,9,6, 0.058086, 0.040761,-0.0080009, 0.0415961, 0.0418743,buy
2017-07-23,1,1,0,1,1,2,0,0,1,3,3,3,0,6,6, 0.059063, 0.071761, 0.0032634, 0.0557079, 0.0572036,buy
2017-07-24,1,1,0,0,1,2,0,0,1,3,0,3,0,6,6, 0.057679, 0.056068, 0.0162113, 0.0464553, 0.0469261,buy
2017-07-25,2,1,1,0,1,2,0,1,0,6,3,3,0,3,9,-0.006916, 0.001709,-0.0115096,-0.0083431,-0.0047699,sell
2017-07-26,1,1,3,0,1,2,0,1,0,3,3,9,0,3,9,-0.008725,-0.009961,-0.0100244,-0.0048342, 0.0103470,sell
2017-07-27,1,1,3,0,1,3,0,2,0,3,3,9,3,6,9,-0.007196,-0.014766,-0.0041632,-0.0110539, 0.0138307,sell
2017-07-28,1,0,3,0,0,3,0,2,0,3,3,6,3,3,9,-0.020501,-0.033379,-0.0013432,-0.0274495, 0.0173608,sell
2017-07-29,1,0,3,0,0,3,0,2,0,3,3,6,3,3,9,-0.020501,-0.033379,-0.0013432,-0.0274495, 0.0173608,sell
2017-07-30,1,0,3,0,0,3,0,1,0,0,3,6,3,3,9,-0.012420,-0.021911, 0.0000787,-0.0159299, 0.0215647,sell
2017-07-31,1,0,3,0,0,3,0,1,0,0,3,6,3,3,9,-0.012420,-0.021911, 0.0000787,-0.0159299, 0.0215647,sell
2017-08-01,1,0,2,0,0,3,0,1,0,0,0,6,3,3,9,-0.008485,-0.017396, 0.0068493,-0.0162183, 0.0286555,sell
2017-08-02,1,0,1,0,0,2,0,0,0,0,0,3,0,0,9, 0.060202, 0.048171, 0.0575639, 0.0575573, 0.0602024,buy
2017-08-03,1,0,1,0,0,1,0,0,0,0,0,3,0,0,6, 0.059422, 0.043811, 0.0604947, 0.0542847, 0.0598401,buy
2017-08-04,1,0,1,0,0,1,0,0,0,0,0,3,0,0,6, 0.059422, 0.043811, 0.0604947, 0.0542847, 0.0598401,buy
2017-08-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9, 0.049440, 0.062840, 0.0636637, 0.0526936, 0.0521980,buy
2017-08-06,1,0,0,1,0,1,1,1,0,3,3,0,0,0,9, 0.039884, 0.048583, 0.0347812, 0.0390619, 0.0321532,buy
2017-08-07,1,0,1,1,0,1,1,1,0,3,3,0,0,3,9, 0.016234, 0.016234, 0.0103450, 0.0173895, 0.0291133,buy
2017-08-08,1,0,1,1,0,1,1,1,0,3,3,0,0,3,9, 0.016234, 0.016234, 0.0103450, 0.0173895, 0.0291133,buy
2017-08-09,1,0,1,1,0,1,1,1,0,3,3,0,0,3,9, 0.016234, 0.016234, 0.0103450, 0.0173895, 0.0291133,buy
2017-08-10,1,1,1,1,0,1,1,1,0,3,3,3,0,3,9, 0.040420, 0.041405, 0.0407015, 0.0406153, 0.0428757,buy
2017-08-11,1,1,1,2,0,1,1,1,0,3,6,3,0,3,9, 0.043229, 0.037017, 0.0370169, 0.0370169, 0.0370169,buy
2017-08-12,2,1,1,2,1,1,0,1,0,3,9,3,0,3,9,-0.016558,-0.003881, 0.0047492,-0.0038808,-0.0096153,sell
2017-08-13,2,1,1,1,1,1,0,1,0,3,6,3,0,3,9,-0.014459,-0.016456,-0.0156697,-0.0176061,-0.0176061,sell
2017-08-14,2,1,1,1,1,0,0,1,0,3,6,3,0,3,6,-0.027213,-0.014335, 0.0007402,-0.0163416,-0.0184660,sell
2017-08-15,2,1,1,1,1,0,0,0,0,3,6,3,0,3,3,-0.041657,-0.017302, 0.0063872,-0.0173019,-0.0338780,sell
2017-08-16,2,1,1,2,1,0,0,0,0,3,6,6,0,3,3,-0.042731, 0.007327, 0.0132100, 0.0073274,-0.0376228,sell
2017-08-17,2,1,1,2,1,0,0,0,0,3,6,6,0,3,3,-0.042731, 0.007327, 0.0132100, 0.0073274,-0.0376228,sell
2017-08-18,1,2,1,2,1,1,0,0,0,6,6,6,0,6,0,-0.038810,-0.044230,-0.0370500,-0.0442304,-0.0557885,sell
2017-08-19,1,2,0,2,0,1,0,0,0,6,3,6,0,3,0,-0.033916,-0.044736,-0.0462804,-0.0457264,-0.0558448,sell
2017-08-20,2,2,0,2,0,1,0,0,0,9,3,6,0,3,0,-0.024543,-0.033403,-0.0334034,-0.0370742,-0.0363640,sell
2017-08-21,1,2,0,2,0,1,0,0,0,6,3,6,0,3,0,-0.033916,-0.044736,-0.0462804,-0.0457264,-0.0558448,sell
2017-08-22,1,2,1,0,0,1,0,0,1,6,3,3,0,6,0,-0.009990,-0.017953, 0.0014938, 0.0173342,-0.0028533,sell
2017-08-23,1,2,1,0,0,1,0,0,1,6,3,3,0,6,0,-0.009990,-0.017953, 0.0014938, 0.0173342,-0.0028533,sell
2017-08-24,2,2,1,0,0,0,0,0,1,3,3,3,3,6,0,-0.002247, 0.007362, 0.0140851, 0.0172337, 0.0099050,buy
2017-08-25,2,1,2,0,0,0,0,0,1,3,6,3,3,3,0,-0.006976, 0.033619, 0.0189491, 0.0164252, 0.0255838,buy
2017-08-26,2,1,2,0,0,1,1,0,1,3,6,3,6,3,3, 0.014599, 0.038049, 0.0173818, 0.0395818, 0.0038670,buy
2017-08-27,2,1,2,0,0,1,1,0,1,3,6,3,6,3,3, 0.014599, 0.038049, 0.0173818, 0.0395818, 0.0038670,buy
2017-08-28,2,1,3,0,0,1,1,0,0,3,6,3,6,3,3, 0.006421, 0.043428, 0.0137851, 0.0569667, 0.0176671,buy
2017-08-29,2,2,2,0,0,1,1,0,0,3,3,3,6,6,3, 0.031382, 0.065061, 0.0539583, 0.0677187, 0.0381731,buy
2017-08-30,1,2,2,0,0,1,1,0,0,3,3,3,3,6,3, 0.009493, 0.054317, 0.0387873, 0.0513973, 0.0290626,buy
2017-08-31,1,2,2,0,0,1,1,0,0,3,3,3,3,6,3, 0.009493, 0.054317, 0.0387873, 0.0513973, 0.0290626,buy
2017-09-01,1,2,2,0,0,1,1,0,0,3,3,3,3,6,3, 0.009493, 0.054317, 0.0387873, 0.0513973, 0.0290626,buy
2017-09-02,0,2,3,0,0,1,1,0,0,0,3,3,3,9,3,-0.042012,-0.034514,-0.0356325,-0.0013041,-0.0356325,sell
2017-09-03,0,2,2,0,0,1,1,0,0,0,3,0,3,9,3,-0.035767,-0.035631,-0.0356306, 0.0015469,-0.0356306,sell
2017-09-04,0,2,2,0,0,1,1,0,0,0,3,0,3,9,3,-0.035767,-0.035631,-0.0356306, 0.0015469,-0.0356306,sell
2017-09-05,0,2,2,0,0,1,0,0,0,0,3,0,3,9,0,-0.024560,-0.039341,-0.0393406, 0.0008602,-0.0301269,sell
2017-09-06,0,3,2,1,0,1,0,0,0,0,9,0,3,9,0, 0.039269, 0.041610, 0.0226343, 0.0414304, 0.0405789,buy
2017-09-07,0,3,2,1,0,1,0,0,0,0,9,0,3,9,0, 0.039269, 0.041610, 0.0226343, 0.0414304, 0.0405789,buy
2017-09-08,0,2,3,1,0,1,0,0,0,0,12,0,3,6,0,-0.003176, 0.018012,-0.0094757,-0.0025699, 0.0190773,buy
2017-09-09,0,2,2,1,0,1,0,0,0,0,12,0,3,3,0,-0.000643, 0.021246,-0.0034107, 0.0006605, 0.0203623,buy
2017-09-10,1,3,2,1,0,1,0,0,1,3,12,6,3,3,0, 0.012588,-0.004743, 0.0013488,-0.0002644,-0.0055971,sell
2017-09-11,1,3,2,1,0,1,0,0,1,3,12,6,3,3,0, 0.012588,-0.004743, 0.0013488,-0.0002644,-0.0055971,sell
2017-09-12,1,2,2,0,0,2,0,0,1,6,9,6,3,0,0, 0.001546, 0.010437, 0.0029673, 0.0093093, 0.0118357,buy
2017-09-13,1,1,2,0,0,2,0,0,1,6,6,6,3,0,0,-0.017494,-0.008761,-0.0149030, 0.0168794, 0.0185224,sell
2017-09-14,1,1,1,0,0,2,0,0,1,6,3,6,3,0,0,-0.015665,-0.015991,-0.0156648, 0.0056953, 0.0046593,sell
2017-09-15,1,2,1,0,0,2,0,0,1,6,3,6,3,3,0,-0.026831,-0.037424,-0.0220066, 0.0011766,-0.0097951,sell
2017-09-16,1,1,0,0,0,2,0,0,1,6,0,3,3,3,0, 0.011536, 0.028446,-0.0102302, 0.0081543,-0.0103294,buy
2017-09-17,1,1,0,1,0,3,0,0,1,6,0,3,3,6,3, 0.047905, 0.050337, 0.0112043, 0.0479050, 0.0036498,buy
2017-09-18,0,1,1,1,0,3,0,0,0,3,0,0,3,9,3, 0.036819, 0.041960, 0.0316065, 0.0653939, 0.0261158,buy
2017-09-19,1,1,2,1,0,2,0,0,0,0,3,0,3,9,6,-0.042218,-0.045881,-0.0503226,-0.0380002,-0.0491905,sell
2017-09-20,1,1,3,1,0,2,0,0,0,0,3,0,3,12,6,-0.050048,-0.049081,-0.0493640,-0.0424224,-0.0493640,sell
2017-09-21,1,1,3,1,0,2,0,0,0,0,6,0,3,9,6,-0.040082,-0.030747,-0.0433374,-0.0370875,-0.0433374,sell
2017-09-22,1,1,3,1,0,1,0,0,0,0,6,0,0,9,6,-0.037770,-0.023420,-0.0322414,-0.0258711,-0.0322414,sell
2017-09-23,1,1,2,1,0,1,0,0,1,0,6,3,0,6,6,-0.007221, 0.020439,-0.0102617,-0.0072549,-0.0094061,sell
2017-09-24,1,1,2,0,0,2,0,0,1,3,6,3,0,3,6, 0.016110, 0.010698, 0.0171031, 0.0158170, 0.0150413,buy
2017-09-25,1,0,1,0,0,2,0,0,1,3,0,3,0,3,6, 0.037660, 0.033771, 0.0349368, 0.0384643, 0.0391642,buy
2017-09-26,1,0,1,0,0,1,1,0,1,6,0,3,0,3,3, 0.034176, 0.022848, 0.0324170, 0.0288787, 0.0336391,buy
2017-09-27,1,1,2,1,0,1,1,0,1,6,3,3,0,9,3, 0.019716, 0.033489, 0.0257546, 0.0334885, 0.0334885,buy
2017-09-28,1,1,2,1,0,0,1,0,0,3,3,0,0,9,3, 0.006675, 0.042029, 0.0382007, 0.0365516, 0.0365516,buy
2017-09-29,1,1,2,1,0,0,1,0,0,3,3,0,0,9,3, 0.006675, 0.042029, 0.0382007, 0.0365516, 0.0365516,buy
2017-09-30,1,1,1,1,0,0,1,0,0,3,3,0,0,6,3,-0.000649, 0.029649, 0.0037146, 0.0293228, 0.0166302,buy
2017-10-01,2,2,1,0,0,0,1,0,0,3,6,0,0,3,6, 0.002648, 0.027517, 0.0195202, 0.0286740, 0.0096982,buy
2017-10-02,2,2,1,0,0,0,2,0,0,6,6,0,0,3,6, 0.005537, 0.012630, 0.0098345, 0.0078836, 0.0130594,buy
2017-10-03,3,2,0,0,0,0,1,0,0,3,6,0,3,0,6,-0.006546, 0.003511,-0.0082433,-0.0041626, 0.0176901,buy
2017-10-04,3,2,0,0,0,1,1,0,0,6,6,0,3,0,6,-0.011735,-0.004551,-0.0203878,-0.0179637, 0.0146142,sell
2017-10-05,3,2,0,0,0,2,1,0,0,9,6,0,3,0,6,-0.028614, 0.000945,-0.0281443,-0.0243467, 0.0178576,sell
2017-10-06,2,2,0,0,0,2,0,0,3,6,9,6,3,0,3,-0.027952,-0.038524,-0.0212770,-0.0365578,-0.0286476,sell
2017-10-07,2,0,0,0,0,2,0,0,4,6,6,6,3,0,3,-0.038485,-0.047404,-0.0505105,-0.0291547,-0.0403094,sell
2017-10-08,1,0,0,0,0,2,0,0,4,6,6,6,3,0,0,-0.032813,-0.053188,-0.0516898,-0.0260206,-0.0448489,sell
2017-10-09,1,0,0,1,0,2,0,0,4,6,6,6,3,3,0,-0.040118,-0.052097,-0.0404792,-0.0180150,-0.0224381,sell
2017-10-10,1,0,0,1,0,1,0,1,4,6,6,6,3,3,0,-0.013624,-0.044168,-0.0123468,-0.0134494,-0.0101996,sell
2017-10-11,1,0,0,1,0,1,0,3,4,9,6,9,3,3,0, 0.001194,-0.007522, 0.0137764, 0.0010020, 0.0060475,buy
2017-10-12,1,0,0,2,0,1,0,3,2,9,3,6,3,6,0, 0.000971,-0.012899,-0.0142479, 0.0006658,-0.0156631,sell
2017-10-13,1,0,0,2,1,1,0,4,2,9,3,9,3,9,0,-0.011205,-0.033208,-0.0343414,-0.0122525,-0.0357668,sell
2017-10-14,1,0,0,2,1,0,0,3,1,3,0,9,3,9,0,-0.013363,-0.039238,-0.0355749,-0.0216735,-0.0335610,sell
2017-10-15,0,0,0,1,2,0,0,3,1,3,0,9,0,9,0,-0.029625,-0.016616,-0.0172763,-0.0143246,-0.0222973,sell
2017-10-16,0,0,0,1,2,0,1,2,1,6,0,6,0,9,0,-0.036073,-0.005178,-0.0069972,-0.0069972, 0.0002146,sell
2017-10-17,0,0,0,1,2,0,1,2,0,6,0,3,0,9,0,-0.046179,-0.009853, 0.0013436, 0.0048578, 0.0075383,sell
2017-10-18,0,0,0,1,1,0,1,1,0,3,0,3,0,6,0,-0.030998,-0.038524,-0.0289701,-0.0302820,-0.0216322,sell
2017-10-19,0,0,0,1,1,0,1,1,0,3,0,3,0,6,0,-0.030998,-0.038524,-0.0289701,-0.0302820,-0.0216322,sell
2017-10-20,0,0,0,1,1,0,2,0,0,3,0,3,0,6,0,-0.042837,-0.042547,-0.0445808,-0.0413858,-0.0393110,sell
2017-10-21,0,0,0,1,1,0,2,0,0,3,0,3,0,6,0,-0.042837,-0.042547,-0.0445808,-0.0413858,-0.0393110,sell
2017-10-22,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0, 0.001712,-0.008210, 0.0225867,-0.0037836,-0.0018441,sell
2017-10-23,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0, 0.001712,-0.008210, 0.0225867,-0.0037836,-0.0018441,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.010313, 0.028740, 0.0320540, 0.0329277, 0.0274641,buy
2017-10-25,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0, 0.006644, 0.002761,-0.0089347,-0.0074654, 0.0070838,buy
2017-10-26,0,0,0,0,0,0,1,1,1,3,6,0,0,0,0,-0.008386, 0.003522,-0.0061902, 0.0053134, 0.0061552,buy
2017-10-27,1,0,0,0,0,0,1,1,1,3,6,0,0,0,3,-0.000189,-0.011704,-0.0122588,-0.0151038, 0.0006675,sell
2017-10-28,1,0,0,0,0,1,1,2,2,9,6,0,0,0,6, 0.011051, 0.006953, 0.0071884, 0.0067949, 0.0110506,buy
2017-10-29,1,0,0,0,0,1,2,2,2,9,6,3,0,0,6, 0.002000, 0.000398, 0.0003985, 0.0044485, 0.0030414,buy
2017-10-30,1,0,0,0,0,1,2,2,2,9,6,3,0,0,6, 0.002000, 0.000398, 0.0003985, 0.0044485, 0.0030414,buy
2017-10-31,1,0,0,0,0,2,2,2,1,9,0,9,0,0,6, 0.018683, 0.014214,-0.0066913, 0.0150101, 0.0176800,buy
2017-11-01,1,0,0,1,1,2,2,2,1,9,0,9,0,6,6,-0.010580,-0.014962,-0.0100559,-0.0162166,-0.0090168,sell
2017-11-02,1,0,0,1,1,2,2,1,0,3,0,9,0,6,6,-0.005677,-0.010481, 0.0029533,-0.0074291,-0.0002367,sell
2017-11-03,1,0,0,1,1,2,2,1,0,3,0,9,0,6,6,-0.005677,-0.010481, 0.0029533,-0.0074291,-0.0002367,sell
2017-11-04,1,0,0,1,1,1,2,1,0,3,0,9,0,6,3,-0.013973,-0.020004, 0.0114848,-0.0232117,-0.0169893,sell
2017-11-05,1,0,0,1,1,0,2,1,0,0,3,6,0,6,3,-0.003282,-0.009190, 0.0072292,-0.0120721,-0.0078954,sell
2017-11-06,1,0,0,0,1,0,1,1,0,0,6,0,0,3,3,-0.016388,-0.013073,-0.0128163,-0.0020212,-0.0099227,sell
2017-11-07,0,0,0,0,1,0,1,1,0,0,6,0,0,3,0, 0.008067, 0.009785, 0.0055289, 0.0145122, 0.0074447,buy
2017-11-08,0,0,0,0,0,0,1,1,1,3,6,0,0,0,0,-0.008386, 0.003522,-0.0061902, 0.0053134, 0.0061552,buy
2017-11-09,0,0,0,0,0,0,1,1,1,3,6,0,0,0,0,-0.008386, 0.003522,-0.0061902, 0.0053134, 0.0061552,buy
2017-11-10,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,-0.019228,-0.009003,-0.0148380,-0.0088453, 0.0099026,sell
2017-11-11,0,0,1,0,0,0,0,1,1,3,3,0,0,3,0,-0.039041,-0.022561,-0.0368087,-0.0386208,-0.0123876,sell
2017-11-12,0,0,1,0,0,0,0,1,1,3,3,0,0,3,0,-0.039041,-0.022561,-0.0368087,-0.0386208,-0.0123876,sell
2017-11-13,0,0,1,0,0,0,2,0,1,3,0,3,0,3,3, 0.041275, 0.049338, 0.0414523, 0.0346118, 0.0419323,buy
2017-11-14,0,0,1,1,0,0,2,0,2,3,3,3,0,6,3, 0.021442, 0.015991, 0.0401217, 0.0323338, 0.0396915,buy
2017-11-15,0,0,1,1,0,1,2,0,1,0,3,6,0,6,3, 0.022697, 0.018686, 0.0518748, 0.0269098, 0.0215409,buy
2017-11-16,0,0,0,1,0,2,2,0,1,0,6,6,0,3,3, 0.032285, 0.018376, 0.0325469, 0.0273654,-0.0274472,buy
2017-11-17,0,1,0,1,0,2,2,1,1,6,6,6,0,3,3, 0.029138,-0.004197, 0.0306460, 0.0073091,-0.0057288,buy
2017-11-18,0,1,0,1,0,2,2,1,1,6,6,6,0,3,3, 0.029138,-0.004197, 0.0306460, 0.0073091,-0.0057288,buy
2017-11-19,0,1,0,1,0,2,1,2,1,6,9,3,0,3,3, 0.010011,-0.003669, 0.0197840, 0.0061441,-0.0037400,buy
2017-11-20,0,1,0,1,0,2,1,2,2,9,9,3,0,3,3, 0.004575,-0.004388, 0.0077098,-0.0018472,-0.0030385,sell
2017-11-21,0,1,0,0,0,2,2,2,2,9,12,3,0,0,3,-0.004271,-0.005847, 0.0033590,-0.0034534,-0.0030503,sell
2017-11-22,0,2,0,0,0,1,1,2,2,9,9,0,0,3,3, 0.002591,-0.000197, 0.0099798, 0.0072531, 0.0025909,buy
2017-11-23,1,1,0,0,0,1,1,2,2,6,9,3,0,3,3,-0.007105, 0.000572, 0.0064869, 0.0054795,-0.0071054,buy
2017-11-24,1,1,0,0,0,1,1,1,2,6,6,3,0,3,3, 0.003614, 0.001935, 0.0259417,-0.0086308, 0.0090365,buy
2017-11-25,1,1,0,1,1,1,1,1,0,3,3,3,0,9,3, 0.034428, 0.042751, 0.0454710, 0.0374212, 0.0504002,buy
2017-11-26,1,1,0,1,1,2,1,1,0,3,3,6,0,9,3, 0.044195, 0.044602, 0.0435046, 0.0451627, 0.0476094,buy
2017-11-27,1,1,0,1,1,2,1,0,0,0,3,6,0,9,3, 0.031382, 0.042577, 0.0372708, 0.0388343, 0.0387901,buy
2017-11-28,1,1,0,1,1,2,0,0,0,0,0,6,0,9,3, 0.013154, 0.019967, 0.0260024, 0.0199667, 0.0227760,buy
2017-11-29,1,1,1,1,1,2,0,0,0,0,0,6,0,12,3,-0.016974,-0.009375,-0.0016559,-0.0093753,-0.0073518,sell
2017-11-30,1,0,1,0,1,2,0,0,0,0,0,6,0,6,3,-0.015525,-0.015357, 0.0204896,-0.0205073,-0.0187779,sell
2017-12-01,1,0,1,0,1,2,1,1,0,0,3,9,0,6,3, 0.031749, 0.036836, 0.0235303, 0.0365342, 0.0038178,buy
2017-12-02,1,0,1,0,1,2,1,1,0,0,3,9,0,6,3, 0.031749, 0.036836, 0.0235303, 0.0365342, 0.0038178,buy
2017-12-03,1,0,1,0,1,1,1,1,0,0,3,6,0,6,3, 0.019927, 0.036553, 0.0314043, 0.0199267, 0.0159801,buy
2017-12-04,1,0,1,0,1,1,1,1,0,0,3,6,0,6,3, 0.019927, 0.036553, 0.0314043, 0.0199267, 0.0159801,buy
2017-12-05,1,0,0,0,1,0,1,1,0,0,3,6,0,3,0, 0.040838, 0.030201, 0.0292242, 0.0256271, 0.0382355,buy
2017-12-06,1,0,1,0,1,1,2,1,0,0,6,6,0,6,3, 0.002450, 0.027918, 0.0140702, 0.0146037, 0.0211446,buy
2017-12-07,1,2,1,0,1,2,1,1,0,3,3,6,0,9,6,-0.008712,-0.017611,-0.0097948,-0.0196066, 0.0034981,sell
2017-12-08,1,2,1,0,0,2,1,1,0,3,3,6,0,6,6,-0.010915,-0.032832,-0.0238434,-0.0366435,-0.0293437,sell
2017-12-09,1,2,1,0,0,2,1,1,0,3,3,6,0,6,6,-0.010915,-0.032832,-0.0238434,-0.0366435,-0.0293437,sell
2017-12-10,1,2,1,0,0,2,1,1,0,3,3,6,0,6,6,-0.010915,-0.032832,-0.0238434,-0.0366435,-0.0293437,sell
2017-12-11,1,2,1,0,0,2,0,1,0,3,3,3,3,6,3, 0.002183, 0.023489, 0.0208199, 0.0257514, 0.0241723,buy
2017-12-12,1,2,0,0,0,2,0,1,0,3,3,3,3,3,3, 0.037649, 0.032863, 0.0134258, 0.0329848, 0.0343394,buy
2017-12-13,1,3,0,0,0,4,0,0,0,6,9,0,3,3,3, 0.024952, 0.012153, 0.0232478, 0.0108844, 0.0288511,buy
2017-12-14,1,3,0,0,0,3,0,0,0,6,6,0,3,3,3, 0.033108, 0.002242, 0.0163848, 0.0033851, 0.0207858,buy
2017-12-15,0,3,0,0,0,4,0,0,0,6,6,0,0,3,6, 0.022813,-0.003489, 0.0176791, 0.0023036, 0.0425550,buy
2017-12-16,0,3,0,0,0,3,0,0,0,6,6,0,0,3,3, 0.039473,-0.002433, 0.0348387,-0.0036445, 0.0394754,buy
2017-12-17,1,3,0,0,0,3,0,0,0,6,6,3,0,3,3, 0.039896,-0.000079, 0.0360705,-0.0018470, 0.0398544,buy
2017-12-18,1,3,0,0,0,2,0,0,0,3,3,3,0,6,3, 0.039666, 0.045486, 0.0283989, 0.0423631, 0.0372517,buy
2017-12-19,1,2,0,0,0,1,0,0,0,0,0,3,0,6,3, 0.046539, 0.035364, 0.0220387, 0.0505124, 0.0336965,buy
2017-12-20,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0, 0.034025, 0.011244, 0.0532423, 0.0559741, 0.0097894,buy
2017-12-21,1,1,1,0,0,0,1,0,0,3,0,3,0,3,3,-0.001224,-0.015014,-0.0159281,-0.0094018,-0.0220823,sell
2017-12-22,2,1,1,0,0,0,1,0,0,3,0,6,0,3,3, 0.029728, 0.021580, 0.0162134, 0.0248880, 0.0213432,buy
2017-12-23,3,1,1,0,0,0,1,0,0,3,0,6,3,3,3, 0.016373, 0.020343, 0.0202437, 0.0281972, 0.0139373,buy
2017-12-24,3,0,2,0,0,0,1,0,0,6,0,6,3,0,3, 0.022144, 0.021744, 0.0221440, 0.0278211, 0.0077347,buy
2017-12-25,3,0,2,0,0,0,1,0,0,6,0,6,3,0,3, 0.022144, 0.021744, 0.0221440, 0.0278211, 0.0077347,buy
2017-12-26,3,0,2,0,0,0,1,0,0,6,0,6,3,0,3, 0.022144, 0.021744, 0.0221440, 0.0278211, 0.0077347,buy
2017-12-27,2,1,1,0,0,0,2,0,0,6,0,3,3,0,6,-0.002420,-0.001413,-0.0142114, 0.0207542, 0.0117102,buy
2017-12-28,2,1,1,0,0,0,2,0,0,6,0,3,3,0,6,-0.002420,-0.001413,-0.0142114, 0.0207542, 0.0117102,buy
2017-12-29,2,1,1,0,0,1,2,0,0,6,3,3,3,0,6,-0.003479,-0.003479,-0.0042637, 0.0081481, 0.0057438,buy
2017-12-30,1,1,0,0,0,1,3,0,0,3,3,3,3,0,6,-0.011337,-0.011337, 0.0089842,-0.0221123,-0.0146579,sell
2017-12-31,1,1,0,0,0,1,3,0,1,6,3,3,3,0,6, 0.012060, 0.012060, 0.0257346, 0.0229487, 0.0225234,buy
2018-01-01,1,1,0,0,0,1,3,0,1,6,3,3,3,0,6, 0.012060, 0.012060, 0.0257346, 0.0229487, 0.0225234,buy
2018-01-02,1,1,0,0,0,1,3,0,1,6,3,3,3,0,6, 0.012060, 0.012060, 0.0257346, 0.0229487, 0.0225234,buy
2018-01-03,1,0,0,0,0,1,2,1,1,3,6,3,3,0,3, 0.014285,-0.006281,-0.0073400, 0.0084363, 0.0012982,buy
2018-01-04,1,1,0,1,0,2,2,1,1,6,6,3,3,3,6, 0.039484, 0.035321, 0.0365848, 0.0368012, 0.0385857,buy
2018-01-05,2,1,0,2,0,1,1,1,1,9,6,3,3,3,3,-0.008415, 0.049539,-0.0000209,-0.0007933,-0.0007933,sell
2018-01-06,3,1,0,2,0,1,1,1,1,9,9,3,3,3,3, 0.003771, 0.041427, 0.0262772, 0.0274599, 0.0313669,buy
2018-01-07,3,1,0,2,0,1,1,1,1,9,9,3,3,3,3, 0.003771, 0.041427, 0.0262772, 0.0274599, 0.0313669,buy
2018-01-08,3,1,0,2,0,1,1,1,1,9,9,3,3,3,3, 0.003771, 0.041427, 0.0262772, 0.0274599, 0.0313669,buy
2018-01-09,3,1,0,2,0,1,1,1,1,9,9,3,3,3,3, 0.003771, 0.041427, 0.0262772, 0.0274599, 0.0313669,buy
2018-01-10,4,0,1,0,0,1,1,1,0,3,9,6,3,0,3,-0.019540,-0.012327,-0.0114857, 0.0051418,-0.0081115,sell
2018-01-11,4,0,1,0,0,1,1,1,2,3,9,6,3,6,3,-0.010541,-0.009442,-0.0105407,-0.0032642,-0.0103274,sell
2018-01-12,4,0,1,0,0,1,0,1,2,3,9,3,3,6,3,-0.000210, 0.003178,-0.0000115,-0.0168373,-0.0000115,sell
2018-01-13,3,0,1,1,0,0,0,1,2,3,6,3,3,9,0, 0.012838, 0.022004, 0.0087758,-0.0297462, 0.0094617,buy
2018-01-14,2,0,1,1,0,0,0,0,2,3,0,3,3,9,0,-0.026829,-0.019358,-0.0254999,-0.0541413,-0.0376122,sell
2018-01-15,2,0,0,1,0,0,0,0,2,0,0,3,3,9,0,-0.041001,-0.033418,-0.0250991,-0.0536329,-0.0430691,sell
2018-01-16,2,0,0,1,0,0,0,1,2,0,0,3,3,9,3,-0.041001,-0.033436,-0.0256574,-0.0525009,-0.0432840,sell
