Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,2,0,0,1,0,1,1,1,1,0,1,2,2,1,1,0,-0.00071311,-0.00046830,-0.00045650,-0.0007131,-0.0007046,sell
2017-01-12,1,0,0,1,0,1,1,1,0,0,0,2,2,0,1,0, 0.00360456, 0.00317471, 0.00360456, 0.0036463, 0.0036046,buy
2017-01-13,1,0,0,2,0,0,1,1,0,0,0,2,1,0,1,1,-0.00662663,-0.00282433,-0.00291058,-0.0030924,-0.0038669,sell
2017-01-14,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,2,-0.00253861,-0.00268840,-0.00244731, 0.0008608,-0.0027048,sell
2017-01-15,1,0,0,1,0,1,1,1,0,0,0,2,0,0,1,2,-0.00257484,-0.00259458,-0.00259492, 0.0026297,-0.0025964,sell
2017-01-16,1,0,0,1,0,1,1,1,1,0,0,2,0,1,1,2, 0.00045541, 0.00016748, 0.00077704, 0.0024100,-0.0027890,buy
2017-01-17,1,0,0,1,0,1,1,1,1,0,0,2,0,1,1,2, 0.00045541, 0.00016748, 0.00077704, 0.0024100,-0.0027890,buy
2017-01-18,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.00332890,-0.00297139, 0.00118395,-0.0027720,-0.0033108,sell
2017-01-19,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.00332890,-0.00297139, 0.00118395,-0.0027720,-0.0033108,sell
2017-01-20,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00014892, 0.00048364, 0.00181018, 0.0001416, 0.0001422,buy
2017-01-21,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00112710, 0.00009964,-0.00042951, 0.0003435, 0.0002465,buy
2017-01-22,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00181501, 0.00428577, 0.00444730, 0.0041720, 0.0055844,buy
2017-01-23,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00181501, 0.00428577, 0.00444730, 0.0041720, 0.0055844,buy
2017-01-24,0,0,0,0,1,0,0,1,1,1,0,0,1,1,2,0, 0.00487924, 0.00448843, 0.00396873, 0.0046523, 0.0052756,buy
2017-01-25,0,0,1,0,1,0,0,1,1,1,0,0,1,1,2,1, 0.00084909, 0.00012766, 0.00094493, 0.0003120,-0.0002203,buy
2017-01-26,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,1, 0.00206494, 0.00205135, 0.00276229, 0.0003683, 0.0027570,buy
2017-01-27,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,1, 0.00206494, 0.00205135, 0.00276229, 0.0003683, 0.0027570,buy
2017-01-28,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,1, 0.00206494, 0.00205135, 0.00276229, 0.0003683, 0.0027570,buy
2017-01-29,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2,1,-0.00011566,-0.00015272, 0.00166613,-0.0001527, 0.0019260,buy
2017-01-30,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2,1,-0.00011566,-0.00015272, 0.00166613,-0.0001527, 0.0019260,buy
2017-01-31,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2,1,-0.00011566,-0.00015272, 0.00166613,-0.0001527, 0.0019260,buy
2017-02-01,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2,1,-0.00011566,-0.00015272, 0.00166613,-0.0001527, 0.0019260,buy
2017-02-02,0,0,0,0,0,0,2,1,0,1,0,1,0,1,2,0, 0.00165345, 0.00153867, 0.00128427, 0.0016939, 0.0017675,buy
2017-02-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.00136043, 0.00241692,-0.00468973,-0.0043171,-0.0017478,sell
2017-02-04,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00262703,-0.00247134,-0.00230673,-0.0026786,-0.0016499,sell
2017-02-05,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00262703,-0.00247134,-0.00230673,-0.0026786,-0.0016499,sell
2017-02-06,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00152766,-0.00071669,-0.00238252,-0.0014199,-0.0024670,sell
2017-02-07,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,-0.00043154,-0.00194731,-0.00097383,-0.0002031,-0.0019473,sell
2017-02-08,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,-0.00043154,-0.00194731,-0.00097383,-0.0002031,-0.0019473,sell
2017-02-09,0,1,0,0,2,0,1,1,1,0,1,0,1,1,2,1,-0.00008364, 0.00060178,-0.00020789, 0.0018394, 0.0001547,buy
2017-02-10,0,1,0,0,2,0,1,1,1,0,1,0,1,1,2,1,-0.00008364, 0.00060178,-0.00020789, 0.0018394, 0.0001547,buy
2017-02-11,0,2,0,0,2,0,0,1,1,0,1,0,1,0,2,2, 0.00070913,-0.00040535,-0.00066696, 0.0002561,-0.0003734,sell
2017-02-12,0,2,0,0,2,0,0,1,1,0,1,0,1,0,2,2, 0.00070913,-0.00040535,-0.00066696, 0.0002561,-0.0003734,sell
2017-02-13,0,2,0,0,2,0,1,1,1,0,1,1,1,0,2,2, 0.00095414, 0.00024588,-0.00092856, 0.0002275, 0.0000847,buy
2017-02-14,0,2,0,0,2,0,1,1,1,0,1,1,1,0,2,2, 0.00095414, 0.00024588,-0.00092856, 0.0002275, 0.0000847,buy
2017-02-15,0,2,0,0,1,0,1,1,1,0,1,1,1,0,2,1, 0.00196734,-0.00080659,-0.00214837,-0.0008083,-0.0006321,sell
2017-02-16,0,2,0,0,0,0,1,1,1,0,1,1,0,0,2,1, 0.00382416,-0.00070719, 0.00004111, 0.0013224, 0.0010502,buy
2017-02-17,0,2,0,0,0,0,1,1,1,0,1,1,0,0,2,1, 0.00382416,-0.00070719, 0.00004111, 0.0013224, 0.0010502,buy
2017-02-18,0,2,0,0,0,1,1,2,1,0,1,1,1,1,2,1,-0.00077083, 0.00077843, 0.00061900, 0.0000382, 0.0000822,buy
2017-02-19,0,2,0,0,0,1,1,2,0,0,1,1,1,1,1,1, 0.00019921, 0.00086771,-0.00012763,-0.0002268,-0.0002268,sell
2017-02-20,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,2, 0.00003631,-0.00003650,-0.00013304,-0.0004003,-0.0003198,sell
2017-02-21,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,2, 0.00003631,-0.00003650,-0.00013304,-0.0004003,-0.0003198,sell
2017-02-22,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,2, 0.00003631,-0.00003650,-0.00013304,-0.0004003,-0.0003198,sell
2017-02-23,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,2, 0.00003631,-0.00003650,-0.00013304,-0.0004003,-0.0003198,sell
2017-02-24,0,1,0,1,0,1,1,2,0,0,1,1,1,1,1,1,-0.00039238, 0.00232789, 0.00210280, 0.0013518, 0.0018332,buy
2017-02-25,0,1,0,1,0,1,1,2,0,0,1,1,1,1,1,1,-0.00039238, 0.00232789, 0.00210280, 0.0013518, 0.0018332,buy
2017-02-26,1,1,0,1,0,0,1,2,0,0,1,2,0,1,1,1,-0.00408889,-0.00058043,-0.00373906,-0.0035061,-0.0033116,sell
2017-02-27,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,-0.00340475, 0.00007602,-0.00355984,-0.0024098,-0.0038414,sell
2017-02-28,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,-0.00390400,-0.00178531,-0.00416454,-0.0048410,-0.0045822,sell
2017-03-01,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,-0.00390400,-0.00178531,-0.00416454,-0.0048410,-0.0045822,sell
2017-03-02,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,-0.00390400,-0.00178531,-0.00416454,-0.0048410,-0.0045822,sell
2017-03-03,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,-0.00390400,-0.00178531,-0.00416454,-0.0048410,-0.0045822,sell
2017-03-04,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,-0.00390400,-0.00178531,-0.00416454,-0.0048410,-0.0045822,sell
2017-03-05,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,-0.00395211,-0.00428694,-0.00179525,-0.0045020,-0.0035172,sell
2017-03-06,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1,1, 0.00205023, 0.00103729, 0.00098982, 0.0008388, 0.0026180,buy
2017-03-07,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.00085532,-0.00106859,-0.00110900,-0.0007059,-0.0008028,sell
2017-03-08,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00111341,-0.00104684,-0.00119513,-0.0014083,-0.0014807,sell
2017-03-09,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00111341,-0.00104684,-0.00119513,-0.0014083,-0.0014807,sell
2017-03-10,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00111341,-0.00104684,-0.00119513,-0.0014083,-0.0014807,sell
2017-03-11,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00111341,-0.00104684,-0.00119513,-0.0014083,-0.0014807,sell
2017-03-12,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00111341,-0.00104684,-0.00119513,-0.0014083,-0.0014807,sell
2017-03-13,0,2,1,0,0,0,1,0,1,1,0,1,0,1,2,2,-0.00206531,-0.00149928,-0.00150729,-0.0026404,-0.0014493,sell
2017-03-14,0,2,1,0,0,0,1,0,0,1,0,1,0,0,2,2, 0.00036069,-0.00063236, 0.00073749, 0.0016125, 0.0007096,buy
2017-03-15,0,2,0,0,0,0,1,0,0,1,0,1,0,0,2,1, 0.00293712, 0.00129857, 0.00271944, 0.0052879, 0.0024777,buy
2017-03-16,0,2,0,0,0,0,1,0,0,1,0,1,0,0,2,1, 0.00293712, 0.00129857, 0.00271944, 0.0052879, 0.0024777,buy
2017-03-17,0,2,0,0,0,0,2,0,0,1,1,1,0,0,2,1, 0.00379544, 0.00282755, 0.00425327, 0.0045445, 0.0044218,buy
2017-03-18,0,2,0,0,1,0,2,0,0,1,1,1,1,0,2,1, 0.00227200, 0.00264882, 0.00249313, 0.0024391, 0.0021588,buy
2017-03-19,0,2,0,0,1,0,2,0,0,1,1,1,1,0,2,1, 0.00227200, 0.00264882, 0.00249313, 0.0024391, 0.0021588,buy
2017-03-20,0,2,0,0,1,0,1,0,0,1,1,0,1,0,2,1, 0.00133764, 0.00293294, 0.00288067, 0.0023372, 0.0023372,buy
2017-03-21,0,2,0,0,1,0,1,0,0,1,1,0,1,0,2,1, 0.00133764, 0.00293294, 0.00288067, 0.0023372, 0.0023372,buy
2017-03-22,0,2,0,0,1,0,1,0,0,1,1,0,1,0,2,1, 0.00133764, 0.00293294, 0.00288067, 0.0023372, 0.0023372,buy
2017-03-23,0,1,0,0,2,0,1,0,0,0,1,0,2,0,0,1, 0.00051162,-0.00001450, 0.00037155, 0.0002028,-0.0001386,buy
2017-03-24,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,-0.00047721, 0.00022419,-0.00011826, 0.0000903,-0.0002099,buy
2017-03-25,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,-0.00047721, 0.00022419,-0.00011826, 0.0000903,-0.0002099,buy
2017-03-26,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,-0.00047721, 0.00022419,-0.00011826, 0.0000903,-0.0002099,buy
2017-03-27,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00035049,-0.00083575,-0.00009777,-0.0045045,-0.0009887,sell
2017-03-28,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00035049,-0.00083575,-0.00009777,-0.0045045,-0.0009887,sell
2017-03-29,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.00132459,-0.00295151,-0.00439093,-0.0025487,-0.0030780,sell
2017-03-30,0,2,0,0,1,0,1,1,0,1,1,1,1,0,2,1, 0.00227981, 0.00120944, 0.00075999, 0.0015254, 0.0013855,buy
2017-03-31,0,2,0,0,1,0,1,1,0,1,1,1,1,0,2,1, 0.00227981, 0.00120944, 0.00075999, 0.0015254, 0.0013855,buy
2017-04-01,0,2,0,0,1,0,2,1,0,1,2,1,1,0,2,1, 0.00245738, 0.00197094, 0.00155608, 0.0012649, 0.0016081,buy
2017-04-02,0,2,0,1,1,0,2,1,0,1,2,1,2,0,2,1, 0.00124885, 0.00223276, 0.00154532, 0.0012774, 0.0017617,buy
2017-04-03,0,2,0,1,1,0,2,1,0,1,2,1,2,0,2,1, 0.00124885, 0.00223276, 0.00154532, 0.0012774, 0.0017617,buy
2017-04-04,0,1,0,1,1,0,2,1,0,2,2,1,2,1,2,0,-0.00169500, 0.00041788,-0.00161472,-0.0001162,-0.0013483,sell
2017-04-05,0,0,0,1,1,0,2,0,0,2,1,1,2,1,1,0,-0.00070345, 0.00073619,-0.00190527,-0.0005481,-0.0009722,sell
2017-04-06,0,0,0,1,1,0,2,0,0,2,1,1,2,1,1,0,-0.00070345, 0.00073619,-0.00190527,-0.0005481,-0.0009722,sell
2017-04-07,0,0,0,1,1,0,1,0,0,2,1,0,2,1,1,0,-0.00075058, 0.00076251,-0.00123584,-0.0003706,-0.0008883,sell
2017-04-08,0,0,0,1,1,0,1,0,0,2,1,0,2,1,1,0,-0.00075058, 0.00076251,-0.00123584,-0.0003706,-0.0008883,sell
2017-04-09,0,0,1,1,1,0,1,0,0,3,1,0,2,1,1,2, 0.00099806, 0.00089012, 0.00084122, 0.0000127, 0.0046948,buy
2017-04-10,0,0,1,0,1,0,1,0,0,3,1,0,1,1,1,2, 0.00090216, 0.00109974, 0.00099145, 0.0005034, 0.0042722,buy
2017-04-11,0,0,1,0,1,0,1,0,1,3,2,0,1,1,1,2, 0.00233752, 0.00223209, 0.00246052, 0.0022748, 0.0018713,buy
2017-04-12,0,0,1,0,1,0,1,0,1,3,2,0,1,1,1,2, 0.00233752, 0.00223209, 0.00246052, 0.0022748, 0.0018713,buy
2017-04-13,0,0,2,0,1,0,1,0,1,3,2,0,1,1,2,2, 0.00248576, 0.00277722, 0.00287957, 0.0027055, 0.0014411,buy
2017-04-14,0,0,2,0,1,0,1,1,1,2,2,1,1,0,2,2, 0.00020316, 0.00115792, 0.00283040, 0.0007142,-0.0001074,buy
2017-04-15,0,0,2,0,1,0,1,1,1,2,2,1,1,0,2,2, 0.00020316, 0.00115792, 0.00283040, 0.0007142,-0.0001074,buy
2017-04-16,0,0,3,0,1,0,1,1,1,2,2,1,2,0,2,2,-0.00105889, 0.00158801, 0.00197251, 0.0010468,-0.0007104,buy
2017-04-17,0,0,3,0,1,0,1,1,1,2,2,1,2,0,2,2,-0.00105889, 0.00158801, 0.00197251, 0.0010468,-0.0007104,buy
2017-04-18,0,1,3,0,1,0,1,1,1,2,2,1,2,1,2,2,-0.00107661, 0.00213248, 0.00031155, 0.0000890, 0.0009078,buy
2017-04-19,0,1,3,0,1,0,1,1,1,2,2,1,2,1,2,2,-0.00107661, 0.00213248, 0.00031155, 0.0000890, 0.0009078,buy
2017-04-20,0,1,3,0,1,0,1,1,1,2,2,1,2,1,2,2,-0.00107661, 0.00213248, 0.00031155, 0.0000890, 0.0009078,buy
2017-04-21,0,1,3,0,1,0,1,1,1,1,2,1,2,1,2,1,-0.00031098, 0.00173748, 0.00095436, 0.0009920, 0.0007286,buy
2017-04-22,0,1,2,0,1,0,1,1,1,1,2,1,2,1,1,1, 0.00154522, 0.00271468, 0.00133537, 0.0006927, 0.0017397,buy
2017-04-23,0,1,2,0,1,0,1,0,1,1,2,0,2,1,1,1, 0.00260071, 0.00302281, 0.00184262,-0.0004282, 0.0025153,buy
2017-04-24,0,1,2,0,1,0,1,0,1,1,2,0,2,1,1,1, 0.00260071, 0.00302281, 0.00184262,-0.0004282, 0.0025153,buy
2017-04-25,0,1,1,0,1,0,1,0,1,1,2,0,1,1,1,1, 0.00287510, 0.00228012, 0.00059453,-0.0009792, 0.0002107,buy
2017-04-26,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.00425575, 0.00286246, 0.00365249, 0.0007653, 0.0007540,buy
2017-04-27,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.00219072, 0.00219072, 0.00233715, 0.0017860, 0.0010926,buy
2017-04-28,0,0,1,1,1,0,1,0,0,1,1,0,1,0,2,1, 0.00247520, 0.00204468, 0.00204468, 0.0011034, 0.0016083,buy
2017-04-29,0,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1, 0.00175259, 0.00151782, 0.00117533, 0.0002391, 0.0012168,buy
2017-04-30,0,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1, 0.00175259, 0.00151782, 0.00117533, 0.0002391, 0.0012168,buy
2017-05-01,0,0,1,1,1,0,0,0,1,1,0,1,1,0,2,1, 0.00126635, 0.00028620, 0.00027907, 0.0008723, 0.0003487,buy
2017-05-02,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.00075889,-0.00058445,-0.00060038,-0.0006062,-0.0005845,sell
2017-05-03,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1, 0.00078805,-0.00031848,-0.00006751, 0.0019198, 0.0008794,buy
2017-05-04,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1, 0.00078805,-0.00031848,-0.00006751, 0.0019198, 0.0008794,buy
2017-05-05,0,1,2,1,1,0,0,0,1,0,0,1,2,1,1,1, 0.00170685, 0.00150903, 0.00143676, 0.0035126, 0.0025819,buy
2017-05-06,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.00263389, 0.00157796, 0.00249465, 0.0023766, 0.0018008,buy
2017-05-07,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00152513, 0.00094946, 0.00124742, 0.0005623, 0.0005214,buy
2017-05-08,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00152513, 0.00094946, 0.00124742, 0.0005623, 0.0005214,buy
2017-05-09,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00054934, 0.00018514, 0.00007097, 0.0012901, 0.0011914,buy
2017-05-10,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00027332,-0.00034141,-0.00012856, 0.0003872,-0.0000744,sell
2017-05-11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00063565,-0.00114246,-0.00039449,-0.0004066,-0.0012327,sell
2017-05-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00063565,-0.00114246,-0.00039449,-0.0004066,-0.0012327,sell
2017-05-13,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,-0.00141468,-0.00285585,-0.00123253,-0.0019090,-0.0021617,sell
2017-05-14,0,1,0,1,1,0,1,0,0,0,0,1,1,0,2,0, 0.00184104, 0.00149051, 0.00178312, 0.0017351, 0.0009347,buy
2017-05-15,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,0, 0.00052120, 0.00126222, 0.00128440, 0.0017877, 0.0004237,buy
2017-05-16,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,0, 0.00052120, 0.00126222, 0.00128440, 0.0017877, 0.0004237,buy
2017-05-17,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,0, 0.00052120, 0.00126222, 0.00128440, 0.0017877, 0.0004237,buy
2017-05-18,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,0, 0.00052120, 0.00126222, 0.00128440, 0.0017877, 0.0004237,buy
2017-05-19,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,0, 0.00052120, 0.00126222, 0.00128440, 0.0017877, 0.0004237,buy
2017-05-20,0,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0, 0.00128169, 0.00195777, 0.00136224, 0.0013030, 0.0014915,buy
2017-05-21,0,0,0,2,1,0,1,0,0,2,0,1,2,2,1,0, 0.00172192, 0.00135045, 0.00172286, 0.0011454, 0.0015035,buy
2017-05-22,0,0,0,2,0,0,1,0,0,2,0,1,2,2,0,0,-0.00028307, 0.00030996, 0.00117370, 0.0007389, 0.0009578,buy
2017-05-23,0,0,0,2,0,0,1,0,0,2,0,1,2,2,0,0,-0.00028307, 0.00030996, 0.00117370, 0.0007389, 0.0009578,buy
2017-05-24,0,0,0,2,0,0,1,0,1,1,0,1,1,2,0,1, 0.00029053, 0.00103176, 0.00120642,-0.0011602, 0.0002743,buy
2017-05-25,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,-0.00022810, 0.00114775, 0.00038136,-0.0022389, 0.0011569,buy
2017-05-26,0,0,0,1,0,0,0,0,2,1,1,0,0,2,0,1,-0.00390376,-0.00487385,-0.00205442,-0.0044635,-0.0054358,sell
2017-05-27,0,0,0,1,0,0,0,0,2,1,1,0,0,2,0,1,-0.00390376,-0.00487385,-0.00205442,-0.0044635,-0.0054358,sell
2017-05-28,0,1,1,1,0,0,0,0,2,1,1,0,0,2,1,2,-0.00200355,-0.00221321,-0.00223520,-0.0018450,-0.0030990,sell
2017-05-29,0,1,1,1,0,0,0,0,2,1,1,0,0,2,1,2,-0.00200355,-0.00221321,-0.00223520,-0.0018450,-0.0030990,sell
2017-05-30,0,1,1,0,0,0,0,0,2,1,1,0,0,1,1,2,-0.00266406,-0.00069176,-0.00146605,-0.0018581,-0.0026118,sell
2017-05-31,0,1,2,0,0,0,0,0,2,1,1,1,1,0,1,2, 0.00093240,-0.00048266, 0.00056701, 0.0000290, 0.0001543,buy
2017-06-01,0,1,2,0,0,0,0,1,2,1,1,2,1,0,1,2, 0.00146222,-0.00156388, 0.00090501, 0.0004422, 0.0000455,buy
2017-06-02,0,1,2,0,0,0,0,1,2,1,1,2,1,0,1,2, 0.00146222,-0.00156388, 0.00090501, 0.0004422, 0.0000455,buy
2017-06-03,0,1,2,0,0,0,0,1,2,1,1,2,1,0,1,2, 0.00146222,-0.00156388, 0.00090501, 0.0004422, 0.0000455,buy
2017-06-04,0,2,2,0,0,0,0,1,2,1,1,2,1,1,1,2, 0.00027702,-0.00150724, 0.00001774, 0.0001517, 0.0000194,sell
2017-06-05,0,2,2,0,1,0,0,1,2,1,1,2,1,2,1,2, 0.00059996, 0.00060410, 0.00067766, 0.0003129, 0.0006938,buy
2017-06-06,0,2,1,0,1,0,0,1,2,1,1,2,1,2,0,2, 0.00097762, 0.00127027, 0.00123009, 0.0006886, 0.0012782,buy
2017-06-07,0,2,1,0,1,0,0,1,2,1,1,2,1,2,0,2, 0.00097762, 0.00127027, 0.00123009, 0.0006886, 0.0012782,buy
2017-06-08,0,2,1,0,1,0,0,1,1,1,1,2,1,2,0,1, 0.00166506, 0.00146808, 0.00168626, 0.0005401, 0.0016863,buy
2017-06-09,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,1, 0.00043277, 0.00190847,-0.00379464,-0.0005789, 0.0008942,buy
2017-06-10,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,1,-0.00066373,-0.00057766,-0.00216216,-0.0008864,-0.0006637,sell
2017-06-11,0,2,0,0,1,1,0,0,1,0,1,0,0,2,1,1, 0.00047079, 0.00072985, 0.00046302, 0.0010442, 0.0005561,buy
2017-06-12,0,1,0,1,1,1,0,0,1,0,1,0,0,2,2,0,-0.00023465, 0.00199777, 0.00022092, 0.0003474, 0.0000008,buy
2017-06-13,0,0,0,1,1,1,0,0,1,0,1,0,0,1,2,0,-0.00050882, 0.00057902,-0.00071596, 0.0003492,-0.0012192,sell
2017-06-14,0,1,0,1,0,1,0,0,2,0,1,1,1,0,2,0, 0.00108728, 0.00106573, 0.00098471, 0.0029055, 0.0022341,buy
2017-06-15,0,1,0,1,0,1,0,0,2,0,1,1,1,0,2,0, 0.00108728, 0.00106573, 0.00098471, 0.0029055, 0.0022341,buy
2017-06-16,0,2,0,1,0,1,0,0,3,0,1,2,2,0,2,0, 0.00236194, 0.00164254, 0.00148212, 0.0021519, 0.0018542,buy
2017-06-17,0,2,0,1,0,1,0,0,3,0,1,2,2,0,2,0, 0.00236194, 0.00164254, 0.00148212, 0.0021519, 0.0018542,buy
2017-06-18,0,2,0,1,0,1,0,0,3,0,1,2,2,0,2,0, 0.00236194, 0.00164254, 0.00148212, 0.0021519, 0.0018542,buy
2017-06-19,0,2,0,1,0,1,0,1,3,1,1,2,2,0,2,2, 0.00125885, 0.00140967, 0.00054857, 0.0009740, 0.0021803,buy
2017-06-20,0,2,1,0,0,0,0,1,3,1,1,2,2,1,0,2,-0.00241159,-0.00300248,-0.00186662,-0.0018666,-0.0016807,sell
2017-06-21,0,2,1,0,0,0,0,1,2,1,0,2,2,1,0,2,-0.00177572,-0.00053314, 0.00058311, 0.0005831,-0.0001250,sell
2017-06-22,0,2,1,0,0,0,0,1,2,1,0,2,2,1,0,2,-0.00177572,-0.00053314, 0.00058311, 0.0005831,-0.0001250,sell
2017-06-23,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,2, 0.00154796, 0.00066278, 0.00108969, 0.0012188, 0.0012333,buy
2017-06-24,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2,-0.00007654, 0.00005978, 0.00152031, 0.0005018, 0.0004304,buy
2017-06-25,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2, 0.00301278, 0.00248131, 0.00241801, 0.0019252, 0.0024249,buy
2017-06-26,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2, 0.00301278, 0.00248131, 0.00241801, 0.0019252, 0.0024249,buy
2017-06-27,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2, 0.00301278, 0.00248131, 0.00241801, 0.0019252, 0.0024249,buy
2017-06-28,0,0,1,0,1,0,0,1,0,2,0,0,1,1,1,2, 0.00353090, 0.00301359, 0.00280694, 0.0005718, 0.0032500,buy
2017-06-29,0,0,0,0,1,0,0,2,0,2,0,0,2,0,1,2, 0.00518997, 0.00548497, 0.00564629, 0.0010925, 0.0054400,buy
2017-06-30,0,0,0,0,1,0,0,2,0,2,0,0,2,0,1,2, 0.00518997, 0.00548497, 0.00564629, 0.0010925, 0.0054400,buy
2017-07-01,0,0,1,0,1,0,0,2,0,2,0,1,2,0,1,2, 0.00399791, 0.00500199, 0.00453293, 0.0015033, 0.0044773,buy
2017-07-02,0,0,1,0,1,0,0,2,0,2,0,1,2,0,1,2, 0.00399791, 0.00500199, 0.00453293, 0.0015033, 0.0044773,buy
2017-07-03,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,1, 0.00012705, 0.00004148, 0.00000286,-0.0002079,-0.0005892,sell
2017-07-04,0,0,1,1,0,0,0,2,0,1,0,1,2,1,0,1,-0.00093370,-0.00110763,-0.00082062,-0.0007669,-0.0020655,sell
2017-07-05,0,0,1,1,0,0,0,2,0,1,0,1,2,1,0,1,-0.00093370,-0.00110763,-0.00082062,-0.0007669,-0.0020655,sell
2017-07-06,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0, 0.00046493,-0.00019454,-0.00038332,-0.0003301, 0.0004629,sell
2017-07-07,0,0,1,1,0,1,0,2,0,0,1,1,1,2,0,0,-0.00101653,-0.00083486,-0.00009125,-0.0001528, 0.0001486,sell
2017-07-08,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,-0.00016783,-0.00042040,-0.00031803,-0.0003866, 0.0008063,sell
2017-07-09,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,-0.00016783,-0.00042040,-0.00031803,-0.0003866, 0.0008063,sell
