Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,2,0,0,1,2,1,0,0,0,1,1,0,3,1,0,1,1,0,-0.0291642, 0.003464,-0.014147, 0.0039018, 0.0037285,buy
2017-03-25,2,0,0,1,2,1,0,0,0,1,1,0,3,1,0,1,1,0,-0.0291642, 0.003464,-0.014147, 0.0039018, 0.0037285,buy
2017-03-26,2,0,1,0,2,1,0,1,0,1,1,1,2,1,1,1,1,0,-0.0175891,-0.005552,-0.002106, 0.0058769,-0.0021055,sell
2017-03-27,2,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,-0.0139491,-0.015324,-0.013495,-0.0139491,-0.0059913,sell
2017-03-28,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,-0.0052258, 0.011215, 0.005056,-0.0056337, 0.0052696,buy
2017-03-29,1,1,2,0,1,0,1,1,0,0,0,2,2,0,2,0,1,0,-0.0097522,-0.025231, 0.000309,-0.0078676,-0.0025402,sell
2017-03-30,0,2,2,0,1,0,2,1,0,1,0,2,2,1,3,0,0,1, 0.0780093, 0.075413, 0.078009, 0.0742690, 0.0745045,buy
2017-03-31,0,2,2,0,1,0,2,1,0,1,0,2,2,1,3,0,0,1, 0.0780093, 0.075413, 0.078009, 0.0742690, 0.0745045,buy
2017-04-01,0,2,2,0,1,0,2,1,0,1,0,2,2,1,3,0,0,1, 0.0780093, 0.075413, 0.078009, 0.0742690, 0.0745045,buy
2017-04-02,0,2,2,1,1,0,2,1,0,1,0,2,3,1,3,0,0,1, 0.0731930, 0.068092, 0.073939, 0.0642337, 0.0674788,buy
2017-04-03,0,2,1,1,1,0,2,0,0,1,0,1,3,1,2,0,0,1, 0.0812548, 0.081351, 0.074882, 0.0686255, 0.0724697,buy
2017-04-04,0,2,1,1,1,1,2,0,0,2,1,1,3,2,2,0,0,1, 0.0402574, 0.028234, 0.034574, 0.0315446, 0.0397278,buy
2017-04-05,0,1,1,1,1,1,1,0,0,2,1,1,3,2,1,0,0,0,-0.0006314,-0.026576,-0.024202,-0.0070515, 0.0021290,sell
2017-04-06,0,1,1,1,1,1,1,0,0,2,1,1,3,2,1,0,0,0,-0.0006314,-0.026576,-0.024202,-0.0070515, 0.0021290,sell
2017-04-07,0,1,1,1,1,1,1,0,0,2,1,0,3,2,1,0,1,0,-0.0073111,-0.028580,-0.035287,-0.0300975, 0.0031142,sell
2017-04-08,0,1,1,1,1,1,1,0,0,2,1,0,3,2,1,0,1,0,-0.0073111,-0.028580,-0.035287,-0.0300975, 0.0031142,sell
2017-04-09,1,1,1,1,1,1,1,0,0,2,1,0,3,2,1,0,2,0,-0.0106422,-0.011525,-0.017759,-0.0111074,-0.0026651,sell
2017-04-10,1,1,1,0,1,1,1,0,0,2,1,0,2,2,1,0,2,0,-0.0120451,-0.009914,-0.017904,-0.0099142, 0.0053206,sell
2017-04-11,1,1,1,0,1,1,1,0,0,2,1,0,2,2,1,0,2,0,-0.0120451,-0.009914,-0.017904,-0.0099142, 0.0053206,sell
2017-04-12,1,1,1,0,1,0,2,0,0,2,0,0,2,2,1,1,2,0, 0.0189390, 0.035870, 0.026534, 0.0324639, 0.0345006,buy
2017-04-13,1,1,2,0,1,0,2,0,0,2,0,0,2,2,2,1,2,0, 0.0456748, 0.040033, 0.042481, 0.0459622, 0.0406326,buy
2017-04-14,1,1,2,0,1,0,2,1,0,1,0,1,2,1,2,1,2,0, 0.0329403, 0.038888, 0.038169, 0.0365472, 0.0504938,buy
2017-04-15,1,1,2,0,1,0,2,1,0,1,0,1,2,1,2,1,2,0, 0.0329403, 0.038888, 0.038169, 0.0365472, 0.0504938,buy
2017-04-16,1,1,3,0,1,0,2,1,0,1,0,1,3,1,2,1,2,0, 0.0630039, 0.061675, 0.061675, 0.0625146, 0.0592630,buy
2017-04-17,2,1,3,0,1,0,2,2,0,1,0,2,3,1,2,2,2,0, 0.0271838, 0.027184, 0.040637, 0.0352521, 0.0368790,buy
2017-04-18,2,2,4,0,1,0,2,2,0,1,0,2,3,2,3,2,2,0, 0.0023682, 0.012354, 0.005248, 0.0046794, 0.0077812,buy
2017-04-19,1,2,4,0,1,0,3,2,0,1,0,2,3,2,3,2,1,1, 0.0000101, 0.015097,-0.001212,-0.0127979,-0.0114653,buy
2017-04-20,1,2,4,0,1,0,3,2,0,1,0,2,3,2,3,2,1,1, 0.0000101, 0.015097,-0.001212,-0.0127979,-0.0114653,buy
2017-04-21,1,2,4,0,1,0,3,2,0,1,0,2,3,2,3,2,1,1, 0.0000101, 0.015097,-0.001212,-0.0127979,-0.0114653,buy
2017-04-22,2,2,3,0,1,0,2,2,0,1,0,2,3,2,2,1,2,1, 0.0103303, 0.018912, 0.003722, 0.0037222,-0.0023861,buy
2017-04-23,1,2,3,0,1,0,2,1,0,1,0,1,3,2,2,0,2,1, 0.0289973, 0.028997, 0.022991, 0.0229912, 0.0228642,buy
2017-04-24,1,1,3,0,1,0,2,1,0,1,0,1,3,1,2,0,2,1, 0.0455987, 0.043043, 0.038439, 0.0413525, 0.0270323,buy
2017-04-25,1,1,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,1, 0.0363881, 0.029038, 0.024953, 0.0253843, 0.0255670,buy
2017-04-26,1,1,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,1, 0.0363881, 0.029038, 0.024953, 0.0253843, 0.0255670,buy
2017-04-27,1,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,1, 0.0183684, 0.003834, 0.034121, 0.0052246, 0.0081357,buy
2017-04-28,1,0,1,1,1,0,0,1,0,1,0,1,1,0,3,0,1,0, 0.0383890, 0.063338, 0.067924, 0.0531757, 0.0496848,buy
2017-04-29,1,0,1,1,1,0,0,1,1,1,0,2,1,0,3,0,1,0, 0.0414202, 0.066913, 0.071641, 0.0528857, 0.0433790,buy
2017-04-30,1,0,1,1,1,0,0,1,1,1,0,2,1,0,3,0,1,0, 0.0414202, 0.066913, 0.071641, 0.0528857, 0.0433790,buy
2017-05-01,1,0,1,1,2,0,0,0,1,1,1,1,1,0,3,0,1,0, 0.0069450, 0.027531, 0.031310, 0.0167220, 0.0215751,buy
2017-05-02,1,0,1,1,2,0,0,0,1,0,1,1,1,0,2,0,1,0,-0.0148007, 0.000853,-0.005656,-0.0086776,-0.0081643,sell
2017-05-03,1,1,1,1,2,0,0,0,1,0,1,1,2,0,2,0,1,0,-0.0038910, 0.001466,-0.002291,-0.0017487,-0.0004884,sell
2017-05-04,1,1,1,1,2,0,0,1,1,0,1,1,2,0,2,1,1,0,-0.0060566,-0.007886,-0.009487,-0.0060566,-0.0060566,sell
2017-05-05,1,1,2,1,2,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.0075998, 0.013002, 0.016646, 0.0075998, 0.0010018,buy
2017-05-06,1,1,2,1,1,0,0,1,1,0,1,1,1,1,2,1,1,0, 0.0123340,-0.000806, 0.022492, 0.0128347,-0.0072088,buy
2017-05-07,1,1,2,0,1,0,0,2,1,0,1,2,1,1,1,1,1,0, 0.0079687, 0.023491, 0.021715, 0.0247870, 0.0203127,buy
2017-05-08,1,1,2,0,1,0,0,2,1,0,1,2,1,1,1,1,1,0, 0.0079687, 0.023491, 0.021715, 0.0247870, 0.0203127,buy
2017-05-09,1,2,3,0,1,0,0,2,0,0,1,1,2,1,2,1,1,0,-0.0028403,-0.021704, 0.004923, 0.0051653,-0.0134851,sell
2017-05-10,1,2,3,0,0,0,0,2,0,0,0,1,2,1,2,1,1,0,-0.0124187,-0.047578,-0.015606,-0.0155402,-0.0381875,sell
2017-05-11,1,1,3,0,0,0,0,2,0,0,0,1,1,1,2,1,1,0, 0.0195592,-0.041271, 0.018386, 0.0193930,-0.0291799,buy
2017-05-12,1,1,3,0,0,0,1,2,0,0,0,1,1,1,2,1,2,0, 0.0241454,-0.030353, 0.024418, 0.0223870,-0.0231956,buy
2017-05-13,1,1,3,0,1,0,1,2,0,0,0,1,1,1,3,1,2,0, 0.0085747,-0.013342, 0.008862, 0.0010373, 0.0143929,buy
2017-05-14,1,2,2,1,1,0,2,2,0,0,0,2,2,1,3,1,2,0, 0.0026791, 0.002679, 0.003321,-0.0033634, 0.0187211,buy
2017-05-15,1,2,2,2,1,1,2,2,0,1,2,2,3,1,3,1,2,0, 0.0460547, 0.046979, 0.032969, 0.0483360, 0.0328483,buy
2017-05-16,1,2,2,2,1,1,2,2,0,1,2,2,3,1,3,1,2,0, 0.0460547, 0.046979, 0.032969, 0.0483360, 0.0328483,buy
2017-05-17,0,2,1,2,1,1,2,2,0,1,2,2,3,1,2,1,1,0, 0.0536522, 0.038008, 0.016517, 0.0440605, 0.0133448,buy
2017-05-18,0,2,1,2,1,1,2,2,0,1,2,2,3,1,2,1,1,0, 0.0536522, 0.038008, 0.016517, 0.0440605, 0.0133448,buy
2017-05-19,0,2,1,2,1,1,2,2,0,1,2,2,3,1,2,1,1,0, 0.0536522, 0.038008, 0.016517, 0.0440605, 0.0133448,buy
2017-05-20,0,1,0,2,1,1,2,1,0,1,2,1,2,1,1,1,1,0, 0.0455344, 0.029120, 0.041856, 0.0481656, 0.0320545,buy
2017-05-21,0,1,0,3,1,1,2,1,0,2,2,1,2,3,1,1,1,0, 0.0379800,-0.022889, 0.037980, 0.0456055, 0.0379800,buy
2017-05-22,0,1,0,3,0,1,1,1,0,2,2,1,2,3,0,1,0,0, 0.0072668,-0.026111, 0.007267, 0.0133211, 0.0072668,buy
2017-05-23,0,0,0,4,0,1,1,1,0,2,2,1,2,2,1,1,0,0,-0.0077784,-0.024790,-0.007778, 0.0057149,-0.0077784,sell
2017-05-24,0,0,0,3,1,1,1,1,0,1,2,1,1,2,1,1,0,0, 0.0047269,-0.015877, 0.004727, 0.0190169, 0.0047269,sell
2017-05-25,0,0,0,2,1,0,0,1,1,1,1,1,0,2,1,1,0,0,-0.0296094,-0.039076,-0.042412,-0.0448293,-0.0390765,sell
2017-05-26,0,1,0,2,1,0,0,1,1,1,1,1,1,2,1,1,0,0,-0.0398787,-0.039879,-0.045523,-0.0489851,-0.0462160,sell
2017-05-27,0,1,0,2,1,0,0,1,1,1,1,1,1,2,1,1,0,0,-0.0398787,-0.039879,-0.045523,-0.0489851,-0.0462160,sell
2017-05-28,0,1,2,2,1,0,0,1,1,1,1,1,1,3,2,1,0,0,-0.0049699,-0.001738,-0.016704,-0.0017382,-0.0065533,sell
2017-05-29,1,1,2,1,1,0,0,2,1,1,1,1,1,3,1,1,2,0, 0.0110376, 0.029297, 0.013169, 0.0081169, 0.0135583,buy
2017-05-30,1,1,3,0,1,0,0,2,1,1,2,1,1,2,1,1,2,0,-0.0166712, 0.002659,-0.018562,-0.0185623,-0.0209192,sell
2017-05-31,1,1,4,0,0,0,0,2,0,1,1,1,2,1,1,1,2,0,-0.0198597,-0.033907,-0.030844,-0.0308440,-0.0358705,sell
2017-06-01,1,0,4,0,0,0,0,3,0,1,1,2,1,1,1,1,2,0, 0.0311901, 0.001994,-0.005464, 0.0034742,-0.0029231,sell
2017-06-02,1,0,4,0,1,0,1,3,0,1,1,2,1,1,2,1,2,1, 0.0143489, 0.018442,-0.012674, 0.0184420, 0.0223827,buy
2017-06-03,1,0,3,1,1,0,2,3,0,2,2,2,2,0,2,1,3,1,-0.0154255,-0.014622,-0.013119,-0.0090988,-0.0118006,sell
2017-06-04,1,1,3,1,1,0,2,3,0,2,2,2,2,1,2,1,3,1,-0.0046554,-0.001534,-0.003680, 0.0040087,-0.0095906,sell
2017-06-05,1,1,3,1,2,0,2,3,0,2,2,2,2,2,2,1,3,1, 0.0027922, 0.004843, 0.020535, 0.0217173,-0.0078032,buy
2017-06-06,1,1,2,2,2,0,2,3,0,2,2,2,2,3,1,1,3,1, 0.0442513, 0.043876, 0.030723, 0.0524126,-0.0007332,buy
2017-06-07,1,1,2,2,1,0,2,2,0,2,2,2,2,3,0,1,2,1, 0.0574198, 0.054013, 0.022555, 0.0622778, 0.0040536,buy
2017-06-08,0,1,1,2,1,0,1,2,0,1,1,2,1,3,0,1,0,1,-0.0039707,-0.009658,-0.032963,-0.0333887,-0.0042989,sell
2017-06-09,0,1,0,1,1,0,1,2,0,0,0,1,0,3,0,1,0,1,-0.0199974,-0.026536,-0.027832,-0.0294298,-0.0017597,sell
2017-06-10,0,1,0,1,1,0,1,1,0,0,0,0,0,3,0,1,0,1,-0.0369124,-0.034358,-0.039578,-0.0374207,-0.0126780,sell
2017-06-11,0,1,1,0,1,1,1,2,0,0,1,0,0,2,1,1,1,1,-0.0109400,-0.007472,-0.012405,-0.0096837,-0.0129721,sell
2017-06-12,0,1,1,1,1,1,0,2,0,1,1,1,0,2,2,1,1,0,-0.0267025,-0.002206,-0.025180,-0.0185428,-0.0240974,sell
2017-06-13,0,0,1,1,1,1,0,2,0,1,1,1,0,1,2,1,1,0,-0.0203600,-0.004576,-0.020360,-0.0198179,-0.0203600,sell
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,2,1,1,2,1,2,0,-0.0300632,-0.019208,-0.030398,-0.0141953,-0.0161906,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,2,1,1,2,1,2,0,-0.0172007,-0.026391,-0.022155,-0.0283133,-0.0295891,sell
2017-06-16,0,2,0,1,2,1,0,1,3,1,1,3,2,1,2,1,1,0, 0.0012612, 0.006662, 0.005427, 0.0009565, 0.0036389,buy
2017-06-17,0,3,0,1,2,2,0,1,3,0,2,2,2,1,3,1,1,0, 0.0030845,-0.013291, 0.004981,-0.0091378, 0.0013429,sell
2017-06-18,1,4,0,1,2,2,0,2,5,0,2,3,3,1,3,2,2,1, 0.0132244, 0.011229, 0.013663, 0.0095326, 0.0114372,buy
2017-06-19,1,5,0,1,1,2,0,2,5,0,3,3,3,0,3,2,2,1, 0.0094347, 0.011954, 0.011402, 0.0061861, 0.0144446,buy
2017-06-20,1,5,1,0,1,1,0,2,5,0,3,3,3,1,1,2,2,1, 0.0010622, 0.006535, 0.000154,-0.0022317, 0.0024401,buy
2017-06-21,1,5,1,0,1,0,0,2,5,0,3,3,3,1,0,2,2,1, 0.0038400, 0.001948,-0.018493,-0.0157875,-0.0034714,sell
2017-06-22,1,4,1,0,1,0,0,2,4,0,3,2,2,1,0,2,2,1, 0.0068064, 0.007016,-0.010405,-0.0044364, 0.0033705,buy
2017-06-23,1,3,1,0,1,0,0,2,2,0,3,1,1,1,0,2,1,1, 0.0094562, 0.009335, 0.009329, 0.0123420, 0.0150444,buy
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,1,0,1,0,2,0,1,-0.0216971,-0.017476,-0.011689,-0.0212861,-0.0169725,sell
2017-06-25,0,1,1,0,1,0,0,3,0,1,2,0,1,1,1,1,0,1,-0.0801217,-0.082479,-0.081865,-0.0791864,-0.0815782,sell
2017-06-26,0,1,2,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,-0.0268658,-0.057623,-0.057623,-0.0671400,-0.0578882,sell
2017-06-27,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.0175966,-0.039543,-0.035139,-0.0347275,-0.0322415,sell
2017-06-28,0,0,2,0,1,1,0,2,0,2,1,1,2,2,1,1,0,0, 0.0122575, 0.011900,-0.024597, 0.0053559, 0.0119002,buy
2017-06-29,0,0,1,0,1,1,1,2,0,2,1,1,2,1,1,1,1,0,-0.0003605,-0.000161,-0.022987,-0.0010522,-0.0001606,sell
2017-06-30,0,0,0,1,2,1,1,2,0,1,1,0,2,1,2,1,1,0,-0.0423441,-0.025086,-0.042344,-0.0423441,-0.0210092,sell
2017-07-01,0,0,1,1,2,1,1,2,0,2,2,1,2,1,2,1,1,0,-0.0567956,-0.044650,-0.056275,-0.0556193,-0.0402226,sell
2017-07-02,0,0,1,1,2,0,2,2,1,3,2,1,3,0,2,1,2,1,-0.0086827,-0.025520,-0.003595,-0.0035953,-0.0167958,sell
2017-07-03,0,0,1,2,1,0,2,2,1,3,2,2,3,0,1,1,2,1, 0.0127510,-0.021689, 0.017014, 0.0202524,-0.0036882,buy
2017-07-04,0,0,1,3,1,0,2,2,1,3,2,2,3,1,1,1,2,1, 0.0114137,-0.022934, 0.010455, 0.0078094,-0.0065921,buy
2017-07-05,0,0,1,3,0,0,2,2,1,3,2,2,3,1,0,1,2,1, 0.0042135,-0.024174,-0.010326, 0.0042574,-0.0242230,sell
2017-07-06,0,0,1,3,0,1,2,2,1,2,2,2,2,2,0,1,2,1,-0.0094849, 0.008209,-0.027551,-0.0094849,-0.0275509,sell
2017-07-07,0,0,1,3,0,1,1,2,1,2,2,2,1,2,0,1,2,1,-0.0410761,-0.002229,-0.042037,-0.0431364,-0.0402369,sell
2017-07-08,0,0,1,3,0,1,0,1,1,1,2,1,0,2,1,1,0,1,-0.0426080,-0.050908,-0.044410,-0.0447855,-0.0439305,sell
2017-07-09,0,0,1,2,0,1,0,1,1,1,1,1,0,2,1,1,0,1,-0.0185644,-0.055868,-0.030565,-0.0246094,-0.0305654,sell
2017-07-10,0,1,1,2,1,1,0,1,1,1,1,1,0,2,2,1,1,1, 0.0077313, 0.004950, 0.006978, 0.0037540, 0.0069783,buy
2017-07-11,0,1,0,2,2,1,0,1,1,0,0,1,0,2,2,1,1,1, 0.0625051, 0.064336, 0.064341, 0.0672060, 0.0643407,buy
2017-07-12,0,1,0,1,2,1,0,1,2,0,1,1,0,1,2,1,1,1, 0.0602217, 0.060329, 0.058883, 0.0595801, 0.0617472,buy
2017-07-13,0,1,0,0,2,1,0,2,2,0,1,1,0,1,1,1,2,1, 0.0609493, 0.067961, 0.061462, 0.0722708, 0.0658002,buy
2017-07-14,0,1,1,0,3,1,1,2,2,1,2,2,1,2,1,1,2,1,-0.0197029, 0.016158,-0.005352, 0.0370013,-0.0261300,sell
2017-07-15,0,1,1,0,3,0,1,2,1,1,2,2,1,1,1,1,2,0,-0.0172617,-0.000979,-0.018694,-0.0186945,-0.0047829,sell
2017-07-16,0,0,1,0,3,0,1,2,1,2,2,2,1,1,1,1,2,0, 0.0131704, 0.033263, 0.013472, 0.0091680, 0.0098743,buy
2017-07-17,0,0,2,1,3,0,1,2,1,2,2,2,1,2,2,1,2,0, 0.0364378, 0.040815, 0.036540, 0.0366333, 0.0357030,buy
2017-07-18,0,0,2,1,3,0,1,2,0,2,1,2,1,2,2,1,2,0, 0.0279668, 0.039995, 0.032043, 0.0305193, 0.0285907,buy
2017-07-19,1,0,2,1,2,0,1,1,0,2,1,2,2,2,1,0,2,0,-0.0100501,-0.010050,-0.010387,-0.0100501,-0.0100111,sell
2017-07-20,1,0,2,1,1,0,1,1,0,2,1,2,2,1,1,0,2,0, 0.0130448, 0.014052, 0.003958, 0.0104117, 0.0130448,buy
2017-07-21,1,0,3,1,1,1,1,0,0,2,1,2,2,1,2,0,2,0, 0.0324998, 0.032370, 0.042724, 0.0323697, 0.0166148,buy
2017-07-22,1,0,3,1,1,1,2,0,0,1,1,1,2,1,2,1,2,0, 0.0498855, 0.062262, 0.038101, 0.0433598, 0.0080930,buy
2017-07-23,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0, 0.0204137, 0.020104, 0.009881,-0.0008248, 0.0205819,buy
2017-07-24,1,0,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,0, 0.0078869,-0.002960, 0.010231, 0.0027292, 0.0092915,buy
2017-07-25,1,1,1,3,0,1,1,1,1,1,1,2,2,1,2,1,2,0,-0.0476253,-0.029993,-0.047473,-0.0446650,-0.0474727,sell
2017-07-26,0,1,1,2,0,1,1,1,2,0,1,1,1,1,2,1,2,0,-0.0585149,-0.032545,-0.038600,-0.0482180,-0.0449767,sell
2017-07-27,0,1,1,2,0,1,1,1,2,0,1,1,1,1,2,1,2,0,-0.0585149,-0.032545,-0.038600,-0.0482180,-0.0449767,sell
2017-07-28,0,1,1,2,0,0,1,1,2,0,1,1,1,1,1,1,2,0,-0.0481867,-0.046635,-0.046635,-0.0466347,-0.0321655,sell
2017-07-29,0,1,0,2,0,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.0342155,-0.033990,-0.034216,-0.0342823,-0.0151743,sell
2017-07-30,0,3,0,2,0,0,1,1,2,0,1,1,1,1,2,1,2,0,-0.0091142, 0.000780, 0.002223,-0.0169943, 0.0013163,sell
2017-07-31,0,4,0,2,0,0,1,1,1,0,2,1,0,1,2,1,2,0, 0.0024382, 0.003276, 0.042865,-0.0084514, 0.0236865,buy
2017-08-01,0,4,0,2,1,0,1,0,1,0,1,2,0,1,2,1,2,0, 0.0265418, 0.027171, 0.047469,-0.0008879, 0.0450905,buy
2017-08-02,0,3,0,1,1,0,1,0,1,0,1,1,0,0,2,1,2,0, 0.0442326, 0.043989, 0.053461, 0.0339655, 0.0507678,buy
2017-08-03,0,3,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0384716, 0.039792, 0.039476, 0.0386968, 0.0429474,buy
2017-08-04,0,3,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0537821, 0.048161, 0.053861, 0.0548593, 0.0621750,buy
2017-08-05,0,3,0,1,2,0,1,1,2,0,2,1,1,1,1,1,2,1, 0.0058219,-0.009313,-0.016658,-0.0061092,-0.0165843,sell
2017-08-06,0,3,0,1,2,1,0,1,2,0,2,2,1,1,1,0,2,1, 0.0043191,-0.003014,-0.018271, 0.0000313,-0.0183837,sell
2017-08-07,0,3,0,1,2,1,0,1,2,0,2,2,1,1,1,0,2,1, 0.0043191,-0.003014,-0.018271, 0.0000313,-0.0183837,sell
2017-08-08,0,2,1,1,2,1,0,1,2,0,2,3,1,1,1,0,1,1, 0.0073696,-0.013161,-0.012470, 0.0060467,-0.0029730,sell
2017-08-09,0,1,2,1,2,1,0,1,2,0,1,3,1,1,2,0,1,1,-0.0112688,-0.015768,-0.027799,-0.0114019,-0.0203916,sell
2017-08-10,0,1,2,1,1,1,0,1,2,0,1,2,1,1,2,0,1,1,-0.0244441,-0.031580,-0.033365,-0.0271204,-0.0333246,sell
2017-08-11,0,1,2,1,1,1,0,1,2,0,1,2,1,1,2,0,1,1,-0.0244441,-0.031580,-0.033365,-0.0271204,-0.0333246,sell
2017-08-12,1,1,2,1,1,2,0,1,2,0,1,2,2,2,2,0,1,1,-0.0475392,-0.045303,-0.038234,-0.0474336,-0.0613229,sell
2017-08-13,1,1,2,1,1,2,0,0,2,1,2,2,1,2,2,0,1,1,-0.0510010,-0.056414,-0.023540,-0.0558075,-0.0529798,sell
2017-08-14,1,1,2,1,0,2,0,0,2,1,2,2,1,1,2,0,1,1,-0.0510010,-0.050302,-0.024331,-0.0559598,-0.0485881,sell
2017-08-15,1,1,2,1,1,2,0,0,1,1,2,2,1,1,3,0,1,0,-0.0337246,-0.024664,-0.017344,-0.0241867,-0.0241783,sell
2017-08-16,1,1,1,1,1,2,0,0,0,1,1,1,1,1,3,0,1,0,-0.0065664,-0.005056,-0.002356, 0.0038344,-0.0024106,sell
2017-08-17,1,1,2,1,1,2,1,0,0,1,1,1,2,1,3,0,2,0, 0.0067033,-0.003776, 0.024569, 0.0033533,-0.0050096,buy
2017-08-18,1,1,1,1,1,2,1,1,0,1,1,1,2,1,2,0,2,1,-0.0052155,-0.012231,-0.005551,-0.0051013,-0.0127940,sell
2017-08-19,1,1,1,1,1,1,1,1,0,1,1,1,2,0,2,0,2,1, 0.0038309,-0.005970, 0.001938, 0.0038309,-0.0031809,sell
2017-08-20,1,1,1,1,1,1,1,2,0,1,2,1,2,0,2,0,2,1, 0.0271770, 0.019957, 0.034330, 0.0167290, 0.0201555,buy
2017-08-21,0,1,1,2,1,0,1,2,0,2,2,1,1,1,2,0,2,1, 0.0699009, 0.069869, 0.067780, 0.0721274, 0.0698688,buy
2017-08-22,0,1,1,2,1,0,2,2,0,1,1,1,1,1,2,1,2,1, 0.0576771, 0.057677, 0.051586, 0.0575708, 0.0572907,buy
2017-08-23,0,1,1,2,0,0,2,2,0,1,1,1,1,1,1,1,2,1, 0.0502337, 0.048007, 0.037866, 0.0484803, 0.0495315,buy
2017-08-24,1,1,1,3,0,0,2,2,0,1,2,1,1,2,1,2,2,0,-0.0246039,-0.027526,-0.022368,-0.0247410,-0.0283777,sell
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,1,0,2,1,2,2,0,-0.0153801,-0.015327,-0.017040,-0.0153272,-0.0150215,sell
2017-08-26,1,1,0,3,0,0,2,2,0,1,2,1,0,2,1,2,1,1, 0.0125183, 0.009866, 0.007405, 0.0103656, 0.0138186,buy
2017-08-27,1,1,0,3,0,0,2,2,0,1,2,1,0,2,1,2,1,1, 0.0125183, 0.009866, 0.007405, 0.0103656, 0.0138186,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,0,2,2,2,2,1,-0.0018808,-0.003327, 0.003653,-0.0033266, 0.0083621,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,0,2,2,2,1,1, 0.0036721, 0.005885, 0.014682, 0.0058849, 0.0089176,buy
2017-08-30,0,1,1,2,0,0,2,1,0,0,1,0,0,1,2,1,1,1, 0.0286296, 0.031753, 0.028217, 0.0322080, 0.0350131,buy
2017-08-31,0,1,1,2,0,0,1,1,0,0,1,0,0,1,2,1,1,0, 0.0232552, 0.019035, 0.019035, 0.0176324, 0.0158418,buy
2017-09-01,0,2,1,3,0,1,1,1,0,0,1,1,0,1,2,1,3,0,-0.0080839,-0.047803,-0.045745, 0.0008490,-0.0126349,sell
2017-09-02,0,2,1,3,1,1,1,1,0,0,1,2,0,1,2,1,3,0,-0.0276023,-0.043440,-0.043344,-0.0133247,-0.0250172,sell
2017-09-03,0,2,1,3,1,1,1,1,0,0,1,2,0,1,2,1,3,0,-0.0276023,-0.043440,-0.043344,-0.0133247,-0.0250172,sell
2017-09-04,0,2,1,2,1,1,1,0,0,0,0,2,0,1,1,1,3,0,-0.0491829,-0.059612,-0.050258,-0.0290442,-0.0474802,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,0,2,0,2,0,1,3,0,-0.0186344,-0.049109,-0.018634,-0.0439617,-0.0333676,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,0,3,0,1,3,0, 0.0063751,-0.031456, 0.017914,-0.0267948,-0.0042138,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,0,3,0,1,3,0, 0.0063751,-0.031456, 0.017914,-0.0267948,-0.0042138,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,0,3,0,1,2,0,-0.0167537,-0.043542,-0.016754,-0.0388710,-0.0302301,sell
2017-09-09,0,0,3,2,2,1,1,0,0,1,0,2,0,3,2,1,2,0,-0.0450012,-0.040977,-0.045001,-0.0511891,-0.0484316,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,0,1,3,2,1,1,0, 0.0139431,-0.009153,-0.004780,-0.0046515,-0.0151519,sell
2017-09-11,1,0,3,1,1,0,2,0,1,1,1,0,2,3,2,1,1,0,-0.0067057,-0.007757,-0.013162,-0.0134680,-0.0251472,sell
2017-09-12,1,0,3,1,1,0,3,0,1,1,2,0,2,3,2,1,1,0,-0.0046404,-0.004647,-0.009365,-0.0133988,-0.0205692,sell
2017-09-13,1,0,2,1,0,0,3,0,1,1,2,0,2,2,2,1,0,0,-0.0215714,-0.022936,-0.023749,-0.0244849,-0.0300457,sell
2017-09-14,1,1,1,1,0,0,3,0,1,1,2,0,2,1,3,1,0,0,-0.0216841,-0.008127,-0.026360,-0.0193959,-0.0082951,sell
