Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938,-0.002607, 0.001287350, 0.0065039,-0.0032166,-0.0083122,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536,-0.014337,-0.011622316,-0.0012218,-0.0132413,-0.0105145,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754,-0.012125,-0.009630248,-0.0044089,-0.0131605,-0.0098598,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591, 0.006304, 0.004009969, 0.0021007, 0.0010747, 0.0025787,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888,-0.005453,-0.002465417,-0.0041052,-0.0007127, 0.0013245,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344, 0.012412, 0.018582117, 0.0137306, 0.0130647, 0.0146815,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801,-0.000189,-0.000358923, 0.0002418, 0.0047684, 0.0002554,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.000759, 0.010557133, 0.0089299, 0.0080815, 0.0099920,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652, 0.000679,-0.001825192, 0.0007654, 0.0015089, 0.0022678,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507, 0.000290, 0.002997070, 0.0013917, 0.0040958, 0.0072987,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902, 0.014052, 0.008421527, 0.0099804, 0.0118584, 0.0126438,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377, 0.007888, 0.008954302, 0.0058773, 0.0051627, 0.0055045,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655, 0.007903, 0.006504804, 0.0041876, 0.0057689, 0.0085192,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724, 0.006002, 0.001579586,-0.0001141, 0.0089784, 0.0112308,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137,-0.010515,-0.010608425,-0.0076921,-0.0066263,-0.0045106,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089,-0.011520,-0.010624247,-0.0125274,-0.0120176, 0.0009726,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662,-0.001417, 0.000015937,-0.0003959,-0.0003042,-0.0009489,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473, 0.012373, 0.013518281, 0.0164302,-0.0053797, 0.0145799,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.001214, 0.006691578, 0.0070169, 0.0127671, 0.0101543,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794,-0.017454,-0.006087439,-0.0200758,-0.0229393,-0.0173138,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464,-0.000447, 0.000010734, 0.0078767, 0.0053151, 0.0043760,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213, 0.007251, 0.007390887, 0.0090716, 0.0090149, 0.0137492,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.003485, 0.011594074, 0.0151767, 0.0125636, 0.0246688,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.013794,-0.015779774,-0.0172624,-0.0135157,-0.0134091,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417,-0.011938,-0.015407854,-0.0151326,-0.0121245,-0.0114767,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264,-0.012379,-0.019153226,-0.0200542,-0.0178695,-0.0079940,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527,-0.004018,-0.006566851,-0.0096181,-0.0084598,-0.0061478,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436,-0.003171,-0.003249060,-0.0043045,-0.0052512,-0.0007316,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761, 0.006624,-0.002612510,-0.0010611,-0.0101669,-0.0025660,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245,-0.003005,-0.003021901,-0.0022456,-0.0035385,-0.0006742,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429,-0.011787,-0.017707614,-0.0019484,-0.0032239,-0.0035192,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692,-0.020861,-0.018823351,-0.0161954,-0.0178509,-0.0165598,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194,-0.000014, 0.004373226, 0.0028606, 0.0021079, 0.0010923,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856,-0.016360,-0.010140616,-0.0092713,-0.0094651,-0.0097014,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677, 0.008139, 0.005529031, 0.0054891, 0.0068339, 0.0132834,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117,-0.002201,-0.006470671,-0.0027187, 0.0088861,-0.0069879,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797,-0.008663,-0.009792440,-0.0095221,-0.0092497,-0.0084628,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556, 0.003833, 0.012192696, 0.0028802,-0.0012582, 0.0020106,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634, 0.006366, 0.012773973,-0.0006876, 0.0143509, 0.0060069,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331,-0.004006, 0.015044051,-0.0014152,-0.0015830,-0.0045749,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188,-0.002995,-0.002856147, 0.0038925,-0.0016837, 0.0047428,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284,-0.002494,-0.002029305, 0.0006391, 0.0008991, 0.0037641,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539,-0.006537,-0.000791308,-0.0011578,-0.0022140, 0.0025883,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954,-0.000495, 0.010491159, 0.0037621,-0.0013715, 0.0061664,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147,-0.001094, 0.001052819, 0.0025862, 0.0004586, 0.0022690,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642,-0.000539,-0.006444432,-0.0056845,-0.0078330,-0.0068770,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012,-0.007102,-0.005626699, 0.0039631,-0.0004670,-0.0049146,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223,-0.005041,-0.005664298,-0.0033094,-0.0112281,-0.0070811,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594,-0.022263,-0.022450369,-0.0175312,-0.0157989,-0.0202659,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743, 0.002693, 0.005135529, 0.0103181, 0.0082331, 0.0049630,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052, 0.000458,-0.004071603, 0.0046653,-0.0065176, 0.0080324,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652,-0.002098, 0.008185933, 0.0044711, 0.0034272, 0.0097863,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767,-0.004312, 0.007561765, 0.0026761, 0.0007195, 0.0147976,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634,-0.006365, 0.002807929, 0.0022807,-0.0100208,-0.0003186,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.011447,-0.001745844,-0.0137483,-0.0109046, 0.0043625,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.000034, 0.000238970,-0.0031848,-0.0038555,-0.0003542,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128, 0.003135, 0.002327226,-0.0053718, 0.0057439, 0.0084837,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792,-0.015371,-0.003384544,-0.0172346,-0.0019279, 0.0014401,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234, 0.006644,-0.001883096,-0.0027074, 0.0019436, 0.0030556,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835, 0.011955, 0.008678403, 0.0112201, 0.0096127, 0.0104466,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835,-0.010574,-0.008640160,-0.0093712,-0.0131779,-0.0067022,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835, 0.008855, 0.003205297, 0.0084048, 0.0057182, 0.0052821,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835, 0.000258, 0.004552013, 0.0073258,-0.0038683,-0.0048240,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172, 0.002531, 0.004715422,-0.0005833, 0.0001312, 0.0030896,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165, 0.008117, 0.005162359, 0.0029341, 0.0066056, 0.0042708,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527, 0.029580, 0.015944571, 0.0159675,-0.0043365, 0.0243354,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642, 0.016295, 0.014257393, 0.0070003, 0.0023514, 0.0138537,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297,-0.009559,-0.004755219,-0.0034001,-0.0033887,-0.0016591,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971, 0.008127, 0.014931249, 0.0123604, 0.0120685, 0.0109201,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.530090769473104,-0.000642, 0.001962815, 0.0022020, 0.0034769,-0.0009958,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.530169528235016, 0.008238, 0.008281032, 0.0076184, 0.0008888, 0.0038063,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.530254850227088,-0.004390,-0.002260452,-0.0027653,-0.0034964, 0.0019037,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.530354939487018, 0.018763, 0.019436154, 0.0014811, 0.0085869, 0.0188598,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.530458310362028, 0.000580,-0.011736581,-0.0005655,-0.0045601,-0.0001588,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.530573166889817, 0.001948, 0.002244292,-0.0019822, 0.0055827, 0.0136053,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.530694586647765, 0.002311,-0.000132574, 0.0009286, 0.0053141, 0.0073997,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.530824210443412,-0.004514,-0.005062281, 0.0060199,-0.0044315, 0.0063369,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.530963679084298,-0.017777,-0.010201526,-0.0000770,-0.0170228,-0.0002160,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.531109710955344,-0.024345,-0.023296463,-0.0143751,-0.0216945,-0.0133199,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.531267228479168,-0.003478,-0.010140204, 0.0083062,-0.0066703, 0.0046209,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.531428027618073, 0.002923,-0.003430586, 0.0084821,-0.0035734,-0.0003148,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.531600312409756, 0.006947, 0.005470930, 0.0106587, 0.0032010, 0.0121472,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.531782442046678,-0.003016,-0.006327653,-0.0012226, 0.0006927,-0.0009321,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.531972775721299, 0.003282, 0.022441590, 0.0261830, 0.0264314, 0.0238097,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.532166391011,-0.001667,-0.002220994,-0.0017696,-0.0029612,-0.0022000,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.53237477356856, 0.032292, 0.041034304, 0.0254159, 0.0280664, 0.0058565,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.532586437741199, 0.001567, 0.004337830, 0.0006559, 0.0046264, 0.0020634,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.532807946759077,-0.003099,-0.005844934,-0.0047697,-0.0007513,-0.0071452,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.533039300622194, 0.035898, 0.027502104, 0.0269240, 0.0224055, 0.0263061,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.533275576907931,-0.001735, 0.005497315, 0.0062342, 0.0050711, 0.0137698,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.533518416423827,-0.011438,-0.012058142,-0.0096277, 0.0003273,-0.0092549,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.533771100784962,-0.020080,-0.017448865,-0.0186651,-0.0078847,-0.0170062,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.534030348376257,-0.002253, 0.001152089,-0.0008038,-0.0036068,-0.0013840,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.534299440812791,-0.002830,-0.001588566,-0.0030769,-0.0054479, 0.0013280,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.534575096479483, 0.019262, 0.021467886, 0.0323939, 0.0234128, 0.0040626,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.534858956183876, 0.041924, 0.042004651, 0.0412349, 0.0411498, 0.0171007,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.535151019925967, 0.040279, 0.040633039, 0.0402360, 0.0416575, 0.0251353,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.535449646898217,-0.023956,-0.020049346,-0.0156980,-0.0135108,-0.0213618,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.535753196293088,-0.011593,-0.009726348,-0.0087784,-0.0066039,-0.0143266,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.536064949725657, 0.006071, 0.012647517, 0.0109111, 0.0058089, 0.0164335,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.536391470426085, 0.006972, 0.013596661, 0.0143976, 0.0088835, 0.0164746,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.536716350318973, 0.007936, 0.011296681, 0.0115401, 0.0090106, 0.0139334,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.53705435667218, 0.003968,-0.002343000, 0.0028962, 0.0199749, 0.0032096,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.537395644640466,-0.002302,-0.018336992,-0.0148498,-0.0148966,-0.0191339,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452,-0.011434,-0.002735884,-0.0115232,-0.0024233,-0.0111009,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.538101191882597, 0.002554,-0.009382097, 0.0037555,-0.0063308,-0.0023142,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.538462169541362,-0.005633, 0.000029452, 0.0005579,-0.0007239, 0.0027665,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.538832992045365,-0.000891,-0.001738483, 0.0007035, 0.0039583, 0.0096450,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.539205455356909,-0.026228,-0.044741690,-0.0214109,-0.0360527,-0.0340641,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.539591045128771,-0.012165,-0.046365108,-0.0094197,-0.0463736,-0.0453439,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.539979916515712,-0.017013,-0.024791956,-0.0111852,-0.0185260,-0.0219252,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.540373710325274, 0.016885, 0.018475344, 0.0219198, 0.0224848, 0.0182803,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.540777348980074,-0.003622,-0.016083177,-0.0144238,-0.0087533, 0.0001706,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.541184269249954, 0.024496, 0.019854601, 0.0244202, 0.0171715, 0.0186211,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.541597752749993, 0.016151, 0.001023396, 0.0116655, 0.0023410, 0.0010033,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.542017799480192, 0.000494,-0.000141720, 0.0058733,-0.0244327, 0.0001067,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.54244276863301,-0.002886,-0.010334212,-0.0053214,-0.0101205,-0.0021265,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.542872660208448, 0.001682, 0.001446627, 0.0067131, 0.0015156, 0.0017988,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.543307474206506, 0.008719, 0.002619032, 0.0050398, 0.0082870, 0.0082870,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.543750492242262, 0.009759, 0.004979423, 0.0039007, 0.0072599, 0.0045956,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.544196791893098,-0.004373,-0.005585504,-0.0043612,-0.0044922,-0.0075049,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.544649654774094, 0.009600, 0.006229020, 0.0054991, 0.0042821, 0.0035828,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.545109080885248,-0.009725,-0.011522242,-0.0137272,-0.0095545,-0.0054419,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.545566866188864,-0.010365,-0.008780476,-0.0103653,-0.0140932,-0.0118151,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.546034496337718,-0.007997, 0.002307990, 0.0081262, 0.0030284, 0.0019956,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.546507048909191,-0.013116,-0.010925120,-0.0087468,-0.0078218,-0.0074447,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.546984523903284,-0.005329,-0.005652540,-0.0024294,-0.0043805,-0.0050406,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.547471843742616,-0.001620,-0.001081828,-0.0041394,-0.0029097,-0.0045770,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.547957522774409, 0.001214, 0.002281104,-0.0055389,-0.0017891,-0.0007035,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.548448124228821,-0.002875, 0.004885427,-0.0017031, 0.0133276, 0.0087180,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.548942007298312,-0.002242, 0.003376079,-0.0005245, 0.0056945, 0.0040530,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.549444094405503, 0.000469,-0.001849111,-0.0011548,-0.0000972, 0.0002816,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.549944540705153, 0.004769, 0.007982402, 0.0026768, 0.0063871, 0.0093588,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.550453191042504, 0.004979, 0.008040084, 0.0019382, 0.0057426, 0.0003644,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.550963482187393, 0.008313, 0.009262579, 0.0031040, 0.0016651, 0.0076802,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.551477054947363, 0.003838, 0.006244256, 0.0065740, 0.0045574, 0.0044887,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.551995550129952,-0.002117, 0.000288385, 0.0015188,-0.0000591, 0.0004653,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.552515686120081,-0.007689,-0.006498783,-0.0063610,-0.0065544,-0.0060951,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.553042385340369,-0.003931,-0.002032040,-0.0054139, 0.0008764, 0.0013155,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553570725368197, 0.013641, 0.017965127, 0.0141165, 0.0100809, 0.0144522,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.554100706203565, 0.002837,-0.000073034,-0.0027936,-0.0015079,-0.0012353,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.554635609461553, 0.001818, 0.006969608, 0.0014835, 0.0078364, 0.0033023,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.55517215352708, 0.002889,-0.000697106, 0.0006210, 0.0046899,-0.0022816,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.555710338400147,-0.011229,-0.005298682,-0.0155828,-0.0078787,-0.0024027,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.556253445695834,-0.006377,-0.008900809,-0.0140642,-0.0101754,-0.0094613,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152, 0.002882,-0.007270518,-0.0017924, 0.0025613,-0.0063847,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827, 0.006979, 0.001758675,-0.0030522,-0.0075202,-0.0024759,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593,-0.005668,-0.005582931,-0.0081237,-0.0069823,-0.0101309,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979, 0.003644, 0.006754788, 0.0051785, 0.0052640, 0.0060232,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365, 0.001016, 0.004465545, 0.0042336, 0.0056858, 0.0040479,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829, 0.002695, 0.004627984, 0.0021732, 0.0049547, 0.0037930,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756, 0.009570, 0.009570386, 0.0063383, 0.0079981, 0.0224701,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841, 0.010203, 0.007700745, 0.0093240, 0.0072024, 0.0112993,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386, 0.000097,-0.006626169,-0.0002778,-0.0066211,-0.0105861,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011, 0.007910,-0.000756858, 0.0098759,-0.0062579,-0.0060773,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636, 0.004412, 0.005166199, 0.0085402,-0.0004261, 0.0046057,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261, 0.003381, 0.007697338, 0.0082997, 0.0020498, 0.0010597,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965, 0.002981, 0.006994534, 0.0126538, 0.0107504, 0.0148934,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959,-0.010898,-0.008963731,-0.0145054,-0.0101758,-0.0131995,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834, 0.012824, 0.013211439, 0.0079353, 0.0132114,-0.0185452,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539, 0.003389,-0.008404496,-0.0013823,-0.0048076,-0.0045843,sell
