Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,3,0,3,2,2,1, 0.0060672, 0.0046980, 0.0060256092, 0.0061482, 0.0069994,buy
2019-11-05,0,1,2,0,1,0,3,3,1,1,3,2,1,3,2,1,0, 0.0087758, 0.0058890, 0.0037086575, 0.0121619, 0.0081390,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,2,3,1,2,3,2,1, 0.0144472, 0.0043488, 0.0139273667, 0.0101378, 0.0156712,buy
2019-11-07,1,2,2,0,2,0,2,3,2,1,2,3,1,3,3,2,1, 0.0184892, 0.0076754, 0.0063701451, 0.0030208, 0.0070195,buy
2019-11-08,0,2,3,1,2,0,3,2,2,1,3,3,2,1,3,2,2, 0.0167569,-0.0014251, 0.0085896132, 0.0082850, 0.0118559,buy
2019-11-09,0,1,2,1,1,0,4,2,2,1,2,2,2,2,4,1,1, 0.0094705, 0.0091013, 0.0141098737, 0.0109459,-0.0085543,buy
2019-11-10,0,0,3,1,1,1,2,2,2,1,1,3,1,4,3,0,1, 0.0078671, 0.0041969, 0.0086520791,-0.0010164, 0.0101295,buy
2019-11-11,1,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,2,-0.0096324,-0.0042987,-0.0044503093, 0.0038781,-0.0081984,sell
2019-11-12,0,0,3,1,3,1,1,1,3,1,2,2,1,4,3,0,2, 0.0014906, 0.0085039, 0.0095185113, 0.0088426, 0.0087369,buy
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,0,2,3,2,1, 0.0257763, 0.0253074, 0.0268494565, 0.0235469, 0.0278857,buy
2019-11-14,0,0,1,3,2,1,2,3,1,2,2,2,1,3,3,2,2, 0.0327403, 0.0228516, 0.0252656356, 0.0273783, 0.0319424,buy
2019-11-15,0,1,2,2,1,1,3,2,2,1,3,1,1,3,3,3,1, 0.0006685,-0.0014569,-0.0027738334, 0.0013070, 0.0003857,sell
2019-11-16,0,1,3,1,1,0,3,1,2,1,2,1,1,3,2,2,2, 0.0037539, 0.0006545, 0.0049238971, 0.0015434, 0.0009948,sell
2019-11-17,0,2,2,2,2,1,3,1,1,3,3,3,1,4,3,2,1,-0.0048226,-0.0020273,-0.0018971883,-0.0021244, 0.0047525,sell
2019-11-18,0,2,1,4,1,0,3,1,0,3,3,2,2,3,1,3,1,-0.0172843,-0.0164764,-0.0190805250,-0.0174560,-0.0191095,sell
2019-11-19,0,1,2,2,2,0,3,1,1,1,4,2,1,1,2,2,1,-0.0113659,-0.0203417,-0.0180431853, 0.0036906,-0.0176629,sell
2019-11-20,1,2,2,2,0,1,3,3,2,0,5,3,1,1,2,2,2,-0.0005188, 0.0003445, 0.0087061649, 0.0015060,-0.0024641,sell
2019-11-21,1,3,1,1,0,1,3,4,1,2,5,2,2,2,2,1,3,-0.0272406,-0.0239489,-0.0280114588,-0.0224967,-0.0237894,sell
2019-11-22,1,2,1,0,2,0,5,3,0,2,4,2,2,2,2,2,2,-0.0332736,-0.0301760, 0.0011756093, 0.0036035,-0.0365252,sell
2019-11-23,1,2,1,0,2,0,3,2,2,1,4,1,1,3,2,1,2, 0.0066470,-0.0016868,-0.0039767694,-0.0020307,-0.0038594,sell
2019-11-24,3,1,1,1,1,1,2,5,2,0,5,2,1,3,1,2,3,-0.0131837,-0.0094611,-0.0191472227,-0.0105935,-0.0039090,sell
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,1,3,2,2,2,-0.0205489,-0.0186230,-0.0232156946,-0.0213579,-0.0213825,sell
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,0,3,3,3,2, 0.0102877, 0.0097779, 0.0085632083, 0.0060568, 0.0037858,buy
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,3,1,3,3,3,1,-0.0049215,-0.0074036, 0.0075257548,-0.0062942,-0.0044258,sell
2019-11-28,3,1,3,0,1,0,2,5,2,0,3,4,1,2,2,3,2, 0.0114323, 0.0096927, 0.0027086490,-0.0025326, 0.0047333,buy
2019-11-29,2,2,3,0,1,0,1,3,5,0,1,3,1,3,3,4,2, 0.0163954, 0.0142281, 0.0126721899, 0.0115293, 0.0157898,buy
2019-11-30,1,1,2,0,0,0,2,4,4,1,2,2,1,3,3,3,1, 0.0001420,-0.0012023,-0.0003462237,-0.0001221, 0.0005249,sell
2019-12-01,0,0,2,0,0,0,4,4,2,2,2,3,0,3,2,2,2,-0.0125079,-0.0110378,-0.0087640670,-0.0150191,-0.0117905,sell
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,1,3,0,2, 0.0074167,-0.0151240,-0.0102166216,-0.0099714, 0.0152095,sell
2019-12-03,0,1,1,0,0,0,1,3,5,0,1,3,1,0,2,1,3,-0.0032037,-0.0039572,-0.0062673608,-0.0004885, 0.0013390,sell
2019-12-04,1,1,1,0,0,0,1,3,4,1,0,3,1,2,3,1,2,-0.0055564,-0.0065723,-0.0018568163,-0.0076023, 0.0121173,sell
2019-12-05,0,0,1,1,0,0,2,2,4,2,1,3,1,2,2,2,1,-0.0049840,-0.0087819, 0.0108618763,-0.0067235,-0.0046643,sell
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,2,2, 0.0039854, 0.0049250, 0.0008964689, 0.0054460, 0.0047986,buy
2019-12-07,0,2,0,2,2,0,3,1,2,3,2,3,2,3,1,1,3, 0.0044288, 0.0094456, 0.0029291728, 0.0076857, 0.0096186,buy
2019-12-08,1,3,1,1,2,0,2,2,2,1,2,2,1,4,1,3,2, 0.0106639, 0.0109073, 0.0026835478, 0.0102543,-0.0007344,buy
2019-12-09,0,3,2,2,1,1,2,1,3,1,2,3,0,4,2,3,2, 0.0058652, 0.0211755, 0.0068962806, 0.0094152, 0.0066747,buy
2019-12-10,1,2,2,3,2,1,4,1,2,1,2,2,1,3,4,4,3, 0.0219556, 0.0253493,-0.0043341092,-0.0041990,-0.0024424,sell
2019-12-11,1,2,0,3,4,1,3,3,1,2,2,1,1,4,4,5,3, 0.0061716, 0.0095691, 0.0032968778, 0.0003842,-0.0109836,buy
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,0,5,4,5,2,-0.0087940,-0.0148108,-0.0159565965,-0.0192025,-0.0214945,sell
2019-12-13,1,3,2,2,2,1,2,2,1,0,2,2,1,3,3,4,1,-0.0051058,-0.0000728,-0.0014803620,-0.0028568,-0.0027170,sell
2019-12-14,1,2,2,3,1,2,1,2,0,0,0,1,1,3,4,3,2,-0.0147304,-0.0165278,-0.0038606717,-0.0137454,-0.0154248,sell
2019-12-15,1,2,1,1,1,0,1,2,0,1,1,1,1,1,3,2,1, 0.0103146, 0.0121919, 0.0083141861, 0.0112676, 0.0203888,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,1,4,1,2,-0.0065758,-0.0075232,-0.0046337644,-0.0003143,-0.0029700,sell
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,0,2,2,3,1,3,-0.0410545,-0.0062852,-0.0404542827,-0.0444173,-0.0053942,sell
2019-12-18,0,1,1,4,0,1,1,2,1,2,1,1,1,3,3,2,2, 0.0014459,-0.0175842,-0.0207613290,-0.0236913,-0.0198794,sell
2019-12-19,0,2,2,1,1,0,0,3,0,3,2,1,0,2,2,3,2, 0.0235111, 0.0231706, 0.0247164515, 0.0219410, 0.0159281,buy
2019-12-20,0,2,0,1,1,0,3,3,1,3,1,3,1,3,2,2,2, 0.0148646, 0.0125976, 0.0143785301, 0.0135486, 0.0103563,buy
2019-12-21,0,0,1,2,0,1,4,3,1,4,2,2,1,3,2,4,2, 0.0118283, 0.0093536, 0.0120328989, 0.0123688, 0.0108703,buy
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,2,3,2,4,1,-0.0075961,-0.0136786,-0.0108258776,-0.0062193,-0.0094965,sell
2019-12-23,2,1,1,1,1,0,5,4,2,1,4,2,1,2,3,4,2,-0.0002159, 0.0099853, 0.0025325630,-0.0007264, 0.0030551,buy
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,1,0,3,2,4,3,-0.0136927,-0.0077040,-0.0188177880,-0.0180909,-0.0138287,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,2,1,1,2,4,2,-0.0003789, 0.0038676, 0.0161857198,-0.0054413, 0.0000284,sell
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,2,2, 0.0061713, 0.0042920, 0.0064382639, 0.0044492, 0.0045337,buy
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1, 0.0149740, 0.0111032, 0.0039294044, 0.0174532, 0.0149018,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,3,2, 0.0027338,-0.0003396, 0.0014001008, 0.0001740, 0.0049901,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.0008168, 0.0016936,-0.0007691692, 0.0004984,-0.0004497,sell
2019-12-30,2,0,1,0,0,0,2,3,3,1,4,2,1,1,2,2,0, 0.0122902, 0.0099466,-0.0020730038, 0.0024617, 0.0142062,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,1,2,1,3,1,-0.0126533,-0.0116894,-0.0136109781,-0.0135031,-0.0121538,sell
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,2,2, 0.0006773,-0.0002522,-0.0027576074,-0.0026331, 0.0013584,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,2,1, 0.0012544,-0.0001505, 0.0012172817, 0.0028175,-0.0012244,sell
2020-01-03,1,2,0,1,0,0,2,1,2,3,3,2,2,3,1,0,1, 0.0117090, 0.0054053, 0.0082663921, 0.0076841, 0.0048793,buy
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,1,3,3,1,1, 0.0184694, 0.0139521, 0.0036910890, 0.0144359, 0.0194909,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,1,4,2,1,0, 0.0165331, 0.0112825, 0.0065761309, 0.0202480, 0.0162512,buy
2020-01-06,0,1,2,2,0,0,1,3,3,1,2,2,2,3,2,1,1, 0.0146751, 0.0048540, 0.0128479266, 0.0091865, 0.0171373,buy
2020-01-07,0,2,0,2,1,1,2,3,2,0,2,3,1,2,2,2,1, 0.0447596, 0.0427741, 0.0422420152, 0.0445029, 0.0423526,buy
2020-01-08,0,2,1,0,3,0,1,4,2,1,2,2,1,3,2,3,1, 0.0391448, 0.0387955, 0.0117384544, 0.0356614, 0.0424267,buy
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,0,3,4,3,2,-0.0003346, 0.0023529,-0.0000017342, 0.0025582, 0.0002934,sell
2020-01-10,2,2,1,2,0,3,1,3,2,0,2,3,1,3,4,2,1,-0.0123590,-0.0091817, 0.0136230342, 0.0116578,-0.0049159,sell
2020-01-11,2,2,1,2,2,2,1,3,2,1,2,4,1,3,4,3,1, 0.0006414, 0.0078002, 0.0108997727, 0.0107554, 0.0061906,buy
2020-01-12,2,4,1,1,4,0,0,3,1,0,3,4,1,1,3,4,0, 0.0029688, 0.0075575, 0.0065117431, 0.0073322, 0.0068354,buy
2020-01-13,2,2,1,2,2,1,0,2,1,1,1,4,1,0,4,3,1, 0.0093174,-0.0109049,-0.0027472921,-0.0036626,-0.0051214,sell
2020-01-14,2,1,3,3,0,1,0,2,1,1,1,3,1,1,4,4,0, 0.0238077,-0.0060099, 0.0252778511, 0.0214665, 0.0254087,buy
2020-01-15,1,1,2,1,2,1,0,2,1,0,1,1,1,2,2,3,1,-0.0036991, 0.0266412, 0.0333001357, 0.0168256, 0.0346785,buy
2020-01-16,1,2,0,1,3,0,1,2,2,2,1,2,1,2,2,3,3, 0.0032939, 0.0042879,-0.0001205047,-0.0010922, 0.0015616,sell
2020-01-17,1,1,1,2,1,1,1,4,1,3,0,2,2,3,3,3,3, 0.0350857,-0.0085362, 0.0364638920,-0.0110715, 0.0028681,buy
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,3,2, 0.0077988, 0.0175209, 0.0195521768, 0.0022177, 0.0211988,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,0,4,2,4,2,-0.0046525,-0.0002950,-0.0018639305, 0.0005715, 0.0066984,sell
2020-01-20,1,1,0,0,1,0,2,5,2,5,2,3,1,4,2,3,2,-0.0033631,-0.0109874,-0.0064927882,-0.0132948,-0.0064917,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,1,2,2,2,1, 0.0057970, 0.0035354, 0.0035204093, 0.0012746, 0.0065919,buy
2020-01-22,1,0,1,0,0,0,4,4,3,2,3,4,2,1,1,2,2,-0.0008816,-0.0014942,-0.0023671956,-0.0048525,-0.0025232,sell
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,2,2,-0.0189127,-0.0150732,-0.0138378284,-0.0168879,-0.0177628,sell
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,0,4,1,3,2,-0.0132667, 0.0030733, 0.0035859317,-0.0138302, 0.0053234,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,3,2, 0.0067658, 0.0073623, 0.0046314000, 0.0032535, 0.0060831,buy
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,3,2, 0.0093588, 0.0126025, 0.0095665985, 0.0084782, 0.0109095,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,0,2,1,3,1, 0.0170068, 0.0153423, 0.0165620121, 0.0182845, 0.0164074,buy
2020-01-28,3,0,0,0,0,0,4,3,3,2,1,3,1,3,3,2,2, 0.0074716, 0.0044787, 0.0128129414, 0.0017278, 0.0105413,buy
2020-01-29,1,1,0,0,0,0,6,2,3,1,1,3,2,2,3,2,1, 0.0168842, 0.0230410, 0.0270491822, 0.0229731, 0.0271716,buy
2020-01-30,1,0,1,0,0,0,6,2,1,2,2,2,1,2,2,2,2, 0.0304246, 0.0332304, 0.0321345380, 0.0287982, 0.0292478,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,2,2, 0.0078361, 0.0093500, 0.0100443466, 0.0047290, 0.0083388,buy
2020-02-01,1,2,1,1,0,0,2,3,2,1,4,2,1,1,3,1,1, 0.0039653, 0.0048124, 0.0011063664, 0.0054167, 0.0018414,buy
2020-02-02,0,0,2,0,1,0,2,2,4,1,3,2,0,2,2,1,2, 0.0074648, 0.0079889, 0.0049409357, 0.0162286, 0.0031759,buy
2020-02-03,0,0,1,2,1,0,3,1,3,2,3,2,1,1,3,2,1,-0.0073024,-0.0122709,-0.0104898419,-0.0039686,-0.0125548,sell
2020-02-04,0,1,0,1,1,1,3,2,2,1,3,1,1,2,2,3,0, 0.0077387,-0.0012025, 0.0014976325,-0.0031894,-0.0011905,sell
2020-02-05,0,1,1,0,1,1,2,2,3,2,2,1,1,3,2,3,1, 0.0068290, 0.0092696, 0.0096579635, 0.0024384, 0.0123309,buy
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,0,1,3,1,3,1, 0.0170194, 0.0222069, 0.0163646403, 0.0222261, 0.0197147,buy
2020-02-07,0,0,2,2,1,2,3,1,1,1,2,1,1,3,2,3,1,-0.0100728, 0.0311117, 0.0410832081, 0.0360046, 0.0319879,buy
2020-02-08,0,1,1,3,3,0,3,1,1,1,2,1,1,3,1,4,2, 0.0355123, 0.0361467, 0.0313148762, 0.0350237, 0.0295821,buy
2020-02-09,0,1,2,2,4,0,3,1,0,0,2,1,0,2,3,3,2, 0.0167233, 0.0211900, 0.0217630609, 0.0256011, 0.0114810,buy
2020-02-10,0,1,2,3,1,2,3,1,0,0,2,1,1,2,3,3,1, 0.0032967, 0.0030748, 0.0064229183, 0.0111388, 0.0074073,buy
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,0,1,3,3,0, 0.0524383, 0.0516701, 0.0479904989, 0.0480818, 0.0506375,buy
2020-02-12,0,2,0,0,3,1,2,1,1,2,2,2,1,1,3,2,1, 0.0478055, 0.0481522, 0.0107694310, 0.0158738, 0.0489688,buy
2020-02-13,0,0,0,2,2,0,2,1,2,2,1,2,2,2,3,1,0,-0.0113557,-0.0166935,-0.0147791739,-0.0096247,-0.0010913,sell
2020-02-14,0,1,1,2,1,1,1,2,3,0,1,4,2,1,2,1,1, 0.0216126, 0.0224413, 0.0262175073, 0.0257000, 0.0282810,buy
2020-02-15,0,2,2,1,0,0,3,2,3,0,1,4,2,1,3,0,2, 0.0046497, 0.0212231, 0.0237484695, 0.0269816, 0.0232290,buy
2020-02-16,0,3,1,1,1,0,3,3,2,1,1,3,2,1,4,1,3, 0.0072133, 0.0097707,-0.0045935427, 0.0087331, 0.0106399,buy
2020-02-17,0,1,1,1,0,0,4,3,1,2,2,2,1,1,4,1,2,-0.0083116, 0.0004028, 0.0067877913,-0.0064661,-0.0153092,sell
2020-02-18,1,2,1,0,0,0,2,2,2,0,1,3,0,0,2,2,2, 0.0156828, 0.0182235, 0.0179428627, 0.0189412, 0.0161918,buy
2020-02-19,1,2,1,0,0,0,2,2,4,2,3,2,1,2,1,3,2, 0.0153940, 0.0045294, 0.0176838438, 0.0182435, 0.0092581,buy
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,1,3,2,3,1,-0.0196498,-0.0221463, 0.0125776774,-0.0145235,-0.0146773,sell
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,1,3,1,2,2, 0.0044448,-0.0001061, 0.0033324699, 0.0034862, 0.0033812,buy
2020-02-22,0,1,0,0,0,0,5,3,3,1,3,3,1,2,2,1,1,-0.0066203, 0.0056296,-0.0053430568,-0.0025493, 0.0121475,sell
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,1,3,2,1, 0.0011350,-0.0076044, 0.0019294221,-0.0033841,-0.0017380,sell
2020-02-24,2,1,0,0,0,0,2,6,6,1,3,4,1,2,4,2,2,-0.0116676,-0.0046513,-0.0034027537,-0.0224291,-0.0206772,sell
2020-02-25,1,1,0,0,0,0,3,6,6,2,4,3,0,2,4,4,2,-0.0426326,-0.0327049,-0.0409627266,-0.0395746,-0.0391706,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,3,1,-0.0087258,-0.0150560,-0.0044188078, 0.0081641,-0.0087074,sell
2020-02-27,1,2,0,0,0,0,1,6,3,4,4,4,1,1,4,1,2,-0.0000898, 0.0318300, 0.0316272817, 0.0321970, 0.0324036,buy
2020-02-28,2,3,1,0,0,0,0,4,4,2,2,4,1,1,4,2,2, 0.0359377, 0.0063213, 0.0410675332, 0.0366571, 0.0346552,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,0,1,3,1,0, 0.0214108, 0.0279876, 0.0293916657, 0.0337890, 0.0277306,buy
2020-03-01,0,1,2,2,0,0,2,2,3,2,3,3,1,1,3,2,1,-0.0178900,-0.0227489,-0.0150604361, 0.0017098,-0.0172074,sell
2020-03-02,0,2,0,2,1,0,1,3,3,3,2,3,2,1,3,2,2, 0.0135146, 0.0116019, 0.0150820119, 0.0173929, 0.0144730,buy
2020-03-03,0,2,1,0,2,0,0,5,4,2,2,3,2,1,3,2,3, 0.0407110, 0.0363185, 0.0396561549, 0.0418428, 0.0439827,buy
2020-03-04,1,2,1,0,1,1,0,2,5,0,1,3,1,3,1,2,2, 0.0343216, 0.0336512, 0.0302983979, 0.0353927, 0.0359280,buy
2020-03-05,2,1,1,1,0,3,0,3,2,0,2,3,1,3,1,2,1,-0.0187680,-0.0076209,-0.0005138515, 0.0019115,-0.0058465,sell
2020-03-06,2,1,0,1,1,1,0,3,3,2,2,2,1,3,1,3,2,-0.0000665,-0.0032166,-0.0053402004,-0.0033113, 0.0039255,sell
2020-03-07,2,3,0,0,4,0,0,3,3,0,3,3,0,3,1,3,2,-0.0118280, 0.0109778,-0.0128261196, 0.0161427, 0.0061748,buy
2020-03-08,2,2,2,3,2,1,1,3,2,0,4,3,1,2,4,3,1, 0.0162445,-0.0262818, 0.0091316191,-0.0275036,-0.0235691,sell
2020-03-09,2,2,3,4,0,1,1,3,1,0,4,2,0,3,4,3,1, 0.0062587,-0.0185303,-0.0144448141,-0.0200609,-0.0159026,sell
2020-03-10,2,5,2,1,3,0,1,3,2,0,4,2,1,2,5,3,2, 0.0064267, 0.0091512, 0.0067885057, 0.0077978, 0.0047624,buy
2020-03-11,2,4,0,1,2,0,1,3,2,3,4,2,1,3,5,2,1,-0.0123894,-0.0128219,-0.0182418418,-0.0149251, 0.0093539,sell
2020-03-12,2,2,1,1,0,2,1,3,2,2,3,1,1,3,4,3,1, 0.0014994,-0.0015861, 0.0053175998, 0.0008606, 0.0024952,sell
2020-03-13,0,3,1,0,0,1,0,1,5,0,3,1,1,1,3,1,1, 0.0111763, 0.0111529, 0.0048703747, 0.0163777, 0.0133184,buy
2020-03-14,0,2,0,0,2,0,0,3,4,1,3,1,1,1,4,1,1, 0.0330662, 0.0281339, 0.0138054897, 0.0374448, 0.0196104,buy
2020-03-15,0,2,0,1,2,0,2,3,2,1,3,2,0,2,3,2,1,-0.0124977,-0.0067024,-0.0075076151,-0.0074003,-0.0154952,sell
2020-03-16,0,0,1,2,0,0,3,0,3,1,2,1,1,1,2,2,1,-0.0371199,-0.0408431,-0.0400602611, 0.0197922,-0.0409190,sell
2020-03-17,0,0,2,0,0,0,0,1,4,0,0,0,2,1,1,2,1,-0.0059649,-0.0186965,-0.0092912051,-0.0068934,-0.0066507,sell
2020-03-18,3,2,1,0,0,0,1,1,3,0,1,1,2,1,2,2,2, 0.0032460, 0.0031460, 0.0036897304, 0.0056983, 0.0065447,buy
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,1,2,0,2,1, 0.0746836, 0.0136106, 0.0730963649, 0.0702496, 0.0667213,buy
2020-03-20,0,0,0,0,0,0,5,0,2,1,1,1,0,2,1,2,1, 0.0523349, 0.0457816, 0.0514570754, 0.0566348, 0.0549585,buy
2020-03-21,1,0,0,0,0,0,4,3,3,0,3,2,1,1,1,3,0,-0.0008358, 0.0011920,-0.0027867335, 0.0009337, 0.0012977,sell
2020-03-22,2,0,0,0,0,0,1,5,4,0,2,1,1,2,1,4,1,-0.0217528, 0.0010918,-0.0246697898,-0.0185424, 0.0032255,sell
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,0,2,2,3,1,-0.0024546, 0.0002195,-0.0028718185,-0.0064106,-0.0021863,sell
2020-03-24,0,0,2,0,0,0,3,4,2,0,2,1,1,1,2,3,1, 0.0373164, 0.0332608, 0.0085456742, 0.0382181, 0.0400814,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,2,1, 0.0055782, 0.0049551, 0.0048944484, 0.0025954, 0.0070107,buy
2020-03-26,1,2,2,0,0,0,2,5,2,3,4,2,1,2,4,3,1, 0.0032983, 0.0045376, 0.0054304694, 0.0087496, 0.0028419,buy
2020-03-27,1,3,2,0,0,0,1,4,3,0,3,2,1,3,3,2,0, 0.0141970, 0.0080647, 0.0014740220, 0.0036113, 0.0213891,buy
2020-03-28,1,0,5,0,0,0,1,3,1,0,3,2,0,1,3,1,1,-0.0076572,-0.0156573,-0.0164213940,-0.0165869,-0.0120332,sell
2020-03-29,0,0,4,3,0,0,2,3,0,1,3,4,1,0,3,2,0, 0.0221705,-0.0062391, 0.0149248758,-0.0040674, 0.0049326,buy
2020-03-30,0,1,3,3,2,0,1,4,0,2,4,3,2,1,4,1,1, 0.0035711,-0.0015454, 0.0001413269, 0.0044150, 0.0025841,sell
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,3,1,1,2,2,1, 0.0362159, 0.0139539, 0.0281283174, 0.0266604, 0.0236144,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,2,1,2,1,2,1, 0.0088431, 0.0080929, 0.0114088151, 0.0103752, 0.0137288,buy
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,3,2,3,2,2,1, 0.0071858,-0.0082720, 0.0170079803, 0.0107820, 0.0083642,buy
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,3,2,3,0,3,1, 0.0029365, 0.0013067, 0.0039434624,-0.0012155, 0.0030282,sell
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,3,1,3,1,2,1, 0.0106802, 0.0067022, 0.0079100171, 0.0067101, 0.0110554,buy
2020-04-05,1,1,2,3,1,1,2,2,2,1,2,4,0,3,2,3,2, 0.0026145, 0.0028982, 0.0024770447, 0.0020600, 0.0028454,sell
2020-04-06,1,1,5,2,0,2,2,2,2,0,2,4,1,3,2,3,2, 0.0269899, 0.0084565, 0.0244603774, 0.0227582, 0.0230632,buy
2020-04-07,0,2,3,1,2,0,2,2,2,0,2,3,0,2,2,3,2, 0.0541859, 0.0514778, 0.0494860352, 0.0082569, 0.0087744,buy
2020-04-08,0,1,1,2,3,1,2,0,2,2,2,2,1,3,2,2,2, 0.0516950, 0.0537476, 0.0524947480, 0.0085444, 0.0493807,buy
2020-04-09,0,0,2,2,1,1,2,0,2,1,1,2,1,3,1,2,1,-0.0039728,-0.0039813, 0.0426916319,-0.0088906, 0.0418913,sell
2020-04-10,0,0,3,1,0,0,2,0,4,2,3,1,1,2,4,1,0,-0.0009563,-0.0063758,-0.0074518250,-0.0034867, 0.0037061,sell
2020-04-11,0,2,2,2,1,1,2,2,1,3,3,2,2,3,3,2,1, 0.0040184, 0.0053593, 0.0056797819, 0.0081341, 0.0112552,buy
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,2,3,3,0, 0.0014309, 0.0049428, 0.0234469618, 0.0222123, 0.0209829,buy
2020-04-13,0,0,2,2,1,0,4,0,0,3,2,2,1,1,2,3,1, 0.0000519, 0.0031275, 0.0024579020, 0.0043521, 0.0028956,buy
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,1,3,3,2,-0.0091283, 0.0082230,-0.0054674558,-0.0066592,-0.0097180,sell
2020-04-15,3,1,2,3,0,0,2,1,3,3,3,3,1,1,3,4,3, 0.0020808,-0.0172801,-0.0192314312,-0.0203183, 0.0005516,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,2,2, 0.0040594, 0.0162170, 0.0155314786, 0.0140316, 0.0161123,buy
2020-04-17,0,1,1,2,0,0,4,1,3,2,3,2,1,1,3,2,2,-0.0087631,-0.0097436,-0.0079789302,-0.0044080,-0.0154933,sell
2020-04-18,0,0,1,2,0,0,2,2,3,3,3,3,1,0,3,1,2, 0.0468417, 0.0464159, 0.0482208350, 0.0481914, 0.0446731,buy
2020-04-19,1,0,1,2,0,0,2,3,4,2,4,4,1,1,2,1,2, 0.0092647, 0.0074376,-0.0026966607, 0.0116611, 0.0084880,buy
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1,-0.0156837,-0.0157870,-0.0156183196,-0.0166747,-0.0129037,sell
2020-04-21,1,0,1,2,0,0,3,1,4,0,1,3,1,3,1,1,2,-0.0112896,-0.0080408,-0.0163900397,-0.0145448,-0.0173979,sell
2020-04-22,2,0,1,1,0,0,2,3,1,2,2,2,1,4,1,1,1, 0.0078810, 0.0139447, 0.0005964971, 0.0145111, 0.0037396,buy
2020-04-23,2,3,1,1,0,0,2,3,0,2,2,2,0,3,3,2,2, 0.0125114, 0.0284676, 0.0274653947, 0.0260353, 0.0258065,buy
2020-04-24,1,1,3,1,0,0,3,1,1,4,3,2,1,4,3,1,1, 0.0184842, 0.0156552, 0.0158882626, 0.0127610, 0.0123959,buy
