Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,3,2,1,3,0,1,2,1,0,4,1,0,7,0,6,0,7,-0.00017322, 0.0018008, 0.0028203, 0.0030297,-0.0014036,buy
2016-08-19,3,3,1,1,2,1,2,1,1,3,0,0,5,3,11,0,7,-0.00274256,-0.0029575,-0.0035621,-0.0015909,-0.0015909,sell
2016-08-20,2,2,2,1,3,2,1,1,0,3,0,0,8,0,10,0,4, 0.00423804, 0.0075659, 0.0067946, 0.0043413, 0.0043808,buy
2016-08-21,2,2,2,2,0,1,1,0,2,3,0,1,9,3,4,0,7, 0.00599728, 0.0087288, 0.0076717, 0.0054709, 0.0051143,buy
2016-08-22,3,0,4,4,0,1,1,0,1,4,1,3,6,3,4,1,4, 0.00128007, 0.0010886, 0.0010886, 0.0010832, 0.0012801,buy
2016-08-23,2,2,5,3,0,1,0,1,1,6,3,6,6,1,4,3,3,-0.00022957,-0.0004138,-0.0000265,-0.0006881,-0.0014860,buy
2016-08-24,4,5,3,2,0,1,1,0,1,3,3,6,9,0,7,3,5,-0.00059435,-0.0003073,-0.0008685,-0.0007128,-0.0027556,sell
2016-08-25,4,2,2,3,1,1,2,0,2,3,3,6,4,0,8,0,8,-0.00230499,-0.0043827,-0.0025006,-0.0021490,-0.0025658,sell
2016-08-26,4,0,1,3,0,2,0,1,5,3,3,6,4,0,6,3,4,-0.00013484,-0.0028952, 0.0007137,-0.0010746, 0.0010992,sell
2016-08-27,5,0,0,2,0,1,0,1,4,3,3,5,3,1,0,3,1,-0.00052175,-0.0004741, 0.0017011, 0.0005697, 0.0022912,buy
2016-08-28,5,0,1,2,1,1,1,3,3,2,0,9,3,7,3,2,1,-0.00363370,-0.0029222,-0.0031556,-0.0033583,-0.0023818,sell
2016-08-29,4,1,1,1,0,1,1,3,3,2,2,7,3,9,3,2,1,-0.00393266,-0.0073238,-0.0030394,-0.0039425,-0.0038127,sell
2016-08-30,4,2,1,2,0,3,3,0,2,4,4,6,4,6,6,4,4, 0.00326917,-0.0009689, 0.0043956, 0.0053096, 0.0023425,buy
2016-08-31,5,1,2,1,0,4,1,0,2,3,3,3,6,3,6,3,5, 0.00180579,-0.0010244,-0.0009072, 0.0018812, 0.0002031,buy
2016-09-01,5,1,2,1,0,2,0,1,3,0,0,3,6,6,6,3,3, 0.00007084, 0.0040227, 0.0029990, 0.0027537, 0.0030882,buy
2016-09-02,4,1,1,2,0,1,0,1,2,0,0,3,6,3,4,0,3,-0.00088104, 0.0062558, 0.0066173, 0.0049810, 0.0044706,buy
2016-09-03,5,1,1,1,0,2,0,2,3,0,0,6,9,5,3,0,3,-0.00017594, 0.0034508, 0.0024013, 0.0033564, 0.0034508,buy
2016-09-04,2,1,0,1,1,2,1,3,4,0,0,6,9,11,0,0,6, 0.01100780, 0.0111251, 0.0029868, 0.0141974, 0.0107374,buy
2016-09-05,2,1,0,1,1,5,2,2,2,3,3,10,6,9,0,3,3, 0.00071148,-0.0021299,-0.0025174,-0.0031119, 0.0002925,sell
2016-09-06,2,2,0,1,0,4,2,4,1,4,4,5,8,8,0,3,6, 0.00423346, 0.0046787, 0.0033133, 0.0030439, 0.0035194,buy
2016-09-07,2,2,0,3,0,2,3,5,0,6,2,3,12,2,2,4,6, 0.00249027, 0.0005687, 0.0014059, 0.0014059, 0.0011300,buy
2016-09-08,2,1,2,2,0,2,2,5,2,2,2,6,13,2,4,6,6, 0.00100091,-0.0062017,-0.0033154,-0.0042319,-0.0034059,sell
2016-09-09,1,2,0,3,0,3,0,3,3,0,3,6,12,2,4,2,4,-0.01754021,-0.0153722,-0.0166114,-0.0146870,-0.0074757,sell
2016-09-10,0,2,0,2,0,1,0,2,4,3,3,3,6,2,4,0,6, 0.01100449, 0.0113240, 0.0094739, 0.0113240, 0.0155067,buy
2016-09-11,1,4,0,2,1,2,0,2,3,0,3,6,6,3,4,3,8,-0.00288225,-0.0037975,-0.0028812,-0.0029881,-0.0038131,sell
2016-09-12,1,3,1,1,1,2,1,2,4,3,3,6,3,4,6,6,8,-0.00288978,-0.0019024,-0.0040116,-0.0025544,-0.0028898,sell
2016-09-13,0,3,2,1,0,2,0,3,2,6,3,1,6,2,3,6,7, 0.00946279, 0.0101534, 0.0101652,-0.0065425, 0.0021294,buy
2016-09-14,0,3,1,3,0,2,1,3,2,3,1,0,13,0,6,6,8, 0.01734910, 0.0217312, 0.0228828, 0.0205065, 0.0226935,buy
2016-09-15,0,2,2,2,1,1,2,3,2,1,0,0,9,3,8,6,10, 0.00631262, 0.0188850, 0.0166114, 0.0192536, 0.0187752,buy
2016-09-16,0,3,0,2,3,2,1,3,2,0,0,0,5,7,7,4,10,-0.00238889,-0.0019382, 0.0019485,-0.0026947,-0.0025069,sell
2016-09-17,0,3,0,2,2,1,2,1,2,0,0,5,6,7,7,0,5,-0.00942392,-0.0090703,-0.0095897,-0.0101767,-0.0069320,sell
2016-09-18,2,3,2,3,2,0,2,0,3,0,1,8,6,10,4,0,6,-0.00692293,-0.0062580,-0.0067116,-0.0071670,-0.0069229,sell
2016-09-19,2,4,3,2,1,0,2,0,1,1,3,10,6,8,3,0,3,-0.00338559,-0.0070773, 0.0029530,-0.0036582,-0.0059066,sell
2016-09-20,1,5,1,2,0,1,3,1,1,3,3,7,6,8,6,5,2,-0.00678560,-0.0073271,-0.0068744,-0.0086605,-0.0093011,sell
2016-09-21,2,3,1,1,1,1,5,0,2,3,0,7,6,7,10,5,4, 0.00539694, 0.0051166, 0.0053969, 0.0053969, 0.0047254,buy
2016-09-22,2,2,1,1,1,2,5,1,3,3,3,7,4,7,9,7,7, 0.00514488, 0.0051449, 0.0053765, 0.0055544, 0.0032256,buy
2016-09-23,2,3,0,0,0,2,3,2,2,6,0,6,3,7,5,7,3,-0.00203157,-0.0006250,-0.0007356,-0.0018691,-0.0022619,sell
2016-09-24,3,1,0,1,1,1,2,2,2,3,2,6,3,4,3,4,0, 0.00013495,-0.0000839,-0.0006829,-0.0006829, 0.0006625,sell
2016-09-25,2,1,1,0,0,1,3,1,2,5,4,4,3,3,3,7,0,-0.00541858,-0.0068341,-0.0068341,-0.0049338, 0.0039451,sell
2016-09-26,1,2,0,1,0,3,2,1,1,9,3,3,4,3,0,7,0, 0.00073833,-0.0004482,-0.0004285, 0.0013544, 0.0049195,buy
2016-09-27,1,2,1,0,0,4,2,0,1,13,3,0,6,0,3,4,3,-0.00015937, 0.0008025, 0.0008025,-0.0002211, 0.0016995,buy
2016-09-28,2,2,2,0,0,2,2,1,2,9,0,0,9,3,3,6,4, 0.00919505, 0.0085011, 0.0085011, 0.0085011, 0.0113055,buy
2016-09-29,3,2,0,1,0,3,2,2,2,6,0,5,6,6,1,8,2,-0.00809461, 0.0011208,-0.0059713,-0.0080946,-0.0080946,sell
2016-09-30,2,0,0,0,0,5,2,4,1,6,0,8,0,7,0,11,2, 0.00210700, 0.0042880, 0.0093864, 0.0037922, 0.0041312,buy
2016-10-01,2,0,0,1,0,5,1,4,2,3,3,8,3,7,1,7,2, 0.00826226, 0.0006174, 0.0089970, 0.0005056, 0.0082914,buy
2016-10-02,0,0,0,1,1,4,3,4,2,6,3,9,2,9,1,4,5, 0.00669536, 0.0034200, 0.0027025, 0.0072272, 0.0064541,buy
2016-10-03,1,0,0,1,0,4,2,6,2,6,4,7,7,8,1,4,2, 0.00274356, 0.0015377, 0.0029433, 0.0017398, 0.0028791,buy
2016-10-04,1,1,0,2,0,3,2,7,2,7,2,7,7,8,2,4,5, 0.00412995, 0.0058194, 0.0044305, 0.0053105, 0.0055728,buy
2016-10-05,0,1,1,0,0,2,2,6,3,5,2,8,9,5,3,4,5, 0.00525204, 0.0029924, 0.0051089, 0.0048703,-0.0028021,buy
2016-10-06,1,1,2,0,0,4,1,4,3,5,0,6,8,5,6,7,5, 0.00879533, 0.0051919, 0.0081163, 0.0110413, 0.0069412,buy
2016-10-07,0,2,0,1,0,2,3,3,3,7,3,6,5,2,3,11,3,-0.00023355, 0.0005112,-0.0015584, 0.0008054,-0.0023039,buy
2016-10-08,2,2,0,0,0,1,3,2,4,10,3,6,5,5,0,8,0,-0.00503492,-0.0025797,-0.0037000,-0.0093956,-0.0002728,sell
2016-10-09,2,2,1,0,1,2,3,3,3,7,0,9,5,12,3,6,0,-0.00217815,-0.0010449, 0.0003078, 0.0005761, 0.0008515,sell
2016-10-10,1,3,1,2,1,1,3,1,3,10,3,7,3,9,4,4,0, 0.00816551, 0.0081655, 0.0056862, 0.0045821, 0.0045105,buy
2016-10-11,1,3,2,2,0,3,2,2,3,13,6,7,6,5,3,7,0, 0.00337642, 0.0033764, 0.0052864, 0.0035795,-0.0034987,buy
2016-10-12,1,1,2,3,0,2,4,2,2,11,3,6,4,5,7,7,1,-0.00123229,-0.0017559, 0.0004956,-0.0041906,-0.0004585,sell
2016-10-13,2,2,1,3,2,3,3,2,3,8,1,6,5,8,8,4,6,-0.00007543,-0.0022024, 0.0047513, 0.0011145,-0.0007042,buy
2016-10-14,2,4,0,0,1,3,3,1,2,7,0,10,3,5,3,7,6,-0.00384139,-0.0014271,-0.0008724,-0.0038414,-0.0010373,sell
2016-10-15,2,3,1,1,3,2,4,1,2,4,0,11,10,8,0,7,3,-0.00587469,-0.0069937,-0.0069955,-0.0053927,-0.0078557,sell
2016-10-16,2,2,2,1,1,1,4,1,2,0,0,10,7,12,0,5,6,-0.00393265,-0.0039913,-0.0032964,-0.0021481,-0.0003614,sell
2016-10-17,1,4,0,3,1,2,4,1,1,1,1,10,10,10,3,4,3,-0.00158940, 0.0012284, 0.0040203, 0.0012284,-0.0012872,buy
2016-10-18,1,3,3,0,1,2,5,1,2,6,3,7,10,7,7,4,8, 0.00210870, 0.0003794, 0.0044453, 0.0020078, 0.0033290,buy
2016-10-19,1,3,1,1,2,1,6,1,2,3,6,11,5,7,6,0,10,-0.00663283,-0.0069091,-0.0095415,-0.0085540,-0.0081367,sell
2016-10-20,1,2,0,1,1,2,4,1,1,0,3,8,4,7,2,1,9,-0.00503017,-0.0055657,-0.0055657,-0.0048909,-0.0051344,sell
2016-10-21,1,1,1,2,2,1,5,1,3,3,0,10,4,12,3,4,6, 0.00216922, 0.0024760, 0.0069350, 0.0076613, 0.0020093,buy
2016-10-22,2,1,3,0,0,1,4,1,4,2,3,8,0,14,6,6,6,-0.00034865,-0.0003487, 0.0001748,-0.0004499, 0.0041091,sell
2016-10-23,2,2,1,1,0,1,3,2,4,4,0,10,1,11,6,3,6, 0.00064301, 0.0023326, 0.0044091, 0.0006430, 0.0080281,buy
2016-10-24,1,2,1,1,0,1,4,2,4,6,2,7,1,11,9,0,9,-0.00077754,-0.0000442, 0.0021471,-0.0017238, 0.0008680,sell
2016-10-25,2,0,3,0,0,2,3,2,6,9,2,3,3,11,9,3,9, 0.00535483, 0.0053239, 0.0062001,-0.0007877, 0.0057335,buy
2016-10-26,2,1,0,1,0,1,3,1,6,5,4,3,3,7,4,3,10,-0.00976415, 0.0079877,-0.0065488,-0.0058637, 0.0084558,sell
2016-10-27,1,0,0,1,0,2,0,2,4,2,3,3,3,0,4,0,8, 0.00064957, 0.0001182, 0.0001182,-0.0006050,-0.0012527,buy
2016-10-28,2,0,0,0,0,4,0,6,5,5,3,10,6,2,3,2,8,-0.00538525, 0.0035736, 0.0015266, 0.0070595, 0.0017821,buy
2016-10-29,1,0,0,0,1,3,3,4,5,8,0,11,6,6,3,4,6, 0.00222144, 0.0066811, 0.0068456, 0.0140709, 0.0057261,buy
2016-10-30,2,0,1,0,0,5,2,4,2,11,0,9,3,7,3,4,3,-0.00473202,-0.0027783,-0.0029144,-0.0027888,-0.0032426,sell
2016-10-31,2,0,2,1,0,7,1,5,1,13,0,9,7,6,4,3,3,-0.00630152,-0.0085349,-0.0044358,-0.0065739, 0.0024019,sell
2016-11-01,1,1,2,1,0,4,2,3,1,10,0,7,9,3,4,0,6,-0.00586831,-0.0035004,-0.0060748,-0.0063948,-0.0023639,sell
2016-11-02,3,2,4,0,0,7,0,4,2,8,3,10,8,6,9,0,9,-0.00249544,-0.0003578,-0.0023932,-0.0051848, 0.0011277,sell
2016-11-03,2,2,3,0,0,8,2,3,1,6,7,5,10,10,9,3,6, 0.00664858, 0.0038136, 0.0036921, 0.0044703, 0.0040058,buy
2016-11-04,0,2,1,1,0,4,2,3,1,6,4,8,4,10,3,3,1,-0.00154886,-0.0050249,-0.0032672, 0.0013512,-0.0015489,sell
2016-11-05,1,2,1,0,0,6,1,4,2,6,2,8,4,13,6,6,0,-0.00384349,-0.0074172,-0.0035795,-0.0025229, 0.0004900,sell
2016-11-06,0,1,1,1,1,4,3,2,1,3,2,3,2,11,7,10,0, 0.00161886, 0.0034947, 0.0019128, 0.0032297, 0.0060518,buy
2016-11-07,0,2,0,2,1,4,2,2,0,6,0,1,5,9,4,7,0,-0.00169006, 0.0063295, 0.0063243, 0.0075273, 0.0068693,buy
2016-11-08,0,1,1,1,0,4,3,4,1,10,3,0,9,9,6,5,0, 0.00236513,-0.0024104,-0.0017182,-0.0020473,-0.0017011,sell
2016-11-09,0,0,0,2,1,2,4,2,1,5,0,0,8,10,4,3,1,-0.00255491,-0.0025718,-0.0025718,-0.0021341,-0.0023849,sell
2016-11-10,0,1,1,1,0,3,3,2,2,5,3,0,8,10,3,6,3,-0.00301632,-0.0036975,-0.0028087,-0.0041496,-0.0030163,sell
2016-11-11,0,3,1,2,1,2,3,1,2,4,6,1,9,10,1,6,3,-0.00484818,-0.0076731,-0.0076171,-0.0061429,-0.0066933,sell
2016-11-12,1,3,2,1,2,1,3,0,1,4,3,3,7,7,1,6,3,-0.00082635,-0.0009848,-0.0009007,-0.0039668,-0.0007754,sell
2016-11-13,0,4,1,3,1,1,3,0,1,5,1,3,7,7,1,6,6, 0.00039086,-0.0004383, 0.0133488, 0.0006362, 0.0018413,buy
2016-11-14,0,2,2,4,1,2,3,0,0,8,0,0,7,5,4,6,4,-0.01385714,-0.0117717,-0.0103187,-0.0110413,-0.0110413,sell
2016-11-15,0,2,3,4,2,1,3,1,2,6,0,6,8,4,8,4,6, 0.00305558, 0.0030308, 0.0029646, 0.0042600, 0.0043816,buy
2016-11-16,0,3,1,2,2,1,2,1,1,3,0,6,1,4,5,3,8, 0.00841568, 0.0101166, 0.0070497, 0.0014072, 0.0062835,buy
2016-11-17,0,2,1,2,2,2,1,1,2,7,1,8,0,0,3,3,7, 0.00644854, 0.0071762, 0.0037088,-0.0013840, 0.0033792,buy
2016-11-18,0,2,2,3,2,1,3,0,3,7,3,11,4,1,6,3,4,-0.00586039,-0.0058773,-0.0059439,-0.0131848,-0.0058369,sell
2016-11-19,1,2,1,2,0,2,2,2,1,8,3,10,4,3,0,4,0,-0.00597897, 0.0004172,-0.0001329,-0.0013776,-0.0003402,sell
2016-11-20,1,4,1,2,0,3,2,2,1,8,3,10,8,3,3,6,0,-0.00576707,-0.0070678,-0.0100505,-0.0100505,-0.0092601,sell
2016-11-21,2,2,3,1,0,3,3,1,1,13,0,4,10,0,6,6,3, 0.00285928, 0.0031218, 0.0052109, 0.0043034, 0.0037200,buy
2016-11-22,3,3,1,2,0,5,3,1,3,12,3,4,10,6,4,6,7, 0.01139908, 0.0100510, 0.0080703, 0.0113991, 0.0113991,buy
2016-11-23,2,2,0,2,0,3,3,2,2,9,0,1,7,6,4,3,9,-0.00159721,-0.0011712, 0.0012012, 0.0040964, 0.0013169,sell
2016-11-24,3,2,1,0,0,4,2,3,3,9,0,3,10,5,3,6,8, 0.00562148, 0.0065490, 0.0065490, 0.0040289, 0.0050429,buy
2016-11-25,3,3,2,0,1,4,3,3,3,12,2,4,13,5,6,6,6, 0.00519696, 0.0041322, 0.0049568, 0.0049568, 0.0046410,buy
2016-11-26,2,3,2,0,0,3,5,1,4,10,4,9,7,7,9,3,9, 0.00371327, 0.0020462, 0.0039295, 0.0040300, 0.0018586,buy
2016-11-27,1,3,2,1,0,5,1,4,4,9,7,5,5,8,10,2,9,-0.00188146, 0.0002381, 0.0111486, 0.0075038, 0.0075038,buy
2016-11-28,1,3,1,1,0,5,3,3,3,13,3,3,9,8,10,6,3, 0.00810810, 0.0069617, 0.0073564, 0.0060726, 0.0003377,buy
2016-11-29,0,4,3,0,0,3,3,2,4,12,0,9,10,5,12,4,6, 0.00037639, 0.0008954, 0.0022561, 0.0022146, 0.0039166,buy
2016-11-30,2,3,2,0,0,4,0,2,2,5,0,6,6,5,6,3,6, 0.00343126, 0.0028618, 0.0034748, 0.0039087, 0.0021535,buy
2016-12-01,1,3,1,1,0,2,0,2,2,3,0,9,3,2,5,3,4, 0.00341275, 0.0108389, 0.0105103, 0.0038767, 0.0035407,buy
2016-12-02,1,2,1,1,0,2,0,2,4,6,0,9,3,5,8,0,1,-0.00432519,-0.0002222, 0.0033423,-0.0032236,-0.0043166,sell
2016-12-03,2,1,2,0,0,4,1,2,4,6,3,9,6,9,8,0,0,-0.00162931, 0.0003551,-0.0032144,-0.0022499,-0.0016269,sell
2016-12-04,0,2,0,1,1,4,2,3,0,6,7,1,9,8,2,0,0,-0.00159703,-0.0009489,-0.0032448,-0.0004237,-0.0009489,sell
2016-12-05,0,3,0,1,0,4,1,5,0,8,4,3,9,4,4,3,1, 0.00178848, 0.0021031, 0.0019113, 0.0016083, 0.0017885,buy
2016-12-06,1,2,1,2,1,3,2,4,0,8,2,3,10,2,6,3,2, 0.00172653, 0.0022576, 0.0018816, 0.0018995, 0.0043921,buy
2016-12-07,1,2,1,2,0,2,2,4,1,6,0,3,5,9,5,4,4,-0.00362813,-0.0010996,-0.0010996, 0.0013589, 0.0018435,buy
2016-12-08,1,4,0,2,0,2,1,4,1,5,3,4,3,6,8,2,4, 0.00711585, 0.0038644, 0.0058080, 0.0084774, 0.0086345,buy
2016-12-09,2,4,1,1,1,1,1,3,2,2,3,7,6,9,5,0,3, 0.00314723, 0.0068177, 0.0008450, 0.0010292, 0.0012657,buy
2016-12-10,2,5,3,0,1,1,1,2,2,2,3,9,3,10,5,3,6,-0.00116221,-0.0014993,-0.0047101,-0.0018777,-0.0011622,sell
2016-12-11,1,5,1,2,1,2,1,2,2,3,3,6,6,5,8,3,6, 0.00240069, 0.0002097, 0.0013093, 0.0003872,-0.0005034,buy
2016-12-12,1,3,4,1,1,1,2,3,1,5,3,7,3,4,12,3,5,-0.01192015,-0.0201158,-0.0057184,-0.0080490,-0.0080490,sell
2016-12-13,2,3,2,3,2,0,3,3,1,5,1,4,1,4,9,6,9, 0.00326540, 0.0034798, 0.0034798, 0.0032667, 0.0034798,buy
2016-12-14,2,2,1,2,0,1,2,3,0,5,0,3,0,4,5,4,7,-0.00209519,-0.0021199,-0.0073470, 0.0001125, 0.0001125,buy
2016-12-15,1,1,0,3,2,1,2,1,2,3,0,7,4,1,6,1,3,-0.00422982, 0.0003723,-0.0088780,-0.0033191,-0.0006345,sell
2016-12-16,2,1,1,0,0,2,2,0,2,3,0,7,4,3,6,3,0, 0.00363685, 0.0019440, 0.0020356, 0.0024693, 0.0024219,buy
2016-12-17,2,2,1,2,1,2,1,1,0,2,1,3,5,6,3,3,0, 0.00302065, 0.0053690, 0.0024242, 0.0055842, 0.0011834,buy
2016-12-18,1,2,2,0,0,3,2,1,0,6,3,0,10,3,3,3,3, 0.00455566, 0.0049296, 0.0050883, 0.0048158, 0.0046398,buy
2016-12-19,2,2,2,1,0,3,3,0,0,4,3,0,13,0,3,4,7,-0.00106383,-0.0022218,-0.0003655,-0.0068135,-0.0011584,sell
2016-12-20,1,2,0,2,0,3,2,0,1,3,3,0,10,3,1,4,4, 0.00259570,-0.0026633, 0.0010386,-0.0006551, 0.0041501,buy
2016-12-21,1,1,1,0,0,3,2,2,0,3,0,3,7,2,4,6,2, 0.00237041, 0.0035178, 0.0041261, 0.0023704, 0.0033637,buy
2016-12-22,2,2,0,1,1,2,3,3,2,3,3,4,10,4,6,6,1, 0.00125296,-0.0008577,-0.0020510, 0.0009249, 0.0012589,buy
2016-12-23,2,1,1,2,0,2,4,4,1,6,0,6,7,8,6,3,5,-0.00235387,-0.0015349,-0.0008065, 0.0000398,-0.0001218,sell
2016-12-24,1,2,1,2,0,1,3,5,2,6,2,5,9,6,6,3,5, 0.00026250, 0.0007063,-0.0011869,-0.0011869, 0.0023169,buy
2016-12-25,0,2,1,3,1,3,4,3,1,9,4,3,13,5,7,3,2, 0.00261032, 0.0011475, 0.0005278, 0.0014252,-0.0001673,buy
2016-12-26,0,4,2,2,1,1,6,2,1,10,7,9,8,2,9,4,5,-0.00652136,-0.0088049,-0.0072258,-0.0045209, 0.0019024,sell
2016-12-27,1,4,2,0,1,2,3,4,1,8,3,9,7,2,9,6,3, 0.00701938, 0.0068951, 0.0046254, 0.0074181, 0.0068951,buy
2016-12-28,2,5,1,1,1,0,2,4,0,8,0,9,0,2,9,6,1,-0.00091288,-0.0009198, 0.0013410,-0.0001461, 0.0000501,sell
2016-12-29,2,4,1,1,1,0,3,2,0,6,0,9,0,2,6,8,1,-0.00243578,-0.0024170,-0.0017022,-0.0019975,-0.0011502,sell
2016-12-30,1,2,1,0,1,2,1,0,2,3,0,9,0,3,7,3,0,-0.00052059,-0.0006855,-0.0009769,-0.0016848,-0.0016848,sell
2016-12-31,0,2,0,2,1,2,2,0,0,0,3,7,0,4,4,3,1,-0.00032112, 0.0042855, 0.0026007, 0.0051249, 0.0047405,buy
2017-01-01,0,2,0,1,0,1,3,3,0,3,4,3,7,2,6,2,1,-0.00637255,-0.0065891,-0.0053950,-0.0049893,-0.0036610,sell
2017-01-02,1,2,1,2,1,0,3,3,0,6,2,3,8,2,4,2,2, 0.00084928, 0.0014689, 0.0008493, 0.0013032,-0.0011625,buy
2017-01-03,1,0,2,3,1,1,2,2,1,4,0,0,6,3,7,2,5,-0.00798740,-0.0076609,-0.0082818,-0.0079874,-0.0079537,sell
2017-01-04,1,1,0,3,0,2,2,2,2,1,3,0,6,3,7,5,5,-0.00429754,-0.0070439,-0.0101855,-0.0085608,-0.0003121,sell
2017-01-05,2,1,0,3,0,1,3,2,1,0,0,1,9,0,4,9,5, 0.00119523, 0.0004294, 0.0018048, 0.0010909, 0.0016587,buy
2017-01-06,2,2,2,2,1,0,3,3,3,0,3,3,9,3,7,8,8, 0.00255229, 0.0098120, 0.0116896, 0.0098120, 0.0098120,buy
2017-01-07,1,3,4,1,1,0,2,2,3,6,6,3,9,3,7,2,7, 0.00306798,-0.0019756, 0.0015034, 0.0024214, 0.0015034,buy
2017-01-08,1,1,4,4,1,2,2,2,2,7,1,3,12,4,10,0,6,-0.00178669,-0.0028705,-0.0027128, 0.0018733,-0.0058033,sell
2017-01-09,1,0,5,2,1,1,4,2,4,9,0,6,10,3,11,3,10, 0.00160733, 0.0018961, 0.0020270, 0.0028241, 0.0012824,buy
2017-01-10,1,1,3,2,3,3,2,2,2,9,0,3,3,3,12,0,11, 0.00587986, 0.0054021, 0.0072391, 0.0060550, 0.0036100,buy
2017-01-11,1,1,2,1,1,3,1,2,2,6,0,5,2,3,10,3,4, 0.00165636, 0.0011920, 0.0016060, 0.0023430, 0.0024613,buy
2017-01-12,1,0,3,3,1,2,2,1,4,9,1,7,2,4,13,3,1,-0.00175349,-0.0030622,-0.0008154,-0.0001957,-0.0008639,sell
2017-01-13,1,0,1,3,0,3,0,1,3,3,1,3,2,9,6,1,1,-0.00216415,-0.0003914, 0.0005785,-0.0013658, 0.0019289,buy
2017-01-14,0,3,2,2,0,3,0,2,3,5,3,3,3,9,9,0,7,-0.00545887, 0.0025032, 0.0042823, 0.0002997,-0.0015315,sell
2017-01-15,1,2,3,1,0,3,2,1,2,8,3,3,5,6,6,0,10,-0.00147708,-0.0022564, 0.0062430,-0.0005428,-0.0005428,buy
2017-01-16,0,2,1,2,2,3,2,2,3,11,0,3,7,9,4,0,7, 0.00178946, 0.0075294,-0.0004716,-0.0026558, 0.0001473,buy
2017-01-17,0,1,1,1,1,4,0,2,3,4,3,6,2,9,3,0,5, 0.00516411, 0.0046582, 0.0021910, 0.0033273, 0.0048933,buy
2017-01-18,0,1,0,2,1,2,1,1,3,1,3,10,5,3,3,1,0, 0.00126120, 0.0051465, 0.0044592, 0.0040581, 0.0051465,buy
2017-01-19,1,2,1,1,2,2,1,2,3,1,0,7,5,5,6,3,6, 0.00078636, 0.0010519,-0.0022511,-0.0005667, 0.0044903,buy
2017-01-20,0,2,1,1,0,2,1,3,2,1,2,5,2,7,6,3,6,-0.01269977,-0.0058843, 0.0038520,-0.0044340,-0.0030825,sell
2017-01-21,0,4,0,2,0,4,1,2,1,4,4,3,4,6,7,3,6, 0.00831146, 0.0053779,-0.0006074, 0.0001937,-0.0011317,buy
2017-01-22,0,3,1,1,0,4,3,1,3,7,7,7,6,9,6,0,6, 0.00057435, 0.0035848,-0.0011367,-0.0013384, 0.0027080,sell
2017-01-23,0,2,2,1,0,3,2,1,4,4,3,4,9,6,9,3,6, 0.00193700, 0.0018534, 0.0091660, 0.0048774, 0.0018970,buy
2017-01-24,1,2,0,3,0,2,1,2,3,3,0,1,5,10,6,3,4,-0.00414196,-0.0041494,-0.0034691,-0.0006234,-0.0024334,sell
2017-01-25,1,3,0,2,0,1,1,1,2,1,0,4,2,10,3,0,6, 0.00139700, 0.0051150, 0.0068339, 0.0017062, 0.0052434,buy
2017-01-26,3,2,1,2,1,2,1,1,3,4,0,4,0,10,6,2,6, 0.00149336, 0.0034299, 0.0018240, 0.0015669, 0.0024299,buy
2017-01-27,1,2,0,2,1,2,3,1,2,4,0,1,0,14,3,6,6,-0.00394415,-0.0010825,-0.0038652,-0.0056509,-0.0039442,sell
2017-01-28,1,2,0,1,0,3,3,2,1,4,3,0,3,13,5,4,3,-0.01256114, 0.0011334,-0.0070718,-0.0102207,-0.0082685,sell
2017-01-29,1,2,1,1,1,2,4,2,2,3,4,3,7,9,9,3,4, 0.00339770, 0.0055334, 0.0047845, 0.0053272, 0.0054773,buy
2017-01-30,1,1,3,0,1,1,4,2,3,6,6,3,6,7,10,0,6, 0.00141751, 0.0027868, 0.0002599, 0.0015296, 0.0002523,buy
2017-01-31,2,2,1,2,0,2,1,2,4,4,2,4,2,13,6,0,6, 0.00327795, 0.0036129, 0.0041893, 0.0031151, 0.0075730,buy
2017-02-01,2,1,1,2,0,1,1,0,4,3,0,5,3,10,3,0,3, 0.00476909, 0.0067770, 0.0067271, 0.0051342, 0.0072574,buy
2017-02-02,1,1,1,1,2,3,1,0,6,3,3,4,6,13,3,3,3, 0.00860571, 0.0071653, 0.0013652, 0.0089615, 0.0084143,buy
2017-02-03,0,1,1,1,1,3,1,0,2,3,0,4,3,6,3,7,0, 0.00163422,-0.0026083,-0.0080080,-0.0032745, 0.0044963,buy
2017-02-04,0,2,0,3,1,3,1,1,2,4,3,1,6,4,6,4,2, 0.00144692,-0.0036304, 0.0010981, 0.0005303, 0.0023890,buy
2017-02-05,0,1,3,1,0,2,2,4,2,6,6,4,6,3,6,4,6,-0.00295461,-0.0083725,-0.0033518,-0.0033518,-0.0026717,sell
2017-02-06,0,1,1,2,1,3,1,3,0,3,3,1,4,3,4,2,7, 0.00370690, 0.0039453, 0.0053162, 0.0055835, 0.0055360,buy
2017-02-07,0,2,0,2,1,2,0,3,1,6,1,3,3,0,2,5,3, 0.00565635, 0.0059528, 0.0001458, 0.0038130, 0.0055896,buy
2017-02-08,1,1,0,3,1,1,1,2,2,6,0,6,3,1,5,2,0, 0.00005994, 0.0012470,-0.0032364,-0.0006916, 0.0012470,buy
