Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87, 0.009698, 0.042505, 0.018065, 0.047307, 0.0703681,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667, 0.014794,-0.032883,-0.011314, 0.015030, 0.0520976,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333, 0.005136, 0.004596,-0.007497, 0.000155, 0.0329264,buy
2018-06-28,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,279.7425,118.862083333333,136.8425,96.73,-0.022725,-0.023308,-0.011479,-0.023419, 0.0004988,sell
2018-06-29,none,none,none,a135,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,291.58625,120.391666666667,137.985,97.6829166666667,-0.022735, 0.031751, 0.028228, 0.037520, 0.0024095,buy
2018-06-30,none,none,none,a135,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,303.38375,121.882916666667,139.125,98.6379166666667,-0.051827, 0.005125, 0.009714, 0.003512,-0.0174403,sell
2018-07-01,none,none,none,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,315.177916666667,123.33625,140.264583333333,99.59, 0.050389, 0.041613, 0.021015, 0.043162, 0.0044960,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,327.02125,124.74625,141.400833333333,100.5425, 0.072320, 0.068778, 0.111893, 0.117484, 0.1129651,buy
2018-07-03,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333, 0.023901,-0.013566,-0.059337, 0.010101,-0.0051432,sell
2018-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45, 0.058145, 0.025093, 0.039393, 0.010616, 0.0308880,buy
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333, 0.027567,-0.023492,-0.000790,-0.030803,-0.0127633,sell
2018-07-06,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333, 0.047927,-0.022851, 0.039438,-0.031743,-0.0215685,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31, 0.002563, 0.007494, 0.003118, 0.001085, 0.0046375,buy
2018-07-08,none,none,a90,none,none,none,none,a180,a90,a60,a60,none,none,none,a120,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667, 0.015850, 0.030240, 0.028501, 0.011895,-0.0005830,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,-0.008784,-0.003189, 0.016498,-0.007126,-0.0190576,sell
2018-07-10,none,none,a90,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,-0.053192,-0.042776,-0.044189,-0.044189,-0.0824711,sell
2018-07-11,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125, 0.084780,-0.001664, 0.091374, 0.062151, 0.1088405,buy
2018-07-12,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08, 0.049079, 0.030791, 0.039778, 0.029224, 0.0682115,buy
2018-07-13,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,116.19375,137.40125,153.762083333333,111.032083333333, 0.082663,-0.000794, 0.101389, 0.046198, 0.1310682,buy
2018-07-14,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667, 0.043901,-0.010675,-0.033967,-0.009871,-0.0109918,sell
2018-07-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,146.284166666667,139.059166666667,155.97875,112.94, 0.034353, 0.057928, 0.034170, 0.033166, 0.0344205,buy
2018-07-16,none,none,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.077130, 0.058290, 0.072505,-0.015516, 0.0794933,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85,-0.003285, 0.045571, 0.041805, 0.047181, 0.0678117,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375, 0.072769, 0.082894, 0.074567, 0.096969, 0.1267915,buy
2018-07-19,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,-0.038069, 0.000124,-0.047885,-0.048795,-0.0469344,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,-0.054695,-0.028347,-0.022040,-0.033947,-0.0351436,sell
2018-07-21,none,none,none,none,none,none,none,a0,a90,a120,none,none,a60,none,none,none,a60,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,-0.010998, 0.143769, 0.039126, 0.017859, 0.0102779,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a45,none,240.65625,142.884583333333,163.6475,119.62, 0.059980, 0.232589, 0.045832, 0.047298, 0.1336163,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,a60,a180,a45,none,252.848333333333,143.147083333333,164.73,120.577916666667, 0.078367, 0.182363, 0.081624, 0.072275, 0.1405551,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,a180,a45,none,264.870833333333,143.32875,165.81,121.53, 0.063902, 0.119715, 0.072456, 0.132872, 0.1788736,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a90,none,a180,a45,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333, 0.040974, 0.070922, 0.059386, 0.112778, 0.1512819,buy
2018-07-26,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,a90,none,none,a45,a135,288.60375,143.450416666667,167.9575,123.44,-0.069243, 0.050783,-0.023830,-0.027132,-0.0000694,sell
2018-07-27,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,300.402916666667,143.385416666667,169.026666666667,124.3975, 0.049269, 0.055725, 0.043302, 0.052924, 0.0259512,buy
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,312.21125,143.236666666667,170.091666666667,125.35, 0.052934, 0.025743, 0.035081, 0.043723, 0.0135017,buy
2018-07-29,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,324.065833333333,143.003333333333,171.1525,126.31,-0.048425,-0.052173,-0.050422,-0.061756,-0.0371193,sell
2018-07-30,none,a90,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.040314,-0.041911,-0.056545,-0.083573,-0.0153688,sell
2018-07-31,none,a90,none,none,none,none,a30,a120,a150,a0,none,none,a180,none,none,none,none,none,a45,none,348.074166666667,142.288333333333,173.2625,128.22,-0.024264,-0.051124,-0.043377,-0.052905,-0.0386958,sell
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,165.315,141.813333333333,174.311666666667,129.175416666667, 0.024236,-0.042924,-0.044162,-0.041369,-0.0185451,sell
2018-08-02,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,12.7758333333333,141.268333333333,175.35625,130.13,-0.029036,-0.043353,-0.052754,-0.051831,-0.0153419,sell
2018-08-03,none,a90,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a45,none,25.5108333333333,140.655,176.396666666667,131.09, 0.018403,-0.030877,-0.030218,-0.017992, 0.0094040,sell
2018-08-04,a45,a90,none,none,none,none,none,a180,none,a60,a90,a0,none,none,none,none,none,none,a45,none,38.5691666666667,139.98625,177.4325,132.048333333333,-0.022710,-0.000630,-0.035095, 0.024648,-0.0564750,sell
2018-08-05,a45,a90,none,none,none,none,none,none,a90,a60,none,none,a120,a90,none,none,a45,none,a45,none,51.9904166666667,139.2675,178.46375,133, 0.075321, 0.069283, 0.093596, 0.096730, 0.0687551,buy
2018-08-06,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a45,none,65.80625,138.512083333333,179.49,133.96, 0.096119, 0.086399, 0.084758, 0.085976, 0.0810808,buy
2018-08-07,a45,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a90,a150,none,a45,none,a45,none,80.0175,137.732083333333,180.5125,134.92, 0.074090, 0.065776, 0.062297, 0.066411, 0.0770820,buy
2018-08-08,a45,none,none,a150,a0,none,a45,none,none,none,none,a60,a90,a90,a150,none,none,none,a45,a150,94.5958333333333,136.942083333333,181.528333333333,135.88,-0.056447,-0.084928, 0.013536,-0.083447,-0.0558469,sell
2018-08-09,a45,none,none,a150,a0,none,a45,a120,none,a120,none,none,none,none,a150,none,none,none,a45,a150,109.473333333333,136.155416666667,182.540833333333,136.84, 0.009590,-0.090379, 0.005701,-0.061789,-0.0084265,sell
2018-08-10,a45,none,a90,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,a150,124.54,135.3875,183.5475,137.8,-0.075606,-0.068589,-0.075387,-0.015725,-0.0559563,sell
2018-08-11,a45,none,a90,a150,none,none,none,a90,a0,a150,a0,none,none,none,none,none,none,none,a45,none,139.65875,134.655,184.547916666667,138.76,-0.062428,-0.048329,-0.048378, 0.014191,-0.0177977,sell
2018-08-12,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,154.677083333333,133.96625,185.543333333333,139.72,-0.027993,-0.022711,-0.042989,-0.041552,-0.0669108,sell
2018-08-13,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,169.454166666667,133.342916666667,186.5325,140.68,-0.023104,-0.050556,-0.049153,-0.112309,-0.0315654,sell
2018-08-14,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,183.878333333333,132.794583333333,187.51625,141.64, 0.043550,-0.018886,-0.027121,-0.009276, 0.0356841,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,197.878333333333,132.33125,188.494166666667,142.6, 0.023851, 0.049155, 0.016883, 0.026631,-0.0233257,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,211.426666666667,131.9675,189.464166666667,143.56,-0.005152, 0.029377, 0.028743, 0.038090, 0.0274869,buy
2018-08-17,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none,224.536666666667,131.708333333333,190.43,144.52, 0.056040, 0.011047, 0.051462, 0.056040, 0.0059147,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,237.252916666667,131.565,191.385833333333,145.48, 0.001991, 0.001463,-0.050639,-0.000307,-0.0069626,sell
2018-08-19,none,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,none,a45,none,249.636666666667,131.54,192.335,146.441666666667, 0.053516, 0.044977, 0.043788, 0.053516, 0.0449770,buy
2018-08-20,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,261.763333333334,131.639583333333,193.2775,147.41, 0.015599,-0.008347,-0.041493,-0.052450,-0.0178300,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,a45,none,273.70875,131.865833333333,194.212083333333,148.37, 0.021708, 0.035715,-0.027573, 0.002106, 0.0424689,buy
2018-08-22,none,none,none,none,none,none,none,a60,a150,a60,none,none,a90,none,none,none,a30,a150,a45,none,285.542916666667,132.217916666667,195.137916666667,149.33,-0.045637,-0.068095,-0.051169,-0.052070, 0.0109553,sell
2018-08-23,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,a150,a45,none,297.335416666667,132.69875,196.056666666667,150.295833333333,-0.007298,-0.055782,-0.029457,-0.011527, 0.0131789,sell
2018-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a30,none,a45,none,309.142916666667,133.306666666667,196.96625,151.26,-0.008974,-0.034024,-0.006478,-0.010364,-0.0185744,sell
2018-08-25,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,a45,none,321.015,134.038333333333,197.866666666667,152.220416666667,-0.002650,-0.031838,-0.006726,-0.008758,-0.0024458,sell
2018-08-26,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,a45,none,332.991666666667,134.892916666667,198.7575,153.19, 0.003407,-0.014229, 0.013790, 0.005477, 0.0576606,buy
2018-08-27,none,none,a90,a150,none,none,none,a120,a150,a0,none,none,a150,none,none,none,none,none,a45,none,345.106666666667,135.864583333333,199.64,154.15,-0.032012,-0.002221, 0.013167, 0.029440,-0.0046130,buy
2018-08-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.016802, 0.010906,-0.000695, 0.002583,-0.0364386,buy
2018-08-29,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,9.84583333333333,138.14,201.372916666667,156.081666666667,-0.007605, 0.006933,-0.019877,-0.019793,-0.0326777,sell
2018-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,a45,none,22.5133333333333,139.434583333333,202.22375,157.05, 0.019525,-0.017884,-0.018201,-0.016816,-0.0142981,sell
2018-08-31,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,35.41,140.821666666667,203.06375,158.01625, 0.080014, 0.094230, 0.015418, 0.003285, 0.0942299,buy
2018-09-01,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,none,a45,none,48.555,142.29375,203.892916666667,158.9825, 0.042150, 0.045886, 0.024575, 0.027044, 0.0263218,buy
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,143.84375,204.709583333333,159.95, 0.042547, 0.030541, 0.007969, 0.042581, 0.0303818,buy
2018-09-03,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none,75.6775,145.465,205.514166666667,160.92, 0.012994, 0.005363,-0.011983, 0.012889, 0.0013764,buy
2018-09-04,none,none,none,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333, 0.039359, 0.036561, 0.024738, 0.044259, 0.0417605,buy
2018-09-05,a45,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,103.98125,148.882916666667,207.085833333333,162.8575,-0.152394,-0.162815,-0.167310,-0.165235,-0.1384410,sell
2018-09-06,a45,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a180,none,none,none,a45,none,118.538333333333,150.662916666667,207.85125,163.8275,-0.107899,-0.082621,-0.075448,-0.069204,-0.0675915,sell
2018-09-07,a45,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,-0.070276, 0.010944, 0.008610, 0.013088,-0.0349939,sell
2018-09-08,a45,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,a180,a135,none,a135,none,none,148.14875,154.328333333333,209.340416666667,165.76875,-0.087347,-0.069112,-0.074531,-0.027551,-0.0196329,sell
2018-09-09,a45,none,none,none,none,none,none,a60,a0,a180,a0,none,none,none,none,a135,none,a135,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333, 0.047991, 0.029598, 0.016790, 0.022629, 0.0482707,buy
2018-09-10,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,a135,none,a180,177.66625,158.084583333333,210.766666666667,167.712916666667,-0.023023,-0.050105,-0.065150,-0.049465,-0.0511007,sell
2018-09-11,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,192.07375,159.982916666667,211.455833333333,168.685,-0.003657,-0.036993,-0.038104,-0.036993,-0.0302915,sell
2018-09-12,a45,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a180,206.110416666667,161.88625,212.127083333333,169.657083333333, 0.006056,-0.046258,-0.044869,-0.049346,-0.0257490,sell
2018-09-13,a45,none,none,a180,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333,-0.021823, 0.046326, 0.036427,-0.022822,-0.0226637,sell
2018-09-14,a45,none,none,a180,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,232.891666666667,165.69625,213.41625,171.605416666667, 0.003977, 0.059242, 0.062146,-0.010297, 0.0045600,buy
2018-09-15,a45,a90,a60,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333,-0.006072,-0.021411,-0.031141,-0.009194,-0.0333310,sell
