Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,-0.01543746,-0.0123528,-0.01230393,-0.0096462,-0.0155327,sell
2017-08-07,none,none,a30,none,none,a120,a180,a150,none,a150,none,none,none,none,none,none,311.96125,135.15, 0.00220468, 0.0033978, 0.00247917, 0.0106577, 0.0021607,buy
2017-08-08,none,none,a30,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,324.497083333333,136.11, 0.00055919, 0.0036134, 0.00220002, 0.0061279,-0.0023535,buy
2017-08-09,none,none,a30,none,a60,none,a150,a180,none,a120,a60,none,none,none,none,none,337.2425,137.07,-0.00447624,-0.0033528,-0.00577325,-0.0033899,-0.0028767,sell
2017-08-10,none,none,a30,none,a60,a150,a150,none,a90,none,a60,none,none,none,a30,none,350.209166666667,138.03, 0.00286047, 0.0015634,-0.00508705, 0.0024653, 0.0021876,buy
2017-08-11,none,none,none,none,a60,none,none,a150,none,none,a60,none,a120,none,a30,none,93.4045833333334,138.99,-0.01069845,-0.0119481,-0.00921897, 0.0009063,-0.0138315,sell
2017-08-12,none,none,none,none,a60,a180,a120,a150,a120,a90,a60,none,a120,none,a30,none,16.8316666666667,139.95,-0.01226733,-0.0114887,-0.01258311,-0.0056702,-0.0168439,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a30,none,30.4908333333333,140.91,-0.01488032,-0.0142426,-0.01825672,-0.0077332,-0.0196413,sell
2017-08-14,none,none,none,none,none,a150,a90,a120,a150,a60,none,none,a120,none,a30,none,44.3729166666667,141.87, 0.01693941,-0.0004312, 0.01336825, 0.0187563, 0.0162189,buy
2017-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a30,none,58.4683333333333,142.83, 0.00056925,-0.0000312,-0.00201498,-0.0047111,-0.0096279,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,a90,a30,none,72.7441666666667,143.79, 0.00643068, 0.0040586, 0.00048158, 0.0019403,-0.0026126,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,a30,a150,87.1591666666667,144.75, 0.00766796, 0.0054703, 0.00028033,-0.0033270,-0.0032394,buy
2017-08-18,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,a150,101.64875,145.71, 0.00316203, 0.0032708, 0.00099822,-0.0102111,-0.0037340,sell
2017-08-19,a120,none,none,none,a45,a90,none,none,a150,a0,none,none,none,a90,none,a150,116.137083333333,146.674583333333,-0.00370903,-0.0028197,-0.00668174,-0.0075456,-0.0083300,sell
2017-08-20,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,130.5375,147.64,-0.00147161,-0.0029662,-0.00474266,-0.0034450,-0.0056967,sell
2017-08-21,a120,none,none,none,a45,a60,a0,none,a120,none,none,none,none,none,none,none,144.763333333333,148.6,-0.00230675,-0.0014117,-0.00428501,-0.0020920,-0.0028167,sell
2017-08-22,a120,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,158.73875,149.564166666667,-0.00065852,-0.0024640,-0.00216674,-0.0020787,-0.0014566,sell
2017-08-23,a120,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,172.405416666667,150.53, 0.00414287,-0.0011073, 0.00231638, 0.0010861,-0.0005189,buy
2017-08-24,a120,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,185.729166666667,151.49125, 0.00128276,-0.0043803,-0.00251046,-0.0011501,-0.0000828,sell
2017-08-25,a120,a45,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,198.705833333333,152.46, 0.03900861, 0.0216863, 0.01562627,-0.0040149, 0.0137571,buy
2017-08-26,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,211.352916666667,153.42125,-0.00540249,-0.0039574,-0.00543001, 0.0046360,-0.0046976,sell
2017-08-27,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,223.71375,154.39,-0.00776532,-0.0094457,-0.01006749,-0.0095115,-0.0066071,sell
2017-08-28,none,none,none,none,a30,none,a90,a90,none,a120,a45,none,none,none,none,none,235.842916666667,155.354166666667,-0.00801327,-0.0054837,-0.01158140,-0.0045172,-0.0045823,sell
2017-08-29,none,none,none,none,a30,none,none,a90,none,a120,a45,none,none,none,none,a135,247.815416666667,156.32,-0.01090944,-0.0041076,-0.00703880,-0.0048035,-0.0040438,sell
2017-08-30,none,none,none,none,none,a60,a120,none,a0,none,a45,none,none,none,none,a135,259.702916666667,157.288333333333,-0.00165263,-0.0011632,-0.00361168,-0.0054619,-0.0090556,sell
2017-08-31,none,none,none,none,none,none,a120,a120,none,a150,a45,none,none,none,none,a135,271.586666666667,158.254166666667,-0.00310586,-0.0023192,-0.00189913, 0.0006859,-0.0006781,sell
2017-09-01,none,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,a135,283.536666666667,159.220416666667,-0.00600659,-0.0019329,-0.00667078,-0.0033851,-0.0048688,sell
2017-09-02,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,295.629166666667,160.19,-0.00474748, 0.0037797,-0.00227169,-0.0080268,-0.0043742,sell
2017-09-03,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667, 0.00115248, 0.0025820,-0.00495660, 0.0015534, 0.0020949,buy
2017-09-04,none,none,a0,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,320.449583333333,162.12625, 0.00032678,-0.0037968, 0.00057294,-0.0019322, 0.0022877,buy
2017-09-05,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,333.255,163.095,-0.00043390,-0.0012045, 0.00713696, 0.0075118, 0.0019971,buy
2017-09-06,none,none,a0,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,346.3475,164.064583333333,-0.00692096,-0.0085627,-0.00567774,-0.0078373,-0.0049770,sell
2017-09-07,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,194.71625,165.034583333333,-0.00702863,-0.0039401,-0.00313743, 0.0000345,-0.0022219,sell
2017-09-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,13.3391666666667,166.005,-0.00761763, 0.0018606,-0.00710606,-0.0006600,-0.0043683,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,-0.00363876,-0.0021710, 0.00018667,-0.0093247,-0.0018365,sell
2017-09-10,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,41.17375,167.947083333333,-0.00032112,-0.0055514,-0.00332249,-0.0048563,-0.0079601,sell
2017-09-11,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,none,a120,55.2866666666667,168.919583333333, 0.01296345, 0.0130601, 0.01791025, 0.0171361, 0.0127884,buy
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a120,69.46625,169.892916666667, 0.01051746, 0.0092740, 0.00912627, 0.0086740, 0.0086610,buy
2017-09-13,none,none,a0,none,none,a120,none,none,a180,a60,none,none,a90,a60,none,a120,83.6670833333333,170.865833333333,-0.00266265,-0.0035147,-0.00444907,-0.0075966,-0.0051024,sell
2017-09-14,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,a60,none,a120,97.8529166666667,171.839583333333, 0.00372375, 0.0013822,-0.00212468,-0.0029592,-0.0019166,sell
2017-09-15,none,none,a0,none,none,a90,none,none,a150,none,a30,none,a90,a60,none,none,111.990416666667,172.814583333333,-0.00130141,-0.0033659,-0.00325409,-0.0102927,-0.0095919,sell
2017-09-16,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,126.047916666667,173.789583333333,-0.00125805,-0.0037214,-0.00388606,-0.0109530,-0.0097254,sell
2017-09-17,none,a45,a0,none,none,a60,none,none,a120,a0,a30,none,none,a60,none,none,139.990416666667,174.765, 0.00237959, 0.0018134, 0.00143447,-0.0012170, 0.0011523,buy
2017-09-18,none,a45,a0,none,none,a60,a0,a0,none,a0,a30,none,none,none,none,none,153.785,175.742083333333, 0.00295214, 0.0025519,-0.00161861,-0.0014863, 0.0025819,buy
2017-09-19,none,a45,a0,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,167.386666666667,176.718333333333, 0.00513794, 0.0070924, 0.00489203,-0.0003518, 0.0070746,buy
2017-09-20,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,180.761666666667,177.695416666667,-0.00096476, 0.0008925,-0.00409479,-0.0047819, 0.0005900,sell
2017-09-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.88375,178.674166666667, 0.00156233, 0.0002125, 0.00180706,-0.0037244, 0.0025038,buy
2017-09-22,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,206.7325,179.652083333333,-0.00094749, 0.0018345,-0.00013509, 0.0054446, 0.0025086,buy
2017-09-23,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,219.31,180.63125,-0.00094324,-0.0040661,-0.00344188, 0.0027330,-0.0000801,sell
2017-09-24,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,231.63625,181.610833333333,-0.00935386,-0.0046642,-0.00300442,-0.0005918,-0.0033180,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.00153192, 0.0015189, 0.00235950, 0.0015884, 0.0019170,buy
2017-09-26,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,255.71,183.570833333333,-0.00245870, 0.0019592, 0.00431749, 0.0016093, 0.0014006,buy
2017-09-27,none,a30,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,267.579583333333,184.552083333333,-0.00941219,-0.0098150,-0.00947722,-0.0075054,-0.0087126,sell
2017-09-28,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,279.441666666667,185.532916666667,-0.00152497, 0.0020892, 0.00527633, 0.0007241,-0.0012248,buy
2017-09-29,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,291.377083333333,186.515416666667, 0.00206384, 0.0022273, 0.00654351, 0.0040044, 0.0023628,buy
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,303.4725,187.497916666667,-0.00668269,-0.0051563,-0.00503494,-0.0067138,-0.0074231,sell
2017-10-01,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a45,none,none,315.804583333333,188.480416666667, 0.00868514, 0.0072121, 0.00567993, 0.0035313, 0.0087712,buy
2017-10-02,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,a0,none,328.444583333333,189.46375, 0.00518367,-0.0001442, 0.00090634,-0.0059836,-0.0016158,sell
2017-10-03,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a0,none,341.439166666667,190.448333333333, 0.00494508, 0.0016798, 0.00043594, 0.0034804, 0.0016512,buy
2017-10-04,none,none,none,none,none,a150,a180,none,a90,a180,none,none,none,none,a0,none,309.8125,191.431666666667, 0.00369009, 0.0007319, 0.00296506, 0.0072416, 0.0002432,buy
2017-10-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,8.55375,192.417916666667,-0.00051786,-0.0088005,-0.00156533,-0.0056830, 0.0123945,sell
2017-10-06,none,none,none,none,none,a180,a150,none,a120,a150,none,none,none,none,a0,a90,22.6195833333333,193.4025, 0.00075075, 0.0035676, 0.00711177,-0.0026826, 0.0066403,buy
2017-10-07,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,a90,36.93375,194.38875,-0.00586155,-0.0005115,-0.00121562,-0.0057658, 0.0032406,sell
2017-10-08,a90,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,a0,a90,51.3920833333333,195.375416666667,-0.01121690,-0.0062897,-0.00629584,-0.0061865,-0.0085131,sell
2017-10-09,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a90,65.895,196.3625,-0.01309279,-0.0098099,-0.00879510,-0.0093431,-0.0077236,sell
2017-10-10,a90,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a90,80.3454166666667,197.350416666667,-0.00532939,-0.0059254,-0.01030166,-0.0091671,-0.0115609,sell
2017-10-11,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,-0.00313322,-0.0026170,-0.00491828,-0.0124664, 0.0017975,sell
2017-10-12,a90,none,a30,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,108.817916666667,199.32875, 0.00924499, 0.0092797, 0.00791969, 0.0087051, 0.0089633,buy
2017-10-13,a90,none,a30,a60,none,a90,none,none,none,a60,none,none,none,a30,none,none,122.773333333333,200.31875, 0.01428641, 0.0147331, 0.01265615, 0.0148549, 0.0147223,buy
2017-10-14,a90,none,a30,a60,none,none,none,none,a120,none,none,none,a60,a30,none,none,136.529166666667,201.309166666667, 0.00954969, 0.0113328, 0.01009007, 0.0096580, 0.0121617,buy
2017-10-15,a90,none,a30,none,none,a60,none,a60,a120,none,none,none,a60,a30,none,none,150.097916666667,202.300833333333, 0.00283118, 0.0015200, 0.00112140, 0.0030995, 0.0044911,buy
2017-10-16,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,163.4775,203.2925,-0.00487933, 0.0021056, 0.00142099,-0.0071320,-0.0027598,sell
2017-10-17,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a60,a30,none,none,176.675833333333,204.284583333333,-0.00006192, 0.0068754,-0.00167300,-0.0047949, 0.0012784,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,a0,none,a30,a60,none,none,none,189.690416666667,205.2775,-0.00306715, 0.0013564, 0.00488580,-0.0086661,-0.0134502,buy
2017-10-19,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,202.509583333333,206.27125, 0.01570906, 0.0118098, 0.00908686, 0.0127938, 0.0156038,buy
2017-10-20,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,215.13,207.265, 0.00248538,-0.0014231,-0.00229705,-0.0015542, 0.0068378,sell
2017-10-21,none,none,none,a45,a30,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,208.260416666667, 0.00699270, 0.0072393, 0.00656171, 0.0070558, 0.0127925,buy
2017-10-22,none,none,none,a45,a30,none,a60,none,none,none,none,a30,none,none,none,none,239.767916666667,209.255416666667, 0.00878157, 0.0083005, 0.00872727, 0.0085894, 0.0131290,buy
2017-10-23,none,none,none,a45,a30,none,none,none,none,a60,none,a30,none,none,none,none,251.815416666667,210.251666666667, 0.01132143, 0.0110156, 0.01056057, 0.0103762, 0.0143589,buy
2017-10-24,none,none,none,a45,a30,none,a90,none,a0,none,a0,a30,none,none,none,none,263.73,211.2475, 0.01828670, 0.0131566, 0.01355387, 0.0131140, 0.0196393,buy
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333, 0.01899891, 0.0157770, 0.01102252, 0.0109629, 0.0213202,buy
2017-10-26,none,none,none,none,a30,none,none,a60,none,a90,a0,a30,none,none,none,none,287.3825,213.241666666667, 0.01860767, 0.0141036, 0.01679053, 0.0165840, 0.0197641,buy
2017-10-27,none,none,a45,none,a30,a90,a120,none,none,none,a0,a30,none,none,none,none,299.271666666667,214.239166666667, 0.00442959, 0.0015980, 0.00242723, 0.0024795, 0.0054556,buy
2017-10-28,none,none,a45,none,a30,a90,none,a90,none,a120,a0,a30,none,none,none,none,311.314583333333,215.2375, 0.01054113, 0.0058343, 0.00937417, 0.0081294, 0.0130517,buy
2017-10-29,none,none,a45,none,a30,none,none,a90,a60,a120,a0,a30,none,none,none,none,323.60625,216.23625, 0.00901817, 0.0036692, 0.00834941, 0.0093751, 0.0116164,buy
2017-10-30,none,none,a45,none,a30,a120,a150,none,none,none,none,none,a45,none,none,none,336.231666666667,217.235, 0.00083503, 0.0011303, 0.00340993, 0.0170963, 0.0030662,buy
2017-10-31,none,none,a45,a30,a30,none,none,a120,a90,a150,none,none,a45,none,none,none,349.264583333333,218.235,-0.00368994,-0.0026733,-0.00681496,-0.0012951,-0.0033718,sell
2017-11-01,none,none,none,a30,a30,a150,a180,none,a90,none,none,none,a45,none,none,a60,107.7475,219.235,-0.01120853,-0.0103699,-0.01498547,-0.0110134,-0.0111665,sell
2017-11-02,none,none,none,a30,a30,none,none,none,a120,a180,none,none,a45,none,none,a60,16.695,220.235,-0.00702313,-0.0101857,-0.00555704,-0.0067205,-0.0099728,sell
2017-11-03,none,none,none,a30,a30,a180,a150,a150,a120,a180,none,none,a45,none,none,a60,31.06375,221.236666666667,-0.01569597,-0.0106780,-0.01042560,-0.0097892,-0.0116593,sell
2017-11-04,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,none,a60,45.7645833333333,222.237916666667,-0.01163273,-0.0024793,-0.00291415,-0.0024238,-0.0022225,sell
2017-11-05,none,none,none,none,a30,a150,a120,a180,a150,a150,none,none,none,none,none,a60,60.6666666666667,223.239583333333, 0.00117551, 0.0000015, 0.00881123, 0.0001757, 0.0037694,buy
2017-11-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,-0.00005400,-0.0112987,-0.00381079,-0.0050105,-0.0040514,sell
2017-11-07,none,none,none,none,none,a120,none,a150,a180,a120,none,none,none,none,none,none,90.4575,225.245416666667,-0.00171000,-0.0033056, 0.00609529, 0.0061950,-0.0016770,buy
2017-11-08,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,-0.00958934,-0.0137685,-0.01029505,-0.0102562,-0.0100967,sell
2017-11-09,none,a30,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,-0.01595806,-0.0160618,-0.01621683,-0.0162352,-0.0160419,sell
2017-11-10,none,a30,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.01123605,-0.0110184,-0.00669456,-0.0103411,-0.0109009,sell
2017-11-11,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,147.071666666667,229.263333333333, 0.00123316, 0.0006315, 0.00344229, 0.0048353,-0.0003756,buy
2017-11-12,none,a30,none,none,none,a60,none,a90,none,a60,none,none,none,a0,none,none,160.444583333333,230.269166666667,-0.01165336,-0.0085957,-0.01355819,-0.0103628,-0.0106866,sell
2017-11-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,173.55625,231.275416666667,-0.00563987,-0.0040189,-0.01391522,-0.0056399,-0.0040506,sell
2017-11-14,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,186.439166666667,232.282916666667, 0.00387106,-0.0021550, 0.00133269,-0.0018299,-0.0047066,sell
2017-11-15,none,none,a60,none,none,none,a0,a60,a60,none,none,none,none,a0,none,a45,199.129583333333,233.289583333333, 0.00639114, 0.0010225, 0.00478751, 0.0017720, 0.0001056,buy
2017-11-16,none,none,a60,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,211.6475,234.297083333333, 0.01056194, 0.0052981, 0.00700526, 0.0055405, 0.0064445,buy
2017-11-17,none,none,a60,none,none,a0,none,none,none,a0,none,none,a30,none,none,a45,224.005,235.306666666667, 0.00994899, 0.0047817, 0.00522797, 0.0049906, 0.0049010,buy
2017-11-18,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,236.21625,236.315, 0.00959323, 0.0042912, 0.00440174, 0.0040253, 0.0038440,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333, 0.01254001, 0.0041639, 0.00057156, 0.0023276, 0.0054967,buy
2017-11-20,none,none,a60,none,none,none,a60,a0,a0,none,none,none,a30,none,a30,none,260.242083333333,238.334166666667, 0.01053465, 0.0050191, 0.00247255, 0.0002331, 0.0013477,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,272.1,239.344166666667,-0.00616404,-0.0033704,-0.00851879,-0.0028727,-0.0102079,sell
2017-11-22,none,a45,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,283.900833333333,240.354583333333,-0.00618507,-0.0066384,-0.00582918,-0.0044669,-0.0021082,sell
