Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,3,2.51,0,0,6.58,2.89,0.92,5.82,2.7,2.82,3.92,7.69,2.08,0,2.51,0,0, 0.033115, 0.004348, 0.030195, 0.013076, 0.0335139,buy
2017-11-20,8.02,0,0,0,5.56,5.82,3.38,2.32,2.95,0,7.05,7.02,1.61,0,2.65,2.56,2.87, 0.021177, 0.032382, 0.025032, 0.028147, 0.0225488,buy
2017-11-21,0,2.51,0,0,2.58,2.49,8.72,2.72,0,0,6.89,4.29,2.47,2.58,0,2.49,2.77,-0.063857,-0.075365,-0.077214,-0.054404,-0.0625737,sell
2017-11-22,0,0,2.77,0,0,2.7,12.59,2.97,2.95,2.47,8.58,4.68,0,2.7,0,2.65,0, 0.007852,-0.006528,-0.006528, 0.007852, 0.0054104,sell
2017-11-23,0.79,0,0,0,3,5.77,5.28,4.39,1.36,2.89,3.47,1.52,3,1.94,3.26,1.79,0, 0.018754, 0.002098, 0.000842, 0.002098, 0.0016727,sell
2017-11-24,1.96,0,0,0,2.53,8.16,2.92,5.36,5.61,2.53,0,2.95,2.49,2.92,1.96,0,2.47, 0.057479, 0.057284, 0.097931, 0.098064, 0.0834063,buy
2017-11-25,3,0,0,2.89,2.67,5.35,2.47,2.77,2.97,0,2.89,5.05,0.74,0,5.47,2.77,0,-0.038261,-0.039089, 0.026374,-0.014488,-0.0470172,sell
2017-11-26,4.37,0,1.64,0,1.7,4.36,4.07,2.95,1.71,0,0,2.65,3.93,2.95,5.1,0,4.17,-0.012583,-0.012583,-0.002743,-0.014742,-0.0373697,sell
2017-11-27,2.82,1.79,5.64,0,2.67,2.44,2.84,0,2.82,2.82,2.67,2.84,2.51,0,5.41,0,4.46, 0.018294, 0.048371, 0.008468, 0.037623, 0.0094983,buy
2017-11-28,2.62,8.26,1.67,0.71,8.47,0,0,2.89,2.53,0,2.89,0,7.68,0,4.78,3.93,5.81,-0.002560,-0.006496,-0.006870,-0.006870, 0.0091323,sell
2017-11-29,2.53,4.52,4.98,1.27,10.45,0,0,1.9,2.56,2.92,1.87,1.9,5.13,2.53,1.27,5.09,4.54,-0.155576,-0.151988,-0.155560,-0.155560,-0.0516694,sell
2017-11-30,5.32,2.42,2.44,2.3,6.1,2.6,0,2.84,0,2.6,2.58,2.84,5.94,2.42,4.92,5.44,1.36,-0.048939,-0.057277,-0.062100,-0.057022,-0.1187100,sell
2017-12-01,0,5.61,2.53,8.13,1.7,0,2.42,0,2.79,2.42,0,0,2.72,2.53,5.89,1.7,2.34, 0.099425, 0.069194, 0.078227, 0.065851, 0.0758509,buy
2017-12-02,2.82,4.87,2.82,3.44,4.39,1.37,0,4.74,1.9,3.72,2.89,4.19,2.82,0,7.63,1.3,0, 0.013033, 0.020322,-0.009239,-0.012804, 0.0149811,sell
2017-12-03,0,5.76,5.02,5.14,3,5.84,0.79,5.25,5.51,8.22,0,5.76,1.85,2.67,2.87,2.47,2.51,-0.063846,-0.029275,-0.037462,-0.059209,-0.0555156,sell
2017-12-04,0,7.68,2.34,2.62,2.22,2.1,6.15,1.89,4.62,4.59,2.51,4.44,5.27,0,2.4,0,2.58, 0.077523, 0.057637, 0.083245, 0.040726, 0.0660407,buy
2017-12-05,7.84,1.55,5.11,0,0,2.74,1.96,0,2.47,4.27,2.74,0,4.16,2.32,0,2.79,2.65, 0.031473, 0.074290, 0.033538, 0.032628, 0.0279984,buy
2017-12-06,0,7.95,2.92,2.82,2.44,1.43,2.97,2.56,1.43,2.92,2.44,2.82,8.86,2.36,2.56,2.67,0, 0.053125, 0.093835, 0.029424, 0.062248, 0.0651739,buy
2017-12-07,5.64,2.95,2.51,0,0,2.97,2.84,5.3,5.71,2.51,0,0,7.95,2.67,0,2.97,2.56,-0.051105,-0.051069,-0.067792,-0.076084,-0.0376337,sell
2017-12-08,8.65,2.28,2.4,0,1.25,5.53,1.8,0,2.58,0,3.9,3.65,4.54,2.08,4.95,0,2.95, 0.082730, 0.056858, 0.100437, 0.069322, 0.0854880,buy
2017-12-09,4.87,7.82,0,2.36,2.97,2.36,5.24,4.02,2.77,3.87,2.97,5.37,0,0,7.32,2.51,4.83, 0.126781, 0.100676, 0.062836, 0.061620, 0.1034465,buy
2017-12-10,8.56,0,2.44,0,7.45,1.36,0,5.79,0,2.97,5.66,5.63,0,2.82,5.39,0,3.13,-0.047164,-0.080400,-0.006469,-0.053283,-0.0499649,sell
2017-12-11,1.54,0,0,0,5.94,7.42,0,4.82,5.35,1.87,2.42,0,2.95,0,1.54,0,5.59, 0.056864, 0.047135, 0.084165, 0.066911, 0.0788620,buy
2017-12-12,0,0,2.56,0,11.21,0,7.85,2.79,5.79,2.56,2.62,2.79,0,4.92,0,2.65,5.42, 0.075055, 0.073756, 0.062059, 0.073157, 0.0731570,buy
2017-12-13,0,2.53,0,2.77,1.29,2.67,2.44,0,0,2.53,0,0,2.44,2.95,2.77,2.67,1.29, 0.076036, 0.000364, 0.074495, 0.086021, 0.0542618,buy
2017-12-14,6.26,0,0,0,4.48,5.54,0,1.3,2.95,2.56,4.26,2.01,2.89,2.65,0.74,2.47,2.44,-0.090237, 0.070755, 0.038497, 0.049383,-0.0354534,sell
2017-12-15,7.81,0,2.49,0,12.74,0,2.62,2.79,0,0,8.73,8.54,1.82,2.56,4.36,5.39,0,-0.053989,-0.059729,-0.045280,-0.047521,-0.0729405,sell
2017-12-16,6.79,2.44,0,0,8.59,2.56,0,1.58,0,1.58,3.84,6.58,2.84,0,5.39,0,1.73,-0.005741,-0.052706, 0.006948, 0.000438,-0.0037317,sell
2017-12-17,4.36,0,0,0,12.88,0,0,2.44,4.12,2.44,2.51,2.84,0,0,1.85,2.51,5.92, 0.030086, 0.027830,-0.058869,-0.058304, 0.0341266,buy
2017-12-18,2.7,2.79,0,0,4.29,5.09,0,0,5.48,0,2.79,0,2.82,2.44,2.7,0,3.9,-0.032856, 0.024489, 0.062756,-0.027455,-0.0178884,buy
2017-12-19,0,0,0,0,2.56,0,6.79,0,5.03,2.7,0,0,0,0,0,0,1.62, 0.062143, 0.031009, 0.032282, 0.008870, 0.0363744,buy
2017-12-20,2.97,0,2.79,0,5.16,4.3,2.47,2.53,2.82,2.72,2.79,2.87,1.43,1.25,5.5,2.67,2.47,-0.062488,-0.113260,-0.053140,-0.040249,-0.0588791,sell
2017-12-21,2.89,0,0,0,5.47,4.51,0,0.86,2.97,0.86,0,0,5.62,2.82,2.89,1.54,0, 0.078592,-0.045832,-0.016452,-0.002390, 0.0660277,buy
2017-12-22,0,0,0,2.51,5.46,10.54,0,6.41,5.29,3.76,2.51,2.67,5.34,2.65,0,2.65,2.77, 0.016959, 0.011577, 0.028894, 0.023152, 0.0166883,buy
2017-12-23,0,2.97,0,0,0,3.75,11.06,0.97,1.24,0.97,2.97,2.51,2.4,2.92,2.97,2.77,0, 0.102811, 0.090535, 0.090535, 0.065312, 0.0905347,buy
2017-12-24,2.6,2.89,1.61,0,0,2.44,0,0,2.6,2.65,4.5,0,1.34,0,2.44,0,0, 0.057301, 0.008263, 0.055103, 0.046361, 0.0318824,buy
2017-12-25,3.67,0,2.56,0,2.6,4.44,2.74,0,2.97,0.88,2.56,2.74,3,0,2.6,0,4.26, 0.078738, 0.052087, 0.048623, 0.049198, 0.0578185,buy
2017-12-26,1.5,10.58,0,0,2.79,5.13,0,7.65,5.58,4.29,5.35,0,4.97,2.58,0,2.42,4.78, 0.032603, 0.032603, 0.018828, 0.008185, 0.0343024,buy
2017-12-27,5.23,2.82,5.36,0,0,2.97,0,2.44,2.92,2.56,5.49,2.44,0,0,2.92,0,5.41,-0.011166,-0.003131,-0.000959,-0.031416,-0.0098269,sell
2017-12-28,11.11,0,0,0,0,5.15,0,0,0,5.79,0,0,2.92,2.7,0,2.49,2.36,-0.026466, 0.026375,-0.054116,-0.026412,-0.0485711,sell
2017-12-29,6.35,7.8,0,4.87,4.07,1.47,2.4,2.62,4.5,4.39,4.01,2.97,2.53,2.6,2.06,2.67,3.85, 0.090514, 0.072028,-0.012748, 0.083758, 0.0768317,buy
2017-12-30,3,2.32,7.19,0,5.53,3.9,0,0,3,0,3,2.32,2.34,2.03,4.35,2.82,2.08,-0.096005,-0.102463,-0.084303,-0.085672,-0.0598467,sell
2017-12-31,2.79,0,9.8,0,3.76,5.79,5.28,2.38,4.72,3.22,5.15,3.66,0,2.62,4.9,0,5.53, 0.001940, 0.026075,-0.011098, 0.002297,-0.0095817,sell
2018-01-01,0,4.93,0,4.72,3,4.96,4.45,0,2.51,2.01,2.84,3,2.36,0.63,2.44,2.36,4.54, 0.127298, 0.093943, 0.084070, 0.082158, 0.1275077,buy
2018-01-02,8.55,0,0,7.24,5.01,0,4.24,3.48,2.79,7.03,3.2,5.23,0,3.2,2.62,2.26,2.97,-0.052088,-0.006160,-0.004617,-0.062725,-0.0081758,sell
2018-01-03,0,2.32,2.95,0,0,1.56,4.73,3.06,0.85,7.05,1.56,0,4.51,0.97,1.5,0,0,-0.066736,-0.068450,-0.064367,-0.064367,-0.0600307,sell
2018-01-04,2.74,2.44,9.91,0,0,2.47,2.24,6.98,3.65,4.6,5.44,2.74,4.91,3.53,2.74,2.47,1.76, 0.016492,-0.037108,-0.038898,-0.041530,-0.0325827,sell
2018-01-05,4.32,9.59,1.16,0,0,2.97,0.66,5.94,1.94,0,4.13,3.4,5.39,4.36,3.33,2.53,2.97,-0.026638,-0.005309,-0.005069,-0.005404,-0.0193582,sell
2018-01-06,10.52,2.42,4.82,2.44,2.36,2.28,4.65,1.68,6.44,2.44,8.86,3.66,2.28,4.38,5.34,2.51,0,-0.027935,-0.049483,-0.027776,-0.034812,-0.0068532,sell
2018-01-07,2.95,0,8.26,0,1.55,7.01,7.83,2.77,9.04,0,8.81,3.38,4.21,2.26,5.35,0,4.04, 0.102293, 0.013891, 0.090538, 0.096475, 0.1047467,buy
2018-01-08,0,0,4.09,0,5.59,2.56,11.35,7.85,10.6,2.62,3.85,9.56,0,5.3,0,2.72,5.53, 0.006861, 0.008939, 0.087067, 0.010921, 0.0109208,sell
2018-01-09,0,2.44,0,2.67,5.76,0,8.28,5.07,5.54,2.44,0,10.85,1.32,4.51,2.67,1.42,5.76,-0.031657,-0.019483,-0.005264,-0.037026,-0.0314681,sell
2018-01-10,2.56,0,0,0,1.36,0,4.34,0,0,2.56,0,4.89,2.72,2.58,0,0,1.36,-0.036382, 0.035861,-0.037101, 0.035861, 0.0493355,buy
2018-01-11,0,2.26,2.62,0,0,2.56,7.98,2.95,2.56,0,5.21,2.49,2.56,4.7,2.62,2.87,0, 0.020650,-0.040948,-0.024679,-0.002837,-0.0161111,sell
2018-01-12,0,2.92,0,0,2.42,6.64,0,1.18,0,0,2.92,2.47,4.48,4.17,1.18,1.7,2.79, 0.069179, 0.072790, 0.076629, 0.050799, 0.0844110,buy
2018-01-13,2.72,2.51,0,0,5.37,6.53,0,6.88,4.98,2.56,2.72,2.77,3,3.01,6.83,2.51,0,-0.051001,-0.003063,-0.010932,-0.011050,-0.0114377,sell
2018-01-14,2.74,2.92,0,0,7.78,3,0,5.37,3,0,2.92,0,1.36,2.62,8.11,2.56,2.6,-0.076159,-0.080265,-0.068856,-0.062632,-0.0755952,sell
2018-01-15,0,1.29,1.05,0,0,5.79,2.58,2.67,2.82,5.55,1.29,0,2.77,0,3.72,0,0,-0.018483,-0.049527,-0.011018,-0.013159,-0.0266647,sell
2018-01-16,0,0,4.33,0,0,7.49,2.97,2.67,2.97,4.57,2.53,2.87,0,0,4.47,0,2.92, 0.005110,-0.025040,-0.012257,-0.000675,-0.0703506,sell
2018-01-17,0,0,2.97,0,2.77,5.87,3.44,0,0,5.87,0,0,2.77,2.67,2.97,2.47,3.44, 0.033491, 0.023250, 0.040322, 0.046900, 0.0380993,buy
2018-01-18,0,0,2.84,2.49,5.05,4.36,1.65,1.92,1.92,4.5,2.49,2.49,2.42,0,2.84,0,1.65, 0.061353,-0.005812, 0.044641, 0.046853, 0.0706531,buy
2018-01-19,0,0,1.67,0,5.11,0,8.56,4.26,2.97,2.67,0,2.32,0,2.79,4.59,0,4.26, 0.022240, 0.012755, 0.014434, 0.013788, 0.0152902,buy
2018-01-20,0,0,0,0,5.52,5.21,8.01,2.92,0,5.64,0,2.79,5.34,0,2.42,2.6,5.54,-0.014258, 0.003467,-0.002909,-0.042313,-0.0084211,sell
2018-01-21,2.49,0,4.36,0,5.41,5.49,4.75,0,2.49,0,4.36,2.53,2.97,2.7,2.44,2.79,2.22, 0.000917,-0.075298,-0.064484, 0.004232,-0.0598301,sell
2018-01-22,2.97,5.61,2.97,0,1.23,0,6.84,2.58,2.74,0,5.84,0,3.81,2.89,0,2.44,4.48,-0.080587,-0.075455,-0.074694, 0.003639,-0.0829291,sell
2018-01-23,2.67,2.74,2.77,0,5.51,1.33,2.44,2.7,2.77,2.77,2.67,3.6,2.74,0,0,0,6.51, 0.029352,-0.052009,-0.052009,-0.047310,-0.0594335,sell
2018-01-24,2.89,0,2.67,0,2.95,5.64,4.53,2.56,1.56,2.67,0,2.97,5.84,2.56,2.62,0,8.61, 0.076785, 0.080931, 0.069354, 0.068537, 0.0809309,buy
2018-01-25,1.77,2.58,0,0,1.41,2.53,7.86,6.76,2.92,2.74,2.89,4.28,3.99,1.38,0,2.49,4.73,-0.002107,-0.046032,-0.022957,-0.026341,-0.0681807,sell
2018-01-26,2.97,2.1,0,2.53,2.82,0,2.89,0,4.09,0,0,2.97,2.1,0,2.82,0,1.33,-0.102120,-0.090083,-0.091643,-0.111985,-0.0910881,sell
2018-01-27,5.01,2.34,2.84,3,2.44,2.87,2.47,4.42,0,4.97,2.47,2.34,2.84,2.65,4.76,2.36,3,-0.005600,-0.020409,-0.018993,-0.018993,-0.0057479,sell
2018-01-28,0,5.35,5.44,0,2.95,2.44,2.49,3,2.82,2.95,2.44,2.62,0,2.7,5.49,2.65,0,-0.013887,-0.030953,-0.020977,-0.017612,-0.0234575,sell
2018-01-29,2.51,2.3,7.48,4.66,2.36,2.38,0,0,2.3,4.89,4.4,0,2.62,2.82,0,2.32,2.34,-0.034117,-0.045323,-0.034117,-0.047816,-0.0453228,sell
2018-01-30,2.44,5.35,0,5.36,0,2.97,0,2.62,2.44,5.55,3,2.36,0,0,2.62,0,2.77,-0.030041,-0.025230,-0.043466,-0.047164,-0.0620787,sell
2018-01-31,2.72,0,4.9,6.39,1.52,0,0,0,0,4.08,3.84,0,2.34,2.38,0,2.7,2.72,-0.021697,-0.033926,-0.020769,-0.072267,-0.0322994,sell
2018-02-01,2.95,2.53,2.47,1.64,4.19,1.33,0,3,3,2.95,0,3.8,3.77,0,2.95,1.64,0, 0.015655, 0.083056, 0.038775,-0.014146, 0.0090783,buy
2018-02-02,2.47,5.23,2.74,3.45,9.71,5.03,0,3.63,0.79,4.68,3.57,7.86,7.22,2.74,2.56,0,2.84,-0.081503,-0.080276, 0.044009,-0.080601, 0.0384321,sell
2018-02-03,2.44,2.74,5.72,2.89,8.61,8.87,2.82,2.22,5.04,0,5.84,8.08,8.89,2.74,2.77,2.95,0,-0.055964, 0.035219,-0.038881,-0.045008,-0.0460950,sell
2018-02-04,0,2.56,2.47,2.97,4.99,4.89,4.02,5.71,5.5,2.47,4.43,2.36,7.73,0,0,2.56,2.56,-0.088176,-0.087087,-0.080916,-0.018657,-0.0185163,sell
2018-02-05,4.96,1.76,0,2.67,4.22,3.79,3.32,3.9,3.81,1.76,2.42,3.92,1.8,2.49,3.57,2.47,2.38,-0.071103,-0.070887, 0.033971, 0.029051,-0.0839545,sell
2018-02-06,0,2.84,0,0,2.14,0,8.43,0,0,2.84,0,0,2.87,0,2.67,0,5.03,-0.108386,-0.094013,-0.096457,-0.113845,-0.0924345,sell
2018-02-07,2.51,0,0,0,5.32,2.74,8.59,5.45,2.95,3.81,2.58,3.99,2.74,2.87,2.95,0,5.67,-0.052130,-0.014276,-0.042795,-0.059275,-0.0332790,sell
2018-02-08,0,0,2.65,0,5.87,3.88,0,2.7,0,2.92,0,4.89,1.94,0,2.65,2.7,0, 0.074573, 0.107295, 0.067559, 0.059548, 0.0595475,buy
2018-02-09,2.42,2.72,0,2.92,7.11,5.94,0,4.21,1.29,4.42,5.34,5.71,5.84,0,2.72,0,2.95, 0.035302, 0.035035, 0.077716, 0.031037, 0.0668750,buy
2018-02-10,2.56,1.46,0,1.52,5.23,1.97,2.74,2.97,5.53,0,1.52,2.67,1.97,2.74,4.02,0,0,-0.092549,-0.044531, 0.005471,-0.042325,-0.0137080,sell
2018-02-11,0,5.16,0,0,0,5.45,2.67,2.92,5.84,0,2.72,0,2.67,2.53,2.44,2.67,0,-0.118865,-0.088895,-0.116963,-0.118047,-0.1036281,sell
2018-02-12,0,2.97,2.79,0,5.66,5.06,6.16,1.27,3.49,2.82,2.79,5.48,2.24,0,4.09,2.82,2.74, 0.051343, 0.057834, 0.026173, 0.066249, 0.0532288,buy
2018-02-13,0,2.16,0,0,7.31,8.11,5.27,5.57,5.54,2.51,0,1.85,2.95,2.84,7.46,2.62,2.65,-0.056824,-0.079963,-0.062006,-0.062640,-0.0633015,sell
2018-02-14,0,1.3,0,2.72,6.88,2.38,7.9,3.62,2.77,3.5,2.72,2.38,3.52,0,5.33,1.76,2.82, 0.060831,-0.003708, 0.048304, 0.047867, 0.0734720,buy
2018-02-15,0,0,0,0,2.49,5.44,9.89,4.39,3,1.39,0,5.49,5.39,2.89,6.94,0,0.57,-0.017390,-0.027019, 0.021591,-0.032420,-0.0192041,sell
2018-02-16,0.89,0,0,0,0,5.84,7.52,2.3,0,2.3,0.89,2.97,5.84,2.01,4.55,2.53,0.66, 0.012682, 0.008942, 0.037077, 0.008942, 0.0124726,sell
2018-02-17,4.31,0,2.38,0,0,1.82,2.77,5.44,2.7,5.38,3.99,2.77,0,2.95,1.82,0,3.23,-0.000950,-0.020274, 0.013953,-0.017963,-0.0095195,sell
2018-02-18,4.19,2.74,0,0,5.03,1.9,0,3.95,1.3,2.3,5.63,0,1.65,4.68,4.37,0,0.93,-0.012434,-0.013275,-0.041803, 0.042168,-0.0255318,sell
2018-02-19,7.81,2.38,0,0,5.36,5.74,0,4.06,2.38,4.31,5.41,0,2.67,2.74,3,2.44,3.51, 0.007386, 0.024478, 0.027522, 0.027522,-0.0662035,buy
2018-02-20,1.71,2.53,2.82,0,0,8.99,2.65,2.7,2.82,3.64,1.71,4.98,0,2.65,4.26,2.77,3.84,-0.080779,-0.039032,-0.082648,-0.089265,-0.0648803,sell
2018-02-21,2.67,0,2.1,0,0,2.97,10.15,2.42,0,5.51,4.52,2.97,5.59,2.16,0,2.51,1.56, 0.041391,-0.018228, 0.039921, 0.038588, 0.0306039,buy
2018-02-22,2.34,2.82,5.74,2.67,2.42,0,2.36,0,2.67,2.36,2.95,2.34,5.18,0,2.42,0,4.64,-0.049340,-0.025195,-0.031373,-0.041435,-0.0330068,sell
2018-02-23,0,2.4,4.24,0,0,7.78,1.59,6.03,0,2.34,2.86,4.89,2.97,2.79,5.29,0,3.1, 0.006452, 0.041513,-0.005252, 0.034036,-0.0165567,buy
2018-02-24,0,0,5.3,2.4,0,5.74,7.21,6.66,2.53,2.28,2.7,5.74,1.56,0,5.72,2.44,6.99, 0.006196, 0.085280, 0.013087, 0.083395, 0.0152168,buy
2018-02-25,2.53,2.34,3,2.79,0,3.88,3.57,3,2.34,2.92,5.42,2.06,5.76,2.53,0,0,6,-0.007713,-0.020118,-0.019568,-0.053469,-0.0193507,sell
2018-02-26,8,2.6,4.52,2.72,2.62,0,4.21,4.89,2.58,4.11,4.3,4.51,2.42,2.6,2.77,2.65,7.8, 0.006706,-0.022551,-0.003306, 0.001008,-0.0197559,sell
2018-02-27,0,7.86,4.9,0,1.27,0,2.95,1.37,0,2.42,0,4.22,2.32,2.58,0,2.77,6.4,-0.034808,-0.054710,-0.011664,-0.019287, 0.0020476,sell
2018-02-28,6.68,2.62,7.81,0,2.12,1.73,3.65,5.39,4.13,2.62,2.49,8.07,2.62,0,4.38,2.89,7.26,-0.017617, 0.006314,-0.017617,-0.016823,-0.0176170,sell
2018-03-01,7.66,4.18,0,0,2.97,2.97,2.95,1.62,2.95,0,0,8.48,2.74,0,6.56,0,3.26, 0.009440, 0.009629, 0.009440, 0.011581, 0.0291281,buy
2018-03-02,7.06,2.77,0,7.75,5.13,2.12,2.53,2.53,7.21,3.7,2.62,4.89,0,2.79,4.89,3.18,3.9, 0.011274, 0.026463, 0.005967, 0.022241, 0.0154091,buy
2018-03-03,1.42,0,4.62,2.77,6.8,5.29,0,2.53,3.76,1.76,5.23,1.51,2.53,0,7.63,4.76,0,-0.015803,-0.015144,-0.005926,-0.002307,-0.0027224,sell
2018-03-04,0,1.26,8.19,0,7.17,1.38,5.71,2.44,3.14,5.37,7.23,2.44,0,2.79,5.41,3,2.74,-0.017104,-0.019786,-0.070274, 0.011772,-0.0114702,buy
2018-03-05,0,10.97,4.22,2.58,5.84,0,0,0,5.84,4.46,7.37,0,0,2.72,2.58,5.39,0, 0.023865, 0.061704, 0.004027,-0.024441,-0.0025673,sell
2018-03-06,4.98,6.15,0,0,2.97,2.62,2.4,2.51,2.97,2.51,6.19,0,2.4,2.47,0,4.11,2.62,-0.019493,-0.019534,-0.047579, 0.010937,-0.0218488,sell
2018-03-07,1.58,0,2.62,0,4.27,2.97,2.74,0,4.69,0,0,2.74,2.97,0,2.62,1.58,2.47, 0.056342,-0.023450,-0.031280,-0.027212,-0.0312805,sell
2018-03-08,5.04,2.67,0,0,2.49,2.51,0,0,0,0,1.62,2.51,2.49,0,3.58,2.51,0,-0.062095,-0.063567,-0.061140,-0.032633, 0.0108696,sell
2018-03-09,3.99,0,0,0,5.41,0,0,5.44,2.79,2.82,2.53,2.62,0,2.62,1.46,0,2.53,-0.043921, 0.012779,-0.051340,-0.040304,-0.0316545,sell
2018-03-10,4.8,4.14,0,0,0,0,1.87,4.48,1.61,0,2.53,1.87,1.99,0,4.8,2.49,0,-0.034112,-0.053285,-0.048177,-0.034104, 0.0789322,sell
2018-03-11,2.97,2.95,2.62,0,0,2.47,5.62,3,5.42,2.65,2.62,2.97,5.89,0,2.97,0,0, 0.065274, 0.071681, 0.009538, 0.004432, 0.0057425,buy
2018-03-12,3.7,4.38,0,0,2.87,2.72,7.59,5.45,7.36,2.72,1.38,4.59,2.94,2.67,4.85,0,2.87,-0.030619, 0.032102,-0.028786,-0.084596,-0.0287857,sell
2018-03-13,4.43,5.39,0,1.24,2.89,5.44,2.6,4.21,5.94,0,3.66,0,5.84,2.72,1.46,2.6,3.98, 0.035202, 0.036192,-0.002086,-0.000484, 0.0360813,buy
2018-03-14,4.61,4.86,0,2.95,7.87,4.6,2.16,6.94,7.33,2.56,7.93,2.47,4.74,2.84,0,1.68,4.44,-0.057503, 0.020629,-0.088796,-0.014467,-0.0151254,sell
2018-03-15,3.56,2.06,0,0,3.56,5.07,5.17,2.95,0,1.48,5.62,2.56,0,2.08,2.47,2.51,5.65,-0.005181,-0.029838,-0.037112,-0.035475, 0.0020333,sell
2018-03-16,3.56,0,2.95,0,7.6,2.47,2.82,2.14,0,5.67,6.51,0,2.82,0,4.61,2.49,2.14,-0.003997,-0.017673, 0.022952,-0.043237, 0.0109447,sell
2018-03-17,5.71,4.72,0,0,10.04,0,2.79,2.38,2.74,4.25,7.69,2.79,0,2.74,5.79,0.75,2.38,-0.051353,-0.065336,-0.058757,-0.049017,-0.0477752,sell
2018-03-18,3.95,5.65,0,0,8.75,0,0,2.58,2.7,7.01,6.9,0,2.58,0,1.74,4.26,0, 0.087770, 0.063430, 0.081652, 0.005250, 0.1063471,buy
2018-03-19,2.51,1.9,2.65,0,3.99,1.61,0,2.87,2.65,3.64,1.9,2.87,0,1.96,2.36,2.56,2.51,-0.076909,-0.072230,-0.064407,-0.077066,-0.0799848,sell
2018-03-20,2.89,2.42,0,0,2.89,2.65,0,2.34,0,2.65,2.34,0,2.89,2.89,0,3,2.42,-0.000079,-0.000079,-0.017201, 0.080874,-0.0039866,sell
2018-03-21,2.95,2.53,1.7,2.51,4.1,2.53,2.56,2.3,2.51,2.56,2.3,2.95,2.53,2.53,1.61,4.03,1.7,-0.030323,-0.031437,-0.016994, 0.008287,-0.1157281,sell
2018-03-22,0,2.87,5.4,0,2.7,2.87,2.53,0,0,0,0,2.87,2.58,2.53,2.7,2.87,2.82,-0.048945,-0.028102,-0.027250,-0.042943,-0.0150010,sell
2018-03-23,0,0,5.16,0,0,2.79,5.58,5.46,2.65,2.49,2.74,5.48,0,0,2.79,2.84,0,-0.047942,-0.044742,-0.031766,-0.071761,-0.0746196,sell
2018-03-24,0,2.7,1.85,4.78,0,2.56,2.82,5.33,4.55,0,2.56,2.89,2.18,2.44,2.82,0,2.6,-0.048958,-0.052386,-0.052386,-0.035946,-0.0196879,sell
2018-03-25,5.07,0,3,5,2.84,0,0,1.17,5.28,2.79,2.84,2.56,2.44,0,0,1.17,0, 0.000882, 0.021658, 0.021813, 0.026118, 0.0162058,buy
2018-03-26,5.04,2.53,4,0,0,0,0,5.9,3.81,2.53,0,0,0,2.7,2.95,2.95,2.53,-0.046309,-0.052144,-0.048210,-0.048210,-0.0488052,sell
2018-03-27,1.25,4.39,7.34,0,1.73,0,0,0.75,2.01,4.35,2.53,2.36,3.11,1.25,0.98,0,2.38,-0.014046,-0.009506,-0.005055,-0.055009,-0.0170280,sell
2018-03-28,8.27,8.28,2.26,0,3,0,0,4.61,5.82,3,0,2.26,4.71,2.36,5.61,2.4,3.03,-0.056660,-0.041844,-0.056091,-0.027767,-0.0629595,sell
2018-03-29,3.88,9.29,2.82,2.72,5.31,1.71,0,2.97,3.41,5.56,2.47,2.89,5.29,2.82,5.31,2.36,1.56,-0.076539,-0.028387,-0.083657,-0.034505,-0.0836573,sell
2018-03-30,6.46,0,5.19,0,1.5,8.39,2.97,4.84,5.92,3.99,3.99,2.42,2.97,0,2.47,2.72,5.72, 0.030701, 0.003186,-0.003359, 0.030701, 0.0096159,buy
2018-03-31,5.58,0,3,2.51,0,8.79,2.87,2.49,5.82,5.97,6.13,0,3.85,2.51,0,0,2.32,-0.004539,-0.006602, 0.007082, 0.036521,-0.0022278,buy
2018-04-01,5.97,2.89,0,2.36,2.65,1.73,2.87,2.89,4.38,2.89,5.97,2.89,2.16,2.97,2.36,0,2.87,-0.015770,-0.035637,-0.030687,-0.045412, 0.0112342,sell
2018-04-02,4.92,1.76,2.92,2.65,0,0,4.34,3,0,1.76,7.92,0,5.55,4.91,0,2.65,1.76, 0.035778, 0.044899, 0.029584, 0.033616, 0.0465175,buy
2018-04-03,2.44,0,1.99,0,1.32,5.44,2.79,1.09,2.84,3.76,0,2.79,6.12,1.99,0,0,2.97, 0.009005, 0.008171,-0.034004, 0.026123, 0.0040462,buy
2018-04-04,0,2.74,5.09,0,7.58,2.87,0,2.28,0,2.97,0,2.87,5.5,2.74,2.44,2.65,3,-0.037787,-0.039479,-0.037787,-0.037787,-0.0333517,sell
2018-04-05,5.42,2.56,1.11,0,6.88,0,0,5.57,0,5.39,4.06,1.56,5.5,2.47,2.56,0,0, 0.005674, 0.033279,-0.000844,-0.019230,-0.0008440,sell
2018-04-06,4.06,6.46,1.89,0,8.33,0,0,1.9,4.26,0,4.49,2.47,3.45,0,2.51,5.46,2.6,-0.037347,-0.020825,-0.046907,-0.066610,-0.0310810,sell
2018-04-07,5.74,2.3,5.74,0,1.84,3,1.39,0,5.3,1.39,5.74,0,5.55,0,0,4.63,0, 0.058873, 0.078520, 0.044383, 0.057733, 0.0244327,buy
