Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00082611, 0.00098201, 0.00082611, 0.00155839, 0.00155803,buy
2015-06-24,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,a180,none,a0,none,a45,none,none,-0.00208562,-0.00372298,-0.00140328,-0.00216568,-0.00206716,sell
2015-06-25,none,none,none,none,none,none,none,a150,a60,a120,a0,none,a180,a60,a180,none,a0,a45,a45,a120,none, 0.00055214, 0.00161408, 0.00074365, 0.00074365, 0.00074365,buy
2015-06-26,none,none,none,none,none,none,none,a150,a60,none,none,a120,a180,none,none,none,a0,a45,a45,a120,a135,-0.00038093, 0.00187579,-0.00017673, 0.00000817,-0.00017673,buy
2015-06-27,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a150,a0,a45,a45,a120,a135, 0.00048824, 0.00311276, 0.00048824, 0.00048824, 0.00047912,buy
2015-06-28,none,none,none,none,none,none,none,a120,a90,a150,none,none,a150,a90,none,a150,a0,a45,a45,a120,a135, 0.00114469, 0.00446999, 0.00059191, 0.00142784, 0.00069236,buy
2015-06-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a150,a0,a45,a45,a120,a135, 0.00144527, 0.00486821,-0.00003700, 0.00120166, 0.00116173,buy
2015-06-30,none,none,none,none,a60,none,none,a90,a120,a180,none,none,a120,a120,none,a150,a0,a45,a45,a120,a135, 0.00467557, 0.00500415, 0.00256731, 0.00467861, 0.00426556,buy
2015-07-01,a90,a60,none,none,a60,a60,none,none,none,none,a90,a180,none,none,a90,a150,a0,a45,a45,a120,a135, 0.00462346, 0.00441553, 0.00301874, 0.00459673, 0.00463626,buy
2015-07-02,a90,a60,none,none,a60,a60,none,a60,a150,a150,none,a180,a90,a150,a90,a150,a0,a45,a45,a120,a135, 0.00430563, 0.00385331, 0.00118703, 0.00430563, 0.00411305,buy
2015-07-03,a90,a60,none,none,a60,a60,none,a60,a150,a150,a120,none,a90,a150,a60,a150,a0,a45,none,a120,a135, 0.00180947, 0.00136284, 0.00104925, 0.00180947, 0.00180036,buy
2015-07-04,a90,a60,none,none,a60,a60,none,none,a180,a120,a120,a150,a60,a180,a60,a150,a0,none,none,none,a135, 0.00050909, 0.00028131, 0.00058353, 0.00044844, 0.00039697,buy
2015-07-05,a90,a60,none,none,none,a60,none,none,a180,a120,a150,none,a60,a180,none,a150,a0,none,none,none,a135, 0.00110695, 0.00216630, 0.00210060, 0.00216630, 0.00057321,buy
2015-07-06,none,a60,none,none,none,a60,none,a0,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135, 0.00300333, 0.00300333, 0.00106795, 0.00251418, 0.00010883,buy
2015-07-07,none,none,none,none,none,a60,none,a0,a150,a90,a180,none,none,a150,none,none,a0,none,none,none,a135, 0.00240420, 0.00217973, 0.00018934, 0.00257573, 0.00001649,buy
2015-07-08,none,none,none,none,none,a60,none,none,none,none,a180,a90,a0,none,a0,none,a0,none,none,none,a135, 0.00304722, 0.00326858, 0.00251769, 0.00330277, 0.00007648,buy
2015-07-09,none,none,a90,none,none,none,none,none,a120,a60,none,a90,a0,a120,none,none,a0,none,none,none,a135,-0.00078146,-0.00095726,-0.00181136,-0.00112398,-0.00095726,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a0,none,none,none,a135,-0.00070500,-0.00076865,-0.00108939,-0.00074427,-0.00080005,sell
2015-07-11,none,a45,a90,none,none,none,none,a60,a90,none,none,a60,none,a90,none,none,a0,none,none,none,a135,-0.00032124,-0.00077529, 0.00139915,-0.00031613,-0.00007290,buy
2015-07-12,none,a45,a90,none,none,none,a90,none,none,none,a120,none,none,a90,a60,none,a0,none,none,none,a135, 0.00050416,-0.00003988, 0.00078193, 0.00050416,-0.00020000,buy
2015-07-13,none,a45,none,none,none,none,a90,a90,a60,none,none,none,a60,a60,none,none,none,none,none,none,a135, 0.00087868, 0.00005659, 0.00047084,-0.00028435, 0.00064146,buy
2015-07-14,none,a45,none,none,none,a45,a90,none,a60,a0,a90,none,none,a60,a90,none,none,none,none,none,none, 0.00159970,-0.00003713, 0.00049247,-0.00340443, 0.00107930,sell
2015-07-15,none,a45,none,none,none,a45,a90,a120,none,a0,none,a0,a90,none,a90,none,none,none,none,none,none, 0.00283776, 0.00270826, 0.00359222, 0.00378744, 0.00284821,buy
2015-07-16,none,none,none,none,none,a45,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.00462430, 0.00462430, 0.00587830, 0.00535112, 0.00434261,buy
2015-07-17,none,none,none,none,a90,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00035599, 0.00084035, 0.00127764, 0.00044244,-0.00035599,buy
2015-07-18,a120,none,none,none,a90,none,none,a150,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.00227547,-0.00258311,-0.00168142,-0.00220390,-0.00324359,sell
2015-07-19,a120,a30,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.00133468,-0.00140189,-0.00273645,-0.00252650,-0.00159177,sell
2015-07-20,a120,a30,none,a0,a90,none,none,a180,none,a60,none,none,a150,none,a150,none,none,none,a30,none,none,-0.00093991,-0.00086893,-0.00019263,-0.00123942,-0.00093991,sell
2015-07-21,none,a30,none,a0,none,none,none,a180,none,a60,a0,a60,a150,none,none,none,none,none,a30,none,none,-0.00000489, 0.00045851, 0.00024613, 0.00021567, 0.00024613,buy
2015-07-22,none,a30,none,a0,none,a30,none,none,none,none,a0,none,a180,none,a180,none,none,none,a30,none,none, 0.00113904, 0.00023137, 0.00000863, 0.00007323, 0.00022298,buy
2015-07-23,none,none,none,a0,none,a30,none,a150,a60,a90,none,a90,a180,a60,none,none,none,none,a30,none,none, 0.00216310, 0.00197688, 0.00233345, 0.00216310, 0.00036995,buy
2015-07-24,none,none,a60,a0,none,a30,none,none,a60,a90,none,a90,none,a60,a150,none,none,none,a30,none,none, 0.00161476, 0.00161743, 0.00161743, 0.00159236, 0.00077342,buy
2015-07-25,a135,none,a60,a0,none,a30,none,a120,none,none,none,none,a150,none,a150,none,none,none,a30,none,none, 0.00239891, 0.00013139, 0.00030802, 0.00253777, 0.00050089,buy
2015-07-26,a135,none,a60,a0,none,none,none,a120,a90,a120,a60,a120,a150,a90,none,none,none,none,a30,none,none,-0.00412555,-0.00477991,-0.00486509,-0.00412555,-0.00455380,sell
2015-07-27,a135,none,none,a0,none,none,none,a90,none,a120,a60,a120,a120,none,a120,none,a0,none,a30,none,none,-0.00060633, 0.00101893,-0.00055127,-0.00109623,-0.00056990,sell
2015-07-28,none,none,none,none,none,none,a120,a90,a120,none,a90,none,a120,a120,none,none,a0,none,none,none,a135,-0.00160070,-0.00257642,-0.00253158,-0.00174823,-0.00262156,sell
2015-07-29,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a120,a90,none,a0,none,none,none,a135,-0.00426306,-0.00387358,-0.00423309,-0.00424367,-0.00400959,sell
2015-07-30,none,none,none,none,none,none,a120,a60,a150,none,a120,none,a90,a150,none,none,a0,none,none,none,a135, 0.00201652, 0.00213377,-0.00039201, 0.00201652,-0.00183992,buy
2015-07-31,none,none,a45,none,none,none,a120,none,none,a180,a120,a180,none,a150,a60,none,a0,none,none,none,a135, 0.00166937, 0.00156928, 0.00065560, 0.00166937, 0.00038877,buy
2015-08-01,a150,none,a45,none,a120,none,none,none,a180,a180,none,none,a60,a180,none,none,a0,none,none,none,a135, 0.00343846, 0.00343846, 0.00436034,-0.00375554, 0.00343846,buy
2015-08-02,a150,none,a45,none,a120,none,none,none,a180,none,a150,a150,none,a180,none,none,a0,none,none,none,a135, 0.00251167, 0.00230531, 0.00492301,-0.00317614, 0.00282527,buy
2015-08-03,a150,none,a45,none,a120,none,none,a0,a150,a150,a180,none,none,a150,none,none,a0,none,none,none,a135, 0.00506722, 0.00495845, 0.00508111, 0.00084103, 0.00332692,buy
2015-08-04,a150,a0,none,none,a120,a0,none,none,a150,none,a180,a120,none,a150,a0,none,a0,none,none,none,a135, 0.00353400, 0.00329229, 0.00316900, 0.00156789, 0.00239375,buy
2015-08-05,none,a0,none,none,none,a0,a135,none,a120,a120,none,a120,a0,a120,a0,none,a0,none,none,none,a135, 0.00109031, 0.00007570, 0.00007570, 0.00007570, 0.00025774,buy
2015-08-06,none,a0,none,none,none,a0,a135,none,a120,a120,a150,a90,none,a120,none,none,a0,none,none,none,a135,-0.00019264,-0.00034214,-0.00059120,-0.00027158,-0.00035663,sell
2015-08-07,none,a0,none,none,none,a0,a135,a60,none,none,none,a90,none,a90,none,none,a0,none,none,none,a135,-0.00120946,-0.00157853,-0.00131762,-0.00120946,-0.00120946,sell
2015-08-08,none,a0,a30,none,none,a0,a135,none,a90,a90,a120,none,none,a90,none,none,a0,none,none,none,a135,-0.00226740,-0.00215359,-0.00226740,-0.00227883,-0.00162512,sell
2015-08-09,none,a0,a30,none,a135,none,none,a90,none,none,none,a60,a60,none,a60,none,a0,none,none,none,a135,-0.00033123,-0.00024583, 0.00109979, 0.00016255,-0.00032174,buy
2015-08-10,none,none,a30,none,a135,none,none,a90,a60,a60,a90,none,a60,a60,none,none,a0,none,none,none,a135, 0.00051575,-0.00017099, 0.00137146,-0.00030380,-0.00031896,buy
2015-08-11,none,none,a30,none,a135,none,none,a120,none,a60,none,none,a90,none,a90,none,none,none,none,none,a135, 0.00104598,-0.00180558, 0.00229595,-0.00182588,-0.00114125,sell
2015-08-12,none,none,none,none,a135,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00361915, 0.00361915, 0.00398948, 0.00398948, 0.00361915,buy
2015-08-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,-0.00329893,-0.00135993,-0.00288052,-0.00275152,-0.00329893,sell
2015-08-14,none,none,none,none,none,none,a150,a150,none,none,none,a0,a120,a0,a120,a150,none,none,a0,a120,none, 0.00414447, 0.00340284, 0.00300062, 0.00370071, 0.00339715,buy
2015-08-15,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a0,none,a150,none,none,a0,a120,none, 0.00333509, 0.00331131, 0.00331131, 0.00275163, 0.00319203,buy
2015-08-16,none,none,none,none,none,none,a150,a180,none,a0,none,none,a150,none,a150,a150,none,none,a0,a120,none, 0.00353215, 0.00370296, 0.00353215, 0.00319417, 0.00372976,buy
2015-08-17,a180,none,none,none,none,none,a150,a180,none,none,a0,none,a150,none,none,a150,none,none,a0,a120,none, 0.00364543, 0.00351823, 0.00367466, 0.00305666, 0.00351823,buy
2015-08-18,a180,none,none,none,a150,a30,none,none,none,none,a0,none,none,none,a180,a150,none,a45,a0,a120,none,-0.00005131, 0.00209858, 0.00034587, 0.00213744,-0.00031499,buy
2015-08-19,a180,none,none,none,a150,a30,none,a150,none,none,none,a60,a180,a60,a180,a150,none,a45,none,a120,none,-0.00048979, 0.00207198,-0.00024077, 0.00095582,-0.00052859,sell
2015-08-20,a180,none,none,none,a150,a30,none,none,a60,none,none,a60,none,none,none,a150,none,a45,none,a120,none, 0.00094549, 0.00209153, 0.00162936, 0.00213744, 0.00039736,buy
2015-08-21,a180,none,none,none,a150,a30,none,a120,none,none,none,none,a150,a90,a150,a150,none,a45,none,a120,none,-0.00057799, 0.00069830,-0.00036872, 0.00220804,-0.00066378,sell
2015-08-22,a180,none,none,none,a150,none,none,a120,a90,a60,a60,a90,a150,a90,none,a150,none,a45,none,a120,none,-0.00008604, 0.00070513, 0.00002355, 0.00215132,-0.00043803,buy
2015-08-23,a180,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a120,a150,none,a45,none,a120,none, 0.00198699, 0.00348552, 0.00245585, 0.00298638, 0.00176387,buy
2015-08-24,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,a120,a150,none,a45,none,a120,none, 0.00555992, 0.00546913, 0.00239620, 0.00559001, 0.00543580,buy
2015-08-25,none,none,none,none,none,none,none,none,a120,a90,a90,a120,none,none,a90,a150,none,a45,none,a120,none, 0.00379741, 0.00468460, 0.00298957, 0.00379741, 0.00380192,buy
2015-08-26,none,none,a0,none,none,a45,none,a60,none,none,none,none,a90,a150,a90,none,none,a45,none,none,none, 0.00237264, 0.00114963, 0.00237256, 0.00114856, 0.00237264,buy
2015-08-27,none,none,a0,none,none,a45,none,none,a150,a120,a120,a150,none,none,none,none,none,a45,none,none,none,-0.00261100,-0.00261100,-0.00104228,-0.00180174,-0.00244570,sell
2015-08-28,none,a30,a0,none,none,a45,none,none,none,none,none,none,a60,a180,a60,none,none,a45,none,none,none,-0.00269550,-0.00323291,-0.00279605,-0.00390267,-0.00390267,sell
2015-08-29,none,a30,a0,none,none,a45,none,none,a180,a150,a150,a180,none,none,none,none,none,a45,none,none,none,-0.00282785,-0.00282277,-0.00121067,-0.00196867,-0.00212569,sell
2015-08-30,none,a30,a0,none,none,a45,none,a0,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,-0.00196493,-0.00317755,-0.00251411,-0.00365427,-0.00350207,sell
2015-08-31,none,a30,a0,none,none,none,none,none,a150,a180,a180,a150,none,none,a0,none,none,a45,none,none,none,-0.00023864,-0.00068904,-0.00089197,-0.00091830,-0.00077747,sell
2015-09-01,none,a30,a0,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,a45,none,none,none,-0.00162917,-0.00355598,-0.00373543,-0.00391448,-0.00405448,sell
2015-09-02,none,a30,none,a30,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,none,a120, 0.00385527, 0.00376275, 0.00347311, 0.00356783, 0.00089491,buy
2015-09-03,none,a30,none,a30,none,none,a180,a60,none,a150,none,a120,none,a90,none,none,none,a45,none,none,none,-0.00064415,-0.00112630,-0.00062002,-0.00064415,-0.00206832,sell
2015-09-04,none,none,none,a30,none,none,a180,none,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,-0.00236477,-0.00247499,-0.00258333,-0.00198153,-0.00231030,sell
2015-09-05,none,none,none,a30,none,none,a180,a90,a90,a120,none,a90,a60,a60,a60,none,none,a45,a30,none,none,-0.00280725,-0.00284898,-0.00241180,-0.00196561,-0.00291511,sell
2015-09-06,none,none,none,none,none,none,a180,a90,a60,none,a90,none,a60,none,none,none,none,a45,a30,none,none,-0.00201741, 0.00092618,-0.00291311,-0.00070329,-0.00195839,sell
2015-09-07,none,none,none,none,none,a60,a180,none,a60,a90,a90,a60,none,none,a90,none,none,a45,a30,none,none, 0.00177593, 0.00328493,-0.00075848, 0.00202682, 0.00202682,buy
2015-09-08,none,none,none,none,none,a60,a180,a120,none,none,none,a60,a90,none,none,none,none,a45,a30,none,none,-0.00077569, 0.00140391,-0.00095026,-0.00047033,-0.00047033,sell
2015-09-09,none,none,none,none,none,a60,a180,none,none,a60,a60,none,none,none,a120,none,none,a45,a30,none,none,-0.00292768, 0.00210422,-0.00209243,-0.00170914,-0.00137329,sell
2015-09-10,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,a0,a120,none,none,a45,a30,none,none,-0.00170182, 0.00226611, 0.00055856, 0.00086034, 0.00086034,buy
2015-09-11,none,none,none,none,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00109911, 0.00156864,-0.00175317,-0.00141093,-0.00194394,sell
2015-09-12,none,none,none,none,none,a60,none,a180,a0,none,none,a0,none,none,a150,none,none,a45,none,none,none,-0.00024930, 0.00019880,-0.00022549, 0.00014401,-0.00111068,buy
2015-09-13,none,none,none,none,none,a60,none,a180,none,none,a0,a0,a150,none,none,none,none,a45,none,none,none, 0.00074464, 0.00192853, 0.00022446, 0.00232190, 0.00184264,buy
2015-09-14,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a180,none,none,a45,none,none,none, 0.00112062, 0.00121656,-0.00007232, 0.00112062,-0.00006758,buy
2015-09-15,none,none,none,none,a180,a60,none,a150,none,a0,none,none,a180,a60,a180,a150,none,a45,none,none,none,-0.00058956,-0.00139113,-0.00023279,-0.00044314,-0.00091213,sell
2015-09-16,none,none,none,none,a180,a60,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,none, 0.00008352,-0.00018926, 0.00010110,-0.00071134,-0.00085135,sell
2015-09-17,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,a90,a150,a150,none,a45,none,a120,none,-0.00156901,-0.00139874,-0.00038086,-0.00098763,-0.00171602,sell
2015-09-18,none,none,none,none,a180,a60,none,a120,none,none,none,a60,a150,a90,none,a150,none,a45,none,a120,none,-0.00121764,-0.00100320,-0.00007514,-0.00105834,-0.00149428,sell
2015-09-19,none,none,none,none,a180,a60,none,none,a90,none,a60,a60,none,none,a120,a150,none,a45,none,a120,none, 0.00162090, 0.00250392, 0.00195124,-0.00150001, 0.00138684,buy
2015-09-20,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a120,a120,a120,a150,none,a45,none,a120,none, 0.00061500, 0.00069231,-0.00011642, 0.00347071, 0.00049533,buy
2015-09-21,none,none,none,none,a180,a60,none,none,none,none,a90,a90,none,none,a90,a150,none,a45,none,a120,none, 0.00177728, 0.00173120, 0.00210762,-0.00143020, 0.00156908,buy
2015-09-22,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,a150,none,a45,none,a120,none, 0.00395812, 0.00475020, 0.00285040, 0.00395812, 0.00395812,buy
2015-09-23,none,none,none,none,none,none,none,a60,none,none,a120,a120,a90,a150,none,a150,none,none,none,a120,a135, 0.00261565, 0.00290204, 0.00291475, 0.00298715, 0.00286340,buy
2015-09-24,none,none,none,none,none,none,none,none,a150,a120,a120,a120,a60,a180,a60,a150,none,none,none,a120,a135, 0.00115570, 0.00274120, 0.00274008, 0.00282454, 0.00282454,buy
2015-09-25,none,a30,none,none,none,none,none,none,none,none,a150,a150,a60,a180,none,a150,none,none,none,a120,a135, 0.00122288, 0.00142007, 0.00111052, 0.00126542, 0.00126542,buy
2015-09-26,none,a30,none,none,none,none,none,a0,a180,a150,a150,a150,none,none,none,a150,none,none,a45,a120,a135, 0.00082752, 0.00005154, 0.00011894, 0.00006235, 0.00014500,buy
2015-09-27,none,a30,none,none,none,a45,none,a0,none,none,a180,a180,none,a150,a0,a150,none,none,a45,a120,a135, 0.00152248, 0.00067836, 0.00032596, 0.00023801, 0.00033910,buy
2015-09-28,none,a30,none,a0,none,a45,a180,none,a150,a180,a180,a180,a0,none,a0,none,none,none,a45,none,a135, 0.00073740, 0.00000589, 0.00191047, 0.00175306, 0.00251725,buy
2015-09-29,none,a30,none,a0,none,a45,a180,none,none,none,a150,none,a0,a120,none,none,none,none,a45,none,a135,-0.00253613,-0.00143858, 0.00047803, 0.00125570, 0.00121259,buy
2015-09-30,none,a30,none,a0,none,a45,a180,a60,a120,a150,a150,a150,none,none,none,none,none,none,a45,none,a135,-0.00240395,-0.00161766,-0.00038731, 0.00035530, 0.00011189,sell
2015-10-01,none,none,none,a0,none,a45,a180,a60,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,-0.00366906,-0.00554878,-0.00392285,-0.00478908, 0.00045203,sell
2015-10-02,none,none,none,a0,none,none,a180,a90,a90,a120,a120,a120,none,none,a60,none,none,none,a45,none,none,-0.00361924,-0.00364048,-0.00364048,-0.00214733,-0.00274827,sell
2015-10-03,none,none,a0,none,none,none,a180,a90,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,-0.00115340, 0.00045712, 0.00050737,-0.00149640, 0.00066994,buy
2015-10-04,none,none,a0,none,none,none,a180,none,a60,a90,a90,a90,none,none,a90,none,none,none,a45,none,none, 0.00367078, 0.00297128, 0.00010090, 0.00329776, 0.00269099,buy
2015-10-05,none,none,a0,none,none,none,a180,a120,a60,none,none,a90,a90,none,none,none,none,a30,a45,none,none,-0.00456859,-0.00571261,-0.00451597,-0.00461689,-0.00461689,sell
2015-10-06,none,none,a0,none,none,a30,a180,none,none,a60,a60,none,none,none,a120,none,none,a30,a45,none,none,-0.00324504,-0.00367056,-0.00282458,-0.00324504,-0.00282458,sell
2015-10-07,none,none,a0,none,none,a30,a180,a150,none,none,none,a60,a120,none,none,none,none,a30,a45,none,none,-0.00299709,-0.00420853,-0.00284996,-0.00294930,-0.00294930,sell
2015-10-08,none,none,a0,none,none,a30,a180,a150,none,none,none,none,a120,a0,a150,none,none,a30,a45,none,none,-0.00175022,-0.00484285,-0.00169782,-0.00175022,-0.00165614,sell
2015-10-09,none,none,a0,none,none,a30,a180,none,a0,none,none,none,none,a0,a150,none,none,a30,a45,a135,a150,-0.00282632,-0.00409395,-0.00350796,-0.00350796,-0.00234202,sell
2015-10-10,none,none,a0,none,none,a30,a180,a180,a0,none,none,none,a150,none,none,none,none,a30,a45,a135,a150,-0.00333765,-0.00437037,-0.00422328,-0.00422328,-0.00292217,sell
2015-10-11,none,none,a0,none,none,a30,a180,none,none,a0,a0,none,none,none,a180,none,none,a30,a45,a135,a150,-0.00317706,-0.00390152,-0.00385412,-0.00385412,-0.00249341,sell
2015-10-12,none,none,a0,none,none,a30,a180,a150,none,none,none,a0,a180,none,none,none,none,a30,a45,a135,a150,-0.00094018,-0.00335732,-0.00304039,-0.00304039, 0.00059354,sell
2015-10-13,none,none,a0,none,none,a30,a180,a150,none,none,none,a0,a180,none,a150,none,none,none,a45,a135,a150, 0.00098034,-0.00284588,-0.00281332,-0.00283564, 0.00106099,sell
