Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,a45,none,none,none,a150,none,a120,a120,a150,none,a60,none,none,a0,a120,none,none,none,a45,none,-0.078484,-0.127178,-0.108171,-0.12007,-0.18666,sell
2016-12-12,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,none, 0.099679, 0.116372, 0.114162, 0.10781, 0.04914,buy
2016-12-13,a45,none,none,none,a120,none,a150,a150,a180,a60,none,none,none,none,a120,none,none,none,none,none, 0.041665, 0.032272, 0.008431, 0.01483, 0.04610,buy
2016-12-14,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.099046,-0.179817,-0.276512,-0.12999,-0.09847,sell
2016-12-15,a45,none,none,none,a90,none,a180,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.287066, 0.208886,-0.104510, 0.25245, 0.10676,buy
2016-12-16,a45,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.114782, 0.106921, 0.064102, 0.26459,-0.01045,buy
2016-12-17,a45,a0,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.043367, 0.118916, 0.025013, 0.09532, 0.11902,buy
2016-12-18,a45,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.127483, 0.117407,-0.070717, 0.09486, 0.18784,buy
2016-12-19,a45,a0,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.133995, 0.018479,-0.212343, 0.06751, 0.16687,sell
2016-12-20,a45,a0,none,none,none,none,a120,a120,a90,a150,none,a60,none,none,none,none,none,a30,none,none, 0.311533, 0.086477, 0.120298, 0.05360, 0.08648,buy
2016-12-21,a45,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.265719, 0.111335,-0.133305, 0.04757, 0.11437,buy
2016-12-22,none,none,none,none,a0,none,a90,a90,a60,a180,none,a60,none,none,none,none,none,a30,none,none, 0.496371, 0.172737, 0.374673,-0.06015, 0.42351,buy
2016-12-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a30,a60,a60, 0.606090, 0.511820, 0.528677, 0.51182, 0.41624,buy
2016-12-24,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a60,a60,-0.030022,-0.304415,-0.111532,-0.30464, 0.06346,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a120,none,none,a60,a60,-0.097955,-0.262111,-0.189627,-0.26308,-0.09628,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60, 0.255174, 0.057050, 0.208624, 0.05705, 0.34174,buy
2016-12-27,none,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,a120,none,none,a60,a60, 0.423030, 0.221709, 0.177969, 0.22074, 0.29192,buy
2016-12-28,a60,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none, 0.387431, 0.214513, 0.305459,-0.07293,-0.03673,buy
2016-12-29,a60,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.064160, 0.047963,-0.029205,-0.02359,-0.16385,buy
2016-12-30,none,none,none,none,a90,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.241019,-0.169650,-0.135785,-0.10368,-0.15104,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.094856,-0.043486,-0.198193,-0.00519,-0.00519,sell
2017-01-01,none,none,none,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.215311,-0.302950,-0.115359, 0.11894, 0.19201,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.244198, 0.338180,-0.000796, 0.28063, 0.28063,buy
2017-01-03,none,none,none,none,a150,a0,none,a60,a90,none,none,a60,none,none,none,none,none,a45,none,none, 0.130733, 0.143942, 0.199565,-0.06425, 0.21305,buy
2017-01-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.846857, 0.611154, 0.669414, 0.35929, 0.48499,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.028139, 0.007526, 0.030615, 0.14642, 0.00753,buy
2017-01-06,none,none,none,none,a180,none,a120,a90,a120,a0,none,none,a0,none,none,none,none,a45,none,a45, 0.156756, 0.167833,-0.118428,-0.06182,-0.01170,sell
2017-01-07,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,a135,none,a45,none,a45,-0.863315,-0.961748,-0.982665,-0.98627,-1.00751,sell
2017-01-08,none,none,none,none,a150,a60,a150,a120,a150,none,none,none,a0,none,a90,a135,none,none,none,a45,-0.247700,-0.372117,-0.201821,-0.22660,-0.32210,sell
2017-01-09,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a90,a135,none,none,none,a45,-0.405559,-0.240426,-0.389957,-0.11117,-0.37924,sell
2017-01-10,none,none,none,none,a120,a90,a180,a150,a180,a60,a90,none,none,a30,a90,a135,none,none,none,a45, 0.040855, 0.424778, 0.024951, 0.27415,-0.02333,buy
2017-01-11,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a90,a135,none,none,none,none, 0.056751, 0.108496,-0.070399, 0.04856,-0.02249,buy
2017-01-12,none,none,none,none,a90,a120,a150,a180,a150,a90,a90,none,none,a30,a90,a135,none,none,none,none, 0.314488, 0.364917, 0.287288, 0.31013, 0.33085,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.004802,-0.027841, 0.039633,-0.20130,-0.07601,sell
2017-01-14,none,none,none,none,a60,a150,none,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,none, 0.140543, 0.129528, 0.171022,-0.04847, 0.17686,buy
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.123687,-0.121927,-0.317222,-0.08114, 0.10137,sell
2017-01-16,none,none,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.148538, 0.081948, 0.004371, 0.00437, 0.04483,buy
2017-01-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.945386, 0.939867, 1.065879, 1.02390, 0.92079,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.239705,-0.142129, 0.040988,-0.26791,-0.42047,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a60,none,none, 0.188845,-0.098813,-0.077256,-0.24106,-0.73076,sell
2017-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.283061,-0.084943,-0.141598,-0.34353,-0.37848,sell
2017-01-21,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a30, 0.320363, 0.121926, 0.048972, 0.02574, 0.06822,buy
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.357982, 0.061033, 0.061033,-0.04151,-0.04151,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.190866, 0.216929, 0.153850, 0.21693, 0.19931,buy
2017-01-24,none,none,none,none,a60,a90,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a30, 0.084699, 0.123447, 0.084699, 0.26893, 0.22371,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a30, 0.217062, 0.194286, 0.145411, 0.18295, 0.18658,buy
2017-01-26,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a45,none,a150,none,none,a90,a30, 0.216431, 0.228152, 0.216431, 0.23049, 0.21508,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,none, 0.131661, 0.122562, 0.126957, 0.16526, 0.12696,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,none,a90,none, 0.085517, 0.072849, 0.091314, 0.07099, 0.07986,buy
2017-01-29,none,a0,none,none,a120,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,a90,none,-0.127502,-0.185716,-0.325315,-0.16226,-0.12829,sell
2017-01-30,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.185527, 0.190867,-0.246923, 0.13017, 0.13238,sell
2017-01-31,none,a0,none,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.250133, 0.525436,-0.111242, 0.34636, 0.32134,buy
2017-02-01,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107995, 0.146197, 0.182496, 0.05828, 0.21532,buy
2017-02-02,none,none,a30,a90,a180,none,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.012429, 0.295487, 0.219754, 0.44253, 0.17512,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.315361, 0.298777, 0.267320, 0.27450, 0.31244,buy
2017-02-04,none,none,a30,none,a150,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.020014,-0.080808,-0.084829, 0.00938,-0.07414,sell
2017-02-05,none,none,a30,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.210687,-0.448153,-0.422393,-0.45343,-0.26075,sell
2017-02-06,none,none,none,none,a120,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none,none,none, 0.139446, 0.020935, 0.099603, 0.13255, 0.09495,buy
2017-02-07,none,none,none,none,none,a90,a150,none,a180,none,none,none,a30,none,a60,none,none,none,none,none, 0.461316, 0.481871, 0.398764, 0.32194,-0.02221,buy
2017-02-08,none,none,none,none,a90,none,none,a180,a150,a90,none,none,a30,none,a60,none,none,none,none,none, 0.309062, 0.782722, 0.645450, 0.27987, 0.34308,buy
2017-02-09,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,-0.715363,-1.024268,-0.373185,-0.89649,-0.99130,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.096586,-0.613339,-0.159229,-0.64398,-0.64398,sell
2017-02-11,none,none,none,none,a60,none,a150,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,-0.066101,-0.804761, 0.052791,-0.75873,-0.86326,sell
2017-02-12,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.327709, 0.107656,-0.138738,-0.02632,-0.04970,sell
2017-02-13,none,none,a45,none,none,none,none,a120,a90,a150,a120,a45,none,a60,none,none,none,none,none,none,-0.139201, 0.037466,-0.093187,-0.03725,-0.06005,sell
2017-02-14,a60,none,a45,none,none,a180,a120,none,none,none,none,a45,none,a60,none,none,none,none,none,none,-0.041774, 0.108222, 0.122327, 0.23375, 0.22699,buy
2017-02-15,a60,none,a45,none,a0,a180,none,a90,a60,a180,none,a45,none,a60,none,none,none,none,none,none,-0.008766, 0.011955, 0.004294,-0.00177,-0.13624,sell
2017-02-16,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,none,none,-0.067672, 0.375412, 0.252918, 0.45446, 0.40277,buy
2017-02-17,a60,none,none,none,none,a150,a90,a60,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.324516, 0.148214, 0.335915, 0.21868, 0.33592,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.179946, 0.053267, 0.188492, 0.18849, 0.02189,buy
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.018061, 0.016600, 0.117660, 0.01098, 0.00221,buy
2017-02-20,none,a30,none,a60,a60,a120,a60,none,a0,a120,none,a45,a45,none,none,none,none,none,none,none, 0.106200, 0.337286, 0.242471, 0.26902, 0.34395,buy
2017-02-21,none,none,none,a60,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,none,none, 0.113110, 0.411821, 0.363440, 0.41182, 0.28278,buy
2017-02-22,none,none,a60,a60,none,a90,none,a0,none,a90,none,a45,a45,none,none,none,none,none,none,none, 0.647996, 0.412485, 0.509231, 0.44466, 0.39484,buy
2017-02-23,none,none,a60,none,a90,a90,none,none,none,a90,none,a45,a45,none,a45,none,none,none,none,none, 0.565553,-0.452763, 0.279310, 0.28570, 0.20931,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a135,a45,a45,none,a45,none,none,none,none,none, 0.215954,-0.363489,-0.009397,-0.01313, 0.14216,buy
2017-02-25,none,none,a60,none,a120,a60,a0,none,a60,a60,a135,a45,none,none,a45,none,none,none,none,none,-0.069382,-0.456805,-0.359320,-0.38536,-0.16635,sell
2017-02-26,none,a45,none,none,none,none,a0,none,none,none,a135,a45,none,none,a45,none,none,none,none,none, 0.052615,-0.227233,-0.066807, 0.03431, 0.07963,sell
2017-02-27,none,a45,none,none,a150,none,none,a60,a90,none,a135,a45,none,none,a45,none,none,none,none,none, 0.026866,-0.094692, 0.081000,-0.00601, 0.07357,buy
2017-02-28,none,a45,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.203121,-0.067975, 0.164094,-0.15970, 0.09752,sell
2017-03-01,a45,a45,none,a45,a180,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.180236, 0.211950, 0.457759, 0.09980, 0.42829,buy
2017-03-02,a45,none,none,a45,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.061566, 0.074126, 0.380931, 0.07623, 0.16404,buy
2017-03-03,a45,none,none,a45,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.082696, 0.036377, 0.251073, 0.03736, 0.06073,buy
2017-03-04,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.226893, 0.065832,-0.197411,-0.15640,-0.11900,sell
2017-03-05,a45,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.126563, 0.111955,-0.007512, 0.18656, 0.22925,buy
2017-03-06,none,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.020093,-0.033744, 0.067873, 0.00528,-0.01391,sell
2017-03-07,none,a60,none,none,a90,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.722990,-0.769942,-0.697014,-0.38049,-0.71717,sell
2017-03-08,none,a60,none,none,a90,a90,a120,a180,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.619290,-0.619290,-0.769677,-0.53003,-0.63654,sell
2017-03-09,none,a60,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.223247, 0.102914,-0.060454,-0.11207, 0.18100,buy
2017-03-10,none,none,none,a30,a60,a120,a150,a150,a120,a120,a150,none,a60,none,none,none,none,none,none,none, 0.725537, 0.685753, 0.795408, 0.08894, 0.15684,buy
2017-03-11,none,none,a90,a30,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.812395, 0.237644, 0.743936, 0.28865, 0.45025,buy
2017-03-12,none,none,a90,none,none,none,a180,a120,a90,a150,a150,none,none,none,a30,none,none,none,none,none, 0.302343,-0.042556, 0.240658, 0.38390, 0.30234,buy
2017-03-13,none,none,a90,none,none,a150,a180,none,a90,none,a150,none,none,none,a30,none,none,none,none,none, 0.265693, 0.233180, 0.225051, 0.54972, 0.26569,buy
2017-03-14,a30,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.217732,-0.301820,-0.434545,-0.23050,-0.42177,sell
2017-03-15,a30,none,none,none,a0,a180,a150,none,a60,a180,none,none,none,a90,a30,none,none,none,none,none,-0.411255,-0.387903,-0.411255,-0.07884,-0.34260,sell
2017-03-16,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.940184,-0.931090,-0.987477,-0.34409,-0.84601,sell
2017-03-17,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.967220,-1.257356,-1.184061,-0.89144,-1.19409,sell
2017-03-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.416063, 0.192626, 0.216447, 0.31008, 0.41053,buy
2017-03-19,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,a90,none,none,a30,none,none,none, 0.429044,-0.092670, 0.718849,-0.07755, 0.88027,buy
2017-03-20,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,-0.182197,-0.385188, 0.081669,-0.08157, 0.18487,sell
2017-03-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.035591,-0.159755,-0.198434, 0.48570, 0.42800,buy
2017-03-22,none,a90,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.021799, 0.132254, 0.195806, 0.40487, 0.28047,buy
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112782, 0.104549,-0.000422,-0.04249,-0.11278,sell
2017-03-24,none,a90,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.125656, 0.100919,-0.043006,-0.11211,-0.12573,sell
2017-03-25,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.143326, 0.121916, 0.032795,-0.03591,-0.01070,buy
2017-03-26,none,none,none,a0,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.106382,-0.007717, 0.260969, 0.09008, 0.00410,buy
2017-03-27,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.372205, 1.103227, 0.933619, 0.30799, 0.17736,buy
2017-03-28,none,none,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.530113,-0.307214, 0.111533,-0.15936,-0.26734,sell
2017-03-29,none,none,a120,none,a180,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.205562,-0.186580, 0.155417,-0.12506,-0.08338,buy
2017-03-30,none,none,a120,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.071048, 0.029246, 0.324798,-0.15221,-0.33713,buy
2017-03-31,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.402493, 0.413719, 0.470384, 0.25626,-0.08161,buy
2017-04-01,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.045575, 0.143787, 0.048878, 0.13675, 0.09704,buy
2017-04-02,none,none,none,none,a120,none,a60,a150,a180,a60,none,none,none,none,none,none,a45,none,none,none, 0.276475, 0.157037, 0.165297, 0.27647, 0.27165,buy
2017-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.327384,-0.049141, 0.246430, 0.27809, 0.24224,buy
2017-04-04,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,a90,none, 0.067178, 0.076889, 0.096486, 0.15270, 0.11896,buy
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.307108, 0.452854, 0.169011, 0.11745, 0.13254,buy
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a120,a180,none,none,none,none,none,none,none,a90,none, 0.526742, 0.452819, 0.526446, 0.41092, 0.52192,buy
2017-04-07,none,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,none,none,a90,none, 0.114792, 0.114792, 0.099788, 0.10335, 0.11930,buy
2017-04-08,none,none,none,none,none,a120,none,a120,none,a150,a180,none,a90,none,none,none,none,none,a90,none, 0.157722, 0.157722, 0.153072, 0.14033, 0.15984,buy
2017-04-09,none,none,none,none,none,none,a150,none,a90,a150,a180,a30,a90,none,none,none,none,none,a90,none, 0.252331, 0.252331, 0.163065, 0.15987, 0.11107,buy
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,none,a30,a90,none,none,none,none,none,a90,none, 0.151481, 0.133106,-0.112017, 0.07086, 0.01644,buy
