Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,1.03,2.62,1.65,0,0.12,2.65,0.31,0.61,0,1.65,0.82,0,0.27,2.16,3.21,0,1.03,0,-0.0111367,-0.0110715,-0.0103738,-0.01027556,-0.010564743,sell
2015-09-21,1.65,3.95,2.65,0,0.22,2.97,0.7,0.93,0,2.65,0.95,0,0.6,3.53,4.07,0,1.65,0,-0.0067372,-0.0064296,-0.0062422,-0.00775759,-0.006246240,sell
2015-09-22,2.72,1.1,2.97,0,0.4,0,1.55,1.51,0,2.97,1.1,0,1.35,0.85,2.21,0,2.72,0,-0.0002959,-0.0015482,-0.0024726,-0.00267258,-0.000086409,sell
2015-09-23,3,1.26,0,0,0.75,0,2.97,2.63,0,0,1.26,0,3.15,1.54,4.06,0,3,0,-0.0006333, 0.0001400,-0.0041602, 0.00032912, 0.000979953,sell
2015-09-24,0,1.46,0,0,1.51,0.11,0,4.73,0,0,1.61,0,4.36,2.97,1.76,0.11,0,0, 0.0050742, 0.0014166, 0.0057884, 0.00184823, 0.004440078,buy
2015-09-25,0,1.77,0,0,2.88,0.16,0,2.87,0,0,2.04,0,2.49,0,2.87,0.16,0.12,0,-0.0065503,-0.0059220,-0.0051165,-0.00265397,-0.003724569,sell
2015-09-26,0,2.11,0.15,0,4.1,0.22,0,2.97,0,0,3.02,0.15,2.97,0,2.97,0.22,0.22,0,-0.0034575,-0.0034614,-0.0034575,-0.00313249,-0.000696772,sell
2015-09-27,0,2.49,0.49,0,2.95,0.52,0,0,0.13,0,5.05,0.36,0,0,0,0.31,0.39,0.21, 0.0022068, 0.0027911, 0.0009556, 0.00384764, 0.001328774,buy
2015-09-28,0,3.07,1.58,0,0,1.39,0,0,0.21,0,2.36,1.37,0,0,0,0.54,0.71,0.98,-0.0023561,-0.0056180,-0.0055637,-0.00583698,-0.005757691,sell
2015-09-29,0,3.92,3.93,0,0,3.49,0,0,0.36,0,2.65,3.57,0,0,0,1.42,1.27,2.95,-0.0008852,-0.0013601,-0.0043422,-0.00116927, 0.000295806,sell
2015-09-30,0,5.22,6.14,0,0.15,0.71,0,0,0.61,0,3.07,5.53,0,0,0,3.63,2.3,0,-0.0002734,-0.0003398,-0.0008253,-0.00136150,-0.000217246,sell
2015-10-01,0,6.14,4.04,0.16,0.3,0.9,0,0,1.07,0,3.3,3.13,0,0.17,0,0.9,2.97,0, 0.0025249, 0.0068974, 0.0066791, 0.00656062, 0.006897429,buy
2015-10-02,0,0.33,1.85,0.28,0.6,1.15,0.14,0,1.85,0,0.6,0.28,0,0.33,0.14,1.15,0,0, 0.0056852, 0.0075381, 0.0060762, 0.00587526, 0.003807790,buy
2015-10-03,0,0.64,2.97,0.49,1.2,1.42,0.36,0.3,2.97,0,1.2,0.49,0,0.94,0.36,1.42,0,0, 0.0072699, 0.0075848, 0.0077343, 0.00721074,-0.000490821,buy
2015-10-04,0,1.24,0,0.87,2.56,1.74,0.83,0.72,0,0,2.4,0.87,0.48,1.96,0.83,1.74,0,0, 0.0018955, 0.0016625,-0.0004486, 0.00196731, 0.000778169,buy
2015-10-05,0.1,2.47,0,1.55,3.31,2.1,1.68,1.84,0,0,2.97,1.55,1.01,4.2,1.79,2.1,0,0, 0.0010537, 0.0047945, 0.0058655, 0.00688831,-0.000315167,buy
2015-10-06,0.11,3,0,2.74,0.93,2.69,3,3.18,0,0,0,2.74,1.72,5.97,3.39,2.51,0,0.21, 0.0039602, 0.0085865, 0.0067803, 0.00615500, 0.004417078,buy
2015-10-07,0.13,0,0,3,2.16,3.34,0,0.4,0,0,0,3,2.87,0,0.79,2.95,0,0.61,-0.0017286, 0.0018060, 0.0015870,-0.00153884,-0.001727034,sell
2015-10-08,0.16,0.33,0.27,0,4.49,3.88,0,0.77,0.19,0.27,0.1,0,4.48,0,1.65,3,0.14,1.54, 0.0032550, 0.0044446, 0.0032550, 0.00159326, 0.003272884,buy
2015-10-09,0.19,0.59,0.68,0.4,2.97,1.96,0,1.48,0.29,0.68,0.15,0,1.58,0,3.44,0,0.7,2.97, 0.0045202,-0.0018918, 0.0045122,-0.00186867, 0.002823931,buy
2015-10-10,0.4,1.1,1.7,1,0,3,0,2.87,0.44,1.7,0.21,0,0.22,0.18,5.87,0,1.66,0,-0.0019647, 0.0009477, 0.0023527, 0.00203169, 0.000987707,buy
2015-10-11,0.57,2.15,2.97,2.51,0,0,1.73,2.97,0.68,2.97,0.31,0,0.26,0.31,4.7,0,3.98,0,-0.0013041,-0.0023293,-0.0014763,-0.00271627,-0.003008441,sell
2015-10-12,0.84,4.18,0,2.97,0,0,2.44,0,1.02,0,0.45,0.19,0.31,0.53,2.44,0,5.94,0, 0.0007173, 0.0010656,-0.0002655,-0.00026548, 0.000893294,buy
2015-10-13,1.3,2.02,0,0.23,0,0,2.97,0,1.55,0,0.66,0.7,0.38,0.92,2.97,0,0,0, 0.0037438, 0.0044865, 0.0044865, 0.00454821, 0.004247263,buy
2015-10-14,2.04,3.51,0,0.51,0,0,0,0,2.34,0,0.97,1.68,0.46,1.58,0,0,0,0, 0.0017919, 0.0033321, 0.0033224, 0.00324694, 0.001791852,buy
2015-10-15,3.27,5.81,0.19,1.15,0,0,0,0,2.97,0,1.42,4.18,0.55,2.72,0,0,0,0,-0.0042214, 0.0014403,-0.0036726,-0.00322350,-0.004707453,sell
2015-10-16,3.64,2.95,0.48,2.62,0.55,0,0,0,0,0,2.06,6.05,0.67,2.97,0,0,0,0.55,-0.0013865,-0.0010168,-0.0010400,-0.00082826,-0.003178032,sell
2015-10-17,0.82,0,1.37,3.13,0.68,0,0,0,0,0.13,2.97,4.37,0.82,0,0,0,0,0.68, 0.0021916,-0.0004879, 0.0005271, 0.00184603, 0.004028394,sell
2015-10-18,1,0,3.11,0.24,0.88,0,0,0.2,0.2,0.24,0,2.97,1,0,0,0,0.14,0.88,-0.0016826,-0.0020903,-0.0042591,-0.00430375,-0.004956956,sell
2015-10-19,1.23,0.13,0.26,0.42,1.24,0.15,0,0.41,0.54,0.42,0.15,0,1.23,0,0,0,0.26,1.24,-0.0043356,-0.0030443,-0.0020561,-0.00433565,-0.003977196,sell
2015-10-20,1.95,1.4,0.46,0.75,2.25,0.4,0,1.08,1.08,0.84,1.46,0,1.97,0.66,0,0,0.46,1.82,-0.0002448,-0.0003917, 0.0004946, 0.00049897,-0.000929530,buy
2015-10-21,2.83,1.65,0.82,1.33,3.91,0.76,0,2.61,2.23,1.44,1.99,0,2.98,1.82,0,0,0.82,2.82, 0.0014255, 0.0016335, 0.0013193, 0.00072127, 0.001432088,buy
2015-10-22,4.56,2.32,1.47,2.38,6.29,1.47,0,5.92,4,2.67,3.47,0,5.1,5.12,0,0,1.47,2.97,-0.0070300,-0.0074729,-0.0068643,-0.00545272,-0.007329786,sell
2015-10-23,5.9,3.59,2.89,3.14,5.08,3.07,0,0,2.03,3.79,6.62,0,5.92,2.95,0.35,0,2.79,0,-0.0048518,-0.0032398, 0.0012011,-0.00394732, 0.001144262,sell
2015-10-24,3,5.13,4.09,0.97,3.43,3.69,0.09,0,2.97,2.57,8.71,0,3,0,1.07,0,3.67,0,-0.0049597,-0.0040799, 0.0064475,-0.00030147, 0.000715718,sell
2015-10-25,0,3.65,3.35,3.68,1.01,2.21,0.1,0,0,6.29,4.18,0,0,0,3.07,0,3.43,0,-0.0017604,-0.0029986, 0.0005101,-0.00023653,-0.000026220,sell
2015-10-26,0.09,4.19,1.09,1.68,2.24,3.25,0.11,0,0,4.93,1.24,0.09,0,0,5.3,0,1.09,0,-0.0002470, 0.0017526,-0.0014852, 0.00037126, 0.000908589,buy
2015-10-27,0.22,2.54,2.74,2.97,3,1.22,0.12,0,0,3.35,1.27,1.49,0,0,3.12,0.84,2.74,0, 0.0010840, 0.0010666, 0.0035691, 0.00108396, 0.003397315,buy
2015-10-28,0.53,4.32,2.95,0,0,1.32,0.14,0,0,0.47,1.32,3.53,0,0,0.14,0.85,2.95,0, 0.0024669, 0.0038646, 0.0033412, 0.00128648, 0.002896888,buy
2015-10-29,1.31,1.38,0,0,0,1.45,0.15,0,0,0.59,1.38,1.31,0,0,0.15,0.86,0,0, 0.0003899, 0.0023938,-0.0010390, 0.00475958,-0.004864653,buy
2015-10-30,2.97,1.43,0,0,0,1.61,0.17,0,0,0.73,1.43,2.97,0,0,0.17,0.88,0,0, 0.0003296, 0.0039613, 0.0007471, 0.00373239,-0.000265450,buy
2015-10-31,0,1.5,0,0,1.17,1.83,0.18,0,0,0.91,1.5,0,1.17,0,0.18,0.92,0,0, 0.0012055, 0.0006496, 0.0002353, 0.00238516,-0.002031072,buy
2015-11-01,0,1.82,0,0,2.97,2.42,0.2,0.64,0.64,1.38,1.92,0,2.97,0,0.2,0.94,0,0, 0.0020223, 0.0002581, 0.0019020, 0.00046096, 0.004055995,buy
2015-11-02,0,2.77,0,0,0.17,3.82,0.4,2.3,2.3,2.51,2.97,0,0.13,0.18,0.39,0.98,0,0, 0.0019890, 0.0005980, 0.0016783, 0.00090229, 0.001988986,buy
2015-11-03,0,4.74,0,0,0.68,6.08,0.68,2.97,2.97,4.75,4.71,0,0.44,0.43,0.93,1.03,0,0,-0.0023069,-0.0083745,-0.0044808,-0.00365367,-0.005362068,sell
2015-11-04,0,1.9,0,0,2.7,4.2,1.32,0,0,2.28,1.9,0,1.28,1.04,2.98,1.08,0,0,-0.0028095,-0.0024592,-0.0054995,-0.00527580,-0.007800961,sell
2015-11-05,1.23,2.04,0,0,3,6.16,2.81,0,0,2.87,2.04,1.23,3.21,2.49,3.32,1.15,0,0,-0.0007241,-0.0007241,-0.0021492,-0.00235221,-0.006658749,sell
2015-11-06,3.17,2.22,0.16,0,0,7.16,3.36,0,0,3.22,2.22,2.95,5.65,3,0.36,1.21,0.16,0,-0.0056200,-0.0054758,-0.0059974, 0.00345225,-0.008138567,sell
2015-11-07,0.69,2.4,0.4,0,0,1.29,0.68,0,0.15,0.54,2.68,0,3.79,0,0.4,1.29,0.4,0,-0.0046715,-0.0005988, 0.0002170,-0.00081794,-0.001719370,sell
2015-11-08,1.65,2.6,1,0,0,1.72,1.38,0,0.31,1.34,3.19,0,1.81,0.33,0.46,1.38,1,0,-0.0001734,-0.0015476, 0.0003381,-0.00017340,-0.000058443,buy
2015-11-09,3.63,2.82,2.56,0,0.09,3.01,3.25,0,0.66,2.97,4.08,0.09,4.21,1.37,0.62,1.47,2.56,0,-0.0029540,-0.0033745,-0.0007114,-0.00106074,-0.003800110,sell
2015-11-10,1.62,3,3.15,0,0.11,4.72,6.51,0,1.38,0.24,5.7,0.11,5.97,2.95,0.86,1.59,3.15,0.16,-0.0028383,-0.0025167,-0.0007541,-0.00413809,-0.003459127,sell
2015-11-11,3.91,0,0.79,0,0.15,1.97,4.56,0,2.89,1.02,3.26,0.15,0,0,1.3,1.86,0.79,0.26, 0.0006774,-0.0025909,-0.0002039, 0.00258977, 0.001896322,buy
2015-11-12,5.95,0,3.3,0,0.19,2.26,3.38,0,3,2.95,1.06,0.57,0,0,2.32,2.1,2.92,0.41,-0.0004135, 0.0010766,-0.0004135,-0.00374498,-0.000477536,sell
2015-11-13,0.13,0,1,0,0.23,2.68,6.79,0,0.13,0,2.95,1.23,0,0,3.84,2.47,0,0.65,-0.0041189,-0.0037427,-0.0037877,-0.00037276,-0.003776764,sell
2015-11-14,0.17,0,2.72,0,0.3,3.22,0.99,0,0.17,0,0,3.02,0,0,0.99,2.96,0,1,-0.0001522,-0.0061913,-0.0061491,-0.00315914,-0.005980608,sell
2015-11-15,0.23,0,2.95,0,0.39,3.98,1.16,0,0.23,0,0,3.34,0,0,1.16,3.67,0,1.56, 0.0048719,-0.0017541,-0.0018319, 0.00155421,-0.001831858,sell
2015-11-16,0.31,0,0,0,0.49,5.07,1.56,0,0.31,0,0,0.49,0.11,0,1.45,4.81,0,2.4, 0.0029119, 0.0031278, 0.0023608, 0.00071700, 0.002360815,buy
2015-11-17,0.41,0,0,0,0.63,5.92,2.34,0.14,0.41,0,0,0.63,0.61,0.14,1.73,5.95,0,2.97, 0.0032891, 0.0033288, 0.0000123,-0.00061076, 0.000162384,buy
2015-11-18,0.54,0,0.15,0,0.81,4.03,4.22,0.37,0.54,0,0,0.96,2.14,1.4,2.08,3,0,0, 0.0032258, 0.0024034, 0.0010498, 0.00021582, 0.000579312,buy
2015-11-19,0.72,0.14,0.25,0,1.04,3.6,7.35,0.99,0.72,0,0,1.29,4.82,4.59,2.53,0,0.14,0, 0.0017614,-0.0003642, 0.0030886, 0.00246436, 0.001552744,buy
2015-11-20,0.94,0.58,0.57,0,1.34,4.91,6.08,2.65,0.94,0.15,0,1.76,2.95,7.56,3.13,0,0.58,0,-0.0046939,-0.0031237, 0.0015032,-0.00355729,-0.002668948,sell
2015-11-21,1.24,2.66,1.14,0.39,1.74,2.97,3.92,3,1.24,0.42,0,2.46,0,5.97,3.92,0,3.05,0,-0.0064894,-0.0045592,-0.0043335,-0.00455924,-0.003741196,sell
2015-11-22,1.64,3.61,2.4,1.11,2.26,0,4.76,0,1.64,1.17,0,3.49,0,0,4.76,0,4.72,0, 0.0038683, 0.0036022, 0.0036539, 0.00311122, 0.003091516,buy
2015-11-23,2.14,1.67,5.01,2.97,3.07,0,3.18,0.46,2.62,2.95,0.18,5.41,0,0,3.3,0,4.64,0,-0.0082223,-0.0066638,-0.0060083,-0.00651913,-0.005880640,sell
2015-11-24,2.77,2.97,3,0,3.45,0.11,4.47,1.85,4.24,0,0.45,7.85,0,0,5.29,0,2.97,0,-0.0003546,-0.0005529, 0.0003566,-0.00060508,-0.002624732,sell
2015-11-25,2.97,0.27,0,0,1.12,0.28,3,2.97,5.97,0,1.12,3.24,0,0,3.25,0,0,0,-0.0042255,-0.0049730,-0.0057277,-0.00381884,-0.005977644,sell
2015-11-26,0,0.73,0,0,2.77,0.7,0.13,0.28,0.13,0,2.77,1.01,0,0,0.96,0,0,0,-0.0006113, 0.0038975, 0.0010705,-0.00072246, 0.001210849,sell
2015-11-27,0,2.04,0,0,3.22,1.76,0.24,0.68,0.24,0,2.97,2.72,0,0.25,2.34,0,0,0,-0.0013507,-0.0033141,-0.0037810,-0.00376036,-0.003760363,sell
2015-11-28,0,2.97,0,0,0.98,3,0.46,1.67,0.46,0,0,4.64,0,0.98,4.3,0,0,0, 0.0064227, 0.0054351, 0.0058360, 0.00588487, 0.005884866,buy
2015-11-29,0.31,0.13,0,0,3.07,0,0.86,3.25,0.86,0.28,0,2.97,0.28,2.92,2.87,0,0.31,0,-0.0001924, 0.0033345,-0.0000605,-0.00040505,-0.001069834,sell
2015-11-30,1.24,0.18,0,0,0.43,0,1.61,1.29,1.61,1.13,0,0,0.61,0.16,2.97,0,1.24,0,-0.0017599,-0.0013484,-0.0010536, 0.00110032, 0.000491751,sell
2015-12-01,3,0.25,0,0,1.27,0,3,3.26,3,3,0,0,1.52,0.26,0,0,3,0, 0.0040953, 0.0044304, 0.0041986, 0.00454846, 0.006690544,buy
2015-12-02,0,0.35,0,0,3,0,0,0.82,0,0,0.39,0,3.35,0.43,0,0,0,0, 0.0010451,-0.0027560, 0.0007474,-0.00028689, 0.005540093,sell
2015-12-03,0,0.64,0,0,0.28,0,0,2.14,0,0.15,1.43,0,0.49,0.99,0,0,0,0,-0.0042896, 0.0082337, 0.0121923,-0.00590140, 0.009414004,sell
2015-12-04,0,1.09,0.1,0,0.76,0.16,0,4.14,0.16,0.51,2.97,0,0.68,1.93,0,0,0,0,-0.0065328, 0.0001979,-0.0038801,-0.00784332,-0.002775065,sell
2015-12-05,0.17,2.12,0.16,0.2,1.72,0.46,0,2.03,0.46,1.47,0,0,0.94,3.62,0,0,0.37,0,-0.0038767,-0.0040235,-0.0034476,-0.00344759,-0.003447592,sell
2015-12-06,0.41,4.27,0.27,0.34,3.14,1.38,0,3.94,1.38,3.55,0,0,1.93,6.14,0,0,0.75,0,-0.0013036,-0.0011930, 0.0004767, 0.00025606, 0.002161342,sell
2015-12-07,1.04,1.84,0.45,0.58,0.22,3,0,3.34,3,1.26,0,0,4.37,0.22,0,0,1.62,0,-0.0034218,-0.0013925, 0.0009967,-0.00119016,-0.002828653,sell
2015-12-08,2.89,2.58,0.75,0.98,0.29,0.36,0,4.99,0,2.74,0.36,0.27,5.58,0.29,0,0,3.6,0, 0.0032685, 0.0022773, 0.0036394, 0.00323843, 0.004276019,buy
2015-12-09,3.72,2.97,1.24,1.67,0.38,0.96,0,2.97,0,4.21,0.96,0.77,2.97,0.38,0,0,4.62,0, 0.0041758, 0.0023939, 0.0041758, 0.00536433, 0.004392849,buy
2015-12-10,2.2,0,2.08,2.84,1.02,2.53,0,0,0,2.08,2.53,2.2,0,0.49,0.53,0,2.84,0,-0.0023997,-0.0002134,-0.0037872,-0.00149114,-0.001615185,sell
2015-12-11,2.97,0,2.97,2.97,2.02,3.11,0,0.32,0,2.97,3.32,2.97,0.11,0.64,1.38,0,2.97,0,-0.0003154, 0.0005063,-0.0029357, 0.00115550, 0.001773773,buy
2015-12-12,0,0,0,0,3.79,0.34,0.36,0.74,0,0,0.74,0.24,0.34,0.84,2.95,0,0.12,0, 0.0045916, 0.0045587, 0.0030831, 0.00382564, 0.003575046,buy
2015-12-13,0,0.1,0,0,1.3,1.04,1.1,1.93,0.22,0.11,1.8,1.04,1.04,1.1,0,0,0.16,0, 0.0066289, 0.0046855, 0.0030922,-0.00330102, 0.003320808,buy
2015-12-14,0,0.16,0,0,2.33,3,3.35,3.47,0.47,0.14,3.14,3.08,3,1.66,0.61,0,0.21,0, 0.0035462, 0.0028363, 0.0033434,-0.00007263, 0.002714587,buy
2015-12-15,0,0.26,0,0,4.4,0,0.91,1.24,1,0.19,0.22,0.26,0.24,2.49,2.12,0,0.29,0, 0.0084356, 0.0062053, 0.0017660, 0.00155142, 0.006782625,buy
2015-12-16,0,0.43,0.28,0,6.13,0,2.29,2.77,2.23,0.25,0.35,0.43,0.63,4.23,2.97,0,0.68,0.13, 0.0027861, 0.0030695, 0.0049293, 0.00360417, 0.003069499,buy
2015-12-17,0.51,0.7,0.82,0,4.12,0,3.66,4.62,3.23,0.85,0.55,0.7,1.65,6.21,0,0,1.36,0.17,-0.0046931,-0.0037523,-0.0037647,-0.00357461,-0.002969541,sell
2015-12-18,1.46,1.15,2.4,0,2.05,0.29,0.96,3,0.89,1.91,0.87,1.15,3,1.05,0.13,0,3.14,0.22,-0.0012918,-0.0011974,-0.0011009,-0.00151916,-0.001462202,sell
2015-12-19,2.95,1.87,3,0,3.94,0.49,1.68,0.66,2.26,3.94,1.37,1.87,0,2.97,0.2,0,4.67,0.28,-0.0007536,-0.0007905,-0.0023873, 0.00609071,-0.001065733,sell
2015-12-20,0,2.97,0,0,6.01,0.82,3.12,2.4,3.47,2.19,2.16,2.97,0.1,0,0.3,0,3.78,0.35,-0.0005166,-0.0005381, 0.0010116, 0.00360975, 0.001274176,sell
2015-12-21,0,0,0,0,4.24,1.41,5.49,2.97,0.95,4.02,3.24,0,0.17,0,0.46,0,4.84,0.43,-0.0001423, 0.0024831, 0.0024831, 0.00059500, 0.002483137,buy
2015-12-22,0,0,0,0,1.72,2.41,3.75,0,1.73,1.43,0.66,0,0.29,0,0.68,0,2.58,0.51,-0.0038767, 0.0018699, 0.0001063,-0.00045206, 0.000106264,buy
2015-12-23,0.36,0,0,0,2.41,4.6,5.42,0,3,1.9,2.23,0.57,0.51,0,1.03,0,2.97,0.58,-0.0027839,-0.0036387,-0.0043469,-0.00434692,-0.004840185,sell
2015-12-24,1.14,0,0,0,3.44,3.34,3.99,0,0,2.56,4.14,1.8,1.22,0,1.54,0,0,0.65, 0.0026958, 0.0017410,-0.0009150, 0.00062231, 0.000791590,buy
2015-12-25,3.21,0,0,0,4.49,5.63,1.85,0,0,2.97,2.97,3.09,2.81,0,2.66,0,0,0.68, 0.0006015, 0.0006015, 0.0003032, 0.00203664, 0.000777080,buy
2015-12-26,0.74,0,0,0,2.65,3.96,3.95,0,0,0,0,0.3,6.34,0,3.96,0,0,0.7, 0.0030446, 0.0020357, 0.0028768, 0.00289556, 0.003403381,buy
2015-12-27,2.2,0,0,0,2.97,2.7,0.73,0,0,0,0,0.73,5.17,0.26,2.44,0,0,0, 0.0023484, 0.0025824, 0.0021509, 0.00225968, 0.003159374,buy
2015-12-28,2.97,0.17,0,0,0,3.71,1.76,0,0,0,0,1.76,2.97,0.74,2.97,0,0.17,0, 0.0039102, 0.0038933, 0.0031178, 0.00412497, 0.003684207,buy
2015-12-29,0,0.51,0,0,0.2,2.1,2.97,0,0,0,0,2.97,0,2.1,0.2,0,0.51,0,-0.0058362,-0.0057106,-0.0046637,-0.00574070,-0.004506322,sell
2015-12-30,0,1.5,0,0,0.46,3,0,0,0,0,0,0,0,3,0.46,0,1.5,0, 0.0037270, 0.0007530, 0.0028587, 0.00275045, 0.005532292,buy
2015-12-31,0,2.95,0.13,0,1.03,0.17,0,0,0,0.17,0.13,0,0,0,1.03,0,2.95,0,-0.0043193,-0.0044216,-0.0044216,-0.00440545,-0.003079775,sell
2016-01-01,0,0.14,0.17,0,2.32,0.3,0,0,0,0.44,0.17,0,0,0,2.32,0,0,0,-0.0030255,-0.0039131,-0.0034778,-0.00322587,-0.003221300,sell
2016-01-02,0,0.23,0.23,0,2.95,0.47,0,0.18,0,0.7,0.23,0.18,0,0.18,2.95,0,0,0, 0.0029642,-0.0005120, 0.0000976, 0.00296421, 0.001045358,sell
2016-01-03,0,0.36,0.31,0,0,0.63,0,0.64,0,0.99,0.31,0.52,0,0.44,0,0,0.12,0, 0.0060542, 0.0064111, 0.0046526, 0.00433754, 0.005226649,buy
2016-01-04,0,0.58,0.43,0,0,0.73,0.12,1.81,0,1.43,0.43,1.51,0,1.06,0,0,0.3,0, 0.0105708, 0.0088544, 0.0021628, 0.00830733, 0.010494339,buy
2016-01-05,0,0.91,0.59,0,0,0.74,0.3,3.69,0,1.95,0.59,2.95,0,2.56,0,0,0.74,0,-0.0050510,-0.0093657,-0.0090268,-0.00528245, 0.002473139,sell
2016-01-06,0,1.44,0.94,0,0,0,0.72,1.82,0,2.16,0.81,0,0.13,2.95,0.33,0,1.82,0, 0.0034945,-0.0015775, 0.0008185, 0.00191645,-0.000505196,buy
2016-01-07,0,2.28,1.32,0,0,0.12,1.73,2.97,0,4.01,1.13,0,0.19,0,1.02,0,2.97,0, 0.0077220, 0.0076758, 0.0062907, 0.00584466, 0.005995237,buy
2016-01-08,0,2.97,1.84,0,0,0.4,2.97,0,0,5.94,1.56,0,0.28,0,2.64,0,0,0.18,-0.0081663,-0.0068917,-0.0081663,-0.00568757,-0.006891742,sell
2016-01-09,0.11,0,2.6,0,0.46,1.53,0,0,0.1,0,2.2,0,0.4,0.36,3.45,0,0.11,1.05,-0.0037008,-0.0094028,-0.0026094,-0.00351805,-0.010128978,sell
2016-01-10,0.7,0,3.56,0,1.22,4.4,0,0,0.19,0,3.16,0.28,0.77,1.03,1.2,0,0.33,2.92, 0.0043744, 0.0023202, 0.0012728, 0.00565080, 0.004605842,buy
2016-01-11,2.07,0,0.85,0,3.41,3.79,0,0.34,0.46,0.34,0.6,0.83,1.31,2.95,3,0,0.97,0,-0.0029966,-0.0041982,-0.0033906, 0.00207813,-0.000102729,sell
2016-01-12,6.1,0,1.25,0,1.12,1.81,0,0.98,1.12,0.98,1.65,1.88,2.76,0,0,0,2.87,0, 0.0011403,-0.0053323,-0.0003975,-0.00111421, 0.001405599,buy
2016-01-13,10.78,0,1.84,0,3.37,3.9,0,2.82,3.37,2.82,4.08,3.99,5.48,0,0,0.81,2.97,0, 0.0084788, 0.0090826, 0.0087416, 0.00739063, 0.007925386,buy
2016-01-14,4.86,0,2.7,0,4.82,2.68,0,2.95,4.82,2.95,3.07,2.69,4.48,0,0,2.97,0,0, 0.0038557, 0.0028237, 0.0023757, 0.00021984, 0.006259424,buy
2016-01-15,6.92,0,2.97,0,3.65,4.3,0,0.24,3,0,4.04,3.93,6.13,0,0.33,0,0,0.65, 0.0063305, 0.0068397, 0.0063305, 0.00482430, 0.003330946,buy
2016-01-16,1.54,0,0,0,2.89,2.44,0.27,0.99,0,0.27,2.1,1.54,0.48,0,0.76,0,0.09,2.89,-0.0022047,-0.0016733,-0.0048401,-0.00211673,-0.005330292,sell
2016-01-17,2.4,0,0,0,0,4.53,1.01,3.04,0.19,0.82,4.52,2.4,1.06,0,1.74,0,0.25,0, 0.0001471, 0.0012913,-0.0015972,-0.00138336,-0.001383360,buy
2016-01-18,3,0,0,0,0,6.85,2.64,5.3,0.4,2.24,5.94,3,2.53,0.25,3,0,0.68,0, 0.0011686, 0.0011686, 0.0009306, 0.00099613, 0.000930630,buy
2016-01-19,0,0,0,0,0,1.47,3.77,4.57,0.85,2.92,0,0,4.42,0.6,0,0,1.62,0, 0.0060548, 0.0079516, 0.0026421, 0.00326284, 0.007529761,buy
2016-01-20,0,0,0,0,0.32,2.69,1.8,2.97,1.8,0.22,0,0,2.47,1.27,0.23,0.09,2.97,0, 0.0013610, 0.0022365, 0.0013610, 0.00298083, 0.002236492,buy
2016-01-21,0,0,0,0,0.5,3.68,3,0,3,0.53,0,0,3,2.51,0.39,0.11,0,0,-0.0067909,-0.0075575,-0.0006530,-0.00735805,-0.007401693,sell
2016-01-22,0,0,0,0,0.78,1.72,0,0,0.26,1.26,0,0,0,3.2,0.64,0.14,0,0,-0.0034792,-0.0049219,-0.0010644,-0.00384455, 0.000559528,sell
2016-01-23,0,0,0,0,1.12,3.76,0,0,0.49,3,0,0,0,0.27,0.95,0.17,0,0,-0.0027855,-0.0028023,-0.0026688,-0.00027317,-0.001407995,sell
2016-01-24,0,0,0,0,1.48,1.34,0,0,0.83,0,0,0,0,0.37,1.28,0.2,0.14,0, 0.0038491, 0.0006697, 0.0012487, 0.00327777, 0.001486885,buy
2016-01-25,0,0.38,0,0,2.08,1.95,0,0,1.24,0,0.38,0.23,0,0.51,1.61,0.24,0.2,0, 0.0023783,-0.0004258,-0.0000107, 0.00399667, 0.000300102,buy
2016-01-26,0,1.22,0,0,2.81,2.61,0.13,0,1.64,0,0.98,0.57,0.24,0.83,1.94,0.3,0.27,0, 0.0000209,-0.0008201, 0.0014829, 0.00376329, 0.001122788,buy
2016-01-27,0,3.22,0,0,3.11,3.24,0.35,0.58,1.92,0.15,2.58,1.36,0.64,2.63,1.39,0.36,0.95,0, 0.0029299, 0.0029299, 0.0008287, 0.00370979, 0.001262519,buy
2016-01-28,0,4.61,0.12,0,5.43,3.88,0.97,0.75,2.06,0.19,2.97,3.44,1.64,3.52,2.03,0.43,1.38,0, 0.0033598, 0.0018608, 0.0021320, 0.00195227, 0.003428549,buy
2016-01-29,0,2.97,0.18,0,3.47,4.58,2.09,1.06,2.08,0.26,0,1.36,2.97,4.93,2.95,0.52,1.95,0,-0.0032534,-0.0034250,-0.0034250,-0.00263851, 0.001015057,sell
2016-01-30,0,0,0.28,0,3.64,3.42,4.19,1.62,0,0.39,0,2.97,0,6.14,3.13,0.64,2.88,0,-0.0070545,-0.0075362,-0.0077808,-0.00771870,-0.003710275,sell
2016-01-31,0.1,0,0.43,0,0.77,4.31,1.99,2.7,0,0.73,0,0,0,4.04,0.29,0.77,4.47,0, 0.0006688, 0.0034532, 0.0006688, 0.00196190, 0.003144822,buy
2016-02-01,0.15,0,0.65,0,1.14,1.84,3.4,2.97,0,1.26,0,0,0,1.62,0.88,0.93,5.46,0, 0.0028732, 0.0026145, 0.0026145, 0.00360981, 0.001186348,buy
