Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,a60,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,-0.00204187,-0.00204187,-0.00268289,-0.00204187,-0.00190163,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a90,none,a30,none,a90,none,none,none,-0.00731993,-0.00676605,-0.00796569,-0.00731993,-0.00731993,sell
2018-03-17,none,a30,none,none,none,none,none,a90,none,none,a60,none,a0,none,a90,a90,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.00740008,-0.00736412,-0.00728317,-0.00740008,-0.00723190,sell
2018-03-18,none,a30,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a90,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.00625552,-0.00612330,-0.00617457,-0.00625552,-0.00612330,sell
2018-03-19,none,a30,none,none,none,none,none,a120,a0,none,a90,none,none,a0,a120,a90,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.00625552,-0.00614458,-0.00617457,-0.00625552,-0.00612330,sell
2018-03-20,none,a30,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.00265234,-0.00265234,-0.00342355,-0.00265234,-0.00270274,sell
2018-03-21,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.00065571, 0.00027024,-0.00167555, 0.00061474, 0.00360637,sell
2018-03-22,none,a30,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00362832, 0.00393089,-0.00077793, 0.00393089, 0.00178187,buy
2018-03-23,none,a30,none,none,none,none,none,none,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00144104,-0.00144104,-0.00383119,-0.00130387,-0.00197637,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00312335, 0.00365787,-0.00304185, 0.00361584, 0.00340725,buy
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00129001,-0.00129001,-0.00326960,-0.00129001,-0.00065133,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a180,a150,a120,a90,a150,a90,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00194662, 0.00218433, 0.00058446, 0.00194662, 0.00351141,buy
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,a120,-0.00341132, 0.00014431, 0.00014431, 0.00126116,-0.00030946,buy
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,a90,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.00369700,-0.00320325,-0.00320325, 0.00181088,-0.00320325,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.00206952,-0.00123309,-0.00123309, 0.00060452,-0.00123309,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.00334580,-0.00012760,-0.00012760, 0.00261998,-0.00012760,buy
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.00329533, 0.00021690, 0.00021690, 0.00253873, 0.00021690,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,none,a150,a90,none,none,a180,a60,none,a30,none,a90,none,none,none,a45,none,none,none,none,a120,-0.00180443, 0.00063941, 0.00057602, 0.00196627, 0.00051749,buy
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,a120,-0.00003433, 0.00213127,-0.00043806,-0.00043806,-0.00040984,sell
2018-04-03,a90,none,none,a90,a0,none,none,none,a150,a120,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00154586, 0.00021482,-0.00007423,-0.00007423,-0.00007423,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00035412, 0.00153787, 0.00154159, 0.00105479, 0.00154159,buy
2018-04-05,a90,none,none,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00066151, 0.00195012, 0.00159656, 0.00159656, 0.00159656,buy
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,-0.00157849,-0.00116104,-0.00115153,-0.00115153,-0.00115153,sell
2018-04-07,none,none,none,a90,none,none,none,a0,a90,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,-0.00194286,-0.00143095,-0.00143095,-0.00196643,-0.00248194,sell
2018-04-08,none,none,none,a90,none,none,none,a0,none,a60,a0,none,a90,a90,none,none,a30,a90,none,none,none,a120,none,none,a120,none,none,none,-0.00036903,-0.00044216, 0.00010525, 0.00010525, 0.00010525,sell
2018-04-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none, 0.00006264, 0.00029441, 0.00123340, 0.00123340, 0.00123340,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,a60,none,a120,none,none,none, 0.00163362, 0.00285272, 0.00369132, 0.00349803, 0.00374812,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.00304170, 0.00372027, 0.00374818, 0.00184077, 0.00394177,buy
2018-04-12,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,none,a60,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.00137673, 0.00167569, 0.00152855, 0.00145479, 0.00152855,buy
2018-04-13,none,none,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135,-0.00040636, 0.00197907, 0.00203096, 0.00126250, 0.00203096,buy
2018-04-14,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.00168131, 0.00162408, 0.00152855, 0.00145479, 0.00152855,buy
2018-04-15,none,none,none,none,none,none,a90,a90,none,none,a90,a90,a0,none,none,none,none,none,none,a0,none,a120,a60,a120,none,none,none,a135, 0.00072153, 0.00152166, 0.00120748, 0.00016285, 0.00120748,buy
2018-04-16,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,a0,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,a135, 0.00044719,-0.00028596, 0.00030845, 0.00044486, 0.00053612,sell
2018-04-17,none,none,none,none,none,none,a90,a120,none,a60,a120,a120,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,a135,-0.00080927, 0.00000712,-0.00061898,-0.00000784,-0.00087469,sell
2018-04-18,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a150,none,a45,none,none,a0,none,none,none,a120,a135,none,none,none,-0.00124992, 0.00044149,-0.00162228,-0.00053019,-0.00159308,sell
2018-04-19,none,none,none,none,none,none,a90,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,none,-0.00062100,-0.00094778,-0.00237855, 0.00001632,-0.00255867,sell
2018-04-20,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,a60,a180,none,a45,none,none,a0,a120,none,none,a120,a135,none,none,none,-0.00507343, 0.00042399,-0.00512266,-0.00500948,-0.00512266,sell
2018-04-21,none,none,none,a90,none,none,a90,a180,a90,a120,a180,a180,none,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none,-0.00810990,-0.00639254,-0.00869605,-0.00710386,-0.00869605,sell
2018-04-22,none,none,none,a90,none,none,a90,a180,none,none,a180,none,a90,a90,a150,none,a45,none,none,none,a120,none,none,none,a135,none,a30,none,-0.00566135,-0.00577389,-0.00566135,-0.00566135,-0.00689598,sell
2018-04-23,none,none,none,a90,none,none,none,a150,a120,a150,none,a150,a90,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,-0.00607492,-0.00688706,-0.00700078,-0.00650468,-0.00706532,sell
2018-04-24,none,none,none,a90,none,none,none,a150,none,a150,a150,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00462657,-0.00502392,-0.00468900,-0.00490510,-0.00517971,sell
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.00384191,-0.00340074,-0.00294231,-0.00299525,-0.00294231,sell
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150,-0.00290831,-0.00260243,-0.00257432,-0.00273012,-0.00273012,sell
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a90,none,none,none,a120,none,a120,none,none,a135,none,none,none,a150,-0.00184488,-0.00089410,-0.00207459,-0.00207459,-0.00207459,sell
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,a150,-0.00364841,-0.00362352,-0.00364841,-0.00448798,-0.00150522,sell
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a180,a60,none,none,none,a120,none,none,a135,none,a135,a150,none,none,a150,-0.00113431,-0.00143158,-0.00113431,-0.00376078,-0.00092252,sell
2018-04-30,none,a30,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,a150,-0.00141423,-0.00102987,-0.00102987,-0.00377532, 0.00027856,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,a150,-0.00347087,-0.00308651,-0.00308651,-0.00370996, 0.00018902,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,none,-0.00356606,-0.00233771,-0.00233771,-0.00237046,-0.00131362,sell
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none,none,-0.00354652, 0.00034485, 0.00034485, 0.00034485, 0.00054368,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a60,none,none,none,none,a135,none,none,a150,a30,a45,none,-0.00302695, 0.00109908, 0.00094560, 0.00154600, 0.00161135,buy
2018-05-05,none,a30,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,none,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,none, 0.00127606, 0.00186828, 0.00186828, 0.00195724, 0.00214315,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,none, 0.00035064, 0.00043108, 0.00043108, 0.00064370, 0.00196992,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,a90,none,none,a30,a45,none,-0.00279379,-0.00187808,-0.00188899,-0.00213050,-0.00189938,sell
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a60,a120,none,none,a135,none,a90,none,none,a30,a45,none,-0.00313387,-0.00267032,-0.00267032,-0.00267032,-0.00267032,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a120,none,none,a135,none,a90,a150,none,a30,a45,none,-0.00422255,-0.00438859,-0.00448803,-0.00448803,-0.00494364,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,a120,none,none,a135,none,a90,a150,none,a30,none,none, 0.00249488, 0.00249488, 0.00249488, 0.00249488, 0.00092278,buy
2018-05-11,a90,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a90,none,none,a120,a135,none,a135,none,none,a150,none,a30,none,none, 0.00422178, 0.00422178, 0.00422178, 0.00422178, 0.00207166,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,a120,a135,none,a135,none,none,a150,none,a30,none,none, 0.00466844, 0.00466844, 0.00466844, 0.00466844, 0.00179126,buy
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a120,none,none,a120,a135,none,a135,none,none,a150,none,a30,none,none, 0.00466844, 0.00466844, 0.00466844, 0.00466844, 0.00212764,buy
2018-05-14,a90,a45,none,none,none,a0,a120,none,a0,a60,none,a120,none,none,a120,none,none,a120,a135,none,none,none,none,a150,none,a30,none,none,-0.00117117,-0.00112812,-0.00117117,-0.00041739,-0.00429962,sell
2018-05-15,a90,a45,none,none,none,a0,a120,a120,none,a60,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,none,-0.00290610,-0.00281342,-0.00259547,-0.00157224,-0.00357093,sell
2018-05-16,none,a45,none,none,none,none,a120,a120,none,a90,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00344024,-0.00344024,-0.00321496,-0.00248658,-0.00429333,sell
2018-05-17,none,none,none,a120,none,none,a120,a150,none,a90,a150,none,none,a60,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60,none, 0.00202312, 0.00118226, 0.00194841, 0.00060635, 0.00130278,buy
2018-05-18,none,none,none,a120,none,none,a120,a150,a60,a120,none,a180,none,a60,a180,none,none,none,none,a30,none,a150,none,none,none,a30,a60,none, 0.00052043, 0.00306321, 0.00083285, 0.00222052,-0.00019944,buy
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,none, 0.00045804, 0.00272059,-0.00003966, 0.00355627, 0.00107131,buy
2018-05-20,none,none,none,a120,none,none,none,a180,a90,a150,none,a150,a60,a90,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180, 0.00290065, 0.00441098, 0.00251104, 0.00327208, 0.00093092,buy
2018-05-21,none,a60,none,none,none,none,none,none,a90,a150,a150,none,a90,a120,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180, 0.00347432, 0.00403434, 0.00347432, 0.00347432, 0.00250846,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a120,a90,a120,a120,a120,none,none,none,a30,a150,a150,none,none,none,a30,a60,a180, 0.00420424, 0.00315530, 0.00413361, 0.00413361, 0.00075322,buy
2018-05-23,none,a60,none,none,none,none,a135,none,a120,a180,a120,none,none,none,none,a120,none,none,none,a30,a150,a150,none,none,a180,a30,none,a180,-0.00015347,-0.00031717,-0.00015347,-0.00015347,-0.00091523,sell
2018-05-24,none,a60,a120,none,none,none,a135,a120,none,none,none,a90,a120,a150,a90,a120,none,a135,none,a30,a150,a150,none,none,a180,a30,none,a180, 0.00031094, 0.00012883, 0.00031094, 0.00031094,-0.00043408,sell
2018-05-25,none,none,a120,a135,none,none,a135,none,a150,a150,a90,a90,none,none,none,a120,none,a135,none,none,a150,none,none,none,a180,a30,none,a180, 0.00004655, 0.00004655, 0.00004655, 0.00004655, 0.00013913,sell
2018-05-26,none,none,a120,a135,none,none,none,a90,a150,none,a90,a60,a150,a180,a60,a120,none,a135,a150,none,a150,none,none,none,a180,a30,none,none,-0.00011968, 0.00002507,-0.00036579,-0.00011968, 0.00031018,buy
2018-05-27,none,none,a120,a135,none,none,none,a90,none,a120,none,a60,a150,none,a60,a120,none,a135,a150,none,a150,none,none,none,a180,none,none,none, 0.00069479, 0.00053266, 0.00039581, 0.00069479, 0.00069479,sell
2018-05-28,none,none,none,a135,none,a30,none,none,a180,a120,a60,none,none,a150,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,none,-0.00004472,-0.00085352,-0.00002209,-0.00004472,-0.00004472,sell
2018-05-29,none,none,none,none,none,a30,none,a60,a180,none,none,none,a180,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.00022351, 0.00010693, 0.00331912,-0.00022351,-0.00056389,sell
2018-05-30,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,none,a120,none,none,none,none,none,-0.00289767,-0.00116164, 0.00162205,-0.00289767,-0.00289767,sell
2018-05-31,a120,none,a135,none,none,a30,a150,none,a150,none,none,a0,none,a120,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00203531, 0.00415295, 0.00522097, 0.00350280, 0.00351907,buy
2018-06-01,a120,none,a135,a150,none,none,a150,none,none,a60,a0,a0,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00203531, 0.00101771, 0.00522247, 0.00033632, 0.00038383,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00064643, 0.00114461, 0.00520517, 0.00116377, 0.00109453,buy
2018-06-03,a120,none,a135,a150,a0,none,none,a0,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,none, 0.00257844, 0.00244453, 0.00364964, 0.00244453, 0.00246081,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,a120,a180,none,none,none,none, 0.00335592, 0.00306489, 0.00306489, 0.00285921, 0.00198841,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.00366986, 0.00346049, 0.00359019, 0.00359019, 0.00040669,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,a60,a60,a90,none,none,none,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.00393742, 0.00200679, 0.00186893, 0.00186893, 0.00129668,buy
2018-06-07,a135,a90,a150,none,a0,a45,none,none,a90,a0,a60,none,a90,none,a90,none,a90,none,none,a45,none,none,none,a180,none,none,none,none,-0.00108717,-0.00230742,-0.00230742,-0.00246720, 0.00008130,sell
2018-06-08,a135,none,a150,none,a0,none,none,a60,none,none,none,a90,none,none,a90,none,a90,a150,none,a45,none,none,none,a180,none,none,none,none,-0.00230761,-0.00152741,-0.00230761,-0.00230761,-0.00248793,sell
2018-06-09,a135,none,a150,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.00348934,-0.00348934,-0.00348889,-0.00563409,-0.00245282,sell
2018-06-10,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,a120,a135,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.00484745,-0.00271961,-0.00271961,-0.00335897,-0.00308716,sell
2018-06-11,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.00115698,-0.00047367, 0.00134667,-0.00065312,-0.00047367,buy
2018-06-12,none,none,none,none,none,a60,a180,a120,none,none,none,a150,none,none,a150,a135,none,a150,none,none,none,none,a135,none,none,none,a90,a150,-0.00145942,-0.00105797,-0.00252045,-0.00105797,-0.00105797,sell
2018-06-13,none,none,none,none,none,a60,a180,a120,none,a90,a150,none,a0,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,a150,-0.00086478,-0.00192176,-0.00222814,-0.00192176,-0.00209901,sell
2018-06-14,none,none,none,a180,none,a60,a180,a150,a0,none,none,a180,a0,a60,a180,a135,none,a150,none,none,none,none,a135,none,none,none,a90,a150,-0.00210842,-0.00234616,-0.00359176,-0.00234616,-0.00234616,sell
2018-06-15,a150,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.00282669,-0.00818830,-0.00633163,-0.00622280,-0.00775002,sell
