Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,2,0,4,4,3,2,3,1,1,0,0.41,0,2.97,1.27,0,1.14,0,0.65,0,2.97,2.89,2.36,2.62,2.28,2.51,2.74,2.87,0,2.58,0.53,2.97,1.27,0.31,0,0,0,0.84,2.74,0,-0.0012823,-0.0014665,-0.0012320,-0.001232,-0.000899,sell
2015-10-28,2,2,3,1,2,2,3,1,0,0,0,0,1.34,3,0,0.29,0,0.15,0,0,2.82,2.72,2.51,0,2.32,0,0,2.51,2.32,0.26,2.06,0.61,0.44,0,0,0,0.85,2.95,0, 0.0302283, 0.0416972, 0.0265227, 0.052090,-0.003464,buy
2015-10-29,2,2,1,2,2,1,2,1,1,0,0,0,0.54,1.52,0,0,0,0,0,2.97,0,0,0,2.74,2.62,2.53,2.77,2.95,2.4,0,0.81,0.29,0.63,0,0,0,0.86,1.23,0, 0.0154165, 0.0012559, 0.0004819, 0.019454, 0.010946,buy
2015-10-30,2,0,3,1,1,2,1,1,3,0,0,0,0.21,0.35,0.26,0,0,0,0,2.51,2.58,2.72,2.47,0,0,0,2.53,2.89,0,0,0.32,0.14,0.92,0,0,0,0.88,0.48,0,-0.0056294,-0.0102090,-0.0047417,-0.004742,-0.001789,sell
2015-10-31,1,2,1,3,1,1,1,0,3,0,0,0,0,0,1.17,0,0,0,0.84,2.47,0,0,0.31,2.6,2.72,2.6,2.48,0,2.82,0,0.13,0,1.33,0,0,0,0.92,0,0, 0.0029548, 0.0163217,-0.0008302, 0.026375, 0.003144,buy
2015-11-01,1,3,3,1,0,1,2,2,2,0.64,0.24,0.34,0,0,2.97,0,0,0,2.92,0,2.87,2.62,0.37,2.11,0,2.47,2.62,2.82,0,0,0,0,1.96,0,0,0,0.94,0,0,-0.0207211,-0.0212144,-0.0127528,-0.027334,-0.027239,sell
2015-11-02,1,2,4,1,1,1,3,2,1,2.3,1.09,1.29,0,0,1.58,0,0,0,2.1,2.53,2.95,2.53,2.47,3,2.42,2.26,0,0,2.97,0,0,0,2.89,0,0,0,0.98,0,0,-0.0024486, 0.0047110, 0.0123510,-0.001314, 0.004369,buy
2015-11-03,2,2,3,3,2,3,5,0,2,2.97,2.95,2.92,0,0,0.34,0.68,0,0,0.44,0.22,1.69,1.61,2.42,2.58,2.87,2.97,2.53,0.85,2.53,0,0,0,2.97,0,0.11,0,1.03,0,0.09, 0.0014127,-0.0003384,-0.0157031,-0.019487, 0.001051,buy
2015-11-04,2,2,2,2,1,4,2,0,1,1.06,1.74,1.77,0,0.28,0,2.7,0,0,0,0,2.97,2.95,2.47,0,2.26,0,0,2.72,2.05,0,0,0,2.06,0,0.3,0,1.08,0,0.24, 0.0313034, 0.0151315, 0.0237543,-0.000779, 0.011368,buy
2015-11-05,2,1,2,2,2,2,2,1,2,0.3,0.39,0.47,0,1.23,0,3,0,0,0,2.65,0,0,0,2.51,2.56,2.51,0.21,2.42,2.84,0,0,0,1.38,0,0.82,0,1.15,0,0.66,-0.0140006,-0.0180908,-0.0255825,-0.031615,-0.025723,sell
2015-11-06,3,1,1,1,3,1,1,1,0,0,0,0,0,2.95,0,0.81,0,0,0,2.67,2.92,2.92,0,0.11,0,0,2.53,2.74,0,0,0,0,0.92,0,2.24,0,1.21,0,1.8,-0.0324896,-0.0292905,-0.0277376, 0.000284, 0.005641,sell
2015-11-07,4,2,0,0,2,0,3,1,0,0,0,0,0.28,1.59,0,0,0,0,0,2.42,0,0,2.53,0,2.79,1.17,3,0,2.58,0,0,0,0.61,0,2.97,0,1.29,0,2.97, 0.0323609, 0.0118315, 0.0334491, 0.037209, 0.020506,buy
2015-11-08,2,3,1,2,2,2,3,1,0,0,0,0,0.7,0.37,0.34,0,0,0,0.27,0.68,0.79,0.35,0,2.53,0,2.77,1.76,0.59,0,0.31,0,0,0.4,0,1.43,0,1.38,0,1.77, 0.0295718,-0.0006537, 0.0349712, 0.032787,-0.015046,buy
2015-11-09,2,1,2,2,2,4,4,0,0,0,0,0,1.73,0,1.54,0,0,0,1.21,0,2.95,2.97,1.55,2.97,1.38,2.95,2.6,2.62,1.09,0.66,0,0,0.26,0,0.52,0,1.47,0,0.65,-0.0117738,-0.0117738,-0.0117738,-0.004615,-0.006204,sell
2015-11-10,3,3,2,1,1,3,4,1,1,0,0.24,0,2.95,0,2.97,0,0.09,0,2.97,2.44,2.72,2.47,2.51,2.87,2.7,2.53,0,0,2.62,1.38,0,0,0.17,0,0.19,0.27,1.59,0,0.24,-0.0084778,-0.0102394,-0.0095727, 0.000085,-0.013409,sell
2015-11-11,3,4,2,2,1,0,5,3,0,0,1.02,0.29,2.01,0,1.24,0,0.15,0.79,1.62,0,2.95,2.62,2.97,0.21,2.4,0,2.74,2.42,2.84,2.89,0,0,0.11,0,0,0.64,1.71,0,0.09,-0.0165579, 0.0199472,-0.0099542,-0.007905,-0.026870,sell
2015-11-12,3,3,2,2,0,0,3,5,0,0,2.95,1.06,0.82,0,0.28,0,0.25,2.92,0.38,2.72,0,0,2.87,0,2.74,0.85,0.22,2.62,2.38,3,0,0,0,0.38,0,1.55,1.85,0,0,-0.0205143,-0.0116688,-0.0114377,-0.017974,-0.017974,sell
2015-11-13,2,3,1,2,0,0,3,3,3,0,1.94,2.95,0.33,0,0,0,0.44,2.42,0,2.03,1.96,0.41,0,2.74,0,2.72,0,1.99,0,1.44,0,0,0,1,0,2.97,2.03,0,0, 0.0020913, 0.0088301, 0.0034265, 0.002576, 0.004232,buy
2015-11-14,1,3,0,2,0,1,2,2,5,0,0.45,2.2,0,0,0,0,0.74,0.56,0,2.89,2.87,2.6,0.52,0,2.72,0,2.58,2.53,2.6,0.68,0,0,0,2.72,0,2.34,2.22,0,0, 0.0010507, 0.0084286, 0.0003125,-0.000713,-0.001993,buy
2015-11-15,1,1,0,1,0,2,2,3,3,0,0,0.6,0,0,0,0,1.25,0,0,2.79,0,0,2.79,2.44,0.65,2.95,2.87,0,1.01,0.32,0,0,0,2.95,0,0.97,2.42,0,0,-0.0190144,-0.0344802,-0.0139944,-0.027986,-0.012619,sell
2015-11-16,1,2,0,1,0,0,3,3,1,0,0,0,0,0,0,0,2.14,0,0,0,2.74,2.65,0,2.95,0.29,2.82,2.84,2.77,0,0,0,0,0,1.19,0,0.4,2.67,0,0, 0.0011345, 0.0005528,-0.0092706,-0.000015, 0.000129,buy
2015-11-17,2,2,1,1,0,1,2,4,0,0,0,0,0,0,0.33,0,3,0,0,2.62,2.97,2.77,2.51,2.97,2.67,2.77,0.73,0,2.87,0,0,0,0,0.44,0,0,2.95,0,0,-0.0018577, 0.0185942,-0.0024322,-0.001858,-0.001868,sell
2015-11-18,2,1,2,1,0,2,2,2,0,0,0,0,0,0,1.43,0,2.44,0,0.71,0.09,2.51,2.95,2.65,0.4,2.34,0,0,2.87,2.7,0,0,0,0,0,0,0,3,0,0,-0.0123230, 0.0069143,-0.0127431,-0.013032,-0.014060,sell
2015-11-19,2,1,0,2,0,2,2,1,2,0,0,0,0,0,2.97,0,1.47,0,2.79,2.47,0,0,2.34,1.42,2.53,2.79,2.4,2.97,2.84,0,0,0,0,0,0,0,2.77,0,0,-0.0226681,-0.0135278,-0.0142645,-0.012630,-0.022345,sell
2015-11-20,3,1,1,1,2,2,2,1,1,0,0,0,0,0,1.38,0,0.88,0.58,2.95,2.78,2.47,2.84,0.32,2.38,0,1.94,0,2.34,0,0,0,0,0,0,0,0,2.49,0.14,0,-0.0220400, 0.0176755, 0.0035551,-0.026717,-0.013935,sell
2015-11-21,3,3,1,1,4,1,2,2,0,0,0,0,0,0,0.32,0,0.53,2.4,0.78,3.12,0.09,1.11,1.58,0.38,2.34,0.6,2.47,0,2.67,0,0.42,0,0,0,0,0,2.24,0.39,0, 0.0133226,-0.0011335,-0.0011335, 0.012527, 0.016124,sell
2015-11-22,3,1,3,2,2,2,2,2,0,0,0,0,0.28,0,0,0.16,0.32,2.95,0,2.82,2.74,1.54,2.65,3.01,0,3.38,3,2.58,0,0,1.17,0,0,0,0,0,2.01,1.11,0,-0.0097531, 0.0012654, 0.0014292, 0.001349,-0.014311,sell
2015-11-23,3,0,3,6,1,2,3,3,2,0.48,0,0,0.67,0.46,0,0.6,0.19,0.85,0,0.22,2.61,3.75,0.3,2.57,2.42,2.99,2.6,0.23,2.56,0,2.95,0,0,0,0,0,1.8,2.97,0,-0.0036894, 0.0010337,-0.0014531,-0.001782, 0.003147,sell
2015-11-24,2,1,3,3,1,2,3,4,2,1.47,0,0,1.59,1.85,0,2.18,0.12,0.21,0,2.82,3.19,3.57,2.51,2.77,2.79,2.42,0,3,2.72,0,2.7,0.45,0,0,0,0,1.61,2.79,0,-0.0017571,-0.0029563,-0.0020657,-0.000718,-0.000894,sell
2015-11-25,1,2,2,1,3,2,3,4,1,3,0,0,2.95,2.97,0,2.97,0,0,0,0,0.33,2.38,2.62,0,2.65,0.14,2.62,2.69,2.65,0,0.97,1.12,0,0.27,0,0.28,1.43,0.98,0, 0.0163125, 0.0078912, 0.0288932, 0.038474, 0.019520,buy
2015-11-26,1,2,1,1,3,1,3,3,4,1.89,0,0,2.3,1.14,0,1.09,0,0,0,2.82,2.56,0.3,2.44,2.74,0,2.65,1.58,3.03,0,0,0.35,2.77,0,0.73,0,0.7,1.26,0.35,0, 0.0060247, 0.0129209, 0.0204879, 0.012713, 0.019168,buy
2015-11-27,1,0,2,0,1,1,2,3,5,0.61,0,0,0.97,0.29,0,0.3,0,0,0,2.32,0.71,2.42,0,0,2.95,0,0,0.7,2.67,0,0,2.97,0,2.04,0,1.76,1.13,0.12,0, 0.0117087, 0.0111923,-0.0030312, 0.001240,-0.003137,sell
2015-11-28,0,2,1,3,0,1,2,1,2,0,0,0,0.41,0,0,0,0,0,0,2.82,1.06,0,2.42,2.49,0,2.97,2.74,1.13,0,0,0,1.24,0,2.97,0,3,0.99,0,0,-0.0049899,-0.0158084,-0.0181484,-0.010527, 0.013905,sell
2015-11-29,0,3,5,0,0,1,2,2,2,0,0.28,0,0,0,0,0,0,0.31,0,0,3.09,2.89,0,2.62,2.77,2.82,2.87,2.95,1.92,0,0,0.5,0,1.52,0,1.96,0.88,0,0, 0.0168254, 0.0183167, 0.0361498, 0.030049, 0.009998,buy
2015-11-30,0,4,3,1,1,1,4,2,1,0,1.13,0,0,0,0,0,0,1.24,0,2.56,2.51,2.82,2.72,2.89,2.54,2.72,2.89,0,3.14,0,0,0,0,0.55,0.43,0.77,0.77,0,0, 0.0171140, 0.0015115, 0.0275898, 0.028871, 0.017358,buy
2015-12-01,0,2,1,1,1,3,4,1,1,0,3,0,0,0,0,0,0,3,0,0.16,2.6,2.62,1.21,0,2.88,0,0,2.42,2.56,0,0,0,0,0,1.27,0.31,0.67,0,0,-0.0100447,-0.0317176,-0.0229177,-0.017636,-0.013325,sell
2015-12-02,0,1,1,2,1,2,2,0,3,0,1.89,0.39,0,0,0,0,0,1.67,0,0,0,0,2.82,1.74,2.53,0.92,0,2.6,2.74,0,0,0,0,0,3,0,0.59,0,0.33, 0.0024213, 0.0034282, 0.0015032,-0.001729, 0.019051,buy
2015-12-03,1,1,0,3,2,2,1,0,4,0,0.48,1.43,0,0,0,0,0,0.41,0,2.65,2.92,0.22,2.44,2.72,0,2.62,2.62,2.62,0,0,0,0,0,0,2.26,0,0.51,0,0.82, 0.0040284, 0.0113825, 0.0239621, 0.008127, 0.010968,sell
2015-12-04,2,0,2,2,2,1,1,0,1,0,0,2.97,0,0,0,0,0,0,0,2.82,0.53,2.97,0,0,2.47,0,0,0.45,2.87,0,0.41,0,0,0,0.77,0,0.45,0,2.04,-0.0164388,-0.0112166,-0.0112166,-0.005307,-0.005814,sell
2015-12-05,2,1,1,2,1,1,2,2,1,0.46,0,1.65,0,0,0,0,0,0,0,2.67,0,0,0.67,2.97,0.11,2.87,0.8,0,1.87,0,1.18,0,0,0,0.26,0,0.39,0,3, 0.0532380, 0.0236953, 0.0585481, 0.051811, 0.042101,buy
2015-12-06,1,1,2,2,1,1,3,1,2,1.38,0,0.45,0,0,0.61,0,0,0,0,0.61,2.84,2.44,2.56,2.44,0,2.84,2.65,2.53,0,0,2.95,0,0,0,0,0,0.34,0,1.7, 0.0220919, 0.0306203,-0.0123758, 0.024439, 0.028315,buy
2015-12-07,0,1,3,2,0,3,5,0,1,3,0,0,0,0,2.53,0,0,0,0,0,2.51,1.58,0,1.33,2.7,1.49,2.49,0,2.47,0,2.58,0,0,0,0,0,0.3,0,0.68,-0.0109966,-0.0109966,-0.0074184,-0.004634,-0.011525,sell
2015-12-08,0,3,2,2,0,3,5,0,3,2.08,0,0,0,0,3,0,0,0,0.31,2.62,2.79,2.87,2.82,2.6,2.92,2.7,3,2.47,2.7,0,0.91,0.36,0,0.27,0,0,0.26,0,0.28,-0.0202779,-0.0140229,-0.0156550,-0.012983,-0.015130,sell
2015-12-09,0,3,3,1,0,3,4,2,2,0.71,0,0,0,0,0.82,0,0,0,1.04,0,0.82,2.56,1.8,0,2.7,0,0.57,1.5,1.96,0,0.32,0.96,0,0.77,0,0.21,0.22,0,0, 0.0035385, 0.0221884, 0.0009730,-0.024594, 0.006365,buy
2015-12-10,1,2,1,0,0,1,3,1,2,0.24,0,0,0,0,0,0,0,0,3,2.77,0,0,2.47,2.87,0,2.95,0,2.51,2.62,0,0,2.53,0,2.2,0,0.53,0,0,0,-0.0043851,-0.0119568,-0.0126781,-0.012678,-0.012678,sell
2015-12-11,1,2,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,2.47,1.68,2.6,2.87,2.72,0,1.36,0,2.42,3,0,0,0,3,0,2.97,0,1.38,0,0,0, 0.0078082, 0.0111910, 0.0080811, 0.000917, 0.008828,buy
2015-12-12,0,1,0,0,0,2,3,2,3,0,0,0,0,0.24,0,0,0,0,0.73,2.4,0,0,0,2.89,2.51,2.74,0,0,2.53,0,0,1.27,0,1.38,0.34,2.95,0,0,0, 0.0219580, 0.0150902, 0.0229339, 0.022821, 0.037385,buy
2015-12-13,0,2,0,0,0,4,4,3,4,0,0,0,0,0.94,0,0,0,0,0.22,2.51,2.72,2.82,2.7,3.33,0,2.57,2.87,2.95,0,0.22,0,0.48,0,0.49,1.04,2.42,0,0,0,-0.0032224,-0.0120279,-0.0050281,-0.005028,-0.013483,sell
2015-12-14,0,2,1,0,0,4,5,2,1,0,0,0,0,2.92,0,0.61,0,0,0,0,2.53,2.62,0,2.61,2.74,2.38,1.66,0,2.65,0.47,0,0,0,0,3,0.92,0,0,0, 0.0285618, 0.0323281, 0.0442593, 0.034280, 0.045132,buy
2015-12-15,1,1,2,0,0,4,3,3,1,0,0,0,0,2.36,0,2.12,0,0,0,2.36,2.77,2.97,2.49,2.7,2.53,2.51,2.72,2.53,2.82,1,0,0,0,0,2.74,0.36,0,0,0, 0.0365916, 0.0493554, 0.0463021, 0.041153, 0.050608,buy
2015-12-16,0,1,1,3,0,3,3,2,1,0,0,0,0,0.62,0,2.97,0,0,0,0,0.26,2.34,2.73,0,2.36,0,2.62,2.36,2.88,2.14,0,0,0,0,0.91,0,0,0.28,0, 0.0024764,-0.0022280, 0.0102232,-0.002792,-0.002792,buy
2015-12-17,2,1,2,1,0,5,2,0,2,0.26,0,0,0,0,0,1.17,0,0,0,2.92,2.49,0,2.56,2.53,0,2.67,0,2.88,0.95,2.97,0.51,0,0,0,0.3,0,0,0.82,0.36, 0.0104106,-0.0100778,-0.0024022,-0.003564,-0.002402,sell
2015-12-18,2,1,1,2,2,4,1,0,2,0.73,0,0,0,0,0,0.34,0,0,0,2.66,2.16,2.56,2.56,0,2.77,0,2.67,1.34,0.59,1.9,1.46,0,0,0,0,0,0,2.4,0.86,-0.0204514,-0.0251417,-0.0032859,-0.020451,-0.012485,sell
2015-12-19,2,2,1,1,0,3,1,2,2,1.97,0.39,0,0,0,0,0,0,0.66,0,3.08,0.45,0,0,2.77,0,2.95,0,0.77,2.77,0.89,2.95,0,0,0,0,0,0,3,2.04,-0.0168545,-0.0168087,-0.0195321,-0.019922,-0.020054,sell
2015-12-20,1,2,2,3,1,2,2,2,2,2.95,1.39,0,0,0,0,0,0,2.4,0,2.38,2.63,2.84,2.77,2.6,2.72,2.4,2.97,2.4,0,0.42,2.06,0,0,0,0,0,0,1.22,2.95, 0.0288924, 0.0225646, 0.0086125, 0.031973, 0.025904,buy
2015-12-21,0,2,4,2,0,4,1,3,2,1.65,2.95,0,0,0,0,0,0,2.97,0,0.34,2.79,2.7,0,2.32,2.87,2.95,2.21,0.21,2.51,0,0.72,0.24,0.21,0,0,0,0,0.42,1.77, 0.0112508, 0.0076554, 0.0041227, 0.011700, 0.008540,buy
2015-12-22,0,3,2,2,0,3,1,3,2,0.64,1.76,0,0,0,0,0,0,1,0,2.67,2.89,2.38,2.62,0,2.92,0,3.07,3,2.67,0,0.25,0.66,0.37,0,0,0,0,0,0.75,-0.0182771,-0.0163585,-0.0151508,-0.016859,-0.014129,sell
2015-12-23,0,2,2,1,1,2,2,3,2,0.25,0.52,0.36,0,0.57,0,0,0,0.29,0,0,0,0,2.36,2.87,0.35,2.62,2.74,2.79,2.72,0,0,1.87,0.65,0,0,0,0,0,0.32,-0.0158548,-0.0090893,-0.0055671,-0.011815, 0.003739,sell
2015-12-24,0,3,0,0,1,1,1,3,4,0,0,1.14,0.25,1.8,0,0,0,0,0,2.95,2.49,2.62,2.92,0,2.34,0.32,0,2.36,0,0,0,3,1.16,0,0.34,0,0,0,0,-0.0138511,-0.0276492,-0.0146117,-0.012850,-0.028275,sell
2015-12-25,0,4,1,1,1,1,2,2,3,0,0,2.97,0.47,2.97,0.24,0.36,0,0,0,2.56,0,0,0.42,2.58,1.39,2.16,2.74,0,2.77,0,0,1.65,2.06,0,1.05,0,0,0,0,-0.0084180,-0.0415634,-0.0156003,-0.006196,-0.038678,sell
2015-12-26,0,3,2,2,0,1,2,4,3,0,0,2.53,0.84,1.55,0.74,0.96,0,0,0,2.6,2.58,2.79,0.46,2.77,0.4,3.05,0,2.49,0,0,0,0.58,3,0,2.95,0,0,0,0,-0.0216446,-0.0119596,-0.0136012,-0.024065,-0.011106,sell
2015-12-27,0,3,3,2,0,1,3,4,2,0,0,0.89,1.43,0.54,2.2,2.44,0,0,0,0,2.7,2.03,2.95,2.3,2.95,2.42,2.84,0,2.51,0,0,0.21,2.42,0,2.67,0,0,0,0,-0.0134495,-0.0004910, 0.0031229,-0.010441,-0.007843,sell
2015-12-28,0,5,2,3,1,1,3,1,1,0,0,0.33,2.3,0,2.97,2.97,0,0,0,2.82,2.67,2.62,0,2.72,2.44,2.62,1.23,2.7,2.19,0,0,0,1.36,0,0.87,0,0,0,0,-0.0087609,-0.0158184,-0.0311017,-0.018209,-0.021852,sell
2015-12-29,0,1,4,1,1,3,1,2,1,0,0,0,3,0,1.43,1.48,0,0,0,0.72,0.26,2.51,2.47,0,2.65,0,2.67,3,2.92,0,0,0,0.76,0,0.28,0,0,0.51,0,-0.0348310, 0.0115711,-0.0108012,-0.026966,-0.009390,sell
2015-12-30,0,2,2,2,2,1,2,0,2,0,0,0,2.6,0,0.56,0.67,0,0,0,0,0.17,0,2.58,2.58,0,2.44,2.47,1.59,2.6,0,0,0,0.43,0,0,0,0,1.5,0, 0.0233853, 0.0218285, 0.0218705, 0.015703, 0.032482,buy
2015-12-31,2,1,1,2,1,2,2,0,1,0,0,0,1.92,0,0.24,0.33,0,0,0,2.67,2.53,2.79,1.01,0,2.74,0,0,2.56,0,0,0,0,0.24,0,0,0,0,2.95,0, 0.0113228, 0.0100656,-0.0063877, 0.011647, 0.011323,buy
2016-01-01,2,0,2,1,1,1,1,0,2,0,0.3,0,1.58,0,0,0,0,0,0,2.44,0,0.13,2.92,2.95,1.14,0,0.22,0,2.72,0,0,0,0,0,0,0,0,1.94,0, 0.0284074, 0.0292622, 0.0305445, 0.026871,-0.016211,buy
2016-01-02,0,2,2,2,2,0,1,1,2,0,0.47,0,1.47,0,0,0,0,0,0,1.96,2.62,0,0,1.53,0,2.51,2.47,2.53,0.39,0,0,0,0,0,0,0,0,0.66,0.47, 0.0078147, 0.0225456, 0.0186565, 0.022674, 0.018025,buy
2016-01-03,1,2,3,1,1,2,2,0,2,0,0.63,0,1.73,0,0,0,0,0,0,3,1.63,2.79,2.82,2.53,2.44,2.58,0,0.11,0,0,0,0,0,0.52,0,0,0,0.22,1.09,-0.0070154,-0.0092613,-0.0112342,-0.005320,-0.014595,sell
2016-01-04,1,2,1,2,0,1,3,1,2,0,0.73,0,2.38,0,0,0,0,0,0,0,2.7,2.84,0.52,2.92,2.4,2.7,2.22,0.22,2.42,0,0,0,0,1.51,0,0,0,0,2.49, 0.0023225, 0.0009527,-0.0029607, 0.009877, 0.009298,sell
2016-01-05,1,2,1,1,0,1,1,3,3,0,0.74,0,3,0,0,0,0,0,0,2.95,2.7,2.74,0,0,2.89,0.29,2.67,2.72,2.92,0,0,0,0,2.95,0,0.12,0,0,2.95, 0.0044256,-0.0039710,-0.0038479,-0.002346,-0.000614,sell
2016-01-06,2,2,1,0,0,1,2,1,3,0,0.71,0,2.3,0,0,0,0,0,0,0,0,0,2.89,2.56,1.15,0.15,2.67,2.95,2.47,0,0,0,0,1.97,0,0.33,0,0,1.52, 0.0344498, 0.0456387, 0.0119758,-0.027575, 0.005365,buy
2016-01-07,2,3,0,0,0,1,2,1,5,0,0.59,0,1.2,0,0,0,0,0,0,1.31,2.4,0.49,2.49,1,0,2.42,2.58,2.4,0.98,0,0,0,0,0.68,0,0.9,0,0,0.66, 0.0155100,-0.0180799,-0.0156205,-0.015620,-0.015620,sell
2016-01-08,1,1,0,0,0,0,2,2,4,0,0.41,0,0.53,0,0,0.22,0,0,0,2.67,0,2.65,2.56,0,2.47,0,0,0,0,0,0,0,0,0.23,0,2.42,0,0,0.29, 0.0029947, 0.0028799, 0.0035959, 0.002880,-0.001793,buy
2016-01-09,2,0,0,0,0,1,3,3,2,0,0.23,0,0,0,0,0.48,0,0,0,2.77,2.92,0,0.53,2.84,0,2.72,0.93,2.95,2.74,0,0,0,0,0,0,2.97,0,0,0, 0.0259396, 0.0480071, 0.0184970, 0.023909, 0.018628,buy
2016-01-10,2,3,0,0,0,1,4,1,2,0,0,0,0,0,0,1.2,0,0,0,2.72,2.71,2.4,0.32,2.67,2.77,2.4,2.38,0.65,0,0,0,0,0,0,0,1.32,0,0.33,0,-0.0094848,-0.0188430,-0.0165388,-0.040222,-0.042992,sell
2016-01-11,1,2,2,0,0,2,2,3,2,0,0,0,0,0,0.46,3,0,0,0,0,2.95,2.44,2.38,2.84,2.65,2.42,0,0.98,3,0,0.34,0,0,0,0,0.49,0,0.97,0, 0.0022722, 0.0022722, 0.0106851, 0.005797, 0.003356,buy
2016-01-12,3,3,0,2,0,3,3,1,1,0.53,0,0.26,0,0,1.27,2.49,0.1,0,0,2.44,2.74,2.53,0,0,2.49,0,2.44,3.19,2.58,0,0.98,0,0,0,0,0.18,0,2.87,0, 0.0058527, 0.0040197, 0.0010331, 0.004713, 0.004572,buy
2016-01-13,2,4,0,0,0,2,5,0,2,2.32,0,0.8,0,0.62,3,0.78,0.81,0,0,0,0,0,2.89,2.58,0,2.84,2.84,2.67,2.44,0,2.82,0,0.25,0,0,0,0,2.97,0, 0.0069792, 0.0117565,-0.0165556,-0.008377,-0.007438,sell
2016-01-14,2,3,1,0,2,3,3,1,2,2.97,0,2.56,0,2.06,2.26,0.23,2.97,0,0,2.65,2.49,2.67,2.47,0,2.82,0.66,2.38,2.6,0,0,2.95,0,0.47,0,0,0,0,1.03,0, 0.0071770, 0.0180162, 0.0106147, 0.015700, 0.003853,buy
2016-01-15,2,4,0,1,1,2,3,0,2,0.8,0,2.97,0,2.95,0.73,0,1.26,0,0,2.84,0,0,2.74,2.6,0.13,1.48,0,0,2.36,0,1.07,0.24,0.87,0,0,0,0,0.35,0,-0.0334284,-0.0617804,-0.0305304,-0.035466,-0.056069,sell
2016-01-16,3,3,1,2,0,1,4,2,3,0,0.27,1.06,0,1.25,0.24,0,0.16,0,0,3.21,2.4,2.87,0,2.74,2.84,3.1,2.42,2.65,0.49,0,0.37,0.73,1.61,0,0,0,0,0,0,-0.0023028,-0.0140370,-0.0035879,-0.013422,-0.002134,sell
2016-01-17,0,1,3,2,1,1,3,3,4,0,0.82,0.35,0,0.39,0,0,0,0.25,0,1.14,2.92,2.44,2.84,2.36,3.05,3.16,2.28,0,1.2,0,0,2.26,3,0,0.53,0,0,0,0, 0.0076847, 0.0135476, 0.0089077, 0.003640, 0.008950,buy
2016-01-18,0,2,2,1,1,2,2,4,4,0,2.24,0,0,0,0,0,0,0.68,0,0.43,2.67,2.95,0.23,0.28,3.06,2.77,0,2.32,3.07,0.4,0,2.97,2.92,0,1.65,0,0,0,0, 0.0086373, 0.0179017, 0.0168741, 0.005966, 0.014999,buy
2016-01-19,0,3,0,1,0,0,3,2,5,0,2.92,0,0,0,0,0,0,1.62,0,2.82,0,0.72,1.43,2.77,2.97,0,2.74,2.53,2.77,0.85,0,1.24,1.56,0,2.95,0,0,0,0,-0.0033660,-0.0033660, 0.0033915,-0.001486, 0.017750,buy
2016-01-20,0,0,2,1,1,0,1,4,7,0,1.58,0,0,0,0,0,0,2.97,0,0,2.72,1.02,2.65,1.96,0.25,2.87,2.79,2.44,2.6,1.8,0,0.4,0.84,0,1.67,0,0,0,0, 0.0273845, 0.0201527, 0.0233797, 0.017769, 0.022098,buy
2016-01-21,0,2,1,1,0,1,1,2,4,0,0.75,0,0,0,0,0.25,0,2.56,0,2.4,0,2.84,2.56,0.26,2.79,0,2.67,0,0,3,0,0,0.45,0,0.53,0,0,0,0, 0.0027080, 0.0111863, 0.0089766, 0.008461, 0.017250,buy
2016-01-22,0,3,1,1,0,1,2,2,4,0.26,0.4,0,0,0,0,0.43,0,1.39,0.26,2.77,2.84,0,2.65,2.82,0,2.84,0,2.38,2.79,2.28,0,0,0.24,0,0,0,0,0,0,-0.0083281,-0.0077078,-0.0078368,-0.006967,-0.009688,sell
2016-01-23,0,1,3,1,1,1,1,4,3,0.49,0.24,0,0,0,0,0.64,0,0.88,0.47,2.67,2.06,2.53,0,2.84,2.77,2.42,0.88,0.33,0,1.07,0,0,0,0,0,0,0,0,0,-0.0090862, 0.0256193, 0.0278793, 0.027133, 0.028880,buy
2016-01-24,0,3,1,1,1,1,3,1,3,0.83,0,0,0,0,0,0.83,0,0.64,0.78,0,2.4,2.7,2.77,2.36,2.53,2.47,2.7,0.49,2.72,0.5,0,0,0,0,0,0,0,0,0, 0.0348810, 0.0055959, 0.0384887, 0.037808, 0.034816,buy
2016-01-25,0,3,1,1,1,4,1,2,2,1.24,0,0,0.21,0,0,0.95,0,0.52,1.12,0.87,2.56,2.82,0,0,2.77,0.55,0,2.79,1.49,0.23,0,0,0,0,0,0,0.24,0,0,-0.0147412, 0.0063360, 0.0009090,-0.007214,-0.005022,sell
2016-01-26,0,0,2,1,2,2,1,2,2,1.64,0,0,0.31,0,0,0.98,0,0.5,1.43,2.7,0,0,0.31,2.82,0,0,2.53,2.47,2.42,0,0,0,0,0,0,0,0.3,0,0,-0.0067190,-0.0081650,-0.0067190,-0.000319, 0.006177,sell
