Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-18,none,a180,a45,none,none,a150,none,none,a0,none,a90,none,a180,none,none,none,a135,none,none,none,a120,a180,none,none,61.1883333333334,57.22, 0.009767, 0.0093477,-0.0044136, 0.011124, 0.0251392,buy
2015-05-19,none,a180,a45,none,none,a150,none,none,a0,a0,a90,a150,none,a60,none,none,a135,a180,none,none,a120,a180,none,none,75.0779166666667,58.18375, 0.017543, 0.0228463, 0.0255608, 0.041443, 0.0263714,buy
2015-05-20,none,a180,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,a180,a135,none,88.6329166666667,59.15, 0.071508, 0.0692940, 0.0373819, 0.046707, 0.0648257,buy
2015-05-21,none,none,a45,none,none,a150,none,none,none,none,a120,a180,none,a90,none,none,a135,a180,none,none,none,a180,a135,none,101.821666666667,60.11,-0.022282,-0.0319664,-0.0331772,-0.013266,-0.0186029,sell
2015-05-22,none,none,none,none,a90,a150,none,none,none,none,none,a180,a120,a90,none,none,a135,a180,a45,none,none,a180,a135,a90,114.642916666667,61.07,-0.084511,-0.0993908,-0.0915632,-0.084189,-0.0666340,sell
2015-05-23,none,none,none,a0,a90,a150,none,none,a60,a60,a150,a150,a120,none,none,none,a135,a180,a45,none,none,a180,a135,a90,127.1225,62.0316666666667,-0.101472,-0.0899324,-0.0931205,-0.097514,-0.0958955,sell
2015-05-24,none,none,none,a0,a90,a150,none,none,none,a60,none,a150,none,a120,none,none,a135,a180,a45,none,none,a180,a135,a90,139.320416666667,63,-0.132314,-0.1279995,-0.1204924,-0.123954,-0.1135132,sell
2015-05-25,none,none,none,a0,a90,none,none,none,a90,none,a180,none,a90,none,none,none,none,a180,a45,none,none,a180,a135,a90,151.304583333333,63.96,-0.052461,-0.0527776,-0.0614922,-0.029339,-0.0246741,sell
2015-05-26,none,none,none,a0,a90,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,a180,a45,none,none,none,a135,a90,163.159583333333,64.92,-0.122752,-0.1332213,-0.1305633,-0.123948,-0.1239061,sell
2015-05-27,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,a90,174.973333333333,65.88,-0.003149,-0.0008381, 0.0049683,-0.020768, 0.0036496,sell
2015-05-28,none,none,none,a0,a90,none,none,none,a120,a120,a150,a90,a60,none,none,a90,none,none,a45,none,a135,none,none,a90,186.833333333333,66.84,-0.018412,-0.0304126,-0.0248061,-0.029380,-0.0113164,sell
2015-05-29,a150,none,none,a0,a90,none,none,none,a120,none,none,a90,none,a180,none,a90,none,none,none,none,a135,none,none,none,198.819583333333,67.8, 0.098028,-0.0180029, 0.0038778, 0.089079, 0.1011966,buy
2015-05-30,a150,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,211.002083333333,68.75875, 0.101136, 0.0215813, 0.0263299, 0.101739, 0.0784320,buy
2015-05-31,a150,none,none,none,a90,none,none,none,a150,a150,a120,a60,none,a150,a0,a90,none,none,none,none,a135,none,none,none,223.438333333333,69.71, 0.077919,-0.0443010, 0.0074335, 0.000924, 0.0721252,buy
2015-06-01,a150,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,a0,a90,none,none,none,none,a135,none,none,none,236.162916666667,70.67, 0.090791,-0.0132777,-0.0137771, 0.069873, 0.0840451,buy
2015-06-02,a150,none,none,none,a90,none,none,a45,a180,a180,a90,none,a0,none,a0,a90,a150,none,none,a45,a135,none,none,none,249.18625,71.63, 0.006964,-0.1255340, 0.0066771, 0.033439, 0.0573647,buy
2015-06-03,a150,none,none,none,a90,none,none,a45,a180,none,none,none,none,a120,a0,a90,a150,none,none,a45,a135,none,a120,none,262.497083333333,72.59, 0.085549,-0.0817975, 0.0490493, 0.066944, 0.0709266,buy
2015-06-04,a150,none,a60,none,none,none,none,a45,none,a150,a60,a0,none,none,a0,none,a150,none,none,a45,none,none,a120,none,276.064166666667,73.5470833333333, 0.001173,-0.0237383,-0.0211801, 0.038646, 0.0027369,sell
2015-06-05,a150,none,a60,none,none,none,none,a45,a150,none,none,a0,none,a90,a0,none,a150,none,none,a45,none,none,a120,none,289.840833333333,74.5, 0.051627,-0.0053285, 0.0349356, 0.078192, 0.0432251,buy
2015-06-06,a150,none,a60,none,none,none,none,a45,none,a120,none,none,a60,none,a0,none,a150,none,none,a45,none,none,a120,none,303.7725,75.46, 0.091473,-0.0045476, 0.0019794, 0.116627, 0.0391260,buy
2015-06-07,none,none,a60,none,none,none,none,a45,a120,none,none,none,none,a60,a0,none,a150,none,a60,a45,none,none,a120,none,317.805833333333,76.4195833333333,-0.002424,-0.0131439,-0.0453153, 0.034777,-0.0193704,sell
2015-06-08,none,none,a60,none,none,none,none,a45,none,a90,a0,none,a90,none,a0,none,a150,none,a60,a45,none,none,a120,none,331.901666666667,77.37,-0.010457, 0.0001534,-0.0014464, 0.001708,-0.0095652,sell
2015-06-09,none,none,a60,none,none,none,none,a45,a90,none,a0,a60,none,none,a0,none,a150,none,a60,a45,none,none,a120,none,346.025833333333,78.33,-0.097603,-0.0259806,-0.1196549,-0.007130,-0.0181546,sell
2015-06-10,none,none,a60,none,none,none,none,a45,none,a60,none,none,a120,none,a0,none,none,none,a60,a45,none,none,none,none,180.159583333333,79.2875,-0.023947, 0.0019464,-0.0372770, 0.023725,-0.0333120,sell
2015-06-11,none,none,a60,none,none,none,none,a45,a60,a60,none,a90,none,a0,a0,none,none,none,a60,a45,none,none,none,none,14.2833333333333,80.24,-0.063662,-0.0513524,-0.0903486,-0.032052,-0.0464725,sell
2015-06-12,none,none,a60,none,none,none,none,a45,a60,none,none,none,a150,a0,a0,none,none,none,a60,a45,a150,none,none,none,28.3754166666667,81.2,-0.052281,-0.0673502,-0.0583522,-0.008678,-0.0576780,sell
2015-06-13,none,none,a60,none,none,none,none,a45,none,none,a60,a120,none,none,a0,none,none,none,a60,a45,a150,none,none,none,42.4066666666667,82.1529166666667,-0.016637,-0.0486586,-0.0277918, 0.018344,-0.0403850,sell
2015-06-14,none,none,none,none,none,none,none,a45,none,a0,none,none,a180,none,a0,none,none,none,a60,a45,a150,none,none,none,56.3333333333333,83.11,-0.012757,-0.0461640, 0.0133919, 0.010077,-0.0196790,sell
2015-06-15,none,none,none,none,none,none,none,a45,none,a0,a90,a150,a180,none,a0,none,none,none,none,a45,a150,none,none,none,70.1054166666667,84.06625, 0.000560,-0.0572615,-0.0220089,-0.014777,-0.0317062,sell
2015-06-16,none,none,none,none,none,none,none,a45,a0,none,none,a150,a150,a60,a0,none,none,none,none,a45,a150,none,none,none,83.665,85.02, 0.006002,-0.0516537, 0.0017167, 0.002254,-0.0304621,sell
2015-06-17,none,none,none,none,none,none,none,a45,none,none,a120,a180,a150,none,a0,none,none,none,none,a45,a150,none,none,none,96.9654166666667,85.9779166666667, 0.013267,-0.0186730, 0.0250728, 0.017249, 0.0108454,buy
2015-06-18,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,a0,none,none,a150,none,a45,a150,a150,none,none,109.972083333333,86.93,-0.055371,-0.0601436,-0.0070801, 0.022630,-0.0310150,sell
2015-06-19,none,a150,none,none,a90,none,none,a45,none,a60,a150,none,a120,none,a0,none,none,a150,none,a45,a150,a150,none,none,122.675416666667,87.8879166666667,-0.019807,-0.0919888, 0.0135125,-0.036816,-0.0628991,sell
2015-06-20,none,a150,none,none,a90,none,none,a45,none,a60,a150,a150,none,a120,a0,none,none,a150,none,a45,none,a150,none,none,135.085416666667,88.84,-0.014411,-0.0869199,-0.0049461,-0.081153,-0.0161018,sell
2015-06-21,none,a150,none,none,a90,none,none,a45,a60,none,none,none,a90,a120,a0,none,none,a150,none,a45,none,a150,none,none,147.24625,89.7966666666667, 0.007042,-0.0266581, 0.0171976,-0.012464, 0.0167402,buy
2015-06-22,none,a150,none,none,a90,none,none,none,none,a90,a180,a120,none,none,a0,none,none,a150,none,a45,none,a150,none,none,159.210416666667,90.75,-0.052601,-0.0997411,-0.0584006,-0.087778,-0.0319076,sell
2015-06-23,none,a150,none,none,a90,none,none,none,a90,none,none,a120,a60,a150,a0,none,none,a150,none,a45,none,a150,none,none,171.056666666667,91.7041666666667, 0.007336,-0.0946266, 0.0063180,-0.033077, 0.0033765,sell
2015-06-24,none,a150,none,none,a90,none,none,none,a90,a120,a150,none,a60,none,a0,none,none,a150,none,a45,none,a150,none,none,182.867916666667,92.66,-0.009804,-0.0993898,-0.0145367,-0.081367,-0.0123559,sell
2015-06-25,none,a150,none,none,a90,a150,none,none,none,a120,a150,a90,none,a180,a0,none,none,none,none,a45,none,a150,none,a120,194.735416666667,93.6108333333333,-0.027224,-0.0961789,-0.0366314,-0.086826,-0.0264130,sell
2015-06-26,none,a150,none,none,a90,a150,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,a45,none,none,none,a120,206.748333333333,94.5666666666667,-0.018696,-0.0762380,-0.0157051,-0.080378,-0.0204456,sell
2015-06-27,none,a150,none,none,none,a150,none,none,a120,a150,a120,a60,none,none,a0,none,none,none,none,a45,none,none,none,a120,218.9925,95.52,-0.010170,-0.0324693, 0.0032748,-0.021192,-0.0100771,sell
2015-06-28,none,none,none,none,none,a150,none,none,none,a150,none,a60,a0,a150,a0,a120,none,none,none,a45,none,none,none,a120,231.537916666667,96.4720833333333,-0.058138,-0.1067383,-0.0530335,-0.107415,-0.0543241,sell
2015-06-29,none,none,none,none,none,a150,none,none,a150,none,a90,none,a0,none,a0,a120,none,none,none,a45,none,none,none,a120,244.435416666667,97.4270833333334,-0.035039,-0.0761097,-0.0141893,-0.057797,-0.0307410,sell
2015-06-30,none,none,none,none,none,a150,none,a60,none,a180,a90,none,none,a120,none,a120,none,none,none,a45,none,none,none,a120,257.7075,98.38,-0.019035,-0.0484166,-0.0127566,-0.044063,-0.0137721,sell
2015-07-01,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,none,a120,271.34375,99.3316666666667,-0.006821,-0.0518394,-0.0005195,-0.048820,-0.0030822,sell
2015-07-02,none,none,none,none,none,none,none,a60,a180,a150,a60,a0,none,a90,none,a120,a180,none,none,a45,none,none,none,a120,285.30125,100.28625,-0.032653,-0.0560665,-0.0330787,-0.068255,-0.0268599,sell
2015-07-03,none,none,none,none,none,none,none,a60,a150,a150,none,none,a60,a90,none,a120,a180,a135,none,a45,none,none,none,a120,299.502083333333,101.24,-0.043108,-0.0556774,-0.0412547,-0.059800,-0.0438435,sell
2015-07-04,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a60,none,a120,a180,a135,none,a45,none,none,none,none,313.855416666667,102.190833333333,-0.034180,-0.0349192, 0.0068250,-0.035195,-0.0065760,sell
2015-07-05,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,a180,a135,none,a45,none,none,none,none,328.2675,103.145, 0.010887, 0.0069149, 0.0153849,-0.000180, 0.0178391,buy
2015-07-06,none,none,none,none,none,none,a150,none,a120,none,a0,a60,none,none,none,none,a180,a135,none,a45,none,none,none,none,342.655416666667,104.099583333333, 0.024112,-0.0383998,-0.0195485,-0.039641,-0.0369622,sell
2015-07-07,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a180,a135,none,a45,none,none,none,none,251.955416666667,105.05, 0.059493, 0.0209129, 0.0267982,-0.029132,-0.0432230,sell
2015-07-08,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,a0,none,none,a180,a135,none,a45,none,none,a90,none,11.13125,106.004583333333,-0.014605,-0.0152099,-0.0120190,-0.026523,-0.0305890,sell
2015-07-09,a180,none,none,none,none,none,a150,none,none,a60,none,none,a150,a0,none,none,a180,a135,a90,a45,none,a135,a90,none,25.1616666666667,106.96, 0.018479,-0.0021603, 0.0064231, 0.046323,-0.0170715,buy
2015-07-10,a180,a135,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a180,none,a90,a45,none,a135,a90,none,39.04,107.91, 0.034077,-0.0287809,-0.0067526, 0.045097,-0.0577616,sell
2015-07-11,a180,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,a45,none,a135,a90,none,52.7604166666667,108.865833333333,-0.067423,-0.0870518,-0.1021470, 0.013894,-0.0791686,sell
2015-07-12,a180,a135,none,none,a120,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a90,a45,none,a135,a90,none,66.3133333333334,109.82,-0.027659,-0.0752423,-0.1196508, 0.056339,-0.0133634,sell
2015-07-13,a180,a135,none,a0,a120,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a90,a45,none,a135,a90,none,79.68875,110.772083333333,-0.053038,-0.1034429,-0.1326478, 0.030918,-0.0563691,sell
2015-07-14,a180,a135,none,a0,a120,a180,a135,none,none,a0,a120,none,a150,none,none,a135,none,none,a90,a45,none,a135,a90,none,92.8645833333333,111.729166666667, 0.090235, 0.0712117, 0.0325119, 0.089908, 0.0803682,buy
2015-07-15,a180,a135,none,a0,a120,a180,a135,none,a0,a0,a120,a180,none,a90,none,a135,none,none,a90,a45,none,a135,a90,none,105.8225,112.68, 0.087406, 0.0682083, 0.0265248, 0.084730, 0.0499921,buy
2015-07-16,a180,a135,none,a0,none,a180,a135,none,none,none,none,none,a120,a90,none,a135,none,none,a90,a45,none,a135,a90,none,118.548333333333,113.636666666667, 0.053245, 0.0360221, 0.0346561, 0.043235, 0.0369152,buy
2015-07-17,a180,a135,none,a0,none,a180,a135,a90,none,none,a150,a150,none,none,none,a135,none,none,none,a45,none,a135,a90,none,131.035833333333,114.59, 0.052237, 0.0354521, 0.0389234, 0.056612, 0.0286135,buy
2015-07-18,a180,a135,none,a0,none,none,none,a90,none,none,none,none,a90,a120,none,a135,none,a120,none,a45,none,a135,a90,none,143.2975,115.544583333333, 0.028460, 0.0331619, 0.0043419, 0.026024, 0.0112428,buy
2015-07-19,a180,a135,none,none,a135,none,none,a90,none,none,a180,a120,a90,none,none,a135,none,a120,none,a45,none,a135,a90,none,155.35875,116.5,-0.017879, 0.0011150,-0.0340734, 0.013125,-0.0285862,sell
2015-07-20,a180,none,a90,none,a135,none,none,a90,a60,a60,a180,a120,none,a150,none,a135,none,a120,none,a45,none,a135,a90,none,167.265,117.452916666667,-0.039651,-0.0285416,-0.0216103, 0.007383,-0.0232549,sell
2015-07-21,a180,none,a90,none,a135,none,a120,none,none,a60,none,none,a60,a150,none,none,none,a120,none,a45,none,a135,a90,none,179.076666666667,118.41, 0.015169, 0.0165486, 0.0305287, 0.033017, 0.0304319,buy
2015-07-22,none,none,a90,none,a135,none,a120,none,a90,none,a150,a90,none,a180,none,none,none,a120,none,a45,none,a135,a90,none,190.867916666667,119.361666666667, 0.059444, 0.0610017, 0.0631911, 0.053022, 0.0647025,buy
2015-07-23,none,none,a90,none,none,none,a120,none,a90,a90,none,none,none,a180,none,none,none,a120,none,none,none,a135,a90,none,202.720833333333,120.32, 0.045952, 0.0408706, 0.0253102, 0.056641, 0.0409673,buy
2015-07-24,none,none,a90,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,214.725833333333,121.270833333333, 0.069695, 0.0700993, 0.0732440, 0.075291, 0.0652560,buy
2015-07-25,none,none,a90,none,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,a135,a90,none,226.969583333333,122.23, 0.019417,-0.0160933, 0.0055829,-0.027122,-0.0217209,sell
2015-07-26,none,none,a90,none,a150,none,none,none,a120,a120,none,none,a0,a150,none,none,none,none,none,none,none,a135,a90,none,239.534583333333,123.180833333333,-0.028816,-0.0211141,-0.0303065,-0.019442,-0.0298138,sell
2015-07-27,none,none,a90,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,252.485416666667,124.14,-0.011542, 0.0074774, 0.0160957,-0.003989,-0.0107648,sell
2015-07-28,none,none,a90,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,265.867083333333,125.092083333333,-0.049373,-0.0519740,-0.0363023,-0.045263,-0.0519525,sell
2015-07-29,none,none,a90,none,a150,a150,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,none,none,a135,a90,none,279.68,126.05,-0.013741,-0.0283982, 0.0191410, 0.014776,-0.0093567,sell
2015-07-30,none,none,none,none,none,a150,none,none,a180,none,none,a0,a60,a90,none,a150,none,none,none,none,none,a135,a90,none,293.890416666667,127.004583333333, 0.030554, 0.0103944, 0.0289546, 0.032587, 0.0281262,buy
2015-07-31,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,308.417083333333,127.96, 0.054526, 0.0245166, 0.0550002, 0.052428, 0.0415890,buy
2015-08-01,none,a120,none,none,none,none,none,a120,a150,a180,none,none,a90,a60,none,a150,none,none,none,none,none,a135,a90,none,323.15125,128.92, 0.043377, 0.0667346, 0.0570344, 0.035211, 0.0440250,buy
2015-08-02,none,a120,none,none,none,none,none,a120,none,none,a0,a60,a90,none,none,a150,none,none,none,none,none,a135,a90,none,337.96125,129.87, 0.104147, 0.0841773, 0.0771531, 0.083461, 0.0769473,buy
2015-08-03,none,a120,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,a150,a150,none,none,a30,none,a135,a90,none,352.724166666667,130.83, 0.152395, 0.1474799, 0.1604049, 0.108267, 0.1344928,buy
2015-08-04,none,a120,none,a30,none,none,none,a120,none,none,none,a90,a120,none,none,a150,a150,none,none,a30,none,a135,a90,none,7.335,131.79, 0.170927, 0.1553105, 0.1836287, 0.183920, 0.1750343,buy
2015-08-05,none,a120,none,a30,none,a135,a90,none,a90,a120,none,a90,a150,a0,none,none,a150,none,none,a30,none,a135,a90,none,21.7233333333333,132.74125, 0.121482, 0.1776412, 0.1731306, 0.168937, 0.1863517,buy
2015-08-06,none,a120,none,a30,none,a135,a90,none,a90,a120,a60,a120,a150,none,none,none,a150,none,none,a30,none,a135,a90,none,35.84625,133.7, 0.173607, 0.1830553, 0.1857652, 0.205497, 0.2051800,buy
2015-08-07,none,a120,none,a30,none,a135,a90,none,none,none,none,a120,a180,none,none,none,a150,none,none,a30,none,a135,a90,none,49.6925,134.66, 0.136391, 0.1857874, 0.1626662, 0.181650, 0.1868196,buy
2015-08-08,none,a120,none,a30,none,a135,a90,none,a60,a90,a90,none,a180,none,none,none,a150,none,none,a30,none,a135,a90,none,63.2641666666667,135.62, 0.140266, 0.1763423, 0.1515693, 0.187290, 0.1875998,buy
2015-08-09,none,a120,none,a30,none,none,none,a135,none,none,a90,a150,none,a60,none,none,a150,none,none,none,none,a135,a90,none,76.5766666666667,136.58, 0.190346, 0.1843920, 0.1236254, 0.179379, 0.1672134,buy
2015-08-10,none,a120,none,none,a180,none,none,a135,none,a60,none,none,a150,a60,none,none,none,none,a120,none,none,a135,a90,none,89.6454166666667,137.54, 0.199783, 0.2442982, 0.1586995, 0.255524, 0.2087757,buy
2015-08-11,none,a120,none,none,a180,none,none,a135,none,a60,a120,a180,none,a90,none,none,none,none,a120,none,none,a135,a90,none,102.487916666667,138.5, 0.297588, 0.3316041, 0.1121206, 0.323877, 0.2899880,buy
2015-08-12,none,none,none,none,a180,none,none,a135,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46, 0.241320, 0.3058396, 0.2542144, 0.328888, 0.2580902,buy
2015-08-13,none,none,none,none,a180,a120,none,none,a0,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42, 0.127379, 0.2228979, 0.2227266, 0.272895, 0.1738707,buy
2015-08-14,none,none,none,none,a180,a120,none,none,none,none,none,a150,a90,a120,none,none,none,none,a120,none,none,none,none,a120,139.789583333333,141.38, 0.086048, 0.0759761, 0.0794426, 0.154015, 0.0401599,buy
2015-08-15,none,none,none,none,a180,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,151.866666666667,142.34, 0.062755, 0.0594676, 0.0630441, 0.078843, 0.0370168,buy
2015-08-16,none,none,none,none,none,a120,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a120,none,none,none,none,a120,163.805416666667,143.3,-0.114969,-0.1501904,-0.1495143,-0.127840,-0.0983395,sell
2015-08-17,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,175.639166666667,144.26,-0.128804,-0.1212983,-0.1136942,-0.135960,-0.0272616,sell
2015-08-18,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,none,a135,a90,none,none,none,none,none,a120,187.41625,145.22,-0.012286,-0.0260256,-0.0406007,-0.059183,-0.0156176,sell
2015-08-19,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,a180,none,none,a135,a90,none,none,none,none,none,a120,199.1975,146.18, 0.052657, 0.0459905, 0.0110210,-0.002755, 0.0535727,buy
