Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,0,0,1,0,0,4,3,3,2,8,1,1,4,0,0,4,-0.012533, 0.029120, 0.018432,-0.005872,-0.004443,buy
2020-02-27,1,0,1,0,0,5,2,2,4,8,2,0,4,2,1,8, 0.023222, 0.049445, 0.046040, 0.001137, 0.023222,buy
2020-02-28,1,1,1,0,0,3,2,1,4,9,1,1,0,2,1,4, 0.020691, 0.011078,-0.005936,-0.019957, 0.020691,buy
2020-02-29,1,2,1,0,0,3,2,2,3,9,2,1,0,1,0,5, 0.013749, 0.007363,-0.005236,-0.039945, 0.013749,buy
2020-03-01,1,2,2,0,0,4,2,2,1,8,1,0,0,2,4,5, 0.003775, 0.003192, 0.010441,-0.001324, 0.009559,buy
2020-03-02,0,1,3,1,0,4,3,1,2,9,0,1,1,5,0,4, 0.021733, 0.020167,-0.007896, 0.014413, 0.019952,buy
2020-03-03,1,0,3,2,0,4,2,3,2,8,1,0,2,6,0,4, 0.041631, 0.030882,-0.013102, 0.031865, 0.031865,buy
2020-03-04,1,0,1,1,1,3,3,3,1,8,0,3,1,6,0,0, 0.022376, 0.028750, 0.021609, 0.025489,-0.001068,buy
2020-03-05,1,1,0,1,2,3,4,3,2,9,3,3,2,5,0,1, 0.016661, 0.015917, 0.023488, 0.015160,-0.007864,buy
2020-03-06,1,0,1,0,1,3,3,2,3,8,0,0,1,8,1,1, 0.002081, 0.004959,-0.000101, 0.011476,-0.024307,sell
2020-03-07,1,0,0,3,1,2,2,1,3,7,1,1,2,5,0,2,-0.021950,-0.019637,-0.023765,-0.021243,-0.023484,sell
2020-03-08,1,1,2,1,0,2,2,1,3,4,0,0,1,6,1,2,-0.018650,-0.044524,-0.047996,-0.033430,-0.037887,sell
2020-03-09,1,2,2,1,1,2,2,2,1,5,1,1,4,4,0,1,-0.010563,-0.014658,-0.005193,-0.014315,-0.001183,sell
2020-03-10,1,2,1,1,0,2,2,2,1,4,0,0,1,5,1,2, 0.005641,-0.017327,-0.023975,-0.003629,-0.020310,sell
2020-03-11,2,1,1,1,0,2,2,2,3,5,2,1,2,4,0,1,-0.017978,-0.028029,-0.034227,-0.013615,-0.035416,sell
2020-03-12,2,0,1,1,1,2,0,2,3,4,2,0,1,5,3,2,-0.005710,-0.006699,-0.004572,-0.008230,-0.008873,sell
2020-03-13,2,1,0,0,1,2,0,4,2,5,1,0,2,4,3,1,-0.005280, 0.008278,-0.004685,-0.021070,-0.003832,sell
2020-03-14,1,0,0,0,1,2,2,5,1,4,1,0,0,4,0,4, 0.025036, 0.033358, 0.025879, 0.025879, 0.025503,buy
2020-03-15,1,0,0,1,0,4,2,4,2,4,5,4,1,4,1,1,-0.024708,-0.014489,-0.025880,-0.025880,-0.014304,sell
2020-03-16,1,0,1,1,0,5,1,3,3,5,5,4,1,8,0,2,-0.014791,-0.011223,-0.022072,-0.016669,-0.012907,sell
2020-03-17,2,1,1,0,0,3,1,4,2,9,1,1,0,4,1,1,-0.004880, 0.015244,-0.016547, 0.002057,-0.013012,sell
2020-03-18,4,1,0,0,0,2,0,4,2,5,2,1,0,5,0,2,-0.015287,-0.011106,-0.018592,-0.029962,-0.019414,sell
2020-03-19,2,1,0,0,0,1,1,3,3,1,1,0,0,5,1,2, 0.023167, 0.029358, 0.031426, 0.019307,-0.002208,buy
2020-03-20,2,0,0,0,0,4,0,3,3,2,5,4,4,4,1,1, 0.045023, 0.050141, 0.049480, 0.049658, 0.049959,buy
2020-03-21,2,0,0,0,0,3,2,3,3,2,5,4,0,4,0,2,-0.000136, 0.002952, 0.001932, 0.002717,-0.000243,sell
2020-03-22,2,0,0,0,0,1,4,4,2,5,1,0,1,0,0,1, 0.004390,-0.000259,-0.011247, 0.038778, 0.004390,buy
2020-03-23,3,0,0,0,0,1,3,8,2,5,1,0,1,1,0,1, 0.007202,-0.012433,-0.014224,-0.009741,-0.020327,sell
2020-03-24,2,0,0,0,0,0,4,4,1,1,1,0,0,1,0,0, 0.021357, 0.023989,-0.016792, 0.034543, 0.022755,buy
2020-03-25,2,1,0,0,0,2,3,2,3,1,3,1,4,1,4,0,-0.012154,-0.012622,-0.016110,-0.018194,-0.012154,sell
2020-03-26,2,1,0,0,0,2,3,2,4,1,3,1,0,2,4,4, 0.020659, 0.017993, 0.021569, 0.006032, 0.002482,buy
2020-03-27,2,1,0,0,0,0,4,1,3,2,2,0,0,2,0,0,-0.003171,-0.011979,-0.003605,-0.013081,-0.003171,sell
2020-03-28,4,4,0,0,0,0,3,1,2,2,3,1,0,2,1,1,-0.021009,-0.031351,-0.026100,-0.028233,-0.029171,sell
2020-03-29,4,3,1,0,0,0,4,0,1,1,2,1,0,2,1,1,-0.012947,-0.027769,-0.017965,-0.017965,-0.017129,sell
2020-03-30,1,2,2,1,0,0,3,0,2,2,2,0,1,1,0,0,-0.001949,-0.023639,-0.011568,-0.016871,-0.009089,sell
2020-03-31,2,1,1,3,0,2,2,0,2,2,1,1,2,2,4,4, 0.021730, 0.021480, 0.020902, 0.021248, 0.024245,buy
2020-04-01,2,1,1,0,0,1,5,0,1,1,0,0,2,1,0,4, 0.010686, 0.005107,-0.026997, 0.003181,-0.003987,buy
2020-04-02,2,2,1,1,3,0,4,2,0,1,3,3,2,5,0,0, 0.009660, 0.009314, 0.007718, 0.007918, 0.005902,buy
2020-04-03,3,1,1,0,1,0,3,1,0,0,0,3,1,2,0,1,-0.025975,-0.019453,-0.024369,-0.024146,-0.022883,sell
2020-04-04,3,2,0,3,1,0,2,0,2,3,1,0,2,3,1,3, 0.023556, 0.016531, 0.034491, 0.017496, 0.014795,buy
2020-04-05,3,2,2,2,0,2,2,1,2,4,0,1,5,3,1,3, 0.018161,-0.013485, 0.058392, 0.046038, 0.029951,buy
2020-04-06,3,5,2,1,1,2,2,1,0,5,1,0,8,3,1,2, 0.038064, 0.021144, 0.037833, 0.037468, 0.025818,buy
2020-04-07,3,7,1,0,0,2,1,1,0,4,0,2,5,3,1,3, 0.044611, 0.049846, 0.049548, 0.065239, 0.044611,buy
2020-04-08,2,3,2,1,0,2,2,1,3,5,1,2,5,2,0,2, 0.001145,-0.031606, 0.042465, 0.040404,-0.004932,buy
2020-04-09,1,2,1,2,0,2,2,1,3,4,1,2,4,1,1,3, 0.039944, 0.011756, 0.070886, 0.075396, 0.039719,buy
2020-04-10,1,3,0,0,0,2,2,4,2,5,1,1,5,0,0,2,-0.015102, 0.007048, 0.014016, 0.006444, 0.023056,sell
2020-04-11,1,2,0,0,2,1,3,3,2,0,1,1,5,0,3,5, 0.006852, 0.009408, 0.021318, 0.007325, 0.023972,buy
2020-04-12,1,2,0,0,0,3,3,2,2,0,5,1,5,4,0,2, 0.017113, 0.006028,-0.000460, 0.019759, 0.023375,buy
2020-04-13,1,2,0,2,0,2,2,2,1,0,1,5,0,4,1,3, 0.036027, 0.036027, 0.033083, 0.030330, 0.036027,buy
2020-04-14,2,2,3,0,0,1,2,2,1,4,2,1,0,0,0,2,-0.012629,-0.012873,-0.019085,-0.020031,-0.014782,sell
2020-04-15,4,3,3,0,0,1,2,3,1,4,2,2,0,1,0,3,-0.023011,-0.020847,-0.028988,-0.030718,-0.022963,sell
2020-04-16,2,4,1,0,0,1,1,4,2,0,1,2,4,1,1,3, 0.007461,-0.005166, 0.017300, 0.016588, 0.025536,buy
2020-04-17,2,2,1,0,0,3,2,4,2,1,5,1,4,5,0,2, 0.023470, 0.000124, 0.015930, 0.023470, 0.023470,buy
2020-04-18,2,1,1,0,0,2,4,4,4,1,1,5,0,5,1,2, 0.020223, 0.031339, 0.020223, 0.031692, 0.031362,buy
2020-04-19,2,1,1,0,0,2,3,5,4,4,1,5,1,1,1,2, 0.015208, 0.020716, 0.009608, 0.020370, 0.022631,buy
2020-04-20,1,1,1,0,0,1,2,5,2,4,1,1,0,1,0,1,-0.017033,-0.017033,-0.019946,-0.010633,-0.023446,sell
2020-04-21,1,1,0,0,0,2,3,5,2,0,1,1,8,1,0,1, 0.001287, 0.006013, 0.006499,-0.007411, 0.006192,sell
2020-04-22,1,1,1,0,0,2,3,2,3,0,1,1,8,2,0,1,-0.000745,-0.000306,-0.002279,-0.014893,-0.005778,sell
2020-04-23,1,1,1,0,0,3,3,1,5,0,1,2,5,2,4,5, 0.012862,-0.003136, 0.015062, 0.012996,-0.005037,buy
2020-04-24,1,2,1,0,0,4,1,1,5,1,2,2,9,1,4,5, 0.029829, 0.028125, 0.029912, 0.034457, 0.037662,buy
2020-04-25,1,3,1,0,0,1,2,0,4,1,2,1,5,2,0,1, 0.020626, 0.012311, 0.021087, 0.024170, 0.022526,buy
2020-04-26,3,2,3,0,0,1,2,1,5,0,1,2,6,2,1,2,-0.007042,-0.016493,-0.012673,-0.007042, 0.000711,sell
2020-04-27,2,3,2,2,0,1,3,1,4,1,2,2,6,2,1,1,-0.010145,-0.008069, 0.013225, 0.013225,-0.014358,sell
2020-04-28,1,1,3,1,0,3,3,1,3,0,1,1,5,2,4,5, 0.010819, 0.002204, 0.018132, 0.015365, 0.016059,buy
2020-04-29,1,1,2,1,1,3,4,1,2,0,3,1,6,1,4,5, 0.018571, 0.012367, 0.036253, 0.025563, 0.051197,buy
2020-04-30,1,0,2,1,1,1,4,1,2,1,0,0,5,4,0,1, 0.014002,-0.010047,-0.011142, 0.003595,-0.011131,sell
2020-05-01,1,0,0,2,1,1,2,2,2,0,1,3,6,1,0,1, 0.003553,-0.011304, 0.000418,-0.002935,-0.007799,sell
2020-05-02,1,0,1,2,1,1,0,0,1,3,1,0,5,1,0,1,-0.003848,-0.001208, 0.007124, 0.008428, 0.003933,buy
2020-05-03,1,0,2,1,1,1,0,0,3,0,0,1,8,0,1,2,-0.029117,-0.004299,-0.002837,-0.004299,-0.017007,sell
2020-05-04,1,2,1,2,0,3,0,0,1,1,5,1,1,1,0,9,-0.011752,-0.009999,-0.012848,-0.004623,-0.014001,sell
2020-05-05,1,3,2,1,0,3,0,0,2,0,5,1,2,0,1,10,-0.016716,-0.007310,-0.012095, 0.000596,-0.008488,sell
2020-05-06,1,2,3,0,0,4,0,1,3,1,5,1,1,1,4,9,-0.014747,-0.010990,-0.015414,-0.010725,-0.015671,sell
2020-05-07,1,1,0,2,0,4,0,3,3,0,4,2,2,0,5,10, 0.010886, 0.014768, 0.011889, 0.010886, 0.015601,buy
2020-05-08,1,0,0,0,0,4,1,4,4,1,4,2,1,0,4,9, 0.016961, 0.016961, 0.019375, 0.016961, 0.012743,buy
2020-05-09,1,1,0,0,2,3,2,1,3,0,5,1,2,0,7,8, 0.031934, 0.013873, 0.024522, 0.015152, 0.026548,buy
2020-05-10,1,1,0,0,0,4,0,3,3,0,9,1,2,4,0,5, 0.007083, 0.001182, 0.013091, 0.011604, 0.002177,buy
2020-05-11,1,2,0,2,0,3,2,2,3,1,5,1,1,5,1,6,-0.023502,-0.010437,-0.013453,-0.020814,-0.020814,sell
2020-05-12,3,1,1,2,0,5,2,2,3,5,5,5,1,6,1,6, 0.012732, 0.006834, 0.003775, 0.008601, 0.000951,buy
2020-05-13,3,1,2,0,0,4,1,1,3,6,4,1,1,6,0,5, 0.013186, 0.019040,-0.003579, 0.015631, 0.007270,buy
2020-05-14,3,2,0,0,0,4,0,0,3,2,4,2,5,4,1,6, 0.033185, 0.022625, 0.026120, 0.030524, 0.029939,buy
2020-05-15,4,1,0,0,0,3,1,0,2,3,5,1,1,8,0,1,-0.013089, 0.000673,-0.009134,-0.017394,-0.010107,sell
2020-05-16,3,1,1,0,0,1,2,0,4,2,1,0,2,4,1,2,-0.002517, 0.001017, 0.001017, 0.001017, 0.003155,sell
2020-05-17,3,1,1,0,0,3,0,2,4,6,1,4,2,4,1,2, 0.000910, 0.018137,-0.003905, 0.017771,-0.019300,buy
2020-05-18,2,1,1,0,0,3,1,0,1,5,1,4,1,4,0,1, 0.017600, 0.023612, 0.023233, 0.026384, 0.024845,buy
2020-05-19,3,1,2,0,0,2,2,2,4,1,2,0,6,5,1,1,-0.001560, 0.001853,-0.009886,-0.001560,-0.001031,sell
2020-05-20,3,1,1,0,0,1,3,2,5,1,1,1,2,6,1,1, 0.010597, 0.007958, 0.010331, 0.007958, 0.013074,buy
2020-05-21,3,1,1,0,0,2,1,1,3,1,0,1,2,1,5,5, 0.003428, 0.022044, 0.002542,-0.006875, 0.006305,buy
2020-05-22,4,3,0,0,0,2,0,1,5,2,1,2,2,2,5,6, 0.015490, 0.024166, 0.015835, 0.015985, 0.028186,buy
2020-05-23,5,1,2,0,0,0,0,0,7,3,0,2,3,1,2,2, 0.011223,-0.014342,-0.004166, 0.007313,-0.015914,sell
2020-05-24,5,1,1,2,0,0,0,0,5,2,1,1,3,2,2,2, 0.042709, 0.004520, 0.006946, 0.010169, 0.004260,buy
2020-05-25,3,2,1,2,0,0,0,0,4,3,1,2,2,1,0,2, 0.021139, 0.003437, 0.011234, 0.005345, 0.012524,buy
2020-05-26,2,1,3,1,1,2,1,0,3,2,4,1,2,0,4,5, 0.007938, 0.006179,-0.000657, 0.000256, 0.001752,buy
2020-05-27,2,0,2,3,2,1,3,0,3,3,4,2,1,3,0,5, 0.005701, 0.002349,-0.004655, 0.005121, 0.005121,buy
2020-05-28,2,0,1,5,0,0,2,1,3,3,1,2,2,1,0,1, 0.010019, 0.006100, 0.009108, 0.011559, 0.004292,buy
2020-05-29,2,0,1,3,0,0,1,1,3,2,1,1,1,2,0,1, 0.011155, 0.009465, 0.016479, 0.014339, 0.011718,buy
2020-05-30,2,0,4,1,3,0,1,0,5,5,0,5,4,1,1,1, 0.005182, 0.005621, 0.004552, 0.008068, 0.005989,buy
2020-05-31,2,2,2,1,1,0,1,0,5,2,1,2,4,2,0,2, 0.020017, 0.006568, 0.018269, 0.007990, 0.017782,buy
2020-06-01,1,1,2,3,0,0,1,0,3,3,0,3,1,0,1,0, 0.004458, 0.005656, 0.003182, 0.010798, 0.010586,buy
2020-06-02,1,1,6,1,0,0,2,0,6,3,1,2,1,1,0,1, 0.010182,-0.016377, 0.004789, 0.004962, 0.004962,buy
2020-06-03,1,3,4,1,0,0,2,0,5,4,0,3,1,1,1,0, 0.009453,-0.023846,-0.018791,-0.005041,-0.006854,sell
2020-06-04,1,2,2,1,0,0,1,2,4,4,0,2,1,0,0,1, 0.021503, 0.013511, 0.027047, 0.022247, 0.015326,buy
2020-06-05,1,1,2,0,1,1,3,1,7,4,0,3,2,0,7,0, 0.006794, 0.006954, 0.005971, 0.011714, 0.009040,buy
2020-06-06,1,1,2,0,1,3,2,0,6,2,4,3,3,4,4,3, 0.000593,-0.010872, 0.000960, 0.005151,-0.015413,sell
2020-06-07,1,1,2,1,1,2,1,2,3,2,0,1,2,4,5,3,-0.010785,-0.011990,-0.017533,-0.011696,-0.011783,sell
2020-06-08,3,1,3,0,0,1,2,2,3,2,1,1,2,1,4,0, 0.002973, 0.009244, 0.007751,-0.017867, 0.014885,sell
2020-06-09,3,2,1,1,0,2,3,0,3,6,1,1,2,1,5,1, 0.023795, 0.024439, 0.008694, 0.013976, 0.019601,buy
2020-06-10,1,1,2,0,0,5,1,0,3,6,4,5,6,0,4,0,-0.009350,-0.009594,-0.003975, 0.007723, 0.004885,sell
2020-06-11,2,2,1,0,0,2,0,0,4,3,4,1,2,4,1,1,-0.031413,-0.005808,-0.026484,-0.035014,-0.023356,sell
2020-06-12,4,0,0,0,0,0,2,0,4,2,0,2,3,0,1,0,-0.002836,-0.001145, 0.007479, 0.018550,-0.016862,sell
2020-06-13,3,0,0,0,0,0,0,2,4,1,0,2,3,0,0,1, 0.019419, 0.018102, 0.011151, 0.019419, 0.004485,buy
2020-06-14,1,0,0,1,0,2,0,2,4,5,1,1,2,0,0,5,-0.016252,-0.016993,-0.016993,-0.014882,-0.016363,sell
2020-06-15,1,0,0,1,0,4,2,0,4,5,2,5,6,0,0,4,-0.003093,-0.005245, 0.010659,-0.005490, 0.002460,sell
2020-06-16,1,0,0,1,0,3,3,2,5,1,2,5,2,1,4,4, 0.034331, 0.029400, 0.035501, 0.040208, 0.026154,buy
2020-06-17,1,0,0,1,0,2,3,4,2,1,1,1,1,0,4,4, 0.016020, 0.027462, 0.023698, 0.019272, 0.023033,buy
2020-06-18,1,2,0,1,0,1,1,3,1,0,2,1,1,1,0,4, 0.017083, 0.011656, 0.019161, 0.005649, 0.026654,buy
2020-06-19,2,1,1,1,0,2,0,1,2,1,0,1,1,2,1,8,-0.011016,-0.001171, 0.009970, 0.007968, 0.002571,sell
2020-06-20,1,0,1,2,0,1,0,1,4,1,1,2,2,1,0,4,-0.023860,-0.004176,-0.004176,-0.003869, 0.005460,sell
2020-06-21,2,0,0,3,0,2,0,1,2,0,1,2,1,2,4,5, 0.017404, 0.021412, 0.015553, 0.015137, 0.017405,buy
2020-06-22,1,3,0,1,0,1,1,1,1,2,0,1,1,1,0,5, 0.023891, 0.022349, 0.022666, 0.023352, 0.022878,buy
2020-06-23,1,2,2,1,2,2,1,2,0,1,3,1,0,4,0,9, 0.035205, 0.014924, 0.037049,-0.029128, 0.012900,buy
2020-06-24,1,1,2,2,0,1,0,3,0,2,0,0,1,0,0,5,-0.024290,-0.008148, 0.000512,-0.006970, 0.004691,sell
2020-06-25,2,1,0,4,0,0,1,1,1,1,1,1,1,1,1,2, 0.009556, 0.013285, 0.018700, 0.009707, 0.008285,buy
2020-06-26,2,1,2,0,1,0,0,2,1,4,0,0,0,0,1,2, 0.007603, 0.001238, 0.007255, 0.002694, 0.008662,buy
2020-06-27,2,3,0,0,2,0,0,1,0,1,1,3,3,1,0,2,-0.021755,-0.012452,-0.025090,-0.019986,-0.013726,sell
2020-06-28,2,3,0,1,0,0,0,1,1,2,0,0,0,1,1,3, 0.009680, 0.015794, 0.013523, 0.005797, 0.003723,buy
2020-06-29,2,1,2,2,0,0,0,1,2,1,1,1,1,1,0,2, 0.015349, 0.018210, 0.016354, 0.009687, 0.017203,buy
2020-06-30,2,2,1,2,0,0,0,1,1,1,0,1,0,1,1,3, 0.005890, 0.007460, 0.004718, 0.002569, 0.000060,sell
2020-07-01,2,1,2,0,0,0,0,3,0,0,0,0,1,0,0,2, 0.006978, 0.006989, 0.011633, 0.003962, 0.011582,buy
2020-07-02,2,2,1,1,1,1,2,2,1,2,0,1,0,0,7,3, 0.024528, 0.025202, 0.020284, 0.009640, 0.024211,buy
2020-07-03,2,1,1,1,0,2,1,0,3,2,4,1,1,0,4,3, 0.013116, 0.009240, 0.004536, 0.008486, 0.024623,buy
2020-07-04,1,1,1,1,0,2,0,2,2,1,0,2,0,4,5,1,-0.014113, 0.006581,-0.001213,-0.000777,-0.002037,sell
2020-07-05,2,1,2,0,1,1,0,3,1,1,1,1,0,0,4,4, 0.006109, 0.009521, 0.008930, 0.005141, 0.011834,buy
2020-07-06,3,2,1,0,0,1,2,2,1,1,1,1,0,1,5,1, 0.031679, 0.035256, 0.036205, 0.022707, 0.031722,buy
2020-07-07,1,1,1,1,0,3,2,2,2,5,0,1,4,0,5,2, 0.023044, 0.037185, 0.023602, 0.020769, 0.023433,buy
2020-07-08,1,0,2,0,0,4,1,1,2,1,4,1,4,4,4,1,-0.004037, 0.041055,-0.003102, 0.048368, 0.046418,buy
2020-07-09,2,1,1,0,0,2,2,1,3,2,0,5,0,0,5,2, 0.009410, 0.004402, 0.004523, 0.006335, 0.000226,buy
2020-07-10,3,2,1,0,0,0,1,3,2,2,0,1,2,0,0,2,-0.008802, 0.020407, 0.009881,-0.011194, 0.001818,sell
2020-07-11,2,1,1,0,0,0,0,3,2,1,0,2,1,0,0,1, 0.004645, 0.007988, 0.004363, 0.002199, 0.007627,buy
2020-07-12,2,1,0,0,1,2,0,2,4,5,4,2,5,0,0,2, 0.011204, 0.057583, 0.056509, 0.041703, 0.051233,buy
2020-07-13,1,1,0,0,1,1,2,1,5,1,4,1,5,1,0,2,-0.010951, 0.029025, 0.044038,-0.019565, 0.064925,buy
2020-07-14,1,1,0,0,1,3,1,2,3,5,3,5,1,1,4,1, 0.046818, 0.046818, 0.045536, 0.046038, 0.043106,buy
2020-07-15,0,1,1,0,1,1,1,4,2,5,4,1,0,0,0,0, 0.032257, 0.034772,-0.001259, 0.035962, 0.035245,buy
2020-07-16,1,1,2,0,1,1,2,2,3,6,3,1,0,1,1,0, 0.025005, 0.020534,-0.001885, 0.020692, 0.023406,buy
2020-07-17,1,0,3,1,0,2,0,2,4,6,1,1,1,0,1,4, 0.001737,-0.008653, 0.007339,-0.008976,-0.008209,sell
2020-07-18,0,0,2,2,0,2,0,1,3,5,1,1,1,1,0,4, 0.005130,-0.001320, 0.016994,-0.010039,-0.002688,sell
2020-07-19,1,1,2,0,1,2,0,1,3,6,0,2,0,3,4,1,-0.009240,-0.009240,-0.038632,-0.012589,-0.009240,sell
2020-07-20,1,1,3,0,3,1,1,1,2,5,3,1,1,6,0,1,-0.012568,-0.031794,-0.031794,-0.030018,-0.023683,sell
2020-07-21,0,1,3,1,1,1,1,2,3,6,0,2,1,3,0,0, 0.017441,-0.007368,-0.011861,-0.012405,-0.008787,buy
2020-07-22,0,1,1,3,1,2,0,2,3,6,1,1,2,4,0,4,-0.003083, 0.004558,-0.006945,-0.001415,-0.002608,sell
2020-07-23,0,1,3,2,1,1,1,0,4,9,0,2,1,1,1,0, 0.013175,-0.024295, 0.003782,-0.000171, 0.001598,buy
2020-07-24,0,3,1,1,1,1,0,1,3,5,1,2,4,1,1,0,-0.002087,-0.023337,-0.012409, 0.007842,-0.007528,sell
2020-07-25,0,2,0,2,0,0,0,0,2,2,1,1,1,1,0,0,-0.011619,-0.011619,-0.010495,-0.014700,-0.028067,sell
2020-07-26,0,1,2,3,1,0,0,0,6,1,3,4,2,1,1,1,-0.025211,-0.025628,-0.017404,-0.025211,-0.040975,sell
2020-07-27,0,1,4,1,0,1,0,0,5,1,2,1,1,1,0,5,-0.011218,-0.044737,-0.019661,-0.032872,-0.035478,sell
2020-07-28,0,3,1,3,0,1,0,2,3,1,2,2,2,0,1,5,-0.007905,-0.010136,-0.002244,-0.006874,-0.001208,sell
2020-07-29,0,2,3,1,1,1,1,1,4,1,5,1,2,0,0,5,-0.040810,-0.023677,-0.019259,-0.019227,-0.021858,sell
2020-07-30,1,2,2,0,2,4,1,0,5,1,8,2,7,0,7,5, 0.015183, 0.017070, 0.015183, 0.027356, 0.035872,buy
2020-07-31,1,1,0,2,2,5,0,0,4,1,8,1,7,4,7,6, 0.011584, 0.028665, 0.028665, 0.035067, 0.005898,buy
2020-08-01,2,0,1,1,0,3,0,2,4,1,2,2,5,0,4,5, 0.005968, 0.024412, 0.019028, 0.007641, 0.023157,buy
2020-08-02,3,0,1,3,2,3,2,1,3,1,2,1,5,5,5,8, 0.023498, 0.016983, 0.013170, 0.001444, 0.013037,buy
2020-08-03,1,0,2,2,1,4,1,0,1,5,1,0,4,4,4,5, 0.040962, 0.038673, 0.035930, 0.030357, 0.032949,buy
2020-08-04,1,1,0,3,1,6,0,1,1,1,5,0,8,8,5,6, 0.027917, 0.050264, 0.054713, 0.052257, 0.026661,buy
2020-08-05,2,1,1,2,0,4,3,0,1,1,1,0,4,5,5,6, 0.025410, 0.026722, 0.025410, 0.029343, 0.026922,buy
2020-08-06,3,0,2,1,0,3,1,1,1,1,1,4,5,1,0,5, 0.002490, 0.019269, 0.016898, 0.020356, 0.012162,buy
2020-08-07,1,1,1,0,0,3,0,1,2,0,1,4,5,0,1,5, 0.013675, 0.021984, 0.014900, 0.012809, 0.019759,buy
2020-08-08,1,0,1,0,0,3,0,0,2,4,2,1,4,0,0,4,-0.029096,-0.034678,-0.020874,-0.016206,-0.027373,sell
2020-08-09,1,0,0,2,0,3,2,0,4,1,3,1,8,1,0,5,-0.011586, 0.009546, 0.010938, 0.006027,-0.002216,sell
2020-08-10,0,0,0,3,0,2,2,2,4,1,2,0,5,2,0,5, 0.027778, 0.038229, 0.032503, 0.024065, 0.025295,buy
2020-08-11,0,1,0,2,0,2,2,2,2,0,3,4,5,1,0,0,-0.003199,-0.009831,-0.002610,-0.011379,-0.011293,sell
2020-08-12,0,1,1,2,0,3,1,2,3,1,2,4,5,2,4,0,-0.024097,-0.032567,-0.009189,-0.034535,-0.024800,sell
2020-08-13,0,1,2,4,0,2,3,0,4,1,4,1,6,1,4,0,-0.002740,-0.022428,-0.003279,-0.030503,-0.004980,sell
2020-08-14,0,2,0,5,0,1,3,1,3,1,3,1,3,2,0,4, 0.012798, 0.009790,-0.012669, 0.013656, 0.011959,buy
2020-08-15,1,3,0,2,0,1,2,0,2,2,2,1,1,1,1,4, 0.047760, 0.031174, 0.043033, 0.047630, 0.047760,buy
2020-08-16,0,4,1,1,2,0,2,0,2,1,3,3,2,4,0,0, 0.017354, 0.021596, 0.012344, 0.014600,-0.010270,buy
2020-08-17,1,3,1,3,1,1,2,0,2,2,0,3,0,6,4,1,-0.005704,-0.016946, 0.002532,-0.017549,-0.016565,sell
2020-08-18,0,4,0,4,0,1,3,0,1,1,1,3,1,3,4,0, 0.008763,-0.010826,-0.004174,-0.011179,-0.007662,sell
2020-08-19,0,2,2,3,1,1,3,1,1,3,0,2,0,4,0,4,-0.010260,-0.008306,-0.006418,-0.004424,-0.011048,sell
2020-08-20,0,1,3,2,1,1,3,1,1,0,1,1,3,2,0,4,-0.022838,-0.025534,-0.022838,-0.028097,-0.026347,sell
2020-08-21,0,1,1,3,0,1,0,1,1,1,0,1,0,3,0,4,-0.015393,-0.015125,-0.012829,-0.015226,-0.015042,sell
2020-08-22,0,0,2,2,1,1,0,0,4,4,1,0,1,2,1,4, 0.017931, 0.009678, 0.016106, 0.001582, 0.001961,buy
2020-08-23,0,1,3,0,2,1,0,0,3,4,0,3,0,2,0,5, 0.002184,-0.009135,-0.002984,-0.002802, 0.003144,sell
2020-08-24,0,3,3,0,2,1,0,1,2,4,3,0,1,1,1,5, 0.009896, 0.011305, 0.002243, 0.008640, 0.003514,buy
2020-08-25,0,1,4,1,1,0,1,1,2,1,3,1,0,1,0,1, 0.008817, 0.001273, 0.003735, 0.001874, 0.015165,buy
2020-08-26,0,2,5,1,2,2,1,0,3,4,7,0,2,1,1,5, 0.017049, 0.016979,-0.008378, 0.005077, 0.002214,buy
2020-08-27,0,2,5,1,2,3,0,1,2,3,7,1,2,5,1,4, 0.001934, 0.000243,-0.029404, 0.008795,-0.001261,sell
2020-08-28,1,2,1,1,1,1,0,1,1,3,2,0,1,1,0,5, 0.014961, 0.004460, 0.018379, 0.000846, 0.014078,buy
2020-08-29,2,2,1,0,3,1,1,1,2,3,2,1,4,2,3,4, 0.014735, 0.008007, 0.013587, 0.011104, 0.018520,buy
2020-08-30,1,1,1,0,3,2,1,0,3,7,1,2,3,2,0,7, 0.001190, 0.004681,-0.003202,-0.001869,-0.001001,sell
2020-08-31,0,0,1,1,2,4,1,1,2,0,4,1,7,8,1,4,-0.000416, 0.024053, 0.003256,-0.006865,-0.002796,buy
2020-09-01,1,0,1,1,1,2,2,2,2,1,0,1,0,8,1,4, 0.007655,-0.010125,-0.005065,-0.009775,-0.014468,sell
2020-09-02,2,1,3,1,1,1,3,2,2,1,0,1,1,5,0,5, 0.003874,-0.004076,-0.020720,-0.004309,-0.000481,sell
2020-09-03,1,2,3,1,1,3,1,3,2,4,0,6,1,5,1,4, 0.038574, 0.038534, 0.037635, 0.033843, 0.044919,buy
2020-09-04,0,2,2,1,1,2,1,1,3,4,1,2,0,5,0,5, 0.010257, 0.011263, 0.001191, 0.008589, 0.008589,buy
