Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,a120,a60,none,a30,none,none,a150,a60,a120,a60,none,none,a0,none,a150,none,none,a30,none,none,none, 0.0136752, 0.0166828, 0.0148141, 0.01668282, 0.008847236,buy
2017-02-21,a120,none,none,a30,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0209807, 0.0193367, 0.0226533, 0.01933666, 0.007453207,buy
2017-02-22,a120,none,none,none,a60,a45,a150,a90,a90,none,a60,a0,none,a90,a180,none,none,a30,none,none,none, 0.0184528, 0.0190216, 0.0190216, 0.01902161, 0.014089020,buy
2017-02-23,a120,none,none,none,a60,a45,none,a90,a90,none,none,a0,none,none,a180,none,none,a30,none,none,none, 0.0147128, 0.0197406, 0.0205462, 0.01546621, 0.020046515,buy
2017-02-24,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0112560, 0.0081223, 0.0120715,-0.00625903, 0.004768022,buy
2017-02-25,none,none,none,none,a60,a45,none,a120,a60,a0,none,none,a60,none,a150,none,none,a30,none,none,none,-0.0114324, 0.0002239, 0.0089858,-0.01142761,-0.004486701,sell
2017-02-26,none,none,none,a45,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,-0.0056003, 0.0043021,-0.0011827,-0.00442012,-0.003523485,sell
2017-02-27,none,none,none,a45,none,none,a135,a150,none,none,a0,a60,a90,none,a120,none,none,a30,none,none,none, 0.0119208, 0.0121051, 0.0123432, 0.01192080, 0.012426752,buy
2017-02-28,a135,none,none,a45,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.0128690, 0.0113535, 0.0130048, 0.01300484, 0.017925284,buy
2017-03-01,a135,a45,none,a45,none,none,a135,a180,a0,none,none,a90,a120,a0,a90,none,none,a30,none,none,none, 0.0148779, 0.0164283, 0.0164283, 0.01884958, 0.022025911,buy
2017-03-02,a135,a45,a0,none,none,none,a135,a180,a0,a60,a60,none,a120,none,none,none,none,a30,none,none,none, 0.0235482, 0.0227184, 0.0235125, 0.02316622, 0.025012410,buy
2017-03-03,a135,a45,a0,none,none,a30,none,a150,none,a60,a60,a120,none,none,a60,none,none,a30,none,none,none, 0.0078128, 0.0076661, 0.0092832, 0.00781281,-0.007170176,buy
2017-03-04,none,a45,a0,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0020313, 0.0002031, 0.0039721, 0.00020313, 0.001561658,buy
2017-03-05,none,a45,a0,none,none,a30,none,a120,none,a90,a90,a150,none,a60,none,none,none,a30,none,none,none,-0.0018830,-0.0030531,-0.0040117,-0.00188305,-0.001659791,sell
2017-03-06,none,a45,a0,a60,none,a30,none,a120,a60,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.0054900, 0.0055604, 0.0073918, 0.00556040, 0.005200732,buy
2017-03-07,none,none,none,a60,none,none,a120,a90,none,a120,a120,a180,none,a90,a0,none,none,a30,none,none,none,-0.0242136,-0.0233379,-0.0242136,-0.00792113,-0.021156361,sell
2017-03-08,a150,none,none,a60,none,none,a120,a90,a90,a120,none,a180,a150,none,a0,none,none,a30,none,none,none,-0.0313172,-0.0301372,-0.0308756,-0.00625874,-0.029641940,sell
2017-03-09,a150,none,none,a60,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,-0.0217776,-0.0233703,-0.0228272,-0.01283597,-0.030200725,sell
2017-03-10,a150,none,none,none,a90,none,a120,a60,a120,a150,none,a150,a120,none,none,none,none,a30,none,none,none,-0.0140726,-0.0171810,-0.0112423,-0.00145104,-0.012866033,sell
2017-03-11,a150,none,none,none,a90,none,none,none,a120,none,a180,none,none,a150,none,none,none,a30,none,none,none, 0.0198751,-0.0020362,-0.0129544,-0.00426531,-0.012954354,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,a180,a120,a90,a150,a60,none,none,a30,none,none,none, 0.0239732, 0.0179020,-0.0061546, 0.02358861,-0.002082699,buy
2017-03-13,none,a30,none,none,a90,none,none,none,a150,a180,a150,none,a90,a180,none,none,none,a30,none,none,none, 0.0168686, 0.0208145, 0.0102719, 0.02216081, 0.017817324,buy
2017-03-14,none,a30,none,none,a90,none,none,a0,none,none,a150,a90,none,a180,a90,none,none,a30,none,none,none, 0.0110249, 0.0084066, 0.0084253, 0.01102486, 0.018643078,buy
2017-03-15,none,a30,none,none,none,none,none,a0,a180,a150,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0092051, 0.0045712,-0.0026933,-0.00198294,-0.013691880,buy
2017-03-16,none,a30,none,none,none,a0,none,none,a180,a150,a120,none,none,a150,none,none,none,a30,none,none,none, 0.0028245, 0.0018742,-0.0127324,-0.01280764,-0.016212355,sell
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,-0.0045450, 0.0052912,-0.0002306,-0.00428303,-0.006481642,sell
2017-03-18,none,a30,a30,none,none,a0,none,none,a150,a120,a90,none,none,a120,none,none,a30,a30,none,none,none,-0.0127964,-0.0198431, 0.0131192,-0.01112454,-0.012611695,sell
2017-03-19,none,none,a30,none,none,a0,none,a60,none,a120,a90,none,none,a120,a150,none,a30,none,none,none,none,-0.0018057,-0.0018057, 0.0171232, 0.02162354, 0.000951182,buy
2017-03-20,none,none,a30,none,none,a0,none,a60,none,none,none,none,a0,none,a150,none,a30,none,none,none,none, 0.0068348, 0.0068348,-0.0138255, 0.01849611, 0.007039956,buy
2017-03-21,none,none,a30,none,none,none,none,none,a120,a90,a60,a0,none,a90,none,none,a30,none,none,none,none, 0.0078640, 0.0060014, 0.0225005, 0.02214139, 0.022773818,buy
2017-03-22,a180,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,a180,none,a30,none,none,none,none,-0.0227354,-0.0328103,-0.0227354,-0.03249975,-0.020169043,sell
2017-03-23,a180,none,none,a90,none,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0333894,-0.0304487,-0.0333894,-0.03044870,-0.027594821,sell
2017-03-24,a180,none,none,a90,none,none,a90,a120,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0402834,-0.0394534,-0.0402834,-0.03945344,-0.031275557,sell
2017-03-25,a180,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0334567,-0.0334567,-0.0334567,-0.03345673,-0.022818807,sell
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,none,a0,a60,none,none,a120,none,none,none,none,none,none, 0.0081458, 0.0126929, 0.0081458, 0.01269294, 0.013023438,buy
2017-03-27,none,none,a45,none,a120,none,a90,a150,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none, 0.0107890, 0.0271325, 0.0271325, 0.02713247, 0.027031942,buy
2017-03-28,none,none,a45,none,a120,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,none,none, 0.0227300, 0.0246506, 0.0244079, 0.03319134, 0.022133918,buy
2017-03-29,none,none,a45,none,a120,none,none,a180,none,a0,none,a90,a120,none,a90,none,a45,none,none,none,none, 0.0066380, 0.0088881, 0.0088881, 0.02520784, 0.010446261,buy
2017-03-30,none,none,a45,none,a120,a30,none,a150,a0,none,a60,a120,none,none,a60,none,a45,none,none,none,none, 0.0041574, 0.0028523, 0.0029262, 0.00280667, 0.015470271,buy
2017-03-31,none,none,a45,none,a120,a30,none,a150,none,none,none,a120,a150,a60,a60,none,a45,none,none,none,none, 0.0100981, 0.0091413, 0.0095343, 0.01261634, 0.015125120,buy
2017-04-01,none,none,a45,none,a120,a30,none,a120,none,none,a90,a150,none,none,none,none,a45,none,none,a90,none, 0.0145124, 0.0021947, 0.0022734, 0.00225111, 0.017340476,buy
2017-04-02,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a180,a90,none,none,a45,none,none,a90,none, 0.0157709, 0.0094104, 0.0132564, 0.00941038, 0.009410381,buy
2017-04-03,none,none,none,none,none,a30,none,a90,a60,a60,a120,a180,none,none,none,none,a45,none,none,a90,none, 0.0178987, 0.0125327, 0.0193244, 0.00742953, 0.003958122,buy
2017-04-04,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a120,a0,none,none,none,none,a90,none,-0.0039450, 0.0031880, 0.0093964, 0.00256644,-0.010357443,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a90,none, 0.0028458,-0.0050586, 0.0084389,-0.00505858,-0.005800325,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a150,none,none,none,none,none,a90,none, 0.0012624, 0.0146922, 0.0121733, 0.01217331, 0.014692202,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,a90,none, 0.0159658, 0.0165649, 0.0170420, 0.01578090, 0.005828533,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,a90,none,-0.0039327,-0.0025077,-0.0008145,-0.00229508,-0.002859855,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,a60,none,none,none,none,a90,none, 0.0037520, 0.0032011, 0.0040521,-0.00073082, 0.003485954,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,-0.0013930, 0.0011372, 0.0050686, 0.00069161,-0.001542410,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a150,a90,none,none,none,none,a90,a120, 0.0046483, 0.0076410, 0.0079752, 0.00687074, 0.010846394,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a60,none,none,a90,a120, 0.0024117, 0.0009949, 0.0035755, 0.00357547, 0.001894581,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a120,a120,none,a60,none,none,a90,a120,-0.0094716,-0.0091907,-0.0069515,-0.01029499,-0.003863990,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,a120,none,a60,none,none,a90,a120,-0.0060987,-0.0060897,-0.0048155,-0.00730232,-0.000939669,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,a120, 0.0047636, 0.0039632, 0.0029717, 0.00297172, 0.002015326,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a90,a150,none,a60,none,none,a90,a120, 0.0031374, 0.0032324, 0.0046792, 0.00357321, 0.001930202,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a60,none,none,a90,a120, 0.0047636, 0.0039632, 0.0044178, 0.00441783, 0.002015326,buy
2017-04-18,none,a30,a45,none,none,none,none,a90,none,none,a60,a0,none,none,a180,none,a60,none,none,a90,a120, 0.0111366, 0.0114841, 0.0102570, 0.01014125, 0.011045687,buy
2017-04-19,none,a30,a45,none,a120,none,none,none,a120,a90,none,none,none,a60,a180,none,a60,none,none,a90,a120, 0.0089044, 0.0073130, 0.0074226, 0.00676495, 0.007313011,buy
2017-04-20,none,a30,a45,none,a120,a30,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,a120, 0.0067786, 0.0058564, 0.0048894, 0.00209927, 0.005856399,buy
2017-04-21,none,a30,a45,none,a120,a30,a90,a120,a90,a60,none,none,a60,none,a150,none,a60,none,none,a90,a120, 0.0024243, 0.0025443, 0.0032606, 0.00174231, 0.003760315,buy
2017-04-22,none,a30,a45,none,a120,a30,a90,a150,a90,none,a0,none,none,none,none,none,a60,none,none,a90,a120, 0.0021233, 0.0015330, 0.0029618, 0.00073100, 0.002749010,buy
2017-04-23,none,a30,a45,none,a120,a30,a90,a150,a60,none,a0,a60,a90,a0,a120,none,none,none,none,a90,a120, 0.0012173, 0.0024940, 0.0061070, 0.00249396, 0.006470979,buy
2017-04-24,none,none,a45,none,a120,a30,a90,a180,a60,none,none,none,a90,a0,a120,none,none,none,none,a90,a120, 0.0063681, 0.0086942, 0.0086942, 0.00869424, 0.011593975,buy
2017-04-25,none,none,a45,none,a120,a30,a90,a180,none,a0,none,a90,a120,none,a90,none,none,none,none,a90,a120, 0.0095959, 0.0171868, 0.0171868, 0.01992118, 0.012543050,buy
2017-04-26,none,none,a45,none,a120,a30,a90,a150,none,a0,a60,none,a120,none,a90,none,none,none,none,a90,a120, 0.0114274, 0.0144460, 0.0164439, 0.01600800, 0.012750897,buy
2017-04-27,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,a150,a60,a60,none,none,none,none,a90,a120, 0.0148116, 0.0142182, 0.0160437, 0.01519842, 0.015674630,buy
2017-04-28,none,none,none,none,a120,none,a90,a120,a0,none,a90,none,a150,a60,a60,none,none,none,none,a90,a120, 0.0137876, 0.0145984, 0.0127232, 0.01390763, 0.013907627,buy
2017-04-29,none,none,none,none,a120,none,none,a120,none,a60,a90,a150,a180,a90,none,none,none,none,none,a90,a120, 0.0069470, 0.0083829, 0.0074235, 0.00707003, 0.006946957,buy
2017-04-30,none,a45,none,none,a120,none,none,a90,none,none,a120,none,a180,a90,none,none,none,none,none,none,a120, 0.0204366, 0.0216942, 0.0204366, 0.03583643, 0.021770521,buy
2017-05-01,none,a45,none,none,a120,none,none,a90,none,a90,a120,a180,a150,none,a0,none,none,none,none,none,a120, 0.0284704, 0.0294692, 0.0304666, 0.03490619, 0.017619932,buy
2017-05-02,none,a45,none,none,a120,none,none,none,a60,none,a150,none,a150,a120,a0,none,none,none,none,none,a120, 0.0331826, 0.0366670, 0.0314459, 0.03144587, 0.031656155,buy
2017-05-03,none,a45,none,none,a120,none,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a120, 0.0320217, 0.0358281, 0.0288485, 0.02660392, 0.030151945,buy
2017-05-04,none,a45,none,none,a120,none,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,a120, 0.0301379, 0.0371415, 0.0331655, 0.03316546, 0.033971898,buy
2017-05-05,none,a45,none,none,a120,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a120, 0.0309342, 0.0351693, 0.0266947, 0.02569549, 0.033618532,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,a150,none,a120,a90,a180,a60,none,none,none,none,none,none, 0.0055041, 0.0061490, 0.0061490, 0.00816829, 0.012409464,buy
2017-05-07,none,a45,none,none,a120,none,none,a0,a120,none,a150,none,none,a180,a60,none,none,none,none,none,none, 0.0162928, 0.0162928, 0.0162928, 0.01413988, 0.023453042,buy
2017-05-08,none,a45,none,none,a120,none,none,a0,none,a180,a150,a90,a60,none,none,none,none,none,none,none,none, 0.0319644, 0.0430422, 0.0441846, 0.04304224, 0.040795096,buy
2017-05-09,none,a45,none,none,a120,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0333695, 0.0503934, 0.0503934, 0.04852209, 0.047813692,buy
2017-05-10,none,a45,a45,none,a120,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0128699, 0.0200369, 0.0116828, 0.02283943, 0.005725042,buy
2017-05-11,none,a45,a45,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none, 0.0159730, 0.0237595, 0.0199164, 0.03025642, 0.015594181,buy
2017-05-12,none,a45,a45,none,a120,none,none,a60,a180,none,a90,none,none,a120,a120,none,none,none,none,none,none,-0.0081142,-0.0076444,-0.0089382, 0.00405851,-0.009763499,sell
2017-05-13,none,a45,a45,none,a120,none,none,a60,a180,a120,a90,none,a0,none,none,none,none,none,none,none,none,-0.0073704,-0.0067238,-0.0072441, 0.00356195,-0.009042476,sell
2017-05-14,none,a45,a45,none,a120,none,none,none,none,a120,none,none,a0,a90,a150,none,none,none,none,none,none, 0.0157527, 0.0236733, 0.0224467, 0.02372995, 0.013505612,buy
2017-05-15,none,a45,a45,none,a120,none,none,a90,a150,none,a60,a0,none,a90,none,a180,none,none,none,none,none,-0.0060648, 0.0208337,-0.0060138,-0.00345912,-0.004725390,sell
2017-05-16,none,a45,a45,none,none,none,none,none,none,a90,none,a0,none,none,a180,a180,none,a30,none,none,none, 0.0061732, 0.0269608, 0.0018452, 0.00617315, 0.013212479,buy
2017-05-17,none,a45,a45,none,none,none,none,a120,none,a90,none,none,none,a60,a180,a180,none,a30,none,none,none, 0.0121663, 0.0090242, 0.0138051, 0.01216627, 0.012691995,buy
2017-05-18,none,a45,a45,none,none,none,a90,a120,a120,none,none,none,a60,a60,none,a180,none,a30,none,none,none, 0.0353433, 0.0374381, 0.0308436, 0.03534326, 0.023085254,buy
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a150,a180,none,a30,none,none,none, 0.0389305, 0.0392854, 0.0204961, 0.03893046, 0.030377876,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,a0,a60,a90,none,none,a180,none,a30,none,none,none, 0.0399467, 0.0378447, 0.0248412, 0.03960064, 0.031972956,buy
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a180,none,a30,none,none,none, 0.0398474, 0.0305817, 0.0222552, 0.03879634, 0.026092330,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,a90,none,a0,a120,a180,none,a30,a90,none,none, 0.0406314, 0.0334182, 0.0267157, 0.04063137, 0.032513725,buy
2017-05-23,none,a45,none,none,a135,none,a90,none,a60,a0,none,none,a120,none,a90,a180,none,a30,a90,none,none, 0.0475129, 0.0437403, 0.0288652, 0.04751292, 0.042918413,buy
2017-05-24,none,a45,none,none,a135,none,a90,a150,none,a0,a60,a120,none,none,a90,a180,none,none,a90,none,none, 0.0450072, 0.0454645, 0.0245579, 0.04531888, 0.044837275,buy
2017-05-25,a150,a45,none,none,a135,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none, 0.0095609, 0.0066194, 0.0201822, 0.00914400, 0.025180893,buy
2017-05-26,a150,a45,a60,none,a135,none,none,a120,a0,none,a90,a150,a180,a60,a60,none,none,none,a90,none,none, 0.0102113, 0.0014391, 0.0101532, 0.01021134, 0.010021496,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a90,none,none, 0.0172578, 0.0112644, 0.0185700, 0.01754910, 0.017257819,buy
2017-05-28,a150,none,a60,none,a135,none,none,a90,none,a60,a120,a180,none,a90,none,none,none,none,a90,none,none, 0.0163801, 0.0187127, 0.0159176, 0.02120804, 0.015917557,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,a120,none, 0.0094353, 0.0224263, 0.0221184, 0.02364522, 0.009435284,buy
2017-05-30,none,none,a60,a120,none,none,none,a60,none,a90,a150,a150,none,none,a0,none,a60,none,none,a120,none,-0.0020970, 0.0080516, 0.0136003, 0.01273393, 0.002527626,buy
2017-05-31,none,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,a120,none,none,a60,none,none,a120,none, 0.0036848, 0.0039254, 0.0169767, 0.01801640, 0.003721271,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a120,none, 0.0106286, 0.0087677, 0.0322647, 0.03057534, 0.009397527,buy
2017-06-02,none,none,none,a120,a150,none,none,none,a90,a120,a180,a120,a90,a150,none,none,a60,a45,none,a120,none, 0.0205289, 0.0253210, 0.0300312, 0.03583609, 0.025485942,buy
2017-06-03,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a60,none,a60,a45,none,a120,none, 0.0295997, 0.0237774, 0.0158614, 0.02364117, 0.023777447,buy
2017-06-04,a135,none,none,none,a150,a30,none,a0,none,a150,a150,a90,a60,none,a60,none,a60,a45,none,a120,none, 0.0303350, 0.0183338, 0.0183895, 0.01792445, 0.017924450,buy
2017-06-05,a135,a30,none,none,a150,a30,none,none,a120,a150,none,none,a60,a180,none,none,a60,a45,none,none,none, 0.0170885, 0.0152414, 0.0152414, 0.02390377, 0.020853180,buy
2017-06-06,a135,a30,none,none,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a60,a45,none,none,none, 0.0077097, 0.0092277, 0.0092277, 0.03204278, 0.023448101,buy
2017-06-07,a135,a30,none,a135,none,a30,none,none,a150,a180,none,a60,none,a150,none,none,a60,a45,none,none,none, 0.0005654,-0.0020224, 0.0072072, 0.00320099, 0.003200991,buy
2017-06-08,none,a30,none,a135,none,a30,none,a60,a150,a180,a90,none,none,a150,a120,none,a60,a45,none,none,none,-0.0014225,-0.0031751, 0.0084321, 0.00442596, 0.004988536,buy
2017-06-09,none,a30,none,a135,none,a30,none,a60,none,none,a90,none,a0,none,a120,none,a60,none,none,none,none, 0.0165121, 0.0148860, 0.0234436, 0.01591621, 0.014885964,buy
2017-06-10,none,a30,none,a135,none,a30,none,none,a180,a150,none,none,a0,a120,none,none,a60,none,none,none,none, 0.0269754, 0.0157029, 0.0157029, 0.01570289, 0.015702894,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,a120,a150,none,a60,none,none,none,none, 0.0176944, 0.0138825, 0.0192273, 0.01016753, 0.013882454,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0052234,-0.0237196,-0.0233817,-0.02371959,-0.025215071,sell
2017-06-13,a120,none,a90,none,none,none,a60,a120,a150,a120,none,none,none,a90,a180,none,a60,none,none,a135,none,-0.0240121,-0.0281284,-0.0281284,-0.03309521,-0.022339431,sell
2017-06-14,a120,none,a90,a150,none,none,a60,a120,none,a120,none,none,a60,none,a180,none,a60,none,none,a135,none,-0.0249815,-0.0310833,-0.0312332,-0.03188436,-0.021184210,sell
2017-06-15,a120,none,a90,a150,none,none,a60,none,a120,none,none,none,a60,a60,none,none,a60,none,none,a135,none,-0.0236911,-0.0326237,-0.0350482,-0.03002163,-0.030771496,sell
