Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,2.97,0,1.65,0,5.59,0.94,0,3.2,2.72,1.33,1.38,0,0.47,0.69,2.87,5.97, 0.0020271,-0.0026219, 0.0019496, 0.0033877,-0.0008994,sell
2017-01-24,0,0,3.32,0,5.94,1.34,0,0.41,2.97,2.93,2.95,0,0.78,0.75,2.97,0,-0.0017265,-0.0018342,-0.0018342,-0.0018342,-0.0120033,buy
2017-01-25,0,0,0.51,0,0,2.45,0,0.85,0,4.36,0,0,1.59,0.83,0,0,-0.0172103,-0.0050131, 0.0061122, 0.0092115, 0.0029322,buy
2017-01-26,0.51,0,0.7,0,0,4.42,0,1.73,0,3.08,0,0,2.96,0.92,0,0.4, 0.0109564, 0.0165070, 0.0112799, 0.0122681, 0.0080902,buy
2017-01-27,1.28,0,0.97,0,0.13,2.25,0,3,0.13,0.15,0,0.34,5.18,1.04,0,1.13, 0.0057402, 0.0007126, 0.0042759, 0.0037572, 0.0030397,buy
2017-01-28,3.14,0.2,1.31,0,0.23,3.92,0,0,0.23,0.19,0.2,1.08,4.05,1.18,0,2.95, 0.0042334, 0.0081020, 0.0063035, 0.0039399, 0.0080122,buy
2017-01-29,0.25,0.71,1.91,0,0.4,4.31,0,0.22,0.4,0.25,0.85,2.95,4.72,1.36,0.22,0,-0.0010815,-0.0010993,-0.0080497,-0.0010815, 0.0161302,sell
2017-01-30,0.33,2.47,2.69,0,0.68,1.56,0.24,0.73,0.68,0.57,2.76,0,2.4,1.56,0.73,0,-0.0076234,-0.0045076,-0.0076569,-0.0058662,-0.0070240,sell
2017-01-31,0.42,2.97,3.6,0.11,1.14,1.85,0.76,2.51,1.14,1.18,3.57,0,3,1.85,2.51,0.11,-0.0041541,-0.0011572,-0.0095346,-0.0082911,-0.0041134,sell
2017-02-01,0.54,0,1.22,0.45,2.19,2.2,2.51,3.09,1.87,3.05,1.22,0,0.32,2.2,3.09,0.45, 0.0078914, 0.0076113, 0.0156773, 0.0076113, 0.0235529,buy
2017-02-02,0.7,0,2.49,1.94,4.02,2.65,2.95,0.21,3,3.65,2.49,0,1.02,2.65,0.21,1.94,-0.0067824,-0.0022104,-0.0122121,-0.0052737,-0.0043609,sell
2017-02-03,0.89,0,2.95,3,3.22,2.97,0,0.27,0,0.89,2.95,0.25,2.97,2.97,0.27,3,-0.0145775,-0.0038316,-0.0148236,-0.0038337,-0.0045233,sell
2017-02-04,1.14,0,0.15,0,0.61,0,0,0.34,0,1.14,0.15,0.61,0,0,0.34,0, 0.0122355,-0.0064491,-0.0068139,-0.0056276,-0.0064336,sell
2017-02-05,1.43,0,0.31,0,1.47,0,0,0.78,0.36,1.43,0.31,1.47,0,0,0.42,0,-0.0144379,-0.0215187,-0.0186932,-0.0224127,-0.0217814,sell
2017-02-06,1.91,0,0.62,0,2.95,0.09,0.23,1.55,1.03,1.8,0.82,2.95,0,0,0.75,0,-0.0120948,-0.0140865,-0.0030666,-0.0027052,-0.0018985,sell
2017-02-07,2.43,0,1.4,0,0.16,0.1,0.56,3.64,3,2.44,1.65,0,0,0,1.2,0, 0.0027389,-0.0003161, 0.0048152, 0.0027389, 0.0048152,buy
2017-02-08,3.04,0,3.41,0,0.37,0.12,1.33,0.79,0,3.21,3.38,0,0,0,2.12,0.35,-0.0106247,-0.0103971,-0.0077547,-0.0088201,-0.0110403,sell
2017-02-09,3.27,0,6.39,0,0.87,0.22,2.97,0.97,0,3.96,5.76,0,0,0,3.94,1.03,-0.0061672,-0.0054430,-0.0057297,-0.0045829,-0.0130600,sell
2017-02-10,0.37,0,5.94,0,2.04,0.48,0.19,1.18,0,2.37,3.49,0,0.19,0,1.18,2.97, 0.0050248, 0.0059963, 0.0059993,-0.0026144, 0.0069178,buy
2017-02-11,0.5,0,0,0,2.97,1.41,0.45,1.42,0,4.21,0.67,0,0.45,0,1.42,0,-0.0142894,-0.0167337,-0.0166908,-0.0170756,-0.0170756,sell
2017-02-12,0.68,0,0,0.11,0,3.59,1.03,1.71,0,2.97,0.87,0.11,1.46,0,1.71,0, 0.0053054, 0.0055598, 0.0055598, 0.0065216, 0.0051407,buy
2017-02-13,0.93,0,0,0.13,0,1.83,2.36,2.06,0,0,1.14,0.13,3.98,0,2.06,0,-0.0081883,-0.0123208,-0.0067565,-0.0086291,-0.0083119,sell
2017-02-14,1.29,0,0,0.16,0,3.23,3,2.44,0,0,1.52,0.16,6,0,2.44,0,-0.0070609,-0.0080691, 0.0056715,-0.0016357,-0.0027767,sell
2017-02-15,1.77,0,0,0.18,0,0.25,0,2.89,0,0,2.02,0.18,0,0,2.89,0,-0.0085769,-0.0103101,-0.0100727,-0.0069952,-0.0118229,sell
2017-02-16,2.44,0,0,0.21,0,0.27,0,3.1,0,0,2.71,0.31,0,0,3,0,-0.0079567,-0.0101114,-0.0080108,-0.0073841,-0.0115183,sell
2017-02-17,2.97,0.16,0,0.24,0.48,0.29,0,0.19,0,0,3.42,0.91,0,0,0,0,-0.0149334,-0.0148745,-0.0175735,-0.0151931,-0.0185918,sell
2017-02-18,0,0.31,0.19,0.46,2.01,0.51,0.12,0.35,0,0,0.8,2.84,0,0,0.12,0.19,-0.0143390,-0.0109674,-0.0115237,-0.0086175,-0.0139135,sell
2017-02-19,0,0.64,0.93,0.8,3.07,0.9,0.73,0.65,0.21,0.21,1.44,4.41,0,0,0.52,0.93,-0.0000532,-0.0118891,-0.0080644, 0.0017785,-0.0173231,sell
2017-02-20,0,1.27,2.95,1.57,0.51,1.63,2.62,1.38,0.4,0.63,2.82,2.76,0,0,2.22,3.1, 0.0178652, 0.0165479, 0.0116277, 0.0189250, 0.0171987,buy
2017-02-21,0,2.98,0,3.36,2.16,3.45,3.9,2.64,0.73,2.31,5.92,5.5,0.17,0,3.3,0.7,-0.0010619,-0.0012963,-0.0006507,-0.0030060,-0.0016031,sell
2017-02-22,0,4.02,0,0.47,2.95,3.93,2.09,3.67,1.34,3.14,3.39,6.44,0.75,0,0.63,1.69,-0.0107270, 0.0017962,-0.0042802,-0.0006394,-0.0011002,sell
2017-02-23,0,2.72,0,0.51,0,1.54,5.44,1.39,2.47,0.24,0.4,0.51,2.97,0,1.36,4.11,-0.0070948, 0.0038920,-0.0040369,-0.0031199,-0.0011213,sell
2017-02-24,0,2.95,0,0.57,0.19,2.86,2.95,2.89,2.95,0.5,0.41,0.57,0,0,2.99,5.84, 0.0100399, 0.0057634,-0.0010126, 0.0109322, 0.0098490,buy
2017-02-25,0,0,0,0.62,0.34,3.76,0,2.97,0,0.73,0.42,0.62,0,0,4.51,2.97, 0.0105777, 0.0105777, 0.0101813, 0.0105777, 0.0057817,buy
2017-02-26,0,0.12,0,1.5,0.61,1.45,0,0,0,1.11,1.25,1.2,0,0,2.89,0.12, 0.0116166, 0.0091024, 0.0146527, 0.0127894, 0.0117835,buy
2017-02-27,0,0.61,0,3.73,1.29,3.69,0,0,0,1.76,3.43,3.22,0,0.17,3.1,0.61,-0.0147745,-0.0149427,-0.0149427,-0.0133744,-0.0192845,sell
2017-02-28,0.16,2.97,0,0.79,2.4,4.82,0.48,0,0.48,2.84,0.43,3.74,0.16,0.37,0.63,2.97, 0.0027518,-0.0044560,-0.0119806, 0.0011228,-0.0044560,sell
2017-03-01,0.29,0,0,0.84,3.77,4.43,1.8,0,1.8,4.02,0.43,0.84,0.29,0.8,2.95,0, 0.0044098, 0.0062191, 0.0018986, 0.0044098, 0.0032737,buy
2017-03-02,0.52,0.1,0,0.88,1.82,1.34,2.97,0,2.97,1.34,0,0.88,0.62,1.82,0,0,-0.0052844,-0.0053526,-0.0037471,-0.0038041,-0.0063666,sell
2017-03-03,0.96,0.13,0,0.92,2.97,1.73,0,0,0,1.73,0,0.92,1.09,3.24,0,0, 0.0068163, 0.0068270, 0.0058056, 0.0052213,-0.0070386,buy
2017-03-04,1.74,0.17,0,0.97,0,2.22,0,0,0,2.22,0,0.97,1.91,0.58,0,0, 0.0021115,-0.0034900, 0.0014662, 0.0053731,-0.0092636,buy
2017-03-05,2.97,0.23,0,0.99,0,2.87,0.15,0,0,2.87,0,1.14,3.2,1.29,0,0, 0.0162594, 0.0138838, 0.0137671, 0.0181671, 0.0084196,buy
2017-03-06,0,0.3,0,1.02,0.13,3,0.72,0,0.13,3,0,1.74,0.3,2.87,0,0,-0.0028600,-0.0033689,-0.0009555,-0.0033689,-0.0008190,sell
2017-03-07,0.97,0.39,0,1.04,0.19,0,2.78,0,0.19,0,0,3.82,0.39,2.97,0,0.97, 0.0029994,-0.0028455, 0.0014217,-0.0021051, 0.0135097,buy
2017-03-08,3.83,0.51,0,1.05,0.76,0,5.01,0,0.31,0,0.14,6.06,0.51,0,0.45,3.69, 0.0003079, 0.0003079, 0.0063482, 0.0002808, 0.0036282,buy
2017-03-09,2.07,0.67,0,1.06,3.13,0,2.95,0,0.5,0.46,0.28,4.01,0.67,0,2.63,1.79, 0.0128915, 0.0199836, 0.0090995, 0.0079102, 0.0104593,buy
2017-03-10,3.51,0.88,0,1.06,4.34,0.72,0,0.21,1.59,2.51,0.56,1.06,1.09,0,3.47,2.95,-0.0123317,-0.0126734,-0.0125461,-0.0100687,-0.0152401,sell
2017-03-11,1.11,1.17,0,1.06,2.71,3,0,1.17,4.55,3.14,1.11,1.06,2.34,0,1.16,0, 0.0017425, 0.0003020, 0.0005315,-0.0060750,-0.0036732,buy
2017-03-12,2.2,1.54,0,0,5.57,0,0,2.97,2.87,0.5,2.2,0,4.51,0,2.7,0,-0.0123972, 0.0038130,-0.0156766, 0.0002434,-0.0024049,buy
2017-03-13,2.97,2.04,0.4,0,5.97,0.15,0,0,3.12,1.15,3.37,0,2.04,0,3,0, 0.0065222, 0.0087373, 0.0069892, 0.0093392, 0.0091488,buy
2017-03-14,0,2.72,2.44,0,0,0.26,0,0.58,0.26,2.65,2.44,0,2.96,0,0.34,0,-0.0119735,-0.0051721,-0.0075373,-0.0038258,-0.0087099,sell
2017-03-15,0,3,2.95,0,0,0.46,0,0.91,0.46,2.95,2.95,0,3.57,0,0.34,0,-0.0136659,-0.0072168,-0.0055789,-0.0055789,-0.0055789,sell
2017-03-16,0,0,0,0,0,0.81,0,1.67,0.81,0,0,0,1.32,0,0.35,0, 0.0069946, 0.0036900, 0.0056867, 0.0049783, 0.0060336,buy
2017-03-17,0,0,0,0,0,1.43,0,3.35,1.43,0,0,0,3,0,0.35,0, 0.0031440, 0.0030116, 0.0035957,-0.0011523, 0.0002759,buy
2017-03-18,0,0,0,0,0.1,2.62,0,0.36,2.59,0.13,0,0,0,0,0.36,0, 0.0013896, 0.0049571, 0.0095320, 0.0090386, 0.0049951,buy
2017-03-19,0,0,0.3,0,0.4,3.24,0,0.37,3.4,0.24,0.3,0,0,0,0.37,0, 0.0078726, 0.0082464, 0.0146199, 0.0130905, 0.0114012,buy
2017-03-20,0,0,0.77,0,1.52,0.43,0,0.38,1.52,0.43,0.77,0,0,0,0.38,0, 0.0032572, 0.0094988, 0.0030654, 0.0031436,-0.0022267,buy
2017-03-21,0,0.84,1.96,0,2.97,0.76,0,0.4,2.97,0.76,2.8,0,0,0,0.4,0, 0.0048641, 0.0159507, 0.0145221, 0.0050079, 0.0047338,buy
2017-03-22,0.09,3.07,3,0,0,1.36,0,1,0,1.36,5.92,0.67,0.15,0,0.42,0,-0.0121532,-0.0087612,-0.0128450,-0.0081455,-0.0098069,sell
2017-03-23,0.12,0.28,0,0,0,2.44,0,3.64,0,2.44,0,2.82,0.28,0.36,0.44,0.5,-0.0134981,-0.0051695,-0.0051695,-0.0128485,-0.0058513,sell
2017-03-24,0.17,0.52,0.14,0,0,3,0,5.39,0,3,0.14,3.12,0.52,1.52,0.47,1.97, 0.0011193, 0.0017594, 0.0043786,-0.0059133, 0.0051819,buy
2017-03-25,0.23,0.97,0.24,0,0.21,0.16,0,3.45,0.16,0.21,0.24,0.23,0.97,2.95,1.73,2.95,-0.0102935,-0.0033257,-0.0040561,-0.0053030, 0.0003968,sell
2017-03-26,0.4,1.79,0.4,0,0.78,0.39,0,0.53,0.39,0.87,0.4,0.31,1.79,0,3.5,0, 0.0002649, 0.0017146, 0.0148118, 0.0037659, 0.0017146,sell
2017-03-27,0.91,3,0.65,0,2.72,0.96,0,0.57,0.96,2.82,0.65,0.44,3.37,0,0.57,0,-0.0019975,-0.0015210,-0.0019975,-0.0023036,-0.0019975,sell
2017-03-28,1.92,0,1.08,0,2.97,2.32,0,0.62,2.32,3.07,1.08,0.61,1.21,0,0.62,0,-0.0072350,-0.0080854,-0.0070101,-0.0067240,-0.0042836,sell
2017-03-29,3.91,0,1.74,0,0,3,0,0.68,3.12,0.11,1.74,0.85,2.95,0,0.68,0, 0.0033799, 0.0043046, 0.0043046, 0.0043046,-0.0046970,buy
2017-03-30,1.67,0,2.79,0,0,0,0,0.83,0.16,0.12,3.16,1.18,0.1,0,0.73,0,-0.0007483,-0.0032608,-0.0011892,-0.0161498,-0.0008803,buy
2017-03-31,2.79,0,3,0,0,0,0.12,0.98,0.22,0.14,4.01,1.64,0.16,0,0.82,0.12,-0.0030462,-0.0022242,-0.0044478,-0.0121426,-0.0029734,sell
2017-04-01,5.16,0,0,0,0,0,0.15,1.15,0.29,0.15,2.49,2.52,0.26,0,0.89,0.15,-0.0032218,-0.0083792,-0.0059434, 0.0062518,-0.0000748,sell
2017-04-02,6.52,0.21,0,0,0,0,0.17,1.4,0.39,0.17,3.18,3.38,0.41,0,0.99,0.17,-0.0255156,-0.0172225,-0.0273192,-0.0264415,-0.0163985,sell
2017-04-03,0.95,0.54,0,0,0,0,0.21,1.74,0.51,0.3,0.54,0.76,0.62,0,1.12,0.21,-0.0010356,-0.0001040, 0.0016545, 0.0053956, 0.0031829,buy
2017-04-04,1.63,1.36,0,0,0.1,0,0.25,2.15,0.68,0.38,1.36,1.42,0.91,0,1.34,0.25, 0.0018059, 0.0018059,-0.0053995, 0.0081436, 0.0065315,buy
2017-04-05,2.85,2.95,0,0,0.14,0,0.39,2.89,0.9,0.49,2.95,2.82,1.3,0,1.53,0.39,-0.0099963,-0.0081816,-0.0081858,-0.0044418,-0.0081816,sell
2017-04-06,3.27,0,0,0,0.31,0,0.5,3.88,1.31,0.65,0,3.5,1.79,0,1.78,0.5, 0.0073428, 0.0073676, 0.0018208, 0.0070046, 0.0072757,buy
2017-04-07,0.3,0,0,0,0.58,0,0.64,5.38,1.78,0.84,0,1.18,2.4,0,2.18,0.64,-0.0028952,-0.0077108,-0.0110825,-0.0084684,-0.0093504,sell
2017-04-08,0.34,0,0,0,1.04,0,0.85,7.83,2.42,1.07,0,2.79,3,0,2.74,0.85,-0.0047582,-0.0079872,-0.0117008,-0.0034562,-0.0098640,sell
2017-04-09,0.39,0,0,0,1.62,0,1.13,5.45,3.3,1.33,0,3,0,0,3.38,1.24, 0.0016628,-0.0036190, 0.0015722, 0.0032408,-0.0017447,sell
2017-04-10,0.63,0,0.12,0,2.55,0,1.73,2.94,3.95,1.87,0,0,0.12,0,4.49,1.91, 0.0011238,-0.0010670, 0.0070282, 0.0001812, 0.0057922,buy
2017-04-11,0.87,0,0.15,0,4.07,0,2.42,3.45,1.67,2.34,0.1,0,0.15,0,5.87,2.76, 0.0085437, 0.0085437,-0.0048994, 0.0085437, 0.0098794,buy
2017-04-12,1.08,0,0.29,0,6.72,0,3.55,0.88,2.9,3.07,0.13,0,0.29,0,4.81,4.08,-0.0026397,-0.0003621, 0.0064737,-0.0003621, 0.0063684,buy
2017-04-13,1.32,0,0.44,0,8.44,0,5.12,1.71,3.13,3.98,0.16,0,0.44,0.26,7.21,6.17, 0.0009463, 0.0061919, 0.0086270, 0.0061919, 0.0087562,buy
2017-04-14,1.96,0,0.81,0,3.99,0,6.04,2.97,0.24,5.42,0.23,0,1.12,0.64,5.38,7.77, 0.0031541, 0.0046915, 0.0031426, 0.0128469, 0.0046915,buy
2017-04-15,2.78,0,1.39,0,6.81,0,4.49,0,0.35,7.94,0.45,0,2.03,1.52,3.19,2.17, 0.0048233, 0.0135849, 0.0005907, 0.0042175, 0.0111426,buy
2017-04-16,4.37,0,2.26,0,9.29,0,5.73,1.66,0.47,9.95,0.78,0,5.49,2.97,3.37,2.5,-0.0022676,-0.0037366,-0.0003846,-0.0006828,-0.0003846,sell
2017-04-17,6.59,0,3.81,0,0.37,0,3.41,1.89,0.63,2.26,1.59,0,8.33,0,0.37,2.89,-0.0018322,-0.0016381, 0.0026216,-0.0046994,-0.0064019,sell
2017-04-18,5.21,0,4.34,0,0,0,4.17,2.31,0.81,2.87,2.97,0,6.09,0.44,0,3.29, 0.0048850, 0.0057268, 0.0070661, 0.0048818, 0.0023840,buy
2017-04-19,8.28,0,1.84,0,0,0,5.09,3.03,1,3.59,5.84,0,4.12,1.94,0,3.69,-0.0010342, 0.0048755,-0.0009748, 0.0015786,-0.0026909,buy
2017-04-20,10.03,0,2.49,0,0.45,0,6.22,4.42,1.36,4.8,7.83,0,5.37,2.97,0,4.25,-0.0022548, 0.0036489, 0.0014920, 0.0026458, 0.0013624,buy
2017-04-21,5,0,3.42,0,0.93,0,7.43,6.49,1.83,6.29,3.53,0,6.88,0,0,4.74,-0.0018036, 0.0006207, 0.0001349, 0.0009964,-0.0021272,buy
2017-04-22,5.74,0.15,4.68,0,2.01,0,1.62,1.09,2.69,3.77,0.75,0.15,5.67,0,0,2.26,-0.0036311,-0.0028854,-0.0009265,-0.0104705,-0.0074108,sell
2017-04-23,3.79,0.28,6.07,0,4.46,0,1.79,2.39,4.56,1.46,1.06,0.28,7.97,0,0.26,3.45,-0.0028833, 0.0034831, 0.0035254, 0.0031406,-0.0019440,buy
2017-04-24,2.97,0.52,3.73,0,5.98,0,1.92,3.44,4.92,2.67,1.51,0.52,5.97,0,0.47,2.97, 0.0082755, 0.0150952, 0.0117197, 0.0117197, 0.0152494,buy
2017-04-25,0,0.97,1.04,0,3.38,0,2.01,0.7,2.01,2.97,2.15,0.97,0,0,0.84,0,-0.0089069,-0.0047883,-0.0042385,-0.0059313,-0.0047883,sell
2017-04-26,0,1.79,1.54,0,0.57,0,2.04,1.05,2.04,0,3.16,1.79,0,0,1.42,0,-0.0043426,-0.0059488,-0.0043426,-0.0044538,-0.0047302,sell
2017-04-27,0,3,2.32,0,0.77,0,2.06,1.58,2.06,0,4.67,3,0,0,2.28,0,-0.0093168,-0.0161957,-0.0079679,-0.0128697,-0.0089263,sell
2017-04-28,0,0,3,0,1.04,0,0,2.38,0,0,6.42,0,0,0,3,0,-0.0068593,-0.0049739,-0.0063165,-0.0040647, 0.0007769,sell
2017-04-29,0,0.31,0,0,1.41,0.33,0,3,0,0.33,4.41,0,0.31,0,0,0,-0.0035303,-0.0066849,-0.0055413,-0.0054127,-0.0019603,sell
2017-04-30,0,0.77,0,0,1.94,0.87,0,0,0,0.77,1.94,0,0.77,0,0.1,0, 0.0224158, 0.0179143, 0.0185342, 0.0216563, 0.0236745,buy
2017-05-01,0,2.03,0,0,2.65,1.91,0,0,0,1.74,2.65,0.14,1.89,0,0.17,0,-0.0106616,-0.0023911,-0.0048916,-0.0085601,-0.0058266,sell
2017-05-02,0,3.15,0,0,3,3.3,0,0,0,3,3,0.2,2.95,0,0.3,0,-0.0092440,-0.0115327,-0.0099579,-0.0089455,-0.0093784,sell
2017-05-03,0,0.3,0,0,0,0.52,0,0,0,0,0,0.3,0,0,0.52,0,-0.0048312,-0.0043276,-0.0036913, 0.0013083,-0.0026737,sell
2017-05-04,0.24,0.43,0,0,0,1.03,0,0,0,0,0,0.43,0.24,0.11,0.92,0,-0.0066929,-0.0072576,-0.0090346,-0.0009179,-0.0010929,sell
2017-05-05,0.29,0.62,0,0,0.19,1.75,0,0,0,0.19,0,0.62,0.29,0.16,2.6,0,-0.0123336,-0.0118200,-0.0118200,-0.0069005,-0.0094958,sell
2017-05-06,0.63,0.91,0,0,0.23,3,0,0,0,0.23,0,1.17,0.37,0.21,3.97,0,-0.0080196,-0.0093003,-0.0082294,-0.0027448,-0.0079837,sell
2017-05-07,1.12,1.32,0,0,0.28,3.29,0,0,0,0.28,0,1.94,0.5,0.29,4.46,0, 0.0020457, 0.0014742,-0.0017772, 0.0003742, 0.0034735,buy
2017-05-08,2.2,1.9,0,0,0.38,0.38,0,0,0,0.38,0,3.38,0.72,0.38,1.92,0, 0.0067843, 0.0079881, 0.0067536, 0.0105903, 0.0086680,buy
2017-05-09,4.19,2.77,0,0,0.54,0.48,0,0,0,0.54,0.12,5.72,1.12,0.48,2.72,0, 0.0005556, 0.0005556, 0.0003012, 0.0018330, 0.0007480,buy
2017-05-10,2.04,2.97,0,0,0.82,0.61,0,0,0,0.82,0.2,2.97,1.84,0.61,2.97,0, 0.0031727, 0.0041972, 0.0046119, 0.0051559, 0.0038787,buy
2017-05-11,3.32,0,0,0,1.32,0.87,0,0,0,1.32,0.35,0,2.97,0.77,0,0.1, 0.0153419,-0.0002913, 0.0009359, 0.0079101, 0.0004881,buy
2017-05-12,0.65,0,0,0,2.37,1.08,0,0,0,2.26,0.65,0,0,0.95,0.11,0.13,-0.0065458,-0.0061209,-0.0119008,-0.0080986,-0.0080986,sell
2017-05-13,1.29,0,0.15,0,3.26,1.35,0,0,0,3,1.29,0,0.15,1.17,0.26,0.18,-0.0021361,-0.0064026,-0.0127114,-0.0081806,-0.0081806,sell
2017-05-14,2.65,0,0.56,0,0.58,1.64,0,0,0,0,2.65,0.18,0.38,1.39,0.58,0.25, 0.0034798, 0.0026900, 0.0034697, 0.0022449, 0.0030352,buy
2017-05-15,2.97,0.18,1.27,0,1.3,1.98,0.28,0,0,0.28,3.15,0.33,0.94,1.65,1.3,0.33, 0.0086637, 0.0038559, 0.0082318, 0.0079315, 0.0085532,buy
2017-05-16,0,0.39,2.97,0,2.95,2.39,0.64,0.25,0,0.64,0.64,0.61,2.36,1.94,2.95,0.45,-0.0164544,-0.0165329,-0.0129113,-0.0135469,-0.0198775,sell
2017-05-17,0,0.84,4.09,0,2.95,2.84,1.44,0.78,0,1.44,1.46,1.14,2.95,2.24,2.95,0.76,-0.0090335,-0.0086908,-0.0042700,-0.0019987,-0.0083972,sell
2017-05-18,0,1.8,2.08,0,0,3.49,2.97,1.82,0,2.97,3.34,2.08,0,2.56,0.14,1.07,-0.0028232,-0.0066321, 0.0060614, 0.0185004, 0.0132213,buy
2017-05-19,0,2.95,3,0,0,4.15,0,3.46,0,0,5.9,3,0,2.89,0.2,1.57, 0.0084849, 0.0110971, 0.0038197, 0.0094955, 0.0145965,buy
2017-05-20,0,0,0,0,0,4.66,0,0.98,0,0,0,0,0,3,0.27,2.37, 0.0102890, 0.0115199, 0.0060313, 0.0115513, 0.0053437,buy
2017-05-21,0,0.19,0,0,0.16,2.22,0,1.96,0.16,0,0,0.19,0,0,0.38,3.8,-0.0024376,-0.0057223,-0.0057223,-0.0063877, 0.0029051,sell
2017-05-22,0,0.45,0,0,0.31,2.97,0,3.34,0.31,0,0,0.79,0,0,0.53,5.44, 0.0113308, 0.0024080, 0.0024080,-0.0000983, 0.0113308,buy
2017-05-23,0,1.08,0,0,0.64,3.73,0,0.75,0.64,0,0,1.83,0,0,0.73,3,-0.0059066,-0.0059066,-0.0116415, 0.0052014,-0.0059066,sell
2017-05-24,0,3.53,0,0.17,1.39,1.01,0.13,1.68,1.39,0,0,4.26,1.12,0,1.01,0.13, 0.0088138, 0.0121252, 0.0087201, 0.0189661, 0.0032702,buy
2017-05-25,0,6.02,0,0.34,3,1.77,0.39,2.97,3,0.36,0,5.94,3.39,0,1.58,0.22, 0.0098311, 0.0156266, 0.0146169, 0.0148688,-0.0023928,buy
2017-05-26,0,3.24,0,0.65,0,3.15,0.67,0,0,1.18,0,0,3.89,0,2.27,0.37, 0.0030253, 0.0047898, 0.0055418, 0.0028039, 0.0031708,buy
2017-05-27,0,0.4,0,1.25,0,5.69,1.27,0.13,0,3.08,0.12,0,1.65,0,3.26,0.63,-0.0027438,-0.0077687,-0.0077687,-0.0019527,-0.0119703,sell
2017-05-28,0,0.6,0,2.42,0,3,2.2,0.23,0,0.23,0.23,0,3.02,0,3.91,1.06, 0.0079640, 0.0046209, 0.0079640, 0.0002052, 0.0003075,buy
2017-05-29,0.62,0.9,0,3,0,0.18,3.8,0.41,0,0.41,0.44,0.35,4.17,0,1.77,1.77, 0.0031412, 0.0032480, 0.0019271, 0.0072772, 0.0091367,buy
2017-05-30,2.05,1.45,0,0,0,0.41,6.59,0.73,0.17,0.84,0.85,1.39,2,0,3.38,2.97, 0.0034697,-0.0037825,-0.0000851,-0.0002797,-0.0093958,buy
2017-05-31,4.62,2.16,0,0,0,1.05,4.56,1.3,0.4,1.45,1.59,3,3.63,0,4.34,0, 0.0071041, 0.0106897, 0.0151658, 0.0116129, 0.0120558,buy
2017-06-01,3.31,3.2,0,0,0.28,2.27,2.97,2.3,0.64,2.78,3.33,0,5.95,0,3.06,0,-0.0014942, 0.0088986,-0.0017564,-0.0014942,-0.0016337,sell
2017-06-02,0.88,0.29,0,0,0.63,4.79,0,2.97,1.03,3.89,0.88,0,0,1.46,5.26,0, 0.0026000, 0.0026360,-0.0006053, 0.0048678, 0.0026000,buy
2017-06-03,2.2,0.39,1.71,0,1.79,0.54,0.1,0,1.67,1.93,2.2,0,1.71,0,3.3,0,-0.0051134,-0.0034209, 0.0003187,-0.0046561,-0.0034564,sell
2017-06-04,2.95,0.55,2.92,0,4.58,2.32,0.46,0.74,2.7,4.01,3.69,0,2.92,1.44,1.58,0, 0.0008246,-0.0098378,-0.0079888,-0.0079888,-0.0099332,sell
2017-06-05,0,0.77,0.14,0,3,2.92,2.22,2.89,4.36,2.99,2.89,0.14,0,1.48,3,0, 0.0121984, 0.0098151,-0.0063528, 0.0126057, 0.0123594,buy
2017-06-06,0,1.06,0.54,0,0,3.89,2.95,0,5.35,4.01,0,0.54,0,1.51,0,0, 0.0164474,-0.0028440,-0.0019882, 0.0074784, 0.0074337,buy
2017-06-07,0,2.01,1.1,0,0,4.54,0,0,3,1.48,0,1.63,0,1.54,0,0,-0.0127365,-0.0042018,-0.0075200,-0.0030449, 0.0073652,buy
2017-06-08,0,5,2.33,0,0,1.59,0,0,0,2.08,0,5.25,0,1.59,0,0,-0.0029894,-0.0026669,-0.0036982,-0.0008210,-0.0060083,sell
2017-06-09,0,2.95,3.68,0,0,1.65,0,0,0,2.95,0,3.68,0,1.65,0,0,-0.0004603,-0.0002994,-0.0013082,-0.0002994,-0.0086200,buy
2017-06-10,0,3,1,0,0,1.71,0,0,0,3,0,1,0,1.71,0,0,-0.0017189, 0.0208217,-0.0016939, 0.0175019, 0.0160708,buy
2017-06-11,0,0,1.48,0.12,0,2.07,0,0,0,0,0,1.48,0.12,1.8,0.27,0, 0.0105067,-0.0025466, 0.0123274, 0.0105067, 0.0118959,buy
2017-06-12,0,0,2.22,0.31,0,3.48,0,0,0,0,0,2.22,0.31,1.89,1.59,0,-0.0019543,-0.0020929,-0.0050172, 0.0055560,-0.0054725,sell
2017-06-13,0,0.52,3.1,0.78,0,4.93,0.87,0,0,0,0,3.1,1.3,2.01,2.92,0.87,-0.0071780,-0.0058964, 0.0014706, 0.0038788,-0.0059397,sell
2017-06-14,0,1.38,0.46,1.96,0,2.12,3.09,0,0,0,0.14,0.46,3.34,2.12,0,2.95,-0.0069084,-0.0072373,-0.0076173,-0.0076259,-0.0051282,sell
2017-06-15,0,3,2.06,2.95,0,2.28,0.64,0,0.73,0,0.34,2.06,5.95,2.28,0.3,0, 0.0010686, 0.0019693, 0.0017015, 0.0037076, 0.0088333,buy
