Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,8,1,0,0,0,0,1,4,0,0,1,2,1,5,4,1,0, 0.006774, 0.006774, 0.016638,-0.005319, 0.0133167,buy
2020-01-15,7,0,0,0,0,0,1,4,0,0,1,1,1,4,4,1,0, 0.022367, 0.027103, 0.025862,-0.005049, 0.0293936,buy
2020-01-16,6,0,0,0,0,0,2,4,0,0,1,1,1,4,3,1,1, 0.030257, 0.020601, 0.031093, 0.023881, 0.0517218,buy
2020-01-17,5,0,0,0,0,0,2,6,0,0,1,1,1,5,4,0,1, 0.040474, 0.017100, 0.041771, 0.047917, 0.0503845,buy
2020-01-18,4,0,0,0,0,0,2,7,0,0,1,1,2,4,4,0,1, 0.028435, 0.014988, 0.029755, 0.035574, 0.0348468,buy
2020-01-19,3,0,0,0,0,0,2,7,1,1,2,2,2,4,3,0,1, 0.001357,-0.003557, 0.000516, 0.017076, 0.0081573,sell
2020-01-20,3,0,0,0,0,0,2,7,1,1,2,2,2,4,3,0,1, 0.001357,-0.003557, 0.000516, 0.017076, 0.0081573,sell
2020-01-21,3,0,0,0,0,0,3,6,2,1,3,3,1,4,3,0,1,-0.007713,-0.004609,-0.004105,-0.000456,-0.0028505,sell
2020-01-22,3,0,0,0,0,0,3,5,2,2,3,3,2,3,3,0,1,-0.015755,-0.009041,-0.009339,-0.007924,-0.0084596,sell
2020-01-23,3,0,0,0,0,0,3,3,2,2,3,2,2,3,2,0,1,-0.016115,-0.021472,-0.021472,-0.021472,-0.0217240,sell
2020-01-24,4,0,0,0,0,0,4,2,2,2,3,2,4,2,2,0,1, 0.006867,-0.007821,-0.008094,-0.007821,-0.0078211,sell
2020-01-25,3,0,0,0,0,0,4,1,2,2,3,2,4,1,1,0,1, 0.009361, 0.006010, 0.008537, 0.008045, 0.0073945,buy
2020-01-26,3,0,0,0,0,0,4,2,2,2,3,2,5,1,1,0,1, 0.015261, 0.010170, 0.012160, 0.009856, 0.0098556,buy
2020-01-27,3,0,0,0,0,0,3,1,2,2,2,2,4,1,1,0,1, 0.021507, 0.018298, 0.016130, 0.017060, 0.0160656,buy
2020-01-28,2,0,0,0,0,0,5,1,2,2,1,2,5,2,1,0,1, 0.019901, 0.031377, 0.023092, 0.023532, 0.0198283,buy
2020-01-29,2,0,0,0,0,0,5,1,3,2,1,2,5,3,1,0,1, 0.023907, 0.029817, 0.026160, 0.026530, 0.0223254,buy
2020-01-30,2,0,0,0,0,0,4,1,2,2,1,1,4,3,1,0,1, 0.018880, 0.028631, 0.026140, 0.027392, 0.0168686,buy
2020-01-31,2,0,0,0,0,0,4,2,3,2,2,1,4,3,2,0,1, 0.013554, 0.018474, 0.017844, 0.017844, 0.0113612,buy
2020-02-01,1,0,0,0,0,0,4,2,3,2,2,1,3,4,2,0,0, 0.005673, 0.004553,-0.001872, 0.006300, 0.0113612,buy
2020-02-02,1,0,0,0,0,0,4,2,3,2,2,1,4,3,2,0,0, 0.005673, 0.000923, 0.001321, 0.004952, 0.0079203,buy
2020-02-03,1,0,0,0,0,0,5,2,3,2,2,1,4,3,3,0,0, 0.004339,-0.004745,-0.001073,-0.001735,-0.0034177,sell
2020-02-04,1,0,0,0,0,0,4,3,3,0,2,0,3,3,2,1,0, 0.030081, 0.025274, 0.020331, 0.020509, 0.0175561,buy
2020-02-05,1,0,0,0,0,0,4,3,3,0,2,0,3,3,2,1,0, 0.030081, 0.025274, 0.020331, 0.020509, 0.0175561,buy
2020-02-06,1,0,0,0,0,0,4,3,2,0,1,0,3,3,2,1,0, 0.040406, 0.040406, 0.029318, 0.040989, 0.0509532,buy
2020-02-07,1,0,0,0,0,0,4,3,2,0,1,0,3,3,2,1,0, 0.040406, 0.040406, 0.029318, 0.040989, 0.0509532,buy
2020-02-08,1,0,0,0,0,0,4,4,1,0,1,0,3,3,2,1,0, 0.052042, 0.052042, 0.041152, 0.049378, 0.0557840,buy
2020-02-09,1,0,0,0,0,0,4,4,1,0,0,0,3,4,2,1,0, 0.037434, 0.036115, 0.030639, 0.039972, 0.0433426,buy
2020-02-10,1,0,0,0,0,0,4,4,1,0,0,0,3,4,2,1,0, 0.037434, 0.036115, 0.030639, 0.039972, 0.0433426,buy
2020-02-11,1,0,0,0,0,0,4,4,1,0,0,0,2,4,3,1,0, 0.047287, 0.040666, 0.036596, 0.026765, 0.0440895,buy
2020-02-12,1,0,0,0,0,0,4,4,2,0,0,1,2,4,3,1,0, 0.048146, 0.020937, 0.020294, 0.017333, 0.0310698,buy
2020-02-13,1,0,0,0,0,0,4,4,2,0,0,1,2,4,3,1,0, 0.048146, 0.020937, 0.020294, 0.017333, 0.0310698,buy
2020-02-14,1,1,0,0,0,0,3,4,2,0,0,2,2,3,3,1,0, 0.043077, 0.022250, 0.003489, 0.022250, 0.0375513,buy
2020-02-15,1,1,0,0,0,0,4,4,2,0,0,2,2,3,3,1,1, 0.021131, 0.027676,-0.001302, 0.028012, 0.0276826,buy
2020-02-16,1,1,0,0,0,0,4,4,2,0,0,2,2,3,3,1,1, 0.021131, 0.027676,-0.001302, 0.028012, 0.0276826,buy
2020-02-17,1,1,0,0,0,0,4,5,2,0,1,2,2,3,3,1,1,-0.001178, 0.001532,-0.011648, 0.009427, 0.0080862,buy
2020-02-18,1,1,0,0,0,0,2,4,2,0,1,2,1,2,2,1,1,-0.001324, 0.008066,-0.016108, 0.015586, 0.0150669,buy
2020-02-19,1,1,0,0,0,0,3,4,2,1,2,2,2,2,2,1,1,-0.017044, 0.001395,-0.015979, 0.012096, 0.0127426,sell
2020-02-20,1,1,0,0,0,0,3,4,2,1,2,2,2,2,2,1,1,-0.017044, 0.001395,-0.015979, 0.012096, 0.0127426,sell
2020-02-21,1,1,0,0,0,0,2,4,2,1,2,2,2,2,1,1,1,-0.007506, 0.003477,-0.005208, 0.014051, 0.0068080,buy
2020-02-22,1,1,0,0,0,0,1,4,2,1,2,2,2,2,1,1,0,-0.000389,-0.004284,-0.004699, 0.009430, 0.0087505,sell
2020-02-23,1,1,0,0,0,0,1,4,3,1,2,3,2,2,1,1,0,-0.004830,-0.002702,-0.002774, 0.019590, 0.0060638,sell
2020-02-24,2,1,0,0,0,0,1,6,3,1,2,3,2,3,1,2,1,-0.027435,-0.027290, 0.006908,-0.012102, 0.0377341,sell
2020-02-25,2,1,0,0,0,0,1,6,3,2,3,3,2,4,0,2,1,-0.030469,-0.030469, 0.010662,-0.012101, 0.0390946,buy
2020-02-26,2,1,0,0,0,0,1,6,3,2,3,3,2,4,0,2,1,-0.030469,-0.030469, 0.010662,-0.012101, 0.0390946,buy
2020-02-27,2,1,0,0,0,0,0,6,3,2,3,3,1,4,0,2,1,-0.000038,-0.000039, 0.027033,-0.010122, 0.0389221,buy
2020-02-28,1,1,0,0,0,0,0,5,3,2,1,3,1,3,2,1,1, 0.019932, 0.047544, 0.048148, 0.044575, 0.0305910,buy
2020-02-29,1,1,0,0,0,0,0,4,2,2,1,2,1,3,2,1,0,-0.001385, 0.008088, 0.007183,-0.005902, 0.0166683,buy
2020-03-01,1,1,0,0,0,0,1,4,2,2,1,2,1,3,3,1,0,-0.018394,-0.008986,-0.008986,-0.039966,-0.0076664,sell
2020-03-02,1,1,0,0,0,0,1,4,3,2,1,2,1,3,3,1,1, 0.015034, 0.033262, 0.032727, 0.050734, 0.0209767,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,3,1,2,3,1,1, 0.024249, 0.049793, 0.047683, 0.059825, 0.0251794,buy
2020-03-04,1,1,0,0,0,0,1,4,3,1,1,2,3,0,3,1,1, 0.020361, 0.008533, 0.013701, 0.024256, 0.0208376,buy
2020-03-05,2,1,0,0,0,0,1,4,3,1,1,2,3,1,3,1,1, 0.014217, 0.015889, 0.010949, 0.016138, 0.0121431,buy
2020-03-06,2,1,0,0,0,0,1,4,4,1,2,2,3,1,3,1,1,-0.006523,-0.002995,-0.002136, 0.007884,-0.0040862,sell
2020-03-07,2,1,0,0,0,0,1,4,4,1,2,2,3,1,3,1,1,-0.006523,-0.002995,-0.002136, 0.007884,-0.0040862,sell
2020-03-08,2,2,0,0,0,0,3,3,4,0,2,2,5,3,1,1,0,-0.028265,-0.011035,-0.022345,-0.034648,-0.0381312,sell
2020-03-09,2,2,0,0,0,0,3,3,3,0,2,1,5,3,1,1,0,-0.020009,-0.018722,-0.006869,-0.028255,-0.0236006,sell
2020-03-10,2,2,0,0,0,0,3,3,4,0,2,1,5,4,1,1,0,-0.022967,-0.006286,-0.006869,-0.017023,-0.0165521,sell
2020-03-11,2,2,0,0,0,0,3,3,4,0,2,1,5,4,1,1,0,-0.022967,-0.006286,-0.006869,-0.017023,-0.0165521,sell
2020-03-12,2,3,0,0,0,0,3,3,4,0,2,1,5,4,2,1,0,-0.011820,-0.006519,-0.005117,-0.016552,-0.0165521,sell
2020-03-13,2,3,0,0,0,0,2,1,4,0,3,0,3,3,2,1,0, 0.006895, 0.003268, 0.013716, 0.003268, 0.0044620,buy
2020-03-14,2,2,0,0,0,0,2,1,4,0,2,0,3,3,2,1,0, 0.001946, 0.008485,-0.001952,-0.002873,-0.0049138,buy
2020-03-15,2,2,0,0,0,0,3,1,5,0,2,0,3,3,3,2,0, 0.003844,-0.015867,-0.013382,-0.007401,-0.0130044,sell
2020-03-16,2,1,0,0,0,0,3,1,5,0,2,0,3,2,3,2,0, 0.007262,-0.012241,-0.013876,-0.005526,-0.0132618,sell
2020-03-17,3,1,0,0,0,0,3,1,4,0,1,0,3,3,3,2,0, 0.006972,-0.004011,-0.000683,-0.002298,-0.0179733,sell
2020-03-18,3,1,0,0,0,0,3,1,4,0,1,0,3,3,3,2,0, 0.006972,-0.004011,-0.000683,-0.002298,-0.0179733,sell
2020-03-19,3,1,0,0,0,0,3,2,4,0,1,0,5,2,3,2,0, 0.031091, 0.027121, 0.027121, 0.026374,-0.0251371,buy
2020-03-20,3,1,0,0,0,0,3,2,4,0,1,0,5,2,3,2,0, 0.031091, 0.027121, 0.027121, 0.026374,-0.0251371,buy
2020-03-21,3,1,0,0,0,0,4,3,2,0,3,0,3,2,3,2,0, 0.010346,-0.021388,-0.020948,-0.009339,-0.0211618,sell
2020-03-22,3,0,0,0,0,0,3,3,2,0,3,0,3,2,1,2,0,-0.002367,-0.020664,-0.023651,-0.014615,-0.0244292,sell
2020-03-23,3,0,1,0,0,0,3,4,2,0,4,0,3,3,1,2,0,-0.005773,-0.005786,-0.007433,-0.002108,-0.0240070,sell
2020-03-24,3,0,2,0,0,0,3,5,2,0,4,1,3,4,1,2,0,-0.014037, 0.027460, 0.021845, 0.026289,-0.0157273,buy
2020-03-25,4,0,2,0,0,0,3,5,1,0,4,1,3,4,1,2,0,-0.014037, 0.007674, 0.004829, 0.002546,-0.0176258,buy
2020-03-26,4,0,2,0,0,0,4,5,1,0,4,1,3,5,1,2,0,-0.014384, 0.005562, 0.002829,-0.000316,-0.0161973,sell
2020-03-27,4,0,2,0,0,0,4,5,1,0,4,1,3,5,1,2,0,-0.014384, 0.005562, 0.002829,-0.000316,-0.0161973,sell
2020-03-28,3,0,2,0,0,0,4,6,0,0,3,1,2,5,2,2,0,-0.023136,-0.012493,-0.017241,-0.023960,-0.0189352,sell
2020-03-29,3,0,3,0,0,0,4,6,0,0,3,2,2,5,2,2,0,-0.015515,-0.005999,-0.012753,-0.016765,-0.0117398,sell
2020-03-30,2,0,3,0,0,0,4,6,0,0,3,2,2,4,2,2,0,-0.004567, 0.002658,-0.002358,-0.003063,-0.0033824,sell
2020-03-31,2,0,4,0,0,0,4,5,0,0,2,2,3,3,3,2,0, 0.026836, 0.019886, 0.029318, 0.010656, 0.0307268,buy
2020-04-01,3,0,4,0,0,0,4,5,0,0,2,2,4,3,3,2,0, 0.018267, 0.018221, 0.022724, 0.003805, 0.0196360,buy
2020-04-02,3,0,4,0,0,0,4,5,0,0,2,2,4,3,3,2,0, 0.018267, 0.018221, 0.022724, 0.003805, 0.0196360,buy
2020-04-03,3,0,2,0,0,0,2,5,0,0,1,2,3,2,3,1,0, 0.015274, 0.025047, 0.033754, 0.021202, 0.0212017,buy
2020-04-04,3,0,2,0,0,0,3,5,0,0,1,2,4,2,3,1,0, 0.014412, 0.022542, 0.032976, 0.021957, 0.0223781,buy
2020-04-05,3,0,2,0,0,0,3,4,2,0,2,2,4,3,2,1,0, 0.030385, 0.035270, 0.074560, 0.035296, 0.0374568,buy
2020-04-06,3,0,2,0,0,0,3,4,2,0,2,2,4,3,2,1,0, 0.030385, 0.035270, 0.074560, 0.035296, 0.0374568,buy
2020-04-07,2,0,2,0,0,0,3,4,2,0,2,2,3,3,2,1,0, 0.070990, 0.062235, 0.087521, 0.066760, 0.0686165,buy
2020-04-08,1,0,2,0,0,0,3,3,2,0,2,1,3,3,1,1,0, 0.085968, 0.068492, 0.082625, 0.067953, 0.0876670,buy
2020-04-09,1,0,2,0,0,0,3,3,3,0,2,1,3,3,2,1,0, 0.083565, 0.062165, 0.081422, 0.064861, 0.0819212,buy
2020-04-10,1,0,1,1,0,0,3,3,3,2,3,1,3,5,1,1,0, 0.021395, 0.002107, 0.004280, 0.012895, 0.0060659,buy
2020-04-11,1,0,1,2,0,0,3,3,1,2,3,1,3,4,1,1,0, 0.017677, 0.011396, 0.015795, 0.015051, 0.0212133,buy
2020-04-12,1,0,1,2,0,0,3,3,1,2,3,1,3,4,1,1,0, 0.017677, 0.011396, 0.015795, 0.015051, 0.0212133,buy
2020-04-13,1,0,1,2,0,0,3,2,1,2,3,1,2,4,1,1,0, 0.012557, 0.001306, 0.009340, 0.003978, 0.0081007,buy
2020-04-14,1,0,1,2,0,0,2,2,2,2,3,1,1,4,1,1,1,-0.012208,-0.003850, 0.011642, 0.000746,-0.0020975,sell
2020-04-15,1,0,1,2,0,0,3,2,2,2,3,2,1,4,1,1,1,-0.013109, 0.014993, 0.029231, 0.007060, 0.0057982,buy
2020-04-16,1,0,1,2,0,0,3,2,2,2,3,2,1,4,1,1,1,-0.013109, 0.014993, 0.029231, 0.007060, 0.0057982,buy
2020-04-17,1,0,1,2,0,0,3,2,2,3,3,2,1,4,2,1,1,-0.015150, 0.030806, 0.035995, 0.008562, 0.0277840,buy
2020-04-18,1,0,1,2,0,0,3,2,2,3,3,2,1,4,2,1,1,-0.015150, 0.030806, 0.035995, 0.008562, 0.0277840,buy
2020-04-19,1,0,1,3,0,0,3,2,2,2,3,2,1,3,3,1,1,-0.010843, 0.026404, 0.032409, 0.003104, 0.0197222,buy
2020-04-20,1,0,1,3,0,0,4,3,2,1,2,2,3,3,3,1,1,-0.014442,-0.014747, 0.006644,-0.010205,-0.0054449,sell
2020-04-21,1,0,1,3,0,0,3,3,2,1,2,2,3,2,3,1,1,-0.007095,-0.006865,-0.006691,-0.008495, 0.0007029,sell
2020-04-22,1,0,1,2,0,0,4,3,1,1,2,2,4,1,3,1,0,-0.013041, 0.003646, 0.003646,-0.000656,-0.0024061,buy
2020-04-23,1,1,1,2,0,0,4,3,0,2,2,1,4,3,3,1,0, 0.025159, 0.030663, 0.030589, 0.030971, 0.0327663,buy
2020-04-24,1,1,1,2,0,0,4,3,0,4,3,1,5,3,3,1,0, 0.012908, 0.018932, 0.017664, 0.016608, 0.0178767,buy
2020-04-25,1,2,1,1,0,0,3,2,0,4,3,1,4,3,3,0,0,-0.001882, 0.006057, 0.006953, 0.007201, 0.0031925,buy
2020-04-26,1,2,1,1,0,0,3,3,0,4,3,1,4,3,3,0,1,-0.015974,-0.016876,-0.015283,-0.009829,-0.0158799,sell
2020-04-27,1,2,1,1,0,0,2,3,0,4,2,1,4,3,3,0,1,-0.013762,-0.013610,-0.013354,-0.003694,-0.0133540,sell
2020-04-28,1,2,1,1,0,0,2,4,0,3,2,1,5,2,3,0,1,-0.005983,-0.012861,-0.006196,-0.000309,-0.0061956,sell
2020-04-29,1,3,1,1,0,0,2,4,0,2,1,1,5,3,3,0,1, 0.009913, 0.005282, 0.009913, 0.012855, 0.0099131,buy
2020-04-30,1,5,1,1,0,0,3,3,0,2,2,1,4,4,4,0,1, 0.005532, 0.005943, 0.005602, 0.005943, 0.0051752,buy
2020-05-01,2,5,1,1,0,0,3,3,0,1,2,1,4,4,3,1,1,-0.004584,-0.005458,-0.005458,-0.003411,-0.0058788,sell
2020-05-02,2,4,1,1,0,0,3,2,0,1,2,1,4,3,3,1,0,-0.010724,-0.008070,-0.009241,-0.007444,-0.0252926,sell
2020-05-03,2,5,1,1,0,0,4,1,0,1,3,1,3,3,4,1,0,-0.010942,-0.009495,-0.011209,-0.010115,-0.0232443,sell
2020-05-04,2,4,1,1,0,0,4,1,0,1,3,1,3,2,4,1,0,-0.012260,-0.007330,-0.012274,-0.012274,-0.0282139,sell
2020-05-05,2,2,1,1,0,0,4,1,1,1,1,1,3,2,4,1,1,-0.019372,-0.020468,-0.026818,-0.024089,-0.0274176,sell
2020-05-06,2,2,0,1,1,0,4,1,2,1,1,0,4,3,4,1,1,-0.004444,-0.007143, 0.003809, 0.003298, 0.0145598,buy
2020-05-07,2,1,1,0,1,0,5,1,2,1,1,0,4,4,2,2,1, 0.015841, 0.007361, 0.016581, 0.015110, 0.0138724,buy
2020-05-08,2,1,2,0,1,0,5,1,2,2,2,1,4,4,2,2,1, 0.015389, 0.016416, 0.020316, 0.019571, 0.0082426,buy
2020-05-09,1,1,2,0,1,0,5,1,2,2,2,1,4,4,2,1,1, 0.027062, 0.021590, 0.024893, 0.028778, 0.0151981,buy
2020-05-10,1,0,3,0,1,0,5,1,1,2,2,1,3,4,3,1,0,-0.005556,-0.001241,-0.005348, 0.004970,-0.0106080,sell
2020-05-11,1,0,4,0,1,0,5,1,1,2,2,1,3,5,3,1,0,-0.022141,-0.002000,-0.021913,-0.013122,-0.0237974,sell
2020-05-12,1,0,3,0,1,0,4,1,1,2,2,1,3,3,3,1,0, 0.001886,-0.001714,-0.000804,-0.001547,-0.0050142,sell
2020-05-13,1,0,3,0,1,0,4,1,1,2,2,1,3,3,3,1,0, 0.001886,-0.001714,-0.000804,-0.001547,-0.0050142,sell
2020-05-14,1,0,3,1,1,0,4,1,1,2,2,1,3,4,3,1,0,-0.002162, 0.000826,-0.000696, 0.002046,-0.0144407,sell
2020-05-15,1,0,2,2,1,0,4,2,0,1,3,0,2,5,2,1,0, 0.000080, 0.001893, 0.007170, 0.000226, 0.0124128,buy
2020-05-16,1,0,2,2,1,0,2,2,0,1,2,0,2,5,1,1,0, 0.003657, 0.000411, 0.007867, 0.003461, 0.0112637,buy
2020-05-17,1,0,2,2,1,0,1,2,0,1,2,0,2,5,1,0,0, 0.005878,-0.002083,-0.000252,-0.010262, 0.0043047,sell
2020-05-18,1,1,3,3,1,0,1,2,0,1,2,1,2,5,3,0,0, 0.014988, 0.015842, 0.016885, 0.014200, 0.0104260,buy
2020-05-19,1,2,3,2,1,0,1,2,0,1,2,2,2,4,3,0,0, 0.001756, 0.007645, 0.011909, 0.001428, 0.0080289,buy
2020-05-20,2,2,2,3,1,0,1,2,0,2,2,2,3,3,4,0,1, 0.005966, 0.006728, 0.005094, 0.005966, 0.0037824,buy
2020-05-21,2,2,2,2,0,0,1,3,0,2,1,2,3,3,4,0,1, 0.005566, 0.016875, 0.005566, 0.006982, 0.0067650,buy
2020-05-22,2,2,1,2,1,0,0,3,0,2,0,2,3,4,3,0,1, 0.002464, 0.007252, 0.008284, 0.000210, 0.0081579,buy
2020-05-23,2,2,1,1,1,0,0,3,0,2,0,2,3,4,2,0,1, 0.005142, 0.013809, 0.008652,-0.001787, 0.0072517,buy
2020-05-24,2,2,1,1,2,0,0,3,0,3,1,3,3,4,2,0,1,-0.002932,-0.004143, 0.011581,-0.002455, 0.0002560,sell
2020-05-25,1,2,1,1,2,0,0,5,0,3,3,3,3,4,2,0,0, 0.000101,-0.006714,-0.001215,-0.005717,-0.0034000,sell
2020-05-26,1,1,1,2,2,0,0,5,0,2,3,2,2,5,2,0,0, 0.006503, 0.006698, 0.003454, 0.011436, 0.0089216,buy
2020-05-27,1,0,0,2,3,0,0,4,0,2,3,1,1,5,2,0,0,-0.002153,-0.001874,-0.004231,-0.005166, 0.0093272,sell
2020-05-28,1,1,0,3,2,0,0,4,0,2,4,1,2,4,2,0,0, 0.016041, 0.016196, 0.009719, 0.015613, 0.0170037,buy
2020-05-29,1,1,0,3,2,0,0,4,0,2,4,1,2,4,2,0,0, 0.016041, 0.016196, 0.009719, 0.015613, 0.0170037,buy
2020-05-30,1,1,0,3,1,0,0,4,0,2,3,2,1,4,2,0,0, 0.016068, 0.016021, 0.011296, 0.015929, 0.0160676,buy
2020-05-31,1,1,0,4,1,0,0,5,0,2,4,2,1,4,3,0,0, 0.019272, 0.020370, 0.017476, 0.020304, 0.0203699,buy
2020-06-01,2,1,0,4,1,0,0,5,0,2,4,2,1,4,3,1,0, 0.021666, 0.022110, 0.021353, 0.024650, 0.0215206,buy
2020-06-02,2,1,0,5,1,0,0,5,0,2,4,2,1,4,4,1,0, 0.019100, 0.020338, 0.019323, 0.022289, 0.0200309,buy
2020-06-03,2,1,0,6,0,0,0,4,0,2,4,2,1,4,3,1,0, 0.017079, 0.012807, 0.018931, 0.021003, 0.0115411,buy
2020-06-04,2,1,0,5,0,0,0,4,0,2,4,2,1,3,3,1,0, 0.018959, 0.013798, 0.018931, 0.022289, 0.0110602,buy
2020-06-05,2,0,0,5,0,0,1,4,0,2,4,2,0,3,3,1,1, 0.003300, 0.002490, 0.002375, 0.005092, 0.0016129,buy
2020-06-06,2,0,0,3,0,0,1,3,0,2,2,2,0,3,2,1,1,-0.008528,-0.000536,-0.011697,-0.001965,-0.0055792,sell
2020-06-07,2,0,0,3,0,0,1,3,0,2,2,1,2,3,2,0,1,-0.010533, 0.003153,-0.010259, 0.003299,-0.0028873,sell
2020-06-08,2,0,0,3,0,0,1,3,0,2,2,1,2,3,2,0,1,-0.010533, 0.003153,-0.010259, 0.003299,-0.0028873,sell
2020-06-09,2,0,0,3,0,0,1,3,0,2,2,1,2,3,2,0,1,-0.010533, 0.003153,-0.010259, 0.003299,-0.0028873,sell
2020-06-10,2,0,0,3,0,0,1,3,0,2,2,1,2,3,2,0,1,-0.010533, 0.003153,-0.010259, 0.003299,-0.0028873,sell
2020-06-11,2,0,0,2,1,0,1,3,0,2,2,1,2,4,1,0,1,-0.023417,-0.020456,-0.023417,-0.000519,-0.0123559,sell
2020-06-12,2,0,0,2,2,0,0,3,1,2,3,1,2,5,1,0,0,-0.011243,-0.014548,-0.017409,-0.015493,-0.0005973,sell
2020-06-13,2,0,0,2,2,0,0,2,1,2,3,1,2,5,0,0,0,-0.001887,-0.003996,-0.006383,-0.007038, 0.0003040,sell
2020-06-14,2,0,0,2,2,0,0,2,2,2,4,1,2,5,0,0,0,-0.001232,-0.008730,-0.009560,-0.016676,-0.0075004,sell
2020-06-15,2,0,0,2,2,0,0,2,2,2,4,1,2,5,0,0,0,-0.001232,-0.008730,-0.009560,-0.016676,-0.0075004,sell
2020-06-16,2,0,0,2,2,0,0,2,2,1,4,1,1,5,0,0,0, 0.006089, 0.005391, 0.008752, 0.000878, 0.0039431,buy
2020-06-17,2,0,0,2,3,0,0,2,2,1,4,1,1,5,1,0,0, 0.009145, 0.013871, 0.014224, 0.004282, 0.0084461,buy
2020-06-18,2,0,0,1,3,0,0,3,2,1,3,1,1,5,2,0,0, 0.000343, 0.005194, 0.000194, 0.000027, 0.0072728,buy
2020-06-19,2,0,0,1,3,0,0,3,2,1,3,1,1,5,2,0,0, 0.000343, 0.005194, 0.000194, 0.000027, 0.0072728,buy
2020-06-20,1,1,0,1,2,0,0,3,2,0,3,0,1,4,2,0,0, 0.010596, 0.008238, 0.009070, 0.007799, 0.0093724,buy
2020-06-21,1,1,0,1,1,0,0,3,2,0,2,0,1,4,2,0,0, 0.023395, 0.021249, 0.021192, 0.017261, 0.0212595,buy
2020-06-22,1,1,0,1,1,0,1,3,4,0,2,0,2,4,3,1,0, 0.031504, 0.041315, 0.028967, 0.025133, 0.0363508,buy
2020-06-23,1,2,0,1,1,0,1,3,4,0,2,1,2,4,3,1,0, 0.009486, 0.021172, 0.030022, 0.019866, 0.0343944,buy
2020-06-24,1,2,0,1,1,0,1,3,4,0,2,1,2,4,3,1,0, 0.009486, 0.021172, 0.030022, 0.019866, 0.0343944,buy
2020-06-25,1,2,0,1,1,0,1,3,4,0,2,1,2,4,3,1,0, 0.009486, 0.021172, 0.030022, 0.019866, 0.0343944,buy
2020-06-26,1,2,0,1,0,0,1,3,2,0,1,1,2,3,2,1,0,-0.021828, 0.003083,-0.004031,-0.012420,-0.0015265,sell
2020-06-27,1,2,0,2,0,0,1,3,2,0,2,1,2,3,2,1,0,-0.012579, 0.009335,-0.007275,-0.002230,-0.0097242,sell
2020-06-28,2,2,0,2,0,0,1,3,2,0,2,1,2,3,2,2,0,-0.005504, 0.004285, 0.003379,-0.001669,-0.0053344,buy
2020-06-29,2,2,0,2,0,0,1,3,2,0,2,1,2,3,2,2,0,-0.005504, 0.004285, 0.003379,-0.001669,-0.0053344,buy
2020-06-30,2,1,0,2,0,0,2,3,2,0,2,1,1,3,2,2,1,-0.010149, 0.007994, 0.006525, 0.006223, 0.0103140,buy
2020-07-01,2,0,0,2,0,0,2,3,3,0,2,1,1,3,2,2,1,-0.000343, 0.009284, 0.010753, 0.011039, 0.0118418,buy
2020-07-02,2,0,0,2,0,0,1,3,3,0,2,1,1,3,2,1,1,-0.007893, 0.014206, 0.007983, 0.007436, 0.0082295,buy
2020-07-03,2,0,0,2,0,0,1,3,3,0,2,1,1,3,2,1,1,-0.007893, 0.014206, 0.007983, 0.007436, 0.0082295,buy
2020-07-04,1,2,0,2,0,0,1,2,3,1,1,3,2,3,2,0,1, 0.034036, 0.033402, 0.017568, 0.017568, 0.0169211,buy
2020-07-05,1,2,0,2,0,0,1,2,2,1,1,3,2,3,1,0,1, 0.052924, 0.034464, 0.027892, 0.027892, 0.0220746,buy
2020-07-06,1,2,0,2,0,0,1,2,2,1,1,3,2,3,1,0,1, 0.052924, 0.034464, 0.027892, 0.027892, 0.0220746,buy
2020-07-07,1,2,0,2,0,0,1,2,2,1,1,3,2,3,1,0,1, 0.052924, 0.034464, 0.027892, 0.027892, 0.0220746,buy
2020-07-08,1,2,1,2,0,0,1,2,2,1,1,3,3,3,1,0,1, 0.061178, 0.061178, 0.026399, 0.026399, 0.0461325,buy
2020-07-09,1,2,1,2,0,0,1,2,2,1,1,3,3,3,1,0,1, 0.061178, 0.061178, 0.026399, 0.026399, 0.0461325,buy
2020-07-10,1,2,1,2,0,1,1,2,2,1,2,3,3,3,1,0,1, 0.021277, 0.016594, 0.008262, 0.008262, 0.0076155,buy
2020-07-11,1,2,1,2,0,2,1,2,2,1,2,3,3,4,1,0,1, 0.038861, 0.031142, 0.031142, 0.031142, 0.0311709,buy
2020-07-12,1,2,1,3,0,2,0,2,2,1,2,3,3,4,2,0,0, 0.075835, 0.079205, 0.077236, 0.075814, 0.0590719,buy
2020-07-13,1,2,1,3,0,2,0,2,2,1,2,3,3,4,2,0,0, 0.075835, 0.079205, 0.077236, 0.075814, 0.0590719,buy
2020-07-14,1,2,1,3,0,2,0,3,2,1,2,3,3,4,2,1,0, 0.058025, 0.059283, 0.059283, 0.058072, 0.0588224,buy
2020-07-15,1,2,1,2,0,2,0,3,2,1,1,3,3,4,2,1,0, 0.061498, 0.061737, 0.061498, 0.067979, 0.0508211,buy
2020-07-16,1,2,1,2,0,2,0,3,2,0,1,2,3,4,2,1,0, 0.032515, 0.033585, 0.032200, 0.049994, 0.0242134,buy
