Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,1,1,0,0,0,1,1,3,0,3,0,3,6,0,3,0,3,3,-0.0015140,-0.0021743,-0.0021708,-0.0029039,-0.0018117,sell
2018-01-04,1,0,0,2,0,2,1,3,1,3,3,3,6,3,3,0,3,6, 0.0047418, 0.0050015, 0.0013201, 0.0054252,-0.0047386,buy
2018-01-05,2,0,0,4,0,1,0,4,1,6,3,6,6,6,3,0,3,3, 0.0033113, 0.0013242,-0.0001452, 0.0021962,-0.0004612,buy
2018-01-06,3,0,0,4,0,1,0,3,1,6,3,6,3,6,6,0,3,3,-0.0005475,-0.0013079,-0.0013007,-0.0009800,-0.0014398,sell
2018-01-07,3,0,0,4,0,1,0,2,1,6,3,6,0,6,6,0,3,3,-0.0009704,-0.0015774,-0.0008230,-0.0008331,-0.0007536,sell
2018-01-08,3,0,0,4,0,1,0,2,1,6,3,6,0,6,6,0,3,3,-0.0009704,-0.0015774,-0.0008230,-0.0008331,-0.0007536,sell
2018-01-09,3,0,1,4,0,1,0,2,1,9,3,6,0,6,6,0,3,3,-0.0023045,-0.0030230,-0.0017737,-0.0021590,-0.0018776,sell
2018-01-10,4,0,2,0,0,1,0,2,0,3,0,6,0,3,6,3,3,3, 0.0046104, 0.0047867, 0.0043151, 0.0026739, 0.0024533,buy
2018-01-11,4,0,2,0,0,1,0,3,0,3,3,6,0,3,6,3,3,3,-0.0015460,-0.0026397,-0.0024903,-0.0039828,-0.0033144,sell
2018-01-12,4,0,2,0,0,1,0,4,0,3,6,6,0,3,6,3,3,3,-0.0057039,-0.0050388,-0.0030704,-0.0058630,-0.0062323,sell
2018-01-13,3,0,2,0,0,0,1,4,0,3,6,6,3,3,3,3,3,0, 0.0036172,-0.0012426, 0.0017209, 0.0006951, 0.0010626,buy
2018-01-14,2,0,1,0,0,0,3,4,0,0,6,9,6,3,0,3,3,0, 0.0024619, 0.0015354, 0.0013954, 0.0054649, 0.0024619,buy
2018-01-15,2,0,0,0,0,0,3,3,0,0,6,6,6,0,0,3,3,0,-0.0014120,-0.0009665,-0.0017239, 0.0000878,-0.0013268,sell
2018-01-16,2,0,0,0,0,0,3,4,0,0,6,6,6,0,0,3,3,3,-0.0013730,-0.0014560,-0.0013466,-0.0002545,-0.0016241,sell
2018-01-17,1,0,0,0,0,0,3,4,0,0,3,6,9,0,0,0,3,3,-0.0021740,-0.0029979,-0.0029979,-0.0003893,-0.0050091,sell
2018-01-18,1,0,0,0,0,1,3,4,0,0,3,3,9,0,0,3,3,6,-0.0061577,-0.0049050,-0.0048364,-0.0042146,-0.0058655,sell
2018-01-19,1,0,0,1,0,1,2,3,0,3,0,3,6,0,0,3,3,6,-0.0053041,-0.0086063,-0.0091236,-0.0083336,-0.0083648,sell
2018-01-20,1,0,0,2,0,2,2,3,0,3,0,3,6,3,0,6,3,6,-0.0055514,-0.0066120,-0.0054693,-0.0070482,-0.0033205,sell
2018-01-21,1,0,0,2,0,2,2,3,0,3,0,3,3,3,0,6,3,9,-0.0040131,-0.0015567,-0.0019122,-0.0016610,-0.0036087,sell
2018-01-22,2,0,0,2,0,2,1,3,0,3,0,0,3,3,3,6,3,9, 0.0017065, 0.0013316, 0.0013316, 0.0013316,-0.0088476,buy
2018-01-23,2,0,0,1,0,2,1,2,0,0,0,0,0,3,3,6,3,9, 0.0033704, 0.0027283, 0.0029294, 0.0027042, 0.0009061,buy
2018-01-24,2,0,0,1,0,1,2,1,0,0,3,0,0,3,3,3,3,6, 0.0023601, 0.0036007, 0.0019162, 0.0023991, 0.0010291,buy
2018-01-25,2,0,0,0,1,2,2,1,0,3,3,0,3,0,3,3,3,6, 0.0030412, 0.0031037, 0.0029697, 0.0009694, 0.0057779,buy
2018-01-26,2,0,0,0,1,2,2,2,0,3,6,0,3,0,3,3,3,6, 0.0018351, 0.0041164, 0.0011584, 0.0049985, 0.0086113,buy
2018-01-27,1,0,0,0,2,2,3,2,0,3,9,0,3,3,3,3,0,6,-0.0077851,-0.0121948,-0.0073302,-0.0151149,-0.0020783,sell
2018-01-28,0,0,0,0,3,1,3,2,0,6,9,0,6,3,0,0,0,3,-0.0003747,-0.0017815,-0.0012229,-0.0072685, 0.0005147,sell
2018-01-29,0,0,0,0,3,2,2,2,0,6,6,0,9,3,0,0,0,3,-0.0011057,-0.0015489,-0.0024709,-0.0047663,-0.0005911,sell
2018-01-30,0,0,0,0,3,2,2,1,0,6,6,0,9,3,0,0,0,0,-0.0009313,-0.0018162,-0.0013768,-0.0053529, 0.0001611,sell
2018-01-31,0,0,0,0,3,2,3,1,0,3,3,3,6,6,3,3,0,0,-0.0005996,-0.0010736, 0.0000118,-0.0031645,-0.0012423,sell
2018-02-01,0,0,0,0,3,3,3,1,0,3,3,3,6,6,3,6,0,0,-0.0032250,-0.0039543,-0.0009934,-0.0062025,-0.0031086,sell
2018-02-02,0,0,0,0,3,3,2,1,0,3,3,3,3,6,3,6,0,0,-0.0047179,-0.0061987,-0.0040035,-0.0085449,-0.0058895,sell
2018-02-03,0,0,0,0,2,3,1,1,0,3,0,3,3,3,3,6,0,0,-0.0064109,-0.0044503,-0.0041896,-0.0067342,-0.0064254,sell
2018-02-04,0,0,0,0,2,3,1,2,0,3,0,3,3,3,3,6,0,3,-0.0024171,-0.0036143,-0.0010871,-0.0075698,-0.0050875,sell
2018-02-05,0,0,0,0,2,4,2,2,0,3,6,3,0,3,6,6,0,3,-0.0123236,-0.0128754,-0.0124497,-0.0148939,-0.0073988,sell
2018-02-06,0,0,0,0,2,3,2,2,0,3,6,3,3,3,3,3,0,3,-0.0101430,-0.0122528,-0.0103915,-0.0139415,-0.0056286,sell
2018-02-07,0,0,0,0,3,3,2,1,0,3,6,0,3,6,3,3,0,3,-0.0000507,-0.0021191, 0.0001760,-0.0162788, 0.0022169,buy
2018-02-08,0,0,0,0,2,3,2,1,0,3,6,0,3,3,3,3,0,3,-0.0067105,-0.0118906,-0.0068869,-0.0160099,-0.0018101,sell
2018-02-09,0,0,0,0,1,3,2,1,0,0,6,0,3,3,3,3,0,3,-0.0134545,-0.0130910,-0.0134098,-0.0139258,-0.0068876,sell
2018-02-10,0,0,0,0,1,4,1,0,0,0,3,0,3,3,6,3,0,0,-0.0083992,-0.0074661,-0.0086945,-0.0081312,-0.0050186,sell
2018-02-11,0,0,0,0,1,2,2,0,0,0,0,0,0,3,6,6,0,0,-0.0004759,-0.0047651,-0.0029148,-0.0029148,-0.0034896,sell
2018-02-12,1,0,0,0,0,2,3,0,0,0,3,0,0,0,6,6,3,0, 0.0052833, 0.0061147, 0.0064374, 0.0065026, 0.0069947,buy
2018-02-13,1,0,0,0,0,2,2,1,0,0,3,0,0,0,6,6,3,0, 0.0053092, 0.0047646, 0.0049282, 0.0049950, 0.0064916,buy
2018-02-14,1,0,0,0,0,3,2,1,0,0,6,0,0,0,6,6,3,0, 0.0073933, 0.0072032, 0.0054752, 0.0073847, 0.0076254,buy
2018-02-15,1,0,0,1,0,2,1,1,0,3,6,0,0,0,3,3,3,0, 0.0069859, 0.0070957, 0.0041660, 0.0059699, 0.0093696,buy
2018-02-16,1,0,0,1,0,2,1,1,0,3,6,0,0,0,3,3,3,0, 0.0069859, 0.0070957, 0.0041660, 0.0059699, 0.0093696,buy
2018-02-17,1,0,0,1,0,2,1,1,0,3,6,0,0,0,3,3,3,0, 0.0069859, 0.0070957, 0.0041660, 0.0059699, 0.0093696,buy
2018-02-18,2,0,0,1,0,1,0,1,0,3,3,0,3,0,0,3,3,0, 0.0009747, 0.0030932,-0.0014279, 0.0048568, 0.0028218,buy
2018-02-19,2,0,0,2,0,0,1,0,0,3,0,0,3,3,3,0,3,0, 0.0041600, 0.0037239, 0.0044500, 0.0037527, 0.0038275,buy
2018-02-20,2,0,0,2,0,0,1,1,1,3,0,3,3,3,3,3,3,0, 0.0007255, 0.0012664, 0.0011326, 0.0023791, 0.0018992,buy
2018-02-21,2,0,0,2,0,0,2,1,1,3,0,3,3,3,6,3,3,0,-0.0008140, 0.0018066, 0.0018915, 0.0013300, 0.0018066,buy
2018-02-22,2,0,0,3,0,0,2,2,2,6,0,3,3,3,6,6,3,3, 0.0014147, 0.0022988, 0.0024502, 0.0024481, 0.0022966,buy
2018-02-23,2,0,0,3,0,0,1,2,2,6,0,3,6,3,3,6,0,3, 0.0012411, 0.0011856, 0.0015447, 0.0022518, 0.0004429,buy
2018-02-24,2,0,0,3,0,0,1,1,2,3,0,3,6,6,3,3,0,3,-0.0018305,-0.0024669,-0.0006704,-0.0033032,-0.0024669,sell
2018-02-25,2,0,1,2,0,0,1,2,2,6,0,3,6,3,6,3,0,3, 0.0080111, 0.0009580, 0.0019353, 0.0018391, 0.0019353,buy
2018-02-26,1,0,1,2,0,0,1,2,4,6,0,6,3,3,6,3,0,6, 0.0025056, 0.0018264, 0.0000980, 0.0019400, 0.0003227,buy
2018-02-27,1,0,2,2,0,0,1,3,4,9,0,6,3,3,9,3,0,6, 0.0035947,-0.0002357,-0.0022424,-0.0002357,-0.0020028,sell
2018-02-28,1,0,2,0,0,0,0,3,4,6,0,6,3,0,6,3,0,6,-0.0059876,-0.0053003,-0.0101180,-0.0043823,-0.0101180,sell
2018-03-01,2,0,2,1,0,0,0,2,4,6,3,6,3,3,6,0,0,6, 0.0069832,-0.0001082,-0.0087962, 0.0000648,-0.0080761,sell
2018-03-02,3,0,2,1,0,0,0,1,3,6,6,6,3,3,3,0,0,3,-0.0041586,-0.0124205,-0.0141480,-0.0118604,-0.0151106,sell
2018-03-03,3,0,2,1,0,0,0,0,1,0,6,3,3,9,0,0,0,0,-0.0017063,-0.0027677, 0.0012388, 0.0027297, 0.0034187,buy
2018-03-04,3,0,2,1,0,0,0,0,0,0,6,0,3,9,0,0,0,0,-0.0039808,-0.0020339,-0.0006014, 0.0038275, 0.0016019,sell
2018-03-05,3,0,2,1,0,0,0,0,0,0,6,0,3,9,0,0,0,0,-0.0039808,-0.0020339,-0.0006014, 0.0038275, 0.0016019,sell
2018-03-06,3,0,2,1,0,0,0,0,0,0,6,0,3,9,0,0,0,0,-0.0039808,-0.0020339,-0.0006014, 0.0038275, 0.0016019,sell
2018-03-07,3,1,3,1,0,0,0,0,0,6,6,0,3,9,0,0,0,0,-0.0016780, 0.0054247, 0.0000879, 0.0075084, 0.0072128,buy
2018-03-08,2,2,2,0,0,0,0,1,0,9,3,0,3,3,3,0,0,0, 0.0110509, 0.0085911, 0.0093048, 0.0066641, 0.0077805,buy
2018-03-09,0,2,1,0,0,0,0,1,1,9,0,0,0,0,3,3,0,0, 0.0097450, 0.0102858, 0.0112154, 0.0087889, 0.0126913,buy
2018-03-10,0,2,1,0,0,0,0,1,2,9,0,0,0,0,3,3,0,3, 0.0005208, 0.0040270, 0.0031733,-0.0060048, 0.0046262,buy
2018-03-11,0,2,1,0,0,0,0,1,3,9,0,0,0,0,3,6,0,3,-0.0021143, 0.0012822,-0.0008435,-0.0075029, 0.0008617,sell
2018-03-12,0,2,1,0,0,0,0,1,3,6,0,0,0,3,3,6,0,3,-0.0091295,-0.0049681,-0.0042167,-0.0076425,-0.0022179,sell
2018-03-13,0,2,1,0,0,1,0,1,3,6,0,0,3,3,3,6,0,3,-0.0115082,-0.0078541,-0.0075695,-0.0120779,-0.0070485,sell
2018-03-14,1,1,0,0,0,1,0,1,2,0,3,0,3,3,3,3,0,3,-0.0183829,-0.0180609,-0.0186625,-0.0183192,-0.0143172,sell
2018-03-15,1,2,1,0,0,1,0,0,2,0,3,0,3,9,0,3,0,3,-0.0014417,-0.0002826,-0.0015962,-0.0014417,-0.0016904,sell
2018-03-16,1,2,1,0,0,2,0,0,2,0,3,0,6,9,0,3,0,3,-0.0000439, 0.0014574, 0.0002406,-0.0003757, 0.0005721,buy
2018-03-17,1,2,1,0,0,2,0,0,2,0,3,3,6,9,0,0,0,3,-0.0007513,-0.0006298,-0.0012446,-0.0012264,-0.0016974,sell
2018-03-18,1,2,1,0,0,2,0,0,2,0,3,3,6,9,0,0,0,3,-0.0007513,-0.0006298,-0.0012446,-0.0012264,-0.0016974,sell
2018-03-19,1,2,1,0,0,2,0,0,2,0,3,3,6,9,0,0,0,3,-0.0007513,-0.0006298,-0.0012446,-0.0012264,-0.0016974,sell
2018-03-20,1,0,1,0,0,2,0,0,1,0,3,3,6,3,0,0,0,0,-0.0016795,-0.0079610,-0.0008031,-0.0040602,-0.0020489,sell
2018-03-21,1,0,1,0,0,2,0,0,2,0,3,3,6,3,3,0,0,0,-0.0027144,-0.0032991,-0.0017859,-0.0024622,-0.0021212,sell
2018-03-22,1,1,0,0,0,1,0,0,2,3,3,3,3,0,3,0,0,0,-0.0116735,-0.0060960,-0.0114093, 0.0012173, 0.0024561,sell
2018-03-23,1,1,0,0,0,1,0,0,2,3,3,3,3,0,3,0,0,0,-0.0116735,-0.0060960,-0.0114093, 0.0012173, 0.0024561,sell
2018-03-24,0,1,0,0,0,1,0,0,2,3,0,3,3,0,3,0,0,0,-0.0082133,-0.0033089,-0.0082133, 0.0077613, 0.0072541,sell
2018-03-25,0,1,0,0,0,1,0,0,2,3,0,3,3,0,3,0,0,0,-0.0082133,-0.0033089,-0.0082133, 0.0077613, 0.0072541,sell
2018-03-26,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3,3,0,0,-0.0020704,-0.0000547,-0.0021780, 0.0019041, 0.0028925,sell
2018-03-27,0,2,0,0,0,2,0,0,2,3,3,3,3,0,0,3,0,3,-0.0011186,-0.0010053,-0.0011186,-0.0008179,-0.0010082,sell
2018-03-28,0,3,0,0,0,2,1,0,2,3,3,3,6,3,0,3,0,3, 0.0037158, 0.0052928, 0.0033365, 0.0019923, 0.0035041,buy
2018-03-29,0,2,0,0,0,2,1,0,2,0,3,3,6,3,0,3,0,3, 0.0015827,-0.0009402, 0.0015827,-0.0015886, 0.0015397,buy
2018-03-30,1,3,0,0,0,2,1,0,2,0,3,3,6,6,0,3,3,3,-0.0063198,-0.0084326,-0.0046445,-0.0080333,-0.0063198,sell
2018-03-31,1,3,0,0,0,2,1,0,2,0,3,3,6,6,0,3,3,3,-0.0063198,-0.0084326,-0.0046445,-0.0080333,-0.0063198,sell
2018-04-01,1,3,0,0,0,3,1,0,2,0,3,0,9,6,0,6,3,3,-0.0040843,-0.0037464,-0.0019642,-0.0028817,-0.0030821,sell
2018-04-02,1,3,0,0,0,1,1,0,3,3,0,3,6,6,0,3,3,3,-0.0025089,-0.0019768,-0.0025778,-0.0030629,-0.0025973,sell
2018-04-03,1,2,0,0,0,1,0,0,3,3,0,3,3,6,0,3,3,0,-0.0010034,-0.0005523, 0.0007511,-0.0010121,-0.0010287,sell
2018-04-04,0,2,0,0,0,1,0,0,3,3,0,3,3,6,0,3,0,0, 0.0033680, 0.0039729, 0.0031873, 0.0010517, 0.0035318,buy
2018-04-05,0,3,0,0,0,1,0,0,3,6,0,3,3,3,0,6,0,0, 0.0034666, 0.0074840, 0.0076074,-0.0081050, 0.0061291,buy
2018-04-06,0,3,0,0,0,1,0,0,3,6,0,6,3,0,0,6,0,0, 0.0001201, 0.0110724, 0.0119821,-0.0036731, 0.0122415,buy
2018-04-07,0,3,0,0,0,1,0,0,3,6,0,3,3,3,0,6,0,0, 0.0034666, 0.0074840, 0.0076074,-0.0081050, 0.0061291,buy
2018-04-08,0,3,0,0,0,1,0,0,3,3,0,3,3,3,3,6,0,0, 0.0079292, 0.0087593, 0.0090627,-0.0032026, 0.0083830,buy
2018-04-09,0,3,0,0,0,0,1,0,3,3,3,3,0,3,3,6,0,0, 0.0081009, 0.0080782, 0.0095035, 0.0064171, 0.0094458,buy
2018-04-10,0,3,0,0,0,0,1,1,2,3,3,3,3,3,3,3,0,0, 0.0029877, 0.0004163,-0.0009084,-0.0005706, 0.0003443,buy
2018-04-11,0,2,1,0,0,0,1,1,2,3,3,3,3,3,3,0,0,3, 0.0058221,-0.0004148,-0.0009902,-0.0011820,-0.0010777,sell
2018-04-12,0,2,1,0,0,0,1,1,3,3,3,3,3,3,3,0,0,6, 0.0057190, 0.0023160, 0.0014460, 0.0014729, 0.0020413,buy
2018-04-13,0,2,1,0,0,0,1,1,2,3,3,3,3,0,3,0,0,6, 0.0056482, 0.0033948, 0.0032884, 0.0029446, 0.0030513,buy
2018-04-14,0,2,1,0,0,0,1,1,2,3,3,3,3,0,3,0,0,6, 0.0056482, 0.0033948, 0.0032884, 0.0029446, 0.0030513,buy
2018-04-15,0,3,1,0,0,0,0,1,1,3,0,3,3,0,3,0,0,6, 0.0046361, 0.0021735, 0.0014748, 0.0014020, 0.0012473,buy
2018-04-16,0,2,1,0,0,0,0,0,1,3,0,0,0,0,3,0,0,6, 0.0062855, 0.0030064, 0.0084478, 0.0059957, 0.0057413,buy
2018-04-17,0,2,2,0,0,1,1,0,1,3,3,0,3,0,3,3,0,6, 0.0042969, 0.0023201, 0.0033723, 0.0034632, 0.0029628,buy
2018-04-18,0,2,1,0,0,1,1,0,1,3,3,0,3,0,3,3,0,3, 0.0033255, 0.0013392, 0.0033255, 0.0036770, 0.0020737,buy
2018-04-19,0,2,1,0,0,1,1,0,1,3,3,0,3,0,3,3,0,3, 0.0033255, 0.0013392, 0.0033255, 0.0036770, 0.0020737,buy
2018-04-20,0,3,1,0,0,1,1,0,1,3,3,0,3,0,3,3,0,6, 0.0041697, 0.0028934, 0.0034277, 0.0042547, 0.0027201,buy
2018-04-21,0,2,1,0,0,1,1,0,2,3,3,0,3,0,0,6,0,6, 0.0026010, 0.0014039, 0.0028521, 0.0044105, 0.0009790,buy
2018-04-22,0,2,1,0,0,1,1,1,2,3,6,0,3,0,0,6,0,6,-0.0023038,-0.0051936,-0.0050858, 0.0012804,-0.0045800,sell
2018-04-23,0,2,0,0,0,1,1,1,1,3,6,0,3,0,0,3,0,3,-0.0008509,-0.0016300,-0.0015183, 0.0023751,-0.0021206,sell
2018-04-24,0,3,0,0,0,0,0,1,1,3,3,0,0,3,0,3,0,3,-0.0037854,-0.0031926,-0.0063285, 0.0018648,-0.0045411,sell
2018-04-25,0,3,0,1,0,0,0,1,1,3,3,0,0,3,0,3,0,6,-0.0049483,-0.0074629,-0.0076248, 0.0007960,-0.0079516,sell
2018-04-26,0,4,0,1,0,0,0,1,2,6,3,0,0,3,0,6,0,6,-0.0010136,-0.0038076,-0.0049109, 0.0006788,-0.0037175,sell
2018-04-27,0,4,1,1,0,0,0,1,2,6,3,0,0,3,3,6,0,6, 0.0009453,-0.0019990,-0.0029146, 0.0035056,-0.0019990,sell
2018-04-28,0,3,2,1,0,0,0,0,3,6,0,3,0,6,3,6,0,3,-0.0086755,-0.0051996,-0.0089613,-0.0040484,-0.0038899,sell
2018-04-29,0,3,2,2,0,0,0,0,3,6,0,3,0,6,3,9,0,3,-0.0057239,-0.0045466,-0.0096410,-0.0035821,-0.0029420,sell
2018-04-30,0,3,2,2,0,2,0,2,2,9,0,3,3,9,3,6,3,3, 0.0007886,-0.0033823,-0.0038233,-0.0028038,-0.0016934,sell
2018-05-01,0,1,2,2,0,2,0,2,2,6,0,3,3,6,3,6,3,3,-0.0009647,-0.0043326,-0.0044263,-0.0025285,-0.0005956,sell
2018-05-02,0,1,2,1,0,2,0,2,2,6,0,3,3,6,3,6,3,0,-0.0061035,-0.0063681,-0.0054371,-0.0064904,-0.0061035,sell
2018-05-03,0,0,1,1,0,2,1,3,2,6,3,3,6,6,0,3,3,0,-0.0039216,-0.0039360,-0.0008152,-0.0031544,-0.0040266,sell
2018-05-04,0,0,1,1,0,2,1,3,1,6,3,3,6,3,0,3,3,0, 0.0012058, 0.0002678, 0.0041520, 0.0022242, 0.0012058,buy
2018-05-05,0,0,1,0,0,2,1,3,3,6,3,3,9,3,3,0,3,0,-0.0032503,-0.0036836, 0.0020764,-0.0033694,-0.0032503,sell
2018-05-06,0,0,1,0,0,1,1,2,2,3,3,3,6,0,3,0,3,0, 0.0071282, 0.0075454, 0.0074376, 0.0075454, 0.0077557,buy
2018-05-07,0,0,1,0,0,1,1,2,2,3,3,0,6,0,3,0,3,3, 0.0126760, 0.0082474, 0.0098594, 0.0101836, 0.0104359,buy
2018-05-08,0,1,1,0,0,1,1,1,2,0,3,0,6,0,6,0,3,3, 0.0106122, 0.0056950, 0.0102044, 0.0103720, 0.0102734,buy
2018-05-09,0,1,1,1,0,1,1,1,3,0,3,3,6,0,9,0,3,3, 0.0065607, 0.0020942, 0.0070252, 0.0048240, 0.0060791,buy
2018-05-10,0,1,1,1,0,1,0,0,2,0,0,3,3,0,6,0,3,3, 0.0066767, 0.0021469, 0.0048017, 0.0041931, 0.0047160,buy
2018-05-11,0,1,2,1,0,1,0,0,1,0,0,3,0,0,6,3,3,3, 0.0098447, 0.0061815, 0.0094320, 0.0091877, 0.0076616,buy
2018-05-12,0,1,2,1,0,2,2,0,1,0,3,3,3,3,6,3,3,3, 0.0006219,-0.0009233,-0.0006172,-0.0014856, 0.0016813,sell
2018-05-13,0,1,2,1,0,2,2,0,1,0,3,3,3,3,6,3,3,3, 0.0006219,-0.0009233,-0.0006172,-0.0014856, 0.0016813,sell
2018-05-14,0,2,1,1,0,2,2,0,1,0,3,3,3,3,6,3,3,3, 0.0050151, 0.0012114, 0.0001020, 0.0010883, 0.0001206,buy
2018-05-15,0,2,1,0,0,2,2,0,1,0,3,3,3,3,3,3,3,3,-0.0009036,-0.0010042,-0.0034694,-0.0032629,-0.0009036,sell
2018-05-16,0,1,1,0,0,2,2,0,0,0,3,0,3,3,0,3,3,3, 0.0040802, 0.0014911, 0.0009170, 0.0031703, 0.0073133,buy
2018-05-17,0,2,1,1,0,1,2,0,1,3,0,3,0,6,0,6,3,3, 0.0091022, 0.0042586, 0.0067857, 0.0077946, 0.0092872,buy
2018-05-18,0,2,0,1,0,1,1,0,2,3,3,3,0,3,0,3,3,3,-0.0047979,-0.0017943,-0.0030910, 0.0004945, 0.0017288,sell
2018-05-19,0,2,0,1,1,1,1,1,2,3,6,6,0,3,0,3,3,3,-0.0000469, 0.0014914, 0.0023843, 0.0022673, 0.0029632,buy
2018-05-20,0,2,0,1,1,1,1,1,2,3,6,6,0,3,0,3,3,3,-0.0000469, 0.0014914, 0.0023843, 0.0022673, 0.0029632,buy
2018-05-21,0,1,0,1,1,1,2,2,3,6,9,6,3,3,0,0,3,3, 0.0066208, 0.0048766, 0.0066547, 0.0048726, 0.0053134,buy
2018-05-22,0,1,1,2,1,1,2,2,2,6,9,6,3,0,0,0,3,9, 0.0012818, 0.0021107, 0.0021107,-0.0005425, 0.0012890,buy
2018-05-23,0,1,1,2,2,1,2,2,2,6,9,6,3,0,0,3,3,9,-0.0003824,-0.0000237, 0.0001523,-0.0020180,-0.0003824,sell
2018-05-24,0,2,2,2,2,2,1,2,1,3,6,6,3,3,6,3,3,9,-0.0024722,-0.0034571,-0.0018331,-0.0042139,-0.0024678,sell
2018-05-25,0,2,3,1,2,2,0,1,1,3,3,3,0,3,6,6,3,9, 0.0008847,-0.0020765, 0.0032558, 0.0029329,-0.0002369,buy
2018-05-26,0,2,2,2,1,2,0,1,0,0,3,3,0,3,6,9,3,3,-0.0007076,-0.0037169, 0.0022296,-0.0010321, 0.0002829,sell
2018-05-27,0,2,2,2,1,1,0,1,0,0,0,3,0,6,6,9,0,3, 0.0021554,-0.0008446, 0.0032460, 0.0005207, 0.0015405,buy
2018-05-28,0,1,2,1,1,1,0,1,0,0,0,3,0,6,3,9,0,0,-0.0083848,-0.0075839,-0.0050825,-0.0126197,-0.0121452,sell
2018-05-29,0,0,1,1,1,1,0,2,0,0,3,0,0,6,3,6,0,0, 0.0059419, 0.0063325, 0.0068726,-0.0047640,-0.0083460,buy
2018-05-30,0,1,1,2,0,0,0,2,0,0,3,0,3,3,3,3,0,3,-0.0019488,-0.0011507,-0.0019502,-0.0012607,-0.0019488,sell
2018-05-31,0,2,1,2,0,0,0,2,0,0,3,3,3,3,3,3,0,3,-0.0017824,-0.0000708,-0.0017073, 0.0000692,-0.0018887,sell
2018-06-01,0,2,1,3,0,0,0,3,0,0,3,3,3,6,3,6,0,3, 0.0015776, 0.0018987, 0.0018147, 0.0020792,-0.0004709,buy
2018-06-02,1,2,1,1,1,0,0,2,0,0,0,3,3,6,6,3,3,0, 0.0076216, 0.0082294, 0.0053233, 0.0070146, 0.0055064,buy
2018-06-03,1,2,1,1,1,1,0,1,0,3,0,3,3,3,6,3,3,0, 0.0157858, 0.0108248, 0.0145121, 0.0148493, 0.0139955,buy
2018-06-04,1,1,0,0,1,1,0,1,1,3,0,0,6,3,3,0,3,0, 0.0050122, 0.0043335, 0.0047762, 0.0034687, 0.0071665,buy
2018-06-05,1,0,0,0,1,1,0,0,2,3,0,0,6,0,3,0,3,0, 0.0042117, 0.0057129, 0.0057460, 0.0008940, 0.0023760,buy
2018-06-06,1,0,0,0,1,1,0,0,2,3,0,0,6,0,3,0,3,0, 0.0042117, 0.0057129, 0.0057460, 0.0008940, 0.0023760,buy
2018-06-07,1,0,1,1,1,1,0,1,2,6,0,3,6,0,6,0,3,0, 0.0002559, 0.0042134, 0.0038299, 0.0037799, 0.0009024,buy
2018-06-08,1,0,1,2,1,1,1,1,1,6,0,3,3,3,9,0,3,0,-0.0010181,-0.0003598,-0.0003598, 0.0002837,-0.0022501,sell
2018-06-09,1,0,1,2,1,1,1,1,1,6,0,3,3,3,9,0,3,0,-0.0010181,-0.0003598,-0.0003598, 0.0002837,-0.0022501,sell
2018-06-10,0,0,2,1,0,1,1,1,1,6,0,6,3,3,3,0,0,0, 0.0056273, 0.0021325, 0.0120935, 0.0048909, 0.0101713,buy
2018-06-11,0,0,1,2,1,0,2,2,0,6,0,3,0,6,3,0,0,6, 0.0042212,-0.0003708, 0.0055018, 0.0007477, 0.0032704,buy
2018-06-12,0,0,2,2,1,0,1,1,1,3,3,3,3,3,3,0,0,6,-0.0022924,-0.0049559,-0.0030465,-0.0025327,-0.0041756,sell
2018-06-13,0,1,2,2,1,0,1,1,1,3,6,3,3,3,3,0,0,6,-0.0054912,-0.0067876,-0.0077656,-0.0064138,-0.0066219,sell
2018-06-14,0,1,2,2,2,0,1,1,1,3,6,3,3,3,3,3,0,6,-0.0064454,-0.0076009,-0.0072624,-0.0085351,-0.0066756,sell
2018-06-15,0,1,2,2,1,1,1,1,1,3,6,6,3,6,0,3,0,3,-0.0084267,-0.0083485,-0.0085134,-0.0075824,-0.0039945,sell
2018-06-16,0,1,2,1,2,1,2,1,0,6,3,6,3,6,0,3,0,3,-0.0050554,-0.0035248,-0.0034359, 0.0005845,-0.0001036,sell
2018-06-17,1,1,2,2,2,1,2,1,0,6,3,6,3,9,0,6,0,3,-0.0039727,-0.0036110,-0.0036758, 0.0040994, 0.0005640,sell
2018-06-18,1,1,1,2,3,1,1,1,0,6,3,9,0,6,0,6,0,3,-0.0049235,-0.0039524,-0.0042235,-0.0021115,-0.0034639,sell
2018-06-19,1,1,0,1,2,0,1,1,0,6,0,3,3,3,0,3,0,3,-0.0017656,-0.0025883,-0.0022614,-0.0023831, 0.0022406,sell
2018-06-20,1,1,0,1,2,0,1,1,1,6,3,3,3,3,0,3,0,3,-0.0022970,-0.0037803,-0.0036581,-0.0036797,-0.0024749,sell
2018-06-21,1,1,0,1,3,0,0,1,1,3,3,3,3,3,3,3,0,3,-0.0008597,-0.0065126,-0.0072108,-0.0065772,-0.0066942,sell
2018-06-22,1,1,1,0,3,0,0,0,1,0,3,3,3,3,3,0,0,6,-0.0002110,-0.0044822,-0.0047612, 0.0013701, 0.0020708,sell
