Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,none,none,none,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none,-0.0330743,-0.0313502,-0.0593297,-0.052280,-0.050556,sell
2015-09-26,none,none,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,none,none, 0.0135277, 0.0154854, 0.0135277,-0.023477, 0.003058,buy
2015-09-27,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.0167249,-0.0028616,-0.0169476,-0.047833,-0.015845,sell
2015-09-28,none,a150,none,none,a45,a150,a150,a180,none,none,a180,none,none,none,none,none,none,-0.0032614, 0.0110980, 0.0039594, 0.034219, 0.009492,buy
2015-09-29,none,a150,none,a0,a45,none,a120,none,none,a150,none,a120,none,none,none,none,a45,-0.0318795,-0.0197250,-0.0130107,-0.019765,-0.012704,sell
2015-09-30,none,a150,none,a0,a45,a120,a120,a150,a60,none,a150,none,none,none,none,none,a45,-0.0389758,-0.0448581,-0.0423761,-0.042210,-0.041485,sell
2015-10-01,a30,a150,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a45, 0.0399149, 0.0503658, 0.0408384, 0.065587, 0.038396,buy
2015-10-02,a30,none,none,none,none,a90,a90,a120,a90,a180,a120,none,none,none,none,none,a45,-0.0110489,-0.0162237,-0.0095613, 0.027932,-0.010963,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0005585, 0.0085040,-0.0027038,-0.001019,-0.002925,buy
2015-10-04,a30,none,a60,none,none,a60,a60,a90,a120,a150,a90,none,none,none,none,none,a45,-0.0284360,-0.0032414,-0.0262322,-0.043599,-0.032680,sell
2015-10-05,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45, 0.0183290, 0.0249178, 0.0226457,-0.033032,-0.067946,buy
2015-10-06,none,none,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a45, 0.0582576, 0.0564109, 0.0555560, 0.048674, 0.041171,buy
2015-10-07,none,none,a60,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0121467, 0.0194647,-0.0252418,-0.005779, 0.013771,buy
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,none,a0,none,none,none,a90,a45, 0.0204187,-0.0094140, 0.0204187, 0.029145, 0.023535,buy
2015-10-09,none,none,a60,none,a30,a0,a0,none,a180,a90,none,a0,none,none,none,a90,a45, 0.0301692, 0.0158926, 0.0301692, 0.035006, 0.032371,buy
2015-10-10,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,none,a90,a45,-0.0056507,-0.0121608,-0.0056507, 0.009469,-0.000907,sell
2015-10-11,none,none,a60,none,a30,none,none,a0,a150,a60,none,none,none,none,none,a90,a45,-0.0088645,-0.0090393,-0.0125615,-0.007003, 0.024216,sell
2015-10-12,none,none,a60,none,a30,none,none,none,a150,none,a0,none,none,none,none,a90,a45, 0.0119182, 0.0114304, 0.0051722, 0.015070, 0.022504,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,a45,-0.0083311,-0.0141852,-0.0095855, 0.005931,-0.003743,sell
2015-10-14,none,none,a60,none,a30,a60,a60,none,a120,none,none,a60,none,none,a180,none,a45,-0.0029279, 0.0232224, 0.0234696,-0.002690, 0.030157,buy
2015-10-15,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a45, 0.0055601, 0.0127727, 0.0209357,-0.003658, 0.027371,buy
2015-10-16,none,none,a60,none,a30,none,none,a60,a90,a0,none,a90,none,none,a180,none,a45, 0.0327671, 0.0535413, 0.0535413, 0.019941, 0.058298,buy
2015-10-17,none,a150,none,none,a30,a90,a90,none,a90,none,none,a90,none,none,a180,none,a45, 0.0037083, 0.0300773, 0.0078015, 0.003708, 0.013033,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,a45,-0.0289025,-0.0210802,-0.0291332,-0.028814,-0.020605,sell
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,none,none,a120,none,none,a180,none,a45,-0.0314466,-0.0052536,-0.0323381,-0.048745,-0.044925,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,none,a90,none,none,none,none,none,a45, 0.0062222,-0.0323107,-0.0374112,-0.041011,-0.034390,sell
2015-10-21,none,none,none,none,a30,none,none,a120,none,a60,a90,a150,none,none,none,none,a45,-0.0364934,-0.0268982,-0.0353963,-0.027527,-0.036493,sell
2015-10-22,none,none,none,none,a30,a150,a150,a120,none,none,none,a150,none,none,none,none,a45,-0.0438182,-0.0551224,-0.0495562,-0.013177,-0.027479,sell
2015-10-23,none,none,none,none,a30,none,none,none,a0,a90,a120,none,a0,none,none,none,a45,-0.0449083,-0.0148366,-0.0351226,-0.061793,-0.039796,sell
2015-10-24,none,none,a45,none,a30,a180,a180,a150,none,none,none,a180,a0,none,none,none,a45,-0.0426997,-0.0426997,-0.0483707,-0.041576,-0.045168,sell
2015-10-25,a30,none,a45,none,a30,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0408174, 0.0459230, 0.0863659, 0.017522, 0.057501,buy
2015-10-26,a30,none,a45,none,none,a150,a150,a180,none,none,none,a150,a0,none,none,none,a45,-0.0389920,-0.0229260,-0.0305177,-0.033355,-0.040546,sell
2015-10-27,a30,a135,a45,none,none,none,none,none,a60,a150,a180,none,a0,none,none,none,a45, 0.0005934,-0.0501075,-0.0356397,-0.000100,-0.052297,sell
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,none,none,a120,a0,none,none,none,a45,-0.0171730, 0.0800169,-0.0046041, 0.052661, 0.034084,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a0,none,none,a45,-0.0435318,-0.0468271,-0.0444536,-0.043743,-0.052098,sell
2015-10-30,none,none,none,none,none,a90,a90,a120,none,none,none,a90,none,a0,none,none,a45,-0.0645490,-0.0510904,-0.0692121, 0.047518,-0.055369,sell
2015-10-31,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,a45,-0.0639045,-0.1220117,-0.1000047,-0.082553,-0.094225,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a0,none,none,a45,-0.0085308, 0.0023137,-0.0185205, 0.003248,-0.074478,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,a0,none,none,a45, 0.0235887, 0.0239984, 0.0237772, 0.024629,-0.024402,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,a45, 0.0868189, 0.0544142, 0.0626334, 0.083288, 0.033363,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0705663, 0.0334327, 0.0648026, 0.050413, 0.046759,buy
2015-11-05,none,a120,a30,none,none,none,none,a60,a180,a90,none,none,none,a0,none,none,a45,-0.0997106,-0.1124037,-0.0929640,-0.114606,-0.076402,sell
2015-11-06,none,a120,a30,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0295562,-0.0293203, 0.0709967,-0.020065,-0.035777,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a0,none,none,a45, 0.0205646, 0.0342471, 0.0466816, 0.043936, 0.034247,buy
2015-11-08,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.0117774,-0.0168095,-0.0352182,-0.022309, 0.002587,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0131155,-0.0101234,-0.0354073,-0.030463,-0.001320,sell
2015-11-10,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0239059, 0.0172603,-0.0511651,-0.049841, 0.019511,buy
2015-11-11,a45,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,a60,a45,-0.0821815,-0.0561202,-0.0826609,-0.091165,-0.048173,sell
2015-11-12,a45,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,a45,-0.0762988,-0.0518843,-0.0847630,-0.091743,-0.077732,sell
2015-11-13,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a150,a60,a45, 0.0211562, 0.0266749, 0.0295330, 0.038393,-0.027990,buy
2015-11-14,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,none,a150,a60,a45,-0.0420274,-0.0615033,-0.0316146,-0.045428,-0.082540,sell
2015-11-15,none,none,none,a0,a45,none,a90,none,a60,none,none,a90,none,none,a150,a60,a45,-0.0413325,-0.0557267,-0.0287452,-0.043251,-0.080178,sell
2015-11-16,none,none,none,a0,a45,a120,none,a60,none,none,a60,none,none,none,a150,none,a45,-0.0165274,-0.0174161,-0.0015796,-0.014555, 0.006720,sell
2015-11-17,none,none,none,a0,a45,none,a120,a60,none,a60,a60,a120,none,none,none,none,a45,-0.0177746,-0.0177746,-0.0033984,-0.032779, 0.034807,sell
2015-11-18,none,none,none,a0,a45,a150,none,none,none,none,none,a120,none,none,none,none,a45,-0.0350442,-0.0385826,-0.0237486,-0.051167,-0.043886,sell
2015-11-19,none,none,none,a0,a45,none,a150,a90,a0,a90,a90,none,none,none,none,none,a45,-0.0245833,-0.0376161,-0.0363189,-0.036319,-0.014700,sell
2015-11-20,none,none,none,a0,a45,a180,none,none,a0,a90,none,a150,none,none,none,none,a45,-0.0273725,-0.0214151,-0.0298018,-0.058861,-0.030840,sell
2015-11-21,none,none,none,a0,a45,a180,a180,a120,none,a120,a120,none,none,none,none,none,a45,-0.0412725, 0.0123673, 0.0115394,-0.041719, 0.012779,sell
2015-11-22,none,none,none,none,none,a150,a180,none,none,a120,none,a180,none,none,none,none,a45,-0.0200163, 0.0071159,-0.0342673,-0.039402,-0.056675,sell
2015-11-23,a60,none,a0,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a45, 0.0106363, 0.0168947,-0.0000008,-0.004954, 0.003266,buy
2015-11-24,a60,a90,a0,none,none,a120,a150,a150,a60,a150,none,a150,none,none,none,none,a45,-0.0523616,-0.0427975,-0.0203327, 0.044227,-0.012313,sell
2015-11-25,a60,a90,a0,none,none,a120,none,none,none,none,a180,a150,a30,none,none,none,a45,-0.0226972,-0.0265659,-0.0203154, 0.014590,-0.003487,sell
2015-11-26,a60,a90,a0,none,none,none,a120,a180,a90,a180,a180,none,a30,none,a135,a45,a45, 0.0271306, 0.0201539,-0.0532670,-0.033377, 0.034712,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a135,a45,a45,-0.0079480,-0.0500543,-0.0448269,-0.015936,-0.035643,sell
2015-11-28,none,none,none,none,none,none,a90,a150,a120,a150,a150,none,a30,none,a135,a45,a45, 0.0276392, 0.0133241, 0.0238625, 0.043160, 0.022146,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a45,a45, 0.0675525, 0.0436446, 0.0636801, 0.043814, 0.060018,buy
2015-11-30,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,a135,a45,a45, 0.0857035, 0.0439376, 0.0848939, 0.078994, 0.083481,buy
2015-12-01,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.0516744,-0.0456508,-0.0188318,-0.055933,-0.064044,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a45,-0.0445666,-0.0241485,-0.0348122,-0.048033,-0.036252,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a45,-0.0558188, 0.0039460, 0.0103019, 0.024278, 0.000365,buy
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0152680, 0.0194584, 0.0070385,-0.001468, 0.009680,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,-0.0101128,-0.0101128,-0.0018575,-0.001858, 0.000379,sell
2015-12-06,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none, 0.0175868, 0.0192333, 0.0449173, 0.066755, 0.049704,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.0242963,-0.0110737,-0.0499408, 0.006144,-0.008503,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0297005,-0.0771487,-0.0513163,-0.061640,-0.072581,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none, 0.0012365, 0.0237705, 0.0200351,-0.003125, 0.009737,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a120,a30,none,-0.0406068,-0.0410524,-0.0413928,-0.048915,-0.058423,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,none,a120,a30,none, 0.0072234, 0.0063526, 0.0063526,-0.046337,-0.008614,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,a30,none,-0.0408955,-0.0411997,-0.0395067,-0.039909,-0.047481,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a30,none, 0.0935927, 0.0269302, 0.0410984, 0.101096, 0.037963,buy
2015-12-14,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.1082078, 0.0716640, 0.0857773, 0.118597, 0.085607,buy
2015-12-15,none,a60,a30,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none, 0.0275918, 0.0212110, 0.0209659, 0.055160, 0.001780,buy
2015-12-16,none,a60,a30,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,-0.0217901,-0.0227251, 0.0177717, 0.015372,-0.025453,sell
2015-12-17,none,none,a30,none,none,none,none,a60,a0,a90,none,a120,none,none,none,none,none, 0.0158765,-0.0202735,-0.0493505, 0.000406,-0.054509,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none, 0.0301811, 0.0428935, 0.0419602, 0.066115, 0.051536,buy
2015-12-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0110464,-0.0309455,-0.0426791,-0.031362,-0.068230,sell
2015-12-20,none,none,none,none,none,a150,a180,a90,none,none,a120,a150,none,none,none,none,none, 0.0125185, 0.0175075, 0.0135341,-0.018098, 0.006357,buy
2015-12-21,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none, 0.0819882,-0.0590003, 0.0026080,-0.009225,-0.011705,buy
2015-12-22,none,none,none,none,a60,a120,a150,a120,none,none,none,a180,a60,none,none,none,none,-0.0464813,-0.0232600,-0.0404025,-0.013164, 0.028002,sell
2015-12-23,none,a45,none,none,a60,none,none,none,a90,a180,a150,none,a60,a30,none,none,none, 0.0188984, 0.0159814, 0.0339080, 0.006572, 0.037644,buy
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,none,none,a150,a60,a30,none,none,none,-0.0033098, 0.0123430,-0.0067975,-0.037379,-0.011878,buy
2015-12-25,none,a45,none,none,a60,none,none,none,a120,a150,a180,none,a60,a30,none,none,none, 0.0019521, 0.0006144, 0.0151561, 0.008598, 0.019697,buy
2015-12-26,a90,a45,a45,none,a60,a60,none,a180,none,a150,none,none,a60,a30,none,none,none,-0.0378424,-0.0340183, 0.0314864, 0.013342,-0.018928,sell
2015-12-27,a90,a45,a45,none,a60,a60,a90,a180,a150,none,a150,a120,none,a30,none,none,none,-0.0153606,-0.0060602, 0.0179017, 0.011216, 0.002847,sell
2015-12-28,a90,none,a45,none,a60,none,none,none,a150,a120,a150,none,none,a30,none,none,none,-0.0157239,-0.0057008,-0.0171363, 0.021617,-0.001380,sell
2015-12-29,a90,none,a45,none,a60,none,a60,a150,none,none,none,a90,none,a30,none,none,none,-0.0059367, 0.0006788, 0.0134455, 0.021140,-0.014067,buy
2015-12-30,a90,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,-0.0269841,-0.0367070,-0.0363942,-0.027055,-0.047907,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0160284, 0.0139410, 0.0139410, 0.013941, 0.016634,buy
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none, 0.0947442, 0.0487649, 0.1047586, 0.012609, 0.094744,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.0521669, 0.0326439, 0.0499458,-0.024812, 0.052647,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,-0.0324284,-0.0324284,-0.0346965,-0.051338,-0.033392,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,none,a60,none,none,none,a90,none,none, 0.0112909, 0.0112909, 0.0069497,-0.030291,-0.005217,buy
2016-01-05,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none, 0.0427860, 0.0427860, 0.0427860, 0.024956, 0.011757,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none, 0.0003549, 0.0003549,-0.0328957,-0.002268,-0.006086,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,a90,a0,none,-0.0260480,-0.0236221,-0.0347827,-0.026245,-0.029042,sell
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none, 0.0178183, 0.0232039, 0.0217762, 0.017818, 0.018308,buy
2016-01-09,none,none,none,none,a45,none,a60,none,a60,none,a0,none,none,none,none,a0,none, 0.0122138, 0.0169548, 0.0238863, 0.034378, 0.031738,buy
2016-01-10,none,none,a45,none,a45,a120,none,a0,none,none,a0,none,none,none,none,a0,none, 0.0223629,-0.0452954,-0.0047396,-0.026672, 0.010643,buy
2016-01-11,none,none,a45,none,a45,none,a90,none,none,a60,none,a60,none,none,none,none,none, 0.0708282,-0.0476680,-0.0194457,-0.029264,-0.019951,sell
2016-01-12,none,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0225453,-0.0983898,-0.0040950,-0.005746,-0.066898,sell
2016-01-13,none,a45,a45,a0,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,-0.0018655,-0.0095070,-0.0096286,-0.023862, 0.052216,sell
2016-01-14,none,a45,none,a0,none,a180,none,a60,none,a90,a60,a90,none,none,none,none,none, 0.0097777, 0.0138068, 0.0013498, 0.018394, 0.023352,buy
2016-01-15,none,a45,none,a0,a30,none,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0432688,-0.0424040,-0.0408580,-0.037580,-0.010878,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a120,a90,a120,a90,a45,none,none,none, 0.0086844, 0.0194963, 0.0154696, 0.036720, 0.032553,buy
2016-01-17,none,none,none,none,a30,none,a180,none,a60,none,a90,none,a90,a45,none,none,none,-0.0627497,-0.0466590,-0.0495595, 0.024865,-0.059325,sell
2016-01-18,none,none,none,none,none,a120,none,a120,none,a150,none,a150,a90,a45,none,none,none, 0.0794760, 0.0485649, 0.0843946, 0.083752, 0.105329,buy
2016-01-19,none,none,none,none,none,a120,a150,none,a90,none,a120,a150,a90,a45,none,none,none, 0.0776658, 0.0475080, 0.0964244, 0.069478, 0.078360,buy
2016-01-20,none,none,none,none,none,a90,a150,a150,a90,a180,none,none,none,a45,none,none,none, 0.0451402, 0.0379487, 0.0378490, 0.047546, 0.042577,buy
2016-01-21,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none, 0.0256151, 0.0338562,-0.0354154, 0.017566, 0.025203,buy
2016-01-22,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,-0.0598194,-0.0757946,-0.0707205,-0.077445,-0.078489,sell
2016-01-23,none,none,a30,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none, 0.0051068,-0.0034839,-0.0188057, 0.000086, 0.005468,sell
2016-01-24,none,none,a30,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,-0.0214645, 0.0545471, 0.0008773, 0.017536,-0.019252,sell
2016-01-25,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0147918, 0.0464271,-0.0633403,-0.014361,-0.078952,sell
2016-01-26,none,none,a30,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0711288, 0.0737913, 0.0411954, 0.070562, 0.042782,buy
2016-01-27,none,none,a30,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0194366, 0.0255571,-0.0180939,-0.039293,-0.017097,buy
2016-01-28,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0159777, 0.0138790,-0.0104452, 0.013890,-0.033614,buy
2016-01-29,a60,none,a30,none,none,none,none,a90,a150,a60,a120,a90,none,none,a60,none,a30,-0.0815560,-0.0801602,-0.0616369,-0.081556,-0.084444,sell
2016-01-30,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,-0.0618615,-0.0550763,-0.0775883,-0.073761,-0.072672,sell
2016-01-31,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a30,-0.0535564,-0.0466573,-0.0518963,-0.056882,-0.054171,sell
2016-02-01,none,none,none,none,none,a60,a0,a60,a120,none,a90,a60,none,none,a60,none,a30,-0.0019023, 0.0096660, 0.0129580, 0.007407, 0.022708,buy
2016-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,-0.0479541,-0.0226292,-0.0342654,-0.037316,-0.045102,sell
2016-02-03,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a30,a30,-0.0412463,-0.0311797,-0.0270112,-0.037514,-0.034225,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,a30,-0.0379624, 0.0151314, 0.0080664,-0.005534, 0.000884,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a30,-0.0333997,-0.0106762,-0.0144761,-0.026776,-0.001227,sell
