Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,none,none,a90,a120,none,a45,a60,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,none, 0.00702356, 0.00702356, 0.0055814, 0.00755427, 0.00790418,buy
2015-06-20,none,none,a90,a120,none,a45,a60,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00627826, 0.00627826, 0.0056912, 0.00610486, 0.00921601,buy
2015-06-21,none,none,a90,a120,none,a45,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00437652, 0.00330364, 0.0038881, 0.00438168, 0.00995975,buy
2015-06-22,none,none,a90,a120,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00318467, 0.00099566, 0.0027482, 0.00355458, 0.00919787,buy
2015-06-23,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00583713, 0.00391413, 0.0051635, 0.00653432, 0.00989938,buy
2015-06-24,none,none,a90,none,none,none,none,a45,a0,none,a90,a150,none,a90,a0,a45,none,none,none,none,none, 0.00222291, 0.00421889, 0.0017626, 0.00176259, 0.00262740,buy
2015-06-25,none,none,a90,none,none,none,none,a45,a0,none,a90,none,none,a90,a0,a45,none,a45,none,a120,none,-0.00463317,-0.00699641,-0.0029493,-0.00427401,-0.00414488,sell
2015-06-26,none,none,a90,none,none,none,none,a45,a0,none,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.00550924,-0.00708633,-0.0003274,-0.00316305,-0.00316886,sell
2015-06-27,none,none,none,none,none,none,none,a45,a0,none,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.00621378,-0.00591488,-0.0001523,-0.00359531,-0.00332188,sell
2015-06-28,none,none,none,none,none,none,none,a45,a0,a120,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.00621378,-0.00591488, 0.0015913,-0.00628328,-0.00628328,sell
2015-06-29,none,none,none,none,none,none,none,a45,a0,a120,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.00621378,-0.00591488, 0.0015913,-0.00628328,-0.00628328,sell
2015-06-30,none,none,none,none,none,a60,none,a45,none,a120,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.00169431,-0.00243328, 0.0023468,-0.00166432,-0.00166432,sell
2015-07-01,a60,none,none,none,none,a60,none,a45,none,a120,none,none,none,a90,a0,a45,none,a45,none,a120,a135, 0.00201852,-0.00275769, 0.0033624, 0.00200833, 0.00211994,buy
2015-07-02,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.00020177,-0.00275769, 0.0015350,-0.00011814,-0.00011814,sell
2015-07-03,a60,none,none,none,none,a60,none,none,none,a120,none,a135,none,a90,a0,a45,none,a45,none,a120,a135,-0.00065674,-0.00349213, 0.0010125,-0.00048453,-0.00048453,sell
2015-07-04,a60,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00182356,-0.00130925,-0.0009835,-0.00125403,-0.00095313,sell
2015-07-05,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00129483,-0.00023183, 0.0002227,-0.00129483,-0.00034419,sell
2015-07-06,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00072511, 0.00034590,-0.0006804,-0.00092656, 0.00112433,sell
2015-07-07,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00171443, 0.00013070,-0.0028370,-0.00202091, 0.00029629,sell
2015-07-08,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,a90,none,a135,-0.00174855, 0.00015756,-0.0007603,-0.00174855,-0.00067873,sell
2015-07-09,none,none,none,a90,a150,none,none,none,none,none,none,a135,a90,none,a0,a45,none,none,a90,none,a135, 0.00539252, 0.00601799, 0.0056219, 0.00400650, 0.00245495,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,a90,none,a135, 0.00766526, 0.00846981, 0.0087429, 0.00836121, 0.00563985,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,a90,none,a135, 0.01107653, 0.01234614, 0.0149455, 0.01192243, 0.01038731,buy
2015-07-12,a45,none,a120,a90,none,none,a90,none,none,none,none,none,a90,none,a0,a45,none,none,a90,none,a135, 0.01634943, 0.01659807, 0.0143594, 0.01638596, 0.01537023,buy
2015-07-13,a45,a0,a120,none,none,none,a90,a30,none,none,none,none,a90,none,none,a45,none,none,a90,none,a135, 0.01763033, 0.01763033, 0.0144114, 0.01763033, 0.01717269,buy
2015-07-14,a45,a0,a120,none,a135,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,none,a90,none,none, 0.01717138, 0.01704622, 0.0095353, 0.01704622, 0.01704622,buy
2015-07-15,a45,a0,a120,none,a135,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,none,a90,none,none, 0.01717138, 0.01704622, 0.0095353, 0.01704622, 0.01704622,buy
2015-07-16,none,a0,none,none,a135,none,none,a30,none,a135,none,none,a90,none,none,a45,none,none,a90,none,none, 0.01746680, 0.01679203, 0.0125796, 0.01605171, 0.01605010,buy
2015-07-17,none,a0,none,none,a135,a90,none,a30,none,a135,none,none,none,none,none,a45,none,none,a90,none,none, 0.01727704, 0.01635962, 0.0166719, 0.01645414, 0.01744859,buy
2015-07-18,none,a0,none,none,none,a90,none,a30,none,a135,none,a120,none,none,none,a45,none,none,a90,none,none, 0.01216364, 0.01255304, 0.0148093, 0.01425464, 0.01167259,buy
2015-07-19,a30,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,none,a45,none,none,a90,none,none, 0.00260387, 0.01180006, 0.0111156, 0.01090404, 0.00409261,buy
2015-07-20,a30,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,none,a45,none,none,a90,none,none, 0.00260387, 0.01180006, 0.0111156, 0.01090404, 0.00409261,buy
2015-07-21,a30,none,a135,none,a120,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,-0.00244040,-0.00268135, 0.0005778, 0.00033847,-0.00308870,sell
2015-07-22,a30,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,-0.00202909,-0.00438771, 0.0020386,-0.00016075,-0.00274681,sell
2015-07-23,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.00043619,-0.00089808, 0.0028014,-0.00092744,-0.00160806,sell
2015-07-24,none,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none, 0.01161869, 0.00361105, 0.0050428,-0.00368395, 0.00490600,buy
2015-07-25,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.00963301, 0.00945666, 0.0097418,-0.00099103, 0.01377063,buy
2015-07-26,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.00898945,-0.00824810,-0.0088807,-0.01477215, 0.01348380,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,none,none,-0.01721297,-0.01708468,-0.0120501,-0.01446882, 0.00233466,sell
2015-07-28,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,a90,none,a135,-0.01105902,-0.00621273,-0.0058553,-0.00544383,-0.00110226,sell
2015-07-29,none,none,a150,none,none,none,a120,none,none,a150,a60,none,none,none,a0,none,none,none,a90,none,a135,-0.00948437,-0.00469521,-0.0025829,-0.00598291,-0.00060755,sell
2015-07-30,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a0,none,none,none,a90,none,a135,-0.01075349,-0.00399400,-0.0013721,-0.00455177, 0.00035342,sell
2015-07-31,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,a135, 0.00051056, 0.00161059, 0.0059440, 0.00376883, 0.00159021,buy
2015-08-01,none,none,none,a45,none,a120,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,a135,-0.00244585,-0.00197817, 0.0009839,-0.00116004,-0.00141211,sell
2015-08-02,none,none,none,a45,none,a120,none,none,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,-0.00295677,-0.00333473,-0.0017266,-0.00214021,-0.00333473,sell
2015-08-03,none,none,none,a45,none,a120,none,none,none,a150,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.00352144,-0.00366137,-0.0017266,-0.00232673,-0.00333473,sell
2015-08-04,a0,a30,none,none,none,a120,none,none,none,a150,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.00717784,-0.00427494,-0.0048801,-0.00325497,-0.00424309,sell
2015-08-05,a0,a30,none,none,a90,none,a135,none,none,none,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.01168677,-0.00063628,-0.0015199, 0.00001721,-0.00130248,sell
2015-08-06,a0,a30,none,none,a90,none,a135,none,none,none,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.01168677,-0.00063628,-0.0015199, 0.00001721,-0.00130248,sell
2015-08-07,a0,a30,none,none,a90,none,a135,none,none,none,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.01168677,-0.00063628,-0.0015199, 0.00001721,-0.00130248,sell
2015-08-08,a0,a30,none,a30,a90,none,a135,none,none,none,a45,none,none,a120,a0,a30,none,none,a90,none,a135,-0.01192427,-0.00022723,-0.0015199,-0.00057672,-0.00112912,sell
2015-08-09,a0,a30,none,a30,none,a135,none,none,none,none,a45,none,none,a120,a0,none,none,none,a90,none,a135,-0.00305118,-0.00032322,-0.0038083,-0.00048818, 0.00001254,sell
2015-08-10,none,none,a180,a30,none,a135,none,none,none,none,a45,none,a120,none,a0,none,none,none,a90,none,a135,-0.00118518, 0.00201565,-0.0007303, 0.00290781, 0.00282914,buy
2015-08-11,none,none,a180,a30,none,a135,none,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,a135,-0.00109286, 0.00201565,-0.0007303, 0.00125501, 0.00144189,buy
2015-08-12,none,none,a180,none,none,a135,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.00013486, 0.00058273, 0.0006190, 0.00555086, 0.00583057,buy
2015-08-13,none,none,a180,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.00364772, 0.00466267, 0.0065588, 0.00844321, 0.00878696,buy
2015-08-14,none,none,a180,none,none,none,a150,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,none, 0.00283816, 0.00341878, 0.0039340, 0.00479639, 0.00438396,buy
2015-08-15,none,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.00283203, 0.00295182, 0.0033327, 0.00544426, 0.00500301,buy
2015-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.00223537, 0.00206214, 0.0039615, 0.00500604, 0.00563502,buy
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00199028, 0.00181509, 0.0046821, 0.00602673, 0.00724044,buy
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.00573368,-0.00577300,-0.0067552,-0.00577300,-0.00621095,sell
2015-08-19,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.01401983,-0.01405915,-0.0114917,-0.01149171,-0.01309664,sell
2015-08-20,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.01401983,-0.01405915,-0.0114917,-0.01149171,-0.01309664,sell
2015-08-21,none,a45,none,none,none,a150,none,a0,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.02038100,-0.02008961,-0.0192969,-0.01929692,-0.01585246,sell
2015-08-22,none,a45,none,none,none,a150,none,a0,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.02038100,-0.02008961,-0.0192969,-0.01929692,-0.01585246,sell
2015-08-23,none,a45,none,none,none,none,none,a0,none,none,a30,a90,none,a135,none,none,none,a45,none,a120,none,-0.02028776,-0.01853842,-0.0184699,-0.01853842,-0.01765662,sell
2015-08-24,none,a45,none,none,a60,none,none,a0,none,none,a30,a90,none,a135,none,none,none,a45,none,a120,none,-0.01681924, 0.00261949, 0.0026195, 0.00261949, 0.00278833,buy
2015-08-25,none,a45,none,none,a60,none,none,a0,none,none,a30,a90,a135,none,none,none,none,a45,none,a120,none, 0.01531029, 0.02207799, 0.0220780, 0.02093250, 0.01429167,buy
2015-08-26,none,a45,none,a0,a60,none,none,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,none, 0.02255370, 0.02775316, 0.0276912, 0.02769123, 0.01845240,buy
2015-08-27,none,a45,none,a0,a60,none,none,a0,none,none,a30,none,a135,none,none,a0,none,a45,none,none,none, 0.02610376, 0.03133525, 0.0311847, 0.03118473, 0.01854262,buy
2015-08-28,a30,none,none,a0,a60,none,none,a0,none,a180,a30,none,a135,none,none,a0,none,a45,none,none,none, 0.01100176, 0.01086306, 0.0108631, 0.01086306, 0.00545856,buy
2015-08-29,a30,none,none,a0,a60,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,none,none,none, 0.00386326, 0.00895117, 0.0089793, 0.00621120, 0.00150419,buy
2015-08-30,a30,none,none,a0,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,none,none,none,-0.00075443,-0.00021291,-0.0011621,-0.00051817,-0.00395912,sell
2015-08-31,a30,none,none,a0,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,none,none,none,-0.00075443,-0.00021291,-0.0011621,-0.00051817,-0.00395912,sell
2015-09-01,a30,none,a150,a0,none,none,none,a0,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none, 0.00649795,-0.01398532,-0.0126708,-0.01399611,-0.00953122,sell
2015-09-02,a30,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,a120, 0.00434402,-0.01502999,-0.0057474,-0.01411054,-0.00340170,sell
2015-09-03,a30,none,a150,none,none,none,a180,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none, 0.00694456,-0.00663315,-0.0126309,-0.00554536,-0.00748296,sell
2015-09-04,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none, 0.00992323,-0.01130514,-0.0098419,-0.00810670,-0.00396142,sell
2015-09-05,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none, 0.00992323,-0.01130514,-0.0098419,-0.00810670,-0.00396142,sell
2015-09-06,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none, 0.01055303,-0.01064561,-0.0063026,-0.00530855, 0.00703291,sell
2015-09-07,none,none,a150,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01671917, 0.00598102, 0.0153890, 0.01561443, 0.01597407,buy
2015-09-08,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01671917, 0.00749138, 0.0161252, 0.01695530, 0.01597407,buy
2015-09-09,none,none,none,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.01314779, 0.00358536, 0.0103119, 0.00671619, 0.01031194,buy
2015-09-10,none,none,none,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.01314779, 0.00358536, 0.0103119, 0.00671619, 0.01031194,buy
2015-09-11,none,none,none,none,a45,none,a180,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.01070723, 0.00566747, 0.0077657, 0.00942010, 0.00942010,buy
2015-09-12,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00381422, 0.00250274, 0.0025168, 0.00405859, 0.00471183,buy
2015-09-13,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00381422, 0.00250274, 0.0025168, 0.00405859, 0.00471183,buy
2015-09-14,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00381422, 0.00250274, 0.0025168, 0.00405859, 0.00471183,buy
2015-09-15,none,none,none,none,a45,a180,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00144320, 0.00233709, 0.0018678, 0.00501832, 0.00800155,buy
2015-09-16,none,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00696333, 0.00945412, 0.0066076, 0.00578523, 0.00830379,buy
2015-09-17,none,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.01096989, 0.00804365, 0.0099131, 0.00423435, 0.01094481,buy
2015-09-18,none,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.01096989, 0.00804365, 0.0099131, 0.00423435, 0.01094481,buy
2015-09-19,none,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.01096989, 0.00804365, 0.0099131, 0.00423435, 0.01094481,buy
2015-09-20,none,a45,none,none,a45,a180,none,none,a30,none,a0,a60,none,none,none,none,none,a45,none,a120,none, 0.00994635, 0.00696942, 0.0079065, 0.00489777, 0.00993770,buy
2015-09-21,none,a45,none,none,a45,a180,none,none,a30,none,a0,a60,none,none,none,none,none,a45,none,a120,none, 0.00994635, 0.00696942, 0.0079065, 0.00489777, 0.00993770,buy
2015-09-22,none,a45,none,none,a45,none,none,none,a30,none,a0,a60,none,none,none,none,none,a45,none,a120,none,-0.00327705,-0.00579633,-0.0025427,-0.00611615,-0.00588361,sell
2015-09-23,none,a45,none,none,a45,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.00515729,-0.00671837,-0.0050466,-0.00523519,-0.00501167,sell
2015-09-24,none,a45,none,none,a45,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.00515729,-0.00671837,-0.0050466,-0.00523519,-0.00501167,sell
2015-09-25,a30,a45,none,none,a45,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,none,a120,a135,-0.00846007,-0.00649172,-0.0020859,-0.00757231,-0.00220136,sell
2015-09-26,a30,none,none,none,none,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,none,a120,a135,-0.00853269,-0.00646393,-0.0022550,-0.01081159,-0.00149931,sell
2015-09-27,a30,none,a150,none,none,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,none,a120,a135,-0.02147613,-0.02133148,-0.0095554,-0.02133309,-0.00961812,sell
2015-09-28,a30,none,a150,none,none,none,a180,none,a30,a150,a0,none,none,a180,none,none,none,none,none,none,a135,-0.01685288,-0.02173587,-0.0178534,-0.01551860,-0.01785928,sell
2015-09-29,a30,none,a150,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.00375834,-0.02176773,-0.0024617,-0.00842886,-0.00246755,sell
2015-09-30,a30,none,a150,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.00375834,-0.02176773,-0.0024617,-0.00842886,-0.00246755,sell
2015-10-01,none,a30,a150,none,none,none,a180,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.00151101,-0.01775510, 0.0061323, 0.00613231, 0.00450324,buy
2015-10-02,none,a30,a150,none,none,none,a180,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.00151101,-0.01775510, 0.0061323, 0.00613231, 0.00450324,buy
2015-10-03,none,a30,none,a0,a60,none,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01502738, 0.01460667, 0.0171324, 0.01535172, 0.01681131,buy
2015-10-04,none,a30,none,a0,a60,none,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01502738, 0.01460667, 0.0171324, 0.01535172, 0.01681131,buy
2015-10-05,none,none,none,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01546728, 0.01348312, 0.0179634, 0.01816216, 0.01796337,buy
2015-10-06,none,none,none,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.00874442, 0.00747127, 0.0115707, 0.01047726, 0.01081030,buy
2015-10-07,none,none,none,a0,a60,none,a180,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.00104762, 0.00047606, 0.0066922, 0.00736919, 0.00677120,buy
2015-10-08,none,none,none,a0,a60,none,a180,a30,none,none,none,a45,a180,none,none,none,none,a30,a90,none,none,-0.00187278,-0.00191220, 0.0048187, 0.00350648, 0.00439744,buy
