Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,0,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.00516242, 0.00358649,-0.00218665, 0.0029803, 0.0018472,buy
2015-08-02,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00684285, 0.00835842, 0.00896668, 0.0016201, 0.0046345,buy
2015-08-03,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.00350456, 0.00356252, 0.00350456, 0.0038297, 0.0016431,buy
2015-08-04,0,4,1,0,1,0,0,2,0,0,0,0,2,1,1,1,1,1,0,1,1,-0.00603464,-0.00738016,-0.00572432, 0.0003655,-0.0074104,sell
2015-08-05,2,4,1,0,0,1,0,3,0,0,1,1,2,1,1,1,2,1,0,1,1,-0.01585115,-0.01474396,-0.01531686,-0.0109890,-0.0138233,sell
2015-08-06,2,2,1,0,0,0,1,2,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.00674372,-0.00149853,-0.00674372,-0.0099495,-0.0031737,sell
2015-08-07,1,2,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.00270705, 0.00159206,-0.00365804,-0.0052301, 0.0006881,sell
2015-08-08,0,3,0,1,0,0,0,4,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.00151389, 0.00101228, 0.00347707, 0.0001082,-0.0022587,buy
2015-08-09,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00938216,-0.01121342,-0.00905548,-0.0084989,-0.0090555,sell
2015-08-10,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00151094,-0.00151094, 0.00619372,-0.0003315,-0.0015109,buy
2015-08-11,1,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00687798, 0.00220534, 0.00259861, 0.0020731, 0.0014840,buy
2015-08-12,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.01090714, 0.01056155, 0.01098068, 0.0083373, 0.0082646,buy
2015-08-13,0,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00622666,-0.00150513, 0.00622666, 0.0058916, 0.0081129,buy
2015-08-14,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00082253,-0.00023388,-0.00023388,-0.0115909,-0.0032370,sell
2015-08-15,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00532874,-0.00559677,-0.00512871,-0.0032642,-0.0079023,sell
2015-08-16,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00310139, 0.00241541,-0.00053655, 0.0005901,-0.0045624,sell
2015-08-17,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01078462,-0.01538192,-0.00873262,-0.0107846,-0.0101158,sell
2015-08-18,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01052758,-0.00492865, 0.00117348,-0.0044448, 0.0018131,sell
2015-08-19,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00046634,-0.00172574,-0.00253771,-0.0019987, 0.0056197,buy
2015-08-20,1,1,0,0,1,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,-0.00504806,-0.01057158,-0.00791771,-0.0073222,-0.0073222,sell
2015-08-21,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00977827,-0.01054660,-0.00977054,-0.0089229,-0.0068969,sell
2015-08-22,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00007073, 0.00398032, 0.00247667, 0.0014627, 0.0027791,buy
2015-08-23,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00064391,-0.00290713,-0.00110537,-0.0029071,-0.0007243,sell
2015-08-24,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01141285, 0.01200885, 0.01148402, 0.0067994, 0.0111669,buy
2015-08-25,1,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00319831,-0.00394996,-0.00645111,-0.0064511,-0.0068656,sell
2015-08-26,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00288370,-0.00182783, 0.00070925, 0.0024370, 0.0019899,buy
2015-08-27,1,0,1,0,1,1,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.01264744,-0.00310473,-0.01287495,-0.0087552,-0.0075945,sell
2015-08-28,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00796769, 0.00710042, 0.00664875, 0.0154005, 0.0041613,buy
2015-08-29,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00082368, 0.00066974,-0.00081991, 0.0006697,-0.0012103,buy
2015-08-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00575822,-0.00672029,-0.01069489,-0.0073707,-0.0037409,sell
2015-08-31,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.01174270, 0.01116867, 0.01166947, 0.0116695, 0.0118492,buy
2015-09-01,0,2,1,0,2,1,0,1,1,0,0,0,1,0,2,1,1,0,0,1,0,-0.00715942, 0.00095584, 0.00466990,-0.0074780, 0.0054532,buy
2015-09-02,1,0,4,0,1,1,1,0,1,1,0,0,1,1,2,0,1,0,0,1,0, 0.00429379, 0.00124687,-0.00777267, 0.0017172, 0.0006574,sell
2015-09-03,1,1,3,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,-0.00141151,-0.00151459,-0.00129674, 0.0041924,-0.0015188,buy
2015-09-04,0,2,2,1,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00840222,-0.01262623,-0.00866707,-0.0089053,-0.0081621,sell
2015-09-05,1,0,3,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00088389, 0.00275248, 0.00077937, 0.0028853, 0.0008839,buy
2015-09-06,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00562733,-0.00662574,-0.00488163,-0.0056273,-0.0054279,sell
2015-09-07,1,1,1,1,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00211605, 0.00141039,-0.00246674, 0.0006493, 0.0042921,buy
2015-09-08,1,2,1,0,0,2,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,-0.00580163,-0.00228915,-0.00561702,-0.0033560,-0.0056772,sell
2015-09-09,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00268243, 0.00644626,-0.00320186, 0.0008657,-0.0006042,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.01144922,-0.01096491,-0.00878305,-0.0110608,-0.0030153,sell
2015-09-11,0,1,1,0,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.01308751,-0.01308751,-0.01308751,-0.0130875,-0.0065624,sell
2015-09-12,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00203954, 0.00176005, 0.01505828, 0.0105697, 0.0030437,buy
2015-09-13,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00338210,-0.00170133,-0.00283301,-0.0026196,-0.0037758,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00230702, 0.00732711, 0.00469098, 0.0067221, 0.0062867,buy
2015-09-15,0,1,0,0,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00847715,-0.01095714, 0.00196707, 0.0012837, 0.0029444,buy
2015-09-16,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00246659, 0.01209442, 0.01051213, 0.0123358, 0.0106947,buy
2015-09-17,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00114952, 0.00327887,-0.00108691, 0.0003215, 0.0015801,buy
2015-09-18,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01515034,-0.01419961,-0.01448734,-0.0141996,-0.0133124,sell
2015-09-19,0,0,0,0,0,3,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00861478,-0.01055136, 0.00232901, 0.0023290, 0.0025721,buy
2015-09-20,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00517925,-0.00345463,-0.00080435,-0.0041416,-0.0000747,sell
2015-09-21,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00980689,-0.00950767,-0.00702611,-0.0094578,-0.0081100,sell
2015-09-22,1,0,0,0,0,2,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00380072,-0.00126304, 0.00013933,-0.0000570,-0.0023902,buy
2015-09-23,0,1,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00494355,-0.00392855,-0.00240314,-0.0024031,-0.0023229,sell
2015-09-24,1,0,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00962989,-0.00962989, 0.00155983, 0.0012499,-0.0106372,sell
2015-09-25,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00737370,-0.00653923,-0.00659985,-0.0063517, 0.0027694,sell
2015-09-26,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.01080661,-0.01140321,-0.01084134,-0.0098213,-0.0079646,sell
2015-09-27,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00132301,-0.00378828, 0.00338075,-0.0046712, 0.0049016,buy
2015-09-28,0,1,2,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00924928,-0.00946678,-0.00425752,-0.0088230,-0.0096134,sell
2015-09-29,0,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00214048, 0.00342788, 0.00191678, 0.0025405, 0.0042030,buy
2015-09-30,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.01525189, 0.00350578, 0.00611159, 0.0029601, 0.0061116,buy
2015-10-01,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00075396,-0.00463676,-0.00463676,-0.0044191,-0.0038462,sell
2015-10-02,1,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00694850,-0.00836814,-0.00346389,-0.0063214,-0.0083326,sell
2015-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00070410, 0.00449058,-0.00157238,-0.0034197,-0.0015813,sell
2015-10-04,1,1,1,1,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00884626, 0.00503492, 0.00906652, 0.0090665, 0.0097586,buy
2015-10-05,0,3,0,1,0,1,2,0,0,0,0,1,2,0,1,1,1,0,0,1,0, 0.00519022, 0.00375717, 0.00444018, 0.0037572, 0.0037572,buy
2015-10-06,1,1,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.01019340,-0.00898332,-0.01623402,-0.0104139,-0.0097627,sell
2015-10-07,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00474661,-0.00488230, 0.00367838, 0.0008509, 0.0011749,sell
2015-10-08,0,2,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.00115845,-0.00059115,-0.00329501,-0.0011585, 0.0035440,buy
2015-10-09,1,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00572868,-0.00610792,-0.00436128,-0.0046632,-0.0061079,sell
2015-10-10,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00321180, 0.00455606, 0.00305835, 0.0030583, 0.0004994,buy
2015-10-11,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00622439,-0.00744263,-0.00725948,-0.0081634,-0.0087373,sell
2015-10-12,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00308391,-0.00528170,-0.00466884,-0.0044841,-0.0050279,sell
2015-10-13,0,1,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00269788,-0.00302554,-0.00277539,-0.0035126,-0.0030255,sell
2015-10-14,1,0,0,1,2,0,3,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00765892, 0.00897688, 0.00795141, 0.0090186, 0.0089383,buy
2015-10-15,0,0,0,1,0,1,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00818939, 0.00748604, 0.00765366, 0.0090401, 0.0080748,buy
2015-10-16,0,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00126290, 0.00706835, 0.00021593,-0.0011173,-0.0036901,buy
2015-10-17,0,0,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00223395, 0.00141005, 0.00111742, 0.0022340, 0.0020435,buy
2015-10-18,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00274333, 0.00103844,-0.00175587, 0.0010384,-0.0034514,sell
2015-10-19,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00884805,-0.00662998, 0.00125663,-0.0061547,-0.0091908,sell
2015-10-20,1,1,1,0,0,2,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.00199532,-0.00387475,-0.00259840,-0.0025984,-0.0026996,sell
2015-10-21,2,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.01426408, 0.01237867, 0.01493908, 0.0058959, 0.0123787,buy
2015-10-22,2,0,1,0,2,1,0,1,1,0,1,0,1,1,0,2,0,0,0,1,0,-0.00557159,-0.00333539,-0.00711707,-0.0059776,-0.0056361,sell
2015-10-23,1,1,0,0,1,1,0,2,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.01107904, 0.01246856, 0.01456561,-0.0005332, 0.0045982,buy
2015-10-24,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00129190,-0.00466459,-0.00510912,-0.0048056,-0.0046646,sell
2015-10-25,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00090584, 0.00134406, 0.00202230,-0.0012070,-0.0037058,buy
2015-10-26,0,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.01094088, 0.00400127, 0.00493060, 0.0042970, 0.0048636,buy
2015-10-27,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00028361,-0.00698719, 0.00026627,-0.0073189,-0.0080182,sell
2015-10-28,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00249917, 0.00474932, 0.00640549, 0.0033447, 0.0030751,buy
2015-10-29,0,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00278278,-0.00372063,-0.00807283, 0.0023312, 0.0004564,sell
2015-10-30,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00853870, 0.00993951, 0.00778810, 0.0035281, 0.0061756,buy
2015-10-31,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00153661, 0.00153661, 0.00233745, 0.0015366, 0.0033033,buy
2015-11-01,1,2,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0, 0.00725695, 0.00590146, 0.00387974, 0.0043112, 0.0021625,buy
2015-11-02,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00485578, 0.00853902,-0.00640135,-0.0050667, 0.0052508,buy
2015-11-03,1,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.00946767, 0.01343943, 0.01038470, 0.0103407, 0.0103407,buy
2015-11-04,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00283567, 0.00283567, 0.00181756, 0.0028357, 0.0028357,buy
2015-11-05,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00495976,-0.00287825,-0.00497397,-0.0021447, 0.0048059,sell
2015-11-06,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00653269, 0.00718557,-0.00826389,-0.0050497,-0.0068444,sell
2015-11-07,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00628226, 0.00466753, 0.00559880, 0.0055988, 0.0055988,buy
2015-11-08,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00787326,-0.00440839,-0.00144097,-0.0113709,-0.0082871,sell
2015-11-09,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.01541517,-0.01850813,-0.01850813,-0.0187482,-0.0158104,sell
2015-11-10,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.01473926,-0.01584168,-0.01575609,-0.0156366,-0.0154608,sell
2015-11-11,0,0,0,0,0,0,4,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00453332,-0.00460150,-0.00584625,-0.0046015,-0.0030244,sell
2015-11-12,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.01069240,-0.01257462,-0.01250379,-0.0120522,-0.0125422,sell
2015-11-13,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.00717143,-0.01024678,-0.00471455,-0.0057731,-0.0104788,sell
2015-11-14,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00580075, 0.00226567, 0.00027356, 0.0046499,-0.0035543,buy
2015-11-15,0,0,1,0,1,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.00893371,-0.00107125,-0.00829266,-0.0004686,-0.0039133,sell
2015-11-16,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00648776,-0.00226759,-0.00489745,-0.0022676, 0.0015528,sell
2015-11-17,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00556116, 0.00181491,-0.00260094, 0.0014687, 0.0072604,buy
2015-11-18,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00331208, 0.00454029, 0.00002872, 0.0042532, 0.0015733,buy
2015-11-19,0,0,0,0,0,2,0,3,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.00209561,-0.00150400,-0.00329256,-0.0031742,-0.0024726,sell
2015-11-20,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00456432, 0.00092194, 0.00313641, 0.0031260, 0.0054083,buy
2015-11-21,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00633722, 0.00372891, 0.00440746, 0.0037289, 0.0042614,buy
2015-11-22,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00254413, 0.00081708,-0.00536880,-0.0013339,-0.0016310,sell
2015-11-23,0,3,2,0,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0, 0.00499057, 0.00501962, 0.00493761, 0.0051393, 0.0079108,buy
2015-11-24,2,1,2,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0, 0.00473782, 0.00541482, 0.00490213,-0.0035875, 0.0049021,buy
2015-11-25,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00168617, 0.00222662,-0.00278051, 0.0022612, 0.0016862,buy
2015-11-26,0,1,1,2,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.00219964,-0.00860053,-0.00509750,-0.0035439,-0.0102324,sell
2015-11-27,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00726425,-0.00576637,-0.00686742,-0.0054888,-0.0053198,sell
2015-11-28,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.00986679,-0.00813617,-0.01127347,-0.0038979,-0.0023699,sell
2015-11-29,0,4,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00097111,-0.00285228, 0.00247606,-0.0028673, 0.0011784,sell
2015-11-30,1,2,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.00016468, 0.00075571, 0.00130646, 0.0021905, 0.0020982,buy
2015-12-01,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00765146,-0.00765146,-0.00790916,-0.0100304,-0.0077895,sell
2015-12-02,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00420472,-0.00125927,-0.00688292,-0.0009993,-0.0017740,sell
2015-12-03,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00783400,-0.00496385,-0.00816364,-0.0078976,-0.0014295,sell
2015-12-04,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00236606, 0.00136524, 0.00271361, 0.0023946, 0.0023661,buy
2015-12-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.01003338,-0.01135564,-0.01079510, 0.0018538,-0.0107951,sell
2015-12-06,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00014282,-0.00077881, 0.00362468, 0.0022693, 0.0006184,buy
2015-12-07,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00701358,-0.00470681,-0.00470681,-0.0047068,-0.0080535,sell
2015-12-08,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00614175,-0.00638172,-0.00656536,-0.0060116,-0.0061417,sell
2015-12-09,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00986496,-0.00212286,-0.00956047,-0.0019197,-0.0098650,sell
2015-12-10,1,0,0,0,3,2,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1, 0.00062052, 0.00157498,-0.00149513,-0.0014951, 0.0006205,buy
2015-12-11,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.01291373,-0.00976739,-0.01139685,-0.0094648,-0.0105537,sell
2015-12-12,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00585876, 0.00121532, 0.00248639,-0.0078353,-0.0031768,buy
2015-12-13,1,0,0,0,2,2,1,0,0,1,0,0,1,0,1,1,2,0,0,0,1,-0.00244450,-0.00075437,-0.00244450,-0.0034807,-0.0034240,sell
2015-12-14,1,1,0,0,4,2,1,0,0,1,0,1,2,1,2,0,1,0,0,0,1,-0.00435749,-0.00269570,-0.00378343,-0.0069108,-0.0034307,sell
2015-12-15,0,1,0,0,4,0,3,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00254732, 0.00086228,-0.00322038,-0.0039075,-0.0024658,sell
2015-12-16,0,0,1,0,1,2,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00439454, 0.00525663, 0.00841537, 0.0056570, 0.0056570,buy
2015-12-17,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.00263564,-0.00244258,-0.00213240, 0.0006523,-0.0075149,sell
2015-12-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00211554,-0.00000878,-0.00598983, 0.0015227, 0.0015227,buy
2015-12-19,1,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.00624562,-0.00499567,-0.00461671, 0.0004309,-0.0062456,sell
2015-12-20,0,1,1,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00043251,-0.00043251,-0.00055845, 0.0018867, 0.0021637,buy
2015-12-21,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00339023,-0.00154298,-0.00200351,-0.0021300,-0.0022775,sell
2015-12-22,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.01119434, 0.01489848, 0.01251247, 0.0097523, 0.0085087,buy
2015-12-23,0,2,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00669157, 0.00721230,-0.00516932, 0.0073953, 0.0097085,buy
2015-12-24,1,0,2,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00259558, 0.00259558,-0.00046549, 0.0025956, 0.0025956,buy
2015-12-25,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00090301,-0.00307340,-0.00158016,-0.0020890, 0.0009030,sell
2015-12-26,1,2,1,2,0,2,2,0,1,1,0,1,1,1,1,1,2,1,0,0,0, 0.00303925, 0.00418091, 0.00418091, 0.0038621, 0.0058929,buy
2015-12-27,1,2,1,1,0,3,1,0,1,1,0,1,2,1,2,0,1,0,0,0,0,-0.00209667,-0.00209667, 0.00418605, 0.0076012,-0.0016582,buy
2015-12-28,1,0,2,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00232708,-0.00374128,-0.00201340,-0.0066935,-0.0039789,sell
2015-12-29,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00409257,-0.00511036, 0.00284042,-0.0037297,-0.0027248,sell
2015-12-30,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00289006, 0.00017367, 0.00425239, 0.0087070, 0.0052166,buy
2015-12-31,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00115659,-0.00523495,-0.00523630,-0.0002471, 0.0015217,sell
2016-01-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00364310, 0.00205931, 0.00379407, 0.0027096, 0.0068484,buy
2016-01-02,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00072619, 0.00206067, 0.00110151, 0.0011236, 0.0020607,buy
2016-01-03,0,1,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00330583, 0.00123258, 0.00357705, 0.0030052, 0.0032871,buy
2016-01-04,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.01280495, 0.00495523, 0.01223125, 0.0136823, 0.0132142,buy
2016-01-05,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00054021,-0.00310276, 0.00008868, 0.0000328, 0.0000328,sell
2016-01-06,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00406853,-0.00000934, 0.00308444, 0.0031619, 0.0025033,buy
