Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0166587, 0.0227475, 0.016393, 0.013622, 0.015422,buy
2020-03-03,0,0,0,0,1,0,2,1,1,3,0,0,1,2,1, 0.0231898, 0.0336609, 0.032415, 0.032031, 0.014180,buy
2020-03-04,0,0,0,0,0,1,2,1,1,3,0,1,0,2,1, 0.0192644, 0.0331550, 0.038733, 0.034308, 0.005388,buy
2020-03-05,1,0,0,0,0,1,2,0,1,3,0,0,1,1,2, 0.0317961, 0.0316945, 0.035159, 0.034449, 0.025831,buy
2020-03-06,1,1,0,0,0,1,2,1,1,4,1,1,2,2,1, 0.0335660, 0.0206725, 0.029896, 0.008714, 0.020596,buy
2020-03-07,0,1,1,0,1,1,0,0,0,2,2,2,2,0,0, 0.0351103, 0.0655032, 0.029472, 0.032988, 0.058559,buy
2020-03-08,1,0,1,0,1,1,0,1,0,3,2,2,1,1,1, 0.0143605,-0.0020351, 0.064690, 0.008440,-0.025563,buy
2020-03-09,0,1,0,1,1,1,0,0,0,2,2,1,2,1,0, 0.0276581,-0.0270362,-0.023265,-0.030562,-0.031847,sell
2020-03-10,1,0,1,1,1,1,0,1,1,3,2,2,1,1,2,-0.0404292,-0.0668512,-0.070311,-0.063352,-0.074331,sell
2020-03-11,0,1,1,0,1,0,0,1,1,2,1,1,1,0,2,-0.0039049,-0.0443186,-0.038091,-0.049202,-0.036459,sell
2020-03-12,0,1,2,1,0,0,0,1,1,4,0,1,1,1,2,-0.0112029, 0.0062767, 0.030810, 0.009822, 0.002781,buy
2020-03-13,1,1,0,1,0,0,0,1,1,3,0,1,1,1,1,-0.0482391,-0.0483395,-0.042504,-0.048239,-0.047544,sell
2020-03-14,1,0,0,1,0,0,0,1,1,2,0,1,0,0,2,-0.0148797, 0.0009319, 0.017662,-0.000903,-0.002568,sell
2020-03-15,0,0,1,0,0,0,0,2,1,2,0,0,1,1,1,-0.0120289,-0.0072371,-0.012935,-0.007237, 0.000771,sell
2020-03-16,0,1,1,0,0,0,0,2,1,3,0,1,0,1,2,-0.0538977,-0.0538977,-0.046462,-0.005727,-0.046462,sell
2020-03-17,1,1,0,0,0,0,0,2,1,3,0,1,0,1,2,-0.0139048,-0.0134297,-0.015451,-0.003512,-0.014375,sell
2020-03-18,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,-0.0029313, 0.0011063,-0.000370, 0.001106, 0.049870,sell
2020-03-19,1,0,0,0,0,1,1,0,0,3,0,1,1,0,1, 0.1000396, 0.1000874, 0.094548, 0.095280, 0.094287,buy
2020-03-20,0,0,0,0,2,1,0,1,1,3,0,2,1,1,0,-0.0193693,-0.0246739,-0.019960, 0.004460,-0.057338,sell
2020-03-21,0,0,0,0,2,0,1,1,1,2,1,2,1,0,1, 0.0726180, 0.0791833, 0.047365, 0.076017, 0.069550,buy
2020-03-22,0,0,0,0,2,1,2,0,1,3,2,3,2,1,0,-0.0171163,-0.0164030,-0.007027,-0.004448,-0.018041,sell
2020-03-23,0,0,0,0,1,1,3,0,1,3,2,2,2,1,1,-0.0202147, 0.0015847, 0.016214,-0.006602,-0.011218,sell
2020-03-24,0,0,0,0,1,2,2,0,1,3,2,3,1,1,1,-0.0215821,-0.0062752,-0.034655,-0.014365,-0.043141,sell
2020-03-25,0,0,0,0,3,2,1,0,1,3,2,2,2,1,1, 0.0342446, 0.0180254, 0.032679, 0.033399, 0.030471,buy
2020-03-26,0,0,0,0,3,2,0,0,0,4,1,2,1,1,1, 0.0385512, 0.0367857, 0.026368, 0.038551, 0.038142,buy
2020-03-27,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.0107915, 0.0242484, 0.000977, 0.007833, 0.066955,buy
2020-03-28,0,0,0,0,0,1,1,0,0,3,0,1,1,1,0,-0.0311947,-0.0346215,-0.031195,-0.015420,-0.034122,sell
2020-03-29,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,-0.0407972,-0.0447950,-0.024363,-0.043743,-0.043456,sell
2020-03-30,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0386629, 0.0340051, 0.038929, 0.053704, 0.041619,buy
2020-03-31,0,0,0,0,2,0,0,1,0,3,0,1,0,1,1,-0.0065234, 0.0036946, 0.006837, 0.003985,-0.001045,sell
2020-04-01,1,0,0,0,0,2,0,1,0,4,0,1,1,1,1, 0.0199872, 0.0135571, 0.012012, 0.006390, 0.009203,buy
2020-04-02,1,1,0,0,0,1,1,0,1,4,0,0,3,1,1, 0.0001406, 0.0143893, 0.026913, 0.006202, 0.017871,buy
2020-04-03,1,1,0,0,0,0,1,0,1,3,0,1,2,0,1,-0.0167286,-0.0116250,-0.011651,-0.013289,-0.009366,sell
2020-04-04,0,1,1,0,0,0,0,1,1,3,0,1,2,1,0,-0.0403421,-0.0183004,-0.000188, 0.003112,-0.000286,sell
2020-04-05,0,0,1,0,0,0,0,2,1,3,0,1,1,1,1,-0.0280338,-0.0149759,-0.018121,-0.012782,-0.012745,sell
2020-04-06,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.0027404, 0.0053612,-0.005836,-0.003885,-0.002740,sell
2020-04-07,2,0,0,1,0,0,0,0,0,3,0,1,0,1,1,-0.0148025, 0.0144002, 0.012730, 0.021639, 0.022753,buy
2020-04-08,0,2,1,0,0,0,1,0,0,3,1,1,1,1,1, 0.0793300, 0.0434101, 0.080239, 0.076249, 0.080239,buy
2020-04-09,0,1,3,0,0,0,1,0,0,4,2,2,1,1,2, 0.0605531, 0.0643049, 0.060200, 0.066355, 0.013184,buy
2020-04-10,1,1,0,0,0,0,1,0,0,2,2,2,1,0,1, 0.0160849, 0.0284450, 0.012861, 0.024187, 0.044886,buy
2020-04-11,1,0,0,2,0,0,1,0,0,3,2,2,0,1,2, 0.0319387, 0.0347615, 0.018784, 0.010853, 0.020172,buy
2020-04-12,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1, 0.0001976, 0.0059670, 0.013981,-0.007199, 0.015646,buy
2020-04-13,0,0,2,0,0,0,1,1,0,3,2,2,0,1,2, 0.0652282, 0.0310367, 0.033836, 0.044360, 0.014457,buy
2020-04-14,0,2,0,0,0,0,1,0,1,3,1,1,1,1,2,-0.0284813,-0.0275042,-0.026301,-0.022537,-0.027090,sell
2020-04-15,1,2,0,0,0,1,2,0,2,5,1,2,1,1,4, 0.0019620,-0.0295924,-0.023651,-0.023651,-0.023651,sell
2020-04-16,2,0,0,0,1,1,3,0,3,5,1,3,1,2,3, 0.0099728,-0.0066428,-0.004066,-0.010416,-0.013162,sell
2020-04-17,0,0,0,0,1,1,2,0,2,2,1,1,1,1,2, 0.0094384, 0.0242178, 0.008279, 0.029940, 0.024218,buy
2020-04-18,0,0,0,0,1,0,2,2,2,3,1,1,0,2,3, 0.0251049, 0.0486804, 0.026651, 0.043864, 0.038383,buy
2020-04-19,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0161575, 0.0085237,-0.017586,-0.028593,-0.018720,sell
2020-04-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0148904, 0.0017460,-0.029836,-0.032776,-0.028668,sell
2020-04-21,0,0,0,0,2,0,2,0,1,4,1,1,2,1,2,-0.0121587, 0.0111290, 0.007414, 0.009412, 0.015144,buy
2020-04-22,0,0,0,0,2,2,0,0,1,3,0,0,2,1,1, 0.0025754,-0.0033307,-0.000837,-0.003331, 0.002575,sell
2020-04-23,0,0,0,0,4,1,0,0,1,4,0,1,2,1,1, 0.0447233, 0.0437442, 0.045073, 0.044592, 0.044723,buy
2020-04-24,0,0,0,0,2,1,1,0,0,4,0,1,1,1,1, 0.0605519, 0.0597208, 0.050684, 0.057003, 0.042362,buy
2020-04-25,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0280684, 0.0397030, 0.013761, 0.017108, 0.005138,buy
2020-04-26,0,0,0,0,0,1,1,1,1,4,0,1,1,1,2, 0.0036624, 0.0022730, 0.005708,-0.006747,-0.004092,buy
2020-04-27,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0055603,-0.0038484,-0.002523,-0.006942,-0.002158,sell
2020-04-28,0,0,0,0,1,2,0,2,2,2,1,1,1,1,2,-0.0235450,-0.0266118,-0.026275,-0.026612, 0.002454,sell
2020-04-29,1,0,0,0,2,3,0,1,2,4,1,0,3,2,2, 0.0035385,-0.0002469,-0.007112,-0.005619, 0.003539,sell
2020-04-30,1,1,0,0,1,4,0,1,3,4,1,2,3,2,1,-0.0068929,-0.0177188,-0.010273, 0.012653,-0.005594,sell
2020-05-01,0,1,1,0,1,1,2,1,2,4,1,2,3,1,1, 0.0119404, 0.0160399, 0.023620, 0.024521, 0.011463,buy
2020-05-02,0,0,1,0,1,0,0,1,1,1,1,2,1,0,0, 0.0262698, 0.0262698, 0.034754, 0.016617, 0.029868,buy
2020-05-03,0,0,0,1,0,0,0,3,0,3,1,0,2,1,1,-0.0242148,-0.0259125,-0.029195,-0.028050,-0.028050,sell
2020-05-04,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0301448, 0.0408161, 0.030145, 0.030774, 0.027900,buy
2020-05-05,2,0,1,0,1,0,0,1,1,3,1,0,2,1,2,-0.0279760,-0.0242203,-0.008685,-0.027764,-0.028880,sell
2020-05-06,0,3,1,0,2,0,1,1,3,4,1,1,3,2,2, 0.0082257, 0.0119806,-0.001681, 0.010156, 0.037417,buy
2020-05-07,1,1,2,0,2,1,1,1,4,4,1,2,3,2,2, 0.0392253, 0.0351009, 0.034532, 0.036731, 0.035356,buy
2020-05-08,1,0,0,0,1,1,1,1,3,1,1,2,2,1,0, 0.0500067, 0.0500067, 0.077492, 0.063508, 0.077553,buy
2020-05-09,0,0,0,2,0,1,0,2,1,3,1,1,2,1,1, 0.0167558, 0.0151354, 0.017747, 0.015135, 0.017965,buy
2020-05-10,0,0,0,0,0,0,0,2,0,1,2,1,1,0,1,-0.0237773,-0.0134109,-0.019914,-0.043123, 0.016086,sell
2020-05-11,0,0,2,0,0,0,1,2,0,4,2,1,2,1,2,-0.0104071, 0.0009617,-0.027112,-0.017442,-0.015061,sell
2020-05-12,0,1,2,0,0,1,1,1,0,5,2,0,3,1,3,-0.0274211,-0.0397060,-0.037435,-0.036749,-0.038095,sell
2020-05-13,0,2,0,0,0,1,1,1,0,4,2,1,2,1,2, 0.0117887, 0.0247316, 0.035944, 0.007857, 0.018523,buy
2020-05-14,2,0,0,0,1,1,1,1,1,4,2,2,2,1,2, 0.0177004, 0.0179635, 0.017447, 0.013022,-0.006750,buy
2020-05-15,0,0,0,0,1,0,1,1,1,1,2,2,1,0,1, 0.0331446, 0.0304768, 0.004846, 0.031979, 0.029797,buy
2020-05-16,0,0,0,0,0,0,1,3,1,3,2,1,2,1,2, 0.0006698, 0.0006698,-0.004416,-0.006954,-0.002589,sell
2020-05-17,0,0,0,0,0,0,0,3,0,2,2,0,1,1,2,-0.0184710,-0.0126872,-0.018995,-0.033039,-0.024332,sell
2020-05-18,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1, 0.0128551, 0.0136016, 0.001946,-0.042616, 0.021519,buy
2020-05-19,0,0,0,0,1,0,2,1,0,3,1,0,2,1,1, 0.0128179, 0.0388114, 0.007027, 0.036179, 0.037485,buy
2020-05-20,0,0,0,0,1,3,0,1,0,4,1,1,2,1,1, 0.0350551, 0.0351793, 0.026905, 0.018375, 0.022339,buy
2020-05-21,0,0,0,0,2,2,1,2,2,5,1,1,3,2,2,-0.0188303,-0.0495268,-0.036647,-0.065879,-0.014966,sell
2020-05-22,0,0,0,0,1,1,0,2,2,2,1,1,2,1,1, 0.0240828, 0.0244765,-0.010487, 0.024517, 0.012295,buy
2020-05-23,0,0,0,0,0,0,1,2,2,1,1,1,2,1,0, 0.0196781, 0.0020082, 0.003571, 0.001283, 0.003598,buy
2020-05-24,0,0,0,0,0,0,0,2,1,3,1,0,2,1,2,-0.0013841, 0.0076001,-0.001677, 0.006138,-0.004330,sell
2020-05-25,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,-0.0226315,-0.0192210,-0.015060,-0.021262, 0.015003,sell
2020-05-26,1,0,0,0,2,0,0,0,1,3,0,0,1,1,2,-0.0310302,-0.0475876,-0.036031,-0.014301,-0.021998,sell
2020-05-27,1,1,0,0,1,1,0,0,1,4,0,1,1,1,2,-0.0076647,-0.0129259,-0.011439,-0.022158,-0.015720,sell
2020-05-28,1,1,1,0,0,1,1,0,1,5,0,2,1,1,2,-0.0361223,-0.0605226,-0.002825,-0.035334,-0.004011,sell
2020-05-29,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1, 0.0289381, 0.0272423, 0.025075, 0.021442, 0.002121,buy
2020-05-30,0,0,1,1,0,0,0,1,0,3,0,1,1,1,0, 0.0279365, 0.0259563, 0.028283, 0.020725, 0.023548,buy
2020-05-31,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,-0.0296999,-0.0207907,-0.014993,-0.011963,-0.021598,sell
2020-06-01,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0, 0.0331498, 0.0294703, 0.035809, 0.032855, 0.033429,buy
2020-06-02,1,2,1,0,0,0,0,0,0,4,0,0,2,1,1,-0.0356910,-0.0008612,-0.006679, 0.004664, 0.000434,sell
2020-06-03,1,2,2,0,0,0,0,1,1,5,0,2,2,1,1,-0.0235280, 0.0462116,-0.028166, 0.035119, 0.032078,sell
2020-06-04,1,1,1,0,0,0,0,1,1,3,0,2,1,0,1, 0.0179754, 0.0137167, 0.022401,-0.009585, 0.026812,buy
2020-06-05,1,0,0,1,0,0,0,1,1,2,0,2,0,1,0, 0.0165549, 0.0000512, 0.002204, 0.021719, 0.000285,buy
2020-06-06,0,0,0,1,1,0,0,2,2,2,0,1,1,1,1, 0.0182219,-0.0184769,-0.006150,-0.005347,-0.018807,sell
2020-06-07,0,0,1,1,1,0,0,2,2,3,0,2,0,2,1,-0.0105939,-0.0184166, 0.011809,-0.014180,-0.010594,sell
2020-06-08,0,1,0,0,1,0,2,1,2,2,1,2,1,2,0, 0.0062757, 0.0246719, 0.013634, 0.027214, 0.005012,buy
2020-06-09,1,0,1,0,1,1,2,0,1,4,1,2,1,2,1, 0.0059306, 0.0013809,-0.012391,-0.001148, 0.011131,sell
2020-06-10,0,1,0,0,1,1,1,0,0,3,1,2,1,0,1, 0.0372510, 0.0605287, 0.061586, 0.050144, 0.051145,buy
2020-06-11,1,0,0,0,0,1,1,1,0,3,1,2,0,1,1, 0.0002643,-0.0085383,-0.024964,-0.025684,-0.025770,sell
2020-06-12,0,0,0,0,1,0,1,1,0,3,1,2,1,1,0, 0.0184136, 0.0015139,-0.001940, 0.001514,-0.002346,buy
2020-06-13,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0263338, 0.0061731,-0.013545,-0.017619,-0.024705,sell
2020-06-14,0,0,0,0,0,0,2,1,0,3,1,2,0,1,1,-0.0151140,-0.0024615,-0.003340,-0.003340,-0.007803,sell
2020-06-15,0,0,0,0,2,1,1,0,0,2,2,1,1,1,1, 0.0054677, 0.0441976,-0.004371, 0.049449, 0.006874,buy
2020-06-16,0,0,0,0,2,1,1,0,0,3,1,0,1,1,2, 0.0035115, 0.0047558, 0.005337, 0.003881, 0.006259,buy
2020-06-17,0,0,0,0,3,1,1,0,0,4,1,1,1,1,2, 0.0355052, 0.0206928, 0.020693, 0.033729, 0.027048,buy
2020-06-18,0,0,0,0,1,2,1,0,0,3,1,1,1,0,2, 0.0500705, 0.0281003, 0.025253, 0.062682, 0.028830,buy
2020-06-19,0,0,0,0,2,0,1,0,0,3,1,1,0,1,2, 0.0119643, 0.0069258, 0.012031, 0.010892, 0.006818,buy
2020-06-20,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0276969, 0.0033130, 0.046515, 0.008040, 0.041235,buy
2020-06-21,0,0,0,0,2,0,0,1,0,3,1,1,0,1,2, 0.0025222,-0.0013470, 0.005875, 0.011931,-0.001347,buy
2020-06-22,1,0,0,0,0,1,0,1,0,4,0,1,1,1,1,-0.0144347,-0.0159726, 0.006172,-0.016278, 0.013138,sell
2020-06-23,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.0454512, 0.0354647, 0.036355, 0.039854, 0.034729,buy
2020-06-24,1,1,1,0,1,0,1,0,0,5,0,1,2,1,1,-0.0183188, 0.0005860,-0.033225,-0.006058,-0.006058,sell
2020-06-25,0,1,1,0,0,1,0,1,0,4,0,1,1,1,1,-0.0274168,-0.0253774,-0.033472,-0.026697,-0.025955,sell
2020-06-26,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,-0.0016179, 0.0044144,-0.028518,-0.012083, 0.010948,sell
2020-06-27,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0240312,-0.0218207,-0.011387,-0.017625,-0.024859,sell
2020-06-28,1,0,0,1,0,0,0,2,2,3,0,2,0,1,2,-0.0189057,-0.0164036,-0.010077,-0.022326,-0.020068,sell
2020-06-29,0,1,1,0,0,0,0,1,2,2,0,1,1,1,1,-0.0121176,-0.0143183,-0.007238, 0.004865,-0.003642,sell
2020-06-30,1,1,2,0,0,0,0,1,2,4,0,2,1,1,2, 0.0067525, 0.0198330, 0.011428, 0.003720, 0.000588,buy
2020-07-01,1,2,0,0,0,0,0,1,2,3,0,2,1,0,2, 0.0033892, 0.0177602, 0.002908, 0.016728, 0.003553,buy
2020-07-02,1,1,1,1,0,0,0,1,1,4,0,2,0,1,2,-0.0145404,-0.0152921,-0.010985,-0.039085,-0.039389,sell
2020-07-03,0,0,1,0,1,0,0,2,2,2,0,1,1,1,1, 0.0098949, 0.0083802, 0.014415, 0.012765, 0.000116,buy
2020-07-04,0,0,1,0,1,0,0,2,2,2,0,2,0,2,0, 0.0029960, 0.0068096, 0.015082, 0.002996, 0.002843,buy
2020-07-05,0,1,0,1,1,0,1,2,2,4,0,2,1,2,1,-0.0097900,-0.0015050, 0.014915,-0.007858,-0.006216,sell
2020-07-06,1,0,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.0344439, 0.0174189,-0.004489,-0.019737, 0.026775,buy
2020-07-07,1,0,1,0,2,1,2,0,1,5,1,2,2,2,1, 0.0303649, 0.0304164, 0.016331, 0.032422, 0.028436,buy
2020-07-08,0,1,0,0,2,1,1,0,1,3,1,2,1,1,1, 0.0347761, 0.0347761, 0.034287,-0.018258,-0.015301,buy
2020-07-09,1,0,0,0,1,0,1,1,0,3,1,2,0,1,1, 0.0311291,-0.0023616, 0.019835, 0.019835, 0.033501,buy
2020-07-10,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,-0.0079172, 0.0066288,-0.011897,-0.011547,-0.009735,sell
2020-07-11,0,0,0,0,0,0,2,0,0,2,1,2,0,1,0,-0.0347310,-0.0380665,-0.035910,-0.034731,-0.034731,sell
2020-07-12,0,0,0,0,1,0,2,1,0,4,1,2,1,1,1, 0.0125082, 0.0103973, 0.010475, 0.011242, 0.009691,buy
2020-07-13,0,0,0,0,1,1,1,0,0,2,1,1,1,1,0, 0.0294501, 0.0306318, 0.020167, 0.028958, 0.054884,buy
2020-07-14,0,0,0,0,2,1,1,0,0,3,1,2,1,1,0, 0.0734294, 0.0810375, 0.057830, 0.054372, 0.051331,buy
2020-07-15,0,0,0,0,0,1,2,0,0,3,0,1,1,0,1, 0.0788163, 0.1039252, 0.109047, 0.107347, 0.107347,buy
2020-07-16,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1, 0.0125939,-0.0003157, 0.000858, 0.016294,-0.017877,sell
2020-07-17,0,0,0,0,1,0,1,1,0,4,0,1,1,1,1,-0.0139408,-0.0058117,-0.005422,-0.001908,-0.020486,sell
2020-07-18,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.0037556, 0.0260340, 0.026034, 0.007503, 0.013766,buy
2020-07-19,0,0,0,0,1,0,0,2,1,2,0,2,0,1,0,-0.0107451, 0.0073197,-0.003322, 0.003336, 0.005613,sell
2020-07-20,1,0,0,0,0,1,0,1,1,3,0,1,1,1,1,-0.0275654,-0.0275654,-0.016703,-0.021307, 0.004383,sell
2020-07-21,1,1,0,0,0,1,1,1,1,4,0,2,1,2,0, 0.0345380, 0.0088600, 0.039985, 0.002695, 0.019515,buy
2020-07-22,0,1,1,0,1,0,1,1,1,4,0,2,1,1,1,-0.0264520,-0.0281847,-0.002835,-0.023141,-0.018015,sell
2020-07-23,0,0,1,0,0,1,0,1,1,2,0,2,0,0,1, 0.0624419,-0.0007159, 0.049740, 0.040605, 0.018629,buy
2020-07-24,0,0,0,1,0,0,1,1,0,3,0,0,1,1,1,-0.0054392, 0.0028407, 0.008464, 0.003227,-0.009380,sell
2020-07-25,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0301448, 0.0408161, 0.030145, 0.030774, 0.027900,buy
2020-07-26,1,0,1,0,0,0,0,2,0,3,1,0,2,1,1,-0.0327587,-0.0155530,-0.011077,-0.021306,-0.025985,sell
2020-07-27,0,2,1,0,0,0,0,1,0,3,1,1,2,1,0,-0.0020633,-0.0103862, 0.049542, 0.031778, 0.001795,buy
2020-07-28,2,1,1,0,0,0,0,1,0,4,1,1,2,1,1,-0.0282173,-0.0263206,-0.023693,-0.033228,-0.034057,sell
2020-07-29,3,2,0,0,0,0,0,1,1,4,1,2,2,0,2,-0.0110186,-0.0205071,-0.025795,-0.008516,-0.029848,sell
2020-07-30,2,1,0,1,1,0,0,2,1,4,2,1,3,1,2, 0.0276694, 0.0588148, 0.051106, 0.050497, 0.050914,buy
2020-07-31,1,0,1,1,2,0,0,0,2,2,1,0,1,2,2,-0.0085645,-0.0052050, 0.026843, 0.021579, 0.021579,buy
2020-08-01,0,0,0,0,2,0,1,1,2,2,1,1,1,1,2, 0.0210301, 0.0210301,-0.008878,-0.005334, 0.020837,buy
2020-08-02,0,0,1,1,2,0,1,0,2,3,1,0,1,2,3,-0.0021260, 0.0004568, 0.000101, 0.004623, 0.021652,sell
2020-08-03,0,1,0,0,2,1,1,0,2,3,1,1,1,2,2, 0.0214613, 0.0175388, 0.002166, 0.031383, 0.030399,buy
2020-08-04,1,0,1,0,3,1,0,0,2,4,1,1,1,2,3,-0.0027993,-0.0292284, 0.003748,-0.007396,-0.017479,sell
2020-08-05,1,1,1,0,2,0,0,0,0,4,1,1,0,1,3, 0.0009082,-0.0035688,-0.010500,-0.019830,-0.017204,sell
2020-08-06,0,2,0,0,2,0,0,0,1,3,1,1,2,0,2,-0.0183544,-0.0090675,-0.040548,-0.020774,-0.013996,sell
2020-08-07,1,1,0,0,1,0,0,1,1,2,1,0,1,1,2, 0.0148132, 0.0291130, 0.029864,-0.021029, 0.014813,buy
2020-08-08,1,1,0,0,1,0,0,0,2,1,1,2,1,0,1, 0.0482476, 0.0710770, 0.002093, 0.010544, 0.037388,buy
2020-08-09,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1, 0.0358292, 0.0559825, 0.009748, 0.039398, 0.058571,buy
2020-08-10,1,0,0,0,1,1,1,1,1,4,0,2,1,1,1, 0.0526868, 0.0526629, 0.055918, 0.055410, 0.046748,buy
2020-08-11,0,0,0,0,0,2,1,0,0,3,0,1,1,1,0, 0.0239229, 0.0326082, 0.010927, 0.048754, 0.022444,buy
2020-08-12,0,0,0,0,1,1,1,0,0,3,0,1,0,1,1, 0.0756912, 0.0580753, 0.063267, 0.071285, 0.074167,buy
2020-08-13,0,0,0,0,1,1,1,0,0,3,0,1,0,1,1, 0.0756912, 0.0580753, 0.063267, 0.071285, 0.074167,buy
2020-08-14,0,0,1,0,1,1,0,1,1,3,0,0,2,0,2, 0.0313041, 0.0313041, 0.031304, 0.031304,-0.018541,buy
2020-08-15,0,0,1,0,1,1,0,2,2,3,1,2,1,2,1, 0.0505694, 0.0458209, 0.047551, 0.044502, 0.040322,buy
2020-08-16,1,1,1,0,0,1,0,1,3,1,1,2,2,1,0, 0.0386270, 0.0386270, 0.037950, 0.032401, 0.041157,buy
2020-08-17,1,2,0,0,1,1,0,1,2,4,1,3,1,2,1,-0.0103070,-0.0090588,-0.011565,-0.004268,-0.011682,sell
2020-08-18,1,1,1,0,1,2,0,1,1,5,1,3,1,3,0,-0.0434493,-0.0349203,-0.056835,-0.037179,-0.027227,sell
2020-08-19,0,1,1,0,1,1,0,0,0,4,0,2,0,1,1, 0.0194189, 0.0201545, 0.020986, 0.024182, 0.023037,buy
2020-08-20,0,0,1,1,0,1,1,0,0,4,0,1,1,1,1, 0.0277993, 0.0651167, 0.049085, 0.035929, 0.037402,buy
2020-08-21,0,0,0,1,1,0,1,0,1,2,0,1,0,0,2, 0.0285081,-0.0298280, 0.001873,-0.013021, 0.013394,buy
2020-08-22,0,0,1,1,1,0,0,1,1,3,0,1,1,1,1,-0.0074908,-0.0111559, 0.038770,-0.006879,-0.007321,sell
2020-08-23,0,1,2,0,1,0,0,1,2,3,0,2,1,0,2,-0.0041407,-0.0298720,-0.026924,-0.025555,-0.025573,sell
2020-08-24,2,1,2,0,0,0,0,0,1,4,0,3,1,1,0, 0.0321248, 0.0351949, 0.067414,-0.038664, 0.047283,buy
2020-08-25,1,2,1,0,0,0,0,0,1,3,0,2,0,1,1, 0.0286781, 0.0241036, 0.020182, 0.023201, 0.031138,buy
2020-08-26,3,0,1,0,0,0,0,1,0,4,1,1,2,1,1,-0.0309543,-0.0336664, 0.007668,-0.030120,-0.030019,sell
2020-08-27,1,1,1,0,0,0,0,1,0,3,1,0,2,1,1,-0.0252285,-0.0142594,-0.010799,-0.020634,-0.023136,sell
2020-08-28,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1, 0.0524783, 0.0331400, 0.038888, 0.037293, 0.034772,buy
2020-08-29,1,0,0,2,0,0,1,0,1,2,1,0,3,1,0, 0.0054386,-0.0015609, 0.003743, 0.003088, 0.003032,buy
2020-08-30,0,0,0,2,0,1,1,0,1,3,0,1,2,0,1, 0.0127926, 0.0126271, 0.013738, 0.012004, 0.017229,buy
2020-08-31,0,0,1,1,1,2,0,0,2,3,0,1,2,1,1, 0.0254511,-0.0213840, 0.081068, 0.033651, 0.012851,buy
2020-09-01,0,0,1,0,1,2,1,0,2,3,0,2,0,2,1,-0.0027617, 0.0015892,-0.008617,-0.008802,-0.002463,sell
2020-09-02,0,1,1,0,1,1,1,0,2,4,0,1,1,2,2, 0.0013966, 0.0022373,-0.001211, 0.000810, 0.007073,sell
2020-09-03,1,1,0,0,0,1,1,0,2,3,0,0,1,2,2, 0.0164507,-0.0033640, 0.013040, 0.012277, 0.011951,buy
2020-09-04,1,0,0,0,0,1,1,0,2,2,0,1,0,1,2, 0.0181317,-0.0099874,-0.013996,-0.044076,-0.007727,sell
2020-09-05,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0114599, 0.0185445, 0.026599, 0.038773, 0.035250,buy
2020-09-06,0,0,0,0,1,1,1,1,1,3,0,1,1,2,0, 0.0066289, 0.0216169, 0.056040, 0.043502, 0.036988,buy
2020-09-07,0,0,0,0,1,0,2,1,1,3,0,1,1,1,1,-0.0010580, 0.0100858,-0.009383,-0.013304,-0.012440,sell
2020-09-08,0,1,0,0,0,1,2,0,1,2,1,1,2,1,0, 0.0333554, 0.0324073, 0.025685, 0.011620, 0.039079,buy
2020-09-09,0,1,0,1,0,0,3,0,1,3,1,2,1,1,1, 0.0785515, 0.0794670, 0.071524, 0.062377, 0.079952,buy
2020-09-10,0,1,0,1,0,1,1,1,1,3,1,1,2,1,1,-0.0282486,-0.0445017,-0.027913,-0.023665,-0.032298,sell
