Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,none,none,a0,none,a30,a0,none,a90,none,none,none, 0.05037557, 0.0183028, 0.0182424, 0.0356938, 0.04263130,buy
2016-03-25,a30,none,none,a0,none,a30,none,none,a90,none,a30,none,-0.01951215,-0.0340886,-0.0342385,-0.0345144,-0.03062388,sell
2016-03-26,a30,none,none,a0,none,a30,none,a180,a90,none,a30,none,-0.01571686,-0.0178669,-0.0238378,-0.0219327,-0.03010757,sell
2016-03-27,a30,none,none,a0,none,a30,none,a180,a90,none,a30,none,-0.01571686,-0.0178669,-0.0238378,-0.0219327,-0.03010757,sell
2016-03-28,a30,none,a120,none,none,none,none,a180,a90,none,a30,none,-0.01282704,-0.0014319,-0.0186074,-0.0179042,-0.02778529,sell
2016-03-29,none,none,a120,none,a0,none,none,a180,none,none,a30,a45, 0.00449094, 0.0017973,-0.0409033, 0.0038296, 0.00233624,sell
2016-03-30,none,a150,a120,none,a0,none,none,a180,none,none,a30,a45, 0.00470147, 0.0015555,-0.0377737, 0.0034559,-0.03341401,sell
2016-03-31,none,a150,a120,none,a0,none,none,a180,none,none,none,a45, 0.00237513, 0.0012345,-0.0479568, 0.0004825,-0.03341401,sell
2016-04-01,none,a150,none,none,a0,none,none,a180,none,none,none,a45,-0.03548590,-0.0340929,-0.0535881, 0.0005548, 0.00055484,sell
2016-04-02,a45,a150,none,none,a0,none,none,none,none,none,none,a45,-0.02756193,-0.0201622,-0.0287772,-0.0176332,-0.02055416,sell
2016-04-03,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.01369370,-0.0274743,-0.0018222,-0.0031668, 0.00078736,sell
2016-04-04,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.01369370,-0.0274743,-0.0018222,-0.0031668, 0.00078736,sell
2016-04-05,a45,none,a135,none,none,none,none,none,none,none,none,a45,-0.02844307,-0.0376777,-0.0065112,-0.0277564,-0.03081377,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00566051,-0.0014456,-0.0029762,-0.0151181,-0.00632230,sell
2016-04-07,none,a135,a135,none,none,none,none,none,none,none,none,none,-0.00732366,-0.0014456,-0.0029762,-0.0151181,-0.00632230,sell
2016-04-08,none,a135,a135,none,none,none,none,none,none,none,none,none,-0.00732366,-0.0014456,-0.0029762,-0.0151181,-0.00632230,sell
2016-04-09,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01382989, 0.0123232, 0.0074488, 0.0113093, 0.00888203,buy
2016-04-10,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.02819217, 0.0250261, 0.0268555, 0.0092137,-0.01146165,buy
2016-04-11,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02819217, 0.0241482, 0.0259776, 0.0092137,-0.01146165,buy
2016-04-12,a60,none,none,none,none,a0,a30,none,none,none,none,none, 0.02406977, 0.0226598, 0.0197574, 0.0115084,-0.01204583,buy
2016-04-13,a60,none,a150,none,none,a0,a30,none,none,none,none,none, 0.02644000, 0.0218148, 0.0216874, 0.0098885,-0.00158640,buy
2016-04-14,a60,none,a150,none,none,a0,a30,none,none,none,none,none, 0.02644000, 0.0218148, 0.0216874, 0.0098885,-0.00158640,buy
2016-04-15,none,none,a150,none,none,a0,a30,none,none,none,none,none, 0.01816978, 0.0119326, 0.0134043, 0.0162459, 0.01531236,buy
2016-04-16,none,a120,a150,none,none,a0,a30,none,a120,none,none,none, 0.01421146, 0.0027286, 0.0106375, 0.0004804, 0.00048035,buy
2016-04-17,none,a120,a150,none,a30,a0,a30,none,a120,none,none,a30, 0.00518982,-0.0074663, 0.0075346,-0.0095481,-0.01189730,sell
2016-04-18,none,a120,a150,none,a30,a0,none,none,a120,none,none,a30, 0.01623684, 0.0145508, 0.0151903, 0.0162368, 0.01742412,buy
2016-04-19,none,a120,none,none,a30,a0,none,a150,a120,none,a0,a30, 0.00008901, 0.0034243, 0.0313816, 0.0265884, 0.01023329,buy
2016-04-20,none,a120,none,none,a30,a0,none,a150,a120,none,a0,a30, 0.00008901, 0.0034243, 0.0313816, 0.0265884, 0.01023329,buy
2016-04-21,none,a120,none,none,a30,a0,none,a150,none,none,a0,a30, 0.00425084, 0.0125960, 0.0113236, 0.0291467, 0.02106248,buy
2016-04-22,none,a120,none,none,a30,a0,none,a150,none,none,a0,a30, 0.00425084, 0.0125960, 0.0113236, 0.0291467, 0.02106248,buy
2016-04-23,none,a120,none,none,a30,a0,none,a150,none,none,a0,a30, 0.00425084, 0.0125960, 0.0113236, 0.0291467, 0.02106248,buy
2016-04-24,none,a120,none,none,a30,a0,a45,none,none,none,a0,a30, 0.02681918, 0.0282361, 0.0309178, 0.0294859, 0.02572284,buy
2016-04-25,none,none,none,none,a30,a0,a45,none,none,none,a0,none, 0.02681918, 0.0282361, 0.0293318, 0.0294859, 0.02572284,buy
2016-04-26,none,none,none,none,a30,a0,a45,none,none,none,a0,none, 0.02681918, 0.0282361, 0.0293318, 0.0294859, 0.02572284,buy
2016-04-27,none,none,none,none,a30,a0,a45,none,none,none,none,none, 0.01882707, 0.0287877, 0.0293318, 0.0294859, 0.02572284,buy
2016-04-28,none,none,none,none,a30,a0,a45,none,a135,none,none,none, 0.01882707, 0.0199590, 0.0293318, 0.0294859, 0.02572284,buy
2016-04-29,none,none,none,none,a30,a0,a45,none,a135,none,none,none, 0.01882707, 0.0199590, 0.0293318, 0.0294859, 0.02572284,buy
2016-04-30,none,none,none,none,a30,a0,none,none,a135,none,none,none, 0.01517599, 0.0252536, 0.0306250, 0.0151760, 0.01395907,buy
2016-05-01,none,none,none,none,a30,a0,none,a135,a135,none,none,none,-0.02400489,-0.0249941, 0.0196561,-0.0230017, 0.02222395,sell
2016-05-02,none,none,none,none,a30,a0,none,a135,a135,none,none,none,-0.02400489,-0.0249941, 0.0196561,-0.0230017, 0.02222395,sell
2016-05-03,none,none,none,none,a30,a0,none,a135,none,none,none,none,-0.02222785,-0.0192327, 0.0116996,-0.0143326, 0.02222395,sell
2016-05-04,none,none,none,none,a30,a0,none,a135,none,none,none,none,-0.02222785,-0.0192327, 0.0116996,-0.0143326, 0.02222395,sell
2016-05-05,none,a120,none,none,a30,a0,none,a135,none,none,none,none,-0.02400489,-0.0249941, 0.0307494,-0.0143326, 0.02222395,buy
2016-05-06,none,a120,none,none,a30,a0,none,none,none,none,none,none, 0.01517599, 0.0036704, 0.0132242, 0.0151760, 0.01395907,buy
2016-05-07,none,a120,none,a0,a30,none,a60,none,none,none,none,none, 0.02900927, 0.0036704, 0.0196561, 0.0266085, 0.02209951,buy
2016-05-08,none,a120,none,a0,a30,none,a60,none,none,none,none,none, 0.02900927, 0.0036704, 0.0196561, 0.0266085, 0.02209951,buy
2016-05-09,none,a120,none,a0,a30,none,a60,none,a150,none,none,none, 0.02660846, 0.0252536, 0.0116996, 0.0040566, 0.01395907,buy
2016-05-10,none,a120,none,a0,a30,none,a60,none,a150,none,none,none, 0.02660846, 0.0252536, 0.0116996, 0.0040566, 0.01395907,buy
2016-05-11,none,a120,none,a0,none,none,a60,none,a150,none,none,none,-0.00582131, 0.0011067, 0.0071817,-0.0214574,-0.03877069,sell
2016-05-12,none,a120,a150,a0,none,none,a60,a120,a150,none,none,none, 0.01364781, 0.0155321, 0.0157555, 0.0132927, 0.01427292,buy
2016-05-13,none,a120,a150,none,none,none,none,a120,a150,none,none,none, 0.01424308, 0.0068304, 0.0164418, 0.0111467, 0.01604994,buy
2016-05-14,none,a120,a150,none,none,none,none,a120,a150,none,none,none, 0.01424308, 0.0068304, 0.0164418, 0.0111467, 0.01604994,buy
2016-05-15,none,a120,a150,none,none,none,none,a120,none,none,a30,none, 0.01273581, 0.0096610, 0.0076436, 0.0122370, 0.01273581,buy
2016-05-16,none,a120,a150,none,none,none,none,a120,none,none,a30,none, 0.01273581, 0.0096610, 0.0076436, 0.0122370, 0.01273581,buy
2016-05-17,none,a120,a150,none,none,none,none,a120,none,none,a30,none, 0.01273581, 0.0096610, 0.0076436, 0.0122370, 0.01273581,buy
2016-05-18,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.02542476, 0.0199861, 0.0233780,-0.0007309,-0.00407993,buy
2016-05-19,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.02542476, 0.0199861, 0.0233780,-0.0007309,-0.00407993,buy
2016-05-20,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.02542476, 0.0199861, 0.0233780,-0.0007309,-0.00407993,buy
2016-05-21,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.02542476, 0.0256647, 0.0256990, 0.0080743,-0.00288641,buy
2016-05-22,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.02542476, 0.0256647, 0.0256990, 0.0080743,-0.00288641,buy
2016-05-23,a60,none,a150,none,none,none,none,none,none,a0,none,a0, 0.00192076,-0.0036344, 0.0022258, 0.0090575,-0.00294451,buy
2016-05-24,a60,none,a150,none,none,none,none,none,none,a0,none,a0, 0.00192076,-0.0036344, 0.0022258, 0.0090575,-0.00294451,buy
2016-05-25,a60,none,a150,none,none,none,none,none,none,a0,none,a0, 0.00192076,-0.0036344, 0.0022258, 0.0090575,-0.00294451,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,none,a0,none,a0, 0.00192076,-0.0036344, 0.0022258, 0.0080229, 0.00304635,buy
2016-05-27,none,a120,a150,none,none,none,none,none,none,a0,none,a0, 0.01289361, 0.0068587, 0.0060183, 0.0118303, 0.00992138,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,a0,a45,a0, 0.01183031, 0.0000730,-0.0002619, 0.0123443, 0.00940735,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,a0,a45,a0, 0.01183031, 0.0000730,-0.0002619, 0.0123443, 0.00940735,buy
2016-05-30,none,a120,a150,none,none,none,none,none,none,a0,a45,a0, 0.01183031, 0.0000730,-0.0002619, 0.0123443, 0.00940735,buy
2016-05-31,none,a120,none,none,none,none,a90,none,none,a0,a45,a0,-0.01240425, 0.0026008,-0.0235894, 0.0061970,-0.00957959,sell
2016-06-01,none,a120,none,none,none,none,a90,none,a180,a0,a45,a0,-0.02237156,-0.0002329,-0.0236318, 0.0062389,-0.01027371,sell
2016-06-02,none,a120,none,none,none,none,a90,none,a180,a0,a45,a0,-0.02237156,-0.0002329,-0.0236318, 0.0062389,-0.01027371,sell
2016-06-03,none,a120,none,none,none,none,a90,none,a180,a0,none,none, 0.02727665, 0.0013398, 0.0106613, 0.0219845,-0.00185085,buy
2016-06-04,none,a120,none,none,a30,none,a90,none,a180,a0,none,none, 0.00500120,-0.0072791, 0.0056335, 0.0232352,-0.01145936,buy
2016-06-05,none,none,none,none,a30,none,a90,a90,a180,a0,none,none,-0.01011101,-0.0056053,-0.0068922, 0.0217156,-0.01109602,sell
2016-06-06,none,none,none,none,a30,none,none,a90,a180,a0,none,none,-0.00907478,-0.0072791,-0.0068922, 0.0241894,-0.00934772,sell
2016-06-07,none,none,none,none,a30,none,none,a90,a180,a0,none,none,-0.00907478,-0.0072791,-0.0068922, 0.0241894,-0.00934772,sell
2016-06-08,none,none,none,none,a30,none,none,a90,none,a0,none,none, 0.01517599, 0.0036704, 0.0116996, 0.0266085, 0.02209951,buy
2016-06-09,none,none,none,none,a30,none,none,a90,none,a0,none,none, 0.01517599, 0.0036704, 0.0116996, 0.0266085, 0.02209951,buy
2016-06-10,none,none,none,none,a30,none,none,none,none,a0,a60,none, 0.02660846, 0.0252536, 0.0133195, 0.0040137,-0.00412225,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.04524371, 0.0436105, 0.0366820, 0.0591539, 0.02158382,buy
2016-06-12,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.04524371, 0.0436105, 0.0366820, 0.0591539, 0.02158382,buy
2016-06-13,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.04524371, 0.0436105, 0.0366820, 0.0591539, 0.02158382,buy
2016-06-14,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.04524371, 0.0436105, 0.0366820, 0.0591539, 0.02158382,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.04524371, 0.0436105, 0.0366820, 0.0591539, 0.02158382,buy
2016-06-16,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00964320, 0.0031964, 0.0095943, 0.0129331,-0.01029060,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00964320, 0.0031964, 0.0095943, 0.0129331,-0.01029060,buy
2016-06-18,a90,none,a180,none,a45,none,none,none,none,a0,none,none, 0.00180902,-0.0015307,-0.0049237, 0.0005683,-0.00528304,sell
2016-06-19,a90,none,a180,none,a45,none,none,none,none,a0,none,none, 0.00180902,-0.0015307,-0.0049237, 0.0005683,-0.00528304,sell
2016-06-20,a90,none,a180,none,a45,a0,none,none,none,a0,none,none, 0.00180902,-0.0042531,-0.0051272, 0.0005683,-0.00823626,sell
2016-06-21,a90,a90,a180,none,none,a0,none,none,none,a0,none,none, 0.00046614,-0.0003687, 0.0042157, 0.0002772,-0.00707750,sell
2016-06-22,a90,a90,a180,none,none,a0,none,none,none,none,none,none, 0.00291059, 0.0052802, 0.0032699,-0.0036949, 0.00005560,buy
2016-06-23,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.01257332, 0.0123563, 0.0107077, 0.0014423, 0.01512675,buy
2016-06-24,none,a90,none,none,none,a0,none,none,a150,none,none,none,-0.00196794, 0.0071174,-0.0068153, 0.0034552,-0.00617319,sell
2016-06-25,none,none,none,none,a60,a0,a120,none,a150,none,none,none, 0.01320610, 0.0101471, 0.0055654, 0.0112173, 0.00559680,buy
2016-06-26,none,none,none,none,a60,none,a120,none,a150,none,none,none, 0.01620919, 0.0142513, 0.0160772, 0.0142898, 0.01153692,buy
2016-06-27,none,none,none,none,a60,none,a120,none,a150,none,none,none, 0.01620919, 0.0142513, 0.0160772, 0.0142898, 0.01153692,buy
2016-06-28,none,none,none,none,a60,none,a120,a60,a150,none,none,none, 0.00443309, 0.0310896, 0.0272642, 0.0120317, 0.01871426,buy
2016-06-29,none,none,none,none,none,none,a120,a60,a150,none,none,none,-0.00228912, 0.0269955, 0.0142936, 0.0079599,-0.01086642,buy
2016-06-30,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.02216070,-0.0044971,-0.0092901, 0.0134146,-0.02429850,sell
2016-07-01,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00212724, 0.0034755,-0.0033526, 0.0028725,-0.00280133,buy
2016-07-02,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00212724, 0.0034755,-0.0033526, 0.0028725,-0.00280133,buy
2016-07-03,none,none,a150,a0,none,none,none,a60,none,none,none,a30, 0.01287691, 0.0082160, 0.0125518, 0.0012240, 0.00415176,buy
2016-07-04,a120,none,a150,a0,none,none,none,none,none,none,none,a30, 0.01375871, 0.0084466, 0.0119159, 0.0024250, 0.03079723,buy
2016-07-05,a120,a60,a150,a0,none,none,none,none,none,none,a90,a30, 0.05440296, 0.0673772, 0.0603524, 0.0612256, 0.05567133,buy
2016-07-06,a120,a60,a150,a0,none,none,none,none,a135,none,a90,a30, 0.05793634, 0.0722400, 0.0267742, 0.0428593, 0.03707210,buy
2016-07-07,none,a60,none,a0,none,none,a135,none,a135,none,a90,a30, 0.00624735,-0.0011261, 0.0001654, 0.0004795, 0.00333366,buy
2016-07-08,none,a60,none,a0,none,none,a135,none,a135,none,a90,a30, 0.00624735,-0.0011261, 0.0001654, 0.0004795, 0.00333366,buy
2016-07-09,none,none,none,a0,a90,a30,a135,none,a135,none,a90,none, 0.00712879, 0.0058879, 0.0087946, 0.0015697, 0.00474369,buy
2016-07-10,none,none,a135,a0,a90,a30,a135,a45,a135,none,a90,none, 0.01699558, 0.0214289, 0.0024361, 0.0031096, 0.00176499,buy
2016-07-11,a135,none,a135,none,a90,a30,a135,a45,a135,none,none,none,-0.00403211, 0.0015614, 0.0024381, 0.0001419,-0.01451913,sell
2016-07-12,a135,a45,a135,none,a90,a30,a135,a45,none,none,none,none,-0.00866534,-0.0000957, 0.0033621,-0.0086740,-0.00214136,sell
2016-07-13,a135,a45,a135,none,none,none,none,a45,none,none,none,none,-0.05995437,-0.0255787, 0.0018796,-0.0677778,-0.02730442,sell
2016-07-14,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.05205531,-0.0584861,-0.0064398,-0.0610964,-0.05876708,sell
2016-07-15,none,a45,none,none,none,none,none,none,none,none,none,none,-0.05707816,-0.0564645,-0.0055749,-0.0588199,-0.05731883,sell
2016-07-17,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03798495, 0.0380571, 0.0440286, 0.0580583, 0.03981355,buy
2016-07-18,a150,none,a120,none,none,a45,none,none,a120,none,none,none, 0.02033740, 0.0499818, 0.0352327, 0.0470315, 0.03198697,buy
2016-07-19,a150,none,a120,none,none,a45,a150,none,a120,none,none,none,-0.00202591, 0.0083084, 0.0198335, 0.0040398, 0.00099865,buy
2016-07-20,a150,a30,a120,none,none,a45,a150,none,a120,none,none,a45,-0.00300357, 0.0007124, 0.0067463, 0.0038881,-0.00522519,buy
2016-07-21,a150,a30,none,none,none,a45,a150,a30,a120,none,none,a45, 0.02086564, 0.0076853, 0.0202753, 0.0077219, 0.01692983,buy
2016-07-22,none,a30,none,none,none,a45,a150,a30,a120,none,none,a45, 0.00511266, 0.0145681,-0.0058925,-0.0099490, 0.00787077,buy
2016-07-23,none,a30,none,none,none,none,a150,a30,none,none,none,a45,-0.01473992,-0.0244251,-0.0387767,-0.0246570,-0.01140026,sell
2016-07-24,none,none,none,none,none,none,a150,a30,none,none,none,a45,-0.01609671,-0.0228179,-0.0276891,-0.0276339,-0.00635129,sell
2016-07-25,none,none,none,none,a120,none,none,a30,none,none,none,a45,-0.02130851,-0.0071888,-0.0031951,-0.0166089,-0.01538927,sell
2016-07-26,none,none,none,none,a120,none,none,a30,none,none,none,a45,-0.02130851,-0.0071888,-0.0031951,-0.0166089,-0.01538927,sell
2016-07-27,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.00323647,-0.0071888,-0.0068693,-0.0305405,-0.02090826,sell
2016-07-28,none,none,none,none,a120,none,none,none,none,none,none,none,-0.03264167,-0.0416446, 0.0012098,-0.0408570,-0.04185042,sell
2016-07-29,none,none,none,none,a120,a60,none,none,none,none,a120,none,-0.02679771, 0.0010628, 0.0383324, 0.0377857,-0.03021450,sell
2016-07-30,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.01845169, 0.0194418, 0.0333937, 0.0413158,-0.02801072,buy
2016-07-31,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.01845169, 0.0194418, 0.0333937, 0.0413158,-0.02801072,buy
2016-08-01,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.01845169, 0.0194418, 0.0333937, 0.0413158,-0.02801072,buy
2016-08-02,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.01845169, 0.0194418, 0.0333937, 0.0413158,-0.02801072,buy
2016-08-03,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.01845169, 0.0194418, 0.0333937, 0.0413158,-0.02801072,buy
2016-08-04,a180,none,a90,none,a135,a60,none,none,none,none,none,none,-0.05215457,-0.0009296,-0.0039904,-0.0102988,-0.00940213,sell
2016-08-05,a180,none,a90,none,a135,none,none,none,none,none,none,none,-0.03938629,-0.0043562, 0.0026637,-0.0138749, 0.01510600,sell
2016-08-06,a180,a0,a90,none,a135,none,none,none,none,none,none,none,-0.03972108, 0.0014089, 0.0002618,-0.0137978, 0.01510600,sell
2016-08-07,a180,a0,a90,none,a135,none,none,none,none,none,none,a60,-0.03811985, 0.0178790,-0.0101457,-0.0078432, 0.01236229,sell
2016-08-08,a180,a0,a90,none,a135,none,none,none,none,none,none,a60,-0.03811985, 0.0178790,-0.0101457,-0.0078432, 0.01236229,sell
2016-08-09,a180,a0,none,none,none,none,none,none,none,none,none,a60, 0.00081958, 0.0042128,-0.0031713,-0.0095914, 0.02080109,buy
2016-08-10,a180,a0,none,none,none,none,none,none,none,none,a135,a60, 0.03841660, 0.0255670, 0.0254320,-0.0132668, 0.03832491,buy
2016-08-11,none,a0,none,none,none,none,a180,none,a90,none,a135,a60, 0.01223634,-0.0162969,-0.0051687,-0.0016194, 0.02153999,buy
2016-08-12,none,a0,none,a30,none,none,a180,none,a90,none,a135,a60, 0.01259990,-0.0162381,-0.0051413,-0.0020624, 0.02232229,buy
2016-08-13,none,none,none,a30,none,none,a180,a0,a90,none,a135,a60,-0.00988211,-0.0067368,-0.0030851,-0.0094436, 0.03129888,sell
2016-08-14,none,none,none,a30,none,none,a180,a0,a90,none,a135,a60,-0.00988211,-0.0067368,-0.0030851,-0.0094436, 0.03129888,sell
2016-08-15,none,none,none,a30,none,none,a180,a0,a90,none,a135,none,-0.00988211,-0.0059891,-0.0030851,-0.0094436, 0.03204663,sell
2016-08-16,none,none,none,a30,a150,none,a180,a0,a90,none,none,none, 0.01489509, 0.0050428, 0.0089983,-0.0115649, 0.01550359,buy
2016-08-17,none,none,none,a30,a150,none,a180,a0,none,none,none,none, 0.01236288, 0.0050428, 0.0097837,-0.0154638, 0.01616378,buy
2016-08-18,none,none,none,a30,a150,none,none,a0,none,none,none,none, 0.00676561,-0.0188005,-0.0069710,-0.0092879,-0.00392729,sell
2016-08-19,none,none,none,a30,a150,none,none,a0,none,none,none,none, 0.00676561,-0.0188005,-0.0069710,-0.0092879,-0.00392729,sell
2016-08-20,none,none,none,a30,a150,none,none,none,none,none,none,none, 0.00676561,-0.0188005,-0.0041639,-0.0146748,-0.00392729,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00225908, 0.0008617, 0.0040018, 0.0103974, 0.00615608,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00225908, 0.0008617, 0.0040018, 0.0103974, 0.00615608,buy
2016-08-23,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.00328420, 0.0035441, 0.0147146, 0.0035750, 0.01244213,buy
2016-08-24,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.00328420, 0.0035441, 0.0147146, 0.0035750, 0.01244213,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,a150,none, 0.02803872, 0.0276965, 0.0342437, 0.0211152, 0.02871132,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,a150,none, 0.02803872, 0.0276965, 0.0342437, 0.0211152, 0.02871132,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,a150,none, 0.02803872, 0.0276965, 0.0342437, 0.0211152, 0.02871132,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00380534, 0.0005186, 0.0017421, 0.0016284, 0.00708558,buy
2016-09-05,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00066368,-0.0076309,-0.0178491,-0.0181791,-0.01351086,sell
