Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2016-11-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2016-11-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2016-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2016-11-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0007035,-0.002080,-0.004261,-0.0004830, 0.01114805,buy
2016-11-20,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0007035,-0.002080,-0.004261,-0.0004830, 0.01114805,buy
2016-11-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2016-11-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2016-11-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2016-11-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2016-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0101213, 0.007746, 0.009086, 0.0052699, 0.00764944,buy
2016-11-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0101213, 0.007746, 0.009086, 0.0052699, 0.00764944,buy
2016-11-27,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0024921,-0.002075,-0.003671,-0.0009537, 0.00041367,sell
2016-11-28,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0024921,-0.002075,-0.003671,-0.0009537, 0.00041367,sell
2016-11-29,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0061486,-0.009468,-0.008692,-0.0075530,-0.00885514,sell
2016-11-30,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0080604,-0.009490,-0.011666,-0.0100700,-0.01131472,sell
2016-12-01,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0080604,-0.009490,-0.011666,-0.0100700,-0.01131472,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2016-12-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2016-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2016-12-08,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0018719, 0.000769,-0.000410, 0.0024594, 0.00150428,buy
2016-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0018719, 0.000769,-0.000410, 0.0024594, 0.00150428,buy
2016-12-10,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0044693,-0.004379,-0.005863,-0.0067984,-0.00683095,sell
2016-12-11,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0044693,-0.004379,-0.005863,-0.0067984,-0.00683095,sell
2016-12-12,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0044693,-0.004379,-0.005863,-0.0067984,-0.00683095,sell
2016-12-13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0032670, 0.002806, 0.004454, 0.0056959, 0.00479427,buy
2016-12-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016028,-0.001009,-0.003616, 0.0000173,-0.00187246,sell
2016-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2016-12-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2016-12-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2016-12-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0019763,-0.001136,-0.001252,-0.0051391,-0.00109993,sell
2016-12-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0019763,-0.001136,-0.001252,-0.0051391,-0.00109993,sell
2016-12-25,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0039842, 0.004432, 0.004680, 0.0027263, 0.00391224,buy
2016-12-26,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0026701,-0.004300,-0.000501,-0.0007022,-0.00525259,sell
2016-12-27,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0019943, 0.002752, 0.002912, 0.0029121, 0.00071646,buy
2016-12-28,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0019943, 0.002752, 0.002912, 0.0029121, 0.00071646,buy
2016-12-29,0,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,-0.0032816,-0.002419,-0.001819,-0.0018185,-0.00350766,sell
2016-12-30,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,-0.0029831,-0.007316,-0.003427,-0.0066687,-0.00181211,sell
2016-12-31,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0135058, 0.003016,-0.004761, 0.0100886, 0.00833407,buy
2017-01-01,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0135058, 0.003016,-0.004761, 0.0100886, 0.00833407,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2017-01-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0004117, 0.006585, 0.002858, 0.0063344, 0.00218662,buy
2017-01-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0004117, 0.006585, 0.002858, 0.0063344, 0.00218662,buy
2017-01-10,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.0004972, 0.002139,-0.000217, 0.0043587, 0.00049721,buy
2017-01-11,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.0004972, 0.002139,-0.000217, 0.0043587, 0.00049721,buy
2017-01-12,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.0004972, 0.002139,-0.000217, 0.0043587, 0.00049721,buy
2017-01-13,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0126183, 0.000995,-0.005981,-0.0028857, 0.00007764,buy
2017-01-14,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0126183, 0.000995,-0.005981,-0.0028857, 0.00007764,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2017-01-16,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0049464,-0.005527,-0.000273,-0.0046226,-0.00270364,sell
2017-01-17,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0049464,-0.005527,-0.000273,-0.0046226,-0.00270364,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0074922,-0.004224, 0.000791,-0.0061306,-0.00221262,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0074922,-0.004224, 0.000791,-0.0061306,-0.00221262,sell
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045602, 0.004123, 0.004097, 0.0076269, 0.00754015,buy
2017-01-24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045602, 0.004123, 0.004097, 0.0076269, 0.00754015,buy
2017-01-25,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045602, 0.004123, 0.004097, 0.0076269, 0.00754015,buy
2017-01-26,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0072311,-0.003335, 0.005341, 0.0081936, 0.00320348,buy
2017-01-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0068973, 0.007508, 0.004978, 0.0050833, 0.00358872,buy
2017-01-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0100344,-0.009411,-0.010871,-0.0081588,-0.00921682,sell
2017-01-29,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0100344,-0.009411,-0.010871,-0.0081588,-0.00921682,sell
2017-01-30,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0100344,-0.009411,-0.010871,-0.0081588,-0.00921682,sell
2017-01-31,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0100344,-0.009411,-0.010871,-0.0081588,-0.00921682,sell
2017-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023272,-0.000987, 0.004108, 0.0043081, 0.00080245,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023272,-0.000987, 0.004108, 0.0043081, 0.00080245,buy
2017-02-09,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0037547, 0.003094,-0.002691, 0.0021887,-0.00175010,buy
2017-02-10,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0037547, 0.003094,-0.002691, 0.0021887,-0.00175010,buy
2017-02-11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0037547, 0.003094,-0.002691, 0.0021887,-0.00175010,buy
2017-02-12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0008137,-0.006528,-0.010783,-0.0117756,-0.00527878,sell
2017-02-13,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0063265, 0.001123,-0.001306,-0.0001498,-0.00569263,sell
2017-02-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0147808, 0.007287, 0.005708, 0.0059658, 0.00975461,buy
2017-02-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0147808, 0.007287, 0.005708, 0.0059658, 0.00975461,buy
2017-02-16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0147808, 0.007287, 0.005708, 0.0059658, 0.00975461,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2017-02-20,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0023929, 0.008273, 0.001498, 0.0106281,-0.00419191,buy
2017-02-21,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0023929, 0.008273, 0.001498, 0.0106281,-0.00419191,buy
2017-02-22,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0031011, 0.003342, 0.003342, 0.0028888, 0.00213656,buy
2017-02-23,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1, 0.0012439, 0.000944, 0.001987, 0.0023755, 0.00237554,buy
2017-02-24,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,1, 0.0071209,-0.001498, 0.008676,-0.0029785,-0.00058144,buy
2017-02-25,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,1, 0.0071209,-0.001498, 0.008676,-0.0029785,-0.00058144,buy
2017-02-26,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0020326, 0.001551, 0.001256, 0.0025952, 0.00366565,buy
2017-02-27,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0020326, 0.001551, 0.001256, 0.0025952, 0.00366565,buy
2017-02-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0083245, 0.012530, 0.013243, 0.0072151, 0.01071061,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069796,-0.000164, 0.005638, 0.0044480,-0.00689294,sell
2017-03-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069796,-0.000164, 0.005638, 0.0044480,-0.00689294,sell
2017-03-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069796,-0.000164, 0.005638, 0.0044480,-0.00689294,sell
2017-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069796,-0.000164, 0.005638, 0.0044480,-0.00689294,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005135,-0.000704,-0.000781,-0.0017037,-0.00245939,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005135,-0.000704,-0.000781,-0.0017037,-0.00245939,sell
2017-03-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011449,-0.001039,-0.010038,-0.0024048,-0.00559586,sell
2017-03-11,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0015076, 0.002262,-0.010689, 0.0005716,-0.00095366,sell
2017-03-12,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0015076, 0.002262,-0.010689, 0.0005716,-0.00095366,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0005242,-0.003859,-0.002276, 0.0001030,-0.00123422,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2017-03-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0040020, 0.007493, 0.001587, 0.0030969,-0.00028693,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2017-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2017-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020435, 0.003316, 0.004795, 0.0094081, 0.00490557,buy
2017-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020435, 0.003316, 0.004795, 0.0094081, 0.00490557,buy
2017-03-31,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0044706, 0.005149, 0.007059, 0.0094729, 0.00705868,buy
2017-04-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0109267,-0.017839,-0.008683,-0.0070059, 0.00377163,sell
2017-04-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0109267,-0.017839,-0.008683,-0.0070059, 0.00377163,sell
2017-04-03,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0084541, 0.007267, 0.007738, 0.0045517, 0.00768843,buy
2017-04-04,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0084541, 0.007267, 0.007738, 0.0045517, 0.00768843,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020521,-0.001506,-0.002268, 0.0015619, 0.00325317,buy
2017-04-06,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0046378, 0.000391, 0.006580,-0.0035741,-0.00372545,sell
2017-04-07,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0046378, 0.000391, 0.006580,-0.0035741,-0.00372545,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0209346, 0.016282, 0.013183, 0.0215052, 0.01733980,buy
2017-04-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0074656, 0.002426,-0.004124, 0.0024563, 0.00010872,buy
2017-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2017-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2017-04-12,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0039741,-0.003646,-0.004856,-0.0004706,-0.00675181,sell
2017-04-13,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0039741,-0.003646,-0.004856,-0.0004706,-0.00675181,sell
2017-04-14,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0039741,-0.003646,-0.004856,-0.0004706,-0.00675181,sell
2017-04-15,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0043939,-0.003764,-0.004098,-0.0022675,-0.00573343,sell
2017-04-16,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0036609, 0.003327, 0.002042,-0.0002077, 0.00360788,buy
2017-04-17,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0076419, 0.009252, 0.011443, 0.0070960, 0.00905786,buy
2017-04-18,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0051774, 0.006340, 0.005850, 0.0048278, 0.00600840,buy
2017-04-19,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0051774, 0.006340, 0.005850, 0.0048278, 0.00600840,buy
2017-04-20,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0067980, 0.003280, 0.005851, 0.0020631, 0.00218306,buy
2017-04-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0033496,-0.003831,-0.003877,-0.0022926,-0.00348470,sell
2017-04-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0033496,-0.003831,-0.003877,-0.0022926,-0.00348470,sell
2017-04-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2017-05-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0011373, 0.000762,-0.006777,-0.0040560,-0.00876747,sell
2017-05-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0011373, 0.000762,-0.006777,-0.0040560,-0.00876747,sell
2017-05-03,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003160,-0.001411,-0.001463,-0.0014787,-0.00148464,sell
2017-05-04,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0013149, 0.000247,-0.001284,-0.0052726,-0.00543453,sell
2017-05-05,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0039788,-0.005409,-0.000574, 0.0027539, 0.00385985,sell
2017-05-06,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0039788,-0.005409,-0.000574, 0.0027539, 0.00385985,sell
2017-05-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045602, 0.004123, 0.004097, 0.0076269, 0.00754015,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2017-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2017-05-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0030019, 0.004960, 0.003546, 0.0015094, 0.00336842,buy
2017-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0030019, 0.004960, 0.003546, 0.0015094, 0.00336842,buy
2017-05-17,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.0028292, 0.003093, 0.000731,-0.0076371,-0.00221963,sell
2017-05-18,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.0028292, 0.003093, 0.000731,-0.0076371,-0.00221963,sell
2017-05-19,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.0028292, 0.003093, 0.000731,-0.0076371,-0.00221963,sell
2017-05-20,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0005772,-0.002179, 0.001800, 0.0032780,-0.00174070,sell
2017-05-21,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0005772,-0.002179, 0.001800, 0.0032780,-0.00174070,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2017-05-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0013725, 0.004619, 0.001481, 0.0014517, 0.00100951,buy
2017-06-01,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0038941, 0.004305, 0.003517,-0.0040191, 0.00173770,buy
2017-06-02,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0006932,-0.004418, 0.002266, 0.0018019, 0.00226644,buy
2017-06-03,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0006932,-0.004418, 0.002266, 0.0018019, 0.00226644,buy
2017-06-04,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0121435,-0.008618, 0.002546,-0.0018686,-0.00971162,sell
2017-06-05,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0032018,-0.002022,-0.004250, 0.0027618, 0.00552081,buy
2017-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2017-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2017-06-16,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.0133792, 0.013660, 0.012833, 0.0014866, 0.00806477,buy
2017-06-17,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.0133792, 0.013660, 0.012833, 0.0014866, 0.00806477,buy
2017-06-18,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0073393, 0.002452, 0.005356,-0.0161187,-0.00874168,sell
2017-06-19,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.0043559, 0.012789, 0.008867, 0.0010108, 0.00525712,buy
2017-06-20,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.0043559, 0.012789, 0.008867, 0.0010108, 0.00525712,buy
2017-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2017-06-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0021176, 0.010359, 0.001723,-0.0050024, 0.00023259,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
