Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,none,none,none,a45,a150,none,none,none,none,a30,none,none,none,a30,none,none,a90,none,a120,a150,none,a150,a120,none,none,none,none,none,a45,a150,none,none,none, 0.0167223, 0.0117921, 0.016759, 0.012059, 0.0162871,buy
2015-09-03,none,a150,none,a45,a150,none,none,none,none,a30,none,none,none,a30,none,none,a120,a60,none,none,a120,none,a120,none,a90,none,none,none,a45,a150,none,none,none, 0.0350854, 0.0093997, 0.017847, 0.037627, 0.0209577,buy
2015-09-04,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,a90,a120,none,a180,none,none,none,none,none,none,a45,a150,none,a30,none, 0.0176446, 0.0356115, 0.015191, 0.013583, 0.0196716,buy
2015-09-05,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a45,a150,none,a30,none, 0.0487593, 0.0318578, 0.044549, 0.029564, 0.0561057,buy
2015-09-06,none,a150,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,a150,a90,a60,a90,none,a150,none,a60,none,none,none,none,a45,a150,none,a30,none,-0.0128798, 0.0047747,-0.015315,-0.015108, 0.0328164,sell
2015-09-07,none,a150,none,a45,none,none,a120,none,none,none,none,a90,a45,none,none,a60,none,none,a60,a90,a180,none,a60,none,none,none,none,none,a45,a150,none,a30,none, 0.0114909, 0.0052905,-0.003275, 0.005413, 0.0209884,buy
2015-09-08,none,a150,none,a45,none,none,a120,none,none,none,none,a90,a45,none,none,a60,a180,a120,none,none,a180,a120,a60,a90,none,none,none,none,a45,a150,none,a30,none,-0.0085770, 0.0009037,-0.018490,-0.016142, 0.0102401,sell
2015-09-09,none,a150,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a120,none,none,none,none,none,none,a45,a150,none,a30,none, 0.0104181, 0.0159391,-0.006324, 0.012576, 0.0187659,buy
2015-09-10,none,a150,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,a60,a150,a150,none,none,a150,none,none,a120,a0,none,none,none,a45,a150,none,a30,none,-0.0042532,-0.0042532,-0.004253,-0.004260, 0.0197012,sell
2015-09-11,none,a150,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,a60,a150,none,a0,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,none, 0.0024280, 0.0064992, 0.003240, 0.001383, 0.0102795,buy
2015-09-12,a150,a150,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,a60,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.0170275, 0.0077120, 0.006712, 0.015649, 0.0162655,buy
2015-09-13,a150,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,a60,a120,a180,none,a0,none,a60,a0,a150,none,none,none,none,a45,a150,none,none,none,-0.0163194,-0.0184692,-0.028566,-0.031647,-0.0284884,sell
2015-09-14,a150,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,a150,none,none,none, 0.0103273, 0.0103680, 0.005056, 0.011679, 0.0490696,buy
2015-09-15,a150,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a180,a60,none,a150,none,none,a90,none,none,a180,a60,none,a150,none,a45,a150,none,none,none, 0.0196013, 0.0204110, 0.021601, 0.010467, 0.0277675,buy
2015-09-16,a150,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a180,a60,a90,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,none,none, 0.0506950, 0.0389765, 0.014243, 0.039955, 0.0170227,buy
2015-09-17,a150,none,none,none,a135,none,none,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,a60,none,none,none,a90,none,a150,none,a45,none,none,none,a120, 0.0353420, 0.0367474, 0.003265, 0.045612, 0.0467447,buy
2015-09-18,a150,none,none,none,a135,none,none,none,none,none,none,a90,a45,none,a180,a60,a60,a120,none,none,none,a0,a60,a150,a90,none,a150,none,a45,none,none,none,a120, 0.0193578, 0.0143498, 0.016016, 0.017017, 0.0187146,buy
2015-09-19,a150,none,none,none,a135,none,none,none,none,none,none,a90,a45,none,a180,a60,none,none,a90,a60,none,a0,a60,none,none,none,a150,none,a45,none,none,none,a120, 0.0164334, 0.0041447, 0.008915, 0.006499, 0.0054235,buy
2015-09-20,a150,none,none,none,a135,a90,none,none,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,none,none,none,a120,a120,none,a150,none,a45,none,none,none,a120, 0.0151007,-0.0053432,-0.004996,-0.006439, 0.0063822,sell
2015-09-21,a150,none,none,a30,a135,a90,none,none,none,none,none,a90,a45,none,a180,a60,none,none,none,a90,none,none,a90,none,none,none,a150,none,a45,none,none,none,a120, 0.0514103, 0.0384582, 0.015544, 0.023236, 0.0218820,buy
2015-09-22,a150,none,none,a30,a135,a90,none,none,none,none,none,a90,a45,none,none,none,none,a60,a120,none,a0,none,none,a90,a150,none,a150,none,a45,none,none,none,a120,-0.0051066, 0.0017253,-0.017980,-0.001135,-0.0005836,sell
2015-09-23,none,none,none,a30,a135,a90,none,none,none,none,none,a90,a45,none,none,none,a0,a60,none,a120,none,a60,a120,a90,a150,none,a150,none,none,none,none,none,a120, 0.0107896,-0.0003056, 0.006494,-0.023170,-0.0003056,sell
2015-09-24,none,none,none,a30,a135,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,a120,none,none,a120,a60,a180,none,a150,none,none,none,none,none,a120, 0.0143863, 0.0115133, 0.006141, 0.001217, 0.0176204,buy
2015-09-25,none,none,none,a30,a135,a90,none,none,none,a30,none,a90,a45,none,none,none,none,none,none,a150,none,a90,a150,a60,a180,none,a150,none,none,none,none,none,a120, 0.0155092, 0.0237801, 0.028708, 0.025812, 0.0284819,buy
2015-09-26,none,none,none,a30,a135,a90,a135,none,none,a30,none,a90,none,none,none,none,none,a0,a180,a150,a60,a90,a150,none,none,none,a150,none,none,none,none,a45,a120,-0.0019893, 0.0297571, 0.006050, 0.005250, 0.0273464,buy
2015-09-27,none,none,none,a30,none,a90,a135,none,none,a30,none,a90,none,none,none,a45,a60,a0,none,a180,none,a120,a180,none,a150,none,a150,none,none,none,none,a45,a120, 0.0047616, 0.0177833, 0.018893, 0.018152, 0.0139038,buy
2015-09-28,none,none,none,a30,none,a90,a135,none,none,a30,none,a90,none,a0,none,a45,none,none,a150,a180,a90,a120,a180,a0,none,a150,none,none,none,none,none,a45,none,-0.0061322, 0.0112303,-0.004786,-0.005226, 0.0137489,sell
2015-09-29,none,none,none,a30,none,a90,a135,none,none,a30,none,none,none,a0,none,a45,a90,none,none,a150,none,a150,none,a0,a120,a150,none,none,none,none,none,a45,none,-0.0029745, 0.0039067,-0.002215, 0.002012, 0.0034321,buy
2015-09-30,none,none,none,a30,none,a90,a135,none,none,a30,none,none,none,a0,none,a45,none,a60,a120,a150,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0206520,-0.0383468,-0.006856,-0.056936,-0.0242935,sell
2015-10-01,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a0,none,a45,a120,a60,none,a120,none,a180,none,none,a90,a150,none,none,none,none,none,a45,none,-0.0140103,-0.0103500,-0.004561, 0.031574, 0.0040679,buy
2015-10-02,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a90,a120,a150,a180,a120,none,none,a150,none,none,none,a135,none,a45,none,-0.0245685,-0.0167736,-0.021337,-0.007452,-0.0162670,sell
2015-10-03,none,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a90,none,a150,none,a60,a60,a150,none,none,none,a135,none,a45,none,-0.0211404,-0.0031484,-0.022842,-0.014838,-0.0002766,sell
2015-10-04,none,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,none,none,a60,a90,a180,a150,a90,none,none,a150,none,none,none,a135,none,a45,none, 0.0280709, 0.0331123, 0.030715, 0.038166, 0.0335640,buy
2015-10-05,none,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a180,a120,a60,none,a180,none,a90,a90,none,a150,none,none,a30,a135,none,a45,none, 0.0217510, 0.0328946, 0.037304, 0.027075, 0.0332629,buy
2015-10-06,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a60,none,a120,none,none,none,a150,none,none,a30,a135,a90,a45,none, 0.0096912, 0.0169337, 0.051519, 0.002540, 0.0157813,buy
2015-10-07,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,a150,none,none,a150,none,a60,a120,none,a150,none,none,a30,a135,a90,a45,none, 0.0065117, 0.0049456, 0.006225, 0.032322, 0.0077910,buy
2015-10-08,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,a150,a150,none,none,none,a90,none,a120,a0,a150,none,none,a30,a135,a90,a45,none,-0.0024637,-0.0103812,-0.007531,-0.000367,-0.0086912,sell
2015-10-09,a135,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a0,none,a120,a90,none,none,a0,none,none,none,a30,a135,a90,a45,a135, 0.0320202, 0.0202118, 0.036556, 0.041443, 0.0270257,buy
2015-10-10,a135,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,a120,a180,a0,none,a120,none,none,a150,none,none,none,none,a30,none,a90,a45,a135, 0.0131949, 0.0154670, 0.015222, 0.052348, 0.0202055,buy
2015-10-11,a135,none,a0,none,a120,none,none,none,none,none,a0,none,a60,none,none,a30,a120,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,a90,a45,a135, 0.0322701, 0.0431793, 0.007533, 0.036141, 0.0358966,buy
2015-10-12,a135,none,a0,none,a120,none,none,none,none,none,a0,none,a60,none,none,a30,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a30,none,a90,a45,a135, 0.0034661, 0.0083679, 0.009238, 0.008966, 0.0090644,buy
2015-10-13,a135,none,a0,none,a120,none,none,none,none,none,a0,none,a60,none,none,a30,a90,a150,none,none,none,none,a0,a180,none,none,none,none,none,none,a90,a45,a135,-0.0034414,-0.0015537, 0.008090, 0.001275, 0.0064770,buy
2015-10-14,a135,none,a0,none,a120,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a90,a45,a135, 0.0522195, 0.0505994, 0.049423, 0.050271, 0.0524099,buy
2015-10-15,a135,none,a0,none,a120,none,none,none,none,none,a0,none,a60,none,none,a30,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135, 0.0547156, 0.0550288, 0.056580, 0.056127, 0.0440939,buy
2015-10-16,a135,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a45,a135, 0.0274966, 0.0024139, 0.048440, 0.029093, 0.0490853,buy
2015-10-17,a135,a180,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,-0.0344159,-0.0307874, 0.009785,-0.033805,-0.0289262,sell
2015-10-18,a135,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0302125,-0.0457406, 0.000797,-0.045715,-0.0232376,sell
2015-10-19,a135,a180,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a0,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0599198,-0.0543992,-0.060658,-0.017289,-0.0532585,sell
2015-10-20,a135,a180,a0,none,a120,none,a150,none,none,none,none,a90,none,none,none,a30,a0,a60,a120,a120,a0,none,a90,a90,none,a135,none,a0,none,a120,none,a45,none,-0.0691219,-0.0648498,-0.065720,-0.031130,-0.0619727,sell
2015-10-21,a135,a180,a0,none,a120,none,a150,none,none,none,none,a90,none,none,none,a30,a0,none,a150,a120,none,a60,a90,none,a150,a135,none,a0,none,a120,none,a45,none,-0.0522469,-0.0592775,-0.054527,-0.035180,-0.0656060,sell
2015-10-22,a135,a180,a0,none,none,none,a150,none,none,a30,none,a90,none,none,none,a30,none,none,a150,none,none,none,a120,a60,a150,a135,none,a0,none,a120,none,a45,none,-0.0509385,-0.0330042,-0.021657,-0.006896,-0.0241131,sell
2015-10-23,none,a180,a0,none,none,none,a150,none,a150,a30,none,a90,none,none,a180,a30,none,none,none,a150,a60,a90,a120,none,a180,a135,a180,a0,none,a120,none,a45,none, 0.0232473, 0.0161953, 0.037654, 0.018759, 0.0180563,buy
2015-10-24,none,a180,a0,none,none,none,a150,none,a150,a30,none,a90,a45,none,a180,a30,none,a0,a180,a180,a60,none,none,none,a180,a135,a180,a0,none,a120,none,a45,none, 0.0163994, 0.0005320, 0.020347, 0.011225, 0.0071165,buy
2015-10-25,none,a180,a0,none,none,none,a150,none,a150,a30,none,none,a45,none,a180,a30,a60,none,none,a180,a90,a120,a150,none,none,a135,a180,a0,none,a120,none,a45,a150,-0.0068001,-0.0114200, 0.010230,-0.005806, 0.0140017,sell
2015-10-26,none,a180,a0,none,none,none,a150,none,a150,a30,none,none,a45,none,a180,a30,none,none,a150,none,a90,none,none,a0,a150,a135,a180,a0,none,a120,none,a45,a150,-0.0034198,-0.0063315, 0.014779,-0.006958, 0.0008291,sell
2015-10-27,none,a180,a0,none,none,none,a150,none,a150,none,none,none,a45,none,a180,a30,a90,none,none,a150,a120,a150,a180,none,none,a135,a180,a0,none,none,none,a45,a150,-0.0068001,-0.0094552, 0.004026,-0.006521, 0.0140908,sell
2015-10-28,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,a180,none,none,a60,a120,none,a120,none,none,none,a120,a135,a180,a0,none,none,none,a45,a150, 0.0179651, 0.0097368, 0.030180, 0.005804, 0.0200584,buy
2015-10-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,a150,none,none,none,a180,a0,none,none,none,a45,a150, 0.0267947, 0.0252449, 0.023179, 0.018512, 0.0140527,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a180,a0,none,none,none,a45,a150,-0.0112803,-0.0057760,-0.001250, 0.000639, 0.0009890,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,a45,none, 0.0181829,-0.0012741, 0.006638, 0.010317, 0.0154484,buy
2015-11-01,none,none,none,none,none,none,none,a90,a135,a45,a30,none,none,none,none,none,none,a120,a60,none,a180,none,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0084870, 0.0151174, 0.005279, 0.024769, 0.0369273,buy
2015-11-02,none,none,none,none,none,none,none,a90,a135,a45,a30,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.0049060, 0.0120195,-0.008612, 0.017071, 0.0255951,buy
2015-11-03,none,none,none,none,none,none,none,a90,a135,a45,a30,none,a30,none,none,none,a180,a150,none,none,a150,a120,a90,a120,none,none,none,none,a0,none,none,a45,none,-0.0339476,-0.0337389, 0.011101,-0.034839,-0.0345967,sell
2015-11-04,none,none,none,a0,none,none,none,a90,a135,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,-0.0414672,-0.0434677,-0.005242,-0.041061,-0.0363279,sell
2015-11-05,none,none,none,a0,none,none,none,a90,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,a45,none, 0.0141657,-0.0011051, 0.007951, 0.006389, 0.0087493,buy
2015-11-06,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a0,none,a120,none,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.0062398,-0.0173357, 0.003436,-0.000636,-0.0169866,sell
2015-11-07,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,none,a0,none,none,a45,none, 0.0450850, 0.0469731, 0.060307, 0.053210, 0.0468025,buy
2015-11-08,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,none,a120,a150,none,none,a90,a60,none,a180,none,a120,none,none,a0,none,none,a45,none, 0.0032551,-0.0011178,-0.001118, 0.008916,-0.0011178,buy
2015-11-09,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,a120,none,none,a0,none,none,a45,none,-0.0042575,-0.0023308, 0.000370, 0.002387,-0.0002416,sell
2015-11-10,none,none,none,a0,none,none,none,none,a120,none,a45,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a45,none, 0.0458839, 0.0133163, 0.008812, 0.019780, 0.0163647,buy
2015-11-11,none,none,none,a0,none,none,none,none,a120,a60,a45,a60,none,a0,a150,a45,none,a120,a60,none,a60,none,a0,a150,none,a120,none,none,none,none,a60,a45,none,-0.0035705, 0.0105126, 0.005848, 0.028309, 0.0012178,buy
2015-11-12,none,none,none,a0,none,none,none,none,a120,a60,a45,a60,none,a0,a150,a45,a60,none,none,a60,none,a0,a0,none,a60,a120,none,none,none,none,a60,a45,none,-0.0086480,-0.0180805,-0.011959,-0.010580,-0.0029707,sell
2015-11-13,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a0,a150,a45,a60,a90,a90,none,none,a0,none,a120,a60,a120,none,none,none,none,a60,a45,none, 0.0159255,-0.0072244,-0.001949,-0.002748,-0.0018034,sell
2015-11-14,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a0,a150,a45,none,a90,a90,a90,none,none,none,a120,none,a120,none,none,none,none,a60,a45,none,-0.0064149,-0.0127218,-0.010892,-0.016015,-0.0198004,sell
2015-11-15,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,a90,a0,none,none,none,a90,a120,none,none,none,none,a60,a45,none, 0.0432021, 0.0480258, 0.052142, 0.051376, 0.0587141,buy
2015-11-16,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a60,a120,a120,a0,none,a60,a90,none,none,none,none,none,none,a60,a45,none,-0.0007497,-0.0637846,-0.026803, 0.019141,-0.0300472,sell
2015-11-17,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,a45,a0,none,none,a120,none,a60,a60,none,a120,none,none,none,none,none,none,a45,none, 0.0254759, 0.0233137, 0.028184, 0.029125, 0.0324831,buy
2015-11-18,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none,a0,none,a45,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none, 0.0179065, 0.0177025, 0.010832, 0.022924, 0.0140897,buy
2015-11-19,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none,a0,none,a45,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none, 0.0004136,-0.0004949, 0.006163,-0.000395, 0.0076777,buy
2015-11-20,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none,a0,a135,a45,none,a0,a180,none,a60,a90,none,none,a150,none,none,none,none,a90,none,a45,a180, 0.0270132, 0.0347867, 0.028107, 0.017638, 0.0482999,buy
2015-11-21,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none,a0,a135,a45,a60,a0,a180,a180,none,a120,a120,none,none,none,a150,none,none,a90,none,a45,a180,-0.0003205, 0.0471238, 0.024157, 0.040656, 0.0486877,buy
2015-11-22,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,a135,a45,a60,none,a150,none,a90,a120,none,a0,a180,none,a150,none,none,a90,none,a45,a180, 0.0017850,-0.0409203,-0.043103,-0.034573, 0.0312416,sell
2015-11-23,a120,none,none,none,none,a60,none,a60,none,none,none,none,a0,a0,a135,a45,a90,none,a150,a150,none,a150,a150,a0,a180,none,a150,none,none,a90,none,a45,a180,-0.0075258, 0.0396232,-0.054020,-0.023246, 0.0719547,sell
2015-11-24,a120,none,none,none,none,a60,none,a60,none,none,none,none,a0,a0,a135,a45,a90,a60,a120,none,a120,a150,none,none,a150,none,a150,a30,none,none,none,a45,a180, 0.0299602, 0.0550764, 0.000822, 0.037951, 0.0606383,buy
2015-11-25,a120,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,a60,a120,a120,none,a180,a180,none,a150,none,a150,a30,none,none,a45,a45,a180, 0.0192310, 0.0203497,-0.003761,-0.045531, 0.0310340,buy
2015-11-26,a120,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,a120,a90,a90,none,a150,a180,a180,a60,a120,none,a150,a30,none,none,a45,a45,a180,-0.0009373, 0.0003360, 0.008132,-0.056810, 0.0200749,sell
2015-11-27,a120,none,none,none,none,a60,none,a60,none,none,none,a30,a0,none,none,none,none,a90,a90,a90,none,none,none,a60,a120,none,none,a30,none,none,a45,a45,a180, 0.0268316, 0.0058872, 0.014212,-0.001266, 0.0067589,buy
