Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a135,none,none,185.782916666667,37.1579166666667,-0.00712331,-0.0082899,-0.0041170,-0.0040126,-0.0078776,sell
2018-04-28,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,a120,none,a135,none,a135,none,none,199.162916666667,38.1316666666667,-0.00336346,-0.0036450,-0.0013741,-0.0058305,-0.0017199,sell
2018-04-29,none,none,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a135,none,a135,a150,none,212.340833333333,39.1029166666667,-0.00199874,-0.0077529,-0.0051040,-0.0057963,-0.0043758,sell
2018-04-30,none,a30,none,none,none,a0,a60,a120,a60,a60,a180,none,none,none,none,a120,none,a135,none,a135,a150,a30,225.28875,40.07375, 0.00259307,-0.0034118,-0.0023861,-0.0055263,-0.0020583,sell
2018-05-01,none,a30,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,a135,none,a135,a150,a30,237.989166666667,41.0441666666667, 0.00639998, 0.0031532, 0.0035676,-0.0010686, 0.0061159,buy
2018-05-02,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,a135,none,a135,a150,a30,250.439583333333,42.0145833333333, 0.00112454,-0.0016124,-0.0016340,-0.0028403, 0.0035485,sell
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a150,a30,262.658333333333,42.9841666666667, 0.00111786, 0.0004438, 0.0006972,-0.0024842, 0.0031449,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,a150,a30,274.681666666667,43.9533333333333, 0.00631477, 0.0053105, 0.0053004,-0.0022466, 0.0075422,buy
2018-05-05,none,a30,a90,none,none,a60,a0,a60,a0,a0,a120,a180,none,a60,none,none,none,a135,a90,none,none,a30,286.56375,44.9220833333333, 0.00698697, 0.0082218, 0.0065732,-0.0000959, 0.0078359,buy
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,none,a180,none,a60,none,none,none,a135,a90,none,none,a30,298.375,45.89, 0.00606047, 0.0062799, 0.0064630, 0.0010912, 0.0064864,buy
2018-05-07,none,none,a90,none,none,a90,none,none,none,none,a90,a180,none,a60,none,none,a150,none,a90,none,none,a30,310.198333333333,46.86,-0.00217003, 0.0007061,-0.0056355, 0.0017654,-0.0011442,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a90,none,none,a30,322.123333333333,47.8270833333333,-0.00136944, 0.0027083,-0.0041481, 0.0021487, 0.0010904,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,a60,none,a180,none,a60,a120,none,a150,none,a90,a150,none,a30,334.239166666667,48.7933333333334, 0.00282607, 0.0053190,-0.0047513, 0.0010709, 0.0038200,buy
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,a60,a180,none,none,a120,none,a150,none,a90,a150,none,a30,346.635,49.76, 0.00346879, 0.0090516,-0.0004785, 0.0056474, 0.0058484,buy
2018-05-11,a90,none,none,none,none,none,a60,none,a60,none,a60,a180,none,none,a120,a135,a150,none,none,a150,none,a30,194.385,50.72875, 0.00507919, 0.0026692,-0.0005548, 0.0061291, 0.0054467,buy
2018-05-12,a90,a45,none,none,none,a150,none,none,a90,a90,none,a180,none,none,a120,a135,a150,none,none,a150,none,a30,12.5404166666667,51.6925, 0.00381851, 0.0032220,-0.0001611, 0.0028593, 0.0044286,buy
2018-05-13,a90,a45,none,none,none,a150,a90,none,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30,26.1195833333333,52.66,-0.00039098,-0.0030039,-0.0026447,-0.0006768,-0.0003910,sell
2018-05-14,a90,a45,none,none,none,a180,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none,a150,none,a30,40.1058333333333,53.6245833333333, 0.00146901,-0.0029465, 0.0002662, 0.0008936, 0.0004622,buy
2018-05-15,a90,a45,none,none,none,a180,a120,a60,a120,none,a0,none,none,none,a120,a135,none,none,none,none,none,a30,54.4329166666667,54.59, 0.00114854,-0.0008033,-0.0018059, 0.0008595,-0.0011060,sell
2018-05-16,none,a45,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,69.0025,55.55375, 0.00601391, 0.0044175, 0.0017549, 0.0028412, 0.0041827,buy
2018-05-17,none,none,none,a120,none,a150,a150,a90,a150,none,none,none,none,none,none,a135,none,a150,none,none,none,a30,83.6941666666666,56.52, 0.00545081, 0.0064805, 0.0049385, 0.0047965, 0.0067851,buy
2018-05-18,none,none,none,a120,none,a120,a150,a120,none,a180,none,none,none,none,none,none,a135,a150,none,none,none,a30,98.3816666666667,57.48,-0.00046126, 0.0016778, 0.0053255, 0.0011619, 0.0029116,buy
2018-05-19,none,none,none,a120,none,a120,a180,a120,a180,none,a60,none,a120,none,none,none,a135,a150,none,none,none,a30,112.96125,58.4475,-0.00015791, 0.0016696, 0.0017842,-0.0015901,-0.0000653,buy
2018-05-20,none,none,none,a120,none,a90,a180,a150,none,a150,a60,none,a120,none,none,none,a135,a150,none,none,none,a30,127.355416666667,59.41, 0.00143471,-0.0006005,-0.0024389,-0.0011538, 0.0029880,buy
2018-05-21,none,a60,none,none,none,a90,none,a150,a150,none,a90,none,a120,none,none,none,a135,a150,none,none,none,a30,141.520833333333,60.37,-0.00515574,-0.0060671,-0.0067737,-0.0066448,-0.0047259,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,none,none,a30,155.44375,61.33,-0.00360833,-0.0047616,-0.0059352,-0.0050602,-0.0037101,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a120,none,none,none,a135,a150,none,none,a180,a30,169.122916666667,62.2908333333333, 0.00218048, 0.0000701, 0.0007252, 0.0000679, 0.0002254,buy
2018-05-24,none,a60,a120,none,none,none,a120,none,none,a90,a120,none,a120,none,a135,none,none,a150,none,none,a180,a30,182.572083333333,63.26,-0.00046637,-0.0021127,-0.0023714,-0.0025723,-0.0026964,sell
2018-05-25,none,none,a120,a135,none,none,none,a150,a90,a90,none,none,a120,none,a135,none,none,none,none,none,a180,a30,195.805416666667,64.22, 0.00117768,-0.0020683,-0.0002338,-0.0012394,-0.0017793,buy
2018-05-26,none,none,a120,a135,none,none,a90,none,a90,a60,a150,none,a120,none,a135,a150,none,none,none,none,a180,a30,208.830416666667,65.18, 0.00153593,-0.0002460,-0.0010245,-0.0020520,-0.0018258,sell
2018-05-27,none,none,a120,a135,none,a0,a90,a120,none,a60,a150,none,a120,none,a135,a150,none,none,none,none,a180,none,221.655416666667,66.14,-0.00205412, 0.0002706,-0.0028532,-0.0019762,-0.0036438,sell
2018-05-28,none,none,none,a135,none,a0,none,a120,a60,none,none,none,a120,none,a135,a150,none,none,none,none,a180,none,234.27875,67.1,-0.00387724,-0.0043717,-0.0039081,-0.0016409,-0.0031631,sell
2018-05-29,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,a180,none,246.709166666667,68.0529166666667,-0.00903491,-0.0081343,-0.0091246,-0.0075391,-0.0103947,sell
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a150,a120,none,a120,none,none,none,258.950833333333,69.01,-0.00804705,-0.0033429,-0.0013084,-0.0009797,-0.0031633,sell
2018-05-31,a120,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,a120,none,none,none,271.024166666667,69.97,-0.00293258, 0.0029636, 0.0016100, 0.0004678, 0.0023748,buy
2018-06-01,a120,none,a135,a150,none,a60,none,a60,a0,a0,a150,none,none,none,none,a150,a120,none,a120,none,none,none,282.955416666667,70.93,-0.00097252, 0.0052944, 0.0013307, 0.0021898, 0.0039000,buy
2018-06-02,a120,none,a135,a150,a0,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,294.788333333333,71.89, 0.00004644, 0.0062274, 0.0024793, 0.0004924, 0.0039261,buy
2018-06-03,a120,none,a135,a150,a0,none,a0,none,none,none,a120,a150,none,none,none,none,a120,none,a120,a180,none,none,306.578333333333,72.85, 0.00358336, 0.0062737, 0.0063289, 0.0059885, 0.0081623,buy
2018-06-04,none,none,none,none,a0,a90,none,none,none,none,a120,a150,none,a90,none,none,none,none,a120,a180,none,none,318.39375,73.8004166666667, 0.00406586, 0.0014888, 0.0022641,-0.0002081, 0.0014658,buy
2018-06-05,none,a90,none,none,a0,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none,none,330.3125,74.76, 0.00096839, 0.0008759, 0.0034089, 0.0013663, 0.0016276,buy
2018-06-06,none,a90,none,none,a0,a120,none,a0,a60,a60,a90,a150,none,a90,none,none,none,none,none,a180,none,none,342.4175,75.72, 0.00350684, 0.0022237, 0.0048699, 0.0025441, 0.0034291,buy
2018-06-07,a135,a90,a150,none,a0,none,none,a0,a60,none,a90,a150,none,a90,none,none,none,none,none,a180,none,none,324.797083333333,76.67625, 0.00048611,-0.0001909, 0.0003536, 0.0063429,-0.0005740,sell
2018-06-08,a135,none,a150,none,a0,a150,a60,none,none,a90,none,a150,none,a90,a150,none,none,none,none,a180,none,none,7.52833333333333,77.63, 0.00240315, 0.0033300, 0.0029616, 0.0056823, 0.0005569,buy
2018-06-09,a135,none,a150,none,a0,a150,none,none,a90,none,a60,none,none,a90,a150,none,none,none,none,a180,none,none,20.6791666666667,78.59, 0.00833700, 0.0076566, 0.0074990, 0.0131878, 0.0055014,buy
2018-06-10,a135,none,none,none,none,a180,a90,none,none,a120,none,none,a135,a90,a150,none,none,none,none,none,none,none,34.2858333333333,79.54625, 0.00130115, 0.0031646, 0.0024308, 0.0055695, 0.0005564,buy
2018-06-11,none,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,none,48.3516666666667,80.5, 0.00468851, 0.0036793, 0.0031390, 0.0030503, 0.0035525,buy
2018-06-12,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,a150,none,none,none,a135,none,none,none,62.8291666666667,81.46, 0.00541199, 0.0042074, 0.0062868, 0.0062805, 0.0055120,buy
2018-06-13,none,none,none,none,none,a150,a120,a90,a150,none,a0,none,a135,none,a150,none,none,none,a135,none,none,none,77.62875,82.4125, 0.00317988, 0.0031849, 0.0051471, 0.0027261, 0.0063228,buy
2018-06-14,none,none,none,a180,none,none,a150,none,none,a180,a0,none,a135,none,a150,none,none,none,a135,none,none,none,92.6141666666667,83.37, 0.00361033, 0.0045293, 0.0051266, 0.0041901, 0.0047605,buy
2018-06-15,a150,none,none,a180,none,a120,a150,a120,a180,a180,none,none,a135,none,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,-0.00747393, 0.0017622, 0.0017196,-0.0007182, 0.0031605,buy
2018-06-16,a150,none,none,a180,none,none,a180,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,122.564166666667,85.28,-0.00700984, 0.0010362, 0.0029905,-0.0004218, 0.0023999,buy
2018-06-17,a150,none,none,a180,none,a90,a180,a150,a150,none,a60,a135,a135,none,none,none,none,none,a135,none,a150,none,137.265,86.2375, 0.00009962, 0.0006733, 0.0035908, 0.0037807, 0.0035943,buy
2018-06-18,a150,none,none,a180,none,none,a150,none,none,a120,a60,a135,a135,none,none,none,none,a180,none,none,a150,none,151.66375,87.19, 0.00577416, 0.0033354, 0.0054556, 0.0084403, 0.0069557,buy
2018-06-19,none,a120,none,none,none,a60,a150,a180,a120,a120,none,a135,none,none,none,none,none,a180,none,none,a150,none,165.722083333333,88.1466666666667, 0.00161696,-0.0018253,-0.0015510, 0.0013128, 0.0018247,sell
2018-06-20,none,a120,none,none,none,none,none,none,a120,a90,a90,a135,none,none,none,none,none,a180,none,none,a150,none,179.429166666667,89.1, 0.00220390, 0.0004788, 0.0019258, 0.0028183, 0.0020961,buy
2018-06-21,none,a120,a180,none,none,none,a120,a150,a90,a90,none,a135,none,none,none,none,none,a180,none,none,a150,none,192.80125,90.0545833333333,-0.00597653,-0.0060947,-0.0026132,-0.0058313,-0.0032076,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,205.86875,91.01,-0.00641719,-0.0066073,-0.0068323,-0.0043135,-0.0063330,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a60,a120,a135,none,none,none,a180,a90,a180,none,none,none,none,218.664166666667,91.96125,-0.00928974,-0.0091585,-0.0075205,-0.0091458,-0.0111506,sell
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,231.226666666667,92.9175,-0.00838835,-0.0074576,-0.0076416,-0.0057831,-0.0085570,sell
2018-06-25,none,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a90,a180,a150,none,none,none,243.585833333333,93.87,-0.00995209,-0.0098455,-0.0100279,-0.0079933,-0.0103443,sell
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,255.7725,94.8229166666667,-0.00194863,-0.0015884,-0.0000341,-0.0002288,-0.0010839,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a180,a90,none,a150,none,none,none,267.815416666667,95.7783333333333,-0.00292351,-0.0025592,-0.0027624,-0.0026058,-0.0024556,sell
2018-06-28,none,a135,none,none,none,a60,none,a60,none,a0,a180,none,a150,none,none,a180,a90,none,a150,a150,none,none,279.7425,96.73, 0.00065869, 0.0012649, 0.0012649, 0.0024646, 0.0012904,buy
2018-06-29,none,a135,none,none,none,a60,none,a60,a0,none,none,none,a150,none,none,a180,none,none,a150,a150,a135,none,291.58625,97.6829166666667,-0.00320295,-0.0023776,-0.0023776, 0.0011459,-0.0009778,sell
2018-06-30,none,a135,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,a180,none,none,a150,a150,a135,none,303.38375,98.6379166666667,-0.00319423,-0.0027567,-0.0031942, 0.0006003,-0.0023301,sell
2018-07-01,none,a135,none,a150,none,a90,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a135,none,315.177916666667,99.59,-0.00226794,-0.0034002,-0.0026848, 0.0004145, 0.0037320,sell
2018-07-02,a180,a135,none,a150,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a150,a135,none,327.02125,100.5425, 0.00331024, 0.0033102, 0.0013784, 0.0070555, 0.0017208,buy
2018-07-03,a180,none,none,a150,none,a120,none,a0,none,a60,a120,a120,a150,none,none,none,none,none,none,a150,a135,none,338.975833333333,101.497083333333, 0.00284397, 0.0035864,-0.0023513, 0.0058352,-0.0013586,buy
2018-07-04,a180,none,none,a150,none,a120,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,a150,a135,none,351.104583333333,102.45, 0.00300364, 0.0030036,-0.0027604, 0.0054951,-0.0022949,buy
2018-07-05,a180,none,none,a150,none,none,a60,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333, 0.00102766, 0.0001025,-0.0007271, 0.0028004, 0.0002262,sell
2018-07-06,a180,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.00016360,-0.0001636, 0.0004889,-0.0013475,-0.0020334,buy
2018-07-07,a180,none,none,none,none,none,a90,none,a90,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,29.27125,105.31, 0.00040068, 0.0000705, 0.0002922,-0.0002121,-0.0022650,buy
2018-07-08,a180,none,none,none,none,a180,a90,a60,a120,a120,a60,a120,none,a120,a180,none,none,none,none,none,none,none,42.79125,106.262916666667,-0.00002814, 0.0001691, 0.0003521,-0.0002109,-0.0011935,sell
2018-07-09,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45,56.76875,107.21875,-0.00360118,-0.0031934,-0.0035832,-0.0024730,-0.0049112,sell
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45,71.1820833333333,108.17,-0.00451784,-0.0041795,-0.0047333,-0.0053134,-0.0062564,sell
2018-07-11,none,a150,none,none,none,none,none,a90,a150,a180,none,none,none,a120,a180,none,none,none,none,a135,a120,a45,85.96875,109.125,-0.00017931, 0.0019039, 0.0016854, 0.0017398,-0.0007351,buy
2018-07-12,none,a150,none,a135,none,a120,a150,a120,a180,a180,a0,none,none,none,a180,none,none,none,none,a135,a120,a45,101.020833333333,110.08, 0.00201667, 0.0029322, 0.0038327, 0.0021868, 0.0017898,buy
2018-07-13,none,a150,a150,a135,none,none,a180,a120,a180,a150,a0,none,none,none,a180,none,none,none,none,a135,a120,a45,116.19375,111.032083333333, 0.00208832, 0.0063890, 0.0018209, 0.0006006, 0.0018487,buy
2018-07-14,none,a150,a150,a135,none,a90,a180,a150,a150,a150,none,none,none,none,a180,none,none,a150,none,a135,a120,a45,131.332083333333,111.989166666667, 0.00146598, 0.0014174,-0.0008154,-0.0007927,-0.0008272,sell
2018-07-15,none,a150,a150,a135,none,none,none,a150,a150,a120,none,none,none,none,a180,none,none,a150,none,a135,a120,a45,146.284166666667,112.94, 0.00170371, 0.0016706,-0.0004341,-0.0005045,-0.0007505,buy
2018-07-16,none,none,a150,a135,none,a60,a150,a180,a120,a120,none,none,none,none,a180,none,none,a150,none,a135,a120,a45,160.934166666667,113.89625, 0.00588599, 0.0031525, 0.0015469, 0.0004829, 0.0004500,buy
2018-07-17,none,none,a150,a135,none,none,none,a180,a120,a90,a60,none,none,none,none,none,none,a150,none,a135,none,a45,175.201666666667,114.85, 0.00559254, 0.0058811, 0.0058909, 0.0043842, 0.0033383,buy
2018-07-18,none,none,a150,a135,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,189.051666666667,115.80375, 0.00325515, 0.0043214, 0.0031071, 0.0028549, 0.0028811,buy
2018-07-19,none,none,a150,a135,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,202.484166666667,116.76, 0.00430027, 0.0042583, 0.0018342, 0.0047593, 0.0044536,buy
2018-07-20,none,none,a150,a135,none,a0,a90,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,a45,215.530416666667,117.71125, 0.00071352, 0.0006527,-0.0012555, 0.0008515, 0.0003059,sell
2018-07-21,none,none,a150,none,none,a0,none,a120,a60,none,none,none,none,a135,none,none,a60,none,a180,none,none,a45,228.235416666667,118.669166666667, 0.00695488, 0.0070620,-0.0007562, 0.0096923, 0.0065494,buy
2018-07-22,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,a60,none,a180,none,none,a45,240.65625,119.62, 0.00400451, 0.0034249,-0.0034633, 0.0046908, 0.0020172,buy
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,a135,none,a150,a60,none,a180,none,none,a45,252.848333333333,120.577916666667,-0.00009861,-0.0005203,-0.0039496,-0.0005698,-0.0005663,buy
2018-07-24,none,none,none,none,none,none,none,a90,none,a0,a150,none,a180,a135,none,a150,a60,none,a180,none,none,a45,264.870833333333,121.53,-0.00379906,-0.0051101,-0.0065695,-0.0038227,-0.0045838,sell
2018-07-25,none,none,none,none,none,a60,none,none,none,a0,a150,none,a180,a135,none,a150,a60,a135,a180,a120,none,a45,276.774583333333,122.487083333333, 0.00196745, 0.0001008,-0.0086944, 0.0001699, 0.0016224,buy
2018-07-26,none,none,none,none,none,a60,none,a60,a0,none,none,none,a180,a135,none,a150,none,a135,a180,a120,none,a45,288.60375,123.44,-0.00002738,-0.0005815,-0.0077505,-0.0001465, 0.0003967,buy
2018-07-27,none,none,none,none,none,none,a0,none,none,none,a180,none,a180,a135,none,a150,none,a135,a180,a120,none,a45,300.402916666667,124.3975,-0.00504375,-0.0061537,-0.0075061,-0.0048588,-0.0050002,sell
2018-07-28,none,none,none,none,none,a90,a0,none,none,none,a180,none,a180,none,none,a150,none,a135,a180,a120,none,a45,312.21125,125.35,-0.00470305,-0.0071579,-0.0075454,-0.0062462,-0.0042735,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none,a45,324.065833333333,126.31,-0.00544116,-0.0083091,-0.0088748,-0.0064023,-0.0051405,sell
2018-07-30,none,none,a150,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a120,none,a45,336.005416666667,127.26,-0.00492429,-0.0066790,-0.0053803,-0.0073869,-0.0095838,sell
2018-07-31,none,none,a150,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22, 0.00003720, 0.0040014,-0.0004670, 0.0033735,-0.0005041,buy
2018-08-01,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,165.315,129.175416666667,-0.00278588, 0.0012223,-0.0046169,-0.0017021,-0.0054830,sell
