Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,1,2,0,0,0,3,1,1,0,2,1,2,0,1,3,1, 0.0060034, 0.007008, 0.005882, 0.0009766, 0.00600,buy
2019-12-29,2,1,1,0,0,0,2,1,0,0,1,1,1,0,1,2,1, 0.0081498, 0.008071, 0.012644, 0.0066505, 0.00815,buy
2019-12-30,3,1,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,-0.0054562,-0.008776, 0.008590,-0.0065699,-0.00960,sell
2019-12-31,3,1,1,0,0,0,0,1,0,0,2,1,1,0,0,2,0,-0.0159378,-0.014166,-0.005599,-0.0181174,-0.01652,sell
2020-01-01,3,1,1,0,1,0,0,1,0,0,2,1,1,0,0,3,0,-0.0114336,-0.009513,-0.003529,-0.0219921,-0.01145,sell
2020-01-02,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,3,0,-0.0176336,-0.016894,-0.011069,-0.0151353,-0.01654,sell
2020-01-03,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,0,-0.0029738,-0.002127,-0.000246, 0.0047850, 0.00543,buy
2020-01-04,3,1,0,0,1,0,2,2,0,0,2,1,2,1,1,2,0, 0.0278408, 0.020498, 0.017750, 0.0163482, 0.01795,buy
2020-01-05,3,1,0,0,1,0,2,2,0,0,2,1,2,1,1,2,0, 0.0278408, 0.020498, 0.017750, 0.0163482, 0.01795,buy
2020-01-06,2,2,0,0,1,0,2,3,0,0,1,2,2,1,1,3,0, 0.0377573, 0.034479, 0.048906, 0.0391312, 0.03335,buy
2020-01-07,2,2,0,0,1,0,2,3,0,0,1,2,2,1,1,3,0, 0.0377573, 0.034479, 0.048906, 0.0391312, 0.03335,buy
2020-01-08,2,3,0,0,1,0,2,5,0,0,1,2,3,2,1,4,0, 0.0537700, 0.048256, 0.039994, 0.0482590, 0.02824,buy
2020-01-09,6,3,0,0,1,0,2,5,0,0,1,2,5,4,1,4,0, 0.0060569, 0.006545, 0.013397, 0.0129674, 0.00573,buy
2020-01-10,6,3,0,0,1,0,3,5,0,0,2,2,5,4,1,4,0, 0.0102605, 0.010748, 0.013418, 0.0132276, 0.01139,buy
2020-01-11,6,3,0,0,1,0,2,5,0,0,2,2,5,3,1,4,0, 0.0137846, 0.014273, 0.016666, 0.0212568, 0.01346,buy
2020-01-12,6,3,0,0,1,0,1,5,1,0,2,2,4,3,1,5,0, 0.0053849, 0.005873, 0.009560, 0.0165759, 0.00506,buy
2020-01-13,6,2,0,0,1,0,1,4,1,0,1,2,4,3,1,4,0, 0.0019720,-0.004172, 0.006756, 0.0132385, 0.00266,buy
2020-01-14,6,2,0,0,0,0,1,4,1,0,1,2,4,3,1,3,0, 0.0127019, 0.004742, 0.023655, 0.0288485, 0.02021,buy
2020-01-15,5,1,0,0,0,0,1,3,1,0,1,1,3,3,1,2,0, 0.0249087, 0.021137, 0.033912, 0.0346462, 0.03102,buy
2020-01-16,4,1,0,0,0,0,2,3,1,1,1,1,3,2,1,3,1, 0.0311517, 0.034040, 0.062763, 0.0301842, 0.03816,buy
2020-01-17,3,1,0,0,0,0,2,5,1,1,1,1,4,3,0,3,1, 0.0385308, 0.031099, 0.035278, 0.0392057, 0.03668,buy
2020-01-18,2,1,0,0,0,0,2,5,1,1,1,1,3,3,0,3,1, 0.0312349, 0.034795, 0.035744, 0.0337235, 0.03274,buy
2020-01-19,1,1,0,0,0,0,2,5,2,3,2,2,3,2,0,4,1,-0.0137539,-0.004886,-0.011022,-0.0100249,-0.00363,sell
2020-01-20,1,1,0,0,0,0,2,5,1,3,2,2,3,2,0,3,1,-0.0185232,-0.010098,-0.018523,-0.0179449,-0.00192,sell
2020-01-21,1,0,0,0,0,0,3,5,2,2,3,3,3,2,0,1,1,-0.0079383,-0.008458,-0.000243,-0.0142722,-0.00503,sell
2020-01-22,1,0,0,0,0,0,3,4,2,2,3,3,2,2,0,1,1,-0.0128720,-0.012559,-0.002809,-0.0137012,-0.00793,sell
2020-01-23,1,0,0,1,0,0,3,2,2,2,3,2,2,1,0,2,1,-0.0205694,-0.022936,-0.012729,-0.0191102,-0.02057,sell
2020-01-24,1,0,0,1,0,0,3,1,2,2,3,2,1,1,0,2,1,-0.0182999,-0.017293,-0.011615,-0.0153435,-0.01884,sell
2020-01-25,1,0,0,1,0,0,3,1,2,2,3,2,1,0,0,3,1, 0.0008707,-0.017091,-0.007681,-0.0011210,-0.00094,buy
2020-01-26,1,0,0,1,0,0,3,1,2,2,3,2,1,0,0,3,1, 0.0008707,-0.017091,-0.007681,-0.0011210,-0.00094,buy
2020-01-27,1,0,0,1,0,0,2,1,2,2,2,2,1,0,0,3,1, 0.0113237,-0.018256, 0.004068, 0.0069270, 0.01053,buy
2020-01-28,1,0,0,1,0,0,4,1,1,1,1,2,2,1,0,2,1, 0.0090971, 0.009696, 0.007133, 0.0060882, 0.00853,buy
2020-01-29,1,0,0,1,0,0,4,1,2,1,1,2,3,1,0,2,1, 0.0184815, 0.018481, 0.014515, 0.0101834, 0.01848,buy
2020-01-30,1,0,0,1,0,0,4,1,1,1,1,1,3,1,0,2,1, 0.0208405, 0.024430, 0.020141, 0.0161420, 0.02443,buy
2020-01-31,1,0,0,1,0,0,4,2,2,1,2,1,3,2,0,2,1, 0.0158719, 0.017881, 0.025329, 0.0234080, 0.01885,buy
2020-02-01,1,0,0,1,0,0,4,1,2,1,2,1,4,2,0,1,0,-0.0167124,-0.010335,-0.007537, 0.0069578,-0.00958,sell
2020-02-02,1,0,0,1,0,0,3,1,3,1,2,1,3,2,0,2,0,-0.0106984, 0.005463,-0.004850, 0.0150347, 0.01145,buy
2020-02-03,1,0,0,1,0,0,4,1,3,1,2,1,3,3,0,2,0,-0.0280489,-0.012151,-0.010244, 0.0002182,-0.01493,sell
2020-02-04,1,0,0,1,0,0,3,2,3,0,2,0,3,2,1,2,0, 0.0075067, 0.001706, 0.034099, 0.0130732, 0.01401,buy
2020-02-05,1,0,0,0,0,0,3,2,3,0,2,0,3,2,1,1,0, 0.0151006, 0.006468, 0.036042, 0.0182691, 0.02033,buy
2020-02-06,1,0,0,0,0,0,4,2,2,0,1,0,3,2,1,2,0, 0.0275554, 0.030506, 0.053164, 0.0509075, 0.03959,buy
2020-02-07,1,0,0,0,0,0,4,2,2,0,1,0,3,2,1,2,0, 0.0275554, 0.030506, 0.053164, 0.0509075, 0.03959,buy
2020-02-08,1,0,0,0,0,0,4,3,1,0,1,0,3,2,1,2,0, 0.0450743, 0.047763, 0.054656, 0.0520484, 0.05725,buy
2020-02-09,1,0,0,0,0,0,4,3,0,0,0,0,4,2,1,1,0, 0.0354756, 0.034870, 0.031165, 0.0266240, 0.03193,buy
2020-02-10,1,0,0,0,0,0,4,3,0,0,0,0,4,2,1,1,0, 0.0354756, 0.034870, 0.031165, 0.0266240, 0.03193,buy
2020-02-11,1,0,0,0,0,0,5,3,0,0,0,0,4,3,1,1,0, 0.0472866, 0.046681, 0.040034, 0.0390960, 0.03833,buy
2020-02-12,1,0,0,0,0,0,5,3,1,0,0,1,4,3,1,1,0, 0.0481758, 0.028920, 0.021759, 0.0199827, 0.05336,buy
2020-02-13,1,0,0,0,0,0,5,3,1,0,0,1,4,3,1,1,0, 0.0481758, 0.028920, 0.021759, 0.0199827, 0.05336,buy
2020-02-14,1,1,0,0,0,0,3,3,1,0,0,2,3,3,1,0,0, 0.0315460, 0.030924, 0.023100, 0.0279936, 0.02419,buy
2020-02-15,1,1,1,0,0,0,4,3,1,0,0,2,3,3,1,1,1, 0.0246200, 0.021189, 0.022175, 0.0264881, 0.02914,buy
2020-02-16,1,1,1,0,0,0,4,3,1,0,0,2,3,3,1,1,1, 0.0246200, 0.021189, 0.022175, 0.0264881, 0.02914,buy
2020-02-17,1,1,1,0,0,0,4,4,1,0,1,2,3,3,1,1,1, 0.0036744, 0.001502, 0.004815, 0.0061498, 0.00393,buy
2020-02-18,1,1,1,0,0,0,2,4,2,0,1,2,2,2,1,2,1,-0.0104805,-0.007130, 0.004292,-0.0015144,-0.01964,sell
2020-02-19,1,1,1,0,0,0,2,4,2,1,2,2,2,2,1,2,1,-0.0082576,-0.011411, 0.007252,-0.0051232,-0.00530,sell
2020-02-20,1,1,1,0,0,0,2,4,2,1,2,2,2,2,1,2,1,-0.0082576,-0.011411, 0.007252,-0.0051232,-0.00530,sell
2020-02-21,1,1,1,0,0,0,1,4,2,1,2,2,2,1,1,2,1,-0.0133824,-0.007359,-0.004711, 0.0008721, 0.00412,buy
2020-02-22,1,1,1,0,0,0,0,4,2,1,2,2,2,1,1,2,0,-0.0187921,-0.027234,-0.036605,-0.0272345,-0.03622,sell
2020-02-23,1,1,1,0,0,0,0,4,3,1,2,3,2,1,1,2,0,-0.0009245, 0.000827,-0.011520,-0.0064694,-0.00365,sell
2020-02-24,2,1,1,0,0,0,0,6,3,1,2,3,3,1,2,2,1,-0.0129646,-0.014658,-0.012963,-0.0123999,-0.00233,sell
2020-02-25,2,1,1,0,0,0,0,6,4,2,3,3,4,0,2,3,1,-0.0261258,-0.025709,-0.034330,-0.0338266,-0.00929,sell
2020-02-26,2,1,1,0,0,0,0,6,4,2,3,3,4,0,2,3,1,-0.0261258,-0.025709,-0.034330,-0.0338266,-0.00929,sell
2020-02-27,2,1,1,0,0,0,0,6,3,2,3,3,4,0,2,2,1, 0.0018849,-0.001020,-0.005358,-0.0084011,-0.00466,sell
2020-02-28,1,1,0,0,0,0,0,5,3,2,1,3,3,2,1,1,1, 0.0484094, 0.037474, 0.046913, 0.0469128, 0.04255,buy
2020-02-29,1,1,0,0,0,0,0,4,2,2,1,2,3,2,1,1,0, 0.0042314,-0.008872,-0.010758,-0.0107585,-0.04053,sell
2020-03-01,1,1,0,0,0,0,1,4,2,2,1,2,3,3,1,1,0, 0.0226732, 0.005662,-0.015082,-0.0150820,-0.02503,sell
2020-03-02,1,1,0,0,0,0,1,4,3,2,1,2,3,3,1,1,1, 0.0359615, 0.028063, 0.032667, 0.0306199, 0.02732,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,3,2,3,1,1,1, 0.0568667, 0.044920, 0.054214, 0.0452365, 0.05421,buy
2020-03-04,0,1,0,0,0,0,1,3,3,1,1,2,0,3,1,1,1, 0.0283278, 0.028328, 0.027002, 0.0059828, 0.02801,buy
2020-03-05,1,1,0,0,0,0,1,4,2,1,1,2,0,3,1,2,1, 0.0028613, 0.002861, 0.002328,-0.0010831, 0.00106,buy
2020-03-06,1,1,0,0,0,0,1,4,3,1,2,2,0,3,1,2,1,-0.0091702,-0.004416,-0.002680,-0.0144702,-0.00789,sell
2020-03-07,1,1,0,0,0,0,1,4,3,1,2,2,0,3,1,2,1,-0.0091702,-0.004416,-0.002680,-0.0144702,-0.00789,sell
2020-03-08,1,2,0,0,0,0,2,3,2,0,2,2,2,1,1,2,0,-0.0385895,-0.016322,-0.031959,-0.0433547,-0.03564,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,2,1,2,1,1,2,0,-0.0255937,-0.019218,-0.023081,-0.0350951,-0.02464,sell
2020-03-10,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,0,-0.0221300,-0.028569,-0.019134,-0.0404899,-0.01965,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,0,-0.0221300,-0.028569,-0.019134,-0.0404899,-0.01965,sell
2020-03-12,1,4,0,0,0,0,2,3,2,0,2,1,3,2,1,3,0,-0.0237564,-0.038829,-0.024999,-0.0416749,-0.02136,sell
2020-03-13,1,4,0,0,0,0,1,2,2,0,3,0,2,2,1,2,0, 0.0306997, 0.052253, 0.052253, 0.0514217, 0.02717,buy
2020-03-14,1,3,0,0,0,0,1,1,2,0,2,0,2,2,1,1,0, 0.0175869, 0.059466, 0.055081, 0.0351747, 0.02012,buy
2020-03-15,1,3,0,0,0,0,2,1,3,0,2,0,2,3,2,1,0,-0.0077556, 0.007488, 0.007488,-0.0189395,-0.01935,sell
2020-03-16,1,2,0,0,0,0,2,1,3,0,2,0,1,3,2,1,0,-0.0085833, 0.010177, 0.006426,-0.0224010,-0.02141,sell
2020-03-17,2,2,0,0,0,0,2,1,3,0,1,0,2,3,2,2,0, 0.0100120, 0.013840, 0.010442,-0.0174596,-0.00157,sell
2020-03-18,2,2,0,0,0,0,2,1,3,0,1,0,2,3,2,2,0, 0.0100120, 0.013840, 0.010442,-0.0174596,-0.00157,sell
2020-03-19,2,2,0,0,0,0,2,1,2,0,1,0,1,3,2,2,0, 0.0299567, 0.030870, 0.036198,-0.0159350, 0.02449,buy
2020-03-20,2,2,0,0,0,0,3,1,2,0,1,0,1,3,2,3,0, 0.0220812, 0.029845, 0.029845,-0.0234861, 0.02625,buy
2020-03-21,2,2,0,0,0,0,3,2,2,0,2,0,1,3,2,3,0, 0.0230003, 0.008942, 0.007161,-0.0243334, 0.00520,buy
2020-03-22,2,1,0,0,0,0,2,2,2,0,2,0,1,1,2,3,0, 0.0311273, 0.003175, 0.009398,-0.0250364,-0.01641,sell
2020-03-23,2,1,1,0,0,0,2,3,2,0,3,0,2,1,2,3,0, 0.0276069, 0.007828,-0.005621,-0.0056555,-0.00522,buy
2020-03-24,2,1,2,0,0,0,2,4,2,0,3,1,3,1,2,3,0, 0.0295031, 0.022620,-0.006881, 0.0269724, 0.02697,buy
2020-03-25,3,0,2,0,0,0,2,4,1,0,3,1,3,1,2,2,0, 0.0038195, 0.001254,-0.009314, 0.0026051, 0.00261,buy
2020-03-26,3,0,2,0,0,0,2,4,1,0,3,1,3,1,2,2,0, 0.0038195, 0.001254,-0.009314, 0.0026051, 0.00261,buy
2020-03-27,3,0,2,0,0,0,2,4,0,0,3,1,3,1,2,1,0,-0.0018329,-0.009526,-0.010894,-0.0083149,-0.00808,sell
2020-03-28,2,0,2,0,0,0,2,5,0,0,2,1,3,2,2,1,0,-0.0092876,-0.022695,-0.019306,-0.0233309,-0.02512,sell
2020-03-29,2,0,3,0,0,0,2,5,0,0,2,2,3,2,2,1,0,-0.0095947,-0.020389,-0.018275,-0.0214587,-0.02101,sell
2020-03-30,1,0,3,0,0,0,1,5,0,0,2,2,2,2,2,0,0, 0.0057091,-0.003325,-0.011780,-0.0089943,-0.00346,sell
2020-03-31,1,0,4,0,0,0,1,3,0,0,1,2,1,3,2,0,0, 0.0236821, 0.028091, 0.010034, 0.0241027, 0.02744,buy
2020-04-01,1,0,4,0,0,0,1,4,0,1,1,2,1,3,2,2,0, 0.0206495, 0.022642, 0.014894, 0.0202709, 0.02132,buy
2020-04-02,1,0,4,0,0,0,1,4,0,1,1,2,1,3,2,2,0, 0.0206495, 0.022642, 0.014894, 0.0202709, 0.02132,buy
2020-04-03,1,0,2,0,0,0,0,4,0,1,0,2,0,3,1,2,0, 0.0231373, 0.024254, 0.010032, 0.0185465, 0.01871,buy
2020-04-04,1,0,2,0,0,0,0,4,0,1,0,2,0,3,1,2,0, 0.0231373, 0.024254, 0.010032, 0.0185465, 0.01871,buy
2020-04-05,1,0,2,0,0,0,1,3,2,1,1,2,1,2,1,3,0, 0.0644059, 0.055443, 0.034874, 0.0410265, 0.07008,buy
2020-04-06,1,0,2,0,0,0,1,3,2,1,1,2,1,2,1,3,0, 0.0644059, 0.055443, 0.034874, 0.0410265, 0.07008,buy
2020-04-07,1,0,2,0,0,0,1,3,2,1,1,2,1,2,1,3,0, 0.0644059, 0.055443, 0.034874, 0.0410265, 0.07008,buy
2020-04-08,0,0,2,0,0,0,1,1,2,1,1,1,1,1,1,2,0, 0.0484401, 0.074105, 0.065085, 0.0430095, 0.07723,buy
2020-04-09,0,0,2,0,0,0,1,1,3,1,1,1,1,2,1,2,0, 0.0726051, 0.078798, 0.067735, 0.0614622, 0.08650,buy
2020-04-10,0,0,1,1,0,0,1,1,3,3,2,1,3,1,1,2,0, 0.0047957, 0.006416, 0.008698, 0.0081321, 0.02687,buy
2020-04-11,0,0,1,2,0,0,1,1,1,3,2,1,2,1,1,2,0, 0.0138062, 0.014698, 0.014391, 0.0176221, 0.01778,buy
2020-04-12,0,0,1,2,0,0,2,1,1,3,2,1,2,1,1,3,0, 0.0135847, 0.015137, 0.001140, 0.0123080, 0.02034,buy
2020-04-13,0,0,1,2,0,0,2,1,1,3,2,1,2,1,1,3,0, 0.0135847, 0.015137, 0.001140, 0.0123080, 0.02034,buy
2020-04-14,0,0,1,2,0,0,2,1,2,3,2,1,2,1,1,3,1,-0.0060823,-0.006082,-0.009963,-0.0056635,-0.00008,sell
2020-04-15,0,0,1,2,0,0,2,1,2,2,2,2,2,0,1,2,1, 0.0004688, 0.001828,-0.009123, 0.0005868,-0.00208,buy
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,2,2,0,1,1,1, 0.0144781, 0.009148, 0.002445, 0.0077357, 0.00992,buy
2020-04-17,0,0,1,2,0,0,1,1,2,3,2,2,2,1,1,1,1, 0.0325582, 0.021847, 0.012182, 0.0255905,-0.00046,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,2,1,1,0,1, 0.0333259, 0.024341, 0.012467, 0.0276260,-0.00295,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,2,2,1,2,1,0,1, 0.0054418, 0.003303,-0.012826, 0.0147756,-0.01634,buy
2020-04-20,0,0,1,3,0,0,0,1,2,1,1,2,1,2,1,0,1,-0.0077474,-0.011507,-0.010971, 0.0074624,-0.01182,sell
2020-04-21,0,0,1,3,0,0,0,1,2,1,1,2,1,2,1,0,1,-0.0077474,-0.011507,-0.010971, 0.0074624,-0.01182,sell
2020-04-22,1,0,1,2,0,0,0,1,1,1,1,2,0,2,1,1,0, 0.0429710, 0.059721, 0.032291, 0.0288362, 0.04700,buy
2020-04-23,1,1,1,2,0,0,0,1,0,2,1,1,2,2,1,1,0, 0.0406561, 0.032287, 0.032415, 0.0358651, 0.03724,buy
2020-04-24,1,1,1,2,0,0,0,1,0,3,2,1,2,2,1,1,0, 0.0241331, 0.023663, 0.022067, 0.0259649, 0.02699,buy
2020-04-25,1,2,1,1,0,0,0,0,0,3,2,1,2,2,0,1,0, 0.0004040, 0.022528, 0.022707, 0.0351814, 0.02935,buy
2020-04-26,1,2,1,1,0,0,0,1,0,3,2,1,2,2,0,1,1,-0.0136867,-0.011736,-0.011967,-0.0136492,-0.01380,sell
2020-04-27,1,2,1,1,0,0,0,2,0,3,2,1,2,2,0,2,1,-0.0110250,-0.016219,-0.013324,-0.0161727,-0.01940,sell
2020-04-28,1,2,1,1,0,0,0,2,0,2,2,1,1,2,0,2,1,-0.0017331,-0.006572,-0.003163,-0.0065718,-0.01268,sell
2020-04-29,2,3,1,1,0,0,0,2,0,1,1,1,2,2,0,3,1, 0.0182728, 0.013719, 0.013719, 0.0207474, 0.00298,buy
2020-04-30,2,5,1,1,0,0,1,2,0,1,2,1,3,3,0,3,1, 0.0088469, 0.004755, 0.009384, 0.0088469,-0.00491,buy
2020-05-01,2,5,1,1,0,0,1,2,0,0,2,1,3,2,1,2,1,-0.0001779,-0.000178,-0.000862,-0.0001779,-0.00772,sell
2020-05-02,2,4,1,1,0,0,1,1,0,0,2,1,2,2,1,2,0,-0.0012237,-0.001893,-0.002635,-0.0018928,-0.00863,sell
2020-05-03,2,5,1,1,0,0,2,1,0,0,3,1,2,3,1,2,0,-0.0073953,-0.008059,-0.008367,-0.0080716,-0.01110,sell
2020-05-04,1,4,1,1,0,0,2,1,0,0,3,1,1,3,1,1,0,-0.0086046,-0.001370,-0.005971, 0.0034074,-0.01064,sell
2020-05-05,1,2,1,1,0,0,3,1,0,0,1,1,1,3,1,1,1, 0.0049813,-0.008281,-0.007207,-0.0058453,-0.00721,sell
2020-05-06,1,2,0,1,1,0,3,1,0,0,1,0,2,3,1,1,1,-0.0131490,-0.020032,-0.013964,-0.0127458,-0.01617,sell
2020-05-07,1,1,1,0,1,0,4,1,0,0,1,0,3,1,2,1,1,-0.0049152, 0.002728, 0.008254,-0.0143960, 0.00756,buy
2020-05-08,1,1,2,0,1,0,4,1,0,1,2,1,3,1,2,1,1, 0.0064912, 0.013461, 0.008954, 0.0010487, 0.01343,buy
2020-05-09,0,1,2,0,1,0,4,1,0,1,2,1,3,1,1,1,1, 0.0143605, 0.020456, 0.020483, 0.0128613, 0.02421,buy
2020-05-10,0,0,3,0,1,0,4,1,0,1,2,1,3,2,1,1,0,-0.0070016,-0.009357,-0.010604,-0.0121218, 0.00046,sell
2020-05-11,0,0,4,0,1,0,4,1,0,1,2,1,4,2,1,1,0,-0.0222306,-0.022141,-0.022728,-0.0221848,-0.01153,sell
2020-05-12,0,0,3,0,1,0,3,1,0,1,2,1,2,2,1,1,0,-0.0007812,-0.000029,-0.008482,-0.0143097,-0.00027,sell
2020-05-13,0,0,3,0,1,0,4,1,0,1,2,1,2,2,1,2,0, 0.0019951, 0.003860,-0.007824,-0.0135588, 0.00060,sell
2020-05-14,0,0,3,1,1,0,4,1,0,1,2,1,3,2,1,2,0,-0.0016279,-0.001054,-0.006580,-0.0077985,-0.00713,sell
2020-05-15,0,0,2,2,1,0,4,1,0,0,3,0,3,1,1,2,0,-0.0021294,-0.010271,-0.002586,-0.0055492,-0.01021,sell
2020-05-16,0,0,2,2,1,0,3,1,0,0,2,0,3,1,1,2,0,-0.0017470,-0.010271,-0.003049,-0.0111353,-0.01267,sell
2020-05-17,0,0,2,2,1,0,2,1,0,0,2,0,3,1,0,2,0, 0.0149376,-0.001302, 0.022118, 0.0176414, 0.01307,buy
2020-05-18,0,1,3,3,1,0,1,1,1,0,2,1,3,3,0,2,0, 0.0126891, 0.004284, 0.009598, 0.0120009, 0.01086,buy
2020-05-19,0,2,3,2,1,0,1,1,1,0,2,2,2,3,0,2,0, 0.0218113, 0.013381, 0.010069, 0.0151581, 0.01545,buy
2020-05-20,1,2,2,3,1,0,1,1,1,0,2,2,1,4,0,2,1, 0.0253534, 0.007889, 0.005301, 0.0179146, 0.01413,buy
2020-05-21,1,2,2,2,0,0,1,3,1,0,1,2,1,4,0,3,1, 0.0100450,-0.002160, 0.002755, 0.0038994, 0.00486,buy
2020-05-22,1,2,1,2,1,0,0,3,1,0,0,2,2,3,0,3,1, 0.0143250, 0.004089, 0.010054, 0.0143635, 0.01216,buy
2020-05-23,1,2,1,1,1,0,0,3,1,0,0,2,2,2,0,3,1, 0.0089743, 0.007174, 0.009733, 0.0134650, 0.00432,buy
2020-05-24,1,2,1,1,2,0,1,3,1,1,1,3,2,2,0,4,1, 0.0029345, 0.001229,-0.004748, 0.0019114,-0.00600,buy
2020-05-25,0,2,1,1,2,0,1,3,1,1,2,3,2,2,0,3,0, 0.0015416,-0.004950,-0.006299, 0.0054587,-0.00298,buy
2020-05-26,0,1,1,2,2,0,1,3,1,1,2,2,3,2,0,3,0,-0.0044319,-0.005458,-0.000614,-0.0106214,-0.00952,sell
2020-05-27,0,0,0,2,3,0,1,2,1,1,2,1,3,2,0,2,0, 0.0021600, 0.000896, 0.005459, 0.0050038, 0.00503,buy
2020-05-28,0,0,0,3,2,0,1,2,1,1,3,1,2,2,0,2,0, 0.0075288, 0.013495, 0.016118, 0.0134381, 0.01210,buy
2020-05-29,0,0,0,3,2,0,1,2,1,1,3,1,2,2,0,2,0, 0.0075288, 0.013495, 0.016118, 0.0134381, 0.01210,buy
2020-05-30,0,0,0,3,1,0,1,2,1,2,2,2,2,2,0,2,0, 0.0125340, 0.015318, 0.015303, 0.0166766, 0.01839,buy
2020-05-31,0,0,0,4,1,0,1,3,1,2,3,2,2,3,0,2,0, 0.0238172, 0.022389, 0.021650, 0.0221350, 0.01998,buy
2020-06-01,1,0,0,4,1,0,1,3,1,2,3,2,2,3,1,2,0, 0.0208789, 0.019863, 0.023106, 0.0223311, 0.01467,buy
2020-06-02,1,0,0,5,1,0,1,3,1,2,3,2,2,4,1,2,0, 0.0204897, 0.018974, 0.021574, 0.0200309, 0.01455,buy
2020-06-03,1,0,0,6,0,0,0,2,1,2,3,2,2,3,1,1,0, 0.0160353, 0.011265, 0.015888, 0.0115411, 0.01024,buy
2020-06-04,1,0,0,5,0,0,0,2,1,2,3,2,1,3,1,1,0, 0.0164556, 0.010046, 0.016129, 0.0102491, 0.00890,buy
2020-06-05,1,0,0,5,0,0,2,2,1,2,3,2,1,3,1,2,1, 0.0099568, 0.006135, 0.011680, 0.0060918, 0.00361,buy
2020-06-06,1,0,0,3,0,0,2,1,1,2,1,2,1,2,1,2,1,-0.0003948,-0.004058,-0.002237,-0.0012753,-0.00466,sell
2020-06-07,0,0,0,3,0,0,2,1,1,1,1,1,1,2,0,2,1,-0.0102012,-0.015883,-0.001950,-0.0000104,-0.00261,sell
2020-06-08,0,0,0,3,0,0,2,1,1,1,1,1,1,2,0,2,1,-0.0102012,-0.015883,-0.001950,-0.0000104,-0.00261,sell
2020-06-09,0,0,0,3,0,0,2,1,1,1,1,1,1,2,0,2,1,-0.0102012,-0.015883,-0.001950,-0.0000104,-0.00261,sell
2020-06-10,0,0,0,3,0,0,2,2,1,1,1,1,1,2,0,3,1,-0.0143603,-0.018682,-0.004185,-0.0048990,-0.00330,sell
2020-06-11,0,0,0,2,1,0,2,2,1,1,1,1,2,1,0,3,1,-0.0221292,-0.027237, 0.001934,-0.0266888,-0.02246,sell
2020-06-12,0,0,0,2,2,0,1,3,1,1,2,1,3,1,0,3,0,-0.0168024,-0.020838,-0.000946,-0.0139146,-0.01040,sell
2020-06-13,0,0,0,2,2,0,1,2,1,1,2,1,3,0,0,3,0,-0.0081377,-0.014703,-0.000368,-0.0051967,-0.00162,sell
2020-06-14,0,0,0,2,2,0,1,2,2,1,3,1,3,0,0,3,0,-0.0098280, 0.001569, 0.004664,-0.0053942, 0.00359,buy
2020-06-15,0,0,0,2,2,0,1,2,2,1,3,1,3,0,0,3,0,-0.0098280, 0.001569, 0.004664,-0.0053942, 0.00359,buy
2020-06-16,0,0,0,2,2,0,1,2,2,1,3,1,3,0,0,3,0,-0.0098280, 0.001569, 0.004664,-0.0053942, 0.00359,buy
2020-06-17,0,0,0,2,3,0,1,2,2,1,3,1,3,1,0,3,0, 0.0006340, 0.003385, 0.003999, 0.0103018, 0.01406,buy
2020-06-18,0,0,0,1,3,0,1,2,2,1,2,1,3,1,0,3,0,-0.0023857,-0.004928, 0.003507, 0.0072205, 0.00722,buy
2020-06-19,0,0,0,1,3,0,1,2,2,1,2,1,3,1,0,3,0,-0.0023857,-0.004928, 0.003507, 0.0072205, 0.00722,buy
2020-06-20,0,0,0,1,2,0,1,1,2,0,2,0,2,1,0,2,0, 0.0170958, 0.004410, 0.008460, 0.0077299, 0.01518,buy
2020-06-21,0,0,0,1,1,0,1,1,2,0,1,0,2,1,0,2,0, 0.0128703, 0.013610, 0.013660, 0.0171531, 0.01426,buy
2020-06-22,0,0,0,1,1,0,2,1,3,0,1,0,2,2,1,2,0, 0.0100486, 0.003441, 0.023350,-0.0000716, 0.01626,buy
2020-06-23,0,2,0,1,1,0,1,1,4,0,1,1,2,2,1,3,0,-0.0005840, 0.034901, 0.040643, 0.0095207, 0.04351,buy
2020-06-24,0,2,0,1,1,0,1,1,4,0,1,1,2,2,1,3,0,-0.0005840, 0.034901, 0.040643, 0.0095207, 0.04351,buy
2020-06-25,0,2,0,1,1,0,1,1,4,0,1,1,2,2,1,3,0,-0.0005840, 0.034901, 0.040643, 0.0095207, 0.04351,buy
2020-06-26,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,3,0,-0.0157061, 0.007231, 0.000052, 0.0094314, 0.00579,buy
