Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,none,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,80.95125,121.540833333333, 0.0017176,-0.0042897,-0.00022385,-0.0029381,-0.00269466,sell
2015-07-04,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,81.8841666666667,122.502916666667, 0.0020412,-0.0020081, 0.00037648,-0.0019471,-0.00123480,sell
2015-07-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,82.8204166666667,123.46875,-0.0052999,-0.0085923,-0.00642818,-0.0056501,-0.00526289,sell
2015-07-06,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,a180,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,83.7583333333333,124.435,-0.0012258,-0.0062777,-0.00005756,-0.0020437,-0.00191738,sell
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,84.69375,125.3975,-0.0070631,-0.0112057,-0.00809035,-0.0075832,-0.00713757,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,85.6320833333333,126.367083333333, 0.0048421, 0.0062492, 0.00532717, 0.0041988, 0.00356393,buy
2015-07-09,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,86.5745833333333,127.335, 0.0089225, 0.0063630, 0.00315947, 0.0065526, 0.00583496,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,87.51125,128.29875, 0.0104516, 0.0105525, 0.00516010, 0.0104953, 0.00811937,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,88.4533333333333,129.27, 0.0061684, 0.0007327, 0.00275604,-0.0005950, 0.00333947,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,89.39625,130.237916666667, 0.0048784, 0.0045816, 0.00290889, 0.0109579, 0.01425249,buy
2015-07-13,none,none,none,a45,none,a120,none,none,a60,none,none,none,a150,a60,none,none,none,none,a90,none,a45,none,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667,90.3375,131.20625, 0.0074482, 0.0090655, 0.00835269, 0.0085427, 0.00965011,buy
2015-07-14,none,a180,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,91.2845833333333,132.17875, 0.0035072, 0.0054820,-0.00202659, 0.0006174, 0.00298186,buy
2015-07-15,none,a180,none,none,a0,none,a180,none,none,a0,a0,a120,a180,a90,none,none,none,none,none,none,a45,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,92.22625,133.145416666667, 0.0032146, 0.0017242, 0.00242052,-0.0013424, 0.00147490,buy
2015-07-16,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,93.1745833333333,134.12, 0.0023665, 0.0015642, 0.00065217,-0.0001197, 0.00358918,buy
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,a135,none,none,none,a45,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,94.12,135.089583333333, 0.0037270, 0.0011430, 0.00048186,-0.0008667, 0.00264033,sell
2015-07-18,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,a30,none,a135,none,none,none,a45,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,95.06625,136.06125, 0.0088140, 0.0072373, 0.00886329, 0.0043346, 0.00982632,buy
2015-07-19,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625,96.0183333333333,137.035, 0.0001719,-0.0012915, 0.00367022, 0.0041755,-0.00000180,buy
2015-07-20,none,none,none,a30,none,a135,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,96.9629166666667,138.006666666667, 0.0010810,-0.0009729,-0.00126676,-0.0008915,-0.00260573,sell
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,97.92,138.982083333333,-0.0007394,-0.0009252,-0.00259649, 0.0012582,-0.00277648,sell
2015-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,98.8625,139.952916666667,-0.0007376,-0.0057704,-0.00496919,-0.0061255,-0.00583114,sell
2015-07-23,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,99.82,140.930833333333, 0.0045165, 0.0029903, 0.00418036, 0.0048468, 0.00310419,buy
2015-07-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,100.770833333333,141.901666666667,-0.0071801,-0.0079832,-0.00614424,-0.0070934,-0.00875510,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,101.73,142.880833333333,-0.0033313,-0.0039800,-0.00230713,-0.0018578,-0.00474038,sell
2015-07-26,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,102.680833333333,143.8525, 0.0006394,-0.0061761, 0.00088626, 0.0010558,-0.00634931,buy
2015-07-27,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667,103.64,144.832083333333,-0.0002699, 0.0006205, 0.00067809, 0.0009116, 0.00062046,buy
2015-07-28,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,104.592083333333,145.805416666667, 0.0046794, 0.0069823, 0.00543609, 0.0032223, 0.00320989,buy
2015-07-29,a135,none,none,none,none,none,a150,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,105.55,146.785, 0.0082008, 0.0056540, 0.00583325, 0.0084240, 0.00829385,buy
2015-07-30,a135,none,none,none,none,none,a150,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333,106.505833333333,147.761666666667, 0.0073009, 0.0052006, 0.00381952, 0.0073326, 0.00595788,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675,107.47,148.739583333333, 0.0083795, 0.0103560, 0.00886496, 0.0042067, 0.00948543,buy
2015-08-01,a135,none,none,none,none,none,none,none,a180,a150,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64,108.43,149.721666666667, 0.0094930, 0.0093330, 0.01110598, 0.0067019, 0.00913029,buy
2015-08-02,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59,109.389166666667,150.694583333333, 0.0019729, 0.0008322,-0.00232904,-0.0036368, 0.00221927,sell
2015-08-03,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55,110.3525,151.677916666667, 0.0024771,-0.0027172, 0.00582693,-0.0059361, 0.00258084,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,111.32,152.660833333333,-0.0019052,-0.0068762,-0.00382577,-0.0021902,-0.00007742,sell
2015-08-05,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a0,none,none,none,a150,none,a0,a30,none,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,112.28,153.63625, 0.0042236, 0.0034380, 0.00343455, 0.0043443, 0.00620430,buy
2015-08-06,none,none,none,a0,a30,none,a135,none,a120,none,none,a60,a120,none,none,none,none,a150,none,a0,a30,none,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,113.246666666667,154.619166666667,-0.0014143,-0.0052299,-0.00386992,-0.0040336,-0.00304009,sell
2015-08-07,none,none,none,a0,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,114.215416666667,155.6025,-0.0029299,-0.0033672,-0.00206934,-0.0028548,-0.00094047,sell
2015-08-08,none,none,none,none,a30,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,115.185416666667,156.587916666667, 0.0028203,-0.0050117, 0.00075546, 0.0040302, 0.00028007,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,116.15625,157.571666666667, 0.0038903, 0.0014753, 0.00591855, 0.0050255, 0.00656799,buy
2015-08-10,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,117.1275,158.557083333333,-0.0044804,-0.0067435,-0.00722753,-0.0073106,-0.00430735,sell
2015-08-11,none,none,none,none,none,none,none,a135,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,118.100416666667,159.541666666667,-0.0000473,-0.0029760,-0.00339481,-0.0035472,-0.00374621,sell
2015-08-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,119.07375,160.527916666667,-0.0061348,-0.0068936,-0.01535271,-0.0040677,-0.01560858,sell
2015-08-13,none,none,none,none,none,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,120.046666666667,161.5125,-0.0001657,-0.0007574,-0.01328382,-0.0023835,-0.01160081,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625,121.0225,162.49875, 0.0010836,-0.0059783,-0.00317638,-0.0000471, 0.00112487,buy
2015-08-15,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,121.997083333333,163.485,-0.0005984, 0.0034225,-0.00843965,-0.0064272,-0.00738582,sell
2015-08-16,none,none,none,none,none,none,a120,none,none,none,a0,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,122.974166666667,164.470416666667,-0.0012462,-0.0001596,-0.00694113,-0.0056866,-0.00680734,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,123.950833333333,165.4575,-0.0012222,-0.0015430,-0.00709900,-0.0035874,-0.01044956,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,124.927916666667,166.44375,-0.0004562,-0.0035738,-0.00346845, 0.0016566, 0.00197095,buy
2015-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,125.90625,167.430416666667,-0.0059090,-0.0064742,-0.00874457,-0.0037460,-0.00394131,sell
2015-08-20,a150,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,126.894583333333,168.42625,-0.0122604,-0.0139679,-0.01341612,-0.0085536,-0.01025115,sell
2015-08-21,a150,none,none,none,a45,none,none,a150,none,a90,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,127.875833333333,169.41375,-0.0157354,-0.0153852,-0.01576296,-0.0070691,-0.00644851,sell
2015-08-22,a150,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,128.85625,170.400416666667,-0.0146643,-0.0131224,-0.01149215,-0.0018504,-0.00649788,sell
2015-08-23,a150,none,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,129.842916666667,171.393333333333,-0.0126085,-0.0158212,-0.01533312,-0.0062655,-0.01142410,sell
2015-08-24,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,130.829166666667,172.385,-0.0216136,-0.0242677,-0.02416735,-0.0090988,-0.02742795,sell
2015-08-25,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,131.812083333333,173.372083333333, 0.0147413, 0.0169266, 0.01651614, 0.0142444, 0.01307513,buy
2015-08-26,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,132.805,174.369583333333,-0.0126235,-0.0097628,-0.00994585,-0.0079012,-0.00998013,sell
