Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,none,none,none,a90,a60,none,none,a180,a0,none,a135,none,none,none,none,a60, 0.18400, 0.01973,-0.095934, 0.0092720, 0.077283,sell
2017-07-31,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,a60, 0.19772, 0.31850, 0.076550,-0.0093507, 0.004247,buy
2017-08-01,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,none,a60, 0.07511, 0.51844, 0.236622, 0.1912425, 0.340890,buy
2017-08-02,none,none,none,a120,a90,a90,none,none,a0,none,none,none,none,none,none,none, 0.16575, 0.20387, 0.193217, 0.1766827, 0.203871,buy
2017-08-03,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,-0.06582,-0.03269,-0.205350,-0.0689403, 0.027793,sell
2017-08-04,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.18105,-0.03203, 0.003117, 0.4404220, 0.453675,buy
2017-08-05,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.01296,-0.08223,-0.222828, 0.2016544, 0.222938,sell
2017-08-06,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.27594, 0.05453, 0.071792, 0.1062177, 0.053879,buy
2017-08-07,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.01037, 0.12839, 0.097421, 0.2683019, 0.237100,buy
2017-08-08,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.31534,-0.33694,-0.289031,-0.3153433,-0.054554,sell
2017-08-09,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.35184,-0.02907, 0.001658, 0.1878597, 0.208411,buy
2017-08-10,none,none,none,a150,none,a0,a90,none,none,none,none,none,a30,a120,none,none, 0.52565, 0.51573, 0.514328, 0.2214171, 0.575329,buy
2017-08-11,a180,none,a135,none,a150,none,none,none,none,none,a120,none,a30,a120,none,none, 0.15759, 0.15541, 0.180919, 0.0489566, 0.318153,buy
2017-08-12,a180,none,a135,a120,a150,none,a120,none,none,none,a120,none,a30,a120,none,none, 0.38506, 0.34960, 0.270859, 0.2243534, 0.392679,buy
2017-08-13,a180,none,a135,none,none,none,none,a0,none,none,a120,none,a30,a120,none,none, 0.19457, 0.19457, 0.256995, 0.0866472, 0.316631,buy
2017-08-14,a180,none,a135,a90,a120,a60,a150,none,none,none,a120,none,a30,none,none,none, 0.11654, 0.11654, 0.114558, 0.0406672, 0.044109,sell
2017-08-15,a180,none,a135,none,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.19862, 0.20271, 0.237802, 0.1142115, 0.255170,buy
2017-08-16,none,none,none,a60,a90,a90,a180,none,none,none,none,none,a30,none,none,none, 0.60998, 0.62967, 0.175207, 0.6700841, 0.189683,buy
2017-08-17,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,none,a150,none, 0.24262, 0.41118, 0.377899, 0.2798795, 0.423211,buy
2017-08-18,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.20830,-0.17006,-0.204384,-0.1543382,-0.078804,sell
2017-08-19,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,a150,none, 0.59585, 0.78595, 0.758786, 0.5968226, 0.810204,buy
2017-08-20,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none, 0.39375, 0.64970, 0.559918, 0.4328917, 0.678119,buy
2017-08-21,none,none,none,a0,none,none,a120,a120,none,none,none,a120,none,none,none,none, 0.26151, 0.20316, 0.299742, 0.2732100, 0.286679,buy
2017-08-22,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,-0.54383,-0.48258,-0.452744,-0.3194473,-0.288103,sell
2017-08-23,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a135,none,a90,-0.35087,-0.32079,-0.396089,-0.2911819,-0.312924,sell
2017-08-24,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,a90,-0.24529,-0.24529,-0.511588,-0.5359579,-0.324417,sell
2017-08-25,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a135,none,a90,-0.42446,-0.42446,-0.224443,-0.4457733,-0.479507,sell
2017-08-26,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a135,none,a90,-0.40825,-0.40825,-0.365361,-0.5871756,-0.540809,sell
2017-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.08039, 0.34201, 0.733947, 0.4278721, 0.173449,buy
2017-08-28,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.63112, 0.56308, 0.483292, 0.6484888, 0.542192,buy
2017-08-29,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,-0.45204,-0.66255,-0.000172,-0.6122979,-0.454327,sell
2017-08-30,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a135,none,-0.07312,-0.25562, 0.124645,-0.2269758,-0.102883,sell
2017-08-31,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,-0.09849, 0.34509,-0.077420, 0.5007454, 0.453349,buy
2017-09-01,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.09969, 0.25093,-0.497016,-0.0632222, 0.005852,buy
2017-09-02,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,a135,none,-0.15682, 0.43524,-0.159863,-0.1380436,-0.144561,sell
2017-09-03,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,none,-0.24819,-0.28684,-0.288720, 0.3279147,-0.335431,sell
2017-09-04,none,none,a120,none,a180,none,a60,a60,none,a180,none,a135,none,a150,none,none, 0.26498, 0.32651, 0.298116, 0.4926255,-0.234806,buy
2017-09-05,none,none,a120,a180,a180,none,none,a60,none,a180,none,a135,none,a150,none,none, 0.27187, 0.32651, 0.304998, 0.4868664,-0.234806,buy
2017-09-06,none,none,a120,none,none,a0,a90,none,none,a180,none,a135,none,a150,none,none,-0.04007,-0.00880,-0.030685, 0.3983577,-0.231373,buy
2017-09-07,none,none,a120,a150,a150,none,a90,none,none,a180,none,a135,none,a150,none,none, 0.19590, 0.21226, 0.199294, 0.4930188, 0.019548,buy
2017-09-08,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.07513, 0.10750, 0.077771, 0.1139707, 0.056590,buy
2017-09-09,none,none,a120,a120,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.09795, 0.31332, 0.100870, 0.0133912, 0.016972,buy
2017-09-10,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.26705, 0.18060,-0.201352, 0.2894185,-0.122627,buy
2017-09-11,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,-0.03305,-0.09122,-0.288450,-0.2145525,-0.288450,sell
2017-09-12,none,none,none,a90,a90,a90,none,none,none,none,a90,none,none,none,a120,none, 0.39217, 0.20989, 0.374892, 0.2438412, 0.350165,buy
2017-09-13,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a120,none, 0.12202,-0.01437,-0.151251,-0.1256657,-0.056524,sell
2017-09-14,none,none,none,a60,a60,a120,none,none,none,none,a90,none,none,none,a120,none, 0.52142, 0.71461, 0.613839, 0.6176619, 0.424790,buy
2017-09-15,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none, 0.02972, 0.70723, 0.043169,-0.1753631, 0.044974,sell
2017-09-16,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,a120,-0.24033, 0.52709,-0.292957,-0.2468626,-0.356692,sell
2017-09-17,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a120,-0.17784, 0.10846,-0.191963,-0.4474417,-0.155003,sell
2017-09-18,a180,none,none,a0,a0,none,none,a120,none,none,none,a150,none,none,none,a120, 0.73490, 0.12441,-0.292335, 0.1244085, 0.137501,sell
2017-09-19,a180,none,a135,none,a0,a180,a90,none,none,none,none,a150,none,none,none,a120, 0.24860,-0.14487,-0.287680,-0.1448749, 0.030018,sell
2017-09-20,a180,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.23771,-0.57902,-0.744221,-0.4965781,-0.079344,sell
2017-09-21,a180,none,a135,none,none,a150,a60,none,none,none,none,a150,none,none,none,none, 0.07380,-0.01436,-0.444287,-0.0092611, 0.237985,buy
2017-09-22,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.14774, 0.16500, 0.141229, 0.1276658, 0.114284,buy
2017-09-23,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.04293,-0.27690,-0.357248,-0.2974494, 0.351813,sell
2017-09-24,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.35848, 0.40798, 0.677634, 0.2991565, 0.307784,buy
2017-09-25,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.49457, 0.72060, 0.655563, 0.6002337, 0.508050,buy
2017-09-26,none,a90,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.13867, 0.19323, 0.190354, 0.1661399, 0.202840,buy
2017-09-27,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,none, 0.07558, 0.16863, 0.168628, 0.2821840, 0.172912,buy
2017-09-28,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a180,none,a135,-0.31466,-0.28643,-0.264390,-0.2953483,-0.294423,sell
2017-09-29,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a180,none,a135,-0.26362,-0.37557,-0.407327,-0.2421532,-0.431440,sell
2017-09-30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,a135,-0.31641,-0.24647,-0.459325,-0.2360592,-0.334999,sell
2017-10-01,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,a135,-0.25754,-0.38745,-0.296702,-0.3124941,-0.398023,sell
2017-10-02,none,none,none,none,a150,none,a60,a60,none,none,none,none,a0,none,none,none, 0.13546, 0.09621,-0.017327,-0.0941963, 0.001494,sell
2017-10-03,none,none,none,a180,a150,a0,none,none,none,a150,none,none,a0,none,none,none, 0.00895, 0.03025, 0.098385, 0.0777315, 0.096746,sell
2017-10-04,none,none,none,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,-0.03859,-0.69609,-0.043564,-0.2435031,-0.243503,sell
2017-10-05,a150,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,-0.09591,-0.11251,-0.157822,-0.0991478,-0.129405,sell
2017-10-06,a150,none,none,a150,none,none,a120,a0,none,a150,none,none,a0,none,a90,none, 0.30109, 0.19686, 0.074163, 0.1239006, 0.196857,buy
2017-10-07,a150,none,none,none,a150,a60,none,none,none,a150,none,none,a0,none,a90,none, 0.07284, 0.02744, 0.025644, 0.0506164, 0.067096,sell
2017-10-08,none,none,none,a120,a150,none,a150,none,none,none,none,none,a0,none,a90,none, 0.16913,-0.01457, 0.202349, 0.1684269, 0.154933,buy
2017-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none, 0.18857,-0.14243, 0.110387, 0.1169913, 0.039851,buy
2017-10-10,none,none,none,a90,a120,a90,a180,a60,none,none,none,none,none,none,a90,a150, 0.46849, 0.09476, 0.513234, 0.4977476, 0.390996,buy
2017-10-11,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,-0.20124, 0.11113,-0.225953,-0.1648120,-0.241733,sell
2017-10-12,none,a60,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,a150,-0.09179,-0.13082,-0.060477,-0.0516192,-0.190214,sell
2017-10-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.15514,-0.09100,-0.128630,-0.2110287,-0.194915,sell
2017-10-14,a135,a60,a180,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,-0.27602,-0.27926,-0.298063,-0.0764596,-0.065511,sell
2017-10-15,a135,none,a180,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,-0.47400,-0.50876,-0.444818,-0.3242563,-0.261460,sell
2017-10-16,a135,none,a180,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.48320,-0.46924,-0.496615,-0.1789049,-0.074241,sell
2017-10-17,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,none,none,none,none,-0.15727,-0.00521,-0.398371,-0.1439743,-0.327782,sell
2017-10-18,none,none,none,none,none,a150,none,none,a30,a135,a60,a180,none,none,none,none, 0.00592, 0.12023, 0.006146, 0.0911818,-0.027263,buy
2017-10-19,none,none,none,none,none,none,a60,a180,a30,a135,none,a180,none,none,none,none, 0.01502, 0.08509,-0.004726, 0.0604010, 0.009070,buy
2017-10-20,none,none,none,none,a0,a120,none,none,a30,a135,none,a180,none,none,none,none, 0.04604, 0.09094,-0.006600, 0.0954113, 0.075835,buy
2017-10-21,none,a45,none,none,none,a120,none,none,a30,a135,none,a180,none,none,none,none, 0.22765, 0.07234, 0.036220, 0.1726682, 0.067441,buy
2017-10-22,none,a45,none,a60,none,none,none,a150,a30,none,none,none,none,a150,none,none, 0.72393, 0.68351, 0.723933, 0.7795654, 0.633101,buy
2017-10-23,a120,a45,none,none,none,a90,none,none,a30,none,none,none,none,a150,none,none, 0.61374, 0.40828, 0.747936, 0.6769798, 0.609175,buy
2017-10-24,a120,a45,none,a90,none,none,a0,a120,a30,none,none,none,none,a150,none,none, 0.38290, 0.28784, 0.502792, 0.5229132, 0.424040,buy
2017-10-25,a120,none,none,a90,none,a60,none,none,a30,none,none,none,none,a150,none,none, 0.07929,-0.07155, 0.316970, 0.1060495, 0.337305,buy
2017-10-26,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.36197,-0.35416,-0.609474, 0.0527397, 0.089851,sell
2017-10-27,none,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.16087, 0.02310, 0.249659, 0.0969935, 0.296985,buy
2017-10-28,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.04844,-0.04614,-0.014806,-0.0139714, 0.162693,sell
2017-10-29,none,none,none,none,a90,none,a60,a60,a30,none,none,none,none,none,none,none, 0.13982, 0.04910, 0.131908, 0.0195695, 0.194558,buy
2017-10-30,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.08979,-0.56925, 0.202369, 0.1210817,-0.525021,buy
2017-10-31,none,a30,none,none,a120,a0,a90,none,none,none,a45,none,none,none,none,none, 0.10785,-0.32033, 0.066347, 0.0819157,-0.236299,buy
2017-11-01,none,a30,a150,a180,none,none,a90,none,none,a120,a45,none,none,none,a60,none, 0.34097, 0.04390, 0.313182, 0.2851626, 0.162156,buy
2017-11-02,none,a30,a150,none,none,none,a120,none,none,a120,a45,none,none,none,a60,a180,-0.00631,-0.05134,-0.024745,-0.0178687,-0.225604,sell
2017-11-03,none,a30,a150,a150,a150,none,a120,a0,none,a120,a45,none,none,a135,a60,a180,-0.18352, 0.26400,-0.222388,-0.1677809,-0.282749,sell
2017-11-04,none,none,a150,a150,none,a60,none,none,none,a120,a45,none,none,a135,a60,a180,-0.18437, 0.27970,-0.179343,-0.1843708,-0.303452,sell
2017-11-05,none,none,none,a120,a180,none,a150,none,none,a120,none,none,none,a135,a60,a180, 0.39799, 0.60405, 0.479821, 0.5331444,-0.061129,buy
2017-11-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.20678, 0.50367, 0.248144, 0.5667495, 0.537752,buy
2017-11-07,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,-0.27515,-0.26034,-0.299608,-0.2881159,-0.281785,sell
2017-11-08,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.11959,-0.19110,-0.146038,-0.1243843,-0.041504,sell
2017-11-09,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.23367, 0.17419, 0.427488, 0.3456622, 0.399072,buy
2017-11-10,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.25580,-0.14095, 0.000965, 0.0186554, 0.048515,sell
2017-11-11,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.12681, 0.07984, 0.893133, 0.1250140, 0.116604,sell
2017-11-12,a90,none,a135,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.17840,-0.07846,-0.209224, 0.0005936, 0.032986,sell
2017-11-13,a90,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.21805,-0.16792,-0.174648,-0.2191851,-0.219976,sell
2017-11-14,a90,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.11249, 0.01166, 0.190321, 0.0092291,-0.078065,sell
2017-11-15,a90,none,none,a0,a60,a150,a60,a180,none,none,none,a150,none,a120,a45,none, 0.03921, 0.02436, 0.428271, 0.0422717, 0.039205,sell
2017-11-16,none,none,none,none,none,none,a60,a180,none,none,a30,a150,none,a120,a45,none, 0.15604, 0.15604, 0.229636, 0.1560435, 0.156044,buy
2017-11-17,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,a120,a45,none, 0.36585, 0.36585, 0.399880, 0.3466031, 0.332866,buy
2017-11-18,none,none,none,none,none,none,none,a150,none,none,a30,a150,none,a120,a45,none, 0.36533, 0.35831, 0.435863, 0.3625094, 0.372619,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,none,none, 0.26628, 0.31518, 0.313881, 0.2704925, 0.435625,buy
2017-11-20,none,none,none,a60,a0,none,a0,a120,none,none,a30,none,a30,none,none,none,-0.20999, 0.31536, 0.288269, 0.2044499,-0.159299,buy
2017-11-21,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none, 0.07719,-0.00030, 0.129513, 0.0639883, 0.121065,sell
2017-11-22,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.21421,-0.18833,-0.238412,-0.1989375,-0.821759,sell
2017-11-23,none,none,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.03971, 0.02566,-0.017551,-0.0813784,-0.135820,sell
2017-11-24,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.03129, 0.06411, 0.033765, 0.0312928, 0.009009,sell
2017-11-25,none,a0,a120,a120,a60,none,a60,a60,none,none,none,none,a30,none,none,a150, 0.06962, 0.37835,-0.024400,-0.0227302, 0.052189,buy
2017-11-26,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,a30,none,none,a150, 0.12082, 0.28296, 0.095684, 0.0750735, 0.086601,buy
2017-11-27,none,a0,a120,none,none,a0,none,none,a45,none,none,none,none,none,a30,a150,-0.35496,-0.02897,-0.230979,-0.1970127,-0.308969,sell
2017-11-28,none,a0,none,a150,a90,none,a90,none,a45,none,none,none,none,none,a30,a150,-0.20057, 0.08395, 0.097427, 0.0415468,-0.136621,sell
2017-11-29,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,-0.30571, 0.16709,-0.213045,-0.0745302,-0.244074,sell
2017-11-30,none,a0,none,a180,a120,none,a120,a0,a45,none,none,a135,none,none,a30,none,-0.12702, 0.19674, 0.196737, 0.1037975,-0.348644,buy
2017-12-01,none,a0,none,none,none,a60,none,none,a45,a90,none,a135,none,none,a30,none,-0.38260, 0.38049, 0.366476,-0.3302102,-0.390679,sell
2017-12-02,none,a0,none,a150,a150,none,a150,none,a45,a90,none,a135,none,none,none,none,-0.08992, 0.48131, 0.519517,-0.1099447,-0.070369,sell
2017-12-03,none,a0,none,none,none,a90,none,none,a45,a90,none,a135,none,none,none,none, 0.02843, 0.62173, 0.571702, 0.1817792, 0.218016,buy
2017-12-04,none,a0,none,a120,a180,none,a180,a60,a45,a90,none,none,none,none,none,none, 0.05559,-0.12051,-0.147747,-0.1205100,-0.242964,sell
2017-12-05,none,a0,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,none, 0.05695, 0.03858,-0.043105, 0.0385802, 0.051992,buy
2017-12-06,none,a0,none,a90,a150,none,a150,a90,a45,none,none,none,none,none,none,none, 0.14664, 0.20591, 0.163301, 0.1385139, 0.190966,buy
2017-12-07,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a135,-0.11772,-0.14411,-0.114191,-0.1177221, 0.143340,sell
2017-12-08,none,a0,a120,a60,a120,none,a120,a120,a45,none,none,none,none,none,none,a135,-0.02564,-0.03004, 0.121495,-0.1423772, 0.111109,sell
2017-12-09,none,none,a120,a60,none,a180,a120,none,none,none,none,none,none,a90,none,a135,-0.12482,-0.19548,-0.239029, 0.0033922,-0.197208,sell
2017-12-10,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a90,none,a135,-0.23372,-0.30330,-0.334734,-0.1816020,-0.273026,sell
2017-12-11,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,-0.01092,-0.06733, 0.038101, 0.0689631, 0.038803,sell
2017-12-12,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none, 0.50864, 0.23277, 0.343825, 0.3438251, 0.343825,buy
2017-12-13,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.41956, 0.43962, 0.398316, 0.1205405, 0.488016,buy
2017-12-14,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,-0.27907,-0.16752,-0.155575,-0.2970059,-0.154296,sell
2017-12-15,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,-0.25511,-0.09567,-0.041590,-0.2035376,-0.157585,sell
2017-12-16,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,-0.25959,-0.16752,-0.155575,-0.2970059,-0.154296,sell
2017-12-17,none,none,none,none,a0,a90,none,a120,none,none,none,a120,a45,none,none,none,-0.04199, 0.06203, 0.189770,-0.0774091, 0.161314,sell
