Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0122489,-0.0020641, 0.0075775,-0.0034802,-0.00456817,buy
2016-10-29,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186757,-0.0007017, 0.0239280, 0.0173255,-0.00696467,buy
2016-10-30,3,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0025289,-0.0274548,-0.0269379,-0.0162810,-0.02066185,sell
2016-10-31,3,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0271831,-0.0259046,-0.0259046,-0.0234433,-0.02590463,sell
2016-11-01,2,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0130767, 0.0137375,-0.0089212, 0.0147527,-0.00810427,buy
2016-11-02,2,3,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1, 0.0043946, 0.0060072,-0.0264681,-0.0021113,-0.01366303,buy
2016-11-03,3,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0041009, 0.0019184,-0.0420017,-0.0389814,-0.00692529,buy
2016-11-04,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0133867,-0.0041616,-0.0214789, 0.0002768,-0.02405973,sell
2016-11-05,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0113569,-0.0242992,-0.0278532,-0.0240559,-0.02861191,sell
2016-11-06,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0089051, 0.0277484, 0.0242904, 0.0229236, 0.03394914,buy
2016-11-07,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0266601,-0.0212885,-0.0176293,-0.0141170,-0.00774099,sell
2016-11-08,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060621, 0.0069752, 0.0052265, 0.0044584, 0.00809563,buy
2016-11-09,0,0,2,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0474709,-0.0091448,-0.0030069,-0.0435217,-0.00627523,sell
2016-11-10,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0193796,-0.0015718,-0.0286087,-0.0015718,-0.00763708,sell
2016-11-11,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002216,-0.0137729, 0.0005631,-0.0015394,-0.00003687,sell
2016-11-12,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0242255,-0.0414687,-0.0411616,-0.0391671,-0.04116165,sell
2016-11-13,0,0,3,0,1,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0350978,-0.0090261,-0.0350978,-0.0338732,-0.02769720,sell
2016-11-14,1,1,3,0,2,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0303833, 0.0195828, 0.0314614, 0.0300435, 0.02427052,buy
2016-11-15,3,2,2,1,1,1,2,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0070519, 0.0189974, 0.0181599, 0.0258774, 0.01975091,buy
2016-11-16,2,2,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0012043, 0.0180726, 0.0289244, 0.0185273, 0.01294396,buy
2016-11-17,2,1,3,0,2,0,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0329244, 0.0340367, 0.0328267, 0.0417597, 0.03292445,buy
2016-11-18,0,3,1,0,1,0,2,3,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0154496,-0.0146331,-0.0156838,-0.0043237,-0.00142386,sell
2016-11-19,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0081189,-0.0177450,-0.0078657,-0.0084991,-0.00811894,sell
2016-11-20,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0278173,-0.0447371,-0.0472018,-0.0476827,-0.04416802,sell
2016-11-21,0,1,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0519406,-0.0109513,-0.0266921,-0.0118540,-0.01164795,sell
2016-11-22,0,1,2,1,1,2,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.0041424,-0.0100890, 0.0050740,-0.0086895,-0.00333667,buy
2016-11-23,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0261582,-0.0357449,-0.0266909,-0.0308040,-0.03075628,sell
2016-11-24,1,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0316996,-0.0263113,-0.0316996,-0.0308994,-0.03868185,sell
2016-11-25,2,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0117292,-0.0131266,-0.0115059,-0.0115059,-0.01216536,sell
2016-11-26,3,3,0,0,0,1,0,2,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,-0.0114874,-0.0190928,-0.0142185,-0.0132155,-0.01421846,sell
2016-11-27,3,2,1,0,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0085270,-0.0251576,-0.0138880,-0.0143716,-0.01437156,sell
2016-11-28,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0086927, 0.0107893, 0.0109137, 0.0061044,-0.00676778,buy
2016-11-29,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0070752,-0.0135418,-0.0070752,-0.0122419,-0.00065622,sell
2016-11-30,1,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0138558, 0.0108629, 0.0152726, 0.0184204, 0.01527257,buy
2016-12-01,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0132051,-0.0072620,-0.0079776, 0.0011269,-0.00958619,buy
2016-12-02,0,0,1,0,1,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0026232,-0.0163545,-0.0050490, 0.0198791,-0.00134772,sell
2016-12-03,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0066710, 0.0094787,-0.0002978,-0.0029333, 0.00032184,sell
2016-12-04,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0484192,-0.0305178,-0.0381068,-0.0297633,-0.05317781,sell
2016-12-05,1,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032679, 0.0008656, 0.0008764, 0.0205366, 0.00118836,sell
2016-12-06,0,1,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0137679, 0.0124786, 0.0183193, 0.0260629, 0.01247855,buy
2016-12-07,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0186497, 0.0258182, 0.0258822, 0.0258822, 0.01864973,buy
2016-12-08,1,0,1,0,1,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0056463, 0.0052312, 0.0135885, 0.0160850, 0.00523120,buy
2016-12-09,0,0,0,1,1,2,3,1,0,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0078143,-0.0097136,-0.0139266,-0.0097136,-0.02037556,sell
2016-12-10,1,1,0,1,0,2,3,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0122572, 0.0200273, 0.0116242, 0.0187325, 0.01130473,buy
2016-12-11,2,1,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0046094, 0.0033465,-0.0031728, 0.0037835,-0.00317285,sell
2016-12-12,1,3,0,1,1,2,3,1,0,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,-0.0011096,-0.0024365, 0.0072100,-0.0033617,-0.00438927,buy
2016-12-13,2,1,1,1,0,3,2,1,0,1,0,0,0,1,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,-0.0138189,-0.0069583,-0.0030248,-0.0174578,-0.00500235,sell
2016-12-14,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0150174,-0.0096234,-0.0155392,-0.0150174,-0.01905147,sell
2016-12-15,1,1,0,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0126235,-0.0086972,-0.0157488,-0.0076981,-0.01511370,sell
2016-12-16,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0014722, 0.0238100, 0.0008503, 0.0268810, 0.00164468,buy
2016-12-17,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0051744, 0.0051744, 0.0028590,-0.0051745, 0.01300891,buy
2016-12-18,1,1,0,1,1,2,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0143685, 0.0166020, 0.0079599, 0.0245702, 0.02892177,buy
2016-12-19,1,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0165957,-0.0073237,-0.0082773,-0.0155510,-0.02043754,sell
2016-12-20,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0010127,-0.0110904, 0.0089503,-0.0018563, 0.00863940,buy
2016-12-21,0,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0245951, 0.0038885, 0.0064927, 0.0275746, 0.01065144,buy
2016-12-22,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0309054, 0.0309054, 0.0328988, 0.0118767, 0.02307854,buy
2016-12-23,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0191159, 0.0271958, 0.0101148, 0.0251729, 0.01624610,buy
2016-12-24,3,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0008980, 0.0294927, 0.0004565, 0.0285996,-0.00167361,sell
2016-12-25,1,0,2,0,1,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0153328,-0.0073651,-0.0117168,-0.0061714,-0.00736507,buy
2016-12-26,2,1,1,0,1,1,3,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0175821, 0.0160910, 0.0077874, 0.0173978, 0.00926495,buy
2016-12-27,2,1,0,0,1,0,4,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0153689, 0.0195946, 0.0024012, 0.0176074, 0.01101558,buy
2016-12-28,1,0,1,0,0,0,4,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0262049, 0.0144636, 0.0239822, 0.0176619, 0.02238642,buy
2016-12-29,0,0,1,0,0,0,5,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0009153,-0.0143897, 0.0081548,-0.0003637,-0.01327132,sell
2016-12-30,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0033022,-0.0205294,-0.0272252,-0.0275892,-0.00501969,sell
2016-12-31,0,0,1,1,3,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0186205, 0.0020698,-0.0019710, 0.0073896, 0.00407730,buy
2017-01-01,1,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0402711, 0.0313719, 0.0380074, 0.0270842, 0.04006057,buy
2017-01-02,0,1,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0303212, 0.0306902, 0.0295237, 0.0291066, 0.02952369,buy
2017-01-03,0,2,3,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0136137, 0.0136773, 0.0115430, 0.0095890, 0.01518116,buy
2017-01-04,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0420351,-0.0023866, 0.0423805, 0.0428231, 0.02360174,buy
2017-01-05,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0203143, 0.0126490, 0.0166228, 0.0126490, 0.01238972,buy
2017-01-06,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0201772,-0.0061299,-0.0183484,-0.0052730,-0.02441205,sell
2017-01-07,0,2,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0385043, 0.0134563,-0.0255384,-0.0285833,-0.02796056,sell
2017-01-08,0,1,3,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0139014,-0.0081527, 0.0156441,-0.0356821, 0.01518533,buy
2017-01-09,0,2,1,0,0,3,1,3,0,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,-0.0226380,-0.0288104,-0.0265063,-0.0354637,-0.01266924,sell
2017-01-10,1,1,1,1,1,2,1,3,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,0,1,0,1,1,0,-0.0082830, 0.0076717, 0.0128064, 0.0030510,-0.01108768,buy
2017-01-11,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0246525, 0.0309717, 0.0311219, 0.0338396,-0.00730372,buy
2017-01-12,1,2,2,0,0,0,0,4,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0282951, 0.0398992, 0.0330092, 0.0324720,-0.00108461,buy
2017-01-13,0,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0169876, 0.0169619, 0.0169876, 0.0170305, 0.01696186,buy
2017-01-14,1,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0008375, 0.0105052, 0.0066871, 0.0086220, 0.00636331,buy
2017-01-15,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0118280,-0.0118280,-0.0118280,-0.0118280,-0.01496149,sell
2017-01-16,0,1,1,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0200336, 0.0231331, 0.0191148, 0.0232878, 0.01934064,buy
2017-01-17,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0319593,-0.0021481,-0.0137246, 0.0248891,-0.00389813,buy
2017-01-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0279715,-0.0295926,-0.0307066,-0.0259119,-0.02856633,sell
2017-01-19,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0229557, 0.0239321, 0.0096838, 0.0234613, 0.02295575,buy
2017-01-20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147949,-0.0103491, 0.0000060,-0.0136252,-0.01940163,sell
2017-01-21,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017813, 0.0003331,-0.0044364,-0.0027754,-0.00253256,buy
2017-01-22,2,1,0,0,2,2,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0161086,-0.0111821,-0.0159411,-0.0284655,-0.02440064,sell
2017-01-23,0,2,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0013149, 0.0107945, 0.0095752, 0.0070703, 0.01290950,buy
2017-01-24,1,0,2,0,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0034204, 0.0037022,-0.0016098, 0.0034944,-0.00031988,sell
2017-01-25,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031845,-0.0010113,-0.0076871, 0.0013509, 0.00041648,sell
2017-01-26,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0004038,-0.0011554,-0.0004038,-0.0521050,-0.00018834,buy
2017-01-27,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0058418, 0.0166106, 0.0162979, 0.0153955, 0.01549848,buy
2017-01-28,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0199592,-0.0173371,-0.0476619,-0.0199262,-0.02089221,sell
2017-01-29,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0034600,-0.0033671,-0.0059251,-0.0029043, 0.00255085,sell
2017-01-30,1,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0064743,-0.0054700,-0.0064743,-0.0036442,-0.00826772,buy
2017-01-31,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0480530, 0.0416928, 0.0308602, 0.0480530, 0.05068884,buy
2017-02-01,0,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039439, 0.0083227, 0.0139752, 0.0077393, 0.00394390,buy
2017-02-02,0,0,0,2,0,1,0,4,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0049546,-0.0493297,-0.0061675, 0.0051620, 0.00516196,buy
2017-02-03,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0240642, 0.0360914, 0.0400377, 0.0248249, 0.01868130,buy
2017-02-04,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0643724,-0.0527449,-0.0550832,-0.0495552,-0.05046165,sell
2017-02-05,1,2,0,0,0,3,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036086,-0.0065908,-0.0048915,-0.0053126,-0.00552140,sell
2017-02-06,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123285,-0.0124742,-0.0129769, 0.0021713,-0.01247416,sell
2017-02-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074832,-0.0059042,-0.0062755,-0.0109254,-0.01092544,buy
2017-02-08,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0164588,-0.0149932,-0.0185931,-0.0195326,-0.01739070,sell
2017-02-09,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0153001,-0.0309921,-0.0275022,-0.0276597,-0.03229913,sell
2017-02-10,3,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0064607,-0.0268708,-0.0250739,-0.0142373,-0.02127410,sell
2017-02-11,2,2,2,0,1,0,2,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0, 0.0167650, 0.0000918, 0.0047021,-0.0000477,-0.01797080,buy
2017-02-12,1,1,3,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0023003, 0.0018384,-0.0040803,-0.0079073, 0.00014837,sell
2017-02-13,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0302117,-0.0258625,-0.0339698,-0.0221683,-0.01937167,sell
2017-02-14,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072823, 0.0016679, 0.0062054,-0.0044537, 0.00408397,buy
2017-02-15,0,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0455664, 0.0258556, 0.0400040, 0.0244509, 0.01676945,buy
2017-02-16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0241806,-0.0003408, 0.0092585, 0.0051574, 0.01562987,buy
2017-02-17,2,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0126384, 0.0099932, 0.0093641, 0.0126384, 0.01071029,buy
2017-02-18,1,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0067495,-0.0014295, 0.0148566, 0.0130684,-0.01114245,buy
2017-02-19,0,3,1,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0244566,-0.0196786,-0.0248170,-0.0244566,-0.02445659,sell
2017-02-20,3,0,2,0,1,1,3,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0225729, 0.0203890, 0.0241384, 0.0237697, 0.02003337,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0222370, 0.0290247, 0.0290247, 0.0290247, 0.02812997,buy
2017-02-22,1,1,0,1,1,2,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0017655,-0.0067304, 0.0065093, 0.0081510,-0.00551471,sell
2017-02-23,0,1,0,1,2,3,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0283741, 0.0240224, 0.0320047, 0.0033074, 0.01856340,buy
2017-02-24,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0291137,-0.0254779, 0.0094372,-0.0310069,-0.03176537,sell
2017-02-25,1,2,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0032732,-0.0024362, 0.0250494,-0.0046441,-0.00865059,sell
2017-02-26,0,3,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0054461, 0.0110169, 0.0228186, 0.0041819, 0.00605277,buy
2017-02-27,1,2,1,0,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0081713, 0.0167388, 0.0179098, 0.0126249, 0.01267183,buy
2017-02-28,0,2,0,0,3,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0240148, 0.0273242, 0.0258000, 0.0265053, 0.02537657,buy
2017-03-01,0,2,0,1,2,4,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0340692, 0.0245172, 0.0277382, 0.0270254, 0.02773824,buy
2017-03-02,0,1,0,0,1,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293590, 0.0321324, 0.0330162, 0.0319326, 0.02427410,buy
2017-03-03,0,1,1,0,2,2,3,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0278415, 0.0253222, 0.0182696, 0.0253222, 0.01260425,buy
2017-03-04,0,1,1,0,3,3,0,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0150804,-0.0119597,-0.0090134,-0.0067858,-0.01224439,sell
2017-03-05,1,1,0,0,2,3,1,2,0,1,1,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0185876,-0.0143028,-0.0109505,-0.0143028,-0.01489872,sell
2017-03-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0298601,-0.0062196,-0.0248254,-0.0300865,-0.04921536,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0362592,-0.0351755,-0.0331247,-0.0321557,-0.01557041,sell
2017-03-08,3,2,1,0,1,0,0,3,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0011148,-0.0158910,-0.0206382,-0.0201753,-0.02063816,sell
2017-03-09,2,1,2,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0115581, 0.0170825, 0.0170825, 0.0094188, 0.02192419,buy
2017-03-10,3,0,3,0,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0244169, 0.0244169, 0.0258945, 0.0270601, 0.02706011,buy
