Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,2,4,2,2,1,2,3,3,2,3,0,1,-1,6,3,1,3,-2,0,1, 0.00153976,-0.0051933, 0.0003821,-0.0043500, 0.0090862,sell
2017-06-05,1,2,3,2,2,3,2,3,1,2,0,2,-1,5,0,0,2,-2,-2,0, 0.02383795, 0.0292098, 0.0208030, 0.0211306, 0.0240629,buy
2017-06-06,1,1,2,2,0,4,3,2,2,1,0,1,0,4,1,2,1,0,0,3, 0.00876957, 0.0099760, 0.0066175, 0.0106193, 0.0089084,buy
2017-06-07,1,1,3,5,1,4,3,2,2,1,2,0,-2,7,1,0,1,-1,-1,0,-0.00027368, 0.0210754, 0.0007320,-0.0047692, 0.0007320,buy
2017-06-08,0,1,2,2,1,2,4,2,1,2,3,0,-2,3,2,0,2,0,-1,1, 0.00921257, 0.0068020, 0.0139260,-0.0043101, 0.0090069,buy
2017-06-09,1,1,3,0,2,3,2,2,0,0,1,1,0,0,0,0,0,0,0,1, 0.02005190, 0.0218237, 0.0321858, 0.0317853, 0.0260429,buy
2017-06-10,1,3,2,1,1,2,2,1,0,2,0,-1,-1,1,0,0,2,1,1,0,-0.00295843,-0.0061179,-0.0111214,-0.0106531, 0.0004022,sell
2017-06-11,1,1,1,3,1,0,3,1,1,1,3,-1,-1,0,0,0,2,2,1,-1, 0.02188483, 0.0223657, 0.0159353, 0.0256903, 0.0251132,buy
2017-06-12,1,1,1,3,0,1,3,1,1,1,1,1,0,-1,0,0,1,5,0,0, 0.04296447, 0.0067033, 0.0018802, 0.0432257, 0.0431075,buy
2017-06-13,0,3,3,2,1,0,3,2,2,0,2,0,1,-1,0,2,2,5,3,-1,-0.02501827,-0.0263139,-0.0126707,-0.0152776,-0.0028400,sell
2017-06-14,1,5,2,1,2,1,3,3,0,1,2,1,1,-2,-1,3,3,2,0,-1,-0.01068219,-0.0015506,-0.0070898,-0.0040703,-0.0014760,sell
2017-06-15,1,3,3,1,1,0,2,5,0,0,1,2,0,-2,1,1,3,1,1,1,-0.01163873,-0.0217863,-0.0145689,-0.0238072,-0.0194458,sell
2017-06-16,1,1,1,4,0,0,2,4,2,3,-2,2,3,0,0,0,2,2,1,0,-0.00223236, 0.0102951,-0.0011243,-0.0103102,-0.0016293,sell
2017-06-17,1,0,2,3,1,1,2,2,4,3,-1,1,3,-1,0,1,5,0,2,0, 0.00732546, 0.0135700, 0.0080433, 0.0169075, 0.0046005,buy
2017-06-18,2,1,3,1,2,1,1,2,2,0,-3,4,0,1,3,-2,2,0,0,1, 0.03324484, 0.0075376, 0.0350377, 0.0057023, 0.0358257,buy
2017-06-19,3,3,0,1,2,0,2,5,1,1,-3,0,1,2,3,-1,3,1,2,1, 0.03304791, 0.0330479, 0.0297369, 0.0121174, 0.0330479,buy
2017-06-20,3,0,1,2,1,0,5,4,1,2,-2,1,2,1,0,-2,5,1,2,3,-0.00004336,-0.0009886, 0.0095159, 0.0069651,-0.0002028,buy
2017-06-21,2,2,1,3,0,4,6,2,3,0,-2,2,2,4,2,-1,4,1,2,8,-0.01506322,-0.0188124,-0.0150632,-0.0195232,-0.0168843,sell
2017-06-22,1,2,2,1,0,5,4,0,1,0,0,0,0,0,1,0,2,2,2,5,-0.01830013,-0.0135682,-0.0122413,-0.0052472,-0.0000379,sell
2017-06-23,3,2,0,1,1,1,4,3,1,0,1,0,0,1,0,-2,2,1,4,6,-0.01347747,-0.0234757,-0.0102214,-0.0117164,-0.0098758,sell
2017-06-24,4,1,0,0,1,0,6,0,2,0,3,0,0,2,-1,0,2,0,4,7,-0.02264484,-0.0301611,-0.0239268,-0.0216371,-0.0232015,sell
2017-06-25,1,1,0,1,1,3,3,1,3,0,3,0,0,2,-1,-1,2,3,1,5,-0.01951489,-0.0285818,-0.0196714,-0.0202415,-0.0309566,sell
2017-06-26,1,1,1,1,0,3,3,1,2,2,4,0,0,2,1,-1,2,0,0,3,-0.00178396,-0.0263607,-0.0125166,-0.0093442,-0.0232940,sell
2017-06-27,3,3,0,2,0,2,6,2,3,1,6,2,2,2,0,0,4,1,3,3, 0.01025426,-0.0112078, 0.0051714,-0.0084100, 0.0098140,buy
2017-06-28,2,1,2,1,1,2,5,1,2,0,5,2,2,2,-2,-1,3,1,0,3, 0.01207493, 0.0170035, 0.0153703, 0.0204965, 0.0182738,buy
2017-06-29,1,2,1,2,1,4,1,2,5,3,3,1,1,3,-1,2,2,-1,1,3,-0.00543336, 0.0036733,-0.0026548, 0.0012229,-0.0086680,sell
2017-06-30,1,1,1,2,1,4,2,0,5,3,0,0,0,3,-2,2,5,-1,1,5,-0.01160618,-0.0008000, 0.0015396, 0.0015396, 0.0044287,sell
2017-07-01,2,0,2,2,1,3,3,2,5,0,0,3,3,5,1,-1,5,0,0,3,-0.01295919,-0.0129592,-0.0107008,-0.0129592,-0.0139124,sell
2017-07-02,0,1,1,2,1,5,1,3,2,1,0,0,3,4,0,0,2,-2,-1,1, 0.01177691, 0.0211536, 0.0156697, 0.0167069, 0.0090700,buy
2017-07-03,0,1,2,1,0,6,2,1,2,0,0,0,0,3,0,1,3,3,1,0,-0.00572138,-0.0034292,-0.0116494,-0.0070067, 0.0048702,sell
2017-07-04,0,2,2,2,1,7,2,2,4,-1,2,1,1,6,1,0,2,2,-1,3, 0.03022304, 0.0194950, 0.0264088, 0.0277706, 0.0253323,buy
2017-07-05,0,1,4,2,1,4,3,1,2,-1,2,0,1,3,2,0,2,2,-1,0, 0.01892319, 0.0001057, 0.0309757, 0.0287619, 0.0301193,buy
2017-07-06,1,0,4,2,0,4,1,2,1,0,1,-1,0,0,0,0,1,3,1,0,-0.02164523,-0.0164538,-0.0075935,-0.0219040,-0.0097466,sell
2017-07-07,1,3,2,3,1,1,1,1,0,-2,0,-1,-1,1,0,0,2,1,0,1,-0.02500879,-0.0283817,-0.0287042,-0.0273912,-0.0258796,sell
2017-07-08,1,0,4,2,1,0,1,1,1,0,3,0,-1,0,0,0,0,0,0,0, 0.02540284, 0.0410611, 0.0277125, 0.0193051, 0.0255370,buy
2017-07-09,1,0,3,2,2,1,2,1,2,0,3,0,0,-1,0,0,0,3,1,-1, 0.02224161, 0.0362672, 0.0275770, 0.0287185, 0.0287271,buy
2017-07-10,0,1,2,3,2,0,3,1,1,-1,0,0,-2,-1,0,2,2,3,2,-1,-0.01718147,-0.0224175,-0.0171815,-0.0184010,-0.0182278,sell
2017-07-11,0,2,2,1,1,1,3,2,0,0,1,2,-2,0,0,3,1,0,2,0,-0.01861125,-0.0217358,-0.0196666,-0.0159568,-0.0144700,sell
2017-07-12,0,1,3,2,2,0,3,4,0,1,1,1,0,-2,2,1,1,1,1,-2,-0.00036281,-0.0016502, 0.0016341, 0.0055809, 0.0082930,buy
2017-07-13,0,0,2,2,0,0,4,2,1,2,0,2,-1,0,3,0,0,2,3,0, 0.02949093, 0.0272070, 0.0058612, 0.0406181, 0.0247833,buy
2017-07-14,0,2,1,4,0,1,3,2,2,5,0,3,0,-1,0,3,1,2,0,-1,-0.04947514,-0.0369257,-0.0406274,-0.0494751,-0.0492313,sell
2017-07-15,0,1,3,2,1,1,3,2,1,5,0,2,0,0,-1,0,0,2,1,-1,-0.03292158,-0.0264638,-0.0274794,-0.0329216,-0.0416143,sell
2017-07-16,1,4,2,1,1,0,4,2,3,2,0,5,1,1,2,1,3,2,3,0, 0.00151508, 0.0215157, 0.0014406, 0.0178844,-0.0087129,buy
2017-07-17,1,4,1,1,0,0,4,1,2,3,1,5,0,1,-1,1,3,2,2,1, 0.00954998, 0.0196703, 0.0095500, 0.0215467,-0.0198487,buy
2017-07-18,0,3,0,4,0,1,4,1,2,4,0,2,3,3,-1,0,1,2,0,0, 0.00579304, 0.0057524, 0.0158610, 0.0051504, 0.0059259,buy
2017-07-19,1,2,2,1,0,2,4,2,2,2,1,3,0,3,-1,1,3,2,0,3,-0.01063592,-0.0150025,-0.0116345,-0.0063525,-0.0113400,sell
2017-07-20,2,3,0,2,1,0,4,2,0,0,2,4,1,1,-2,-1,2,2,0,0, 0.00617685, 0.0150731, 0.0107826, 0.0094797,-0.0052942,buy
2017-07-21,2,2,0,1,2,2,3,4,0,0,1,2,3,3,-1,-3,0,1,0,1,-0.00128780, 0.0254182, 0.0264231, 0.0265943, 0.0000693,buy
2017-07-22,1,1,0,2,2,3,3,0,1,0,3,0,2,2,-3,-3,0,1,0,2,-0.00479712,-0.0014663, 0.0011774, 0.0039707, 0.0028146,sell
2017-07-23,3,1,1,2,1,4,1,0,1,0,0,0,0,0,-1,-3,0,4,2,0,-0.00980867,-0.0124017,-0.0169404,-0.0024109,-0.0122977,sell
2017-07-24,2,2,1,1,1,0,2,2,0,2,3,0,0,0,-1,-1,0,1,1,0,-0.00997841, 0.0137923,-0.0002424, 0.0002493, 0.0009977,sell
2017-07-25,5,3,2,0,1,2,3,3,0,3,4,0,0,1,0,-1,0,2,1,0,-0.00522963, 0.0242528, 0.0151908,-0.0040052, 0.0143031,buy
2017-07-26,1,2,2,0,1,1,3,2,1,1,2,2,0,1,1,1,2,1,0,0,-0.00567545,-0.0051948,-0.0094586, 0.0079202, 0.0057250,sell
2017-07-27,1,1,1,1,1,5,3,4,2,0,2,3,0,1,0,1,3,1,3,0, 0.00280598,-0.0006366, 0.0017041,-0.0066709,-0.0019028,sell
2017-07-28,2,0,1,0,0,4,3,4,2,3,2,1,2,3,3,0,1,1,0,0,-0.02041648,-0.0355647,-0.0323801,-0.0355647,-0.0344832,sell
2017-07-29,2,1,1,0,1,2,3,4,1,0,2,0,2,2,3,1,0,-1,1,2, 0.00127110,-0.0017088, 0.0054837, 0.0050138, 0.0078385,buy
2017-07-30,1,2,2,0,1,2,2,3,2,1,2,3,1,0,0,2,3,-1,1,1, 0.00340892, 0.0016539, 0.0032369, 0.0056545, 0.0062192,buy
2017-07-31,1,0,3,0,0,4,0,3,1,1,0,0,0,3,1,0,0,1,0,0, 0.00502352, 0.0050235, 0.0049303,-0.0056385, 0.0050235,buy
2017-08-01,1,1,1,2,0,3,2,2,3,1,2,1,3,3,2,0,0,0,-1,3, 0.02133580, 0.0143570, 0.0223744, 0.0116243, 0.0238559,buy
2017-08-02,1,2,1,1,0,2,0,2,2,0,1,1,3,0,0,0,1,0,0,3,-0.00426021,-0.0046332,-0.0044678,-0.0044678,-0.0043405,sell
2017-08-03,2,2,2,0,0,2,0,2,0,1,1,0,0,1,0,0,0,1,0,0, 0.00765427, 0.0022477, 0.0034404, 0.0015050, 0.0076543,buy
2017-08-04,1,3,2,2,2,1,0,1,0,-1,0,-1,1,0,0,0,-1,1,-2,1,-0.00157210,-0.0030683,-0.0094667,-0.0081315,-0.0049332,sell
2017-08-05,2,1,3,3,1,2,0,2,1,-1,3,-1,1,-1,0,0,-1,0,0,1, 0.02369813, 0.0149607, 0.0184688, 0.0090450, 0.0201043,buy
2017-08-06,1,0,2,2,0,2,2,3,1,1,0,0,0,1,0,2,0,3,0,1, 0.01636962, 0.0129160, 0.0103458, 0.0095312,-0.0072225,buy
2017-08-07,2,1,1,4,2,2,2,3,0,0,1,-2,-1,2,0,2,-2,0,0,0,-0.00237095,-0.0048333,-0.0021115,-0.0003071,-0.0023709,sell
2017-08-08,2,1,4,0,2,3,2,5,0,1,1,0,0,0,2,1,-2,1,1,1, 0.02546833, 0.0276243, 0.0273543, 0.0247516, 0.0114640,buy
2017-08-09,2,2,2,1,2,2,3,4,0,2,0,-1,-2,2,2,0,0,3,2,-1, 0.01540168, 0.0154017, 0.0167381, 0.0196936, 0.0128985,buy
2017-08-10,2,1,2,4,2,3,2,4,1,2,-1,-1,-2,1,1,3,-1,2,1,-1,-0.00912013,-0.0091993,-0.0045875, 0.0041816,-0.0045875,sell
2017-08-11,2,0,4,3,0,3,1,3,0,1,0,0,-1,1,0,0,0,0,1,0, 0.00087097, 0.0121479, 0.0028165, 0.0002358,-0.0103194,buy
2017-08-12,2,4,2,2,2,2,0,3,3,4,-2,1,-1,1,1,1,1,0,4,0,-0.00848444,-0.0080136,-0.0081002,-0.0079011,-0.0091074,sell
2017-08-13,3,2,4,0,1,1,0,3,0,1,0,0,0,1,-2,1,0,0,1,1, 0.00164308, 0.0016546, 0.0016546, 0.0103824, 0.0016225,buy
2017-08-14,2,3,2,2,1,1,0,4,3,2,2,3,1,0,-1,-1,3,0,1,2, 0.00114248,-0.0139553,-0.0132333,-0.0187301,-0.0130148,sell
2017-08-15,2,0,3,2,1,2,2,0,3,2,2,0,0,3,-2,-1,3,0,2,0,-0.01262537,-0.0047980,-0.0137560,-0.0196378,-0.0142555,sell
2017-08-16,2,1,2,2,2,3,2,1,3,0,4,1,3,0,-3,-3,0,2,2,3,-0.00401135, 0.0049564,-0.0037457, 0.0015600, 0.0015600,sell
2017-08-17,2,1,1,2,2,2,1,4,1,0,4,3,0,1,-3,-3,1,1,0,0, 0.01554493, 0.0144406, 0.0130611, 0.0181018, 0.0181018,buy
2017-08-18,2,0,1,2,2,3,3,2,2,0,6,2,1,2,-4,-2,2,0,0,1, 0.02179879, 0.0270768, 0.0200961, 0.0298216, 0.0298216,buy
2017-08-19,2,0,0,2,1,5,3,0,3,0,6,0,2,0,-2,-2,0,3,2,2,-0.00748960,-0.0005012,-0.0002862, 0.0003094, 0.0018934,sell
2017-08-20,1,0,1,2,0,4,1,1,1,0,4,0,0,0,-1,-1,0,0,2,0, 0.00917767, 0.0033691, 0.0029532, 0.0025405, 0.0049324,buy
2017-08-21,3,2,1,2,0,4,3,1,0,2,3,0,0,0,-1,0,0,1,2,0, 0.00937817, 0.0106896, 0.0093782, 0.0137147, 0.0093782,buy
2017-08-22,3,1,2,0,0,1,5,1,1,3,4,0,0,0,1,0,0,3,4,0, 0.01439948, 0.0070483, 0.0000303, 0.0050013, 0.0249306,buy
2017-08-23,1,1,1,1,0,5,1,2,2,1,2,0,0,0,1,3,0,2,1,0,-0.00688900, 0.0272554, 0.0281133, 0.0262737, 0.0118943,buy
2017-08-24,1,0,0,1,0,2,4,1,1,2,2,2,0,2,0,0,0,2,1,0, 0.03004987, 0.0300499, 0.0086692, 0.0235815, 0.0324565,buy
2017-08-25,2,0,1,0,1,1,4,3,3,5,2,1,2,1,3,1,2,1,0,0,-0.00801544,-0.0134272,-0.0024856,-0.0073931,-0.0035142,sell
2017-08-26,1,0,1,0,1,2,5,4,2,2,2,1,1,1,0,2,1,1,3,4, 0.00321690, 0.0057259, 0.0085802, 0.0163537, 0.0069289,buy
2017-08-27,1,1,1,0,0,4,4,2,1,3,2,0,0,0,1,2,0,3,0,3,-0.00424960,-0.0091328,-0.0066427,-0.0050516,-0.0115446,sell
2017-08-28,1,2,2,1,0,4,3,2,3,3,0,3,3,3,3,0,0,-1,1,3, 0.04044799, 0.0100828, 0.0404480, 0.0100828, 0.0418301,buy
2017-08-29,1,2,4,0,0,2,3,0,2,0,2,0,3,0,2,0,3,1,1,2,-0.00401130, 0.0004713, 0.0034429,-0.0028518,-0.0055288,buy
2017-08-30,2,4,4,1,0,2,1,1,1,-1,1,1,0,1,0,0,0,2,0,5, 0.00437765, 0.0040166, 0.0046593, 0.0074216,-0.0099210,buy
2017-08-31,1,6,3,1,0,1,1,0,0,0,0,1,1,1,0,0,1,2,-1,2,-0.00206201, 0.0002491, 0.0043153, 0.0031021,-0.0020448,buy
2017-09-01,2,3,5,1,1,2,1,0,1,-2,3,0,0,0,0,0,1,1,-1,3, 0.01392323, 0.0002318, 0.0092015, 0.0083676, 0.0097309,buy
2017-09-02,2,2,3,3,1,2,1,0,2,-2,3,-1,-1,-1,0,0,0,4,0,3, 0.01927594, 0.0106410, 0.0230257, 0.0000928, 0.0153396,buy
2017-09-03,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,-1,1,-2,2,-0.02015212,-0.0197124,-0.0221140,-0.0147227,-0.0201521,sell
2017-09-04,1,2,0,3,4,2,1,2,0,-1,1,-2,-2,-2,0,1,-1,2,-2,1, 0.02127504, 0.0242865, 0.0216270, 0.0236385, 0.0242865,buy
2017-09-05,1,1,2,0,3,1,1,1,0,0,0,-2,-2,-2,2,0,0,2,0,0,-0.02011317,-0.0177987,-0.0177291,-0.0189923,-0.0172326,sell
2017-09-06,1,2,2,4,2,1,1,1,1,1,-1,0,0,-1,0,3,-2,3,-1,-2, 0.01631929, 0.0100397, 0.0165498, 0.0231260, 0.0173127,buy
2017-09-07,1,2,2,5,1,2,0,0,1,1,-1,-1,-1,-1,-1,3,0,1,0,-2, 0.01381031, 0.0116620, 0.0138103, 0.0211628, 0.0138103,buy
2017-09-08,1,4,4,2,1,1,0,0,1,0,-2,0,0,1,2,1,-1,1,1,0,-0.03809169,-0.0535133,-0.0535577,-0.0451482,-0.0545265,sell
2017-09-09,2,5,3,2,1,1,0,0,1,3,-2,1,1,1,-1,1,0,1,0,-1,-0.03360025,-0.0326189,-0.0397929,-0.0424543,-0.0567253,sell
2017-09-10,2,5,4,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,3,0,-0.04209737,-0.0491719,-0.0233327,-0.0421750,-0.0317510,sell
2017-09-11,2,5,2,3,0,2,0,1,4,1,-1,3,3,3,0,0,1,1,3,1, 0.01102433, 0.0103340, 0.0103340, 0.0103340, 0.0057005,buy
2017-09-12,2,1,3,1,0,1,2,1,2,2,1,3,3,0,-1,1,0,2,0,0, 0.01775728, 0.0177573, 0.0241345, 0.0226798, 0.0183485,buy
2017-09-13,2,2,1,1,1,2,0,4,2,0,2,0,0,1,-1,-1,3,1,1,3,-0.00780220,-0.0291016,-0.0247969,-0.0273368,-0.0312509,sell
2017-09-14,2,1,1,0,1,2,2,3,0,0,1,1,1,2,-2,1,0,0,2,0, 0.01235536, 0.0067166, 0.0050771, 0.0105224, 0.0073178,buy
2017-09-15,3,2,1,1,1,4,2,3,2,0,4,2,2,0,-2,0,1,4,0,1,-0.00770391,-0.0092110,-0.0077039,-0.0181488,-0.0227590,sell
2017-09-16,3,1,1,0,0,4,3,2,1,0,3,0,0,0,0,0,2,4,0,3, 0.00396030, 0.0021462, 0.0095415, 0.0052830, 0.0082686,buy
2017-09-17,4,3,0,1,0,5,2,2,0,0,4,0,0,0,-1,1,0,2,0,2, 0.00105340, 0.0027577,-0.0006952, 0.0169695, 0.0028331,buy
2017-09-18,4,2,3,0,0,6,4,2,0,4,6,0,0,0,0,0,0,2,0,0, 0.04114085, 0.0433556, 0.0458393, 0.0375120, 0.0313084,buy
2017-09-19,4,2,3,0,0,5,4,0,1,4,4,0,0,0,1,3,0,1,0,0, 0.03211567, 0.0321122, 0.0392503, 0.0415320, 0.0340426,buy
2017-09-20,3,1,2,1,0,7,3,1,1,3,2,0,0,2,0,3,0,0,0,0,-0.00958940, 0.0058420, 0.0192475,-0.0042283,-0.0142171,sell
2017-09-21,1,1,2,0,0,5,4,2,1,2,2,0,0,3,4,1,0,0,2,0,-0.02061764,-0.0206176, 0.0125595, 0.0049769,-0.0164512,sell
2017-09-22,1,1,2,0,1,3,3,3,1,5,0,2,2,1,1,1,0,-2,1,0,-0.01682451,-0.0168245,-0.0162463,-0.0235779,-0.0216155,sell
2017-09-23,0,1,1,0,0,2,5,3,1,2,0,1,2,0,2,5,2,0,1,2, 0.01610397, 0.0171729, 0.0149576, 0.0175559, 0.0144921,buy
2017-09-24,0,2,1,1,0,4,2,2,2,1,0,0,1,3,2,3,2,-1,0,2, 0.00999259, 0.0132797, 0.0166269, 0.0108083, 0.0102403,buy
2017-09-25,0,1,1,1,0,3,2,2,2,1,2,0,0,0,2,3,1,-1,3,1, 0.01142235, 0.0136408, 0.0112543, 0.0138194, 0.0088495,buy
2017-09-26,1,1,2,0,0,3,1,0,4,0,2,3,3,1,0,3,0,0,3,0, 0.01486225, 0.0129357,-0.0083649,-0.0079923, 0.0109016,buy
2017-09-27,1,2,1,2,0,2,1,1,4,-1,3,0,3,1,0,3,3,0,0,3, 0.01216681, 0.0110145, 0.0107151, 0.0119921, 0.0126656,buy
2017-09-28,1,2,2,2,0,1,1,0,2,-1,2,1,0,0,0,0,3,-1,1,3,-0.00595328,-0.0032009, 0.0025707,-0.0065189,-0.0063769,sell
2017-09-29,2,2,2,2,0,2,1,1,2,1,5,1,1,-1,0,0,0,2,0,0,-0.01247456,-0.0171841,-0.0080612,-0.0140869,-0.0133696,sell
2017-09-30,1,3,3,1,1,1,2,1,2,-1,5,0,1,0,0,2,1,2,0,1, 0.00278501, 0.0022628, 0.0029428, 0.0022628,-0.0009429,buy
2017-10-01,2,2,4,2,1,1,2,2,0,1,2,-1,0,-2,1,3,1,0,-1,0,-0.00190490,-0.0116982, 0.0000564, 0.0054477, 0.0022416,buy
2017-10-02,2,2,3,3,1,0,4,3,0,2,3,0,-1,0,3,1,0,1,0,-1, 0.00681408, 0.0006686,-0.0022163, 0.0020045,-0.0036493,buy
2017-10-03,3,1,2,4,2,0,4,2,0,2,2,-2,-1,2,2,0,-1,2,-2,-1, 0.00002797,-0.0060270,-0.0061390,-0.0059316,-0.0097538,sell
2017-10-04,3,2,1,2,2,1,2,1,1,3,-1,-2,0,1,2,3,0,0,-2,0,-0.02149488,-0.0080853,-0.0098271,-0.0065201,-0.0082070,sell
2017-10-05,3,2,1,0,3,1,2,0,1,3,0,0,-2,2,4,0,-2,0,0,-2, 0.03662328, 0.0032945, 0.0176227, 0.0167796, 0.0384910,buy
2017-10-06,4,3,0,2,2,1,1,0,2,2,-2,-1,0,1,4,4,-2,0,-1,0,-0.00533286, 0.0078935, 0.0016922, 0.0065667, 0.0078935,buy
2017-10-07,4,0,3,3,1,1,1,0,3,5,-2,0,-1,0,3,3,-1,0,0,-1, 0.00310686, 0.0013907,-0.0024566, 0.0015544, 0.0009826,buy
2017-10-08,2,3,3,4,0,2,1,0,3,2,-1,1,-1,3,4,2,-1,0,1,0, 0.00305027, 0.0049032, 0.0055726, 0.0045512, 0.0042478,buy
2017-10-09,2,1,4,2,0,2,1,1,2,1,-1,0,0,0,3,3,0,1,0,1,-0.00588982,-0.0170043,-0.0157484,-0.0184408,-0.0181131,sell
2017-10-10,2,4,1,2,1,0,2,3,4,2,1,3,1,2,2,1,1,2,3,1,-0.01324379,-0.0065693,-0.0153367,-0.0061808,-0.0113329,sell
2017-10-11,2,1,0,1,0,2,1,3,4,0,1,0,0,3,3,4,0,0,3,3, 0.00362416, 0.0035814, 0.0036242, 0.0062680, 0.0051358,buy
2017-10-12,2,0,0,2,1,3,0,4,4,0,0,1,3,1,-2,0,3,2,1,3, 0.01620701, 0.0127013, 0.0254915, 0.0127013, 0.0141250,buy
2017-10-13,2,0,1,1,1,2,1,4,2,0,3,3,0,1,0,1,0,0,1,0, 0.03326540, 0.0415558, 0.0354136, 0.0346852, 0.0354136,buy
2017-10-14,3,1,1,2,1,3,2,3,0,0,0,2,0,0,-1,2,1,-3,2,1, 0.01410237, 0.0125872, 0.0141863, 0.0148045, 0.0141863,buy
2017-10-15,2,2,1,0,1,5,2,4,0,0,1,0,1,0,0,2,3,-1,0,2, 0.00621873, 0.0232102, 0.0204079, 0.0271586, 0.0279658,buy
2017-10-16,1,1,1,0,1,5,5,0,0,2,2,0,2,2,1,0,2,-2,0,0, 0.00167798, 0.0014931, 0.0011762, 0.0013705,-0.0052610,buy
2017-10-17,3,0,0,1,1,5,3,0,1,2,0,0,0,4,0,3,0,-3,0,0,-0.02202129,-0.0257378,-0.0300979,-0.0261888,-0.0323737,sell
2017-10-18,3,0,0,0,0,4,2,2,1,2,0,0,0,4,3,0,0,0,0,0,-0.01552317,-0.0213409,-0.0176924,-0.0200989,-0.0200989,sell
2017-10-19,4,0,0,0,1,2,1,3,1,1,0,0,0,3,3,1,0,-2,0,0, 0.00319577,-0.0014592,-0.0014307, 0.0002470,-0.0014307,buy
2017-10-20,4,0,0,0,1,3,4,1,2,7,0,2,0,2,0,4,0,-2,0,0,-0.01498573, 0.0013252,-0.0052834,-0.0082511,-0.0058801,sell
2017-10-21,1,0,0,1,0,3,5,2,3,7,0,2,0,5,1,4,0,-1,2,0,-0.01570345,-0.0038876,-0.0038876,-0.0017081,-0.0000518,buy
2017-10-22,0,0,0,1,0,4,4,2,1,4,0,1,0,0,2,2,0,-1,2,2,-0.00919730,-0.0097290,-0.0131981,-0.0130622,-0.0098629,sell
2017-10-23,0,1,1,0,0,3,3,3,1,5,2,0,0,0,0,2,2,0,1,1,-0.00118980,-0.0007097,-0.0130775,-0.0168376,-0.0136838,sell
2017-10-24,1,2,1,0,0,2,4,3,2,4,2,3,2,1,0,2,3,1,0,1, 0.00677521, 0.0077909, 0.0074020, 0.0091273, 0.0040494,buy
2017-10-25,0,0,1,1,0,1,1,3,3,2,1,3,3,0,3,0,1,0,0,0,-0.01201734,-0.0081129,-0.0081503,-0.0081503,-0.0082628,sell
2017-10-26,1,0,0,2,0,2,1,2,3,-1,0,2,1,-1,4,0,0,0,3,3, 0.00463214, 0.0031311, 0.0027442, 0.0037918,-0.0042729,buy
2017-10-27,1,1,0,0,0,2,1,1,4,0,3,3,0,0,4,0,3,3,0,0,-0.01281401,-0.0113858,-0.0095722,-0.0124743,-0.0072649,sell
2017-10-28,1,2,1,0,2,3,2,2,5,-2,3,3,3,2,4,2,3,0,1,0,-0.01085198,-0.0127657,-0.0111862,-0.0076987,-0.0130202,sell
2017-10-29,1,2,1,0,1,3,2,4,3,0,0,2,3,2,6,1,0,1,1,1,-0.00022682,-0.0094353,-0.0043645, 0.0034459, 0.0001890,buy
2017-10-30,1,2,2,2,0,2,3,2,2,-1,1,1,0,4,6,0,1,2,0,0,-0.00949491, 0.0013009, 0.0033192,-0.0096713, 0.0013009,sell
2017-10-31,1,1,3,4,0,4,2,3,2,-1,0,2,1,3,1,4,0,2,-1,-1,-0.00769673,-0.0032126,-0.0029614,-0.0072860,-0.0076967,sell
2017-11-01,1,1,4,3,2,4,1,2,2,1,-1,0,0,4,0,4,-1,-3,0,0,-0.02036959,-0.0175980,-0.0215712,-0.0192272,-0.0167900,sell
2017-11-02,2,3,1,3,4,3,1,1,1,1,0,0,-1,1,3,2,-1,-3,-2,-2, 0.00912639, 0.0254340, 0.0122936, 0.0094802, 0.0117151,buy
2017-11-03,2,1,1,3,5,3,0,1,0,0,-2,-1,-1,0,0,2,-2,-3,-2,-2,-0.00167908, 0.0181317, 0.0157089,-0.0012422, 0.0130821,buy
2017-11-04,1,1,2,4,3,3,0,1,2,3,-2,-1,0,3,1,0,-2,-3,0,-1, 0.01722311, 0.0009859, 0.0255680, 0.0172137, 0.0172137,buy
2017-11-05,1,1,3,5,2,2,2,1,0,0,-1,1,-2,0,2,0,0,-1,-1,-1, 0.00508777, 0.0058050, 0.0056909, 0.0078553, 0.0085841,buy
2017-11-06,1,2,3,3,2,1,2,2,0,1,-1,1,0,1,1,-2,-1,0,0,1,-0.00209623, 0.0034164, 0.0002403,-0.0000385,-0.0033965,buy
2017-11-07,0,3,2,1,2,1,3,1,1,2,1,3,-1,2,2,-2,0,-1,1,1, 0.01685921, 0.0168995, 0.0216757,-0.0159336, 0.0147707,buy
2017-11-08,0,2,1,0,1,4,1,0,1,0,1,3,0,0,0,0,1,0,0,0, 0.02722590, 0.0276601, 0.0288798, 0.0292458, 0.0077736,buy
2017-11-09,1,1,1,1,0,3,1,0,4,0,3,0,1,0,2,-1,0,3,3,3,-0.00201702, 0.0016477, 0.0027134,-0.0020170,-0.0219510,buy
2017-11-10,3,1,1,1,0,2,0,1,2,0,3,1,1,0,-1,0,3,0,0,0,-0.01019589,-0.0128761,-0.0131704, 0.0030459,-0.0114983,sell
