Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,0,0,0,0,0,2,1,2,1,2.73,1.92,0.73,0,-0.005056, 0.004822,-0.0110111, 0.0029179, 0.002580,buy
2020-01-25,0,0,0,0,0,2,1,2,1,0.92,3.18,1.17,0, 0.001551, 0.001551, 0.0015510, 0.0015510, 0.001551,buy
2020-01-26,0,0,0,0,0,2,1,2,1,0.33,3.22,2.87,0, 0.003537, 0.004098, 0.0035370, 0.0025302, 0.002589,buy
2020-01-27,0,0,0,0,0,1,0,2,1,0.1,2.5,3.19,0, 0.014021, 0.011424, 0.0122388, 0.0114235, 0.010140,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1.51,1.93,0.22, 0.014093, 0.006328, 0.0140930, 0.0063277, 0.007383,buy
2020-01-29,0,0,0,0,0,3,0,2,1,0.07,0.91,0.65,1.05,-0.001559, 0.002742, 0.0075451, 0.0029428, 0.007736,buy
2020-01-30,0,0,0,0,0,2,0,1,1,0.15,0.53,0.21,2.13,-0.008898, 0.008156, 0.0059590, 0.0087014, 0.005959,buy
2020-01-31,0,0,0,0,0,2,1,1,1,0.47,0.33,0.08,1.38,-0.002081, 0.003032, 0.0004122, 0.0021693,-0.000911,buy
2020-02-01,0,0,0,0,0,2,1,1,1,1.23,0.21,0,1.61,-0.017347,-0.019682,-0.0417532, 0.0021408, 0.001171,buy
2020-02-02,0,0,0,0,0,2,1,1,1,3.21,0.14,0.08,1.98, 0.000856,-0.003813,-0.0052849,-0.0002624, 0.000921,sell
2020-02-03,0,0,0,0,0,2,1,1,1,3.78,0.09,0.2,0.97,-0.005993,-0.014633,-0.0104765,-0.0047377,-0.005444,sell
2020-02-04,0,0,0,0,0,2,1,1,0,2.06,0,0.47,0.35,-0.004660,-0.011321,-0.0138860,-0.0046603,-0.002286,sell
2020-02-05,0,0,0,0,0,2,1,1,0,0.91,0,1.13,0.12, 0.021958, 0.016672, 0.0131838, 0.0227086, 0.015442,buy
2020-02-06,0,0,0,0,0,2,1,0,0,0.37,0,1.96,0.09, 0.023738, 0.014410, 0.0252345, 0.0219441, 0.021308,buy
2020-02-07,0,0,0,0,0,2,1,0,0,0.18,0,1.43,0.29, 0.020823, 0.009333, 0.0232044, 0.0245267, 0.022349,buy
2020-02-08,0,0,0,0,0,2,1,0,0,0.09,0,0.59,0.83, 0.005556,-0.004817, 0.0079048, 0.0242535, 0.024253,buy
2020-02-09,0,0,0,0,0,2,1,0,0,0,0,0.25,2.11, 0.020790,-0.000897, 0.0231681, 0.0242240, 0.024224,buy
2020-02-10,0,0,0,0,0,2,1,0,0,0,0,0.1,2.05, 0.014011,-0.001943, 0.0163887, 0.0174446, 0.017445,buy
2020-02-11,0,0,0,0,0,1,1,0,0,0,0,0,1.48,-0.009304,-0.014658,-0.0062901,-0.0116671,-0.009304,sell
2020-02-12,0,0,0,0,0,1,1,1,0,0,0.06,0,2.17, 0.008516,-0.004666, 0.0015664, 0.0085155, 0.008516,buy
2020-02-13,0,0,0,0,0,1,1,1,0,0,0.08,0,2.14, 0.008516,-0.010839, 0.0019138, 0.0085155, 0.008516,buy
2020-02-14,1,0,0,0,0,1,1,1,0,0,0.19,0,0.99,-0.004884,-0.013814,-0.0098538,-0.0138143,-0.011929,sell
2020-02-15,1,0,0,0,0,1,1,1,0,0,0.27,0,0.45,-0.003749,-0.023538,-0.0153535,-0.0237857,-0.023786,sell
2020-02-16,1,0,0,0,0,1,1,1,0,0,0.38,0,0.21,-0.003351,-0.020871,-0.0149536,-0.0189941,-0.019559,sell
2020-02-17,1,0,0,0,0,1,2,1,0,0.09,0.53,0,0.12,-0.010561,-0.026725,-0.0192167,-0.0262356,-0.024301,sell
2020-02-18,1,0,0,0,0,0,2,1,0,0.18,0.76,0,0.08,-0.000101,-0.016761,-0.0193255,-0.0071097,-0.005179,sell
2020-02-19,1,0,0,0,0,1,2,1,1,0.47,1.09,0.08,0.12,-0.013423,-0.017249,-0.0141499,-0.0204386,-0.008748,sell
2020-02-20,1,0,0,0,0,1,2,1,1,0.98,1.55,0.21,0.2,-0.010457,-0.012361,-0.0108920,-0.0114439,-0.006886,sell
2020-02-21,1,0,0,0,0,1,2,1,1,2.07,2.23,0.55,0.39,-0.000211,-0.007136, 0.0062501,-0.0002113, 0.008780,buy
2020-02-22,1,0,0,0,0,1,2,1,1,3.07,3.07,1.48,0.83, 0.007163, 0.009743, 0.0203170, 0.0071629, 0.015267,buy
2020-02-23,1,0,0,0,0,1,2,2,1,3.16,3.41,1.96,1.98, 0.011877, 0.004641, 0.0156567, 0.0122945, 0.011453,buy
2020-02-24,1,0,0,0,0,1,3,2,1,2.12,3.47,0.98,2.05, 0.003910, 0.005456,-0.0001382, 0.0039100,-0.000197,buy
2020-02-25,1,0,0,0,0,1,4,2,2,1.06,4.13,0.37,1.13,-0.033299,-0.026590,-0.0321668,-0.0337985,-0.033448,sell
2020-02-26,1,0,0,0,0,1,4,2,2,0.76,4.12,0.14,1.17,-0.032935,-0.025323,-0.0332864,-0.0349181,-0.033991,sell
2020-02-27,1,0,0,0,0,0,4,2,2,1.25,2.17,0,2.29,-0.023992,-0.009316,-0.0218497,-0.0175604,-0.018051,sell
2020-02-28,1,0,0,0,0,0,2,2,1,2,1.28,0,3.96, 0.012336, 0.013342, 0.0016275, 0.0138830, 0.015178,buy
2020-02-29,1,0,0,0,0,0,2,1,1,1.2,0.85,0,2.99, 0.009704, 0.016761, 0.0179005, 0.0186918, 0.019851,buy
2020-03-01,1,0,0,0,0,0,2,1,1,0.42,0.62,0,1.18,-0.002697,-0.002623, 0.0006915,-0.0026974,-0.002188,sell
2020-03-02,1,0,0,0,0,0,2,1,1,0.16,0.47,0,0.46, 0.008645, 0.005414, 0.0026150, 0.0081077, 0.002741,buy
2020-03-03,1,0,0,0,0,0,3,1,1,0.06,0.41,0,0.18, 0.007344, 0.005479, 0.0028214, 0.0068075, 0.001505,buy
2020-03-04,1,0,0,0,0,0,2,1,0,0.09,0.41,0.18,0,-0.000963,-0.003006, 0.0018177, 0.0080718, 0.008129,buy
2020-03-05,1,0,0,0,0,0,2,1,0,0.21,0.72,0.46,0, 0.002050, 0.003113, 0.0098985, 0.0151450, 0.013726,buy
2020-03-06,1,0,0,0,0,0,2,2,0,0.54,1.61,1.14,0,-0.000473, 0.009557, 0.0054080, 0.0112752, 0.005755,buy
2020-03-07,1,0,0,0,0,0,2,2,0,1.21,2.08,2.81,0, 0.013424, 0.012131,-0.0030389,-0.0012081,-0.005252,buy
2020-03-08,2,0,0,0,0,1,2,2,0,2.28,1.14,3.96,0.18, 0.001205,-0.030871,-0.0378389,-0.0138982,-0.037598,sell
2020-03-09,2,0,0,0,0,1,2,1,0,2.24,0.49,2.3,0.35,-0.003552,-0.019683,-0.0139017,-0.0154690,-0.019536,sell
2020-03-10,2,0,0,0,0,1,2,2,0,2.04,0.25,0.95,0.85,-0.002318,-0.005066,-0.0021321,-0.0124781, 0.005718,sell
2020-03-11,2,0,0,0,0,1,2,2,0,2.3,0.14,0.39,2.05,-0.010817,-0.004909,-0.0199533,-0.0168301, 0.002087,sell
2020-03-12,2,0,0,0,0,1,2,2,0,1.54,0.08,0.16,2.48,-0.003251, 0.000400,-0.0123236,-0.0024358, 0.013918,sell
2020-03-13,2,0,0,0,0,0,0,2,0,0.73,0,0,1.9,-0.017874,-0.009769, 0.0188141,-0.0080023,-0.010545,sell
2020-03-14,1,0,0,0,0,0,0,2,0,0.32,0,0,2.34,-0.015941,-0.006190, 0.0150859,-0.0146440,-0.000767,sell
2020-03-15,1,0,0,0,0,0,0,2,0,0.15,0,0,1.66,-0.028029,-0.000829,-0.0004821,-0.0320096, 0.000212,sell
2020-03-16,0,0,0,0,0,0,0,2,0,0.07,0,0,0.64,-0.032813,-0.016222,-0.0185486,-0.0206769,-0.018156,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0.27,-0.017521, 0.005693, 0.0093477, 0.0104595, 0.010960,buy
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0.11,-0.013521, 0.001091, 0.0007459, 0.0041073, 0.004608,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0.13,0,-0.013521, 0.001091,-0.0038043,-0.0004429, 0.000058,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0.31,0,-0.014203, 0.001091,-0.0044864,-0.0011250,-0.001382,sell
2020-03-21,0,0,0,0,0,0,1,1,0,0.06,0,0.73,0,-0.009246,-0.002078,-0.0113314, 0.0020942,-0.004879,sell
2020-03-22,0,0,0,0,0,0,1,1,0,0.12,0,1.72,0,-0.008379, 0.000221,-0.0090548, 0.0012955,-0.009617,sell
2020-03-23,0,1,0,0,0,0,2,1,0,0.34,0,1.98,0.07, 0.015916, 0.011427, 0.0123895, 0.0146735, 0.015605,buy
2020-03-24,0,2,0,0,0,0,3,1,0,0.74,0.06,0.95,0.24, 0.014169, 0.012334, 0.0140395, 0.0121284, 0.015175,buy
2020-03-25,0,2,0,0,0,0,3,1,0,1.65,0.09,0.41,0.59, 0.009293, 0.002544, 0.0076205, 0.0029123, 0.007620,buy
2020-03-26,0,2,0,0,0,0,3,1,0,2.81,0.12,0.17,1.5, 0.007192, 0.007174, 0.0053280,-0.0161526, 0.001978,buy
2020-03-27,0,2,0,0,0,0,3,1,0,2.99,0.18,0.08,2.71, 0.002545,-0.006157,-0.0070259,-0.0192342,-0.009508,sell
2020-03-28,0,2,0,0,0,0,3,0,0,2.51,0.28,0,2.94,-0.007051,-0.008178,-0.0046258,-0.0184439,-0.015682,sell
2020-03-29,0,3,0,0,0,0,3,0,0,1.3,0.51,0,2.42,-0.003452,-0.012070,-0.0028266,-0.0097381,-0.007757,sell
2020-03-30,0,3,0,0,0,0,3,0,0,0.61,0.8,0,1.11, 0.011590,-0.004394, 0.0119010, 0.0095165, 0.011590,buy
2020-03-31,0,3,0,0,0,0,1,0,0,0.26,1.31,0,0.42, 0.004130, 0.010833, 0.0040991, 0.0100984, 0.009221,buy
2020-04-01,0,3,0,0,0,0,1,0,0,0.12,2.13,0.17,0.18, 0.002904, 0.005164, 0.0035127, 0.0154376, 0.015438,buy
2020-04-02,0,3,0,0,0,0,1,0,0,0.06,2.01,0.54,0.08, 0.009438, 0.011645, 0.0093368, 0.0146711, 0.014671,buy
2020-04-03,0,1,0,0,0,0,1,0,0,0,1.24,1.8,0, 0.012480, 0.006356, 0.0154581, 0.0136379, 0.016001,buy
2020-04-04,0,1,0,0,0,1,1,0,0,0,0.79,2.03,0, 0.014291, 0.005067, 0.0164543, 0.0164543, 0.015080,buy
2020-04-05,0,1,0,0,0,1,1,2,0,0.15,0.57,0.79,0.16,-0.005041,-0.007507,-0.0040204,-0.0103376,-0.022498,sell
2020-04-06,0,1,0,0,0,1,1,2,0,0.5,0.47,0.55,0.58,-0.004187,-0.001801,-0.0089805,-0.0239128,-0.031159,sell
2020-04-07,0,1,0,0,0,1,1,2,0,1.69,0.44,0.87,1.96, 0.004310, 0.003412,-0.0012673,-0.0017865,-0.004254,sell
2020-04-08,0,1,0,0,0,1,0,2,0,1.96,0.41,1.98,1.73, 0.009053, 0.001797, 0.0023287, 0.0048594,-0.000636,buy
2020-04-09,0,1,0,0,0,1,0,2,0,0.64,0.46,1.91,0.46,-0.006135,-0.006775,-0.0067753,-0.0078726,-0.013800,sell
2020-04-10,0,1,1,0,0,1,0,2,2,0.24,0.52,0.81,0.29,-0.029685,-0.025716,-0.0256939,-0.0320150,-0.025716,sell
2020-04-11,0,1,2,0,0,1,0,0,2,0.21,0.57,0.35,0.38, 0.001376, 0.002840, 0.0102037, 0.0120520, 0.003315,buy
2020-04-12,0,1,2,0,0,1,0,0,2,0.43,0.63,0.15,0.84, 0.001710, 0.001197, 0.0141727, 0.0123224, 0.003237,buy
2020-04-13,0,1,2,0,0,1,0,0,2,0.9,0.68,0.06,1.9, 0.003421, 0.006528, 0.0084004, 0.0095293, 0.001374,buy
2020-04-14,0,1,2,0,0,0,0,0,2,1.87,0.72,0,3.19, 0.014432, 0.005018,-0.0021123, 0.0048205,-0.003922,buy
2020-04-15,0,1,2,0,0,0,0,1,2,2.93,0.86,0,3.23, 0.015182, 0.000266,-0.0023116,-0.0028388,-0.002659,sell
2020-04-16,0,1,2,0,0,0,0,1,2,2.98,1.03,0,2.2, 0.015187, 0.002073, 0.0060872,-0.0029169, 0.008378,buy
2020-04-17,0,1,2,0,0,0,0,1,2,2.57,1.44,0,1.09, 0.009166, 0.010407, 0.0065866, 0.0050576, 0.016527,buy
2020-04-18,0,1,2,0,0,0,0,1,2,1.58,2.45,0,0.55, 0.007242, 0.007154,-0.0055981, 0.0072420, 0.007154,buy
2020-04-19,0,1,2,0,0,0,0,1,1,0.88,2.8,0,0.25, 0.000535,-0.002133,-0.0104652,-0.0021301,-0.002133,sell
2020-04-20,0,1,2,0,0,1,1,1,0,0.44,1.68,0.19,0.14,-0.009616,-0.016551,-0.0128534,-0.0131619,-0.022766,sell
2020-04-21,0,1,2,0,0,1,1,1,0,0.26,1.1,0.75,0.08,-0.004832,-0.007829,-0.0011861,-0.0035298,-0.019512,sell
2020-04-22,0,1,1,0,0,1,1,1,0,0.16,0.86,2.41,0, 0.013002, 0.000232, 0.0007004, 0.0009454, 0.009271,buy
2020-04-23,1,1,1,0,0,1,1,0,1,0.09,0.71,2.25,0.26, 0.022199, 0.014938, 0.0165916, 0.0143461, 0.013875,buy
2020-04-24,1,1,1,0,0,1,1,0,3,0.31,0.66,2.29,1.24, 0.002764,-0.004820, 0.0004738, 0.0024068, 0.001090,buy
2020-04-25,2,1,0,0,0,0,1,0,3,1.44,0.59,1.76,2.33, 0.001911, 0.007082, 0.0112441, 0.0030344, 0.007595,buy
2020-04-26,2,1,0,0,0,0,1,0,3,2.13,0.53,0.87,1.55, 0.002727, 0.015790, 0.0089516, 0.0114284, 0.013380,buy
2020-04-27,2,1,0,0,0,0,1,0,3,0.94,0.46,0.54,2.06, 0.003030, 0.005341, 0.0091275, 0.0051979, 0.005481,buy
2020-04-28,2,1,0,0,0,0,2,0,2,1.11,0.39,0.64,1.7,-0.000370,-0.003977,-0.0024848, 0.0042808, 0.002495,buy
2020-04-29,3,1,0,0,0,0,2,0,1,1.98,0.33,1.54,0.8, 0.010623, 0.011900, 0.0118134, 0.0128402, 0.011172,buy
2020-04-30,4,1,0,0,0,0,1,0,1,1.75,0.27,2.67,0.81, 0.010871, 0.006821, 0.0074749, 0.0071298, 0.007334,buy
2020-05-01,4,1,0,0,0,0,1,0,1,1.28,0.21,1.65,2.08, 0.009757, 0.010731, 0.0105976, 0.0107331, 0.010392,buy
2020-05-02,3,1,0,0,0,0,1,0,1,2.27,0.16,1.53,1.1, 0.006623, 0.006323, 0.0065605, 0.0059287, 0.006560,buy
2020-05-03,3,1,0,0,0,0,0,0,1,1.16,0.12,1.88,0.16,-0.001367,-0.004284,-0.0042836,-0.0038395,-0.003629,sell
2020-05-04,2,1,0,0,0,0,0,0,1,0.22,0.09,2,0,-0.004540,-0.008230,-0.0045403,-0.0045403,-0.011678,sell
2020-05-05,0,1,0,0,0,0,0,1,1,0,0.07,1.73,0,-0.029199,-0.019435,-0.0139598,-0.0139598,-0.020181,sell
2020-05-06,0,0,0,1,0,0,0,2,1,0,0,2.15,0.06,-0.011794,-0.013266,-0.0074437,-0.0051582,-0.012783,sell
2020-05-07,0,1,0,1,0,0,0,2,1,0,0,3.2,0.17, 0.005088, 0.004951, 0.0034233, 0.0045528, 0.005488,buy
2020-05-08,0,2,0,1,0,0,0,2,2,0.09,0.09,2.04,0.72, 0.012988, 0.010358, 0.0008310, 0.0081165, 0.012988,buy
2020-05-09,0,2,0,1,0,0,0,2,2,0.58,0.34,1.96,2.05, 0.009204, 0.006853,-0.0024180, 0.0026567, 0.009204,buy
2020-05-10,0,2,0,1,0,0,0,1,2,1.95,1.26,2.67,0.96,-0.028479,-0.005816,-0.0295178,-0.0318691,-0.026180,sell
2020-05-11,0,3,0,1,0,0,0,1,2,0.95,1.96,2.16,0.35,-0.019973,-0.001478,-0.0226853,-0.0235211,-0.019973,sell
2020-05-12,0,2,0,1,0,0,0,1,2,0.14,0.83,1.28,0.4, 0.013000, 0.014946, 0.0022898, 0.0054482, 0.013000,buy
2020-05-13,0,2,0,1,0,0,0,1,2,0.08,0.24,0.91,0.76, 0.014703, 0.014991, 0.0097170, 0.0092297, 0.015057,buy
2020-05-14,0,2,1,1,0,0,0,1,2,0.19,0.07,0.79,1.71, 0.008877, 0.009166, 0.0062731, 0.0037584, 0.009389,buy
2020-05-15,0,2,2,1,0,0,0,0,1,0.5,0,0.73,2.59,-0.013089,-0.005530,-0.0085485,-0.0040372,-0.014460,sell
2020-05-16,0,2,2,1,0,0,0,0,1,1.42,0,0.83,3.17,-0.003490, 0.004191,-0.0031786, 0.0049051,-0.005884,buy
2020-05-17,0,2,2,1,0,0,0,0,1,3.94,0,0.99,1.83, 0.016162, 0.011125, 0.0096321, 0.0147567, 0.010769,buy
2020-05-18,1,2,2,1,0,0,0,0,1,3.36,0.16,1.2,0.51, 0.010331, 0.007032, 0.0032797, 0.0103313, 0.005693,buy
2020-05-19,2,2,1,1,0,0,0,0,1,0.98,0.56,1.53,0.16,-0.011902,-0.004834,-0.0051474, 0.0003002,-0.013260,sell
2020-05-20,2,1,1,1,0,0,0,0,2,0.33,1.49,2.15,0.06,-0.010338,-0.004663,-0.0148474,-0.0052026,-0.009177,sell
2020-05-21,2,1,0,0,0,0,0,0,2,0.11,2.57,2.68,0,-0.009186,-0.006999, 0.0050156,-0.0069990,-0.009186,sell
2020-05-22,2,0,0,1,0,0,0,0,2,0,2.68,3.41,0.08, 0.001804, 0.006549, 0.0022508, 0.0065493, 0.001804,buy
2020-05-23,2,0,0,1,0,0,0,0,2,0,2.44,2.23,0.35, 0.000240, 0.004185, 0.0067131, 0.0041849, 0.001350,buy
2020-05-24,2,0,0,2,0,0,0,0,3,0.19,1.26,1,1.46, 0.001570, 0.006470, 0.0031937, 0.0057701,-0.000289,buy
2020-05-25,2,0,0,2,0,0,0,0,3,0.78,0.55,0.55,1.95,-0.005306,-0.009428,-0.0071279,-0.0044138,-0.019285,sell
2020-05-26,1,0,1,2,0,0,0,0,2,1.95,0.25,0.31,0.73,-0.002190, 0.001412,-0.0044286,-0.0012442, 0.001412,sell
2020-05-27,0,0,1,2,0,0,0,0,2,1.26,0.15,0.2,0.36,-0.007928,-0.000973,-0.0009539,-0.0006878,-0.000540,sell
2020-05-28,1,0,2,1,0,0,0,0,2,0.4,0.2,0.21,0.45, 0.002152, 0.008944, 0.0031834, 0.0007236, 0.008047,buy
2020-05-29,1,0,2,1,0,0,0,0,2,0.25,0.25,0.35,1.06, 0.000421, 0.004661, 0.0003586,-0.0019481, 0.004661,sell
2020-05-30,1,0,2,0,0,0,0,0,2,0.38,0.38,0.86,1.96, 0.003812, 0.005599, 0.0018779, 0.0026074, 0.005369,buy
2020-05-31,1,0,3,0,0,0,0,0,2,1.03,0.61,2,1.53, 0.009696, 0.009696, 0.0008714,-0.0001440, 0.002967,buy
2020-06-01,1,0,3,0,0,0,0,0,2,2.12,1.13,1.54,0.64, 0.002227, 0.003539, 0.0037189, 0.0025110, 0.005570,buy
2020-06-02,1,0,3,0,0,0,0,0,2,1.87,2.57,0.56,0.27,-0.006979,-0.003334,-0.0027274,-0.0033343, 0.008008,sell
2020-06-03,1,0,4,0,0,0,0,0,2,1.04,2.89,0.21,0.18,-0.001191, 0.001299, 0.0022005, 0.0012993, 0.008063,buy
2020-06-04,1,0,3,0,0,0,0,0,2,0.9,1.88,0.09,0.12,-0.007359,-0.005808,-0.0001265,-0.0012489, 0.004546,sell
2020-06-05,0,0,3,0,0,0,0,0,2,1.14,1.81,0,0.2,-0.006788,-0.000678, 0.0023841,-0.0000905, 0.001947,sell
2020-06-06,0,0,2,0,0,0,0,0,2,1.67,2.07,0,0.34,-0.000451,-0.000072,-0.0025916,-0.0010717, 0.000044,sell
2020-06-07,0,0,2,0,0,0,0,0,2,1.98,1.88,0.11,0.56,-0.003974,-0.003446,-0.0011262,-0.0034463,-0.002871,sell
2020-06-08,0,0,2,0,0,0,0,0,2,1.45,1.45,0.25,0.95,-0.004298,-0.002958, 0.0013065,-0.0020783,-0.002958,sell
2020-06-09,0,0,2,0,0,0,0,0,2,0.93,1.1,0.59,1.53, 0.001166, 0.001166,-0.0003002, 0.0025002, 0.001166,sell
2020-06-10,0,0,2,0,0,0,0,0,2,0.6,0.84,1.38,1.98,-0.004090,-0.003542,-0.0067256,-0.0037918, 0.002588,sell
2020-06-11,0,0,2,1,0,0,0,0,2,0.4,0.64,1.96,1.74,-0.010750,-0.010750,-0.0105226,-0.0092685, 0.001884,sell
2020-06-12,0,0,2,2,0,0,0,0,2,0.36,0.49,1.21,1.35,-0.003371,-0.004150,-0.0035320,-0.0134296,-0.001700,sell
2020-06-13,0,0,2,2,0,0,0,0,2,0.41,0.37,0.52,1.45,-0.003654,-0.003654,-0.0041011,-0.0114901,-0.005207,sell
2020-06-14,0,0,2,2,0,0,0,0,2,0.7,0.28,0.22,2.27,-0.011778,-0.012199,-0.0100998,-0.0221280,-0.014750,sell
2020-06-15,0,0,2,2,0,0,0,0,2,1.54,0.21,0.09,2.33,-0.016965,-0.016965,-0.0117136,-0.0220379,-0.016662,sell
2020-06-16,0,0,2,2,0,0,0,0,1,2.04,0.16,0,1.14,-0.005551,-0.004042, 0.0003797,-0.0053405,-0.004051,sell
2020-06-17,0,0,2,2,0,0,0,0,1,1.11,0.12,0,0.56,-0.003662,-0.002606,-0.0026065,-0.0023839,-0.002606,sell
2020-06-18,0,0,1,2,0,0,0,0,1,0.41,0.09,0,0.3,-0.012805,-0.009580,-0.0095798,-0.0116589,-0.010021,sell
2020-06-19,0,0,1,2,0,0,0,0,1,0.16,0.07,0,0.18,-0.011894,-0.011978,-0.0119785,-0.0114220,-0.011613,sell
2020-06-20,1,0,1,1,0,0,0,0,0,0.06,0,0.06,0.09, 0.004277, 0.005565, 0.0016728, 0.0039816, 0.005020,buy
2020-06-21,1,0,1,0,0,0,0,0,0,0,0,0.14,0.08, 0.005951, 0.008579, 0.0006433, 0.0089308, 0.008976,buy
2020-06-22,1,0,1,0,0,0,0,0,0,0,0,0.34,0.07,-0.001098,-0.000086,-0.0079089, 0.0033646, 0.009888,buy
2020-06-23,2,0,1,0,0,0,0,0,0,0,0.13,0.78,0.07,-0.003838,-0.002244,-0.0020402,-0.0021584, 0.001250,sell
2020-06-24,2,0,1,0,0,0,0,0,0,0,0.32,1.85,0.06,-0.021185,-0.028360,-0.0276976,-0.0208539,-0.016754,sell
2020-06-25,2,0,1,0,0,0,0,0,0,0,0.83,1.98,0.06,-0.007870,-0.010353,-0.0105414,-0.0166921,-0.007597,sell
2020-06-26,2,0,1,0,0,0,0,0,0,0,1.98,0.9,0.07,-0.011979,-0.012260,-0.0102359,-0.0102132,-0.009500,sell
2020-06-27,2,0,2,0,0,0,0,0,0,0.06,1.67,0.38,0.07,-0.008240, 0.000463, 0.0029488,-0.0019886,-0.006514,sell
2020-06-28,2,0,2,0,0,0,0,0,0,0.08,0.59,0.16,0.08,-0.003510, 0.003293, 0.0069729, 0.0052693, 0.000580,buy
2020-06-29,2,0,2,0,0,0,0,0,0,0.1,0.21,0.07,0.1,-0.001843, 0.003510, 0.0065521, 0.0074813, 0.001523,buy
2020-06-30,1,0,2,0,0,0,0,0,0,0.13,0.07,0,0.12, 0.006374, 0.008657, 0.0059456, 0.0161124, 0.005015,buy
2020-07-01,0,0,2,0,0,0,0,1,0,0.17,0.07,0,0.15,-0.002216, 0.001284, 0.0035167,-0.0008944, 0.004679,buy
2020-07-02,0,0,2,0,0,0,0,1,0,0.24,0.09,0,0.19,-0.004204,-0.002981, 0.0018186,-0.0051596, 0.002981,sell
2020-07-03,0,0,2,0,0,0,0,1,0,0.35,0.12,0,0.25,-0.006177,-0.005211,-0.0013271,-0.0074406,-0.000347,sell
2020-07-04,2,0,2,0,0,0,0,1,1,0.52,0.31,0.08,0.34, 0.008384, 0.006099, 0.0060986, 0.0054413, 0.006618,buy
2020-07-05,2,0,2,0,0,0,0,1,1,0.79,0.52,0.12,0.48, 0.008749, 0.005655, 0.0056551, 0.0073848, 0.003671,buy
2020-07-06,2,0,2,0,0,0,0,1,1,1.24,0.94,0.17,0.68, 0.012679, 0.014339, 0.0148938, 0.0068643, 0.013139,buy
2020-07-07,2,0,2,0,0,0,0,1,1,1.98,1.82,0.24,1, 0.013463, 0.011144, 0.0111437, 0.0065694, 0.011144,buy
2020-07-08,2,1,2,0,0,0,0,1,1,1.96,2.55,0.39,1.5, 0.003804, 0.005521, 0.0089616, 0.0032538, 0.005521,buy
2020-07-09,2,1,2,0,0,0,0,1,1,1.19,2.04,0.56,2, 0.002311, 0.004156, 0.0026671, 0.0007460, 0.004156,buy
2020-07-10,2,1,2,0,1,0,0,1,1,0.79,1.54,0.86,1.7,-0.003860,-0.004319,-0.0038601,-0.0052279,-0.002553,sell
2020-07-11,2,1,2,0,2,0,0,1,1,0.61,1.5,1.45,1.14, 0.006450, 0.010956,-0.0025375, 0.0039733, 0.007410,buy
2020-07-12,2,1,2,0,2,0,0,1,1,0.76,1.7,2.45,0.84, 0.014969, 0.017968, 0.0044972, 0.0063643, 0.014867,buy
2020-07-13,2,1,2,0,2,0,0,1,1,1.52,2.12,2.12,0.81, 0.008988, 0.013071,-0.0025696, 0.0043123, 0.004390,buy
2020-07-14,2,1,2,0,2,0,0,1,1,2.07,2.44,1.11,1.2, 0.000383, 0.004450,-0.0026837, 0.0023662, 0.003885,buy
2020-07-15,2,1,1,0,2,0,0,1,1,1.04,2.07,0.64,2.12,-0.009962,-0.002941,-0.0138490,-0.0145397,-0.012956,sell
2020-07-16,2,1,1,0,2,0,0,1,0,0.4,1.48,0.39,1.75,-0.010049,-0.000759,-0.0118730,-0.0118730,-0.009596,sell
2020-07-17,2,0,0,0,2,0,0,1,0,0.15,1.11,0.19,0.7, 0.003210,-0.002167, 0.0018794, 0.0025119,-0.010280,sell
2020-07-18,2,0,0,0,2,0,0,1,0,0.06,0.82,0.12,0.29, 0.006537,-0.001446, 0.0008848, 0.0035736,-0.008994,sell
2020-07-19,2,0,0,0,1,0,0,1,0,0,0.62,0.07,0.12, 0.008937,-0.005514, 0.0077140, 0.0095424, 0.000423,buy
2020-07-20,1,0,0,0,0,0,0,1,0,0,0.47,0,0,-0.006090, 0.003484,-0.0009484, 0.0034728, 0.003473,buy
2020-07-21,1,0,0,0,0,0,0,1,1,0,0.43,0,0, 0.007183, 0.010692, 0.0070076, 0.0069474, 0.008047,buy
2020-07-22,1,0,0,0,0,0,0,1,2,0,0.37,0.07,0, 0.010720, 0.012136, 0.0111733, 0.0075027, 0.009408,buy
2020-07-23,1,0,0,1,0,0,0,1,2,0.1,0.36,0.14,0, 0.016702, 0.016702, 0.0152056, 0.0167022, 0.016137,buy
2020-07-24,0,0,1,1,0,0,0,1,2,0.22,0.36,0.39,0, 0.010717, 0.010152, 0.0124892, 0.0111887, 0.008081,buy
2020-07-25,0,0,1,1,0,0,0,1,2,0.48,0.56,0.83,0, 0.012876, 0.010242, 0.0113244, 0.0096668, 0.006067,buy
2020-07-26,0,0,1,2,0,0,0,1,2,1.06,1.03,1.78,0.09, 0.006907, 0.006211, 0.0082703, 0.0059042, 0.004645,buy
2020-07-27,0,0,1,2,0,0,0,0,2,1.96,1.98,3.51,0.19,-0.005517,-0.000903,-0.0048322, 0.0017918, 0.000135,sell
