Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,0,1,1,1,0,1,2,0,1,3,0,0,3,3,0,3,0,0,0,0,3,0,0,3,0,0,3,-0.004124969,-0.0059175,-0.0032657,-0.00345050,-0.0028573,sell
2016-10-21,0,2,1,1,1,0,2,1,1,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.000569437,-0.0083486,-0.0045716,-0.01127144,-0.0033018,sell
2016-10-22,1,1,2,0,1,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,0, 0.005700127, 0.0040744, 0.0049629, 0.00496290,-0.0044113,buy
2016-10-23,1,0,2,1,0,1,1,2,2,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.001190642,-0.0056272,-0.0021319,-0.00752716,-0.0022907,sell
2016-10-24,0,0,0,2,0,0,1,1,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,-0.008123538,-0.0083790,-0.0083790,-0.00837904, 0.0013821,sell
2016-10-25,1,0,1,0,1,2,0,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,0, 0.002464929, 0.0036724, 0.0027969, 0.00323337, 0.0017143,buy
2016-10-26,1,1,1,0,2,1,1,1,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.005951746, 0.0053423, 0.0065653, 0.00656532, 0.0077515,buy
2016-10-27,0,1,1,0,1,0,0,2,3,3,0,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,0,-0.005949705,-0.0081034,-0.0062090,-0.00664118, 0.0009997,sell
2016-10-28,1,1,1,1,0,1,0,2,2,3,0,0,3,3,0,0,3,0,3,3,0,0,3,0,3,3,0, 0.003624513,-0.0009629, 0.0026210, 0.00059396, 0.0054678,buy
2016-10-29,0,1,2,1,0,1,1,2,1,3,3,0,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0,-0.001811773,-0.0018118,-0.0018118,-0.01140093,-0.0026127,sell
2016-10-30,0,2,3,0,0,2,0,2,1,3,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.006863732,-0.0141685,-0.0081212,-0.00541573,-0.0102298,sell
2016-10-31,0,3,1,0,0,2,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.002552244, 0.0071559,-0.0059317, 0.00637165, 0.0043206,buy
2016-11-01,0,3,1,0,0,1,1,2,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0,0,3, 0.002342710, 0.0047262,-0.0033400, 0.00323150,-0.0001097,buy
2016-11-02,0,1,2,0,0,1,1,1,3,0,3,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,3,-0.007154199,-0.0099614,-0.0073715,-0.00750957,-0.0120701,sell
2016-11-03,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,3,-0.001685348,-0.0007075, 0.0000361, 0.00063758,-0.0032607,sell
2016-11-04,0,2,1,1,0,1,0,1,2,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3, 0.001583858, 0.0007068,-0.0018587, 0.00640334, 0.0025558,buy
2016-11-05,0,2,1,0,0,0,1,2,2,3,0,0,0,0,0,3,3,0,6,6,0,3,0,0,0,0,0, 0.001318700, 0.0053223,-0.0002260, 0.00032554, 0.0006680,buy
2016-11-06,1,1,1,0,1,0,2,1,1,3,0,0,0,0,0,6,0,3,3,3,3,3,0,0,0,0,0,-0.000124351, 0.0001327,-0.0036642,-0.00223417,-0.0001244,sell
2016-11-07,0,2,0,1,1,1,1,0,1,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.001818939, 0.0037607, 0.0004194, 0.00376565, 0.0053919,buy
2016-11-08,0,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.001375041,-0.0016826,-0.0011848,-0.00137504, 0.0001694,sell
2016-11-09,1,0,0,2,1,1,2,0,0,0,3,0,0,0,0,0,3,6,3,3,3,0,0,0,0,0,0, 0.005012519, 0.0037438, 0.0074509, 0.00842683, 0.0089142,buy
2016-11-10,1,0,1,1,0,1,2,1,0,0,3,0,0,0,0,3,3,6,0,0,3,0,0,3,0,0,0,-0.004660626,-0.0047761,-0.0048719,-0.00487186,-0.0006394,sell
2016-11-11,0,1,0,1,1,2,1,2,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.005535647, 0.0054665, 0.0056574, 0.00546646, 0.0030573,buy
2016-11-12,0,0,1,0,1,2,2,1,0,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0, 0.003800837,-0.0071510, 0.0058853, 0.00074534,-0.0025864,buy
2016-11-13,0,2,0,2,0,1,2,2,2,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3, 0.003568631, 0.0026160, 0.0057206, 0.00572065, 0.0057206,buy
2016-11-14,0,1,1,2,0,1,0,2,0,0,0,3,0,0,3,3,6,0,0,0,0,0,0,3,0,0,3,-0.003975282,-0.0061860,-0.0033518,-0.00393002,-0.0037172,sell
2016-11-15,0,3,1,1,0,1,0,2,2,0,0,3,0,0,3,0,6,3,3,3,3,0,0,3,0,0,3, 0.001812312, 0.0055904, 0.0030937, 0.00418342, 0.0024717,buy
2016-11-16,0,3,1,1,0,1,1,1,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3,-0.004906038,-0.0052768, 0.0027048,-0.00441736,-0.0043546,sell
2016-11-17,0,3,0,2,0,2,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3,3, 0.002042422, 0.0066327, 0.0037915, 0.00697932, 0.0079050,buy
2016-11-18,0,2,1,1,0,1,1,2,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,3,3,3,-0.000338009,-0.0004061,-0.0042707, 0.00058989, 0.0004086,sell
2016-11-19,1,1,1,2,1,2,0,2,2,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,3,3,3,-0.003187661,-0.0066283,-0.0064958,-0.00217595,-0.0033763,sell
2016-11-20,0,1,0,2,1,1,0,3,2,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,3,3,0, 0.002885312, 0.0032490, 0.0038020, 0.00210280,-0.0009796,buy
2016-11-21,1,1,0,1,1,2,1,2,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0, 0.000273499, 0.0003196,-0.0010454, 0.00264481,-0.0014790,sell
2016-11-22,1,0,0,1,2,3,1,2,1,0,3,0,0,0,0,3,3,3,3,3,6,0,3,3,3,0,0, 0.003270245, 0.0025129, 0.0014322, 0.00322698, 0.0032702,buy
2016-11-23,0,0,1,0,1,1,1,1,1,0,3,0,0,0,0,3,0,3,0,0,3,0,3,3,0,0,0,-0.012526421,-0.0102213,-0.0102213,-0.01002510,-0.0028395,sell
2016-11-24,1,1,1,1,0,1,0,2,2,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.003299577,-0.0035686,-0.0021984,-0.00357137,-0.0039469,sell
2016-11-25,1,1,2,1,0,0,1,1,2,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.000079834, 0.0007068, 0.0054022,-0.00068847, 0.0008389,buy
2016-11-26,0,1,3,0,0,0,1,1,3,3,0,0,0,0,3,3,0,0,6,6,3,0,3,0,0,0,0,-0.013863837,-0.0042414,-0.0135247,-0.01386384,-0.0024276,sell
2016-11-27,0,2,2,0,0,1,0,2,4,3,0,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0, 0.006047801, 0.0109739, 0.0004971, 0.00495959, 0.0033260,buy
2016-11-28,0,1,1,0,0,0,1,1,2,3,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,-0.004733183,-0.0076975,-0.0053369,-0.00441476,-0.0007033,sell
2016-11-29,0,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.000607545,-0.0009655,-0.0011150,-0.00114190,-0.0015734,sell
2016-11-30,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0, 0.003463729, 0.0018372, 0.0029963, 0.00408796, 0.0105090,buy
2016-12-01,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0, 0.009664342, 0.0096643, 0.0104696, 0.00809875, 0.0046964,buy
2016-12-02,0,1,1,1,0,1,2,3,1,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.000853384,-0.0087668,-0.0079691,-0.00372176,-0.0108350,sell
2016-12-03,0,0,2,0,1,1,3,1,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.003873176,-0.0007063, 0.0078485, 0.00654491, 0.0073703,buy
2016-12-04,0,0,0,2,1,1,3,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.005034997, 0.0043341, 0.0046654, 0.00433414, 0.0050018,buy
2016-12-05,1,1,0,1,0,1,2,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.000883031,-0.0008830, 0.0033124, 0.00942847,-0.0033897,sell
2016-12-06,1,1,1,2,1,0,1,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.003661299, 0.0033425, 0.0034602,-0.00172531, 0.0027233,buy
2016-12-07,2,1,1,2,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.001761721, 0.0016704, 0.0050037, 0.00184724, 0.0052842,buy
2016-12-08,1,2,0,2,1,2,2,1,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,0,3, 0.003401374, 0.0040510, 0.0046764, 0.00406154, 0.0063268,buy
2016-12-09,0,2,1,2,2,2,4,2,0,0,0,3,3,3,3,3,3,6,6,6,3,3,0,0,0,0,3, 0.001276838,-0.0010409, 0.0010319, 0.00084415, 0.0027436,buy
2016-12-10,0,2,1,0,1,1,4,2,1,0,0,3,3,3,0,6,0,3,3,6,3,3,0,0,0,0,3, 0.002415682, 0.0024157, 0.0024157, 0.00252588, 0.0055781,buy
2016-12-11,0,2,0,2,1,0,3,3,1,0,0,3,3,3,0,6,3,0,3,3,3,3,0,0,0,3,3, 0.008555306, 0.0083251, 0.0102075, 0.01020751,-0.0013476,buy
2016-12-12,0,0,1,1,1,0,2,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,-0.002188234,-0.0019611,-0.0022758,-0.00270324,-0.0014408,sell
2016-12-13,0,1,0,1,1,1,3,2,3,0,0,3,3,0,0,3,3,0,3,3,6,3,0,0,3,3,3,-0.001686059,-0.0031528,-0.0046446,-0.00196688,-0.0008813,sell
2016-12-14,0,2,0,1,1,2,3,1,1,0,0,3,0,0,0,3,0,3,3,3,6,3,0,0,3,3,3,-0.001503029,-0.0006591,-0.0009304,-0.00137649,-0.0021588,sell
2016-12-15,0,2,2,1,1,2,3,1,1,0,0,3,0,0,0,3,3,3,6,6,3,3,0,0,3,3,3,-0.001829366,-0.0025838,-0.0018294,-0.00143820,-0.0017811,sell
2016-12-16,1,1,2,2,0,2,2,0,1,0,0,3,0,0,0,6,3,3,3,6,3,0,0,0,3,3,0, 0.001226360, 0.0015609,-0.0038460, 0.00280492,-0.0037815,buy
2016-12-17,1,0,1,2,0,2,1,1,0,0,0,3,0,0,0,6,3,0,3,3,3,0,0,0,3,0,0,-0.003948380,-0.0039484,-0.0108585,-0.00353976,-0.0068886,sell
2016-12-18,0,0,0,1,1,2,2,1,0,0,0,3,0,0,0,3,6,3,0,0,3,0,0,0,3,0,0, 0.000122194, 0.0005949,-0.0006998, 0.00012219, 0.0001222,sell
2016-12-19,1,0,0,0,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.000374093,-0.0021854, 0.0007642,-0.00156078,-0.0014631,sell
2016-12-20,0,0,0,0,1,1,2,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,-0.006448575,-0.0042105,-0.0042105,-0.00421046,-0.0038031,sell
2016-12-21,0,0,0,2,0,1,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,-0.000138723,-0.0024208,-0.0022571,-0.00262533,-0.0023329,sell
2016-12-22,1,1,2,2,0,0,2,0,0,0,0,3,0,0,0,3,3,3,6,3,0,0,3,0,0,0,0,-0.001050063,-0.0012793,-0.0023639, 0.00512458,-0.0020327,sell
2016-12-23,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,6,3,3,3,6,3,3,3,0,0,0,0, 0.004341413, 0.0047157,-0.0072688,-0.00195946,-0.0009858,buy
2016-12-24,0,3,1,0,0,1,0,2,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0, 0.004581872, 0.0004149,-0.0095486, 0.00591253, 0.0041954,buy
2016-12-25,0,2,0,0,0,2,0,1,0,0,0,0,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0,-0.003193020, 0.0013293,-0.0018078,-0.00319302,-0.0013384,sell
2016-12-26,0,2,0,0,0,1,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,-0.001726276,-0.0015801,-0.0032773, 0.00033174, 0.0034043,sell
2016-12-27,0,2,1,0,0,1,0,3,2,0,0,3,3,3,0,3,3,0,3,0,3,3,3,0,0,0,0, 0.000380026,-0.0008759, 0.0011057, 0.00038003, 0.0005331,sell
2016-12-28,0,3,0,1,0,1,0,3,1,0,0,3,3,3,0,3,3,0,0,3,3,3,3,0,0,0,0, 0.001689960, 0.0016900, 0.0014109, 0.00141086, 0.0021182,buy
2016-12-29,0,2,0,1,0,0,0,4,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,-0.000318042,-0.0013040,-0.0033930,-0.00041713,-0.0003817,sell
2016-12-30,0,1,1,1,1,0,2,2,1,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.000791240, 0.0007177, 0.0013566,-0.00611328, 0.0015957,buy
2016-12-31,0,1,0,2,1,2,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.009199493, 0.0103944, 0.0029035, 0.00257417, 0.0029035,buy
2017-01-01,0,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.002868071, 0.0033513, 0.0038008, 0.00154729, 0.0033345,buy
2017-01-02,2,0,1,3,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.008839462,-0.0107504,-0.0094088,-0.00927316,-0.0094088,sell
2017-01-03,3,0,2,3,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,3,-0.008872411,-0.0114791,-0.0093455,-0.00930460,-0.0089163,sell
2017-01-04,1,1,0,4,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,3,-0.010760949,-0.0053600,-0.0045727,-0.00437445,-0.0042872,sell
2017-01-05,0,1,0,3,1,2,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,3, 0.005006051, 0.0049818, 0.0040740, 0.00420158, 0.0040740,buy
2017-01-06,0,0,2,2,2,1,2,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.012482031, 0.0079722, 0.0069984, 0.00227644, 0.0039266,buy
2017-01-07,0,1,1,2,1,0,1,2,1,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3, 0.006009669, 0.0083096, 0.0079502, 0.00627326, 0.0073524,buy
2017-01-08,1,0,1,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0,-0.005060946, 0.0002610, 0.0007138,-0.00057177, 0.0053014,buy
2017-01-09,1,0,2,1,1,0,1,1,3,0,0,0,0,0,3,0,3,3,3,3,6,0,3,0,3,3,0, 0.004500092, 0.0053447, 0.0043801, 0.00444574, 0.0047982,buy
2017-01-10,1,1,1,1,1,1,1,0,2,0,0,0,0,0,3,3,3,3,0,0,6,0,3,0,3,3,0, 0.003323294, 0.0007596, 0.0034671, 0.00324399, 0.0029811,buy
2017-01-11,1,2,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0, 0.004341047, 0.0077974, 0.0099583, 0.00995832, 0.0043064,buy
2017-01-12,2,2,2,1,1,0,1,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.006107351, 0.0072923, 0.0088441, 0.00874635, 0.0053781,buy
2017-01-13,2,0,3,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,-0.001048909,-0.0019305, 0.0002096, 0.00020957,-0.0028105,sell
2017-01-14,1,0,1,3,0,1,0,1,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0,3,-0.013955139,-0.0044081,-0.0028237,-0.00655731,-0.0067788,sell
2017-01-15,2,0,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,-0.002752329, 0.0026474, 0.0003376,-0.00077043, 0.0002942,buy
2017-01-16,1,1,1,0,3,1,1,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3, 0.001283704, 0.0061436, 0.0039565, 0.00285182, 0.0001819,buy
2017-01-17,1,1,1,0,2,2,0,1,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3, 0.002359720,-0.0024976, 0.0032172, 0.00163940, 0.0038533,buy
2017-01-18,0,1,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,3,6,0,0,0,0,0,0,3,-0.002204148,-0.0007964,-0.0001171, 0.00216037,-0.0014918,sell
2017-01-19,1,1,1,2,0,0,1,0,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.007411017,-0.0056782,-0.0049126,-0.00580429,-0.0049126,sell
2017-01-20,1,2,2,0,0,0,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,-0.000961568,-0.0011808,-0.0026529,-0.00432585,-0.0038180,sell
2017-01-21,1,5,0,0,0,1,0,1,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.000027366, 0.0027259, 0.0018471,-0.00062168,-0.0018760,buy
2017-01-22,1,3,0,1,0,1,1,1,1,0,0,0,3,0,0,3,6,3,0,3,3,3,3,0,0,0,0, 0.005395503, 0.0061336, 0.0040088, 0.00602929, 0.0073940,buy
2017-01-23,1,0,1,1,0,0,1,1,2,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,-0.007537898,-0.0073831,-0.0059240,-0.00565095,-0.0036948,sell
2017-01-24,1,0,0,2,0,0,0,2,2,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,0,0, 0.007576765, 0.0032428, 0.0075768, 0.00675858, 0.0035097,buy
2017-01-25,1,1,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.006060188, 0.0070109,-0.0070065, 0.00606019, 0.0060602,buy
2017-01-26,1,1,1,1,1,0,1,3,1,0,0,0,3,0,0,3,3,0,6,3,3,3,3,0,0,0,3, 0.007587326, 0.0065107,-0.0053804, 0.00579256, 0.0073112,buy
2017-01-27,1,1,0,2,1,1,2,1,1,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,3, 0.012890206, 0.0106729, 0.0027022, 0.01094120, 0.0119279,buy
2017-01-28,1,2,0,1,0,2,2,0,0,0,0,0,0,0,0,6,3,3,3,0,0,3,3,0,0,0,3, 0.006303682, 0.0080067,-0.0074386, 0.00711032, 0.0067151,buy
2017-01-29,1,2,1,2,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,-0.004480339, 0.0018170, 0.0019356, 0.00286128,-0.0001555,buy
2017-01-30,2,1,3,0,1,1,0,1,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.002788550,-0.0031792,-0.0027880,-0.00266105,-0.0026611,sell
2017-01-31,2,2,1,1,1,0,0,1,1,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.002301344,-0.0007511,-0.0010257, 0.00158374,-0.0022598,sell
2017-02-01,1,0,1,1,1,1,0,1,1,3,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.009868533,-0.0003589,-0.0044147,-0.00696019,-0.0108983,sell
2017-02-02,0,0,2,0,2,1,2,1,2,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.006778252, 0.0035811,-0.0062777, 0.00358112, 0.0086929,buy
2017-02-03,0,1,0,0,1,1,2,2,1,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.000214087, 0.0016130,-0.0003825, 0.00161299, 0.0014702,buy
2017-02-04,0,0,0,1,1,0,2,4,1,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.001697964, 0.0012719,-0.0032846,-0.00253612,-0.0008962,sell
2017-02-05,0,0,1,1,1,0,2,1,2,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.014331210,-0.0143072,-0.0135109,-0.01316703,-0.0140988,sell
2017-02-06,0,1,0,1,0,1,1,0,2,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,3,0, 0.007763162, 0.0059071, 0.0085288, 0.00897482, 0.0086668,buy
2017-02-07,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.002597802,-0.0022867,-0.0032552,-0.00650162,-0.0030735,sell
2017-02-08,1,2,1,2,0,0,1,0,2,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,3,0,-0.002439465,-0.0025763,-0.0024344,-0.00257629,-0.0025763,sell
2017-02-09,1,2,2,2,0,1,0,0,1,0,0,0,0,3,0,6,3,3,3,3,3,0,0,0,0,3,0,-0.002503751,-0.0019043,-0.0016565,-0.00186808,-0.0018681,sell
2017-02-10,0,1,1,4,0,1,1,1,0,3,0,0,0,3,0,6,3,3,3,0,3,0,0,0,0,3,0,-0.004035394,-0.0000186,-0.0005209,-0.00304920,-0.0001652,sell
2017-02-11,1,0,1,3,0,1,3,1,0,3,0,0,0,3,0,3,6,3,0,3,6,0,0,0,0,3,0, 0.001911880, 0.0021144, 0.0017060, 0.00154458,-0.0005350,buy
2017-02-12,1,0,0,3,1,1,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0, 0.002849079, 0.0051302, 0.0051188, 0.00544593, 0.0051302,buy
2017-02-13,0,0,0,1,1,3,1,2,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0,3,0, 0.001580238, 0.0019335, 0.0019335, 0.00240696, 0.0018343,buy
2017-02-14,0,0,0,1,1,2,1,1,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0, 0.000465567,-0.0002330, 0.0007372, 0.00037293, 0.0001396,sell
2017-02-15,1,0,1,1,1,2,1,1,1,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.002366725, 0.0029226, 0.0020610, 0.00542766, 0.0013912,buy
2017-02-16,1,1,2,0,0,2,0,2,0,0,0,3,3,0,0,3,3,0,6,3,0,0,0,0,3,0,0,-0.000048061,-0.0048284,-0.0025207,-0.00620083,-0.0027326,sell
2017-02-17,0,2,1,1,0,2,0,1,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.012922981, 0.0126649, 0.0128704, 0.01381803, 0.0129230,buy
2017-02-18,0,2,1,0,0,2,0,1,1,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.011895032, 0.0122611, 0.0122253, 0.01076459, 0.0118950,buy
2017-02-19,0,1,2,1,0,1,1,1,2,0,0,3,0,0,3,0,3,6,3,3,3,0,0,0,3,0,0,-0.003921178,-0.0039639,-0.0029473,-0.00210207, 0.0021371,sell
2017-02-20,0,2,0,2,0,2,0,2,1,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.002336060,-0.0023361,-0.0023361, 0.00210189,-0.0023361,sell
2017-02-21,0,2,0,1,0,2,0,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0, 0.001367884, 0.0052170, 0.0072829, 0.00451928, 0.0060984,buy
2017-02-22,0,1,1,1,1,2,0,1,2,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.003754009, 0.0040721, 0.0040478, 0.00407214, 0.0017015,buy
2017-02-23,0,1,1,1,1,2,1,1,2,3,3,0,0,0,0,3,3,3,3,6,3,0,0,0,3,0,0, 0.002006366, 0.0012500, 0.0012500, 0.00125196, 0.0007346,buy
2017-02-24,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,0, 0.011663875, 0.0122725, 0.0078905, 0.01179369, 0.0061268,buy
2017-02-25,0,1,0,1,1,2,0,1,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,0, 0.000546149,-0.0049701, 0.0056232,-0.00210877, 0.0003868,sell
2017-02-26,1,0,2,0,2,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,0,-0.005616671,-0.0104026,-0.0054189,-0.00540049,-0.0052929,sell
2017-02-27,2,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.002842926,-0.0064464,-0.0048202,-0.00561351,-0.0034006,sell
2017-02-28,1,0,2,1,1,2,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.002857699,-0.0014837,-0.0015807,-0.00266760, 0.0006402,sell
2017-03-01,1,0,3,0,2,3,2,0,1,0,3,3,0,3,3,3,3,3,6,3,3,0,0,0,3,0,0, 0.002337725, 0.0018142, 0.0018142, 0.00167332,-0.0005172,buy
2017-03-02,2,1,2,0,1,2,3,1,0,0,3,3,3,0,3,6,3,3,6,3,0,0,0,0,3,0,0,-0.000821709,-0.0007312,-0.0011320, 0.00001783,-0.0011320,sell
2017-03-03,1,0,1,1,0,2,2,3,0,0,3,3,3,0,0,6,3,3,3,0,3,0,0,0,3,0,0,-0.004746038,-0.0046842,-0.0045554,-0.00479754,-0.0050677,sell
2017-03-04,1,0,1,1,0,2,2,1,1,0,0,3,3,0,0,3,6,3,0,3,3,0,0,0,3,0,0,-0.002943702,-0.0029437,-0.0075501,-0.00479260,-0.0006285,sell
2017-03-05,1,1,1,0,0,2,2,0,2,0,0,3,3,0,0,3,6,3,3,0,3,0,0,0,3,0,0,-0.000936901, 0.0002483, 0.0043879, 0.00580544, 0.0024604,buy
2017-03-06,1,1,0,0,0,2,1,2,1,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.002686573, 0.0022372, 0.0002177, 0.00308081, 0.0026866,buy
2017-03-07,1,2,0,0,0,1,1,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0, 0.007269115, 0.0106211, 0.0066971, 0.01062113, 0.0060818,buy
