Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,1,2,2,0,0,2,1,0,1,2.79,2.34,2.84,2.84,0,2.95,2.62,2.67,4.82,-0.00373567,-0.00518155,-0.00373567,-0.0045048,-0.0059535,sell
2016-07-25,0,1,2,2,0,3,1,0,0,0,4.4,2.56,1.14,2.44,3.68,0,2.72,1.18,-0.00224271,-0.00216579,-0.00317405,-0.0007668, 0.0006532,sell
2016-07-26,0,1,2,3,0,2,2,1,1,4.21,4.02,2.49,2.89,2.74,2.95,3,0,3.31, 0.00710382, 0.00400702, 0.01014285, 0.0028721, 0.0067592,buy
2016-07-27,0,1,1,1,0,0,2,1,2,5.58,2.87,0,0,2.74,2.65,1.84,1.52,2.62, 0.00251029, 0.00251029, 0.00234234, 0.0025103, 0.0025103,buy
2016-07-28,0,1,0,1,1,2,0,1,3,3.92,3.87,3.8,2.65,0,0,0,2.49,2.53, 0.00694193, 0.00748025, 0.00682174, 0.0022161, 0.0087831,buy
2016-07-29,0,0,0,0,0,1,0,1,3,0,3,2.97,0,2.62,2.56,2.6,0,0, 0.00150825, 0.00042175, 0.00042175, 0.0016378,-0.0005402,buy
2016-07-30,1,0,0,2,0,1,1,3,3,3.27,5.51,5.18,2.4,0,0,2.38,2.89,1.87,-0.00246366,-0.00137871,-0.00387235,-0.0009043,-0.0037874,sell
2016-07-31,1,1,1,1,0,2,2,3,1,1.92,1.06,3.58,1.54,2.77,2.7,2.89,2.95,4.3, 0.00284558, 0.00389084, 0.00389084, 0.0021944, 0.0038741,buy
2016-08-01,0,2,2,1,0,1,2,3,0,5.79,2.42,2.27,2.4,2.89,2.85,0,2.53,3, 0.00294870, 0.00168136, 0.00285251, 0.0032727, 0.0018459,buy
2016-08-02,1,1,1,2,0,2,2,1,0,3.86,2.6,2.62,2.89,2.42,2.89,2.65,0,4.34, 0.00850614, 0.00796273, 0.00726316, 0.0053982, 0.0085061,buy
2016-08-03,1,0,0,2,0,2,1,1,0,2.53,2.79,0,0,0.9,2.49,0.67,0,3.31,-0.00085579,-0.00216706, 0.00097191, 0.0014866,-0.0008558,sell
2016-08-04,2,0,0,1,0,0,0,1,2,0.97,0,3.31,2.7,0,0,0,2.72,2.95, 0.00065667, 0.00145349, 0.00229999, 0.0011045, 0.0018173,buy
2016-08-05,2,0,0,0,1,1,0,0,1,0,0,1.39,1.17,2.92,2.79,2.67,0,0,-0.00634726,-0.00648539,-0.00634198,-0.0060879, 0.0011118,sell
2016-08-06,1,0,0,0,2,1,1,1,2,2.56,2.56,5.76,0,1.26,0,2.77,2.74,0.6, 0.01207972, 0.00253808, 0.00220153, 0.0097767,-0.0012288,buy
2016-08-07,0,0,0,1,1,3,1,2,2,0,0,4.07,2.79,5.57,2.51,1.64,0.54,2.62, 0.00006752,-0.00022028, 0.00019635,-0.0000809,-0.0019481,sell
2016-08-08,1,0,1,1,1,2,4,2,1,2.7,2.7,4.41,1.41,4.64,2.53,2.47,2.97,0.71,-0.00437597,-0.00440255,-0.00353504,-0.0044772,-0.0044025,sell
2016-08-09,1,1,2,0,1,1,3,2,1,1.94,2.49,3.33,2.89,1.57,5.51,0,2.7,4.45, 0.00513709, 0.00357389, 0.00502130, 0.0036430, 0.0044104,buy
2016-08-10,1,1,2,0,0,0,1,3,1,2.97,1.62,0,2.74,2.53,4.91,2.6,0,4.67, 0.00361097, 0.00255639, 0.00248283, 0.0035824, 0.0034852,buy
2016-08-11,2,1,1,0,0,0,0,2,0,2.77,2.56,1.23,0,0,0.69,0,0,5.39,-0.00009985, 0.00104182, 0.00084254, 0.0004632, 0.0010418,buy
2016-08-12,1,0,0,1,0,0,0,1,3,0,0,2.92,0,2.56,2.49,0,2.95,3.86,-0.00071558,-0.00250643, 0.00035891,-0.0012912,-0.0016786,sell
2016-08-13,0,1,0,0,1,0,0,1,4,2.65,2.53,0,2.97,1.29,0.63,2.89,0,0.63,-0.00409374,-0.00361389,-0.00409374,-0.0024907,-0.0040937,sell
2016-08-14,0,1,1,0,2,1,0,1,0,0,0,2.6,0,4.01,0,2.79,0.79,2.56, 0.00163165, 0.00298064, 0.00162509, 0.0028644, 0.0025782,buy
2016-08-15,1,3,0,1,1,0,1,2,0,0.92,0,2.6,3,4.88,4.08,1.74,2.87,0, 0.00192063, 0.00192063, 0.00108052, 0.0023411, 0.0012273,buy
2016-08-16,1,1,3,1,1,0,1,2,0,2.42,2.65,2.77,1.7,3.45,5.71,2.72,2.44,0, 0.00345902,-0.00863981,-0.00272448, 0.0036285,-0.0027732,sell
2016-08-17,1,0,2,3,1,1,1,1,0,3.45,2.89,1.71,2.7,2.49,4.74,0,2.92,2.74, 0.00101044, 0.00207320, 0.00371590, 0.0082330, 0.0020732,buy
2016-08-18,2,0,1,2,2,1,0,0,0,4.31,3.07,0,2.42,0,0.64,2.44,0,2.77,-0.00282006,-0.00304219,-0.00228786, 0.0012580,-0.0030422,sell
2016-08-19,2,1,0,0,3,0,0,0,1,3,0.98,2.84,0,2.49,2.56,0,2.47,2.62,-0.00224726,-0.00268922,-0.00224726,-0.0022857,-0.0026892,sell
2016-08-20,2,0,0,1,4,0,0,0,0,4.53,4.12,0,2.56,0,0,2.92,1.38,0, 0.00197035, 0.00225746, 0.00354270, 0.0035427, 0.0035427,buy
2016-08-21,1,1,1,1,1,1,0,0,1,1.01,2.51,2.77,0,2.42,2.44,2.82,0,2.97, 0.00341430, 0.00097330,-0.00054009,-0.0013286, 0.0042677,buy
2016-08-22,1,1,2,3,1,1,1,0,0,3.1,5.84,2.92,2.58,2.34,2.58,2.53,2.67,0, 0.00065985, 0.00030599, 0.00051474, 0.0007143,-0.0027279,sell
2016-08-23,1,2,3,1,1,0,1,2,0,3.45,4.7,3,2.4,2.34,2.62,0.93,2.44,2.42, 0.00433121, 0.00657211, 0.00547127, 0.0068982, 0.0052732,buy
2016-08-24,1,3,0,0,1,0,1,1,0,5.07,4.54,0,2.49,0,0,0,2.84,2.56,-0.00462718,-0.00269614,-0.00024481,-0.0006815,-0.0048678,sell
2016-08-25,1,0,0,0,2,1,0,0,3,2.97,1.3,2.4,0,2.87,2.7,2.56,0,2.34, 0.00370026,-0.00004195, 0.00287705, 0.0070181, 0.0003841,sell
2016-08-26,2,0,0,0,1,1,0,0,5,3.57,5.05,0,1.42,0,0.95,0,2.74,0.5, 0.00034059,-0.00025566,-0.00025566,-0.0007633, 0.0003406,sell
2016-08-27,4,1,0,1,0,0,0,2,3,0,5.06,2.2,2.34,2.97,0.77,2.82,1.38,0.68,-0.00043993, 0.00245024, 0.00162308,-0.0004399,-0.0003463,buy
2016-08-28,4,2,1,1,0,0,1,1,0,2.84,3.72,2.51,0,2.44,2.56,2.51,2.22,2.95, 0.00073979, 0.00073979, 0.00073979, 0.0003168, 0.0009138,buy
2016-08-29,3,1,3,0,0,1,1,3,0,2.56,4.97,2.42,2.47,2.4,2.58,2.65,5.48,0,-0.00014857, 0.00056469, 0.00052791, 0.0006460,-0.0009871,sell
2016-08-30,2,1,1,1,0,3,3,0,0,2.84,3.57,2.79,2.72,2.53,2.44,0.68,3.87,2.44,-0.00343603,-0.00163599,-0.00163599,-0.0021205,-0.0044526,sell
2016-08-31,1,0,0,1,0,3,1,0,0,2.42,4.24,0,2.4,0,0,0,2.6,2.7,-0.00186251, 0.00117706,-0.00200070,-0.0048222, 0.0009629,sell
2016-09-01,3,0,0,0,1,0,0,1,1,0,2.14,2.56,0,2.42,2.56,2.95,0,2.44, 0.00129224, 0.00065685, 0.00065685, 0.0012922, 0.0005482,buy
2016-09-02,3,0,0,0,1,0,0,0,0,2.65,5.74,0,2.97,0,0,0,0,0, 0.00528845, 0.00584321,-0.00022409, 0.0051236, 0.0051236,buy
2016-09-03,4,0,0,1,0,2,0,0,0,0,3.96,0,1.18,2.74,0.92,1.68,2.44,0, 0.00054349, 0.00468470,-0.00029929, 0.0038969,-0.0043563,sell
2016-09-04,1,0,0,2,0,2,0,1,1,2.56,1.51,2.72,0,1.12,2.53,2.53,0,2.89,-0.00247902,-0.00268515, 0.00134109,-0.0038627,-0.0025928,sell
2016-09-05,1,0,1,1,0,2,3,0,0,2.26,3.68,2.79,2.53,2.62,2.42,2.89,0,0, 0.00026410, 0.00302304,-0.00105024, 0.0002489, 0.0002641,sell
2016-09-06,0,2,1,1,0,2,2,2,0,2.42,2.74,2.16,2.84,4.25,2.62,2.89,2.56,2.49, 0.00687326, 0.00253388, 0.00194121, 0.0088977, 0.0088977,buy
2016-09-07,0,2,0,1,0,2,1,2,0,2.72,1.43,2.72,2.53,2.95,0.82,0,2.67,1.54, 0.00190800, 0.00190800,-0.00076608,-0.0010298, 0.0019080,buy
2016-09-08,0,0,1,1,1,1,0,2,2,0.87,2.65,0,0,4.61,3.36,0,0.94,2.62,-0.00363844,-0.00014534,-0.00024413,-0.0036248,-0.0036248,sell
2016-09-09,1,0,0,2,1,1,0,1,5,4.26,0,2.77,1.5,2.08,5.87,2.77,2.87,2.53, 0.00173755, 0.00115707, 0.00031086, 0.0020572, 0.0016348,buy
2016-09-10,0,0,0,0,1,1,0,0,3,5.41,2.56,0,2.44,0,1.08,0,0,0,-0.00606504,-0.00415427,-0.00614081,-0.0045384,-0.0061408,sell
2016-09-11,0,2,0,0,2,0,0,1,2,1.94,0,0.9,0,2.87,2.72,0.62,2.6,1.71,-0.00032471, 0.00120677, 0.00135141, 0.0041842, 0.0007011,buy
2016-09-12,1,3,1,0,2,1,1,2,2,3.44,2.77,5.79,2.44,2.95,2.84,5.33,0,3.87,-0.00028353, 0.00026674, 0.00131138,-0.0015148,-0.0014924,sell
2016-09-13,1,1,3,1,0,2,2,1,2,2.92,2.34,4.75,2.84,2.87,2.89,5.54,0.84,3.25,-0.00383021,-0.00278237,-0.00353771,-0.0027137,-0.0027137,sell
2016-09-14,0,1,1,3,0,2,0,2,2,2.6,2.84,3.01,2.82,0,0,2.77,5.53,8.58,-0.00126433,-0.00172278,-0.00191287,-0.0017228, 0.0029945,sell
2016-09-15,1,0,2,1,1,1,0,1,1,0,2.36,0,0,2.62,2.32,0,4.34,6.8, 0.00172036,-0.00159517,-0.00128555, 0.0012897,-0.0012855,sell
2016-09-16,1,1,0,2,3,0,0,1,2,3.76,0,3.36,2.6,0,1.32,2.87,2.58,4.39, 0.00242743,-0.00116128, 0.00010723, 0.0025594, 0.0010682,buy
2016-09-17,0,0,0,2,1,1,0,1,1,2.95,2.82,1.33,0,3,2.24,0,0,0.66,-0.00017181,-0.00017181,-0.00017181, 0.0001870,-0.0002013,sell
2016-09-18,0,1,2,4,1,2,1,1,1,4.78,0,5,2.3,4.64,4.38,2.67,2.34,2.95, 0.00715994, 0.00385842, 0.00554438, 0.0057365, 0.0071354,buy
2016-09-19,0,1,5,3,0,1,3,2,0,3.04,2.42,5.32,2.74,5.99,5.44,3.53,0,0, 0.00355100, 0.00232341, 0.00342611, 0.0010020, 0.0033445,buy
2016-09-20,0,2,4,2,0,1,1,4,0,2.74,2.84,5.98,2.3,2.79,5.77,3.36,1.32,2.72, 0.00463896,-0.00041424, 0.00255756,-0.0000659, 0.0032969,buy
2016-09-21,0,2,1,2,0,1,3,1,2,0,2.82,3.25,0,3.23,3.51,3.24,3.13,2.77, 0.00653117, 0.00570702, 0.00653117, 0.0067741, 0.0067925,buy
2016-09-22,0,0,1,0,0,2,2,1,4,2.7,0,0.81,2.47,1.51,3.59,1.07,4.56,2.89, 0.00649044, 0.00649044, 0.00894074, 0.0028805, 0.0049562,buy
2016-09-23,0,2,0,0,1,1,1,0,2,0,2.72,2.84,0,0.62,0,4.21,5.89,0, 0.00241612, 0.00476923, 0.00241612,-0.0004809, 0.0045416,buy
2016-09-24,1,2,0,0,0,2,1,2,0,1.64,0.66,0,2.65,2.84,2.42,1.64,2.12,1.19, 0.00454253, 0.00361116, 0.00361116, 0.0029469, 0.0030190,buy
2016-09-25,1,1,1,1,0,2,3,2,1,2.7,4.28,2.49,2.72,2.7,2.62,4.5,3.51,2.87, 0.00572557, 0.00000580, 0.00000580, 0.0024394, 0.0046134,buy
2016-09-26,0,0,2,1,0,4,3,0,0,2.47,4.43,2.58,2.58,2.77,2.53,3.45,0.54,0, 0.00543466, 0.00576013, 0.00169378, 0.0063937, 0.0042261,buy
2016-09-27,0,1,0,1,0,4,2,0,0,2.62,4.58,2.44,0.58,0,0,5.58,0,2.53,-0.00139346,-0.00453844,-0.00482251,-0.0022205,-0.0043993,sell
2016-09-28,1,1,1,0,1,4,1,1,0,1.47,3.39,1.51,0,2.7,2.7,5.31,2.72,2.95, 0.00014093,-0.00142821, 0.00092619,-0.0000353,-0.0018692,sell
2016-09-29,1,0,1,0,1,1,1,1,0,5.62,0,0,2.92,0,0,2.34,3,2.82, 0.00013823, 0.00013823,-0.00020119,-0.0002012, 0.0000418,sell
2016-09-30,2,1,1,0,1,2,0,1,1,2.63,2.87,2.97,0,1.3,0,3.73,0.94,0.75, 0.00164862, 0.00199137, 0.00127615, 0.0031216, 0.0020691,buy
2016-10-01,1,1,1,1,1,3,0,1,0,3.01,0,0,0,5.46,4.13,4.31,2.84,0, 0.00874622, 0.00939381, 0.00364504, 0.0037197, 0.0074565,buy
2016-10-02,0,1,1,1,1,2,1,1,1,5.9,0,0,2.97,4.76,5.57,1.25,0,2.97, 0.00149066, 0.00183783, 0.00167226, 0.0020564, 0.0018378,buy
2016-10-03,1,2,1,0,1,3,1,4,0,3.93,2.95,2.47,2.7,3.2,4.82,3.8,2.95,1.33,-0.00202173,-0.00194922,-0.00262578,-0.0040197,-0.0036162,sell
2016-10-04,1,2,0,0,0,1,3,3,0,2.58,2.97,2.58,1.36,0,0.65,1.42,0.9,4.74,-0.00158656,-0.00072547,-0.00266628,-0.0007391, 0.0042514,sell
2016-10-05,0,1,0,0,0,2,1,3,0,0,2.92,2.84,2.92,0,0,3.63,0,4.92,-0.00813387,-0.00738637,-0.00714355,-0.0073864,-0.0086343,sell
2016-10-06,0,0,1,0,0,3,1,3,2,0,0.52,0.54,0,2.77,2.62,3.52,3.1,3.31,-0.00322603,-0.00333396,-0.00302212, 0.0031663,-0.0033456,sell
2016-10-07,0,0,0,1,0,0,2,0,2,2.58,0,0,2.62,0,0,0,1.8,2.84, 0.00162911, 0.00270677, 0.00250592, 0.0013137, 0.0027068,buy
2016-10-08,1,1,0,0,0,0,2,1,2,0,2.92,2.62,1.77,2.7,2.56,0,4.04,0, 0.00219661, 0.00152211, 0.00237399, 0.0042324, 0.0042324,buy
2016-10-09,0,1,1,0,1,0,3,2,1,3.32,0.67,0,0,2.42,2.58,2.49,4.71,0.88, 0.00078679, 0.00195259, 0.00079900,-0.0019927,-0.0000645,sell
2016-10-10,1,3,1,1,1,2,4,0,0,4.34,6.17,2.38,2.84,2.07,2,0,3,2.56,-0.00134924,-0.00300576, 0.00016138,-0.0011789,-0.0000654,sell
2016-10-11,1,2,2,2,0,3,2,0,2,5.64,8.5,2.88,1.7,3.01,2.89,2.97,5.62,0,-0.00356717,-0.00098649,-0.00356717,-0.0042069,-0.0044056,sell
2016-10-12,1,1,3,3,0,2,4,0,2,2.98,6.02,4.65,2.62,2.82,1.34,2.58,4.01,2.6, 0.00001695, 0.00050469, 0.00045112, 0.0004511, 0.0004382,sell
2016-10-13,2,1,2,4,1,1,3,1,1,1.36,3.62,6.56,2.97,5.6,5.48,2.24,1.19,2.34, 0.00069234, 0.00051447, 0.00067395, 0.0008718, 0.0011850,buy
2016-10-14,1,2,0,2,0,1,2,0,1,2.32,0,3.97,0,0.62,1.27,2.36,3.44,2.79,-0.00292286,-0.00138732,-0.00296610,-0.0026739,-0.0014964,sell
2016-10-15,0,1,1,1,2,2,1,0,2,0.62,2.36,5.93,2.82,2.47,2.74,0,2.6,0.6,-0.00053204, 0.00416070,-0.00106110,-0.0006741,-0.0033508,sell
2016-10-16,0,1,1,1,1,1,3,0,1,3.43,0,3,0,2.28,2.44,2.44,2.47,3.97,-0.00713578,-0.00753715,-0.00753715,-0.0089394,-0.0071358,sell
2016-10-17,0,3,0,2,0,0,2,2,0,3.31,2.74,5.21,2.42,2.79,2.67,0,0,2.97, 0.00164187, 0.00115365, 0.00126802, 0.0017062,-0.0008774,buy
2016-10-18,0,1,3,2,1,0,1,2,0,3.71,2.79,4.09,2.51,0,0,2.89,2.79,5.49, 0.00412819, 0.00391449, 0.00417203, 0.0044232, 0.0037433,buy
2016-10-19,0,3,2,2,0,0,2,0,3,3.88,2.72,4.02,2.07,2.65,2.62,2.72,0,3.42, 0.00212748,-0.00218380, 0.00307467, 0.0045351, 0.0021275,buy
2016-10-20,0,2,1,2,0,1,2,0,1,4.92,0,0.7,2.95,1.13,0.69,2.62,2.62,2.6, 0.00101678, 0.00249835, 0.00258020, 0.0019840, 0.0027486,buy
2016-10-21,0,1,2,1,1,0,1,1,1,0,2.53,2.92,0,5.33,5.26,0,1.81,0, 0.00006804,-0.00137557,-0.00010305,-0.0002956,-0.0008135,sell
2016-10-22,1,1,3,0,0,0,2,0,2,2.65,0,0,2.42,4.19,4.96,2.7,2.97,2.67, 0.00169141, 0.00630371,-0.00068036, 0.0016914, 0.0061935,buy
2016-10-23,1,1,1,1,0,1,1,1,0,2.89,2.65,0,0,2.65,2.96,0,2.44,0.62, 0.00499189, 0.00634540, 0.00587318, 0.0070341, 0.0049919,buy
2016-10-24,1,0,0,2,0,0,1,1,3,2.72,3.44,2.53,0,0.88,0.62,0.6,0,1.25,-0.00077280, 0.00035085,-0.00045997,-0.0042265,-0.0057943,sell
2016-10-25,2,0,1,0,1,2,0,3,4,0,4.11,2.47,2.7,5.11,4.74,3.74,2.89,5.42, 0.00269800, 0.00364149, 0.00217555, 0.0033181, 0.0031247,buy
2016-10-26,2,1,0,0,2,1,3,1,4,2.42,4.43,2.47,2.84,3.92,4.2,4.49,0.84,4.68,-0.00224774, 0.00245298, 0.00378849,-0.0022686, 0.0025325,buy
2016-10-27,1,0,1,0,1,2,0,2,3,1.78,2.16,0,1.85,1.1,1.46,5.2,0,3.14,-0.00065280,-0.00155940,-0.00014492, 0.0052270, 0.0030488,buy
2016-10-28,2,0,1,1,0,3,0,2,0,2.92,3.54,0,2.72,2.47,2.89,5.23,2.72,0, 0.00086045, 0.00024951,-0.00007482, 0.0008605, 0.0003386,sell
2016-10-29,1,1,2,1,0,0,2,1,1,4.41,0,2.82,0,3.85,3.97,1.39,1.79,0, 0.00912114, 0.00444498, 0.01121245, 0.0106079, 0.0050609,buy
2016-10-30,3,2,1,0,0,2,1,2,1,2.51,3.06,0,2.79,5.92,5.59,3.37,2.65,2.51,-0.00302917,-0.00313701,-0.00390548,-0.0008075,-0.0024461,sell
2016-10-31,1,3,1,0,0,3,0,3,0,2.6,5.67,0.64,1.52,2.29,2.65,0,2.89,1.14,-0.00070193,-0.00190362,-0.00190362,-0.0018468,-0.0019036,sell
2016-11-01,0,2,1,0,0,1,1,1,0,0.7,4.71,2.7,0,0,0,0,0,5.47, 0.00375329, 0.00375329, 0.00349978, 0.0058235, 0.0037533,buy
2016-11-02,0,1,2,0,0,3,1,1,2,0,3.5,2.97,2.58,2.49,2.6,2.92,0,4.07, 0.00444832, 0.00093899, 0.00178198, 0.0017820, 0.0044483,buy
2016-11-03,1,0,2,0,0,2,1,0,2,4.16,0,2.82,0.75,0,0,2.79,2.49,4.21, 0.00167795, 0.00050656, 0.00101525,-0.0001567, 0.0004980,sell
2016-11-04,0,1,0,1,0,0,2,1,2,2.97,0.52,0,2.89,2.49,2.44,0.82,0,2.42, 0.00156801, 0.00324631, 0.00328958, 0.0032896, 0.0032896,buy
2016-11-05,0,2,1,0,0,1,0,4,2,5.47,2.89,0,2.87,1,1.48,2.65,2.4,0, 0.00384036, 0.00161189,-0.00072981, 0.0013045, 0.0020620,buy
2016-11-06,1,1,1,0,1,1,2,1,1,5.34,0,2.92,0,2.89,2.6,0,2.47,2.82,-0.00095186,-0.00073507, 0.00008852,-0.0001450, 0.0000885,sell
2016-11-07,0,2,0,1,1,1,2,0,1,4.91,2.53,0,0,2.47,2.65,2.82,2.65,0.7,-0.00509723,-0.00340977,-0.00353559,-0.0035356,-0.0034098,sell
2016-11-08,0,1,1,0,0,3,0,1,1,3.21,2.56,2.62,2.92,0,0,0,3.51,0, 0.00188235, 0.00082810, 0.00082810, 0.0006103, 0.0017685,buy
2016-11-09,1,0,0,2,1,2,1,0,0,0,2.56,1.84,0,2.67,2.65,0,0.85,2.82, 0.00217695, 0.00217695, 0.00195496, 0.0022964, 0.0021770,buy
2016-11-10,1,2,1,1,0,1,2,0,1,2.53,2.14,2.62,2.62,0,0,2.82,3.79,2.49,-0.00675150,-0.00689173,-0.00698992,-0.0068917,-0.0068917,sell
2016-11-11,0,2,2,1,1,2,1,1,1,0,4.96,2.84,1.96,2.92,2.36,2.92,3.68,2.79,-0.00743130, 0.00199507, 0.00038273,-0.0106306, 0.0030655,buy
2016-11-12,0,0,2,1,1,3,2,0,0,2.7,4.24,0.59,2.95,2.58,2.4,2.62,2.16,0,-0.00058733,-0.00126203,-0.00028522,-0.0020541,-0.0010773,sell
2016-11-13,0,2,0,2,0,2,1,2,2,2.36,1.7,4.58,2.6,2.92,2.62,0,5.59,2.36,-0.00116002,-0.00016186,-0.00355615,-0.0010465,-0.0016552,sell
2016-11-14,0,1,2,2,1,2,0,2,0,2.97,4.96,3.09,0,0,0,2.79,5.59,1.93,-0.00517847,-0.00656254,-0.00509159,-0.0063924,-0.0068859,sell
2016-11-15,0,3,1,2,1,2,0,2,2,0,4.76,7.36,2.84,2.79,2.97,0,4.98,7.92, 0.00002371,-0.00264726, 0.00002371,-0.0000546, 0.0037980,sell
2016-11-16,0,2,1,2,0,2,1,1,2,2.79,2.38,8,0,0,0.52,2.34,1.67,7.78, 0.00126762,-0.00026877, 0.00084855,-0.0002688, 0.0021283,buy
2016-11-17,0,3,1,3,1,3,0,2,3,0,1.15,6.92,2.62,4.05,5.73,2.62,3.96,5,-0.00060987, 0.00271497,-0.00017447, 0.0007561, 0.0027150,buy
2016-11-18,0,3,2,1,0,2,1,2,3,2.51,2.74,2.6,2.44,6.62,7.88,2.95,0.92,0.57,-0.00389314,-0.00488591,-0.00376450,-0.0037473, 0.0051611,sell
2016-11-19,1,3,1,2,1,3,0,1,2,2.58,0,4.08,3,7.28,6.78,1.18,3.47,2.56,-0.00041153,-0.00178022,-0.00039063,-0.0044865, 0.0014364,sell
2016-11-20,0,2,1,1,0,2,0,2,0,2.58,2.65,0.9,1.94,2.87,1.42,0,1.66,0, 0.00313879, 0.00226763, 0.00189001, 0.0015882, 0.0021636,buy
2016-11-21,1,0,1,0,0,2,1,2,1,0,3.94,0.61,0,1,0.98,2.47,2.74,2.62, 0.00199721, 0.00206521, 0.00446590, 0.0016762, 0.0034923,buy
2016-11-22,1,1,0,1,2,1,1,1,1,1.03,5.89,2.62,2.49,2.84,2.49,0,2.53,1.3, 0.00259274, 0.00106302,-0.00052300, 0.0017885, 0.0005267,buy
2016-11-23,0,0,1,0,1,0,1,2,1,2.56,2.99,2.74,0,0,0,2.04,0,2.79,-0.01187674,-0.00872169,-0.01142566,-0.0086289,-0.0084921,sell
2016-11-24,0,1,1,1,0,1,0,3,2,0,2.44,2.6,0,2.79,2.89,2.92,0.78,3.15,-0.00137971,-0.00065247,-0.00137971,-0.0032656,-0.0022862,sell
2016-11-25,1,0,2,1,0,0,2,1,3,4.57,5.55,0,2.51,2.53,2.79,2.74,2.58,1.96,-0.00134182,-0.00371378,-0.00244976,-0.0034884,-0.0015950,sell
2016-11-26,0,1,3,0,0,1,1,1,3,5.39,2.04,0,2.87,1.18,1.62,2.97,0,5.48, 0.00018884,-0.00044115,-0.00223613, 0.0025022, 0.0018497,buy
2016-11-27,0,2,1,0,0,1,1,3,3,2.62,3.81,2.53,0.98,2.72,2.51,0,2.77,1.23, 0.00119736, 0.00195678, 0.00288318, 0.0022809, 0.0023499,buy
2016-11-28,0,1,0,0,0,1,1,2,0,4.37,2.16,0,2.72,0,0,0,1.25,0, 0.00506204, 0.00336453, 0.00350915, 0.0038562, 0.0031203,buy
2016-11-29,1,1,1,0,0,0,2,1,2,2.97,2.7,0,0,2.47,3.27,2.65,2.53,2.7, 0.00250756, 0.00252703, 0.00252703, 0.0026205, 0.0020761,buy
2016-11-30,0,0,2,0,0,1,1,3,1,4.69,2.58,2.97,0,0,1.7,0.53,2.74,2.56,-0.00292884, 0.00134226,-0.00239271,-0.0022592, 0.0002442,sell
2016-12-01,1,1,1,1,0,0,3,1,0,0.72,0,2.84,2.84,1.37,4.57,0.61,0,2.74,-0.00250033,-0.00435204,-0.00246404,-0.0016582,-0.0015165,sell
2016-12-02,0,1,1,1,0,2,2,2,1,0.92,2.58,2.51,0,5.67,4.28,3.23,0,0.54, 0.00462760, 0.00388167, 0.00348319, 0.0050162, 0.0035307,buy
2016-12-03,1,0,2,0,0,1,5,1,0,2.51,0,0.55,2.44,4.8,3.15,3.31,2.7,0, 0.01254731, 0.00924002, 0.01194466, 0.0127034, 0.0077762,buy
2016-12-04,0,0,0,1,1,2,4,1,0,2.56,0,0.92,1.61,3.28,2.38,3.84,0,2.58, 0.00181857, 0.00226103,-0.00269571, 0.0015264, 0.0026267,buy
2016-12-05,1,1,0,1,0,2,3,1,0,2.77,2.72,4.25,2.42,0,0,1.85,1.18,0.76, 0.00337394, 0.00656298,-0.00208371, 0.0066819, 0.0104885,buy
2016-12-06,1,0,1,2,1,1,2,1,0,0,2.36,2.38,2.47,2.42,2.49,1.19,2.82,5.19, 0.00285741, 0.00539374, 0.00432202, 0.0053189, 0.0043970,buy
2016-12-07,2,1,1,2,0,1,3,0,1,2.92,2.95,5.86,0,0.91,1.34,4.28,2.82,5.57, 0.00028549,-0.00157495,-0.00147895,-0.0015749,-0.0007089,sell
2016-12-08,0,2,0,2,0,1,3,2,1,0,0,4.76,2.14,1.29,5.86,1.54,2.97,3.81, 0.00008940, 0.00004377, 0.00091153, 0.0006068,-0.0017274,sell
2016-12-09,0,2,1,1,1,2,3,2,1,2.47,2.6,4.09,2.62,4.64,5.53,4.73,0,0,-0.00230072,-0.00234492,-0.00540225,-0.0023577,-0.0030354,sell
2016-12-10,0,2,2,0,1,1,5,2,2,4.23,0,4.02,0,5.33,4.7,4.31,2.49,3.13, 0.00773580, 0.00655577, 0.00769000, 0.0091728, 0.0071179,buy
2016-12-11,0,2,0,2,1,0,4,3,1,5.59,2.3,0.88,2.56,4.41,2.4,4.82,0,3.05, 0.00107283,-0.00503254,-0.00313793,-0.0019883,-0.0059125,sell
2016-12-12,0,1,2,2,1,0,3,3,2,3.95,2.28,3.57,2.82,0.68,2.79,3.26,2.47,5.89, 0.00020544, 0.00001431,-0.00196619, 0.0000143, 0.0030708,sell
2016-12-13,0,2,1,2,2,0,4,1,3,4.32,2.4,0.61,2.95,2.26,5.79,4.52,3.07,4.06,-0.00407487,-0.00407487,-0.00339394,-0.0041870,-0.0035662,sell
2016-12-14,0,1,1,2,1,2,3,1,1,1.41,0,3.5,0,1.27,4.74,5.87,3.63,2.6, 0.00269470,-0.00095455, 0.00253143,-0.0003994,-0.0000333,sell
2016-12-15,0,2,1,2,1,1,3,1,1,2.74,2.79,3.16,2.42,5.53,5,2.82,2.92,0,-0.00920377,-0.00867771,-0.01139362,-0.0092038,-0.0036678,sell
2016-12-16,1,1,2,2,0,2,3,0,0,3.82,0,3.25,0,5.34,3.93,5.15,0,2.36, 0.00378086, 0.00282020, 0.00168537, 0.0031081,-0.0018599,buy
