Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,2,0,1,3,0,1,3,2,1,3,3,3,6,6,6,3,3,6,-0.0003679,-0.00040593,-0.0009709,-0.00010533,-0.0010160475,sell
2018-02-21,1,1,1,3,0,0,2,3,3,6,3,0,9,3,6,6,6,3, 0.0029276, 0.00292192, 0.0029219, 0.00292192, 0.0026507064,buy
2018-02-22,1,0,1,3,1,1,1,3,2,3,3,3,6,0,6,6,6,6,-0.0002885, 0.00054333,-0.0020466,-0.00005910, 0.0003893264,buy
2018-02-23,2,0,0,3,1,0,2,3,3,6,0,0,6,3,9,6,6,6, 0.0024745, 0.00207106, 0.0019830, 0.00244696, 0.0019697141,buy
2018-02-24,2,0,0,3,1,0,3,2,3,3,3,3,6,0,9,12,0,6,-0.0005672,-0.00228426,-0.0019094, 0.00010673,-0.0008970924,sell
2018-02-25,2,2,2,1,1,2,2,1,2,6,3,3,3,3,9,9,3,6, 0.0014461, 0.00214119, 0.0023698, 0.00218502, 0.0030161520,buy
2018-02-26,1,4,2,2,0,1,0,0,3,3,3,3,9,3,9,6,0,3,-0.0004944,-0.00003247, 0.0015665, 0.00011292, 0.0015113758,buy
2018-02-27,3,2,6,3,0,0,0,0,3,9,6,3,9,3,9,6,3,3, 0.0003965, 0.00229087,-0.0028153,-0.00016316,-0.0004439219,sell
2018-02-28,1,4,4,3,0,0,0,0,3,6,6,9,9,3,3,3,3,3, 0.0036921, 0.00246242, 0.0026779, 0.00213481, 0.0029161544,buy
2018-03-01,1,4,3,1,1,2,0,0,2,9,6,6,6,0,3,0,3,9, 0.0001065, 0.00149242, 0.0012014, 0.00008961, 0.0001064947,buy
2018-03-02,2,2,3,1,3,3,1,1,3,9,9,9,9,3,3,3,0,12, 0.0007270, 0.00238920, 0.0023926, 0.00237465, 0.0034329311,buy
2018-03-03,2,2,2,1,2,2,2,2,2,3,9,12,3,3,0,9,3,9,-0.0000194,-0.00014174,-0.0001068,-0.00002179,-0.0001484278,sell
2018-03-04,2,1,2,1,0,3,1,2,1,0,6,9,3,0,3,9,3,6, 0.0009797, 0.00066301, 0.0009395, 0.00096150, 0.0012067928,buy
2018-03-05,2,0,3,2,1,3,1,2,1,3,9,3,6,3,3,6,3,9, 0.0009004,-0.00088423, 0.0017195, 0.00053747, 0.0017194884,buy
2018-03-06,2,1,4,0,0,1,1,1,2,3,9,0,3,3,3,9,3,3, 0.0024956, 0.00255841, 0.0027005, 0.00271703, 0.0026632798,buy
2018-03-07,3,3,3,1,0,1,1,0,0,3,9,3,3,6,0,6,3,3,-0.0007156,-0.00060495,-0.0001350, 0.00016255, 0.0005094147,sell
2018-03-08,1,5,2,0,0,1,0,0,1,9,3,0,0,3,3,6,3,3,-0.0008214,-0.00189385,-0.0018009,-0.00123663,-0.0018954045,sell
2018-03-09,1,4,3,0,0,1,0,0,2,9,0,6,3,0,3,3,3,6,-0.0004142, 0.00044088,-0.0003514, 0.00021774,-0.0004142272,sell
2018-03-10,2,3,2,1,0,1,1,0,3,9,3,9,3,3,0,3,6,3,-0.0003041, 0.00084733, 0.0008582, 0.00065062, 0.0006717669,buy
2018-03-11,1,2,2,2,0,0,1,1,3,9,0,9,0,3,3,3,9,0,-0.0005407,-0.00163415,-0.0018316,-0.00163415, 0.0014165277,sell
2018-03-12,0,2,2,0,0,1,1,2,3,3,3,9,3,0,3,3,6,3, 0.0007867, 0.00070966, 0.0003976, 0.00068283, 0.0008018398,sell
2018-03-13,0,2,2,0,2,3,3,2,2,6,6,6,3,3,9,6,9,0,-0.0012796,-0.00123860,-0.0014139,-0.00170245,-0.0014021021,sell
2018-03-14,0,1,1,0,1,2,3,2,2,0,3,6,3,3,6,6,6,3, 0.0026185, 0.00146143, 0.0024164, 0.00270673, 0.0027067337,buy
2018-03-15,0,2,1,1,0,2,2,3,2,3,3,6,3,3,3,6,9,3, 0.0018120, 0.00140769, 0.0011769, 0.00133418, 0.0014153341,buy
2018-03-16,1,2,1,2,0,3,1,1,1,6,0,0,0,3,9,9,6,3, 0.0037149, 0.00388618, 0.0038260, 0.00385926, 0.0038303352,buy
2018-03-17,1,4,2,0,0,3,0,0,1,6,3,3,3,0,6,9,0,3, 0.0001074, 0.00082190, 0.0007750, 0.00112329, 0.0008768121,buy
2018-03-18,1,4,1,0,0,3,0,0,2,3,0,3,3,3,9,9,3,0, 0.0011520, 0.00091622, 0.0013101, 0.00167097, 0.0008922502,buy
2018-03-19,2,3,0,1,0,4,1,0,0,0,3,3,3,3,12,6,0,3, 0.0003427, 0.00058340, 0.0002154, 0.00051105, 0.0009088292,buy
2018-03-20,1,2,0,0,0,3,2,1,2,3,6,0,3,0,12,3,3,3, 0.0000737, 0.00018789, 0.0008797, 0.00014192, 0.0007753563,buy
2018-03-21,0,0,2,0,1,4,1,2,1,0,6,3,3,3,9,3,3,3,-0.0006333,-0.00070429, 0.0010909,-0.00070429,-0.0004989905,sell
2018-03-22,0,0,0,2,1,2,2,3,0,3,3,3,3,3,3,3,3,6,-0.0029873,-0.00238564,-0.0022346,-0.00085757,-0.0021132132,sell
2018-03-23,0,0,0,3,0,1,2,3,1,3,0,6,0,3,6,3,3,6, 0.0001049, 0.00070212, 0.0005617, 0.00114721, 0.0016896154,buy
2018-03-24,0,0,1,2,2,2,1,1,1,3,3,9,3,0,3,3,3,3, 0.0022797, 0.00177689, 0.0022797, 0.00263343, 0.0022166727,buy
2018-03-25,1,2,1,1,1,2,0,0,1,0,0,9,0,3,6,3,3,3, 0.0013644, 0.00014694,-0.0011949, 0.00046358, 0.0013731007,buy
2018-03-26,2,2,1,3,0,1,0,0,1,3,3,6,3,0,6,0,3,6,-0.0012434, 0.00061190,-0.0008575,-0.00123274,-0.0012942042,sell
2018-03-27,3,1,3,4,0,2,0,0,1,3,6,6,6,3,6,3,6,3, 0.0012095, 0.00381116, 0.0016654, 0.00157200, 0.0016095734,buy
2018-03-28,1,3,3,1,0,3,1,0,1,3,6,3,6,3,6,3,3,6, 0.0013889, 0.00133722, 0.0014734, 0.00238413, 0.0012507155,buy
2018-03-29,1,3,1,1,1,4,2,0,0,6,3,0,3,3,9,6,3,6,-0.0006290,-0.00071992, 0.0007062, 0.00184903, 0.0024633435,sell
2018-03-30,1,1,0,1,1,2,3,2,0,6,6,3,0,0,6,6,0,6,-0.0009181,-0.00012164,-0.0009687,-0.00223997,-0.0006389947,sell
2018-03-31,1,1,0,1,1,2,2,2,2,3,3,3,3,3,9,6,3,3, 0.0007404, 0.00124514, 0.0006400, 0.00143241,-0.0005578763,buy
2018-04-01,1,1,1,2,1,3,1,0,1,0,6,3,0,0,12,3,3,6, 0.0007982,-0.00000300,-0.0000152, 0.00019794,-0.0002393421,sell
2018-04-02,0,2,2,2,1,0,1,2,5,6,6,0,6,3,9,6,6,3,-0.0001297, 0.00075997, 0.0021416, 0.00104922, 0.0017592081,buy
2018-04-03,1,2,3,2,0,0,2,0,4,3,3,6,6,6,3,6,6,3,-0.0008149,-0.00221700,-0.0010399, 0.00169127,-0.0004954634,sell
2018-04-04,0,4,2,1,0,2,2,0,3,6,3,3,9,6,0,3,9,3, 0.0017812,-0.00056513, 0.0017713,-0.00115456, 0.0012850058,buy
2018-04-05,0,5,3,0,0,3,0,0,4,9,0,6,6,3,3,6,9,3, 0.0008280, 0.00263399, 0.0008280, 0.00245242, 0.0008279683,buy
2018-04-06,0,4,3,0,0,1,0,0,4,9,3,6,6,0,0,3,6,3,-0.0017024,-0.00168228,-0.0015184,-0.00156119,-0.0017024045,sell
2018-04-07,2,3,1,2,0,0,1,1,4,9,0,6,6,3,3,6,9,0, 0.0002411, 0.00095293, 0.0008759, 0.00094910, 0.0006159577,buy
2018-04-08,1,3,1,0,0,0,0,2,3,3,0,6,6,0,3,3,6,3, 0.0009872, 0.00093793, 0.0001733, 0.00155031, 0.0017161327,buy
2018-04-09,0,3,1,0,2,1,2,2,3,6,6,3,3,3,3,6,9,3,-0.0011483,-0.00114825,-0.0010234,-0.00173098,-0.0015793007,sell
2018-04-10,0,3,1,0,2,3,3,2,2,6,6,6,6,6,6,6,6,0,-0.0011562,-0.00115198,-0.0012015,-0.00171053,-0.0017000833,sell
2018-04-11,0,2,1,0,0,1,4,2,2,3,6,6,6,3,3,3,3,3,-0.0002478,-0.00044242,-0.0028785,-0.00260139,-0.0003379222,sell
2018-04-12,1,2,1,2,0,1,2,3,1,6,3,3,6,3,6,6,3,3, 0.0000730,-0.00115217,-0.0011511, 0.00055496,-0.0009099432,sell
2018-04-13,2,3,3,0,0,1,2,2,0,6,6,6,6,0,6,3,0,6, 0.0009456, 0.00024952,-0.0005297, 0.00033384, 0.0009815863,buy
2018-04-14,2,4,3,0,1,1,1,1,1,6,6,9,3,3,3,6,3,3,-0.0004596,-0.00134582,-0.0015036,-0.00031922,-0.0009942276,sell
2018-04-15,1,3,1,1,1,1,0,1,2,3,0,9,6,0,6,3,3,3, 0.0021806, 0.00148088, 0.0012712, 0.00024146, 0.0014697498,buy
2018-04-16,1,2,1,0,1,2,1,0,1,6,3,6,0,3,3,0,3,3, 0.0010229, 0.00077340, 0.0008682, 0.00069763, 0.0008681604,buy
2018-04-17,0,3,3,0,2,0,2,1,2,6,3,9,3,3,3,3,9,0,-0.0024004,-0.00256419,-0.0021496,-0.00380370,-0.0025395225,sell
2018-04-18,0,1,4,1,2,1,1,3,0,6,3,9,3,6,0,0,9,3, 0.0003489, 0.00092090, 0.0014623, 0.00064848, 0.0007088311,buy
2018-04-19,0,1,2,3,1,0,2,3,1,9,0,9,3,3,3,3,6,3, 0.0025623, 0.00410226, 0.0020218, 0.00173819, 0.0025623179,buy
2018-04-20,0,1,3,1,1,0,2,1,2,6,3,12,0,3,0,3,3,3, 0.0038122, 0.00392507, 0.0030145, 0.00352800, 0.0034465026,buy
2018-04-21,0,3,3,0,2,3,0,0,2,6,0,9,3,3,3,3,9,3,-0.0010507,-0.00119017, 0.0010019, 0.00061548,-0.0003677514,sell
2018-04-22,0,3,3,0,1,1,0,1,2,3,6,6,3,0,3,0,6,6, 0.0006565, 0.00089330, 0.0002755, 0.00067424, 0.0008933046,buy
2018-04-23,2,2,2,3,0,1,0,1,2,6,6,6,3,3,3,3,6,3,-0.0002202, 0.00277288, 0.0023297, 0.00306128, 0.0027888787,buy
2018-04-24,0,3,4,3,0,1,0,1,2,3,9,6,3,3,3,3,6,6, 0.0026813, 0.00296969, 0.0007348, 0.00208589, 0.0028720531,buy
2018-04-25,0,3,2,2,1,3,0,1,1,6,6,0,3,3,3,6,6,6,-0.0037601,-0.00314709,-0.0038167,-0.00216328,-0.0021384849,sell
2018-04-26,0,3,1,1,2,1,2,2,1,6,6,3,3,0,3,6,3,9,-0.0009870,-0.00063692, 0.0009808, 0.00045766, 0.0000285538,sell
2018-04-27,0,2,0,1,2,0,1,3,2,6,6,3,0,3,0,6,6,3, 0.0003114, 0.00022303,-0.0010455,-0.00047628,-0.0010783631,sell
2018-04-28,0,2,1,1,2,1,0,2,2,6,0,3,6,3,3,6,3,3,-0.0013365,-0.00204203,-0.0009003,-0.00133317,-0.0020420348,sell
2018-04-29,0,2,2,2,1,0,0,1,3,6,3,0,3,0,3,6,9,3, 0.0006103, 0.00009742, 0.0005178, 0.00165911, 0.0014872177,sell
2018-04-30,1,3,2,2,0,1,1,4,2,9,3,3,6,3,6,9,9,0,-0.0018855, 0.00048376,-0.0009009,-0.00075395,-0.0007360779,sell
2018-05-01,1,1,2,2,0,1,1,3,0,3,3,3,6,3,3,3,6,3, 0.0011170, 0.00178317, 0.0017036, 0.00127320, 0.0017567076,buy
2018-05-02,0,3,2,1,0,3,1,2,1,6,0,3,6,3,6,6,6,3, 0.0007068, 0.00005669, 0.0003764, 0.00095553,-0.0004677222,sell
2018-05-03,0,2,4,2,0,3,0,2,2,6,3,6,6,3,6,6,3,6,-0.0000081, 0.00051442, 0.0004095,-0.00025161,-0.0013168308,buy
2018-05-04,1,1,2,4,0,1,2,2,1,9,3,6,3,0,3,6,6,6, 0.0007785, 0.00036014, 0.0008030,-0.00025013, 0.0003417166,buy
2018-05-05,2,0,1,3,0,1,1,4,2,6,0,6,6,3,9,6,3,3, 0.0011047,-0.00107396, 0.0002878, 0.00073462,-0.0008377975,sell
2018-05-06,1,0,1,1,0,0,2,2,2,3,3,3,6,0,6,0,0,6, 0.0008091, 0.00137539, 0.0008840, 0.00090987, 0.0009354725,buy
2018-05-07,0,0,0,2,2,2,2,1,2,6,3,9,0,0,6,3,3,3, 0.0014226, 0.00045540, 0.0011964, 0.00120878, 0.0011927189,buy
2018-05-08,0,0,0,1,0,2,3,2,2,0,3,6,3,3,6,0,3,6, 0.0013413, 0.00086601, 0.0019611, 0.00132235, 0.0023392368,buy
2018-05-09,0,0,0,3,0,2,3,2,2,3,3,3,9,3,3,3,3,6, 0.0011409, 0.00060746,-0.0008579, 0.00028715,-0.0008432211,sell
2018-05-10,2,1,1,3,0,0,3,1,2,3,0,6,6,3,6,6,3,6,-0.0027520,-0.00249803,-0.0029446, 0.00070168,-0.0023169583,sell
2018-05-11,2,0,3,1,0,2,0,1,1,3,3,6,6,3,0,3,0,6,-0.0015274,-0.00135945, 0.0002171,-0.00135945,-0.0013816929,sell
2018-05-12,1,2,0,2,0,2,2,0,2,3,3,6,3,0,6,6,3,3, 0.0025075, 0.00237149, 0.0021562, 0.00272797, 0.0026901539,buy
2018-05-13,3,0,0,1,0,2,3,0,2,0,6,3,6,3,6,3,0,6, 0.0030543, 0.00319441, 0.0030608, 0.00312355, 0.0030077940,buy
2018-05-14,3,1,0,0,1,2,4,1,3,3,9,3,3,3,9,6,3,6,-0.0007427,-0.00139237,-0.0016003,-0.00335644,-0.0005256996,sell
2018-05-15,1,1,1,0,1,3,3,2,1,0,9,3,6,3,6,3,3,6, 0.0029764, 0.00299220, 0.0029376, 0.00305491, 0.0029992430,buy
2018-05-16,1,1,1,2,0,3,3,3,1,3,6,3,6,3,6,6,3,9, 0.0010635, 0.00055899, 0.0007832, 0.00090389, 0.0004206908,buy
2018-05-17,0,1,2,3,0,0,6,3,3,9,3,6,9,3,3,9,3,9,-0.0009161,-0.00340089,-0.0034706,-0.00350791,-0.0034631257,sell
2018-05-18,0,3,2,2,1,2,2,3,3,9,6,9,6,3,3,6,6,6, 0.0018381, 0.00142557, 0.0014780,-0.00179977, 0.0016127165,buy
2018-05-19,0,4,2,1,1,1,1,1,3,6,6,6,6,0,6,3,3,6,-0.0005260,-0.00111474,-0.0014338, 0.00000864, 0.0000866829,sell
2018-05-20,2,2,3,3,1,0,1,1,5,6,9,6,6,3,6,6,6,6, 0.0005351, 0.00103542, 0.0000712, 0.00207124, 0.0004026041,buy
2018-05-21,1,1,3,2,1,0,2,2,5,9,9,9,3,3,6,3,3,6,-0.0002124, 0.00059432, 0.0001971, 0.00002210, 0.0005943175,buy
2018-05-22,0,2,1,3,1,1,2,2,2,6,9,6,6,0,3,3,3,6,-0.0021265,-0.00236291,-0.0025237,-0.00227416,-0.0002184952,sell
2018-05-23,0,1,3,1,3,1,3,2,2,9,6,9,6,3,6,3,3,3, 0.0017913, 0.00185781, 0.0023454, 0.00230771, 0.0018526571,buy
2018-05-24,0,1,1,2,3,1,4,2,2,6,6,6,6,3,3,9,6,3, 0.0005000, 0.00023691, 0.0010693, 0.00039222, 0.0001825060,buy
2018-05-25,0,0,1,2,2,2,0,2,2,6,0,6,0,3,3,6,9,0, 0.0001512,-0.00371688,-0.0005743, 0.00015122,-0.0020670528,buy
2018-05-26,0,0,2,2,2,1,0,1,1,0,3,0,3,3,3,3,9,3,-0.0017640,-0.00266711,-0.0026959,-0.00151326,-0.0019279285,sell
2018-05-27,1,1,2,0,1,1,0,1,3,3,3,3,3,0,3,6,9,0,-0.0002264,-0.00005055,-0.0002294, 0.00111310, 0.0014546235,buy
2018-05-28,1,2,2,1,2,2,1,0,1,3,6,3,0,3,3,3,9,6, 0.0024321, 0.00197067, 0.0024103, 0.00248709, 0.0018871786,buy
2018-05-29,0,2,0,1,2,3,0,2,0,0,6,0,3,3,0,6,6,6, 0.0010345, 0.00096575, 0.0002409, 0.00102053, 0.0010205265,buy
2018-05-30,0,3,2,0,0,2,1,1,1,3,3,6,3,0,6,3,0,6,-0.0005215,-0.00008471,-0.0003557,-0.00181706, 0.0002358832,buy
2018-05-31,1,4,2,2,0,2,1,1,1,3,6,6,6,3,3,6,3,6,-0.0024759,-0.00247593,-0.0024759,-0.00070253,-0.0025533555,sell
2018-06-01,1,3,2,3,0,1,0,4,0,6,3,6,6,3,6,6,6,0,-0.0014660, 0.00055418,-0.0014660,-0.00044718, 0.0006004455,buy
2018-06-02,0,3,1,2,0,0,1,3,1,3,3,3,3,3,9,3,3,3, 0.0019327, 0.00214721, 0.0032622, 0.00278507, 0.0009481624,buy
2018-06-03,1,4,0,1,1,2,1,2,1,3,3,3,6,3,6,6,6,3, 0.0020682, 0.00104434, 0.0018342,-0.00053880, 0.0018342271,buy
2018-06-04,0,2,0,1,2,2,2,1,1,6,3,6,0,3,6,6,3,0,-0.0022648,-0.00264332,-0.0023500,-0.00244355,-0.0024435476,sell
2018-06-05,0,0,0,2,1,3,2,2,1,6,3,3,3,0,3,3,6,6,-0.0012273,-0.00038129,-0.0003696,-0.00091665,-0.0009512616,sell
2018-06-06,1,1,0,2,0,2,2,1,2,3,0,6,3,3,6,3,3,6,-0.0016408,-0.00132565,-0.0022017,-0.00178066,-0.0021457426,sell
2018-06-07,2,0,3,2,0,2,3,1,2,9,3,6,6,3,6,3,0,9, 0.0002283,-0.00030498,-0.0003013,-0.00030498, 0.0000106803,buy
2018-06-08,1,1,3,1,0,3,1,2,1,9,3,6,6,0,3,6,3,3, 0.0036049, 0.00349058, 0.0036926, 0.00348469, 0.0034562222,buy
2018-06-09,0,1,1,1,0,2,1,2,0,9,0,3,3,3,3,3,0,0,-0.0001816, 0.00008675, 0.0024907, 0.00008675,-0.0005543127,sell
2018-06-10,1,1,1,0,1,2,3,1,2,6,3,3,6,3,3,6,3,3,-0.0005140, 0.00138836, 0.0013263,-0.00119856, 0.0005691955,sell
2018-06-11,0,0,2,0,1,1,3,2,1,6,3,6,0,6,3,3,3,0,-0.0010317,-0.00164011,-0.0003188,-0.00175421,-0.0011224979,sell
2018-06-12,0,1,2,1,0,2,0,3,3,3,6,3,3,3,3,3,3,9, 0.0006402, 0.00014837, 0.0008629, 0.00087692, 0.0008904746,buy
2018-06-13,0,2,3,1,0,0,2,3,3,3,6,6,6,0,6,6,0,9,-0.0008218,-0.00171247,-0.0016081,-0.00028777,-0.0007725440,sell
2018-06-14,1,1,3,1,2,1,2,3,3,6,9,3,6,3,3,6,6,9,-0.0020396,-0.00090451,-0.0010537,-0.00020652,-0.0009045140,sell
2018-06-15,0,3,1,2,2,3,1,0,2,6,6,3,6,0,6,6,6,3, 0.0006144,-0.00006077, 0.0004131, 0.00173230, 0.0016411307,buy
2018-06-16,1,2,2,2,2,3,1,0,2,6,6,0,6,3,6,6,6,6,-0.0002983,-0.00053971,-0.0000121,-0.00043564,-0.0000905685,sell
2018-06-17,3,1,3,3,2,2,2,0,2,6,6,3,6,6,6,9,9,3, 0.0016834, 0.00000949, 0.0031880,-0.00015561, 0.0008273050,sell
2018-06-18,2,4,0,4,2,2,2,0,0,6,6,3,9,3,0,9,9,3, 0.0000855, 0.00124780, 0.0011220,-0.00033282, 0.0005655862,buy
2018-06-19,1,3,2,2,2,1,2,2,0,3,0,6,9,3,6,9,6,3, 0.0006609, 0.00099089, 0.0012431, 0.00139462, 0.0014530230,buy
2018-06-20,1,2,1,2,2,1,3,1,1,6,3,6,6,0,3,9,6,3, 0.0011929,-0.00060498, 0.0012335, 0.00185854, 0.0010513828,buy
2018-06-21,1,3,0,2,1,1,1,1,2,3,0,6,6,3,6,6,6,0, 0.0012755, 0.00072445, 0.0026895, 0.00120115, 0.0010197081,buy
2018-06-22,1,1,1,1,2,0,0,1,1,3,3,0,3,3,6,3,0,3, 0.0009416, 0.00116108, 0.0006023, 0.00030693, 0.0006329492,buy
2018-06-23,2,1,2,1,2,0,0,1,3,0,6,6,6,0,6,6,3,3,-0.0000979, 0.00347842,-0.0004915,-0.00085327, 0.0032912915,sell
2018-06-24,1,2,1,0,1,0,1,0,2,3,3,6,3,3,3,0,3,0,-0.0035298,-0.00339494,-0.0033235,-0.00364013,-0.0028177544,sell
2018-06-25,0,2,1,2,1,1,0,1,2,3,3,3,6,3,3,3,3,3,-0.0027167,-0.00265452,-0.0033916,-0.00222406,-0.0023521695,sell
2018-06-26,0,1,4,1,0,2,1,1,2,3,3,6,6,3,6,6,0,3, 0.0005881,-0.00076884,-0.0004156,-0.00076884,-0.0016928085,sell
2018-06-27,1,2,2,2,0,1,2,0,2,6,6,6,3,3,3,3,3,3,-0.0005284, 0.00028626,-0.0000692, 0.00116699,-0.0000435523,buy
2018-06-28,1,2,3,2,0,2,0,2,3,6,9,6,3,0,9,3,3,6, 0.0006349,-0.00087714,-0.0018140,-0.00070143,-0.0014186758,sell
2018-06-29,0,1,4,1,1,1,0,2,1,6,6,3,0,3,9,0,3,3,-0.0000232,-0.00226302,-0.0022630,-0.00226302,-0.0021968095,sell
2018-06-30,1,1,3,2,2,2,1,1,2,6,9,0,3,3,9,3,6,6, 0.0006902,-0.00007027, 0.0007553, 0.00035532, 0.0000778559,buy
2018-07-01,2,1,3,1,1,2,2,0,2,3,9,3,3,0,6,6,9,3, 0.0050917, 0.00480519, 0.0048052, 0.00498300, 0.0050413267,buy
2018-07-02,1,1,2,2,2,2,1,2,1,6,6,0,3,3,3,3,12,6,-0.0002855, 0.00003273,-0.0006679,-0.00056585, 0.0014185697,sell
2018-07-03,2,1,1,3,2,2,1,2,0,3,3,3,6,3,3,6,9,6,-0.0005917, 0.00036772, 0.0000911, 0.00067768, 0.0005411635,buy
2018-07-04,2,1,4,1,1,0,2,0,0,0,0,6,6,3,3,6,6,3,-0.0013377,-0.00192549,-0.0012678,-0.00227815,-0.0016883853,sell
2018-07-05,2,2,1,2,1,1,0,1,1,3,3,3,6,3,0,6,6,3,-0.0004472,-0.00066395,-0.0007172,-0.00068951,-0.0009404648,sell
2018-07-06,1,2,1,1,1,1,0,1,1,3,0,6,6,3,3,6,0,0,-0.0018809,-0.00091790,-0.0015539,-0.00090363,-0.0012796144,sell
2018-07-07,2,2,0,0,1,1,1,0,3,3,3,3,6,0,3,6,3,3, 0.0015060, 0.00145524,-0.0002039, 0.00093760, 0.0013191291,buy
2018-07-08,0,2,1,0,2,0,1,1,4,3,3,6,6,3,3,3,6,0, 0.0000391, 0.00100937, 0.0038605, 0.00051338, 0.0008714343,buy
2018-07-09,0,1,1,3,0,1,1,1,2,3,9,3,0,0,3,0,6,6,-0.0011130,-0.00126719, 0.0001567,-0.00021641, 0.0003867490,buy
2018-07-10,0,2,1,4,0,1,1,3,3,3,9,6,3,3,6,3,3,9, 0.0003789,-0.00062345,-0.0002838, 0.00033071, 0.0002517301,buy
2018-07-11,1,2,3,2,1,0,3,2,3,6,9,6,3,3,6,3,6,9,-0.0002819,-0.00001573,-0.0004641, 0.00025604,-0.0002039779,sell
2018-07-12,1,4,2,3,1,2,2,2,2,9,9,6,3,6,6,3,9,6, 0.0011805, 0.00111080, 0.0005227,-0.00048915, 0.0015207154,buy
2018-07-13,2,4,3,3,1,3,1,0,1,9,9,0,3,3,9,6,9,6,-0.0010996, 0.00039846, 0.0000170,-0.00100730,-0.0003535029,sell
2018-07-14,3,3,5,5,1,2,0,0,2,6,12,3,6,3,9,6,12,6,-0.0004979, 0.00161004, 0.0005612, 0.00003289, 0.0004595801,buy
2018-07-15,3,3,4,4,0,1,0,0,0,6,9,0,3,3,6,3,12,3,-0.0008636, 0.00133054, 0.0007060,-0.00129437, 0.0005880223,buy
2018-07-16,2,3,3,3,1,3,0,1,0,6,6,3,6,3,3,6,9,6, 0.0007430, 0.00255683, 0.0030289, 0.00115708, 0.0004387212,buy
2018-07-17,1,0,4,2,2,2,2,0,1,3,6,3,6,3,3,6,6,6, 0.0001966, 0.00171494, 0.0012925, 0.00080973, 0.0005460420,buy
2018-07-18,1,1,1,3,1,3,1,1,1,6,3,3,6,3,3,6,6,3, 0.0020749, 0.00103168,-0.0000161, 0.00324605, 0.0027609734,buy
2018-07-19,1,0,2,1,1,1,1,2,0,6,0,6,0,3,6,0,3,3,-0.0026217,-0.00224875,-0.0026217,-0.00214424,-0.0026216916,sell
2018-07-20,2,0,2,1,1,0,0,3,2,6,3,6,3,0,3,3,6,3, 0.0013434,-0.00016849, 0.0017084, 0.00028554, 0.0013713510,buy
2018-07-21,2,1,1,0,1,0,1,2,1,6,3,6,0,3,6,0,3,0,-0.0000409,-0.00004095,-0.0003578,-0.00032008,-0.0003161086,sell
2018-07-22,1,2,0,1,1,1,0,2,1,3,3,3,3,3,3,3,3,3,-0.0022100,-0.00204713,-0.0016590,-0.00183916,-0.0018391616,sell
2018-07-23,0,1,3,0,1,2,1,2,2,3,0,6,6,0,6,6,3,6,-0.0036918,-0.00326660,-0.0006110,-0.00354152,-0.0001285598,sell
2018-07-24,1,2,3,0,1,0,2,1,2,0,3,6,3,3,6,3,3,9, 0.0000491,-0.00020446, 0.0003161,-0.00206202, 0.0004080691,buy
2018-07-25,1,2,3,1,1,1,1,2,1,3,3,9,6,3,3,3,3,6,-0.0015499,-0.00192320,-0.0011734,-0.00201653,-0.0019232032,sell
2018-07-26,0,1,3,1,1,0,1,2,0,6,0,3,3,3,6,3,0,3,-0.0017936,-0.00435724,-0.0021475,-0.00192328,-0.0041309424,sell
2018-07-27,1,0,3,1,2,1,2,1,1,3,3,0,6,3,6,6,3,6, 0.0002420, 0.00028714, 0.0001842, 0.00006640, 0.0001837393,buy
2018-07-28,1,0,2,1,2,2,3,0,1,3,3,3,6,0,6,6,6,3, 0.0010539,-0.00109020,-0.0007619,-0.00080298,-0.0005395663,sell
2018-07-29,0,0,1,0,1,2,3,1,0,0,6,0,3,3,3,3,3,3,-0.0004788,-0.00057490, 0.0015293,-0.00016946, 0.0000173109,sell
2018-07-30,0,1,0,1,1,2,1,2,0,3,3,3,3,0,0,6,3,3,-0.0015313,-0.00112358,-0.0015524,-0.00095779,-0.0016407462,sell
2018-07-31,1,1,1,1,1,0,3,0,0,3,0,3,3,3,3,6,0,3,-0.0020122,-0.00189510,-0.0023110,-0.00149924,-0.0023720266,sell
2018-08-01,1,1,2,1,0,1,0,1,1,0,3,3,3,6,0,3,3,3,-0.0029506,-0.00334825,-0.0033209,-0.00189305,-0.0029506022,sell
2018-08-02,0,2,2,2,0,1,0,0,0,3,0,3,0,6,3,3,3,0,-0.0017123,-0.00264403,-0.0016307,-0.00331621,-0.0013717997,sell
2018-08-03,1,2,2,0,0,1,2,0,1,3,3,3,3,3,3,0,6,3, 0.0012057, 0.00162414, 0.0015832,-0.00131237, 0.0010611532,buy
2018-08-04,1,2,3,0,1,1,3,1,2,6,9,6,3,0,6,3,6,3,-0.0001880,-0.00068505,-0.0013090, 0.00037073,-0.0006196631,sell
2018-08-05,0,2,3,1,2,1,2,1,1,6,9,6,3,3,6,0,6,0,-0.0013528,-0.00170128,-0.0015460,-0.00042860,-0.0017540222,sell
2018-08-06,0,2,2,4,1,2,1,2,0,3,9,6,6,0,3,3,6,6,-0.0022813,-0.00223043,-0.0019381,-0.00239383,-0.0011177081,sell
2018-08-07,0,1,4,3,1,1,3,1,4,6,6,12,6,3,6,3,6,6, 0.0004818, 0.00092648, 0.0009011,-0.00037174, 0.0009755460,buy
