Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608, 0.0018679,-0.0012802, 0.0022650,-0.00590385, 0.0050947,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,-0.0007985,-0.0054363,-0.0017706,-0.00859696, 0.0177912,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.0006529,-0.0045184,-0.0064866,-0.01009260,-0.0001785,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201, 0.0197032, 0.0212900, 0.0118811, 0.00644286, 0.0217982,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892, 0.0041265, 0.0058316,-0.0036891,-0.00312775,-0.0045397,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,-0.0005854, 0.0119554, 0.0149218, 0.01929430, 0.0136020,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,-0.0024504, 0.0017348, 0.0006593, 0.00994734, 0.0099914,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.0152205,-0.0123678,-0.0228961,-0.01068360,-0.0006294,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.0119663,-0.0102374,-0.0106167,-0.00870249,-0.0058063,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327, 0.0062291, 0.0043806, 0.0061940, 0.00373754, 0.0037485,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844, 0.0011245, 0.0017980, 0.0106977,-0.00311522,-0.0021897,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.0017649, 0.0041245, 0.0106788,-0.00093001,-0.0043174,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.0016474, 0.0032274, 0.0063949,-0.00575614, 0.0009845,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374, 0.0065111, 0.0039685, 0.0117033,-0.00389410, 0.0036133,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,-0.0017298, 0.0022208, 0.0049891,-0.00206832, 0.0009646,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,-0.0011321, 0.0033892,-0.0037759,-0.00084420, 0.0016568,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.0012238, 0.0068544,-0.0003914, 0.00679602, 0.0069967,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.0181382, 0.0005876, 0.0256656, 0.02238173, 0.0227936,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,-0.0162784, 0.0070687, 0.0044430, 0.00514311, 0.0047325,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,-0.0020132, 0.0278951, 0.0113036, 0.00482642, 0.0110060,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.0150160, 0.0130090, 0.0079165, 0.00333300, 0.0175630,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.0041230, 0.0018847,-0.0001109,-0.00251328,-0.0002140,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501,-0.0014212,-0.0021795,-0.0029889,-0.00147768,-0.0002824,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,-0.0029333,-0.0057605,-0.0057158,-0.00386816,-0.0027866,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,-0.0016172,-0.0027966, 0.0015039,-0.00279657,-0.0025345,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,-0.0090136,-0.0080846,-0.0049215,-0.00808460,-0.0083702,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304, 0.0007205,-0.0037617, 0.0027732,-0.00376170,-0.0025762,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.0143418,-0.0087572,-0.0122228,-0.00815479,-0.0025548,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,-0.0117192, 0.0026603, 0.0014570,-0.01248407,-0.0012295,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.0083585,-0.0084074,-0.0044719,-0.00858024,-0.0075882,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018, 0.0005575,-0.0139597,-0.0033704, 0.00500249,-0.0047132,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824, 0.0189521, 0.0238271, 0.0259364, 0.01891016, 0.0313863,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286, 0.0125998, 0.0139053, 0.0229240, 0.01390529, 0.0195799,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352, 0.0052338, 0.0037746, 0.0029070, 0.00700644, 0.0041021,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074, 0.0046631, 0.0091884, 0.0125872, 0.00658022, 0.0079211,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.0133720, 0.0143730, 0.0073641, 0.01538181, 0.0159193,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907, 0.0130074, 0.0114365, 0.0086162, 0.01628626, 0.0166624,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639, 0.0014416, 0.0204295, 0.0047035, 0.00629835, 0.0037682,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.0036894,-0.0186694,-0.0249477,-0.02273707,-0.0062234,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,-0.0008481, 0.0007497, 0.0032751, 0.00585179, 0.0032751,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,-0.0004405,-0.0028281,-0.0079053,-0.00022008, 0.0089132,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,-0.0053683,-0.0052463,-0.0170154,-0.00605952, 0.0031851,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705, 0.0330215, 0.0381995, 0.0336750, 0.02638430, 0.0315556,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078, 0.0083710, 0.0252562, 0.0166023, 0.01982399, 0.0101594,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.0184614,-0.0225211,-0.0222947,-0.01563531,-0.0191094,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,-0.0099886,-0.0080781,-0.0088398,-0.00211852,-0.0130139,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,-0.0166128,-0.0058337,-0.0148079,-0.00198598,-0.0168188,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,-0.0062340, 0.0058061,-0.0030340,-0.00743088,-0.0076413,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,-0.0086451,-0.0051717, 0.0119767, 0.00587055, 0.0038958,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,-0.0072790,-0.0063326,-0.0093656,-0.00427545,-0.0297064,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,-0.0098454,-0.0003794,-0.0092387,-0.00226615,-0.0155440,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917, 0.0058682,-0.0046676, 0.0177363,-0.00552108, 0.0059672,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.0123806, 0.0114384, 0.0155111, 0.01243238, 0.0190450,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756, 0.0201060, 0.0235922, 0.0269122, 0.01362656, 0.0252582,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059, 0.0030324, 0.0034267, 0.0030740,-0.00362429,-0.0009050,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129, 0.0109947, 0.0011112, 0.0018157, 0.00047416, 0.0003030,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068, 0.0124523, 0.0147122, 0.0061780, 0.01121040, 0.0138919,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423, 0.0007617, 0.0032088, 0.0080395,-0.00274743, 0.0067021,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351, 0.0047113, 0.0047662, 0.0053821, 0.00833553, 0.0130246,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.0114161, 0.0132240, 0.0109211, 0.00996480, 0.0089694,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.0163779,-0.0118197,-0.0102801,-0.00411451, 0.0018728,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,-0.0093551,-0.0061482,-0.0068466, 0.00189643, 0.0010553,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,-0.0008580, 0.0020129,-0.0014941, 0.00107727,-0.0009157,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,-0.0049833,-0.0044690,-0.0067374,-0.00077626,-0.0042852,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,-0.0045221,-0.0016858,-0.0055214, 0.00065190,-0.0034578,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.0104768,-0.0125924,-0.0123964,-0.01280391,-0.0124792,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,-0.0157553,-0.0100967,-0.0116280,-0.01200154,-0.0161292,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,-0.0141567,-0.0095913,-0.0085064,-0.01154074,-0.0169415,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.0292695,-0.0246058,-0.0293818,-0.02541517,-0.0306953,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.0230041,-0.0238991,-0.0214399,-0.01541902,-0.0199933,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.0258890,-0.0245130,-0.0251385,-0.02435184,-0.0337098,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,-0.0090393,-0.0194888,-0.0152398,-0.01812982,-0.0189549,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.0226379, 0.0105366, 0.0106806, 0.01087940, 0.0107666,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.0126211, 0.0130752, 0.0089206, 0.01469637, 0.0143625,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.0102815, 0.0210488, 0.0086487, 0.01679424, 0.0092164,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,-0.0001290, 0.0038969,-0.0036101,-0.00181590,-0.0004124,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.0012908, 0.0063680, 0.0001102, 0.00140525, 0.0005050,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.0239212,-0.0300180,-0.0227539,-0.01996773,-0.0174915,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.0177621,-0.0196032,-0.0155978,-0.02062946,-0.0185966,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,-0.0096082,-0.0196939, 0.0008831,-0.01798103,-0.0169670,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,-0.0154102, 0.0017285,-0.0068210,-0.02200046,-0.0163566,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,-0.0129732, 0.0188811,-0.0027238, 0.01110474,-0.0038833,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589, 0.0214610, 0.0203888, 0.0190975, 0.02107728, 0.0207730,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545, 0.0086506, 0.0143791, 0.0109520, 0.00906345, 0.0182307,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.0035307,-0.0097157,-0.0113848,-0.00792649, 0.0007182,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,-0.0123580,-0.0248880,-0.0148538,-0.01952283,-0.0130709,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,-0.0138100,-0.0275226,-0.0251531,-0.02778127,-0.0246559,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.0136662,-0.0222262,-0.0150125,-0.02222618,-0.0216063,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387, 0.0134267, 0.0103998, 0.0217307, 0.01582626, 0.0217587,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,-0.0081747,-0.0072218, 0.0004217,-0.00101137,-0.0101712,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,-0.0001620,-0.0013719,-0.0003982, 0.00023063,-0.0025903,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.0021205, 0.0019989,-0.0005064, 0.00226953, 0.0020094,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.0001370, 0.0005593, 0.0005013,-0.00239784, 0.0009984,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036, 0.0025846, 0.0152682, 0.0023754,-0.00733903, 0.0026321,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.0112159,-0.0111969,-0.0113368,-0.01129517,-0.0085906,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.0084066,-0.0085172,-0.0056871,-0.00609329,-0.0040231,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.0040770,-0.0102085,-0.0107000,-0.01177821,-0.0092143,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.0064629,-0.0105976,-0.0112210,-0.01013457,-0.0021150,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,-0.0022047,-0.0094469,-0.0095512,-0.00916325,-0.0087496,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.0230482,-0.0173239,-0.0241984,-0.02022640,-0.0098289,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.0218826,-0.0244658, 0.0036367,-0.03271662,-0.0225422,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.0182366,-0.0148642, 0.0125468,-0.01237240,-0.0131266,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851, 0.0095380, 0.0065223, 0.0104942,-0.00437191, 0.0082513,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.0010728,-0.0032612,-0.0005223,-0.00436306,-0.0014642,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,-0.0047517,-0.0078086,-0.0040368,-0.00546385, 0.0033767,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,-0.0103184,-0.0068465,-0.0085723,-0.01207578,-0.0105229,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,-0.0029248, 0.0029667, 0.0044359,-0.00284362,-0.0033509,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,-0.0182801,-0.0062058,-0.0148057,-0.01798022,-0.0177451,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.0001930, 0.0051977,-0.0024663, 0.00702409,-0.0041991,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,-0.0097883,-0.0018910,-0.0019415,-0.00187297,-0.0096177,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,-0.0157314,-0.0080184,-0.0126568,-0.01259876,-0.0126644,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.0028940,-0.0031418, 0.0033901,-0.00295789,-0.0128114,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877, 0.0053723, 0.0023355, 0.0070552, 0.00489342, 0.0019891,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.0018574,-0.0009939, 0.0008196, 0.00622773, 0.0091792,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.0033148,-0.0093060,-0.0079180,-0.01088033,-0.0182988,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897, 0.0021545,-0.0011278, 0.0083610,-0.00120166,-0.0071128,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,-0.0006418,-0.0069125, 0.0005909,-0.00067736, 0.0005641,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.0140505, 0.0138175, 0.0139940, 0.01224564, 0.0171416,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.0007788, 0.0020938, 0.0057123, 0.00041559, 0.0047419,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,-0.0009283,-0.0074696, 0.0057909,-0.00106156,-0.0048345,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,-0.0120774,-0.0000494, 0.0047183,-0.00948160,-0.0026167,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321, 0.0224536, 0.0195353, 0.0203611, 0.02219312, 0.0203659,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.0029546,-0.0044478,-0.0056193, 0.00041901, 0.0030278,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.0181437,-0.0134632,-0.0193741,-0.01754611,-0.0185394,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.0090160, 0.0012511, 0.0106147, 0.00553905, 0.0074306,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,-0.0199986,-0.0160787,-0.0193314,-0.01940673,-0.0176038,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,-0.0107251,-0.0106188,-0.0115305,-0.00775920,-0.0116823,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,-0.0020680,-0.0038406, 0.0027275,-0.00056499,-0.0005650,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239, 0.0211498, 0.0041504, 0.0094389, 0.01599785, 0.0191936,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.0289705, 0.0207151, 0.0266563, 0.02678236, 0.0218405,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,-0.0025967,-0.0057803, 0.0021567, 0.00302714, 0.0022923,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,-0.0083110,-0.0094331,-0.0090867,-0.00693487,-0.0077355,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,-0.0049529,-0.0014297,-0.0052500, 0.00125132, 0.0127652,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.0094684,-0.0042736, 0.0082803, 0.00719770, 0.0001926,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621, 0.0086795, 0.0062802, 0.0137779, 0.00783947, 0.0097120,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,-0.0085873,-0.0101563,-0.0115202,-0.00688856,-0.0020986,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.0030706, 0.0046413, 0.0040399, 0.00352185, 0.0085994,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741, 0.0068838, 0.0076759, 0.0061918, 0.00707610, 0.0068142,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,-0.0034823,-0.0001767,-0.0034110,-0.00344789,-0.0046556,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.0087634, 0.0098091, 0.0167726, 0.00939929, 0.0113271,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348, 0.0111145, 0.0021629, 0.0069410,-0.00046193,-0.0101205,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386, 0.0009255,-0.0013508,-0.0103886,-0.00755674,-0.0026118,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262, 0.0103148, 0.0090996, 0.0106058, 0.00470277, 0.0210501,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397, 0.0103258, 0.0044236, 0.0085559, 0.01093350, 0.0108025,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,-0.0025241,-0.0065239,-0.0038222,-0.00550324,-0.0059381,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,-0.0042502,-0.0102626,-0.0085445,-0.00251087,-0.0059943,sell
