Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,none,none,none,none,none,a60,none,a120,a90,a120,a180,none,a90,none,none,none,none,none,none,-0.00451807,-0.027699,-0.0001210,-0.021925,-0.0027048,sell
2017-02-08,none,none,none,none,none,a60,none,a90,a90,a120,a150,a150,none,a0,a120,none,none,none,a150, 0.02565057, 0.006048, 0.0180816, 0.032655, 0.0180593,buy
2017-02-09,none,none,none,none,none,a60,none,a90,a120,none,a150,none,a120,a0,a120,none,none,none,a150, 0.00471631, 0.009548, 0.0089183, 0.009190, 0.0061347,buy
2017-02-10,none,none,none,none,none,a60,none,a60,a120,a150,none,a180,none,none,a120,a45,none,none,a150, 0.00471579, 0.004893, 0.0055316, 0.000756, 0.0074094,buy
2017-02-11,none,none,none,none,none,a60,none,a60,none,none,a120,a180,a150,none,a120,a45,none,a60,a150, 0.00243065, 0.001462, 0.0045695, 0.003456, 0.0026066,buy
2017-02-12,none,none,a30,a45,none,a60,none,none,a150,a180,none,none,a150,none,a120,a45,none,a60,a150, 0.02027192, 0.018266, 0.0053103, 0.009801, 0.0068854,buy
2017-02-13,none,a60,a30,a45,none,a60,none,none,none,none,a90,a150,none,a60,a120,a45,none,a60,a150,-0.01198885,-0.017904,-0.0161641,-0.019119,-0.0134881,sell
2017-02-14,none,a60,a30,a45,none,a60,none,none,a180,a150,none,none,a180,none,a120,a45,none,a60,none, 0.02150982, 0.015142, 0.0153714, 0.009660, 0.0119155,buy
2017-02-15,none,a60,a30,a45,none,none,none,a0,a180,none,a60,a120,none,a90,none,a45,none,a60,none,-0.02409671,-0.023550, 0.0098772, 0.011148, 0.0066383,sell
2017-02-16,none,a60,a30,a45,none,none,none,a0,none,a120,a60,a120,a150,none,none,a45,none,a60,none,-0.04216421,-0.039623,-0.0384083,-0.035609,-0.0316728,sell
2017-02-17,none,a60,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,a45,none,a60,none,-0.00007999,-0.000962, 0.0120595, 0.011456, 0.0259611,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none, 0.01906950, 0.015964, 0.0104094, 0.017709, 0.0186467,buy
2017-02-19,none,a60,none,none,none,none,a150,none,a120,a90,none,a90,a120,none,none,a45,none,none,none,-0.00392122,-0.007920,-0.0083263,-0.000603,-0.0033422,sell
2017-02-20,a120,a60,none,none,none,none,a150,a60,a120,none,a0,none,none,a150,none,a45,none,none,none, 0.01059905, 0.012618, 0.0082991, 0.016714, 0.0128412,buy
2017-02-21,a120,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,a45,none,none,a135,-0.02504450,-0.025770, 0.0086354, 0.009945,-0.0242772,sell
2017-02-22,a120,none,none,a60,none,a45,a150,a90,a90,a60,none,none,a90,a180,none,a45,none,none,a135,-0.01618892,-0.018797, 0.0283506, 0.018073,-0.0181329,sell
2017-02-23,a120,none,none,a60,none,a45,none,a90,a90,none,none,none,none,a180,a135,a45,none,none,a135,-0.02113589,-0.019324, 0.0187994,-0.016648,-0.0188917,sell
2017-02-24,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,a135,a45,none,none,a135,-0.00366965,-0.028788, 0.0431750,-0.003737,-0.0035200,sell
2017-02-25,none,none,none,a60,none,a45,none,a120,a60,none,a60,none,none,a150,a135,a45,none,none,a135,-0.02276666,-0.032115, 0.0161757,-0.027400,-0.0282876,sell
2017-02-26,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,a135,a45,a0,none,a135,-0.00586347, 0.005242,-0.0054909, 0.001906,-0.0074132,sell
2017-02-27,none,none,none,none,none,none,a135,a150,none,a0,a90,none,none,a120,a135,a45,a0,none,none, 0.00999049, 0.005545, 0.0079279, 0.009518, 0.0102094,buy
2017-02-28,a135,none,none,none,none,none,a135,none,none,none,a90,none,a0,none,a135,a45,a0,none,none, 0.00588082,-0.003129, 0.0153482, 0.012760, 0.0068860,buy
2017-03-01,a135,a45,none,none,none,none,a135,a180,a0,none,a120,none,a0,a90,none,a45,a0,none,none, 0.00859134, 0.008996, 0.0026790, 0.008558, 0.0069068,buy
2017-03-02,a135,a45,a0,none,a0,none,a135,a180,a0,a60,a120,none,none,none,none,a45,a0,none,none, 0.01905704, 0.017200, 0.0125305, 0.022777, 0.0192114,buy
2017-03-03,a135,a45,a0,none,a0,a30,none,a150,none,a60,none,a60,none,a60,none,a45,a0,none,none,-0.00799246,-0.005036,-0.0023865,-0.007297,-0.0098676,sell
2017-03-04,none,a45,a0,none,a0,a30,none,a150,none,none,a150,none,none,none,none,a45,a0,none,none, 0.02119753, 0.019163, 0.0237724, 0.021278, 0.0222698,buy
2017-03-05,none,a45,a0,none,a0,a30,none,a120,none,a90,none,a90,a60,none,none,none,a0,none,none,-0.02016721,-0.006637, 0.0005880, 0.031243,-0.0060683,sell
2017-03-06,none,a45,a0,none,a0,a30,none,a120,a60,none,a180,none,none,none,none,none,a0,none,none,-0.02230472,-0.019050,-0.0123034,-0.012465,-0.0000206,sell
2017-03-07,none,none,none,none,a0,none,a120,a90,none,a120,none,a120,a90,a0,none,none,none,none,a120, 0.02844372,-0.006436, 0.0340101, 0.032406, 0.0291458,buy
2017-03-08,a150,none,none,none,a0,none,a120,a90,a90,none,a150,a120,none,a0,none,none,none,none,a120,-0.00497614,-0.006561, 0.0011387, 0.001919, 0.0010611,sell
2017-03-09,a150,none,none,none,a0,none,a120,none,none,a150,none,a150,a120,none,a150,none,none,none,a120, 0.00839847, 0.011268,-0.0072360, 0.008074, 0.0078475,buy
2017-03-10,a150,none,none,a90,a0,none,a120,a60,a120,none,a120,a150,none,none,a150,none,none,none,a120,-0.00355752,-0.003233,-0.0028214,-0.003422,-0.0042413,sell
2017-03-11,a150,none,none,a90,a0,none,none,none,a120,a180,none,none,a150,none,a150,none,none,none,a120, 0.01242415, 0.018945, 0.0091590, 0.012424, 0.0117314,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,a90,a180,a150,a60,a150,none,none,none,a120, 0.02937839, 0.031774, 0.0309954, 0.031622, 0.0301631,buy
2017-03-13,none,a30,none,a90,none,none,none,none,a150,a150,a90,none,a180,none,a150,none,none,none,a120, 0.00454336, 0.012839, 0.0091516, 0.006865, 0.0038493,buy
2017-03-14,none,a30,none,a90,none,none,none,a0,none,a150,none,a150,a180,a90,a150,none,none,a90,none,-0.00690168,-0.008083,-0.0080833,-0.011677, 0.0014203,sell
2017-03-15,none,a30,none,none,none,none,none,a0,a180,none,a60,a150,none,a90,none,none,none,a90,none, 0.00154432, 0.009090, 0.0056161,-0.006658,-0.0024479,buy
2017-03-16,none,a30,none,none,none,a0,none,none,a180,a120,none,none,a150,none,none,none,none,a90,none, 0.02884576, 0.030156, 0.0273999,-0.020219, 0.0296391,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,-0.00193979, 0.016755,-0.0019398,-0.010249,-0.0069908,sell
2017-03-18,none,a30,a30,none,none,a0,none,none,a150,a90,none,a120,a120,none,none,none,none,a90,none, 0.00202393, 0.007391, 0.0021480,-0.032770,-0.0002182,sell
2017-03-19,none,none,a30,none,none,a0,none,a60,none,a90,none,none,a120,a150,none,none,none,a90,none,-0.01438776,-0.005427,-0.0071729, 0.005416,-0.0064247,sell
2017-03-20,none,none,a30,none,none,a0,none,a60,none,none,a0,a90,none,a150,none,none,none,a90,none, 0.01871487, 0.021331, 0.0114523, 0.019290, 0.0213383,buy
2017-03-21,none,none,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a90,none, 0.00274655, 0.031087,-0.0004346, 0.008284, 0.0046659,buy
2017-03-22,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.01381206, 0.021713, 0.0243475, 0.009287, 0.0065677,buy
2017-03-23,a180,none,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.00661037, 0.008806, 0.0048774, 0.006795, 0.0068292,buy
2017-03-24,a180,none,none,none,none,none,a90,a120,a90,none,none,none,none,a150,none,none,none,none,none,-0.00915023,-0.002226,-0.0048248,-0.010026,-0.0057456,sell
2017-03-25,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00607317, 0.013011, 0.0114540,-0.004684, 0.0081862,buy
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,a0,none,none,none,a120,none,none,none,none,none,-0.00119685,-0.013414,-0.0093913,-0.014614,-0.0137221,sell
2017-03-27,none,none,a45,a120,none,none,a90,a150,none,none,a90,a0,a0,a120,none,none,none,none,none, 0.01297312,-0.006268,-0.0066633,-0.000004,-0.0018796,sell
2017-03-28,none,none,a45,a120,none,none,none,a180,none,none,none,a0,a0,a90,none,none,none,none,none,-0.00202194, 0.014758, 0.0150635,-0.001215,-0.0012070,buy
2017-03-29,none,none,a45,a120,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,-0.00660433,-0.008076, 0.0060981,-0.010795,-0.0045124,sell
2017-03-30,none,none,a45,a120,none,a30,none,a150,a0,a60,none,none,none,a60,none,none,a30,none,none,-0.05938074,-0.057384,-0.0508580,-0.061946,-0.0576655,sell
2017-03-31,none,none,a45,a120,none,a30,none,a150,none,none,a150,none,a60,a60,none,none,a30,none,none,-0.05426806,-0.055114,-0.0417389,-0.058547,-0.0470269,sell
2017-04-01,none,none,a45,a120,none,a30,none,a120,none,a90,none,a60,none,none,none,none,a30,none,none,-0.05548878,-0.050244,-0.0521954,-0.049890,-0.0528101,sell
2017-04-02,none,none,none,none,none,a30,none,a120,none,none,a180,none,a90,none,none,none,a30,none,none,-0.03838166,-0.039083,-0.0294264,-0.032861,-0.0295151,sell
2017-04-03,none,none,none,none,none,a30,none,a90,a60,a120,none,a90,none,none,none,none,a30,none,none,-0.03072585,-0.031246,-0.0353680,-0.031246,-0.0318454,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,a150,a90,a120,a0,a180,none,a30,none,none,-0.01269401,-0.010839,-0.0108898,-0.012616,-0.0122655,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,a30,a30,none,none,-0.03305924,-0.054344,-0.0369700,-0.045782,-0.0350421,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,a150,none,a180,a30,none,none,none,-0.00052094,-0.005437,-0.0022833,-0.002073,-0.0022240,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a180,a30,none,none,none,-0.00435267,-0.004618,-0.0057219,-0.004618,-0.0047384,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,a180,a30,none,none,none,-0.01093732,-0.010016,-0.0095171,-0.010063,-0.0108897,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a60,a180,a30,none,none,none, 0.01311025, 0.011233, 0.0014613,-0.012666,-0.0000155,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a180,a30,none,none,a90, 0.01255294, 0.008792, 0.0023541, 0.003205, 0.0040203,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a60,a180,a150,a90,a180,a30,none,none,a90, 0.00626376, 0.017232, 0.0134511, 0.002915, 0.0070836,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a90, 0.00745855, 0.007636, 0.0074585, 0.004789, 0.0217086,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,a120,none,a30,none,none,a90, 0.01289578, 0.017582, 0.0186988, 0.027197, 0.0140121,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a120,none,a30,none,a120,a90, 0.01748636, 0.014166, 0.0141664, 0.027264, 0.0173821,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,a120,a90, 0.01704936, 0.006188, 0.0126056, 0.007547,-0.0046333,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,a0,a120,a90,a150,none,a30,a45,a120,a90,-0.00230985, 0.011925,-0.0076902,-0.007209, 0.0120216,sell
2017-04-17,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a30,a45,a120,a90, 0.04758732, 0.004611, 0.0053806, 0.007191, 0.0163001,buy
2017-04-18,none,a30,a45,none,a0,none,none,a90,none,a60,none,none,none,a180,none,a30,a45,a120,a90, 0.00559635,-0.014003,-0.0146409,-0.008147,-0.0103575,sell
2017-04-19,none,a30,a45,a120,a0,none,none,none,a120,none,none,a90,a60,a180,none,a30,a45,a120,none, 0.00465323,-0.001066,-0.0018323,-0.004234,-0.0026679,sell
2017-04-20,none,a30,a45,a120,a0,a30,none,a120,none,none,none,none,none,none,none,a30,a45,a120,none,-0.04080594,-0.063690,-0.0356563,-0.036655,-0.0421816,sell
2017-04-21,none,a30,a45,a120,a0,a30,a90,a120,a90,none,a60,a60,none,a150,none,a30,a45,none,none,-0.02058111,-0.024016,-0.0229064,-0.024202,-0.0127587,sell
2017-04-22,none,a30,a45,a120,a0,a30,a90,a150,a90,a0,none,a60,none,none,none,a30,none,none,none, 0.00522920,-0.007810, 0.0003156, 0.005304, 0.0041460,sell
2017-04-23,none,a30,a45,a120,none,a30,a90,a150,a60,a0,a90,none,a0,a120,none,a30,none,none,none, 0.00402322,-0.009354,-0.0075526,-0.002897,-0.0047960,sell
2017-04-24,none,none,a45,a120,none,a30,a90,a180,a60,none,a90,none,a0,a120,none,a30,none,none,none, 0.02318945, 0.006083, 0.0045220, 0.000808, 0.0017273,buy
2017-04-25,none,none,a45,a120,none,a30,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,none,-0.00616028,-0.003561,-0.0057219,-0.012327,-0.0029608,sell
2017-04-26,none,none,a45,a120,none,a30,a90,a150,none,a60,a120,a0,none,a90,none,a30,none,none,none,-0.00313528, 0.014648,-0.0028382,-0.005423, 0.0085227,buy
2017-04-27,none,none,a45,a120,none,none,a90,a150,none,a60,a150,none,a60,a60,none,none,none,none,none,-0.01071580,-0.004073,-0.0112687,-0.015109,-0.0064945,sell
2017-04-28,none,none,none,a120,none,none,a90,a120,a0,a90,a150,none,a60,a60,none,none,none,none,none,-0.01457987, 0.002352, 0.0040111,-0.014482,-0.0167365,sell
2017-04-29,none,none,none,a120,none,none,none,a120,none,a90,a180,none,a90,none,none,none,none,a135,none, 0.01196826,-0.004671, 0.0018311, 0.004556, 0.0066311,buy
2017-04-30,none,a45,none,a120,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,a60,a135,none, 0.00573511, 0.004063, 0.0046686, 0.005565, 0.0199773,buy
2017-05-01,none,a45,none,a120,none,none,none,a90,none,a120,a150,a60,none,a0,none,none,a60,a135,none, 0.01485389, 0.016089, 0.0175173, 0.016928, 0.0073743,buy
2017-05-02,none,a45,none,a120,none,none,none,none,a60,a150,a150,a90,a120,a0,a150,none,a60,a135,none, 0.04999104, 0.049352, 0.0330202, 0.046574, 0.0366121,buy
2017-05-03,none,a45,none,a120,none,none,none,a60,none,a150,none,a90,none,none,a150,none,a60,a135,none, 0.05456481, 0.033060, 0.0284869, 0.034289, 0.0190475,buy
2017-05-04,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a150,none,a150,none,a60,a135,none, 0.02582066, 0.018737, 0.0204082, 0.043128, 0.0205549,buy
2017-05-05,none,a45,none,a120,none,none,none,none,a90,a180,none,a120,none,none,a150,none,a60,a135,none, 0.02789171, 0.018870, 0.0178792, 0.038758, 0.0279387,buy
2017-05-06,none,a45,none,a120,none,none,none,none,none,none,a90,none,a180,a60,a150,none,a60,none,none, 0.03629840, 0.019884, 0.0256151, 0.024918, 0.0282690,buy
2017-05-07,none,a45,none,a120,none,none,none,a0,a120,a150,none,a150,a180,a60,a150,none,a60,none,none, 0.02027053, 0.007990, 0.0195070, 0.019313, 0.0083222,buy
2017-05-08,none,a45,none,a120,none,none,none,a0,none,a150,a60,a150,none,none,a150,none,none,none,none, 0.04693805, 0.017265, 0.0386729, 0.025824, 0.0199944,buy
2017-05-09,none,a45,none,a120,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.00136554, 0.008830, 0.0079913,-0.004654,-0.0050835,sell
2017-05-10,none,a45,a45,a120,none,none,none,none,a150,a120,none,a180,a150,none,none,none,none,none,none, 0.01075871, 0.009102, 0.0143853, 0.012373, 0.0080760,buy
2017-05-11,none,a45,a45,a120,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.02144068, 0.021368, 0.0079526, 0.021085, 0.0202760,buy
2017-05-12,none,a45,a45,a120,none,none,none,a60,a180,a90,none,none,a120,a120,none,none,none,none,none,-0.00275225, 0.008980, 0.0080610, 0.014801, 0.0084214,buy
2017-05-13,none,a45,a45,a120,none,none,none,a60,a180,a90,a0,a150,none,none,none,none,none,none,none, 0.00201060, 0.006606, 0.0069002, 0.006213, 0.0058328,buy
2017-05-14,none,a45,a45,a120,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a150,none, 0.04625427, 0.045740, 0.0067962, 0.047047, 0.0455550,buy
2017-05-15,none,a45,a45,a120,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,a150,none, 0.04003090, 0.040120,-0.0085769, 0.039498, 0.0441919,buy
2017-05-16,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,none,a150,none, 0.00482420, 0.000282, 0.0011790, 0.006944, 0.0074954,buy
2017-05-17,none,a45,a45,none,none,none,none,a120,none,none,none,none,a60,a180,a135,none,none,a150,none,-0.00701366,-0.013561,-0.0123759,-0.001551,-0.0083262,sell
2017-05-18,none,a45,a45,none,none,none,a90,a120,a120,none,a60,a90,a60,none,a135,none,none,a150,none,-0.01760652,-0.007468,-0.0316039,-0.008171,-0.0134527,sell
2017-05-19,none,a45,none,none,none,none,a90,none,none,a0,a60,a90,none,a150,a135,none,none,a150,none, 0.01410010, 0.003561,-0.0044241, 0.006105, 0.0059637,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,a0,a90,none,none,none,a135,none,none,a150,none,-0.00565334,-0.006306,-0.0037108, 0.005864,-0.0049124,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a135,none,none,none,none, 0.00602567, 0.003910, 0.0060257,-0.000531, 0.0007059,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,a0,a120,a135,none,none,none,none, 0.00367379, 0.012211, 0.0134193, 0.001862, 0.0026689,buy
2017-05-23,none,a45,none,a135,none,none,a90,none,a60,none,a120,none,none,a90,none,none,none,none,none,-0.02259370,-0.011894,-0.0033062,-0.022936,-0.0229355,sell
2017-05-24,none,a45,none,a135,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,none,none,-0.02297663,-0.029833,-0.0010417,-0.018444,-0.0260363,sell
2017-05-25,a150,a45,none,a135,none,none,a90,none,none,none,a150,a0,none,a60,none,none,none,none,a60,-0.02126797,-0.007442,-0.0066872,-0.018839,-0.0202968,sell
2017-05-26,a150,a45,a60,a135,none,none,none,a120,a0,a90,a180,a0,a60,a60,none,none,none,none,a60, 0.04103233, 0.043390, 0.0443916, 0.039091, 0.0392957,buy
2017-05-27,a150,none,a60,a135,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,a60, 0.01051092, 0.033106, 0.0000024, 0.000802, 0.0013847,buy
2017-05-28,a150,none,a60,a135,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,a60, 0.02114063, 0.039792, 0.0182883, 0.018460, 0.0186411,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,a150,a60,a90,a0,none,none,none,none,a60, 0.00164892, 0.030882, 0.0018283, 0.009054,-0.0008115,buy
2017-05-30,none,none,a60,none,none,none,none,a60,none,a150,none,a60,none,a0,none,none,none,none,a60, 0.00558101, 0.012150, 0.0080495, 0.007779, 0.0080495,buy
2017-05-31,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a120,none,none,none,a60, 0.01032583, 0.006582, 0.0065924, 0.006732, 0.0060631,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a90,none,a60, 0.00826372, 0.000756,-0.0023676, 0.008748, 0.0032469,buy
2017-06-02,none,none,none,a150,none,none,none,none,a90,a180,a90,none,a150,none,a120,none,a90,none,a60, 0.00453392, 0.009334, 0.0044448, 0.009786, 0.0045609,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a90,a150,none,a120,none,a60,a120,none,a90,none,a60, 0.00180160, 0.009802, 0.0140148, 0.009839,-0.0053758,buy
2017-06-04,a135,none,none,a150,none,a30,none,a0,none,a150,a60,a120,none,a60,a120,none,a90,none,a60,-0.00073914, 0.003837, 0.0038370,-0.009606, 0.0025620,sell
2017-06-05,a135,a30,none,a150,none,a30,none,none,a120,none,a60,none,a180,none,a120,none,a90,none,a60, 0.00476165, 0.006422, 0.0059799,-0.002249, 0.0076899,buy
2017-06-06,a135,a30,none,none,none,a30,none,none,none,a120,none,a150,none,a90,a120,none,a90,none,none, 0.00138596, 0.002320, 0.0020503,-0.003367, 0.0021716,sell
2017-06-07,a135,a30,none,none,none,a30,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none, 0.01122517, 0.011470, 0.0077649, 0.014251, 0.0094078,buy
2017-06-08,none,a30,none,none,none,a30,none,a60,a150,a90,none,none,a150,a120,none,none,none,none,none,-0.00195896, 0.011299, 0.0089297, 0.011661, 0.0094872,buy
2017-06-09,none,a30,none,none,none,a30,none,a60,none,a90,a0,a180,none,a120,none,none,none,none,none, 0.00378885, 0.023447, 0.0052087, 0.021636, 0.0214242,buy
2017-06-10,none,a30,none,none,none,a30,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,-0.00425816,-0.001154,-0.0104960, 0.014018,-0.0101431,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a60,none,none,a120,a150,none,none,none,a180,none,-0.01820994,-0.015437,-0.0183441,-0.015984,-0.0172785,sell
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,-0.01553310,-0.018902,-0.0186450,-0.016588,-0.0162825,sell
