Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,0,0,0,0,0.12,0,0,0,0,0.12, 0.0699980, 0.045542, 0.067476, 0.0674763, 0.063651,buy
2017-12-06,0.24,0,0,0,0,0.32,0,0,0.24,0,0.32,-0.0834525,-0.093583,-0.078733,-0.0553308,-0.094377,sell
2017-12-07,0.56,0,0,0,0.24,0.99,0,0.2,0.56,0.2,1.23,-0.1291592,-0.140019,-0.148119,-0.1503476,-0.112517,sell
2017-12-08,1.32,0,0,0,0.46,2.95,0,0.46,1.32,0.46,3.41,-0.0018439, 0.040465, 0.000650, 0.0031531, 0.024909,buy
2017-12-09,3,0,0,0,0.9,0,0,1.24,3,1.24,0.9, 0.0474344,-0.002133, 0.006508, 0.0575103,-0.002075,buy
2017-12-10,0,0,0,0,1.77,0,0,2.95,0,2.95,1.77,-0.0785295,-0.042783,-0.037233,-0.0428062,-0.049307,sell
2017-12-11,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0242998, 0.019416, 0.025550, 0.0245909, 0.036174,buy
2017-12-12,0.16,0,0,0,0,0,0,0.17,0.16,0.17,0,-0.0947348, 0.025772,-0.028178, 0.0001973, 0.009446,sell
2017-12-13,0.95,0,0,0,0,0,0,0.41,0.95,0.41,0,-0.0438035,-0.026569,-0.055583,-0.0347010,-0.043636,sell
2017-12-14,3.07,0,0,0,0,0,0,1.15,3.07,1.02,0.13,-0.0158934,-0.035314,-0.044912,-0.0031774,-0.037964,sell
2017-12-15,5.97,0,0,0,0.4,0,0,2.71,5.97,2.51,0.6,-0.1176500,-0.111708,-0.110815,-0.1146670,-0.104974,sell
2017-12-16,0,0,0,0,1.73,0,0,3.28,0,2.97,2.04,-0.1077737, 0.004612, 0.014036, 0.0058582,-0.008342,sell
2017-12-17,0,0.08,0,0,2.95,0,0,0.49,0,0.08,3.44, 0.0242998, 0.018933, 0.023202, 0.0248202, 0.036174,buy
2017-12-18,0,0.15,0,0,0,0,0,1.16,0,0.54,0.77, 0.0189108,-0.018191, 0.027441, 0.0189108,-0.004136,buy
2017-12-19,0,0.25,0,0,0,0.09,0,2.42,0,1.44,1.32,-0.0821962,-0.079353,-0.075352,-0.0929586,-0.103256,sell
2017-12-20,0,0.53,0,0,0,0.14,0,4.93,0.09,3.41,2.1,-0.0919796,-0.042524,-0.068350,-0.0877029,-0.086063,sell
2017-12-21,0,0.99,0,0,0,0.23,0,2.97,0.24,0.75,3.2,-0.0105718,-0.002473,-0.021102,-0.0238766,-0.128992,buy
2017-12-22,0,1.92,0,0,0,0.37,0,0,0.62,1.3,0.37,-0.0340367,-0.091778,-0.031284,-0.0820844,-0.115335,sell
2017-12-23,0,3.81,0,0,0,0.58,0,0,1.59,2.22,0.58, 0.0133510, 0.050174, 0.054758, 0.0607371, 0.053354,buy
2017-12-24,0,5.94,0,0,0,0.92,0,0,2.97,2.97,0.92, 0.0987347, 0.098243, 0.105708, 0.1071076, 0.096200,buy
2017-12-25,0,0.51,0,0,0,1.47,0,0,0.51,0,1.47,-0.0986826,-0.033368,-0.043372,-0.0344582,-0.030249,sell
2017-12-26,0.11,1.68,0,0,0,2.34,0,0,1.79,0,2.34, 0.0135524,-0.043654, 0.054156,-0.0190215, 0.099609,buy
2017-12-27,0.19,2.97,0,0,0,3.24,0,0,3.16,0,3.24, 0.1002275, 0.063353, 0.131778, 0.0629215, 0.130724,buy
2017-12-28,0.38,0,0,0,0,0.54,0,0,0.38,0,0.54,-0.0835523,-0.128598,-0.124382,-0.1005654,-0.123257,sell
2017-12-29,0.82,0,0,0,0,1.06,0,0,0.82,0,1.06,-0.1151644,-0.138716,-0.126505,-0.1344929,-0.112200,sell
2017-12-30,1.92,0,0,0,0,2.08,0,0,1.92,0,2.08,-0.0468544, 0.031180,-0.045230,-0.0225404,-0.026091,sell
2017-12-31,3,0,0,0,0,2.97,0,0.17,3.17,0,2.97, 0.0508525, 0.085075, 0.044000, 0.0463109, 0.043619,buy
2018-01-01,0,0,0,0,0,0,0,0.32,0.32,0,0, 0.0912073, 0.108365, 0.103616, 0.0907906, 0.151547,buy
2018-01-02,0,0,0,0,0,0,0,0.62,0.62,0,0, 0.0948535, 0.096612, 0.093334, 0.0800517, 0.116315,buy
2018-01-03,0,0,0,0,0,0,0,1.21,1.21,0,0,-0.0049240, 0.068195, 0.041395, 0.0408190,-0.004924,buy
2018-01-04,0,0,0.51,0,0.22,0,0,2.66,2.87,0.3,0.22, 0.0307211, 0.030543, 0.032218, 0.0307211, 0.030721,buy
2018-01-05,0,0,1.53,0,0.42,0,0,3.79,4.48,0.84,0.42,-0.0861572, 0.012283,-0.047783,-0.0851483,-0.085148,sell
2018-01-06,0,0,4.65,0,0.79,0,0,2.4,4.65,2.4,0.79,-0.0129612, 0.044441, 0.074352, 0.0810124, 0.066160,buy
2018-01-07,0,0,5.94,0,1.55,0,0,2.97,5.94,2.97,1.55,-0.0104055, 0.065498, 0.081435, 0.1020341, 0.074059,buy
2018-01-08,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0242998, 0.019416, 0.025550, 0.0245909, 0.036174,buy
2018-01-09,0,0.24,0,0,0,0,0,0,0.24,0,0, 0.0671923, 0.096034, 0.007897, 0.0784849, 0.090824,buy
2018-01-10,0,0.92,0,0,0,0,0,0,0.92,0,0,-0.0519858,-0.057202,-0.007556,-0.0494435,-0.057231,sell
2018-01-11,0,3,0,0,0,0,0.44,0,3,0.44,0,-0.0371547,-0.030316,-0.028152,-0.0744474,-0.035059,sell
2018-01-12,0.15,0,0,0,0,0,1.24,0,0,1.39,0, 0.0552970, 0.083842, 0.000378, 0.0790321,-0.000643,buy
2018-01-13,0.25,0,0,0,0,0,3.46,0,0,3.71,0, 0.0339596, 0.035399, 0.037300, 0.0431147, 0.034430,buy
2018-01-14,0.42,0,0,0,0,0,5.21,0,0,5.63,0,-0.0313073, 0.045984,-0.029772,-0.0239114,-0.036532,sell
2018-01-15,0.71,0,0,0,0,0,3.2,0,0,3.71,0.2, 0.0497102, 0.051149, 0.050676, 0.0502965, 0.050180,buy
2018-01-16,1.19,0,0,0,0,0,0.41,0,0,1.19,0.41, 0.0636031, 0.062397, 0.056577, 0.0616839, 0.071286,buy
2018-01-17,1.99,0,0,0,0,0,0.95,0,0,1.99,0.95, 0.1181875, 0.041749, 0.040374, 0.1266830,-0.005202,buy
2018-01-18,3,0,0.12,0,0,0,1.86,0,0.12,3,1.86, 0.0887933, 0.071047, 0.077301, 0.0033820, 0.088234,buy
2018-01-19,0,0.08,0.52,0,0,0,3.31,0,0.52,0.08,3.31,-0.0204250,-0.052816,-0.005073,-0.0528165,-0.039199,sell
2018-01-20,0,0.11,2.34,0,0,0,0.56,0,2.34,0.11,0.56, 0.0259148,-0.023329,-0.039222,-0.0105687,-0.008315,sell
2018-01-21,0,0.13,3,0,0,0.21,0.92,0,3,0.13,1.13, 0.0039438,-0.084436,-0.085249,-0.0904673,-0.083281,sell
2018-01-22,0,0.17,0,0,0,0.53,1.51,0,0,0.17,2.04,-0.0653521,-0.089143,-0.065352,-0.0833126,-0.074308,sell
2018-01-23,0,0.22,0,0,0,1.53,2.44,0,0,0.42,3.77, 0.0974008, 0.097903, 0.024730, 0.0863208, 0.133184,buy
2018-01-24,0,0.28,0,0,0,3.58,2.97,0,0,0.89,5.94,-0.0829990,-0.083192,-0.104020,-0.0236294,-0.074810,sell
2018-01-25,0,0.35,0,0.21,0,1.79,0,0,0.21,2.14,0,-0.0433643, 0.034153, 0.039911, 0.0414588, 0.001361,buy
2018-01-26,0,0.45,0,0.79,0,2.95,0.26,0,0.79,3.66,0,-0.0478894,-0.053125,-0.053968,-0.0720976,-0.060924,sell
2018-01-27,0,0.58,0,2.97,0,0.29,0.98,0,2.97,1.85,0, 0.0897964, 0.071264, 0.057852, 0.0269111, 0.089340,buy
2018-01-28,0,0.73,0,0.17,0,0.7,2.97,0,0.17,4.4,0,-0.0313233,-0.016534, 0.001635,-0.0313940,-0.029368,sell
2018-01-29,0,0.95,0,0.52,0,1.64,0,0,0.52,2.59,0,-0.0211557, 0.000224, 0.058108, 0.0066529,-0.016920,sell
2018-01-30,0,1.21,0,1.58,0,2.97,0,0,1.58,4.18,0,-0.0664335,-0.108051,-0.060574,-0.1192830,-0.053312,sell
2018-01-31,0,1.56,0,2.97,0,0,0,0,2.97,1.56,0, 0.0288297, 0.024503, 0.070652,-0.0036848, 0.037382,buy
2018-02-01,0.2,2.01,0,0,0,0,0,0,0,2.01,0.2, 0.0110581,-0.090886,-0.034522,-0.0935139,-0.111134,sell
2018-02-02,0.37,2.58,0,0,0,0,0,0,0,2.58,0.37, 0.0359577, 0.000408,-0.003005, 0.0052564,-0.003005,buy
2018-02-03,0.68,3,0,0,0,0,0.11,0,0,3,0.79, 0.0671317, 0.072094, 0.072094, 0.0753988, 0.072094,buy
2018-02-04,1.24,0,0,0,0.13,0,0.33,0,0,0.13,1.67,-0.0569425, 0.044483,-0.056943,-0.0577831,-0.051561,sell
2018-02-05,2.28,0,0,0.74,0.39,0.4,0.98,0,0.74,0.79,3.38, 0.0299902, 0.010791, 0.038554,-0.0232965, 0.006164,buy
2018-02-06,3.19,0,0,2.97,1.15,1.7,2.89,0,3.16,2.85,6.03,-0.0390598,-0.039060,-0.044342,-0.0380711,-0.054156,sell
2018-02-07,0.4,0,0,0,2.95,2.92,2.97,0,0.4,5.87,3.13,-0.0664506,-0.056548,-0.078413,-0.0664506,-0.061281,sell
2018-02-08,0.85,0,0,0,0,0,0,0,0.85,0,0.19, 0.0324674, 0.035553, 0.035927, 0.0349636, 0.023027,buy
2018-02-09,1.79,0,0,0,0,0,0,0,1.79,0,0.22,-0.0279431, 0.031730, 0.024534,-0.0303003,-0.000864,sell
2018-02-10,2.97,0,0,0,0,0,0,0,2.97,0,0.25, 0.0157056,-0.035878,-0.057591,-0.0359700,-0.049988,sell
2018-02-11,0,0,0,0,0.18,0,0,0,0,0.18,0.3,-0.0387673,-0.038750,-0.027545,-0.0387498,-0.025375,sell
2018-02-12,0,0,0,0,0.43,0,0,0,0,0.43,0.35, 0.0464895, 0.046490,-0.014497, 0.0536745, 0.042058,buy
2018-02-13,0,0,0,0,1.01,0,0,0,0,1.01,0.41,-0.0357479,-0.036976,-0.024298,-0.0169778,-0.034281,sell
2018-02-14,0,0,0.15,0,2.78,0,0,0,0.15,2.78,0.48, 0.0620478, 0.063574, 0.043250, 0.0546571, 0.068930,buy
2018-02-15,0,0,0.57,0,4.8,0,0,0,0.57,4.8,0.57, 0.0712395, 0.041857, 0.035630, 0.0465865, 0.005001,buy
2018-02-16,0,0,2.08,0,2.92,0,0,0,2.08,2.92,0.66, 0.0146472, 0.112906, 0.048220, 0.1108842, 0.044066,buy
2018-02-17,0,0,3,0,0,0,0,0,3,0,0.79,-0.0489905,-0.036686,-0.036686,-0.0188091,-0.033158,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0.93, 0.0087156,-0.053394,-0.057692,-0.0527203,-0.057692,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,1.11, 0.0084631,-0.004898,-0.032414,-0.0291630,-0.017275,sell
2018-02-20,0,0,0.48,0,0,0,0,0,0.48,0,1.31, 0.0170641,-0.030957,-0.068643,-0.0686434,-0.038527,sell
2018-02-21,0,0,2.95,0,0,0,0,0.2,2.95,0,1.76,-0.0330245,-0.073176,-0.071055,-0.0427276,-0.062227,sell
2018-02-22,0,0,0.31,0,0,0,0,0.42,0.31,0,2.27, 0.0693815, 0.021213,-0.071022,-0.0652926,-0.039481,sell
2018-02-23,0,0,0.88,0,0,0,0,0.9,0.88,0,3.1, 0.0414623, 0.036000,-0.059923,-0.0523931,-0.005633,buy
2018-02-24,0,0.25,2.49,0,0,0,0,1.94,2.61,0,4.72,-0.0145910,-0.032291,-0.031527,-0.0502546, 0.038974,sell
2018-02-25,0,0.75,2.97,0,0,0,0,3,3.5,0,6.22,-0.0180979,-0.039552, 0.009960,-0.0499074, 0.049147,buy
2018-02-26,0,1.82,0,0,0,0,0,0.36,1.47,0,0.71,-0.0749902,-0.029224, 0.034106,-0.0180946,-0.084031,buy
2018-02-27,0,4.64,0,0,0,0,0,1.37,4.08,0,1.93,-0.0241494, 0.022800,-0.020844, 0.0060461,-0.012167,sell
2018-02-28,0,4.06,0,0,0,0,0,2.97,3.17,0,3.86,-0.0141067,-0.002027, 0.006451, 0.0514392, 0.002045,sell
2018-03-01,0,7.38,0,0,0,0,0,0,5.97,0.12,1.41, 0.0675159, 0.042302, 0.067516, 0.0990842, 0.011902,buy
2018-03-02,0,2.2,0,0,0,0,0,0,0,0.5,2.2, 0.0403603, 0.044288, 0.050409, 0.0216348, 0.042730,buy
2018-03-03,0,3,0,0,0,0,0,0,0,1.75,3,-0.0095445,-0.009544, 0.003020, 0.0091846, 0.032912,buy
2018-03-04,0,0,0,0,0,0,0,0,0,5.92,0, 0.0617595, 0.021703, 0.006491,-0.0318752,-0.009020,buy
2018-03-07,0.45,0.23,0,0,0,0,0,0.16,0.68,0.16,0,-0.0897262, 0.029620,-0.095895,-0.1015890,-0.087855,sell
2018-03-08,1.96,0.61,0,0,0,0,0,0.25,2.57,0.25,0,-0.0369854,-0.007472,-0.020621,-0.0284282,-0.032424,sell
2018-03-09,3.83,1.59,0,0,0,0,0,0.53,5.42,0.41,0.12,-0.0613000,-0.108950,-0.060827,-0.0324142,-0.060827,sell
2018-03-10,2.92,2.97,0,0,0,0,0,0.87,5.89,0.65,0.22,-0.0291429,-0.100365,-0.026118,-0.1308151,-0.031453,sell
2018-03-11,2.95,0,0,0,0,0,0,1.43,2.95,1.04,0.39, 0.0329290, 0.000563,-0.019449, 0.0455852, 0.007662,buy
2018-03-12,0,0,0,0,0,0,0,2.35,0,1.65,0.7,-0.0760997,-0.086990,-0.080331,-0.0843358,-0.087454,sell
2018-03-13,0,0,0,0,0,0,0,3.88,0,2.62,1.26,-0.0527293,-0.039037, 0.033245,-0.0758363,-0.039905,sell
2018-03-14,0,0,0,0,0,0,0,5.28,0,3,2.28,-0.1128958,-0.053242,-0.068605,-0.0860945,-0.102160,sell
2018-03-15,0,0,0,0,0,0,0,2.95,0,0.24,2.95,-0.0988832,-0.076985,-0.127738,-0.1410246,-0.147397,sell
2018-03-16,0,0,0,0,0,0,0,0,0,0.56,0, 0.0280293,-0.023678, 0.009431, 0.0157325, 0.015732,buy
2018-03-17,0,0,0,0,0,0,0,0,0,1.3,0,-0.0342895,-0.043966,-0.022882,-0.0506737,-0.026152,sell
2018-03-18,0,0,0,0,0,0,0,0,0,2.97,0,-0.0074384,-0.090269,-0.082641,-0.0805646,-0.076194,sell
2018-03-19,0,0,0.14,0,0,0,0,0,0.14,0,0, 0.0390046, 0.039516, 0.042833, 0.0405211, 0.034603,buy
2018-03-20,0,0,0.23,0,0,0,0,0,0.23,0,0, 0.0594839, 0.060145, 0.064510, 0.0538147, 0.059730,buy
2018-03-21,0.13,0,0.38,0,0,0,0,0,0.51,0,0, 0.0516186, 0.068692, 0.075574, 0.0367267, 0.068692,buy
2018-03-22,0.32,0,0.62,0,0,0,0,0,0.94,0,0,-0.0326282,-0.008518,-0.013648,-0.0102858,-0.021862,sell
2018-03-23,0.75,0,0.98,0,0,0,0,0,1.73,0,0,-0.0426292,-0.013533,-0.021815, 0.0006608,-0.041712,sell
2018-03-24,1.77,0,1.59,0,0,0,0,0,3.36,0,0,-0.0217612, 0.033598, 0.012341,-0.0217612,-0.014962,sell
2018-03-25,3,0,2.51,0,0,0,0,0,5.51,0,0,-0.0423288, 0.021264, 0.027431, 0.0059958,-0.036960,buy
2018-03-26,0.12,0,2.97,0,0,0,0,0,2.97,0,0.12,-0.0227689,-0.088248,-0.088942,-0.0981984,-0.081551,sell
2018-03-27,0.29,0,0,0,0.24,0,0,0,0,0.24,0.29, 0.0894429, 0.068369, 0.075464, 0.0875093, 0.089443,buy
2018-03-28,0.67,0,0,0,0.68,0,0,0,0,0.68,0.67, 0.0233496, 0.044707, 0.024534, 0.0210860, 0.047899,buy
2018-03-29,1.56,0,0,0,1.94,0,0,0,0,1.94,1.56,-0.0298296,-0.072332,-0.029830,-0.0207676,-0.008948,sell
2018-03-30,3,0,0,0,3,0,0,0,0,3,3, 0.0723815, 0.050694, 0.021801, 0.0221843, 0.022184,buy
2018-04-02,0,0,0,0,0,0,0,0.46,0.46,0,0, 0.0905633, 0.100661, 0.095831, 0.0898813, 0.113779,buy
2018-04-03,0,0,0,0,0,0,0,1.26,1.26,0,0,-0.0049240, 0.068195, 0.041395, 0.0413951,-0.004924,buy
2018-04-04,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0512023,-0.055669,-0.004451,-0.0212234,-0.021223,sell
2018-04-05,0.26,0,0,0,0,0,0,0,0.26,0,0, 0.1012353, 0.100360, 0.100360, 0.1002766, 0.095405,buy
2018-04-06,0.55,0,0,0,0,0,0,0,0.55,0,0,-0.0217508, 0.054899,-0.010006,-0.0100063, 0.023212,sell
2018-04-07,1.12,0,0,0,0,0,0,0,1.12,0,0, 0.0692551, 0.075068, 0.007700, 0.0746006, 0.076509,buy
2018-04-08,2.12,0,0,0,0,0,0,0,2.12,0,0, 0.0189212, 0.062364, 0.049997, 0.0282567, 0.028207,buy
2018-04-09,3,0,0,0,0,0.3,0,0,3,0.3,0,-0.0250853,-0.031747,-0.041701, 0.0142389,-0.041701,sell
2018-04-10,0,0,0,0,0,0.84,0,0.12,0,0.84,0.12,-0.0334926, 0.012146,-0.006582, 0.0193313, 0.014413,sell
2018-04-11,0,0.25,0,0,0,2.38,0,0.19,0,2.38,0.44, 0.0083211, 0.043336, 0.043789, 0.0472328, 0.007460,buy
2018-04-12,0,0.63,0,0,0,2.97,0,0.29,0,2.97,0.92, 0.0674208, 0.070917, 0.075734, 0.0309340, 0.072063,buy
2018-04-13,0,1.59,0,0,0,0,0,0.4,0,0,1.99, 0.0416914, 0.044643, 0.044643, 0.0197386, 0.049580,buy
2018-04-14,0,2.97,0,0,0,0,0,0.5,0,0,3.47,-0.0136946, 0.018107, 0.048099,-0.0048486, 0.003771,buy
2018-04-15,0,0,0,0,0,0,0,0.59,0,0,0.59, 0.0193154, 0.016457, 0.023197, 0.0294936, 0.039025,buy
2018-04-16,0,0,0,0,0.19,0,0,0.62,0,0.19,0.62, 0.0008342,-0.020848, 0.037597,-0.0001484, 0.037597,buy
2018-04-17,0,0,0,0,0.44,0,0,0.62,0,0.44,0.62, 0.0280448, 0.021561, 0.053200, 0.0296802, 0.053200,buy
2018-04-18,0.31,0,0,0,0.99,0,0,0,0.31,0.99,0,-0.0098087,-0.033850,-0.003163,-0.0057832,-0.005783,sell
2018-04-19,0.35,0,0,0,2.28,0,0,0,0.35,2.28,0, 0.0580400, 0.058040, 0.095114, 0.0547447, 0.095114,buy
2018-04-20,0.65,0,0,0,2.97,0,0,0,0.43,2.97,0.22, 0.0264942, 0.053773, 0.091597, 0.0626871, 0.062592,buy
2018-04-21,1.02,0,0,0,0,0,0,0,0.55,0,0.47,-0.0244707,-0.039484,-0.036442,-0.0364425,-0.011399,sell
2018-04-22,1.77,0,0,0,0,0,0.35,0,0.75,0.35,1.02,-0.0163562, 0.003061,-0.012662,-0.0145158,-0.015268,sell
2018-04-23,3.26,0,0,0,0,0,0.98,0,1.08,0.98,2.18, 0.0803199, 0.013269, 0.027464, 0.0189774, 0.032138,buy
2018-04-24,4.59,0,0,0,0,0,2.79,0,1.62,2.79,2.97, 0.0702353, 0.089931, 0.095897, 0.0312734, 0.098078,buy
2018-04-25,2.6,0,0.26,0,0,0,2.97,0.12,2.72,2.97,0.26, 0.0400698,-0.095847,-0.036158,-0.0114474, 0.015456,sell
2018-04-26,3,0,0.7,0,0,0,0,0.23,3.23,0,0.7,-0.0180638, 0.004773,-0.011406,-0.0199144,-0.025606,sell
2018-04-27,0,0,1.9,0,0,0,0,0.44,0.44,0,1.9,-0.0035595,-0.036296,-0.024677, 0.0538870,-0.009554,sell
2018-04-28,0,0,3,0,0,0,0,0.85,0.85,0,3, 0.0308534, 0.068039, 0.075727, 0.0604049, 0.011768,buy
2018-04-29,0,0,0,0,0,0,0,1.64,1.64,0,0, 0.0025639, 0.034919, 0.024681, 0.0246815, 0.002564,buy
2018-04-30,0,0,0,0,0,0,0.23,2.97,3.2,0,0, 0.0103027,-0.055669, 0.037153, 0.0284717, 0.028472,buy
2018-05-01,0,0,0,0,0,0,0.54,0,0.54,0,0,-0.0817629,-0.078571,-0.076663,-0.0251204,-0.088032,sell
2018-05-02,0,0,0,0,0,0,1.27,0,1.27,0,0,-0.0586587,-0.043312,-0.098067,-0.0525766,-0.036082,sell
2018-05-03,0,0,0,0,0,0.35,2.97,0,2.97,0.35,0, 0.0053785, 0.039366, 0.012655, 0.0192531, 0.009513,buy
2018-05-04,0,0,0,0,0,0.81,0,0,0,0.81,0,-0.0244778,-0.006439,-0.022755, 0.0160411,-0.001648,sell
2018-05-05,0,0,0,0,0,1.84,0,0,0,1.84,0,-0.0268910, 0.014622,-0.003815,-0.0001885,-0.000329,sell
2018-05-06,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0023249, 0.009084, 0.010169,-0.0022246,-0.001195,buy
2018-05-07,0,0.41,0,0,0,0,0,0,0,0.11,0.3, 0.0048278,-0.016530,-0.038158, 0.0047677, 0.003903,sell
2018-05-08,0,0.84,0,0,0,0,0,0,0,0.13,0.71,-0.0289025,-0.033909,-0.041359,-0.0293088,-0.042342,sell
2018-05-09,0,1.87,0,0,0,0,0,0,0,0.17,1.7, 0.0086825,-0.001485,-0.001485, 0.0244477, 0.000158,buy
2018-05-10,0,3.17,0,0,0,0,0.16,0,0,0.36,2.97, 0.0069954, 0.006442, 0.038581, 0.0160404, 0.007835,buy
2018-05-11,0,0.26,0,0,0,0,0.22,0,0,0.48,0,-0.0556369,-0.055734,-0.055637,-0.0457826,-0.075548,sell
2018-05-12,0,0.31,0,0,0.45,0,0.31,0,0,1.07,0, 0.0580434, 0.051334, 0.054172, 0.0457925, 0.001388,buy
2018-05-13,0,0.4,0,0,1.71,0,0.43,0,0,2.54,0, 0.0555758, 0.063371, 0.067495, 0.0304713, 0.054276,buy
2018-05-14,0,0.5,0,0,2.97,0,0.59,0,0,4.06,0, 0.0702308, 0.080956, 0.082971, 0.0702308, 0.064780,buy
2018-05-15,1.43,0.62,0,0,0,0,0.81,0,0,1.43,1.43, 0.0238800,-0.009486,-0.026087,-0.0187854,-0.058014,sell
2018-05-16,2.97,0.79,0,0,0,0.2,1.11,0,0.2,1.9,2.97, 0.1115248, 0.082731, 0.077310, 0.0090909, 0.073421,buy
2018-05-17,0,1,0,0,0.1,0.45,1.51,0.15,0.45,2.66,0.1,-0.0678713,-0.084108,-0.081514,-0.1000761,-0.004232,sell
2018-05-18,0,1.27,0,0,0.15,0.99,2.17,0.42,0.99,3.86,0.15,-0.1140637,-0.087982,-0.094902,-0.0949023,-0.067801,sell
2018-05-19,0,1.77,0,0,0.22,2.2,3.06,1.2,2.2,5.9,0.35,-0.0225153,-0.039429,-0.027956,-0.0188620,-0.038470,sell
2018-05-20,0,2.29,0,0.31,0.33,2.95,3.66,2.95,2.95,8.71,0.83,-0.0040190, 0.000300, 0.019966, 0.0090595, 0.006238,buy
2018-05-21,0,2.95,0.16,0.97,0.5,0.35,1.51,0.4,0.4,4.53,1.91, 0.0282098, 0.034837, 0.047051, 0.0257794, 0.018012,buy
2018-05-22,0,3.62,0.41,2.95,0.77,1.77,3,1.54,1.54,7.77,4.75,-0.0450678,-0.044491,-0.016193,-0.0462174, 0.001447,sell
2018-05-23,0,1.86,1.08,0,1.17,2.92,0,2.92,2.92,2.92,4.11,-0.0680959,-0.094076,-0.086483,-0.1184766,-0.078293,sell
2018-05-24,0,3.8,2.84,0,1.77,0,0,0,0,0,8.41, 0.0287860, 0.020751, 0.035434,-0.0254118, 0.021519,buy
2018-05-25,0,1.38,2.97,0,2.7,0,0,0,0,0,7.05,-0.0225192,-0.026246,-0.023677,-0.0325298,-0.018690,sell
2018-05-26,0,2.1,0,0,2.97,0,0,0,0,0,5.07,-0.0352517,-0.056715,-0.012962,-0.0037914,-0.050681,sell
2018-05-27,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0265020,-0.023540, 0.024805,-0.0174570,-0.019523,sell
2018-05-29,0,0,0,0,0,0,0.54,0,0,0.54,0, 0.0439171, 0.073473, 0.043817, 0.0562707, 0.032874,buy
2018-05-30,0,0,1.44,0,0,0,2.92,0,0,2.92,1.44,-0.0165558,-0.041604,-0.005555,-0.0085949,-0.034332,sell
2018-05-31,0,0,2.87,0,0,0,0,0,0,0,2.87, 0.0013906, 0.032234, 0.042967, 0.0518092,-0.021179,buy
2018-06-03,0,0,0,0,0.31,0,0,0,0.31,0,0, 0.0492109, 0.045597, 0.045597, 0.0328004, 0.027392,buy
2018-06-04,0,0,0,0,0.66,0,0,0,0.66,0,0, 0.0244907, 0.026950, 0.023889, 0.0269501, 0.034412,buy
2018-06-05,0,0,0,0,1.38,0,0,0,1.38,0,0,-0.0305235,-0.035453,-0.040032,-0.0354526,-0.026586,sell
2018-06-06,0,0,0,0,2.87,0,0,0,2.87,0,0,-0.0786390,-0.056030,-0.067413,-0.0347586,-0.065095,sell
2018-06-07,0,0,0,0,2.95,0,0.25,0,3.2,0,0,-0.0385514,-0.046711,-0.041139,-0.0280783,-0.038259,sell
2018-06-08,0,0,0,0,0,0,1.27,0,1.27,0,0,-0.0586587,-0.043312,-0.098067,-0.0525766,-0.036082,sell
2018-06-09,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0167325, 0.062558, 0.002908, 0.0184448,-0.012375,sell
2018-06-10,0,0,0,0,0,0,0.15,0,0.15,0,0,-0.0697643,-0.061296, 0.013957,-0.0498988,-0.076808,sell
2018-06-11,0,0,0.28,0.41,0,0,0.26,0,0.26,0,0.69, 0.0062154,-0.024045, 0.000752,-0.0005240, 0.033206,buy
2018-06-12,0.16,0,0.98,2.92,0,0,0.43,0.53,0.43,0.69,3.9,-0.0721515,-0.067015,-0.067607,-0.0340617,-0.079709,sell
2018-06-13,0.43,0,2.92,0,0,0,0.73,2.92,0.73,3.35,2.92,-0.0240740,-0.036080,-0.043969,-0.0360873,-0.053042,sell
2018-06-14,1.21,0,0,0,0,0,1.23,0,1.23,1.21,0, 0.0991441, 0.099144, 0.061178, 0.0086798, 0.105302,buy
2018-06-15,2.95,0,0,0,0,0,2.04,0,2.04,2.95,0,-0.0079730, 0.004366, 0.028447, 0.0493986, 0.034022,buy
2018-06-16,0.12,0,0,0.14,0,0.45,2.97,0,3.42,0,0.26, 0.0286042, 0.054765, 0.029414, 0.0482993, 0.033452,buy
2018-06-17,0.21,0,0,0.4,0,1.87,0,0,1.87,0,0.61, 0.0234472,-0.027284, 0.029463, 0.0267278,-0.021129,buy
2018-06-18,0.36,0,0,1.17,0,2.95,0,0,2.95,0,1.53, 0.0730604, 0.043424, 0.063200, 0.0463716, 0.071054,buy
2018-06-19,0.63,0,0,2.95,0,0,0,0.11,0,0.11,3.58,-0.0673170,-0.064698,-0.065412,-0.0424795,-0.065054,sell
2018-06-20,1.11,0,0,0,0,0,0,0.25,0,0.25,1.11, 0.0312217,-0.050355, 0.019569, 0.0225575,-0.016391,buy
2018-06-21,1.94,0,0,0,0,0,0,0.58,0,0.58,1.94, 0.0060230, 0.046743, 0.006023, 0.0009155,-0.002052,buy
2018-06-22,2.97,0.41,0,0,0,0.12,0,1.36,0,1.36,3.5,-0.0926548, 0.023517,-0.079757,-0.0027271,-0.080244,sell
