Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,-0.0200124,-0.0169356,-0.01994817,-0.0061233,-0.0199356,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,a120,-0.0209617,-0.0208849,-0.02185157,-0.0125260,-0.0208849,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a120,-0.0161583,-0.0185612,-0.01619017,-0.0125665,-0.0161902,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a120,-0.0161583,-0.0185612,-0.01619017,-0.0125665,-0.0161902,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a0,none,a120,-0.0179993,-0.0179993,-0.01722030,-0.0135529,-0.0172203,sell
2016-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0013774,-0.0018132,-0.00406516,-0.0001094,-0.0047929,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0018730, 0.0011955,-0.00109079, 0.0010977,-0.0041902,sell
2016-01-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0016410,-0.0048936,-0.00001113,-0.0021766,-0.0011097,sell
2016-01-11,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,-0.0011129,-0.0006354, 0.00088683,-0.0004930,-0.0000647,sell
2016-01-12,none,a120,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none, 0.0007507, 0.0001598,-0.00006269, 0.0012133, 0.0007325,buy
2016-01-13,a45,a120,none,a45,none,none,none,a45,a120,none,none,none,none,none,none,a30,none,a120,none,-0.0064648,-0.0065784,-0.00327569,-0.0059325,-0.0073280,sell
2016-01-14,a45,a120,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,-0.0052234,-0.0050651,-0.00001845,-0.0077034,-0.0043498,sell
2016-01-15,a45,a120,none,none,none,a30,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.0007647, 0.0030890,-0.00301874,-0.0014164,-0.0032419,sell
2016-01-16,a45,none,none,none,none,a30,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0025578, 0.0041665, 0.00095298, 0.0007959,-0.0003537,buy
2016-01-17,none,none,none,none,none,a30,none,none,a120,none,a45,none,none,none,a90,none,none,none,none,-0.0022385,-0.0036922,-0.00361486,-0.0018937,-0.0061753,sell
2016-01-18,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0000646,-0.0003175, 0.00352652, 0.0049385, 0.0001929,buy
2016-01-19,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0004046,-0.0003267, 0.00352652, 0.0049312,-0.0000691,buy
2016-01-20,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0004046,-0.0003267, 0.00352652, 0.0049312,-0.0000691,buy
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0046552, 0.0059937, 0.00485379, 0.0077287, 0.0047427,buy
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061640, 0.0062786, 0.00564408, 0.0061841, 0.0068979,buy
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002181,-0.0019807, 0.00111547, 0.0102818, 0.0000598,buy
2016-01-24,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116936,-0.0169612,-0.01648324, 0.0009558,-0.0116750,sell
2016-01-25,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116936,-0.0169612,-0.01648324, 0.0009558,-0.0116750,sell
2016-01-26,none,none,a0,a30,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0005707,-0.0024801,-0.00669351,-0.0009843,-0.0007657,sell
2016-01-27,none,none,a0,a30,a90,none,a90,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.0134295,-0.0105514,-0.01517351,-0.0066886,-0.0149977,sell
2016-01-28,none,none,a0,a30,a90,none,a90,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.0134295,-0.0105514,-0.01517351,-0.0066886,-0.0149977,sell
2016-01-29,none,none,a0,a30,a90,none,a90,a30,a135,none,none,none,none,a60,none,none,none,none,none,-0.0077075,-0.0090915,-0.01115924,-0.0058334,-0.0113397,sell
2016-01-30,none,none,a0,a30,a90,none,a90,a30,a135,none,none,none,none,a60,none,none,none,none,none,-0.0077075,-0.0090915,-0.01115924,-0.0058334,-0.0113397,sell
2016-01-31,none,none,a0,none,a90,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0058002,-0.0058288,-0.00262561,-0.0026857,-0.0052887,sell
2016-02-01,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0023231,-0.0003273,-0.00104633, 0.0032979, 0.0005197,buy
2016-02-02,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0032101,-0.0018235,-0.00221439, 0.0006430,-0.0014726,sell
2016-02-03,none,none,none,none,a90,none,a90,none,none,a30,a60,none,none,none,none,none,a30,none,none,-0.0031292,-0.0018235,-0.00267211, 0.0006430,-0.0019228,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a30,a60,a60,a60,none,none,a0,a30,none,none, 0.0002010,-0.0044212,-0.00155481,-0.0103084,-0.0008850,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90,-0.0000688, 0.0038818,-0.00037365,-0.0101935,-0.0000688,sell
2016-02-06,a45,a120,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,a0,a30,a90,a90,-0.0104871, 0.0007012,-0.01048714,-0.0103118,-0.0104871,sell
2016-02-07,a45,a120,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,a0,none,a90,a90,-0.0118871,-0.0012423,-0.01188713,-0.0104109,-0.0119555,sell
2016-02-08,a45,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a90,-0.0123022,-0.0025222,-0.01379384,-0.0114917,-0.0126620,sell
2016-02-09,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0064789,-0.0008604,-0.00904718,-0.0092250,-0.0075410,sell
2016-02-10,a45,a120,none,none,none,none,none,none,a150,none,none,none,a60,a45,a120,none,none,none,a90,-0.0031774,-0.0034545,-0.00329734, 0.0039531,-0.0030661,sell
2016-02-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,none,none,-0.0087270,-0.0142142,-0.00846301, 0.0096847,-0.0085642,sell
2016-02-12,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,none,none, 0.0015380,-0.0130132, 0.00188248, 0.0089997, 0.0018481,buy
2016-02-13,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,none,none, 0.0015380,-0.0130132, 0.00188248, 0.0089997, 0.0018481,buy
2016-02-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0065938, 0.0064992, 0.00593771, 0.0077922, 0.0022082,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0082143, 0.0087158, 0.00862226, 0.0047643, 0.0099991,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0072123, 0.0094609, 0.00895120, 0.0030345, 0.0083674,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0072123, 0.0094609, 0.00895120, 0.0030345, 0.0083674,buy
2016-02-18,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0082470, 0.0083044, 0.00865535, 0.0054603, 0.0075528,buy
2016-02-19,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0076579, 0.0097694, 0.00951823, 0.0068352, 0.0072007,buy
2016-02-20,a30,a135,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.0052702, 0.0060713, 0.00447259, 0.0045674, 0.0031825,buy
2016-02-21,a30,a135,none,none,none,none,none,none,none,a45,none,a45,none,none,a135,none,none,none,none, 0.0074761, 0.0075911, 0.00646090, 0.0023880, 0.0052624,buy
2016-02-22,a30,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a135,none,none,none,none, 0.0087638, 0.0061440, 0.00776306, 0.0009309, 0.0082856,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,a135,none,none,none,none,-0.0010497,-0.0076920, 0.00531444,-0.0038147,-0.0018117,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,a30,a135,none,none,none,none,-0.0034699,-0.0030814, 0.00784048,-0.0040132,-0.0041676,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0040139, 0.0036539, 0.00517448, 0.0037180, 0.0000663,buy
2016-02-26,none,none,a30,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0049151, 0.0051943, 0.00509927, 0.0050993, 0.0012162,buy
2016-02-27,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0017293,-0.0031003,-0.00186396,-0.0020396,-0.0038695,sell
2016-02-28,none,a150,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,a60,none,none, 0.0029429, 0.0042682, 0.00322219, 0.0044914, 0.0025893,buy
2016-02-29,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,a60,none,none, 0.0033627, 0.0055411, 0.00309928, 0.0055626, 0.0026218,buy
2016-03-01,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,a60,a60,none, 0.0085087, 0.0093749, 0.00855340, 0.0084995, 0.0102013,buy
2016-03-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,a60,a60,none, 0.0084120, 0.0099348, 0.00929093, 0.0082807, 0.0099518,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,a60,none, 0.0062570, 0.0091014, 0.00880731, 0.0076783, 0.0079642,buy
2016-03-04,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,a150,none,none,a60,none, 0.0083668, 0.0091885, 0.00938501, 0.0066564, 0.0080073,buy
2016-03-05,none,none,a45,none,none,none,a60,none,none,a60,a90,none,a45,none,a150,none,none,none,none, 0.0045452, 0.0037891, 0.00582063, 0.0025764, 0.0057320,buy
2016-03-06,none,none,a45,none,a45,none,a60,none,none,a60,a90,a30,a45,none,a150,none,none,none,none, 0.0058950, 0.0055635, 0.00614090, 0.0062391, 0.0065271,buy
2016-03-07,none,none,a45,none,a45,none,none,none,none,a60,a90,a30,none,none,a150,none,none,none,none, 0.0037106, 0.0036792, 0.00460600, 0.0020623, 0.0037864,buy
2016-03-08,none,none,none,none,a45,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0068885, 0.0070229, 0.00734551, 0.0090217, 0.0078152,buy
2016-03-09,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0043481, 0.0042504, 0.00264883, 0.0057740, 0.0034849,buy
2016-03-10,a0,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.0020568,-0.0016609,-0.00016418, 0.0021102,-0.0014396,sell
2016-03-11,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0029337,-0.0002678, 0.00001211, 0.0040453, 0.0006888,buy
2016-03-12,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a60, 0.0009375, 0.0013155,-0.00171130, 0.0021497, 0.0012898,buy
2016-03-13,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a60, 0.0009375, 0.0018842,-0.00139970, 0.0028703, 0.0018585,buy
2016-03-14,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a45,a60,-0.0022378,-0.0011697,-0.00198929,-0.0031204,-0.0021765,sell
2016-03-15,none,none,a60,a90,a30,none,a45,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0010442,-0.0012287, 0.00141158,-0.0017290,-0.0021865,sell
2016-03-16,none,a180,a60,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0034769, 0.0028745, 0.00438067, 0.0033873, 0.0027899,buy
2016-03-17,none,a180,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0041857, 0.0042467, 0.00612355, 0.0051270, 0.0037788,buy
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020081, 0.0003464, 0.00423828, 0.0035238, 0.0009548,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0030396, 0.0003559,-0.00332663,-0.0025754, 0.0011494,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0030396, 0.0003559,-0.00332663,-0.0025754, 0.0011494,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0030396, 0.0003559,-0.00332663,-0.0025754, 0.0011494,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0030396, 0.0003559,-0.00332663,-0.0025754, 0.0011494,sell
2016-03-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,-0.0045413,-0.0041502,-0.00429432,-0.0023722,-0.0046740,sell
2016-03-25,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a60,a90,none,none,-0.0044421,-0.0040899,-0.00475206,-0.0023722,-0.0049554,sell
2016-03-26,a30,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a60,a90,a30,none,-0.0048086,-0.0034810,-0.00506672,-0.0040286,-0.0045046,sell
2016-03-27,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a60,a90,a30,none,-0.0000166, 0.0006572,-0.00424353,-0.0007404,-0.0007077,sell
2016-03-28,a30,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a180,a60,none,a30,none, 0.0009230, 0.0000826,-0.00286835, 0.0000826,-0.0014505,sell
2016-03-29,none,none,a90,a120,none,none,none,a30,none,none,none,none,a30,none,a180,none,none,a30,none, 0.0040903, 0.0003066,-0.00022285, 0.0002237, 0.0022654,buy
2016-03-30,none,none,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,a180,none,none,a30,a45, 0.0034736, 0.0026813, 0.00175678, 0.0028822, 0.0009538,buy
2016-03-31,none,a150,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a45, 0.0037490, 0.0049611, 0.00480014, 0.0046806, 0.0023267,buy
2016-04-01,none,a150,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a45,-0.0012504,-0.0019468,-0.00165218,-0.0012664,-0.0016522,sell
2016-04-02,a45,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0010257,-0.0015688,-0.00112571,-0.0012661,-0.0038813,sell
2016-04-03,a45,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0015282,-0.0031543,-0.00354260,-0.0038300,-0.0007091,sell
2016-04-04,a45,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,-0.0035772,-0.0048523,-0.00480549,-0.0041917,-0.0046904,sell
2016-04-05,none,none,none,a135,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0042193,-0.0052657,-0.00724390,-0.0058805,-0.0004542,sell
2016-04-06,none,none,none,a135,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0042193,-0.0052657,-0.00724390,-0.0058805,-0.0004542,sell
2016-04-07,none,a135,none,a135,none,a30,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.0043315,-0.0051414,-0.00871130,-0.0021986,-0.0006304,sell
2016-04-08,none,a135,none,none,none,a30,none,none,a150,a90,none,a0,none,none,none,none,none,none,none, 0.0019100, 0.0004227,-0.00669916, 0.0010640, 0.0005282,buy
2016-04-09,none,a135,none,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0016505, 0.0032574,-0.00177738, 0.0008987, 0.0014355,buy
2016-04-10,none,a135,none,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0016505, 0.0032574,-0.00177738, 0.0008987, 0.0014355,buy
2016-04-11,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0045588, 0.0045600, 0.00515677, 0.0059584, 0.0058047,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0028797, 0.0057746, 0.00460896, 0.0030209, 0.0040416,buy
2016-04-13,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0116785, 0.0108654, 0.01029004, 0.0119717, 0.0129082,buy
2016-04-14,none,none,none,a150,none,none,a0,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0066056, 0.0082793, 0.00800320, 0.0094942, 0.0086086,buy
2016-04-15,none,none,a120,a150,none,none,a0,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0030237, 0.0029182, 0.00266644, 0.0042425, 0.0034318,buy
2016-04-16,none,none,a120,a150,none,none,a0,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0030237, 0.0029182, 0.00266644, 0.0042425, 0.0034318,buy
2016-04-17,none,a120,a120,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.0035656, 0.0030953, 0.00262486, 0.0050156, 0.0028488,buy
2016-04-18,none,a120,a120,none,a30,none,a0,none,none,none,a135,none,none,none,none,a90,a120,none,a30, 0.0117521, 0.0121642, 0.00511960, 0.0094751, 0.0074505,buy
2016-04-19,none,a120,a120,none,a30,none,a0,none,none,none,a135,none,none,none,none,a90,a120,none,a30, 0.0117521, 0.0121642, 0.00511960, 0.0094751, 0.0074505,buy
2016-04-20,none,a120,none,none,a30,a30,a0,none,none,none,a135,none,none,none,a150,a90,a120,none,a30, 0.0162556, 0.0167227, 0.01247811, 0.0104731, 0.0073663,buy
2016-04-21,none,a120,none,none,a30,a30,none,none,none,none,a135,none,none,none,a150,a90,none,a0,a30, 0.0160839, 0.0154984, 0.01289897, 0.0083952, 0.0072046,buy
2016-04-22,none,a120,none,none,a30,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a0,a30, 0.0157700, 0.0043457, 0.00439038,-0.0000572, 0.0097554,buy
2016-04-23,none,none,none,none,a30,a30,none,none,a135,none,none,none,none,none,a150,none,none,a0,a30,-0.0020053,-0.0042536,-0.00463677,-0.0067677, 0.0014019,sell
2016-04-24,none,none,none,none,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,none, 0.0028037, 0.0043294, 0.00603186, 0.0023810, 0.0050795,buy
2016-04-25,none,none,none,none,a30,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0016582, 0.0017450, 0.00217255, 0.0017450, 0.0027495,buy
2016-04-26,none,none,none,none,a30,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0016582, 0.0017450, 0.00217255, 0.0017450, 0.0027495,buy
2016-04-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0002551, 0.0012684, 0.00155861, 0.0008151, 0.0014289,buy
2016-04-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0024186,-0.0000623, 0.00261429, 0.0004785, 0.0000569,buy
2016-04-29,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0025540, 0.0039930,-0.00014147,-0.0009387, 0.0020645,sell
2016-04-30,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0025540, 0.0039930,-0.00014147,-0.0009387, 0.0020645,sell
