Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,257.7075,98.38,180.599166666667,116.659166666667,159.3275,163.729583333333,116.239583333333,18.59375,-0.01131537,-0.004521327,-0.00738725,-0.00302109,-0.0056232,sell
2015-07-01,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,176.695833333333,129.690833333333,32.2779166666667,-0.00577202,-0.005836858,-0.00556366,-0.00450510,-0.0068470,sell
2015-07-02,none,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015,189.98375,143.46125,46.2820833333333,-0.01483401,-0.010672928,-0.00714417,-0.00830566,-0.0105934,sell
2015-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333,203.515416666667,157.474166666667,60.5283333333334, 0.00476808,-0.001095950,-0.00129224,-0.00171744,-0.0017911,sell
2015-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,217.200833333333,171.638333333333,74.92625, 0.00504657,-0.000485067,-0.00249716,-0.00134536,-0.0033243,sell
2015-07-05,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,230.945,185.860416666667,89.3804166666667, 0.00617434, 0.001338811, 0.00173620, 0.00129475, 0.0064889,buy
2015-07-06,none,none,none,none,a120,none,a0,a60,none,none,a180,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333,244.665833333333,200.0575,103.810416666667, 0.00565582, 0.003433257, 0.00432069, 0.00356851, 0.0070618,buy
2015-07-07,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,258.299583333333,214.165416666667,118.150416666667, 0.00249974, 0.002445166,-0.00085465, 0.00551967, 0.0082734,buy
2015-07-08,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667,271.809583333333,228.147916666667,132.365833333333, 0.00360192, 0.002912169, 0.00345915, 0.00220243, 0.0008821,buy
2015-07-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,285.174583333333,241.984583333333,146.433333333333, 0.00150102, 0.007634860, 0.00147930, 0.00275233, 0.0010719,buy
2015-07-10,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13,298.38875,255.667083333333,160.3475, 0.00348552, 0.005456458, 0.00348978, 0.00369146, 0.0010809,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,311.444583333333,269.192083333333,174.102916666667,-0.00381978,-0.006967368,-0.00438159,-0.00486076,-0.0048608,sell
2015-07-12,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,324.334166666667,282.5475,187.68875,-0.00407353,-0.006601870,-0.00483019,-0.00516407,-0.0051101,sell
2015-07-13,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a135,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,337.046666666667,295.725,201.095833333333, 0.00256892, 0.000027127, 0.00129825, 0.00541377, 0.0047360,buy
2015-07-14,a180,none,a120,none,none,none,a120,none,none,none,none,a45,none,a135,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,349.56,308.702083333333,214.302083333333,-0.00375546,-0.002459150,-0.00296091,-0.00278117,-0.0067264,sell
2015-07-15,a180,a0,none,a180,a0,a0,a120,a180,none,none,none,a45,none,a135,105.8225,112.68,92.8391666666666,316.825,353.1425,121.855833333333,321.460833333333,227.289166666667,-0.00100708,-0.001407482,-0.00119514, 0.00111932,-0.0019712,sell
2015-07-16,a180,a0,none,a180,none,none,none,none,none,a135,none,a45,none,a135,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,13.9208333333333,333.985416666667,240.042083333333,-0.00053022,-0.000135051,-0.00027624, 0.00181994,-0.0024358,sell
2015-07-17,a180,none,none,none,none,none,a150,a150,none,a135,none,a45,none,a135,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,25.7483333333333,346.271666666667,252.555,-0.00459649,-0.002161766,-0.00164910,-0.00367720,-0.0068881,sell
2015-07-18,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a135,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667,37.35,223.33125,264.840416666667,-0.00260158,-0.008032649,-0.00546502,-0.00354544,-0.0060482,sell
2015-07-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,48.75125,10.1895833333333,276.925,-0.00066224, 0.003818438, 0.00088616, 0.00409276, 0.0038850,buy
2015-07-20,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,59.99875,21.8920833333333,288.8525,-0.00572616,-0.008382035,-0.00210477,-0.00574978,-0.0067875,sell
2015-07-21,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667,71.1520833333333,33.4991666666667,300.682916666667,-0.00361588,-0.003551097, 0.00081592,-0.00429952,-0.0048804,sell
2015-07-22,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625,82.2858333333334,45.0854166666667,312.492916666667, 0.00211489,-0.002594296, 0.00052150, 0.00114017, 0.0009672,buy
2015-07-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333,93.4820833333333,56.7320833333333,324.362083333333,-0.00246463,-0.002588896,-0.00258890,-0.00217408,-0.0002877,sell
2015-07-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,214.725833333333,121.270833333333,92.675,63.97,93.455,104.83,68.53125,336.381666666667, 0.00916747, 0.009419208, 0.00791683, 0.00406404, 0.0086341,buy
2015-07-25,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333,116.418333333333,80.5679166666667,348.638333333333, 0.00204706, 0.002865985, 0.00474463, 0.00209438,-0.0037675,buy
2015-07-27,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667,140.624583333333,105.6675,14.1758333333333, 0.00354403, 0.004915217, 0.00531316, 0.00580876, 0.0056744,buy
2015-07-28,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775,153.352083333333,118.84,27.5670833333333, 0.00053638, 0.001620009, 0.00287317, 0.00543681, 0.0036877,buy
2015-07-29,none,none,none,a150,none,a150,a60,a0,none,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,166.51125,132.44375,41.3870833333333, 0.00653278, 0.004744979, 0.00319925, 0.00312435, 0.0025403,buy
2015-07-30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,180.06875,146.444166666667,55.6004166666667, 0.00379634, 0.004760210, 0.00071830, 0.00471891, 0.0043911,buy
2015-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,193.943333333333,160.760416666667,70.1320833333334,-0.00481918,-0.004545023,-0.00578194,-0.00619450,-0.0053618,sell
2015-08-01,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125,208.025,175.283333333333,84.87125,-0.00592073,-0.005709216,-0.00785165,-0.00794804,-0.0060998,sell
2015-08-02,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a135,337.96125,129.87,197.745,188.48375,208.09125,222.18375,189.881666666667,99.68125,-0.00899592,-0.008036244,-0.01171637,-0.01255797,-0.0108958,sell
2015-08-03,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,352.724166666667,130.83,210.61375,203.585,221.894166666667,236.29625,204.4325,114.444166666667,-0.00720234,-0.006191062,-0.00710209,-0.00571099,-0.0061911,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,7.335,131.79,223.355416666667,218.57,235.545,250.256666666667,218.830416666667,129.045416666667,-0.00226610,-0.008181055,-0.00827399,-0.00704898,-0.0084219,sell
2015-08-05,none,none,none,none,a90,a120,none,none,none,none,a150,a30,none,a135,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,263.995,233.007083333333,143.433333333333,-0.00322481,-0.004759609,-0.00828250,-0.00731283,-0.0072121,sell
2015-08-06,none,a30,none,a135,none,none,a60,a120,none,none,a150,a30,none,a135,35.84625,133.7,248.207916666667,247.93375,262.14625,277.46875,246.91625,157.548333333333, 0.00264184, 0.003269699, 0.00055971,-0.00545050, 0.0041940,buy
2015-08-07,none,a30,none,a135,none,none,none,a120,none,none,a150,none,none,a135,49.6925,134.66,260.265416666667,262.254166666667,275.0325,290.665833333333,260.548333333333,171.387916666667, 0.00352093, 0.001734162,-0.00140254,-0.00656938, 0.0047306,buy
2015-08-08,none,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667,303.589166666667,273.90625,184.950416666667, 0.00289939, 0.006611824, 0.00275666, 0.00316664, 0.0029460,buy
2015-08-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,316.25375,287.003333333333,198.251666666667, 0.00107789, 0.003111228, 0.00270474, 0.00273087, 0.0037746,buy
2015-08-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,328.675,299.858333333333,211.30875, 0.00622074, 0.007817419, 0.00313058, 0.00299863, 0.0062207,buy
2015-08-11,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,340.870416666667,312.484583333333,224.135833333333,-0.00396283,-0.000577018,-0.00049512,-0.00236053,-0.0051158,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575,352.85375,324.9,236.750833333333, 0.00280503, 0.000490105, 0.00325586, 0.00306894, 0.0029546,buy
2015-08-13,none,none,a180,none,a0,none,a150,a150,none,none,none,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,34.6358333333333,337.11125,249.160833333333,-0.00179064,-0.000762250,-0.00009129,-0.00064787,-0.0014035,sell
2015-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333,16.2341666666667,349.139583333333,261.385833333333, 0.00143003, 0.000763173,-0.00030529, 0.00051850, 0.0023907,buy
2015-08-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,349.059166666667,9.01166666666668,9.52666666666667,27.66625,151.000416666667,273.442916666667, 0.00498952,-0.001581970, 0.00658709, 0.00213743,-0.0021706,buy
2015-08-16,none,none,none,a120,none,a0,a180,a120,none,none,none,none,none,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667,38.9604166666667,12.7220833333333,285.35875, 0.00439164, 0.003621362, 0.00484451, 0.00409520, 0.0031069,buy
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625,61.2841666666667,35.9,308.920833333333, 0.00204490, 0.000393978,-0.00218943, 0.00168625, 0.0017766,buy
2015-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,199.1975,146.18,30.3108333333333,58.7975,53.0175,72.4225,47.46375,320.675, 0.00290165,-0.000175676, 0.00445700, 0.00428497, 0.0043502,buy
2015-08-20,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334,83.62875,59.095,332.494583333333,-0.00187934,-0.000124469, 0.00212611,-0.00545249, 0.0016200,buy
2015-08-21,none,a45,none,none,a90,none,a120,a60,none,none,a135,none,none,none,223.04,148.11,51.2670833333333,83.80125,74.93,94.98,70.8725,344.45875, 0.00217658, 0.002257490, 0.00295502, 0.00029879, 0.0009105,buy
2015-08-22,none,a45,none,none,none,a60,none,none,none,none,a135,none,none,none,235.26125,149.07,62.085,96.575,86.19125,106.56125,82.8758333333334,281.648333333333, 0.00079560, 0.001087301, 0.00079489,-0.00229760, 0.0002372,buy
2015-08-23,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667,118.44625,95.1858333333333,9.1425, 0.00839248, 0.008392482, 0.01178924, 0.00560639, 0.0064686,buy
2015-08-24,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667,130.709583333333,107.8725,22.0116666666667,-0.00146727, 0.000088828, 0.00022594,-0.00022618,-0.0015303,sell
2015-08-25,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,143.411666666667,120.997083333333,35.3175,-0.00308719,-0.004148201,-0.00082946,-0.00045297,-0.0036409,sell
2015-08-26,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,156.571666666667,134.578333333333,49.07875, 0.00551269,-0.002291309,-0.00343457,-0.00141621,-0.0031067,sell
2015-08-27,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875,170.18875,148.615416666667,63.29375, 0.00453871, 0.001136947, 0.00300282, 0.00693457, 0.0000192,buy
2015-08-28,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,316.73125,154.86,135.72,180.764583333333,161.87125,184.19125,163.040416666667,77.8954166666667, 0.00312399,-0.002682044, 0.00128945, 0.00526732, 0.0018544,buy
2015-08-29,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845,198.49,177.75875,92.7883333333334, 0.00498356, 0.002002078, 0.00159614, 0.00712378, 0.0011915,buy
2015-08-30,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,212.94,192.629583333333,107.833333333333, 0.00087299,-0.003289458,-0.00034795, 0.00780879,-0.0032761,sell
2015-08-31,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667,227.394166666667,207.502916666667,122.87875,-0.00361138,-0.002826885,-0.00422335, 0.00061592,-0.0024180,sell
2015-09-01,none,none,none,none,a120,none,none,a90,none,a180,none,a0,none,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,241.705833333333,222.234166666667,137.780416666667,-0.00278617,-0.001991514,-0.00253866,-0.00167116,-0.0027260,sell
2015-09-02,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,255.759166666667,236.707083333333,152.42125,-0.00411024,-0.003183148,-0.00401500,-0.00241207,-0.0025504,sell
2015-09-03,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667,269.4775,250.844166666667,166.726666666667, 0.00132634, 0.006022056, 0.00723202, 0.00871750, 0.0083819,buy
2015-09-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,231.154166666667,285.354166666667,258.1875,282.817916666667,264.601666666667,180.650416666667, 0.00128408, 0.002226724, 0.00685633, 0.00455381, 0.0071244,buy
2015-09-05,none,none,a150,none,a60,a120,a90,a150,none,none,a120,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333,295.778333333333,277.982083333333,194.194583333333, 0.00306485, 0.002743516, 0.00569667, 0.00433641, 0.0059366,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,86.6429166666667,163.565,256.1675,312.2525,283.077916666667,308.377083333333,290.997916666667,207.372916666667,-0.00070509,-0.001837415, 0.00409565, 0.00297075, 0.0057453,buy
2015-09-07,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,99.55125,164.535,268.242916666667,325.13625,295.01625,320.650833333333,303.689583333333,220.225833333333,-0.00504024,-0.004221680,-0.00287000,-0.00421986,-0.0060904,sell
2015-09-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,280.087916666667,337.697083333333,306.66875,332.64,316.097083333333,232.792083333333, 0.00270015, 0.000361297, 0.00039150,-0.00063057,-0.0026101,buy
2015-09-09,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667,344.39375,328.267083333333,245.12125, 0.00301254,-0.001649696,-0.00206143,-0.00284834,-0.0025816,sell
