Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,none,none,a60,a90,none,a30,a45,a150,a120,none,none,none,none,a60,a90,none,a45,none,none,a45,a60, 0.00221708, 0.00286542, 0.0025538, 0.0024735, 0.00394548,buy
2016-03-17,none,none,none,none,none,a30,a45,none,a120,a180,a150,a120,a90,none,a90,a0,none,none,none,a45,a60, 0.00203876, 0.00160468, 0.0020917, 0.0021817, 0.00218291,buy
2016-03-18,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,a90,a0,none,none,none,a45,a60, 0.00153317, 0.00063573, 0.0009655, 0.0011793, 0.00124161,buy
2016-03-19,none,none,none,none,a0,none,none,none,a150,a150,a120,none,a120,none,none,a0,none,none,none,none,none,-0.00001454, 0.00039688, 0.0002910, 0.0009369,-0.00082162,sell
2016-03-20,none,none,none,none,a0,none,none,a90,none,none,none,a150,a120,a120,none,a0,none,none,none,none,none, 0.00217081, 0.00233729, 0.0021708, 0.0023150, 0.00217081,buy
2016-03-21,none,none,none,none,a0,none,none,a90,a180,a120,a90,a150,none,a120,none,a0,none,none,none,none,none, 0.00252941, 0.00252211, 0.0024254, 0.0025872, 0.00206003,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,a120,a90,none,a150,none,none,a0,none,none,none,none,none, 0.00306472, 0.00147337, 0.0030452, 0.0034740, 0.00235649,buy
2016-03-23,a120,none,none,none,a0,none,a30,a60,a150,none,none,a180,none,a150,none,a0,none,a90,none,none,none,-0.00189544,-0.00172372,-0.0019228,-0.0020247,-0.00213633,sell
2016-03-24,a120,none,none,none,a0,none,a30,none,a150,a90,a60,none,a180,a150,none,a0,a60,a90,none,none,none,-0.00207457,-0.00237476,-0.0027682,-0.0027473,-0.00371208,sell
2016-03-25,a120,a30,none,none,a0,none,a30,none,none,none,none,none,a180,none,none,none,a60,a90,none,a30,none,-0.00203442,-0.00179418,-0.0018917,-0.0018917,-0.00345030,sell
2016-03-26,a120,a30,none,none,a0,none,a30,none,a120,none,none,a150,none,a180,none,none,a60,a90,none,a30,none,-0.00254368,-0.00183704,-0.0026753,-0.0026597,-0.00293466,sell
2016-03-27,none,a30,none,none,a0,none,a30,none,none,a60,none,none,a150,none,none,none,a60,a90,none,a30,none, 0.00221178, 0.00369721, 0.0031551, 0.0037185, 0.00273729,buy
2016-03-28,none,a30,none,a120,none,none,none,a0,a90,none,none,a120,none,a150,none,none,a60,a90,none,a30,none,-0.00016328, 0.00192051, 0.0021049, 0.0015886, 0.00154145,buy
2016-03-29,none,none,a90,a120,none,a0,none,a0,a90,none,a0,a120,a120,a150,none,none,none,none,none,a30,a45, 0.00810438, 0.00908653, 0.0084939, 0.0076896, 0.00718328,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45, 0.00924392, 0.00999929, 0.0089893, 0.0049378, 0.00602595,buy
2016-03-31,a135,none,a90,a120,none,a0,none,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,-0.00035298,-0.00038343,-0.0002566,-0.0019249,-0.00104464,sell
2016-04-01,a135,none,a90,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,-0.00062704,-0.00026168,-0.0005840,-0.0020534,-0.00011144,sell
2016-04-02,a135,a45,none,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.00193487,-0.00226752,-0.0027360,-0.0032946,-0.00295405,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,a45,-0.00163283,-0.00207082,-0.0019623,-0.0032088,-0.00234516,sell
2016-04-04,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00019154, 0.00110322,-0.0000016, 0.0040065,-0.00014064,sell
2016-04-05,none,a45,none,a135,none,none,none,a90,a0,a60,a90,none,none,a60,none,none,none,none,none,none,a45,-0.00207346,-0.00182641,-0.0011783, 0.0036014,-0.00223664,sell
2016-04-06,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00241229, 0.00279563, 0.0025150, 0.0022406, 0.00228482,buy
2016-04-07,none,none,none,a135,none,none,none,a120,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00078170, 0.00061706, 0.0007612, 0.0006390, 0.00068287,sell
2016-04-08,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00118922, 0.00252641, 0.0024825, 0.0018957, 0.00175045,buy
2016-04-09,a150,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,-0.00349309,-0.00359664,-0.0006881,-0.0048549,-0.00447424,sell
2016-04-10,a150,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00138772,-0.00087402,-0.0016990,-0.0017378,-0.00154003,sell
2016-04-11,a150,a60,none,none,none,none,none,a180,a90,a150,a180,a60,a60,none,a120,none,none,none,none,none,none,-0.00563920,-0.00504985,-0.0043854,-0.0055713,-0.00426395,sell
2016-04-12,a150,a60,none,none,none,none,a0,a150,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none, 0.00221469, 0.00209757, 0.0018714, 0.0036935, 0.00307502,buy
2016-04-13,none,a60,none,a150,none,none,a0,a150,a120,a180,a150,a90,a90,a60,a120,a30,none,none,none,none,none,-0.00009532, 0.00431571, 0.0051966, 0.0052468, 0.00516635,buy
2016-04-14,none,a60,a120,a150,none,none,a0,none,none,none,none,a90,a90,none,a120,a30,none,none,none,none,none, 0.00198837, 0.00578722, 0.0050871, 0.0058174, 0.00506018,buy
2016-04-15,none,none,a120,a150,none,none,a0,a120,a150,a150,a120,none,none,a90,a120,a30,none,none,none,none,none,-0.00073094,-0.00130366, 0.0017162, 0.0003590,-0.00036083,sell
2016-04-16,none,none,a120,a150,none,none,a0,none,none,a150,a120,a120,a120,a90,none,a30,none,a120,none,none,none,-0.00192589,-0.00129523,-0.0008643,-0.0019612,-0.00114580,sell
2016-04-17,none,none,a120,a150,none,a30,a0,a90,a180,none,none,a120,none,none,none,a30,a90,a120,none,none,a30, 0.00220754, 0.00300083, 0.0032926, 0.0022451, 0.00170952,buy
2016-04-18,none,none,a120,a150,none,a30,a0,none,a180,a120,a90,none,a150,a120,none,none,a90,a120,none,none,a30, 0.00239945, 0.00352216, 0.0036157, 0.0031971, 0.00231572,buy
2016-04-19,none,none,a120,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a90,a120,none,a0,a30, 0.00135965, 0.00158712, 0.0006731, 0.0002636, 0.00103619,buy
2016-04-20,none,none,a120,none,none,a30,a0,a60,a150,a90,a60,none,a180,a150,none,none,a90,a120,none,a0,a30,-0.00262671,-0.00155075,-0.0016243, 0.0010206,-0.00130453,sell
2016-04-21,none,none,none,none,none,a30,a0,none,none,a90,a60,a180,a180,a150,none,none,a90,none,none,a0,a30,-0.00244170,-0.00207491,-0.0019250, 0.0004812,-0.00158102,sell
2016-04-22,none,none,none,none,none,a30,a0,none,a120,none,none,a180,none,none,a135,none,a90,none,none,a0,a30,-0.00461065,-0.00447616,-0.0046963,-0.0021014,-0.00500038,sell
2016-04-23,none,none,none,none,none,a30,a0,none,a120,a60,none,none,a150,a180,a135,none,none,none,none,a0,a30,-0.00471584,-0.00531839,-0.0054294,-0.0041689,-0.00493371,sell
2016-04-24,none,none,none,none,none,a30,a0,a0,none,none,none,a150,a150,a180,a135,a45,none,none,none,a0,a30,-0.00183597,-0.00196173,-0.0026299,-0.0010924,-0.00168667,sell
2016-04-25,none,none,none,none,none,a30,a0,a0,a90,none,a0,a150,none,none,a135,a45,none,none,none,a0,none,-0.00206437,-0.00232572,-0.0015585,-0.0015915,-0.00148202,sell
2016-04-26,none,none,none,none,none,a30,a0,none,none,none,a0,none,a120,a150,a135,a45,none,none,none,a0,none,-0.00162705,-0.00180567,-0.0026300,-0.0008707,-0.00118776,sell
2016-04-27,none,none,none,none,none,a30,a0,none,a60,none,none,a120,none,none,a135,a45,none,none,none,none,none,-0.00324992,-0.00324818,-0.0036638,-0.0002200,-0.00412885,sell
2016-04-28,none,none,none,none,none,a30,a0,none,a60,a0,none,none,a90,a120,none,a45,none,a135,none,none,none,-0.00517866,-0.00494166,-0.0046214,-0.0047942,-0.00438500,sell
2016-04-29,none,none,none,none,none,a30,a0,a60,none,none,none,a90,none,none,none,a45,none,a135,none,none,none,-0.00270747,-0.00330343,-0.0045166,-0.0041287,-0.00501929,sell
2016-04-30,none,none,none,none,none,a30,a0,a60,none,none,a60,a90,a60,a90,none,none,none,a135,none,none,none,-0.00349903,-0.00368264,-0.0020521,-0.0025885,-0.00425282,sell
2016-05-01,none,none,none,none,none,a30,a0,a90,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,-0.00137115, 0.00008367,-0.0013064,-0.0013364,-0.00590706,sell
2016-05-02,none,none,none,none,none,a30,a0,a90,a0,a60,a90,a60,none,none,none,none,none,a135,none,none,none, 0.00464175,-0.00244940, 0.0012455, 0.0009495,-0.00071462,buy
2016-05-03,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.00268242,-0.00400664,-0.0024454,-0.0048118,-0.00454600,sell
2016-05-04,none,none,none,none,none,a30,a0,a120,none,a90,a120,none,a0,none,a150,none,none,none,none,none,none,-0.00375190,-0.00449657,-0.0017387,-0.0044621,-0.00461967,sell
2016-05-05,none,none,none,none,none,a30,a0,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,-0.00257797,-0.00322134,-0.0021793,-0.0036517,-0.00354288,sell
2016-05-06,none,none,none,none,none,a30,a0,a150,a60,a120,a150,a0,none,none,a150,none,none,none,none,none,none,-0.00123039,-0.00320002,-0.0006786,-0.0020587,-0.00272821,sell
2016-05-07,none,none,none,none,a0,a30,none,a180,none,a120,none,a0,none,a0,a150,a60,none,none,none,none,none,-0.00191914,-0.00284069,-0.0006944,-0.0026623,-0.00253288,sell
2016-05-08,none,none,a120,none,a0,a30,none,a180,a90,a150,a180,none,none,none,none,a60,none,none,none,none,none,-0.00332193,-0.00302378,-0.0030238,-0.0008156,-0.00280109,sell
2016-05-09,none,none,a120,none,a0,a30,none,a150,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none, 0.00380558, 0.00475179, 0.0039283, 0.0022289, 0.00397468,buy
2016-05-10,none,none,a120,none,a0,a30,none,a150,a120,a180,a150,none,none,none,none,a60,none,a150,none,none,none, 0.00469470, 0.00507736, 0.0054433, 0.0034510, 0.00498273,buy
2016-05-11,none,none,a120,none,a0,none,none,none,none,a180,none,a60,a90,a60,none,a60,a120,a150,none,none,none, 0.00060004, 0.00113177, 0.0024280,-0.0005237, 0.00102631,buy
2016-05-12,none,none,a120,a150,a0,none,none,a120,a150,none,a120,none,none,none,none,a60,a120,a150,none,none,none,-0.00602567,-0.00577411,-0.0008419,-0.0059116,-0.00579375,sell
2016-05-13,none,none,a120,a150,none,none,none,none,a150,a150,a120,a90,a120,a90,none,none,a120,a150,none,none,none,-0.00555802,-0.00572981,-0.0040201,-0.0052339,-0.00635577,sell
2016-05-14,none,none,a120,a150,none,none,none,a90,a180,none,none,none,none,a90,none,none,a120,a150,none,none,none,-0.00698551,-0.00690160,-0.0009030,-0.0076681,-0.00703618,sell
2016-05-15,none,none,a120,a150,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a120,none,none,a30,none, 0.00436831, 0.00405146, 0.0053121, 0.0036848, 0.00498552,buy
2016-05-16,none,none,a120,a150,none,none,none,a60,none,none,none,a120,a150,a120,none,none,a120,none,none,a30,none, 0.00196477, 0.00280457, 0.0041712, 0.0024386, 0.00200853,buy
2016-05-17,none,none,a120,a150,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.00243232, 0.00137717, 0.0029647, 0.0020078, 0.00153537,buy
2016-05-18,none,a60,a120,a150,none,none,none,none,none,a90,a60,a150,a180,none,none,none,none,none,none,a30,none, 0.00284446,-0.00056666, 0.0001581, 0.0007881,-0.00056666,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none, 0.00260914, 0.00069324, 0.0020276, 0.0019875, 0.00074339,buy
2016-05-20,none,a60,a120,a150,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a30,none, 0.00422105, 0.00340508, 0.0041853, 0.0040091, 0.00332632,buy
2016-05-21,none,a60,a120,a150,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.00147046, 0.00261369, 0.0010545, 0.0018252, 0.00085973,buy
2016-05-22,none,a60,a120,a150,none,none,none,a0,a90,none,a0,a180,none,a180,a180,none,none,none,none,none,none, 0.00640714, 0.00119820, 0.0057798, 0.0063216, 0.00636023,buy
2016-05-23,none,a60,a120,a150,none,none,none,none,a90,none,a0,none,a120,none,a180,none,a135,none,a0,none,a0, 0.00672849, 0.00220825, 0.0059053, 0.0067947, 0.00661988,buy
2016-05-24,none,a60,a120,a150,none,none,none,none,a60,none,none,a150,none,a150,a180,none,a135,none,a0,none,a0, 0.00786555, 0.00132787, 0.0070901, 0.0066485, 0.00755816,buy
2016-05-25,none,a60,a120,a150,none,none,none,none,a60,a0,none,none,a90,none,a180,none,a135,none,a0,none,a0, 0.00836232, 0.00215725, 0.0074815, 0.0067330, 0.00828172,buy
2016-05-26,none,a60,a120,a150,none,none,none,a60,none,none,none,a120,a90,a120,a180,none,a135,none,a0,none,a0, 0.00537889, 0.00168257, 0.0052490, 0.0048021, 0.00732258,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a60,a120,none,a120,a180,none,a135,none,a0,none,a0, 0.00528233, 0.00352000, 0.0047784, 0.0054777, 0.00650851,buy
2016-05-28,none,none,a120,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,a0,a45,a0, 0.00198033, 0.00676278, 0.0066230, 0.0065541, 0.00096483,buy
2016-05-29,none,none,a120,a150,none,none,none,a90,a0,a60,a90,a90,none,a90,none,none,none,none,a0,a45,a0, 0.00327557, 0.00476814, 0.0087443, 0.0062058, 0.00419995,buy
2016-05-30,none,none,a120,a150,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,a0,a45,a0, 0.00624713, 0.00837975, 0.0089140, 0.0084232, 0.00678074,buy
2016-05-31,none,none,a120,none,none,none,none,a120,none,none,a120,a60,none,a60,none,a90,none,none,a0,a45,a0, 0.00175463, 0.00270415, 0.0032221, 0.0029373, 0.00108742,buy
2016-06-01,none,none,a120,none,none,none,none,a150,none,a90,a120,a60,a0,none,none,a90,none,a180,a0,a45,a0, 0.00134629, 0.00087255, 0.0008967, 0.0007188, 0.00031159,buy
2016-06-02,none,none,a120,none,none,none,none,a150,a60,none,a150,none,none,none,none,a90,none,a180,a0,a45,a0, 0.00390441, 0.00154768, 0.0023645, 0.0016496, 0.00274808,buy
2016-06-03,none,none,a120,none,none,none,none,a180,a60,a120,a150,none,none,none,none,a90,none,a180,a0,none,none, 0.00328048,-0.00094152, 0.0015777,-0.0003816, 0.00187388,buy
2016-06-04,none,none,a120,none,none,a30,none,a180,a90,none,a180,a0,none,a0,none,a90,a150,a180,a0,none,none, 0.00387575,-0.00031759, 0.0015417, 0.0005297, 0.00021864,buy
2016-06-05,none,none,none,none,none,a30,none,a150,a90,a150,a180,a0,a60,none,none,a90,a150,a180,a0,none,none, 0.00092285,-0.00105025,-0.0014213,-0.0012248,-0.00077708,sell
2016-06-06,a180,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,none,none,a150,a180,a0,none,none, 0.00329367, 0.00075971, 0.0006351, 0.0012626, 0.00114988,buy
2016-06-07,a180,none,none,none,none,a30,none,a120,a120,a180,a150,none,a90,none,none,none,a150,a180,a0,none,none, 0.00300461, 0.00082030, 0.0003340, 0.0012610, 0.00088002,buy
2016-06-08,a180,none,none,none,none,a30,none,a120,a150,none,none,none,a90,a60,none,none,a150,none,a0,none,none, 0.00040266,-0.00112244,-0.0018657,-0.0009571,-0.00150092,sell
2016-06-09,a180,none,none,none,none,a30,none,none,a150,a150,a120,a60,a120,a60,none,none,a150,none,a0,none,none, 0.00100510,-0.00171072,-0.0012644,-0.0017093,-0.00176833,sell
2016-06-10,a180,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.00168386,-0.00252678,-0.0037686,-0.0028060,-0.00249731,sell
2016-06-11,a180,none,none,none,none,none,none,none,a180,a120,a90,none,none,a90,a150,none,none,none,a0,a60,none, 0.00168657,-0.00202278, 0.0007171, 0.0008991,-0.00202407,sell
2016-06-12,a180,none,a135,none,none,none,none,a60,none,a120,none,a90,a150,none,a150,none,none,none,a0,a60,none, 0.00143768,-0.00501273,-0.0001457,-0.0003424,-0.00248548,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,none,none,a0,a60,none,-0.00347329,-0.00393527,-0.0034653,-0.0040906,-0.00327172,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,a120,a180,a120,a150,none,none,none,a0,a60,none,-0.00369336,-0.00388837,-0.0037524,-0.0043881,-0.00401837,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a0,a60,none,-0.00198816,-0.00193504,-0.0019221,-0.0047944,-0.00381056,sell
2016-06-16,none,none,a135,none,none,a45,none,none,a120,a60,none,none,none,a150,none,none,none,none,a0,none,none, 0.00055887, 0.00039034, 0.0004560,-0.0020335,-0.00035722,sell
2016-06-17,none,none,none,none,none,a45,none,a0,none,a60,none,a150,a150,none,none,none,none,none,a0,none,none,-0.00012041,-0.00042252,-0.0007543,-0.0015704,-0.00068415,sell
2016-06-18,none,a90,none,a180,none,a45,none,none,a90,none,a0,a150,none,a180,none,none,none,none,a0,none,none,-0.00174746,-0.00142338,-0.0011859, 0.0003995,-0.00057486,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,a90,none,a0,none,a120,a180,none,none,none,none,a0,none,none,-0.00104714,-0.00093195,-0.0007478,-0.0005175,-0.00074783,sell
2016-06-20,none,a90,none,a180,none,a45,a0,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none,-0.00069474,-0.00076822,-0.0005263,-0.0001119,-0.00046111,sell
2016-06-21,none,a90,a150,a180,none,none,a0,none,a60,a0,none,none,none,a150,none,none,none,none,a0,none,none,-0.00041978,-0.00056038,-0.0002545,-0.0000300,-0.00093008,sell
2016-06-22,none,a90,a150,a180,none,none,a0,a60,none,a0,none,a150,a90,none,a135,none,none,none,none,none,none, 0.00154037, 0.00194887, 0.0017019, 0.0012693, 0.00188733,buy
2016-06-23,none,none,a150,none,none,none,a0,none,none,none,a60,a150,none,a120,a135,none,none,none,none,none,none, 0.00352297, 0.00413017, 0.0042586, 0.0033219, 0.00490475,buy
2016-06-24,none,none,a150,none,none,none,a0,a90,none,none,none,none,a60,a120,a135,none,none,a150,none,none,none, 0.00197094, 0.00253411, 0.0060588, 0.0005459, 0.00322931,buy
2016-06-25,a150,none,none,none,none,a60,a0,none,a0,none,a90,a120,none,none,a135,a120,none,a150,none,none,none, 0.00168652, 0.00187972, 0.0037033, 0.0035087, 0.00182614,buy
2016-06-26,a150,none,none,none,none,a60,none,a120,a0,a60,a90,none,none,a90,a135,a120,none,a150,none,none,none, 0.00330375, 0.00230512, 0.0064357, 0.0044457, 0.00460277,buy
2016-06-27,a150,none,none,none,none,a60,none,a120,none,none,a120,a90,none,none,none,a120,a180,a150,none,none,none, 0.00972083, 0.01001843, 0.0101634, 0.0100148, 0.01001477,buy
2016-06-28,a150,none,none,none,none,a60,none,a150,none,a90,a120,none,a0,a60,none,a120,a180,a150,none,none,none, 0.00901493, 0.00990656, 0.0097930, 0.0098500, 0.01001763,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,a120,a180,a150,none,none,none, 0.01132350, 0.01113513, 0.0110248, 0.0109528, 0.01000235,buy
2016-06-30,none,none,none,none,none,none,none,a180,a60,a120,a150,a60,none,none,none,a120,a180,none,none,none,none, 0.01026092, 0.01109488, 0.0102849, 0.0102817, 0.00894407,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.00609932, 0.00677634, 0.0060993, 0.0058834, 0.00554804,buy
2016-07-02,a135,none,none,none,none,none,none,a150,a90,a150,a180,none,a60,a0,none,none,a180,none,none,none,a30,-0.00266731,-0.00305049,-0.0012104,-0.0034575,-0.00299974,sell
2016-07-03,a135,none,none,a150,a0,none,none,a150,none,none,none,none,a60,a0,none,none,a180,none,none,none,a30,-0.00278892,-0.00117951,-0.0011032,-0.0029610,-0.00133427,sell
2016-07-04,a135,a120,none,a150,a0,none,none,none,a120,a180,a150,a0,none,none,a120,none,a180,none,none,none,a30,-0.00446462,-0.00455615,-0.0044785,-0.0041569,-0.00480981,sell
2016-07-05,a135,a120,a180,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,a90,a30,-0.00304983,-0.00242257,-0.0025668,-0.0017506,-0.00209090,sell
2016-07-06,none,a120,a180,a150,a0,none,none,none,a150,a150,a120,none,none,none,a120,none,none,a135,none,a90,a30, 0.00299738, 0.00478587, 0.0030219, 0.0049328, 0.00389205,buy
2016-07-07,none,none,a180,none,a0,none,none,a90,none,a150,none,none,a120,a60,a120,a135,none,a135,none,a90,a30,-0.00135359, 0.00241785,-0.0013984,-0.0014743, 0.00390502,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,none,a120,a135,none,a135,none,a90,a30, 0.00244965, 0.00551250, 0.0024496, 0.0004719, 0.00506213,buy
2016-07-09,a120,none,a180,none,a0,a90,a30,a60,a180,a120,a90,a60,a150,a90,a120,a135,none,a135,none,a90,none, 0.00297710, 0.00503548, 0.0017354,-0.0018568, 0.00565954,buy
2016-07-10,a120,none,none,a135,a0,a90,a30,a60,none,none,none,none,a150,a90,none,a135,none,a135,none,a90,none, 0.00352926, 0.00379352, 0.0047879, 0.0017655, 0.00516380,buy
