Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-25,1,0,0,0,0,1,1,2,1,1.47,0,0,0.21,0,0,1.34,0.24,0,1.12,-0.00104027,-0.00193425,-0.00091525,-0.00094861,-0.00018890,sell
2016-01-26,1,0,0,0,0,1,1,1,1,1.64,0,0,0.31,0,0,1.29,0.3,0,1.43, 0.00219659, 0.00091486, 0.00063558, 0.00063558, 0.00196149,buy
2016-01-27,1,0,0,0,0,1,1,1,1,1.92,0,0,0.4,0,0,1.48,0.36,0,1.64, 0.00232766, 0.00100189, 0.00194021, 0.00151015, 0.00205219,buy
2016-01-28,1,0,0,0,0,1,1,2,1,2.06,0,0,0.48,0.47,0,1.9,0.43,0,1.71,-0.00067389,-0.00135470, 0.00074597, 0.00062165, 0.00121045,buy
2016-01-29,1,0,0,0,0,1,1,3,1,2.08,0.26,0,0.52,1.36,0,2.67,0.52,0,1.71,-0.00202868,-0.00233670,-0.00042677,-0.00019370,-0.00019370,buy
2016-01-30,1,0,0,0,0,1,1,3,1,2.01,0.39,0,0.53,2.97,0,3,0.64,0,1.62,-0.00031806,-0.00074850, 0.00222644, 0.00134493, 0.00147538,buy
2016-01-31,1,0,0,0,0,1,1,3,1,1.79,0.63,0,0.52,2.18,0,2.16,0.77,0,1.41,-0.00063827,-0.00063827, 0.00240516, 0.00150473, 0.00128571,buy
2016-02-01,1,0,0,0,0,1,1,3,1,1.47,1.11,0,0.47,0.75,0,1.3,0.93,0,1.14,-0.00069125,-0.00069125, 0.00348214, 0.00303110, 0.00128491,buy
2016-02-02,2,0,0,0,0,1,1,3,1,1.14,2.04,0,0.4,0.26,0,0.84,1.14,0,0.85, 0.00393297, 0.00393297, 0.00605319, 0.00592985,-0.00004488,buy
2016-02-03,2,1,0,0,0,1,1,3,1,0.82,2.97,0.24,0.58,0,0,0.7,1.38,0,0.6, 0.00542140, 0.00520976, 0.00701230, 0.00701230, 0.00251512,buy
2016-02-04,2,1,0,0,0,1,2,3,2,0.79,2.16,0.55,0.74,0,0,1.12,1.68,0,0.73, 0.00869398, 0.00869398, 0.00827538, 0.00923149, 0.00141776,buy
2016-02-05,2,2,0,0,0,1,3,3,2,0.85,1.26,1.38,0.98,0.3,0.29,2.81,2.04,0,0.97, 0.00664989, 0.00687922, 0.00636278, 0.00648501, 0.00295884,buy
2016-02-06,1,2,0,0,0,1,3,3,1,1.28,1.13,2.97,1.92,0.7,0.72,2.95,2.49,0,1.54, 0.00632053, 0.00642089, 0.00620016, 0.00617367, 0.00391681,buy
2016-02-07,1,2,0,0,0,1,2,2,1,2.24,1.89,2.42,3,1.7,1.87,1.09,3,0,3, 0.00108199, 0.00109492, 0.00140977, 0.00136781, 0.00142943,buy
2016-02-08,1,3,0,0,0,1,2,2,1,2.97,2.95,1.48,2.34,2.97,2.97,0.37,2.95,0,2.65, 0.00135457, 0.00079332, 0.00151391, 0.00138572, 0.00140765,buy
2016-02-09,1,4,0,0,0,1,3,2,1,1.84,1.59,2.26,1.19,2.3,2.03,0.13,2.42,0,1.23, 0.00261027, 0.00139073, 0.00364686, 0.00362826, 0.00224670,buy
2016-02-10,0,3,0,0,0,1,3,2,1,0.87,0.56,3,0.6,1.57,1.71,0,1.99,0,0.57, 0.00210716, 0.00157655, 0.00303557, 0.00303557, 0.00051983,buy
2016-02-11,0,3,0,0,0,1,3,1,1,0.41,0,1.34,0.3,2.57,3.18,0,1.62,0,0.27, 0.00014777, 0.00135168, 0.00155155, 0.00302219,-0.00271075,buy
2016-02-12,1,2,0,0,0,1,1,0,0,0,0,0.41,0,2.97,2.47,0,1.33,0.09,0,-0.00214175,-0.00184361,-0.00223856,-0.00322778,-0.00178657,sell
2016-02-13,1,1,0,0,0,1,1,0,0,0,0,0,0,1.3,0.78,0,1.1,0.09,0, 0.00085039, 0.00273460, 0.00017054, 0.00077028, 0.00104379,buy
2016-02-14,1,1,0,0,0,1,1,0,0,0,0,0,0,0.45,0.25,0,0.9,0.09,0,-0.00019858, 0.00149659, 0.00101614, 0.00059304, 0.00070596,sell
2016-02-15,0,0,0,0,0,1,1,0,0,0,0.5,0,0,0,0,0,0.73,0,0,-0.00571611,-0.00305990,-0.00344840,-0.00718118,-0.00571611,sell
2016-02-16,0,0,1,0,0,1,1,0,0,0,1.52,0.52,0,0,0,0,0.6,0,0,-0.00473729,-0.00376431,-0.00638980,-0.00473729,-0.00473729,sell
2016-02-17,0,0,2,0,0,2,1,0,0,0.29,2.97,1.9,0,0,0.24,0,0.49,0,0,-0.00210824,-0.00224382,-0.00226784,-0.00194206,-0.00219177,sell
2016-02-18,0,0,2,0,0,3,2,0,0,0.67,2.11,2.92,0,0.31,0.82,0,0.4,0,0,-0.00056346,-0.00155220,-0.00151549,-0.00155220,-0.00168831,sell
2016-02-19,0,0,3,0,0,3,2,0,0,1.62,1.45,1.69,0,1.02,2.97,0,0.33,0,0,-0.00187122,-0.00197660,-0.00197660,-0.00117081,-0.00197660,sell
2016-02-20,0,0,3,0,0,3,1,0,0,2.95,2.51,1.9,0,2.97,2.87,0,0.27,0,0,-0.00178639,-0.00192282,-0.00193519,-0.00114901,-0.00187749,sell
2016-02-21,0,0,3,0,0,3,1,0,0,2.18,3,2.95,0,2.49,1.32,0,0.22,0,0,-0.00088885,-0.00124091,-0.00152268,-0.00135184,-0.00138610,sell
2016-02-22,0,0,3,0,0,4,1,0,0,1.16,1.2,1.61,0,1.17,1.88,0,0,0,0,-0.00196250,-0.00209017,-0.00209017,-0.00132675,-0.00209017,sell
2016-02-23,0,0,2,0,0,4,1,0,0,0.92,0.42,0.48,0,1.52,2.95,0,0,0,0,-0.00351198,-0.00335533,-0.00381950,-0.00189725,-0.00381307,sell
2016-02-24,0,0,1,0,0,3,0,0,0,1.24,0,0,0,2.95,1.64,0.69,0,0,0,-0.00109924,-0.00171504,-0.00184155,-0.00058105,-0.00119779,sell
2016-02-25,0,0,1,0,0,3,0,0,0,2.6,0,0,0,2.26,0.52,2.56,0,0,0, 0.00005738, 0.00006230, 0.00010577, 0.00010711, 0.00006230,buy
2016-02-26,0,0,0,1,0,4,0,0,0,2.97,0.47,0.78,0,0.77,0,3,0,0,0,-0.00031909,-0.00015148,-0.00015148, 0.00038917,-0.00015148,sell
2016-02-27,0,0,0,2,0,4,0,0,0,1.58,1.73,2.97,0,0.27,0.23,0.88,0,0,0, 0.00082636,-0.00012577,-0.00012577, 0.00015536,-0.00085147,sell
2016-02-28,0,0,0,2,0,4,0,0,0,0.74,2.97,2.49,0,0,0.97,0.61,0,0,0, 0.00010318,-0.00330555,-0.00337243,-0.00330175,-0.00352730,sell
2016-02-29,0,0,0,2,0,3,0,0,0,0.35,1.3,0.56,0,0,2.95,1.12,0,0,0,-0.00123631,-0.00476074,-0.00478570,-0.00457896,-0.00325784,sell
2016-03-01,0,0,0,2,0,2,0,0,0,0,0.34,0.46,0,0,2.06,2.97,0,0,0,-0.00045754,-0.00332634,-0.00185046,-0.00210697, 0.00009175,sell
2016-03-02,0,0,0,2,0,2,0,1,1,0,0.4,1.55,0.24,0,0.48,2.6,0,0,0.53,-0.00090752,-0.00048088,-0.00090752,-0.00101248, 0.00097160,sell
2016-03-03,0,0,0,2,0,2,0,1,1,0,1.15,3,0.71,0,0.26,0.88,0,0,1.54, 0.00139852, 0.00131364, 0.00139852, 0.00139852, 0.00212921,buy
2016-03-04,0,0,0,2,0,2,1,1,1,0,3,1.64,2.2,0,0.81,0.55,0,0,2.95, 0.00438066, 0.00389334, 0.00314834, 0.00307692, 0.00296126,buy
2016-03-05,0,0,0,2,0,1,1,1,1,0,2.65,0.49,2.95,0,2.56,1.08,0,0,1.85, 0.00421134, 0.00421134, 0.00421134, 0.00246908, 0.00401004,buy
2016-03-06,0,0,0,1,0,1,1,1,1,0,0.92,0,1.25,0,2.95,2.95,0,0,0.61, 0.00089691, 0.00221028, 0.00205723, 0.00146278, 0.00065169,buy
2016-03-07,0,0,0,1,0,1,1,0,1,0,0.32,0,0.39,0,1.06,1.8,0,0,0, 0.00025459,-0.00030296,-0.00011516,-0.00122730,-0.00001105,buy
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0.09,0.34,0.41,0,0,0, 0.00090550, 0.00068305, 0.00108285, 0.00078611, 0.00135636,buy
2016-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,-0.00302823,-0.00289870,-0.00238698,-0.00266187,-0.00302823,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,-0.00179002,-0.00278186,-0.00245496,-0.00179140,-0.00145669,sell
2016-03-11,1,0,0,0,0,0,1,1,1,0,0,0,0.28,3,0,0.26,0,0,0.42, 0.00933477, 0.00772161, 0.00909932, 0.00923631, 0.00933477,buy
2016-03-12,1,0,0,0,0,0,1,1,1,0,0,0,0.64,0.94,0,0.79,0,0,0.87, 0.00238401, 0.00221648, 0.00238401, 0.00210305, 0.00282890,buy
2016-03-13,2,0,0,0,1,0,2,2,1,0.22,0,0.24,1.43,0.2,0,2.69,0,0,2.07,-0.00205729,-0.00240030,-0.00147653,-0.00147653,-0.00147653,sell
2016-03-14,1,0,0,0,1,0,2,2,1,0.77,0,1.37,2.97,0,0,4.69,0,0,3.91,-0.00123729,-0.00280352,-0.00042339,-0.00293946,-0.00283189,sell
2016-03-15,2,0,0,0,2,0,2,2,1,2.84,0.23,2.92,2.67,0,0.17,4.21,0,0,5.29,-0.00131366,-0.00130958,-0.00119782,-0.00131366,-0.00234857,sell
2016-03-16,2,0,0,0,2,0,2,2,1,2.97,1.13,1.06,1.18,0,0.94,1.37,0,0,3.66,-0.00153696,-0.00219416,-0.00169563,-0.00185092,-0.00184466,sell
2016-03-17,3,0,0,0,2,0,1,1,1,0.81,2.89,0.18,0.51,0.15,2.97,0,0,0,1.24, 0.00776534, 0.00766745, 0.00346633, 0.00763104, 0.00766745,buy
2016-03-18,3,0,0,0,1,0,0,1,1,0.21,1.47,0,0.22,0.45,1.58,0,0,0,0.26, 0.00517155, 0.00489360, 0.00352972, 0.00504331, 0.00537178,buy
2016-03-19,3,0,0,0,1,0,0,0,0,0,0.29,0,0,1.31,0.28,0,0.1,0,0,-0.00241420,-0.00238670,-0.00169565,-0.00206259,-0.00167172,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0,0,-0.00148032,-0.00010131,-0.00066701,-0.00066701,-0.00066701,sell
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0.57,0,0,-0.00194533,-0.00234008,-0.00173253,-0.00159495,-0.00167294,sell
2016-03-22,2,0,0,0,1,0,0,0,0,0,0,0.14,0,0.78,0,0,1.37,0,0,-0.00546309,-0.00644256,-0.00570136,-0.00620426,-0.00751401,sell
2016-03-23,2,1,0,0,1,1,0,0,0,0,0,0.47,0.64,0.27,0,0,2.97,0,0.24,-0.00381539,-0.00415547,-0.00381539,-0.00381539,-0.00510329,sell
2016-03-24,2,1,0,0,1,1,0,1,0,0,0,1.56,2.95,0.09,0,0.58,2.6,0,1.01,-0.00095846,-0.00095846, 0.00200323,-0.00095846, 0.00071019,sell
2016-03-25,1,1,0,0,1,2,0,1,0,0,0,3,2.77,0.3,0,1.71,1.05,0,2.92,-0.00064085, 0.00026764,-0.00018929,-0.00126709, 0.00108614,sell
2016-03-26,1,1,0,0,2,2,0,1,0,0,0,1.64,0.57,1.8,0.19,2.97,0.42,0,2.03,-0.00378475,-0.00278537,-0.00178335,-0.00302700,-0.00328343,sell
2016-03-27,3,0,0,0,2,2,0,1,0,0.09,0.24,0.49,0,2.97,0.6,1.68,0.17,0,0.49, 0.00046156,-0.00009403,-0.00009215,-0.00044596, 0.00135731,buy
2016-03-28,2,0,0,1,2,1,0,1,0,0.18,0.67,0.77,0,0.78,1.89,0.56,0,0,0, 0.00161921, 0.00190358, 0.00179463, 0.00242186, 0.00200417,buy
2016-03-29,2,0,0,1,1,0,1,0,1,0.39,1.94,2.92,0,0,2.95,0.9,0,0,0.31, 0.00205962, 0.00195633, 0.00259119, 0.00187740, 0.00243117,buy
2016-03-30,2,0,0,2,1,0,1,0,1,0.82,2.97,1.94,0,0,1.7,2.97,0,0,0.63, 0.00632677, 0.00642875, 0.00671021, 0.00632677, 0.00453147,buy
2016-03-31,2,0,1,2,1,1,1,0,1,1.76,2,0.29,0.41,0,2.1,1.51,0,0,1.3, 0.00463070, 0.00535333, 0.00467536, 0.00463070, 0.00443706,buy
2016-04-01,2,0,1,1,1,2,1,0,1,3.18,3.06,0,2.14,0,3.06,0.25,0,0,2.67, 0.00279922, 0.00195777, 0.00339837, 0.00261970, 0.00118698,buy
2016-04-02,2,0,1,1,0,3,2,0,0,3.22,3.08,0,2.97,0.73,0.79,0,0,0.33,3, 0.00186442, 0.00194604, 0.00193556, 0.00191397, 0.00021200,buy
2016-04-03,1,0,1,0,0,3,2,0,0,4.06,0.59,0,0.76,2.89,0,0,0,0.65,1.59, 0.00026527, 0.00065833, 0.00113763, 0.00054296, 0.00063112,buy
2016-04-04,1,0,1,0,0,2,2,0,0,2.83,0,0.53,0,2.03,0,0,0,1.23,0.77, 0.00054029, 0.00011817,-0.00004517, 0.00004401, 0.00013533,buy
2016-04-05,1,0,1,0,0,2,2,0,0,0.82,0,2.95,0,0.37,0,0,0,2.24,0.38,-0.00056777,-0.00157461,-0.00152643,-0.00105463,-0.00161532,sell
2016-04-06,1,0,1,0,0,1,0,0,0,0.11,0,2.62,0,0,0,0,0,3,0,-0.00054022,-0.00131593,-0.00102444,-0.00097696,-0.00121409,sell
2016-04-07,0,0,2,0,0,1,0,0,0,0,0,0.46,0,0,0.64,0,0,2.24,0, 0.00188490, 0.00188007, 0.00158225, 0.00156972,-0.00037739,buy
2016-04-08,0,0,1,0,0,1,1,0,0,0,0.39,0,0,0,3,0,0,1.33,0, 0.00182937,-0.00229537,-0.00162849,-0.00167689,-0.00163021,sell
2016-04-09,0,0,1,1,0,1,1,0,0,0,1.7,0,0.85,0,2.62,0,0,0.82,0, 0.00466156, 0.00074798,-0.00015608,-0.00046886,-0.00032656,sell
2016-04-10,0,1,1,1,0,1,1,1,0,0,2.95,0,3.41,0.42,0.55,0,0,0.55,0, 0.00142530, 0.00224861, 0.00202084,-0.00017220, 0.00073702,buy
2016-04-11,0,1,0,1,0,1,1,1,0,0,1.22,0,3.73,1.67,0,0,0,0.38,0, 0.00177442, 0.00169058, 0.00264190, 0.00245326, 0.00260794,buy
2016-04-12,1,2,0,1,0,2,2,1,0,0.32,0.32,0.33,3.61,3.42,0,0,0,0.29,0.14,-0.00055674,-0.00060305,-0.00060305,-0.00097125, 0.00064654,sell
2016-04-13,1,2,0,0,0,2,1,1,0,0.8,0,1.26,2.44,2.75,0,0,0,0.23,0.35,-0.00195350,-0.00171509,-0.00181842,-0.00175108, 0.00010033,sell
2016-04-14,1,3,0,1,0,1,1,1,0,1.87,0,3.21,0.85,3.36,0,0.23,0,0,0.77,-0.00330191,-0.00330191, 0.00037494,-0.00411484,-0.00136456,sell
2016-04-15,1,3,0,1,0,1,1,0,0,2.97,0,2.77,0.29,2.16,0,0.7,0,0,1.61,-0.00128326,-0.00191109, 0.00169312,-0.00068194,-0.00164669,sell
2016-04-16,1,3,0,1,0,1,1,0,0,2.16,0,3.27,0,0.74,0.22,1.97,0,0,2.97, 0.00133955, 0.00177168, 0.00104765, 0.00067570, 0.00177168,buy
2016-04-17,1,2,0,1,0,3,1,0,1,1.08,0,2.95,0,0.25,0.6,3.34,0,0.22,3.26, 0.00186084, 0.00253099, 0.00126939, 0.00179565, 0.00246818,buy
2016-04-18,1,2,0,1,0,2,1,0,1,0.58,0,1.01,0,0,1.5,2.82,0,0.27,2.43, 0.00217138, 0.00173871, 0.00175306, 0.00159472, 0.00202998,buy
2016-04-19,1,2,0,2,0,2,1,0,1,0.34,0,0.32,0,0,3.37,3.68,0,0.37,2.61, 0.00181440, 0.00172967, 0.00106721, 0.00116151, 0.00154691,buy
2016-04-20,1,2,0,1,0,2,1,1,1,0.22,0.29,0,0,0,3.85,2.9,0,0.55,3.68, 0.00215628, 0.00084895, 0.00129480, 0.00180131, 0.00139459,buy
2016-04-21,1,1,0,1,0,2,0,1,1,0,0.5,0,0,0,4.16,0.86,0,0.88,3.14, 0.00091684,-0.00090338,-0.00020171,-0.00110562,-0.00110899,sell
2016-04-22,1,1,1,1,0,3,0,1,1,0,1.25,0,0.34,0,2.65,0.29,0,1.55,1.7,-0.00271158,-0.00335689,-0.00314915,-0.00292931,-0.00345116,sell
2016-04-23,1,1,1,1,0,3,0,1,0,0,2.47,0,1.12,0,0.99,0,0,2.97,0.98,-0.00077476,-0.00092892, 0.00104963,-0.00075011,-0.00075011,sell
2016-04-24,1,1,1,0,0,3,1,1,0,0,4.65,0,2.95,0.29,0.21,0,0,2.92,0.64,-0.00206794,-0.00194116,-0.00194116,-0.00194116,-0.00194116,sell
2016-04-25,1,0,1,0,0,2,1,1,0,0,4.58,0,2.38,0.85,0,0,0,1.39,0.37,-0.00195956,-0.00186371,-0.00186371,-0.00167323,-0.00139569,sell
2016-04-26,1,0,2,0,0,2,1,1,0,0,3.32,0.39,0.73,2.49,0,0,0,0.61,0.45, 0.00173581, 0.00246137, 0.00211305, 0.00173581, 0.00173581,buy
2016-04-27,1,0,2,0,0,2,1,1,0,0,2.95,1.22,0.22,3,0,0,0,0.25,0.6, 0.00167944, 0.00207024, 0.00223088, 0.00170174, 0.00167944,buy
2016-04-28,1,0,1,0,0,0,1,1,0,0,2.65,3,0,1.18,0,0,0,0,0.87, 0.00222266, 0.00089623,-0.00124742, 0.00206440, 0.00176018,buy
2016-04-29,1,0,1,0,0,0,2,1,0,0.25,2.58,2.28,0,0.4,0,0,0,0,1.37, 0.00328660, 0.00075490, 0.00058425, 0.00293398, 0.00155806,buy
2016-04-30,1,0,1,0,0,0,1,1,0,0.4,2.32,0.73,0,0,0,0,0,0,2.32, 0.00280737, 0.00296802, 0.00237891, 0.00280737, 0.00289313,buy
2016-05-01,1,0,2,0,0,0,1,1,0,0.68,1.94,0.24,0,0,0.62,0,0,0,3, 0.00179702, 0.00038344, 0.00304566, 0.00170136, 0.00197183,buy
2016-05-02,1,0,1,0,0,0,1,1,0,1.25,1.51,0,0,0,1.94,0,0,0,2.1, 0.00429222, 0.00452837, 0.00397070, 0.00403318, 0.00429222,buy
2016-05-03,1,0,1,1,0,1,1,1,0,2.8,1.11,0,0.36,0,3,0,0,0,1.08, 0.00284151, 0.00349488, 0.00228286, 0.00433514, 0.00301158,buy
2016-05-04,1,0,1,1,0,1,2,1,0,3.75,0.96,0,1.32,0,1.39,0,0,0,0.51,-0.00162920,-0.00014763,-0.00047199,-0.00018799,-0.00162920,sell
2016-05-05,1,1,1,1,0,1,2,1,0,3.44,1.11,0,2.97,0,0.75,0,0,0,0.24,-0.00228314,-0.00021516,-0.00064256,-0.00087541,-0.00252487,sell
2016-05-06,1,1,0,1,0,1,2,1,0,3.82,2.09,0,1.76,0,0.46,0,0,0,0.1,-0.00267020,-0.00197506,-0.00213842,-0.00198287,-0.00282571,sell
2016-05-07,1,1,0,1,0,1,2,1,0,2.75,2.97,0,0.48,0.55,0.73,0,0.29,0,0,-0.00082986,-0.00169080,-0.00098059,-0.00078318,-0.00162679,sell
2016-05-08,1,3,0,0,0,1,1,1,0,1.1,1.68,0.4,0,1.62,1.18,0.34,1.16,0,0,-0.00129858,-0.00246676,-0.00227377,-0.00223049,-0.00187032,sell
2016-05-09,1,3,0,0,0,1,1,1,0,0.51,0.58,1.2,0,2.95,1.94,0.58,2.97,0,0,-0.00108741,-0.00140353,-0.00098363,-0.00140602,-0.00134445,sell
2016-05-10,1,3,0,0,0,1,0,1,0,0.23,0,3,0,1.8,3,0.98,1.79,0,0,-0.00131150,-0.00123937,-0.00083451,-0.00136340,-0.00083451,sell
2016-05-11,2,4,0,0,0,0,0,1,0,0,0,2.4,0,0.61,2.77,1.95,0.44,0.16,0, 0.00077080, 0.00034807, 0.00047630, 0.00032016, 0.00043330,buy
2016-05-12,2,5,0,0,0,0,0,1,0,0,0,0.8,0,0.21,1.98,3.62,0.11,0.78,0,-0.00008816,-0.00030234, 0.00039900,-0.00091085, 0.00044204,sell
2016-05-13,1,5,0,0,0,0,0,0,0,0,0,0.27,0,0,1.95,5.53,0,2.97,0,-0.00267206,-0.00230027,-0.00212760,-0.00330344,-0.00003470,sell
2016-05-14,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3.47,4.91,0,2.18,0,-0.00221155,-0.00203656,-0.00184860,-0.00273514, 0.00058118,sell
2016-05-15,1,5,0,0,0,0,0,0,0,0,0,0.3,0,0,3.4,2.36,0,0.46,0, 0.00205773,-0.00072361,-0.00023585, 0.00141337,-0.00023585,buy
2016-05-16,1,5,0,0,0,0,0,0,0,0,0,0.45,0,0,1.29,1.2,0,0.1,0,-0.00030485,-0.00171580,-0.00162918, 0.00040216,-0.00021015,sell
2016-05-17,0,4,0,0,0,1,0,1,0,0.23,0.33,0.63,0,0,0.54,0.58,0,0,0,-0.00107871,-0.00123659,-0.00123659,-0.00106556,-0.00040340,sell
2016-05-18,0,2,0,0,0,1,0,2,0,0.41,0.97,0.85,0,0.22,0,0.43,0,0,0,-0.00395043,-0.00395043,-0.00395043,-0.00647466,-0.00404514,sell
2016-05-19,0,2,0,0,0,1,0,2,0,0.68,2.79,1.06,0,0.27,0,0.33,0,0,0,-0.00420221,-0.00420221,-0.00434922,-0.00462157,-0.00172081,sell
2016-05-20,0,2,0,0,0,1,1,2,0,1.4,2.92,1.25,0,0.31,0,0.28,0,0,0,-0.00305032,-0.00305032,-0.00284232,-0.00514006,-0.00216372,sell
2016-05-21,0,2,0,0,0,1,1,2,0,2.28,1.06,1.39,0,0.34,0,0.25,0,0,0,-0.00347710,-0.00322074,-0.00322074,-0.00782045,-0.00438835,sell
2016-05-22,0,2,0,0,1,1,1,2,0,3.7,0.36,1.46,0.14,0.34,0,0.23,0,0,0,-0.00122071,-0.00191022,-0.00066396,-0.00308067,-0.00149214,sell
2016-05-23,2,2,1,0,1,1,1,1,0,5.69,0,1.46,0.59,0.34,0,0.51,0.1,0,0.11,-0.00190180,-0.00152112,-0.00191684,-0.00182037,-0.00183444,sell
2016-05-24,2,2,1,0,1,1,1,1,0,5.58,0,1.41,2.42,0.32,0,1.08,0.13,0,0.23,-0.00043320,-0.00123129,-0.00097121,-0.00032282,-0.00007890,sell
2016-05-25,2,2,1,0,1,1,1,1,0,3.89,0,1.3,2.95,0.29,0,2.78,0.17,0,0.46,-0.00159622,-0.00257031,-0.00216849, 0.00003590, 0.00003590,sell
2016-05-26,2,3,1,0,1,1,1,1,0,3,0,1.1,0.85,0.24,0.26,3.44,0.21,0,0.93, 0.00003074,-0.00248297,-0.00044572,-0.00016975,-0.00016975,buy
2016-05-27,2,3,1,0,1,1,1,0,0,2.66,0,0.88,0.21,0,0.37,1.84,0.27,0,1.89,-0.00010468,-0.00221914,-0.00075382,-0.00075382,-0.00075382,sell
2016-05-28,2,3,1,0,0,1,0,0,0,2.65,0,0.67,0,0,0.58,1.39,0.35,0,2.97, 0.00073279,-0.00066557,-0.00202928,-0.00196847,-0.00199422,sell
2016-05-29,2,3,0,0,0,1,0,0,0,3,0,0.47,0,0,0.95,1.61,0.44,0,2.28, 0.00094804,-0.00177402,-0.00177402,-0.00146246,-0.00143511,sell
2016-05-30,2,3,0,0,0,1,0,0,0,2.87,0,0.32,0,0,1.68,2.72,0.56,0,1.13, 0.00003120,-0.00235748,-0.00211122,-0.00133976,-0.00155277,sell
2016-05-31,2,2,0,0,0,1,0,0,1,2.32,0,0,0,0.27,2.97,3,0.71,0,0.56,-0.00160651,-0.00161393,-0.00174170, 0.00076390,-0.00042567,sell
2016-06-01,2,2,0,0,0,1,0,0,1,1.74,0,0,0,0.79,2.82,1.79,0.91,0,0.28, 0.00060516,-0.00020964, 0.00060037, 0.00155533, 0.00034107,buy
2016-06-02,2,2,0,0,0,1,0,0,2,1.24,0,0.35,0,2.36,1.43,0.93,1.16,0,0.13, 0.00231086, 0.00200969, 0.00217594, 0.00228756, 0.00190485,buy
2016-06-03,1,2,0,0,0,1,0,0,2,0.83,0,0.99,0,2.97,0.68,0.46,1.47,0,0, 0.00042996,-0.00148722,-0.00008825, 0.00050857,-0.00155249,sell
2016-06-04,1,2,0,1,0,1,0,0,2,0.53,0,2.77,0,1.22,0.31,0.46,1.87,0,0,-0.00236800,-0.00109253,-0.00046884,-0.00163084, 0.00045236,sell
2016-06-05,1,0,0,1,0,1,0,0,3,0.31,0,2.97,0,0.41,0.57,0.77,2.38,0,0,-0.00012574,-0.00176828,-0.00230682,-0.00197885,-0.00131455,sell
2016-06-06,1,0,0,1,1,0,0,2,2,0.39,0.39,1.12,0.1,0,1.79,2.36,2.97,0,0, 0.00669206, 0.00676070, 0.00084498, 0.00659687, 0.00083184,buy
2016-06-07,1,0,0,1,1,0,0,2,2,0.88,0.99,0.4,0.33,0,3,2.95,2.92,0,0, 0.00594811, 0.00616803, 0.00024779, 0.00354528, 0.00005319,buy
2016-06-08,1,0,0,1,1,0,0,2,1,1.96,2.65,0,1.15,0,1.54,1.2,2.3,0,0, 0.00058759, 0.00058759,-0.00004515, 0.00042387, 0.00109283,buy
2016-06-09,1,0,0,1,1,0,0,2,1,2.95,3,0,3,0,0.49,0.39,1.8,0,0,-0.00112761,-0.00030142,-0.00177067,-0.00021720,-0.00052205,buy
2016-06-10,1,0,0,0,1,0,0,2,0,1.97,1.15,0,2.04,0,0,0,1.42,0,0,-0.00292006,-0.00355586,-0.00435268,-0.00355586,-0.00084367,sell
2016-06-11,1,0,0,1,1,0,0,2,1,0.87,0.76,0,0.87,0,0,0,1.12,0,0,-0.00250298,-0.00331121,-0.00331121,-0.00331121,-0.00047294,sell
2016-06-12,1,0,1,1,1,0,0,1,1,0.38,1.1,0,1.36,0,0,0.59,0.88,0,0,-0.00420456,-0.00388245,-0.00285297,-0.00388245,-0.00388245,sell
2016-06-13,1,0,1,1,0,0,0,0,1,0,2.97,0,2.95,0,0,2.06,0.68,0,0,-0.00354491,-0.00163357,-0.00245964,-0.00163357,-0.00163357,sell
2016-06-14,1,0,1,1,0,0,0,0,1,0,2.65,0,1.92,0,0,2.97,0.54,0,0, 0.00000917,-0.00002310,-0.00108843,-0.00002310,-0.00014192,buy
2016-06-15,1,0,1,1,0,0,1,0,1,0.33,0.89,0,0.53,0,0,1.13,0.42,0,0,-0.00120584,-0.00201614,-0.00201614,-0.00239122,-0.00201614,sell
2016-06-16,1,0,1,0,0,0,1,0,1,0.99,0.3,0,0,0,0,0.29,0.33,0,0,-0.00083612,-0.00012149,-0.00270131,-0.00107059, 0.00233149,sell
2016-06-17,1,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0,0,0.26,0,0, 0.00284745, 0.00284745, 0.00264679, 0.00207799, 0.00284745,buy
2016-06-18,1,0,0,0,0,0,1,0,1,2.74,0,0,0,0.21,0,0,0.2,0,0, 0.00222631, 0.00155693, 0.00181302, 0.00181302, 0.00181302,buy
2016-06-19,1,0,0,0,0,0,1,0,1,0.83,0,0,0,0.93,0,0,0.16,0,0,-0.00200694,-0.00217743,-0.00200694,-0.00200694,-0.00055988,sell
2016-06-20,2,0,0,0,0,0,1,0,1,0.24,0,0,0,2.95,0,0,0.12,0,0.24, 0.00269127, 0.00346648, 0.00269127, 0.00330894, 0.00269127,buy
