Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,none,a60,a60,none,none,a0,none,a90,none,a45,none,a60,a180,a120,none,none,a120,a150,none,none,a180,a180,a45,none,a30,none,none,none,none,none, 0.5529761,-0.00836, 0.7359576, 0.61357,-0.008355,buy
2018-01-27,none,a60,a60,none,none,a0,none,a90,none,a45,a60,none,none,none,a90,a60,a150,a150,none,a120,a180,a180,a45,none,a30,a180,none,none,none,none, 0.2371102,-0.02150, 0.1096686, 0.37428,-0.021503,buy
2018-01-28,none,a60,none,a45,none,none,none,a90,none,none,none,a90,a150,a150,none,a60,a150,a180,a60,none,none,a180,a45,none,a30,a180,none,none,none,none,-0.3335585,-0.33052,-0.3335585, 0.16707,-0.330519,sell
2018-01-29,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,a180,none,a150,a150,a180,none,none,a30,a180,none,none,none,none,-0.6400482,-0.64005,-0.6400482, 0.12621,-0.679112,sell
2018-01-30,none,a60,none,a45,none,none,none,a90,none,none,none,a120,a120,a180,none,none,a180,a150,a90,none,none,a180,none,none,a30,a180,none,none,none,none,-0.9761483,-0.94271,-0.9761483, 0.05768,-0.976148,sell
2018-01-31,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a0,a150,a150,none,a180,a120,none,none,none,none,a180,a30,a45,none,none,-0.5430203,-0.61095,-0.5829742,-0.54341,-0.610950,sell
2018-02-01,none,none,none,a45,none,none,a30,none,none,none,none,a150,a90,a150,none,a0,a150,a120,a120,a180,none,none,none,a90,none,a180,a30,a45,none,none,-0.2984011,-0.35315,-0.3840649,-0.29633,-0.355575,sell
2018-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a90,none,none,a90,none,a180,a30,a45,none,none,-0.0122980,-0.25647,-0.4658929,-0.06197,-0.256467,sell
2018-02-03,none,none,none,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a30,a45,none,none, 0.2411657, 0.23597, 0.0013426, 0.23597, 0.209019,buy
2018-02-04,a180,none,none,none,none,none,a30,none,none,a60,a60,none,none,a120,a150,a60,none,a90,none,none,a60,none,none,a90,none,none,a30,a45,a60,none,-1.0276132,-0.55077,-0.5898999,-0.15702,-0.308060,sell
2018-02-05,a180,a45,none,none,none,none,a30,none,none,a60,none,a150,none,none,a150,a60,a90,none,a180,a120,none,none,a30,a90,none,none,a30,a45,a60,none,-1.0713761,-1.05532,-0.8571691,-0.30648,-0.290497,sell
2018-02-06,a180,a45,none,a30,none,none,none,none,none,a60,a90,a150,none,a90,a120,none,none,a60,a180,none,none,none,a30,a90,none,none,none,none,a60,none,-0.9445798,-0.60633,-0.0760379,-0.30642,-0.368278,sell
2018-02-07,a180,a45,none,a30,a180,none,none,none,none,a60,a90,none,a0,a90,a120,a90,a60,none,a150,none,none,none,a30,none,none,none,none,none,a60,none,-0.6128232, 0.20983, 0.4019864, 0.34387, 0.245610,buy
2018-02-08,a180,a45,none,a30,a180,none,none,none,none,a60,none,a120,a0,none,none,none,a60,none,a150,a90,none,none,a30,none,none,none,none,none,a60,none,-0.6037674, 0.09750, 0.1897477, 0.26582, 0.267259,buy
2018-02-09,none,a45,none,a30,a180,none,none,none,none,a60,a120,none,none,a60,a90,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none, 0.2174385, 0.60702, 0.8007244, 0.82049, 0.449232,buy
2018-02-10,none,none,none,a30,a180,a30,none,none,none,none,none,a90,none,a60,none,a120,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.3558893, 0.39179, 0.8016255, 0.48542,-0.269447,buy
2018-02-11,none,none,none,none,a180,a30,a45,none,none,none,a150,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.6839611,-0.26421, 0.4563637,-0.29609,-0.599042,sell
2018-02-12,none,none,a90,none,none,a30,a45,none,none,none,a150,none,a60,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.2467302, 0.26055, 0.2197235, 0.13478, 0.166659,buy
2018-02-13,none,none,a90,none,none,a30,a45,a60,none,none,none,a60,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a60,none,none, 0.5435987, 0.52556, 0.5178765, 0.33916, 0.479048,buy
2018-02-14,none,a30,a90,none,none,a30,a45,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.4330904, 0.70496, 0.7049576, 0.62783, 0.592524,buy
2018-02-15,none,a30,a90,none,none,none,none,a60,none,none,none,none,a90,a0,none,a180,none,none,a60,none,a60,a150,none,none,none,none,a45,a60,none,none, 0.5132827, 0.62854, 0.6285422, 0.59074, 0.500310,buy
2018-02-16,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,a0,a0,none,none,a60,none,a0,none,a150,none,none,none,none,a45,a60,a45,none,-0.0130008, 0.12093, 0.1022635, 0.12082,-0.141096,buy
2018-02-17,none,a30,none,none,none,none,none,a60,none,none,none,a0,a120,none,a0,a150,a60,none,none,a0,a90,a150,none,none,none,none,a45,a60,a45,none, 0.1104970, 0.24368, 0.2481968, 0.24586,-0.076478,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,a60,a45,none,-0.0670030,-0.08583,-0.0179463,-0.11894,-0.091189,buy
2018-02-19,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a120,a90,a90,none,none,a120,a150,none,none,a0,a150,none,none,a45,none,-0.1652726,-0.16405, 0.0669726,-0.21416,-0.204048,sell
2018-02-20,a150,none,none,none,none,a45,a60,none,none,none,none,none,a150,a60,none,none,a90,none,a0,none,none,none,none,none,a0,a150,none,none,a45,none,-0.6825340,-0.68253,-0.5175042,-0.63516,-0.663134,sell
2018-02-21,a150,none,none,none,none,a45,a60,none,none,none,a90,none,none,a60,a60,a90,none,a120,none,a60,a150,none,none,none,a0,a150,none,none,a45,none,-0.7937910,-0.84617,-0.6562156,-0.65842,-0.716218,sell
2018-02-22,a150,none,none,none,none,a45,a60,a45,none,none,none,a60,a180,none,a60,a90,a120,none,none,a60,a150,none,none,none,a0,a150,none,none,none,a90,-0.7225122,-0.74629,-0.5570085,-0.57012,-0.684553,sell
2018-02-23,a150,none,none,a0,none,none,a60,a45,none,none,a60,none,none,a90,a90,a60,none,a150,none,a90,none,none,none,none,a0,a150,none,none,none,a90,-0.7542807,-0.64844,-0.5806853,-0.65817,-0.570292,sell
2018-02-24,none,none,none,a0,a150,none,none,a45,none,none,none,a90,a150,none,a90,a60,a150,none,a60,a90,a180,none,none,none,a0,a150,none,none,none,a90,-0.3463019,-0.37260,-0.2896499,-0.35486,-0.359768,sell
2018-02-25,none,none,none,a0,a150,none,none,a45,none,none,none,a90,none,a120,a120,none,none,a180,a60,none,none,a135,none,none,a0,none,a60,none,none,a90,-0.2705886,-0.26884,-0.2798259,-0.27860,-0.346343,sell
2018-02-26,none,none,none,a0,a150,none,none,none,a0,a90,none,a120,a120,a120,a120,none,a180,none,a90,a120,a150,a135,none,none,none,none,a60,none,none,a90,-0.0295683,-0.07639,-0.0847769,-0.02318,-0.271741,sell
2018-02-27,a135,none,none,a0,a150,a60,none,none,a0,a90,a0,a120,none,none,a150,a0,none,a150,a90,none,none,a135,none,a120,none,none,a60,none,none,a90,-0.3952698,-0.22956,-0.2257507,-0.22575,-0.289443,sell
2018-02-28,a135,none,a120,none,none,a60,none,none,a0,a90,none,a150,a90,a150,a150,a0,a150,none,a120,a150,a120,a135,none,a120,none,none,a60,none,none,a90,-0.3504376,-0.47924,-0.4792353,-0.47924,-0.479235,sell
2018-03-01,a135,none,a120,none,none,a60,none,none,a0,a90,none,a150,none,none,a180,none,none,a120,a120,none,none,a135,a0,a120,none,none,a60,none,a30,a90,-0.3792496,-0.45995,-0.4599458,-0.45995,-0.459946,sell
2018-03-02,a135,a0,a120,none,none,a60,none,a30,a0,a90,none,a180,a60,a180,a180,none,a120,none,a150,a180,a90,a135,a0,a120,none,none,none,none,a30,none,-0.1938700,-0.34532,-0.3369700,-0.34532,-0.345322,sell
2018-03-03,none,a0,a120,none,a135,none,none,a30,a0,none,a60,a180,a60,a180,none,none,none,a90,a150,a180,none,none,a0,a120,none,a135,none,none,a30,none,-0.0748461, 0.24651, 0.2422489, 0.21890, 0.218903,buy
2018-03-04,none,a0,a120,none,a135,none,none,a30,a0,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,a0,none,none,a135,none,none,a30,none, 0.0111438, 0.43593, 0.5439242, 0.42207, 0.430462,buy
2018-03-05,none,a0,none,none,a135,none,none,a30,a0,none,a90,a150,none,a150,none,none,a90,a60,a180,a150,a60,none,a0,none,none,a135,none,none,a30,none,-0.0626617, 0.10753, 0.3529272, 0.13243, 0.103944,buy
2018-03-06,none,a0,none,none,a135,none,none,none,a0,none,a90,none,none,none,a120,a90,a60,a60,none,none,none,none,a0,none,none,a135,none,none,a30,none,-0.5115021,-0.26005, 0.1274513,-0.44619,-0.391622,sell
2018-03-07,a120,a0,none,none,a135,none,none,none,a0,none,none,a120,a0,a120,none,none,a60,none,a150,a120,none,none,a0,none,none,a135,none,none,none,none,-0.6495190,-0.47018,-0.5491986,-0.66780,-0.657076,sell
2018-03-08,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,a90,a120,none,none,none,a120,none,a120,a0,none,none,a135,none,none,none,none,-0.5641070,-0.23153,-0.5646560,-0.55121,-0.550474,sell
2018-03-09,a120,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,a90,a120,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,-0.5833124,-0.16369,-0.5878577,-0.59062,-0.587858,sell
2018-03-10,a120,none,a135,none,none,none,a90,none,a0,none,a150,a90,none,a90,none,none,none,a0,a120,a90,a0,a120,none,none,none,none,none,none,none,none,-0.2977638,-0.22797,-0.3503403,-0.24440,-0.297764,sell
2018-03-11,a120,none,a135,none,none,none,a90,none,a0,none,a150,none,none,a90,a60,a150,a0,a0,none,a90,none,a120,none,a135,none,none,none,a90,none,none,-0.3103535,-0.26595,-0.3103535,-0.38199,-0.320345,sell
2018-03-12,none,none,a135,none,a120,none,a90,none,a0,none,none,a60,a60,none,none,none,a0,none,a90,none,none,a120,none,a135,none,none,none,a90,none,none,-0.2310331,-0.04727,-0.2452460,-0.48053,-0.461569,sell
2018-03-13,none,none,a135,a30,a120,none,a90,none,a0,none,a180,a60,none,a60,none,a180,none,none,none,a60,none,a120,none,a135,none,none,none,a90,none,none,-0.3172042,-0.27583,-0.3172042,-0.39831,-0.523571,sell
2018-03-14,none,none,none,a30,a120,none,none,none,a0,none,none,none,a90,a60,none,a180,none,none,a60,none,a60,none,none,a135,none,none,none,a90,none,none,-1.0837974,-1.05631,-1.0673980,-0.92537,-0.928267,sell
2018-03-15,none,none,none,a30,a120,none,none,none,a0,none,a150,none,a90,none,none,none,none,a60,a60,none,a60,none,none,a135,none,a120,none,a90,none,none,-1.0377017,-1.01611,-1.0377017,-0.73354,-1.253018,sell
2018-03-16,none,none,none,a30,a120,none,none,none,a0,none,a150,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a30,a120,none,a90,none,none,-0.4495140,-0.62567,-0.4495140,-0.62567,-0.541620,sell
2018-03-17,none,none,none,a30,a120,none,none,none,a0,none,a120,a0,a120,none,none,none,a60,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,-0.4544420,-0.46768,-0.4349805,-0.43498,-0.401973,sell
2018-03-18,none,none,none,a30,a120,none,none,none,a0,none,a120,none,none,a0,none,a120,none,a90,none,a0,none,none,none,none,a30,a120,none,none,none,none,-0.4262038,-0.48328,-0.4516969,-0.45170,-0.404921,sell
2018-03-19,none,none,none,a30,a120,none,none,none,a0,none,none,none,a150,a0,none,none,a90,none,a0,a0,a120,none,none,none,a30,a120,none,none,none,none, 0.5877707, 0.58777, 0.5877707, 0.57963,-0.674075,buy
2018-03-20,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,none,a60,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.9129968, 0.62808, 0.8224814, 0.76775, 0.822481,buy
2018-03-21,none,none,none,a30,none,none,none,none,a0,none,none,a60,a180,none,a60,a90,a120,none,none,none,a150,none,none,none,a30,none,a90,none,none,none, 0.0636926,-0.13015, 0.0249383, 0.71522, 0.024938,buy
2018-03-22,none,none,none,a30,none,none,none,none,a0,none,a60,a60,a180,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.3798144,-0.49627,-0.3801314,-0.08836,-0.383324,sell
2018-03-23,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,a60,a90,a60,a150,a150,a60,a60,a180,none,none,a150,none,none,a90,none,none,none,-0.4834464,-0.44840,-0.4330896,-0.38845,-0.469479,sell
2018-03-24,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a60,none,a180,none,none,a150,none,none,a90,none,none,none,-0.1676395,-0.22012,-0.1917902,-0.21126,-0.215913,sell
2018-03-25,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,none,a180,a180,none,a90,none,none,none,a150,none,none,a90,none,a0,none,-0.1808688,-0.27600,-0.2160153,-0.21602,-0.313691,sell
2018-03-26,none,none,none,a30,none,none,none,none,none,none,a0,a120,a120,none,none,none,a180,a150,a90,a90,a150,none,none,a150,none,none,a90,none,a0,none,-0.3108538,-0.39995,-0.3108538,-0.31532,-0.425923,sell
2018-03-27,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,a120,a150,a0,a150,a150,none,none,none,none,a30,a150,none,none,none,none,a0,a120,-0.3192788,-0.26391,-0.6087485,-0.52368,-0.180995,sell
2018-03-28,none,none,none,a30,a120,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a120,a120,a120,none,a30,none,a45,none,none,none,a0,a120,-0.4347879,-0.71237,-0.8316369,-0.51126, 0.146609,sell
2018-03-29,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,a30,none,a45,none,none,none,a0,a120,-0.3884695,-0.48680,-0.9032374,-0.85169, 0.334687,sell
2018-03-30,none,none,none,a30,a120,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,a150,a150,a90,none,a30,none,a45,none,none,none,a0,a120,-0.7680900,-0.73433,-0.9155701,-0.89896, 0.117215,sell
2018-03-31,none,none,none,a30,a120,none,none,none,none,none,a60,none,none,a180,a150,a60,none,a90,none,none,none,none,a30,none,a45,none,none,none,a0,a120,-0.0230986,-0.03505,-0.8483729,-0.87022, 0.349332,sell
2018-04-01,none,none,none,a30,a120,none,a90,none,none,none,none,a150,none,none,a150,none,a90,none,a180,a180,a60,none,a30,none,a45,none,none,none,a0,a120, 0.0238567,-0.00417,-0.1915505,-0.08638, 0.305301,buy
2018-04-02,none,none,none,none,a120,none,a90,none,none,none,a90,a150,none,a150,a120,a90,none,a60,a180,a180,a60,a90,none,none,a45,none,none,none,none,a120, 0.5965178, 0.57298, 0.6296823, 0.58667, 0.596518,buy
2018-04-03,none,none,a135,none,a120,none,a90,none,none,none,none,none,a0,a150,a120,a90,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0513674, 0.40437, 0.1683822,-0.64708, 0.121117,buy
2018-04-04,none,none,a135,none,a120,none,a90,none,none,none,a120,a120,none,a120,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.3570161, 0.25876, 0.0527371,-0.51828, 0.154187,sell
2018-04-05,a120,none,a135,none,a120,none,a90,none,a30,none,none,none,none,a120,a90,a120,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,-0.8379227,-0.08875,-0.6992414,-0.88697,-0.699241,sell
2018-04-06,a120,none,a135,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,a120,none,none,-0.5332351,-0.19620,-0.5332351,-0.83707,-0.533235,sell
2018-04-07,a120,none,a135,none,none,none,a90,none,a30,none,a150,none,none,a90,a60,a150,none,a0,none,a120,a0,a90,none,none,none,a90,none,a120,none,none,-0.1092779,-0.33944,-0.0261646,-0.81137,-0.026165,sell
2018-04-08,a120,none,a135,none,none,none,a90,none,a30,none,none,none,a60,none,a60,none,a0,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,-0.0098152,-0.35279,-0.0098152,-0.86478,-0.074092,sell
2018-04-09,a120,none,a135,none,none,none,a90,none,none,none,a180,a60,none,a60,none,a180,none,none,a90,none,none,none,a45,none,none,a90,none,a120,none,none,-0.1495883,-0.29324,-0.0674694,-0.51138,-0.153905,sell
2018-04-10,a120,none,a135,none,none,none,none,none,none,none,a180,none,a90,a60,none,a180,none,none,none,a90,none,none,a45,none,a60,a90,none,a120,none,none, 0.0080001, 0.05590, 0.2458822, 0.27578, 0.260937,buy
2018-04-11,a120,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a45,none,a60,a90,none,none,none,a135, 0.5166029, 0.74202, 0.5658459, 0.74202, 0.742021,buy
2018-04-12,a120,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a0,a150,none,a60,none,a60,a60,none,a45,none,a60,a90,none,none,none,a135, 0.7610207, 0.97830, 0.7645835, 0.97830, 0.978297,buy
2018-04-13,a120,none,a135,none,none,none,none,none,a45,a90,none,a0,a120,none,a0,none,a60,none,none,a60,none,none,a45,none,a60,none,none,none,none,a135, 0.9071103, 1.06175, 0.9237396, 1.12589, 1.122886,buy
2018-04-14,a120,none,a135,none,none,none,none,none,a45,a90,a120,a0,none,a0,none,a120,none,a90,none,none,a90,none,a45,a180,a60,none,none,none,none,a135, 0.6437638, 0.75633, 1.0606424, 0.72123, 0.721231,buy
2018-04-15,a120,none,a135,none,none,none,none,none,a45,a90,none,none,a150,none,none,a120,a90,a90,a0,none,none,none,none,a180,a60,none,a120,none,none,a135, 0.9515765, 0.90865, 1.1043917, 0.95158, 0.951576,buy
2018-04-16,a120,none,a135,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,a120,a0,none,a120,none,none,a180,none,none,a120,none,none,a135, 0.8321872, 0.89494, 0.9240866, 0.83219, 0.832187,buy
2018-04-17,a120,none,a135,none,none,none,none,none,a45,a90,a90,none,a180,none,a60,a90,a120,a120,none,a0,none,none,none,a180,none,none,a120,a135,none,a135, 0.8193482, 0.94183, 0.9529808, 0.81935, 0.819348,buy
2018-04-18,a120,none,a135,none,none,none,none,none,a45,a90,a60,a60,a180,a60,none,none,a120,a150,none,a0,a150,none,none,a180,none,none,a120,a135,none,none, 1.2733237, 1.27454, 1.2703447, 1.27332, 1.273324,buy
2018-04-19,a120,none,a135,none,none,none,none,none,a45,a90,a60,none,a150,a60,a90,a60,a150,a150,none,none,none,none,none,a180,none,none,a120,a135,none,none, 1.2996710, 1.30001, 1.3198739, 1.29967, 1.299671,buy
2018-04-20,a120,none,a135,none,none,none,none,none,none,a90,none,a90,a150,a90,none,none,a150,none,a60,none,a180,none,none,a180,none,none,a120,a135,none,none, 1.0143867, 1.04463, 1.0446336, 1.04684, 1.046841,buy
2018-04-21,a120,none,a135,none,none,none,a90,none,none,a90,none,none,a120,a90,a120,none,a180,a180,none,none,a180,none,none,none,none,none,none,a135,a30,none,-0.2004169,-0.20783,-0.2250085,-0.20240,-0.278729,sell
2018-04-22,a120,none,a135,none,none,none,a90,none,none,a90,none,a120,a120,none,none,none,a180,none,a90,a60,a150,none,a60,none,none,none,none,a135,a30,none,-0.1059960,-0.13378,-0.1059960,-0.02253,-0.105114,sell
2018-04-23,a120,none,a135,none,none,none,a90,none,none,none,a0,none,a90,a120,a150,a0,none,a150,none,none,a150,none,a60,none,none,none,none,none,a30,none, 0.0645319,-0.06829,-0.0693352,-0.11116, 0.037500,buy
2018-04-24,a120,none,a135,none,a120,none,a90,none,none,none,none,a150,a90,none,a150,none,a150,none,a120,a90,a120,none,a60,none,none,none,none,none,a30,none, 0.1595498, 0.14675, 0.1166577, 0.09618, 0.215653,buy
2018-04-25,a120,none,none,none,a120,none,a90,none,none,none,none,a150,none,a150,a180,none,none,a120,none,a90,a120,none,a60,none,none,none,none,none,a30,a150,-0.3096494,-0.25359,-0.3200523,-0.30965, 0.144486,sell
2018-04-26,a120,none,none,none,a120,none,a90,none,none,none,none,a180,a60,none,a180,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,a30,a150,-0.0501529,-0.03749,-0.0374864,-0.03749, 0.112322,buy
2018-04-27,a120,none,none,none,a120,none,a90,none,none,none,a60,a180,none,a180,none,a60,none,a90,a150,a120,a90,none,a60,none,none,none,a135,none,none,a150, 0.7163536, 0.71635, 0.7163536, 0.71635, 0.419733,buy
2018-04-28,a120,none,none,none,a120,none,a90,none,none,none,a60,none,none,a180,a150,a60,a90,none,a180,none,none,none,none,none,none,none,a135,none,none,a150, 0.7857510, 0.71487, 0.7159623, 0.77804, 0.573275,buy
2018-04-29,a120,none,none,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a90,none,a60,a180,a150,a60,none,none,none,none,none,a135,a150,none,a150, 0.6051447, 0.64720, 0.6022909, 0.69438, 0.618304,buy
2018-04-30,a120,none,none,a30,a120,none,none,none,none,none,a90,none,a0,a150,a120,a90,a60,a60,none,a150,none,a60,none,none,none,a60,a135,a150,none,a150, 0.1425092, 0.00247,-0.0004965,-0.00050,-0.000496,buy
2018-05-01,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,a150,none,none,a60,none,none,none,a60,a135,a150,none,a150, 0.0042796,-0.20632,-0.2102702,-0.20632,-0.206318,sell
2018-05-02,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a180,none,a60,none,none,none,a60,a135,a150,none,none, 0.1278623, 0.03664, 0.0217966, 0.03664, 0.036635,buy
