Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,1,1,2,2,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0020311, 0.0006352,-0.0004028237,-0.00061405, 0.001190188,buy
2017-08-10,1,0,3,0,2,1,4,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0017426,-0.0015652,-0.0010314764,-0.00172818,-0.001445100,sell
2017-08-11,2,2,3,1,2,0,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0027349,-0.0028670,-0.0048086610,-0.00273490,-0.004262326,sell
2017-08-12,4,1,2,2,2,0,3,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0028417,-0.0031167,-0.0023842661,-0.00303324,-0.002841727,sell
2017-08-13,2,4,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0020168,-0.0023489,-0.0020167990,-0.00179489,-0.002225700,sell
2017-08-14,4,2,2,2,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0007020, 0.0005549,-0.0003737527,-0.00096017,-0.000590708,buy
2017-08-15,1,3,1,2,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0031494,-0.0030627,-0.0026796595,-0.00356703,-0.002324476,sell
2017-08-16,1,1,1,2,2,1,1,4,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0009347,-0.0016908,-0.0018904930,-0.00084571,-0.001853261,sell
2017-08-17,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0004101, 0.0000287,-0.0026491234,-0.00026147, 0.000367914,sell
2017-08-18,1,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021974, 0.0024784, 0.0017089945, 0.00219736,-0.001974114,buy
2017-08-19,1,1,2,1,1,3,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0025325,-0.0044815,-0.0043535611,-0.00469222,-0.004608351,sell
2017-08-20,1,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0028627,-0.0038093,-0.0001776949,-0.00144542,-0.004116823,sell
2017-08-21,3,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035763, 0.0037407, 0.0012461134, 0.00229835, 0.002883988,buy
2017-08-22,2,2,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018106, 0.0015908,-0.0005597527, 0.00064078, 0.000290106,sell
2017-08-23,2,2,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0021485, 0.0003651, 0.0003651384,-0.00120874, 0.000365138,buy
2017-08-24,0,2,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0055318,-0.0055318,-0.0047183271,-0.00574202, 0.003298385,sell
2017-08-25,0,2,1,0,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001896, 0.0005036, 0.0001311953, 0.00034818, 0.001425076,buy
2017-08-26,0,4,0,1,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0002362,-0.0002900, 0.0035121979,-0.00117711, 0.003700705,buy
2017-08-27,1,2,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022680, 0.0024807, 0.0025608930, 0.00386727, 0.001746779,buy
2017-08-28,1,1,1,0,3,3,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016033, 0.0026816, 0.0009093167, 0.00085678, 0.001084973,buy
2017-08-29,1,3,0,0,1,4,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0036370, 0.0033984, 0.0041931677, 0.00358013, 0.003580130,buy
2017-08-30,1,4,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0008908,-0.0009139,-0.0007554367,-0.00045435,-0.000341629,sell
2017-08-31,4,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0008863,-0.0006302,-0.0005373351,-0.00132547,-0.000150346,sell
2017-09-01,1,3,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0033918,-0.0031170,-0.0013476608,-0.00311698, 0.000520709,sell
2017-09-02,2,1,2,0,1,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0022094,-0.0022094,-0.0021474458,-0.00349542,-0.002474454,sell
2017-09-03,1,2,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0037415, 0.0027231, 0.0026782469, 0.00246240, 0.002410822,buy
2017-09-04,2,1,2,2,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0004728, 0.0017477, 0.0024000353, 0.00022091, 0.001993114,buy
2017-09-05,1,2,1,3,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0028032, 0.0009538, 0.0010925919, 0.00132050,-0.001529228,buy
2017-09-06,1,1,3,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0004018, 0.0016311, 0.0010965728, 0.00051079, 0.000995531,buy
2017-09-07,2,2,5,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0030362, 0.0032204, 0.0024529302, 0.00304665, 0.002403745,buy
2017-09-08,4,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0003969,-0.0005284,-0.0002353226, 0.00141463, 0.001122642,buy
2017-09-09,5,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0054471, 0.0025784, 0.0025784242, 0.00257541, 0.001648594,buy
2017-09-10,4,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022893,-0.0013717,-0.0013716847,-0.00180099,-0.001166110,sell
2017-09-11,4,2,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022735, 0.0003896, 0.0017495558, 0.00256236, 0.002273521,buy
2017-09-12,1,3,1,0,0,1,0,4,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0013632,-0.0010177,-0.0006632753,-0.00136323, 0.000099663,sell
2017-09-13,2,1,1,1,0,0,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0010072,-0.0029199,-0.0027131837,-0.00296285,-0.002474748,sell
2017-09-14,2,1,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0013569, 0.0013569, 0.0007284025, 0.00612458, 0.000598599,buy
2017-09-15,0,1,1,1,2,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0021516, 0.0023978,-0.0016005716,-0.00275985, 0.001611594,buy
2017-09-16,1,2,1,0,3,1,2,2,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0015744, 0.0019737, 0.0006263690, 0.00066059, 0.002211011,buy
2017-09-17,3,0,2,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0055944,-0.0047951,-0.0041593315,-0.00631778,-0.005648466,sell
2017-09-18,2,1,1,1,3,2,1,0,1,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0050117, 0.0050117, 0.0051790798, 0.00501169, 0.001849207,buy
2017-09-19,2,3,1,2,3,2,0,1,1,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0062998, 0.0061135, 0.0062998352, 0.00629984, 0.003450991,buy
2017-09-20,0,2,2,1,4,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0049576, 0.0054126, 0.0047267225, 0.00505688, 0.004299082,buy
2017-09-21,1,2,2,1,3,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0011634,-0.0013909,-0.0019224950,-0.00139092,-0.003556612,sell
2017-09-22,1,2,1,1,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0035679, 0.0035679, 0.0041290345, 0.00356787, 0.005062486,buy
2017-09-23,2,1,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0012576, 0.0011327, 0.0029411714, 0.00286099, 0.002179286,buy
2017-09-24,0,0,1,0,3,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021011, 0.0021011, 0.0021011334, 0.00299406, 0.002101133,buy
2017-09-25,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005111,-0.0005648,-0.0005110813, 0.00036150,-0.000660823,sell
2017-09-26,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034819,-0.0044150,-0.0035765072,-0.00357570,-0.003200593,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012451,-0.0021255,-0.0021486853,-0.00181272,-0.003355933,sell
2017-09-28,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0037517,-0.0053234,-0.0053755963,-0.00668034,-0.003627226,sell
2017-09-29,1,2,1,1,2,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0044040,-0.0060349,-0.0047222443,-0.00609456,-0.004375184,sell
2017-09-30,2,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0034923,-0.0057621,-0.0029256063,-0.00606194,-0.003380073,sell
2017-10-01,0,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0010918,-0.0001296,-0.0011095421,-0.00020368,-0.000129635,sell
2017-10-02,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0031869,-0.0009485,-0.0030768350,-0.00318689,-0.003186886,sell
2017-10-03,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0042344,-0.0055929,-0.0050106136,-0.00511829,-0.005643613,sell
2017-10-04,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0018180,-0.0038373,-0.0019392448,-0.00292172,-0.002512375,sell
2017-10-05,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0009844,-0.0021578, 0.0004190058,-0.00215777,-0.001514081,sell
2017-10-06,1,0,4,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0031184,-0.0036268,-0.0022409749,-0.00453005,-0.003722978,sell
2017-10-07,0,3,4,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0019926,-0.0014551,-0.0012341502,-0.00290255,-0.001574413,sell
2017-10-08,3,1,3,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0008187, 0.0003453, 0.0001912882,-0.00079950, 0.001351462,buy
2017-10-09,1,2,1,0,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0045322,-0.0017773,-0.0031964554,-0.00447154,-0.000070701,sell
2017-10-10,1,1,2,1,0,1,1,6,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0036278,-0.0034116,-0.0034392974,-0.00466516,-0.002445114,sell
2017-10-11,2,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020257, 0.0024294, 0.0031647554, 0.00209338, 0.002787696,buy
2017-10-12,1,1,2,1,1,0,2,4,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0000830, 0.0010215, 0.0003432478,-0.00008301,-0.002628783,sell
2017-10-13,0,2,1,0,2,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010006,-0.0000616, 0.0001254777, 0.00100425, 0.000285745,buy
2017-10-14,1,2,2,1,3,2,3,0,0,1,1,0,1,1,0,0,0,2,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048561, 0.0051737, 0.0051673637, 0.00517374, 0.005173738,buy
2017-10-15,2,2,0,1,4,1,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0067612, 0.0047088, 0.0027501469, 0.00259728, 0.004655551,buy
2017-10-16,1,2,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037030, 0.0042675, 0.0037801120, 0.00356288, 0.004530007,buy
2017-10-17,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0013926, 0.0003159, 0.0010233468, 0.00004561, 0.000482567,buy
2017-10-18,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0028593,-0.0029800,-0.0023052011,-0.00297997,-0.002305201,sell
2017-10-19,0,2,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020109,-0.0024839,-0.0025055919,-0.00232518,-0.002720753,sell
2017-10-20,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001636,-0.0064128,-0.0040986965,-0.00367184,-0.004098696,sell
2017-10-21,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0081460, 0.0076972, 0.0004693974, 0.00772415, 0.007329996,buy
2017-10-22,0,0,2,0,4,4,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005122,-0.0002067, 0.0002895627, 0.00100840,-0.000763730,buy
2017-10-23,1,1,1,0,4,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002370, 0.0007232, 0.0008554234, 0.00238585, 0.000890513,buy
2017-10-24,2,0,1,0,3,3,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022060,-0.0006646,-0.0022060269,-0.00135061,-0.001350609,sell
2017-10-25,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038769,-0.0067946,-0.0059833729,-0.00634130,-0.006903946,sell
2017-10-26,0,0,0,0,3,0,3,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051883,-0.0052573,-0.0051882570,-0.00518826,-0.005188257,sell
2017-10-27,1,0,0,0,3,2,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007820,-0.0022729,-0.0032616509,-0.00084734,-0.002576094,sell
2017-10-28,1,1,0,0,4,2,1,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019075,-0.0056014,-0.0056014453,-0.00306256,-0.005601445,sell
2017-10-29,2,1,0,0,4,1,3,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024591,-0.0062864,-0.0058640952,-0.00517220,-0.005651929,sell
2017-10-30,1,2,1,0,2,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0007241,-0.0005545, 0.0013082229, 0.00135976, 0.001351009,buy
2017-10-31,1,1,2,0,4,3,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0012319,-0.0013355, 0.0002795310,-0.00044191,-0.000229769,sell
2017-11-01,1,1,2,1,4,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0026390, 0.0027607, 0.0029109443, 0.00183768, 0.002760727,buy
2017-11-02,2,1,1,3,4,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0009222, 0.0005460, 0.0001592639, 0.00092217, 0.000922171,buy
2017-11-03,2,2,3,4,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0013372, 0.0001856, 0.0001307641, 0.00111749, 0.001117493,buy
2017-11-04,2,3,3,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0006624, 0.0016643, 0.0018625437, 0.00072241, 0.000559050,buy
2017-11-05,2,4,4,2,2,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0015422, 0.0026558, 0.0037923477, 0.00879889, 0.001867450,buy
2017-11-06,1,4,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006034,-0.0004861, 0.0000257632, 0.00005705,-0.000486085,buy
2017-11-07,3,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014256,-0.0022329,-0.0022329002,-0.00355152,-0.002022349,sell
2017-11-08,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023790,-0.0030862,-0.0020408639,-0.00043660,-0.002939981,sell
2017-11-09,1,1,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013012,-0.0034058,-0.0034058331,-0.00207353,-0.002807200,sell
2017-11-10,1,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005081, 0.0005884,-0.0005081441,-0.00079829, 0.000219300,sell
2017-11-11,2,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0030931,-0.0006534, 0.0007603210,-0.00047118,-0.000433883,buy
2017-11-12,1,3,0,1,2,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013629,-0.0011216,-0.0004885604,-0.00496427,-0.000964424,sell
2017-11-13,1,1,1,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042911, 0.0004417,-0.0024979714,-0.00249797,-0.001673457,sell
2017-11-14,0,1,1,0,3,2,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0035491,-0.0032356,-0.0032355566,-0.00297897,-0.002417593,sell
2017-11-15,1,1,2,1,0,2,3,2,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0000955,-0.0013932, 0.0013005946,-0.00141388,-0.000636177,buy
2017-11-16,1,1,1,1,2,3,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0011526,-0.0004151,-0.0011114099,-0.00023460,-0.000415141,sell
2017-11-17,2,0,1,0,4,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016080,-0.0016080,-0.0016079854,-0.00160799,-0.002330126,sell
2017-11-18,1,0,2,0,4,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0010546,-0.0009807,-0.0024583301,-0.00105463,-0.000494616,sell
2017-11-19,0,1,1,0,5,3,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0025204,-0.0032471,-0.0032470742,-0.00361155,-0.002203226,sell
2017-11-20,1,0,0,0,5,2,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0037588,-0.0002211,-0.0001139651,-0.00003989, 0.003849446,buy
2017-11-21,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0000506, 0.0018312,-0.0002161490,-0.00021615, 0.000344022,buy
2017-11-22,0,0,0,0,1,2,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0033801, 0.0030886, 0.0030694065, 0.00320526, 0.002222714,buy
2017-11-23,1,0,0,0,3,3,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0024721,-0.0033144,-0.0024720803,-0.00016078,-0.000510646,sell
2017-11-24,1,0,0,0,3,4,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0010181, 0.0007176, 0.0010315200, 0.00214037,-0.000070007,buy
2017-11-25,2,0,1,0,3,3,3,1,1,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0041251,-0.0039437,-0.0017548221,-0.00171711,-0.001667490,sell
2017-11-26,2,1,1,0,2,3,3,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0053258,-0.0064948,-0.0050463128,-0.00602941,-0.004665807,sell
2017-11-27,2,2,1,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0013697, 0.0015493, 0.0015493183, 0.00161628, 0.002142636,buy
