Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0035197,-0.0078185, 0.0037599, 0.0008671,-0.0004877,sell
2015-06-14,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026843,-0.0025556,-0.0079271, 0.0036277, 0.0105603,sell
2015-06-15,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026843,-0.0025556,-0.0079271, 0.0036277, 0.0105603,sell
2015-06-16,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026843,-0.0025556,-0.0079271, 0.0036277, 0.0105603,sell
2015-06-17,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026843,-0.0025556,-0.0079271, 0.0036277, 0.0105603,sell
2015-06-18,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026843,-0.0025556,-0.0079271, 0.0036277, 0.0105603,sell
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0056868,-0.0095369,-0.0025135,-0.0046897,-0.0087003,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0066201,-0.0100620,-0.0043957,-0.0075309,-0.0102944,sell
2015-06-21,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0066201,-0.0100620,-0.0043957,-0.0075309,-0.0102944,sell
2015-06-22,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0038511,-0.0003286, 0.0101687,-0.0018612,-0.0071234,buy
2015-06-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0038511,-0.0003286, 0.0101687,-0.0018612,-0.0071234,buy
2015-06-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0120826,-0.0005248, 0.0052876,-0.0064249,-0.0127252,buy
2015-06-25,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0041934, 0.0011796,-0.0018985, 0.0151130, 0.0007632,buy
2015-06-26,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0063915, 0.0078950,-0.0031573, 0.0025279, 0.0060829,buy
2015-06-27,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0063915, 0.0078950,-0.0031573, 0.0025279, 0.0060829,buy
2015-06-28,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0063597,-0.0046463,-0.0155823,-0.0083887,-0.0067566,sell
2015-06-29,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0073974,-0.0128251,-0.0133839,-0.0085471,-0.0097587,sell
2015-06-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0010388, 0.0016308, 0.0167833, 0.0064467,-0.0065120,sell
2015-07-01,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0029806, 0.0069775, 0.0113355, 0.0103902,-0.0084544,buy
2015-07-02,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0140927, 0.0040434,-0.0027140, 0.0015299, 0.0003515,sell
2015-07-03,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0114962,-0.0046195,-0.0176933,-0.0114999,-0.0054110,sell
2015-07-04,0,2,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0193102, 0.0074868, 0.0005043, 0.0045436, 0.0059766,buy
2015-07-05,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0123880, 0.0069056, 0.0004905, 0.0022650, 0.0055761,buy
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0123880, 0.0069056, 0.0004905, 0.0022650, 0.0055761,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0112806,-0.0072269,-0.0056077,-0.0041856,-0.0083172,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0158137, 0.0023319, 0.0020797,-0.0032601,-0.0058505,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0169756, 0.0195164, 0.0187190, 0.0170454, 0.0204599,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0039620,-0.0010424, 0.0009962, 0.0096567, 0.0005309,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0047888,-0.0067022,-0.0081474, 0.0087890, 0.0006810,buy
2015-07-12,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0047888,-0.0067022,-0.0081474, 0.0087890, 0.0006810,buy
2015-07-13,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0008180,-0.0097574,-0.0148374, 0.0110657, 0.0003230,sell
2015-07-14,0,2,0,0,0,2,0,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0019047,-0.0201952,-0.0148253, 0.0042402, 0.0020433,buy
2015-07-15,0,2,0,1,0,2,0,3,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0001801,-0.0025312,-0.0104728, 0.0050763,-0.0031713,sell
2015-07-16,0,2,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0025079, 0.0016392,-0.0028958, 0.0087620,-0.0039354,sell
2015-07-17,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0051517,-0.0059852,-0.0135004, 0.0060624,-0.0038624,sell
2015-07-18,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0045768,-0.0030266, 0.0017367,-0.0007560,-0.0050719,sell
2015-07-19,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0087166, 0.0070976,-0.0109521, 0.0099272, 0.0017913,buy
2015-07-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0110226, 0.0055348,-0.0174818, 0.0072473,-0.0007335,buy
2015-07-21,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0080230, 0.0100816, 0.0059247, 0.0084346, 0.0094259,buy
2015-07-22,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0246570, 0.0020022, 0.0053814,-0.0117566, 0.0159192,buy
2015-07-23,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0246570, 0.0020022, 0.0053814,-0.0117566, 0.0159192,buy
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0014945, 0.0003139, 0.0051085, 0.0086529,-0.0046424,buy
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0081701,-0.0063180,-0.0026599,-0.0020655,-0.0122587,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0141603,-0.0177821,-0.0118725,-0.0105083,-0.0137949,sell
2015-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0115526,-0.0143595,-0.0149530,-0.0077695,-0.0157409,sell
2015-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0191417,-0.0175110,-0.0155194,-0.0161093,-0.0182485,sell
2015-07-29,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083107, 0.0180601, 0.0190416, 0.0083500, 0.0095865,buy
2015-07-30,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0001534, 0.0010562, 0.0017590,-0.0025830, 0.0028312,sell
2015-07-31,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0048626,-0.0039606,-0.0003961, 0.0011357,-0.0042098,sell
2015-08-01,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0043517, 0.0061508, 0.0043803,-0.0097406,-0.0185035,buy
2015-08-02,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0043517, 0.0061508, 0.0043803,-0.0097406,-0.0185035,buy
2015-08-03,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0061355, 0.0130967, 0.0160111, 0.0005306, 0.0072551,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0169906, 0.0091014, 0.0141898,-0.0004177, 0.0053713,buy
2015-08-05,1,4,1,0,2,0,0,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,-0.0121638,-0.0045459,-0.0033758,-0.0045853,-0.0047110,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,-0.0121638,-0.0045459,-0.0033758,-0.0045853,-0.0047110,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,-0.0121638,-0.0045459,-0.0033758,-0.0045853,-0.0047110,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0121389, 0.0079024, 0.0030141, 0.0057526, 0.0013860,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0011408,-0.0040759,-0.0023028,-0.0096242,-0.0161282,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000815,-0.0072356, 0.0059931, 0.0048957, 0.0061507,buy
2015-08-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154544,-0.0079423,-0.0056615,-0.0038946,-0.0063014,sell
2015-08-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154544,-0.0079423,-0.0056615,-0.0038946,-0.0063014,sell
2015-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140622,-0.0073382,-0.0077452,-0.0064772,-0.0062719,sell
2015-08-14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0073653, 0.0171994, 0.0135565, 0.0110257,-0.0045568,buy
2015-08-15,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0073653, 0.0171994, 0.0135565, 0.0110257,-0.0045568,buy
2015-08-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0053998, 0.0151313, 0.0150616, 0.0110257,-0.0045054,buy
2015-08-17,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0053998, 0.0151313, 0.0150616, 0.0110257,-0.0045054,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165185, 0.0155429,-0.0044546,-0.0079920, 0.0205241,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0136136,-0.0057259, 0.0008005,-0.0135734,-0.0146280,sell
2015-08-20,1,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0135424,-0.0002173, 0.0028884,-0.0134709,-0.0191130,sell
2015-08-21,1,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0135424,-0.0002173, 0.0028884,-0.0134709,-0.0191130,sell
2015-08-22,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0295361,-0.0106907,-0.0132318,-0.0198952,-0.0295028,sell
2015-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0295361,-0.0106907,-0.0132318,-0.0198952,-0.0295028,sell
2015-08-24,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065369,-0.0018688, 0.0084178,-0.0006617, 0.0071767,buy
2015-08-25,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248863,-0.0075099,-0.0035652,-0.0174412,-0.0046990,sell
2015-08-26,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0255526,-0.0153400,-0.0023394,-0.0201243,-0.0170977,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005999,-0.0023196,-0.0006229, 0.0013813, 0.0048704,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005999,-0.0023196,-0.0006229, 0.0013813, 0.0048704,sell
2015-08-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085524,-0.0002228,-0.0024018,-0.0025581, 0.0034624,sell
2015-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0091402,-0.0013164, 0.0070304,-0.0041184,-0.0074342,sell
2015-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0032755,-0.0081979,-0.0038314,-0.0013847,-0.0149088,sell
2015-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0032755,-0.0081979,-0.0038314,-0.0013847,-0.0149088,sell
2015-09-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0145181, 0.0122634, 0.0115108, 0.0053563, 0.0059133,buy
2015-09-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0088897, 0.0097125, 0.0076587,-0.0015403, 0.0050280,buy
2015-09-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0058001, 0.0054261,-0.0040036,-0.0017187, 0.0087826,buy
2015-09-05,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0061712,-0.0128833,-0.0126187,-0.0140769, 0.0002428,sell
2015-09-06,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0005380,-0.0101546,-0.0057965,-0.0102308,-0.0006072,sell
2015-09-07,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0059142, 0.0029619, 0.0036147,-0.0139195,-0.0098817,buy
2015-09-08,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0056144, 0.0133913, 0.0072885,-0.0217802,-0.0198747,buy
2015-09-09,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0108981, 0.0087586,-0.0062161,-0.0211060,-0.0220456,sell
2015-09-10,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0136648, 0.0146776,-0.0011402, 0.0159379, 0.0147814,buy
2015-09-11,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0136648, 0.0146776,-0.0011402, 0.0159379, 0.0147814,buy
2015-09-12,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0136648, 0.0146776,-0.0011402, 0.0159379, 0.0147814,buy
2015-09-13,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171184, 0.0158510, 0.0025682, 0.0151060, 0.0199913,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0154566,-0.0026323,-0.0005899, 0.0066011, 0.0036195,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0156166, 0.0107089, 0.0157095, 0.0148204, 0.0134557,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0156166, 0.0107089, 0.0157095, 0.0148204, 0.0134557,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0156166, 0.0107089, 0.0157095, 0.0148204, 0.0134557,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0156166, 0.0107089, 0.0157095, 0.0148204, 0.0134557,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0134014, 0.0097777, 0.0121946, 0.0184723, 0.0159042,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0090685, 0.0040804,-0.0055158,-0.0082199,-0.0044716,sell
2015-09-21,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0128621, 0.0004131, 0.0010162, 0.0069809, 0.0142009,buy
2015-09-22,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0128621, 0.0004131, 0.0010162, 0.0069809, 0.0142009,buy
2015-09-23,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0128621, 0.0004131, 0.0010162, 0.0069809, 0.0142009,buy
2015-09-24,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0131084, 0.0047200, 0.0069291, 0.0088113, 0.0146177,buy
2015-09-25,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0009464,-0.0016675,-0.0033027, 0.0128506, 0.0102079,buy
2015-09-26,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0165429,-0.0045632, 0.0026625, 0.0031266, 0.0020819,sell
2015-09-27,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0078532, 0.0096345, 0.0048845,-0.0033340, 0.0044367,buy
2015-09-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0115822,-0.0090274,-0.0050156,-0.0137577,-0.0060599,sell
2015-09-29,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031198, 0.0015910, 0.0079260, 0.0051443, 0.0107687,buy
2015-09-30,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0049874,-0.0079156,-0.0027397, 0.0024670,-0.0070247,sell
2015-10-01,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0107185,-0.0083153, 0.0233389,-0.0107445,-0.0015808,sell
2015-10-02,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0175644, 0.0063236, 0.0199764,-0.0007116, 0.0125345,buy
2015-10-03,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0227535,-0.0016114, 0.0192037, 0.0077753, 0.0132732,buy
2015-10-04,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0167875, 0.0139284, 0.0165285,-0.0073703, 0.0045708,buy
2015-10-05,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0190801, 0.0167199, 0.0197290,-0.0093990,-0.0008298,buy
2015-10-06,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0190801, 0.0167199, 0.0197290,-0.0093990,-0.0008298,buy
2015-10-07,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0077874,-0.0140494,-0.0134300, 0.0031703,-0.0020234,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0081858,-0.0210547,-0.0024559,-0.0010109,-0.0018976,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0055397, 0.0012140, 0.0061097,-0.0058371,-0.0053218,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.0037335,-0.0000844, 0.0092532, 0.0154125, 0.0018262,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.0037335,-0.0000844, 0.0092532, 0.0154125, 0.0018262,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.0037335,-0.0000844, 0.0092532, 0.0154125, 0.0018262,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.0079385,-0.0041756, 0.0097657, 0.0111962,-0.0022302,buy
2015-10-14,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0010444, 0.0053006, 0.0090212,-0.0002442, 0.0016449,buy
2015-10-15,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0027485, 0.0213645, 0.0079504,-0.0031148, 0.0006155,buy
2015-10-16,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009631,-0.0086672, 0.0022572, 0.0029505,-0.0045925,sell
2015-10-17,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2015-10-18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2015-10-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2015-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2015-10-21,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088581,-0.0081470,-0.0134475,-0.0066913,-0.0175298,sell
2015-10-22,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0164414, 0.0041135, 0.0031371, 0.0036543,-0.0148456,buy
2015-10-23,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0164414, 0.0041135, 0.0031371, 0.0036543,-0.0148456,buy
2015-10-24,1,0,1,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0159627, 0.0043767, 0.0083912, 0.0054004,-0.0232116,buy
2015-10-25,1,0,1,1,3,3,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0063746, 0.0198620,-0.0027573, 0.0126241, 0.0131944,buy
2015-10-26,0,0,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0132447, 0.0042089,-0.0133963, 0.0052374, 0.0063894,buy
2015-10-27,0,0,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0132447, 0.0042089,-0.0133963, 0.0052374, 0.0063894,buy
2015-10-28,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0089820,-0.0005540,-0.0069959,-0.0064999,-0.0050226,sell
2015-10-29,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0105935,-0.0078616,-0.0124191,-0.0095046,-0.0051509,sell
2015-10-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0062601, 0.0041647,-0.0084201, 0.0054905, 0.0171101,buy
2015-10-31,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0080615,-0.0092564,-0.0094505, 0.0079692, 0.0044214,sell
2015-11-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0080615,-0.0092564,-0.0094505, 0.0079692, 0.0044214,sell
