Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,2,1,1,0,2,1,1,0,1,3,3,6,3,6,3,3,-0.00065601,-0.00232695,-0.00123362,-0.00279365,-0.00279365,sell
2016-06-05,1,0,0,2,1,1,0,1,1,3,3,3,3,6,3,0,-0.00021843, 0.00285083, 0.00246139, 0.00254230, 0.00307890,buy
2016-06-06,0,0,1,2,1,2,0,1,0,3,9,0,3,3,0,3,-0.00034287,-0.00073006,-0.00118693,-0.00138963,-0.00118693,sell
2016-06-07,0,1,2,1,2,3,1,1,1,3,9,3,6,6,3,6,-0.00279519,-0.00220618,-0.00220618,-0.00179676,-0.00233330,sell
2016-06-08,0,1,1,0,1,1,3,1,1,3,6,0,3,6,3,6,-0.00281974,-0.00288508,-0.00194949,-0.00325165,-0.00301422,sell
2016-06-09,0,2,0,1,1,2,0,2,0,3,3,3,3,6,3,3,-0.00108552, 0.00035097,-0.00171985,-0.00105743,-0.00116555,sell
2016-06-10,0,1,1,0,1,1,0,1,1,0,6,3,0,6,3,0, 0.00027803, 0.00056960, 0.00056960, 0.00054551, 0.00084994,buy
2016-06-11,1,1,1,0,1,0,0,0,2,3,3,3,3,3,0,3, 0.00111427,-0.00110744, 0.00096288,-0.00214220,-0.00110744,sell
2016-06-12,1,1,1,1,1,0,0,1,1,3,6,6,0,3,3,0, 0.00300504, 0.00272633, 0.00248090, 0.00321831, 0.00231498,buy
2016-06-13,0,1,1,0,0,0,1,1,0,0,3,3,3,0,0,3, 0.00259663, 0.00259663, 0.00115647, 0.00334127, 0.00259663,buy
2016-06-14,0,1,1,0,1,2,1,1,1,3,6,6,3,3,0,3, 0.00108531, 0.00218614, 0.00262515, 0.00224001, 0.00251823,buy
2016-06-15,0,1,2,0,1,1,2,0,0,3,3,3,3,3,3,3,-0.00387896, 0.00160430,-0.00129737, 0.00045246, 0.00128835,buy
2016-06-16,0,0,2,1,0,1,1,2,0,3,0,6,3,3,3,3, 0.00164888, 0.00168840, 0.00175757, 0.00177305, 0.00170379,buy
2016-06-17,1,0,0,2,0,0,2,2,0,3,3,6,0,6,3,0,-0.00219971,-0.00283157,-0.00280558,-0.00294070,-0.00291337,sell
2016-06-18,1,0,1,1,2,0,2,0,0,0,0,3,6,6,3,3,-0.00242051,-0.00200482,-0.00092242,-0.00216615,-0.00216615,sell
2016-06-19,1,1,1,0,2,2,1,0,1,3,3,3,6,9,0,3,-0.00068310,-0.00059282,-0.00063055,-0.00054203,-0.00054203,sell
2016-06-20,1,1,0,0,2,1,2,0,0,0,6,0,3,6,3,3,-0.00252569,-0.00233672,-0.00233451,-0.00239972,-0.00268229,sell
2016-06-21,2,1,0,2,2,1,1,0,1,6,3,6,6,0,3,6,-0.00151345, 0.00104006, 0.00062009, 0.00076144, 0.00077328,buy
2016-06-22,2,0,2,1,1,0,1,1,2,6,3,6,6,3,0,6, 0.00020485, 0.00016521, 0.00051537,-0.00051704, 0.00036511,sell
2016-06-23,1,1,2,3,0,1,0,1,1,9,0,6,3,0,3,9, 0.00029890, 0.00154274, 0.00006217, 0.00065791, 0.00132723,buy
2016-06-24,1,1,1,2,0,1,0,1,2,6,3,6,0,3,3,6, 0.00331991, 0.00335316, 0.00030920, 0.00249742, 0.00331782,buy
2016-06-25,1,1,0,1,0,0,2,1,1,0,3,3,3,6,3,3, 0.00042631, 0.00029259,-0.00017613, 0.00061360, 0.00069391,buy
2016-06-26,0,2,0,1,1,1,0,2,2,3,6,3,3,6,3,3, 0.00071125, 0.00084209,-0.00024205, 0.00097351, 0.00123768,buy
2016-06-27,0,2,1,1,0,1,0,1,0,0,9,0,3,6,0,0, 0.00047726, 0.00060526, 0.00097326, 0.00104916, 0.00096906,buy
2016-06-28,1,1,2,3,0,0,0,2,2,3,9,3,6,6,3,3,-0.00026651, 0.00032004,-0.00050743,-0.00024122,-0.00022191,sell
2016-06-29,1,0,2,1,0,0,1,0,0,3,3,0,3,3,0,3,-0.00087224,-0.00171293,-0.00121632,-0.00075237,-0.00070181,sell
2016-06-30,0,2,0,1,1,2,0,1,0,3,3,3,3,3,3,3,-0.00212378,-0.00059510,-0.00238588,-0.00208652,-0.00236681,sell
2016-07-01,0,0,1,0,1,1,2,0,0,0,3,3,0,6,3,0, 0.00147102, 0.00147102, 0.00028724, 0.00005309, 0.00114936,buy
2016-07-02,1,0,1,2,1,1,1,1,1,3,6,3,3,6,3,3, 0.00124510, 0.00137821, 0.00170906, 0.00156643, 0.00173677,buy
2016-07-03,1,0,2,2,0,0,0,1,0,0,9,0,3,3,0,3,-0.00301478,-0.00274301,-0.00272390,-0.00340013,-0.00278233,sell
2016-07-04,1,0,2,2,1,1,0,1,0,3,6,3,6,0,3,3,-0.00015741, 0.00150109,-0.00036599,-0.00039777,-0.00038725,sell
2016-07-05,1,1,2,1,1,1,2,1,1,6,6,3,6,3,3,6,-0.00031942, 0.00091929,-0.00031942,-0.00007239, 0.00023565,sell
2016-07-06,0,1,0,2,1,1,2,1,0,9,0,6,6,0,0,3,-0.00133655,-0.00282546,-0.00198701,-0.00029414,-0.00142545,sell
2016-07-07,0,1,1,1,1,2,0,2,1,6,3,9,0,3,3,3,-0.00055177,-0.00073619, 0.00180087,-0.00058927,-0.00077537,sell
2016-07-08,0,0,2,0,1,0,1,1,1,3,0,6,3,3,3,0, 0.00146960, 0.00111909, 0.00164234, 0.00091345, 0.00091345,buy
2016-07-09,1,2,0,1,1,1,1,3,3,6,6,6,3,6,6,6, 0.00167233, 0.00187715, 0.00188994, 0.00201920, 0.00141672,buy
2016-07-10,0,1,1,1,0,1,1,2,2,0,9,0,3,6,3,6,-0.00195757,-0.00170084,-0.00214238,-0.00159174,-0.00193985,sell
2016-07-11,1,1,1,0,0,2,1,1,2,3,6,3,6,3,3,3, 0.00242007, 0.00282143, 0.00252572, 0.00090704, 0.00309080,buy
2016-07-12,1,2,1,0,1,3,2,0,2,6,6,0,6,6,6,6, 0.00131615, 0.00099677, 0.00131615, 0.00098616, 0.00014100,buy
2016-07-13,1,0,2,0,0,1,1,0,1,3,0,0,6,0,6,3,-0.00149211,-0.00111639,-0.00116962,-0.00120049,-0.00111161,sell
2016-07-14,2,0,0,2,0,1,1,2,0,6,3,3,3,3,3,3,-0.00152621,-0.00120023,-0.00135908,-0.00214835,-0.00107611,sell
2016-07-15,3,1,1,2,0,0,2,0,0,3,3,3,3,6,6,3,-0.00243913,-0.00145366,-0.00124873,-0.00158058,-0.00038268,sell
2016-07-16,2,1,2,0,0,1,1,0,1,6,0,3,3,3,9,0, 0.00100936, 0.00347343, 0.00276168, 0.00299035, 0.00268190,buy
2016-07-17,1,2,1,0,1,1,1,0,1,6,3,0,3,3,6,3, 0.00151804, 0.00187815, 0.00187815, 0.00184522, 0.00187815,buy
2016-07-18,2,1,0,1,0,1,2,0,0,0,3,3,6,0,6,3, 0.00123681, 0.00104432, 0.00104432, 0.00080961, 0.00054299,buy
2016-07-19,2,2,0,1,0,0,2,1,1,3,3,3,6,3,3,6, 0.00269601, 0.00163497, 0.00155469, 0.00051475, 0.00163497,buy
2016-07-20,1,1,2,2,1,0,2,2,0,3,3,3,9,0,6,9, 0.00147583, 0.00155750, 0.00192829, 0.00109311, 0.00186612,buy
2016-07-21,1,0,1,2,1,1,1,2,1,3,3,6,3,3,6,6, 0.00075876,-0.00029083, 0.00015315,-0.00001834, 0.00047714,buy
2016-07-22,1,1,0,1,0,0,3,1,2,0,3,6,3,6,3,6, 0.00063732, 0.00102649, 0.00074276, 0.00122415, 0.00171707,buy
2016-07-23,1,0,0,2,1,2,1,1,1,6,0,6,3,6,6,0,-0.00194929,-0.00198661,-0.00207307,-0.00148883,-0.00204195,sell
2016-07-24,0,1,1,0,1,2,0,0,1,6,3,0,0,3,3,3, 0.00071024, 0.00247954, 0.00204564, 0.00197200, 0.00217218,buy
2016-07-25,0,3,1,1,0,1,0,0,1,6,3,3,3,3,3,0, 0.00167943,-0.00069617, 0.00096057, 0.00102342, 0.00102342,buy
2016-07-26,1,1,2,2,0,1,0,1,0,9,3,0,3,6,0,3, 0.00240147, 0.00142125, 0.00145154, 0.00250284, 0.00132223,buy
2016-07-27,0,3,1,1,0,1,1,0,2,9,3,3,3,3,3,3, 0.00145124,-0.00013136,-0.00018559,-0.00073512,-0.00015656,buy
2016-07-28,0,2,1,0,1,2,0,0,2,3,6,3,0,6,3,3, 0.00032338, 0.00039404, 0.00035057, 0.00000716,-0.00106748,sell
2016-07-29,0,1,2,1,1,1,1,1,1,0,3,9,3,6,0,6,-0.00172406, 0.00029614,-0.00169038,-0.00146790,-0.00166719,sell
2016-07-30,1,0,1,2,0,0,0,3,2,3,6,6,0,3,3,6, 0.00158945, 0.00037216, 0.00037110, 0.00033446,-0.00055613,buy
2016-07-31,1,0,2,2,1,0,1,1,1,0,9,6,3,0,3,6, 0.00057374, 0.00196008, 0.00092973, 0.00114963, 0.00141478,buy
2016-08-01,0,1,3,0,1,1,0,2,2,3,9,6,3,3,3,3,-0.00178679,-0.00178679,-0.00101486, 0.00002825, 0.00011741,sell
2016-08-02,0,2,1,0,0,1,1,1,0,3,3,3,3,0,0,6, 0.00183888, 0.00147253, 0.00198565, 0.00191091, 0.00191091,buy
2016-08-03,1,2,0,1,0,1,1,1,0,3,0,3,3,3,3,6, 0.00015151, 0.00005465, 0.00009865, 0.00140226,-0.00010265,buy
2016-08-04,1,1,3,0,0,0,0,2,3,0,3,3,6,9,3,6,-0.00057694, 0.00009379,-0.00078326, 0.00019875, 0.00074654,sell
2016-08-05,1,1,2,0,0,0,0,0,2,3,0,3,6,6,0,0,-0.00019858,-0.00078466,-0.00132059,-0.00144743,-0.00132059,sell
2016-08-06,1,0,1,1,0,1,0,1,2,3,3,0,3,6,3,3, 0.00238860, 0.00220226, 0.00027817, 0.00240060, 0.00276767,buy
2016-08-07,0,0,1,0,0,1,2,2,3,0,6,3,6,3,6,3, 0.00276512, 0.00246812, 0.00211410, 0.00079931, 0.00269844,buy
2016-08-08,0,1,1,0,1,1,3,0,2,3,3,6,6,6,3,0, 0.00356905, 0.00384430, 0.00108660, 0.00459637, 0.00439663,buy
2016-08-09,0,2,0,0,1,2,2,1,0,3,3,3,6,3,3,3,-0.00126632,-0.00011163, 0.00037269, 0.00076879,-0.00121655,buy
2016-08-10,0,1,1,0,0,1,1,1,0,3,0,6,3,0,0,3,-0.00010370,-0.00010370,-0.00020301,-0.00010370,-0.00010370,sell
2016-08-11,1,1,1,1,0,0,1,1,0,3,3,6,0,3,0,3,-0.00042728,-0.00090738,-0.00028071,-0.00064181,-0.00043501,sell
2016-08-12,2,1,1,1,0,1,1,0,1,0,3,9,3,3,3,3, 0.00052137,-0.00177556,-0.00177556,-0.00193490,-0.00177556,sell
2016-08-13,0,2,0,0,0,1,0,0,1,3,0,6,0,3,0,0, 0.00188460, 0.00105264, 0.00149590, 0.00161723, 0.00149630,buy
2016-08-14,0,1,0,0,1,2,0,0,0,0,3,0,3,0,3,3, 0.00186167, 0.00051330, 0.00155828, 0.00195148, 0.00263012,buy
2016-08-15,1,2,0,0,1,1,2,0,1,3,3,3,6,3,3,3,-0.00120818,-0.00094430,-0.00103972,-0.00083722,-0.00108975,sell
2016-08-16,1,1,1,2,0,0,2,1,1,6,6,0,3,6,3,3, 0.00023451,-0.00173177, 0.00220397, 0.00263407,-0.00069650,sell
2016-08-17,1,0,1,3,0,1,0,2,0,6,3,3,3,3,3,3,-0.00118185,-0.00153877,-0.00121151,-0.00124036,-0.00126117,sell
2016-08-18,1,0,1,2,0,0,1,1,0,6,0,3,0,6,0,3,-0.00135012,-0.00202178,-0.00075634,-0.00208606,-0.00271674,sell
2016-08-19,1,1,0,1,1,0,1,1,2,3,3,3,3,6,3,3,-0.00023040, 0.00197726, 0.00031651,-0.00184838, 0.00011592,buy
2016-08-20,1,0,0,1,2,1,0,0,0,6,0,0,0,6,3,0,-0.00143732,-0.00055481,-0.00153412,-0.00154610,-0.00045673,sell
2016-08-21,1,2,0,1,0,0,0,0,2,3,3,3,3,3,0,3, 0.00399829, 0.00156134, 0.00137912,-0.00075869, 0.00059518,buy
2016-08-22,2,0,2,3,0,0,0,0,1,6,3,3,3,6,3,0, 0.00411220, 0.00390690, 0.00201445, 0.00420154, 0.00402268,buy
2016-08-23,1,1,2,3,0,0,0,1,0,6,3,3,3,3,3,3, 0.00170000, 0.00154396, 0.00003922, 0.00169876, 0.00154396,buy
2016-08-24,2,3,1,1,0,1,1,0,0,6,0,6,0,6,6,3,-0.00137728,-0.00148808,-0.00045932,-0.00115869, 0.00123075,sell
2016-08-25,2,0,1,1,2,1,1,0,0,3,3,6,3,3,3,3,-0.00065274,-0.00064744,-0.00028847,-0.00064744,-0.00043399,sell
2016-08-26,2,0,0,1,1,1,0,1,2,6,3,3,0,3,6,3,-0.00065306,-0.00045327,-0.00035564,-0.00090303,-0.00084821,sell
2016-08-27,3,0,0,2,1,0,0,0,2,6,3,3,3,0,6,3, 0.00115596, 0.00229659, 0.00297101, 0.00145732, 0.00134314,buy
2016-08-28,3,0,2,2,1,0,0,1,1,6,6,3,6,3,3,3, 0.00000806, 0.00024711,-0.00093881,-0.00098439,-0.00080525,sell
2016-08-29,2,1,2,0,0,0,0,2,1,6,3,0,6,3,6,0, 0.00347267, 0.00256833,-0.00032898, 0.00477638, 0.00278486,buy
2016-08-30,2,3,0,1,0,1,2,0,0,6,3,3,3,3,6,3, 0.00052149, 0.00035580, 0.00052149, 0.00050186, 0.00055525,buy
2016-08-31,2,1,1,0,0,2,1,0,0,6,0,3,0,3,6,3,-0.00248889, 0.00038943, 0.00005501, 0.00012534, 0.00005501,sell
2016-09-01,2,1,1,0,0,1,0,1,2,3,3,3,3,3,6,3, 0.00078235, 0.00120082, 0.00125117, 0.00139963, 0.00164958,buy
2016-09-02,2,1,0,1,0,0,0,1,1,6,3,3,0,3,0,3,-0.00256320,-0.00292414,-0.00348091,-0.00146105,-0.00292414,sell
2016-09-03,3,0,0,0,0,0,0,1,0,6,0,0,3,0,3,0,-0.00095059,-0.00146620,-0.00013824,-0.00146370,-0.00084569,sell
2016-09-04,1,0,0,0,1,0,1,2,2,3,3,3,6,3,0,3, 0.00148926, 0.00176702, 0.00175907, 0.00069338, 0.00180852,buy
2016-09-05,1,0,0,0,1,1,2,0,0,6,3,0,3,3,0,0,-0.00226933, 0.00089066, 0.00098349,-0.00195002,-0.00197757,sell
2016-09-06,1,1,0,1,0,3,1,1,0,6,3,3,3,3,3,3,-0.00221139,-0.00172392,-0.00151161,-0.00137440,-0.00082852,sell
2016-09-07,1,1,0,2,0,1,2,2,0,6,3,6,0,6,3,3,-0.00174135,-0.00210694,-0.00216645,-0.00246127,-0.00235806,sell
2016-09-08,1,0,2,1,0,0,1,2,0,3,0,3,3,6,3,3,-0.00136587, 0.00074296, 0.00197514, 0.00175269, 0.00021120,buy
2016-09-09,2,1,1,2,0,1,0,1,0,0,3,3,3,9,3,3, 0.00404396, 0.00404396, 0.00361288, 0.00289843, 0.00404396,buy
2016-09-10,0,1,0,1,0,0,0,0,2,3,3,0,0,6,0,0,-0.00079685,-0.00183446,-0.00160605,-0.00226059,-0.00179247,sell
2016-09-11,1,0,0,1,1,2,0,0,2,0,6,3,3,3,3,3,-0.00355207,-0.00284612,-0.00102101,-0.00339289,-0.00313520,sell
2016-09-12,1,1,0,1,1,1,1,1,3,3,6,3,3,6,3,6,-0.00121740,-0.00086902,-0.00120297,-0.00222386,-0.00145674,sell
2016-09-13,0,1,1,0,0,2,1,2,1,6,6,3,3,0,3,3, 0.00103399, 0.00147716, 0.00099584,-0.00035313, 0.00145159,buy
2016-09-14,0,1,1,1,0,2,1,3,1,3,6,6,0,3,6,6, 0.00248348,-0.00039038, 0.00262091, 0.00218545,-0.00062568,buy
2016-09-15,0,1,2,1,0,1,2,2,1,3,0,9,3,3,6,6, 0.00110592, 0.00147643, 0.00147643, 0.00110560, 0.00101232,buy
2016-09-16,0,2,0,1,0,2,0,2,2,0,3,6,3,3,6,6, 0.00052381, 0.00016698,-0.00039527,-0.00007241,-0.00009559,sell
2016-09-17,0,2,0,0,1,0,0,0,0,3,0,3,3,0,0,0,-0.00151330,-0.00091563,-0.00161680,-0.00058038,-0.00079210,sell
2016-09-18,1,3,1,0,1,0,0,0,2,0,3,6,6,3,3,3, 0.00120295, 0.00113563, 0.00113563, 0.00043151,-0.00026275,buy
2016-09-19,1,2,2,2,1,0,0,0,0,3,6,3,6,3,3,0, 0.00047925, 0.00203022, 0.00034427, 0.00019869, 0.00017490,buy
2016-09-20,0,2,2,3,0,1,0,1,0,3,6,6,3,3,3,3,-0.00104303,-0.00002909, 0.00050891,-0.00029670,-0.00071579,sell
2016-09-21,0,2,2,2,1,1,3,0,0,3,3,6,3,6,9,3, 0.00220887, 0.00021965, 0.00060624, 0.00021965,-0.00197901,sell
2016-09-22,0,1,1,1,2,1,2,1,0,0,3,6,3,6,6,3, 0.00147936,-0.00247412,-0.00225467,-0.00209624,-0.00295846,sell
2016-09-23,0,2,0,1,1,1,1,1,1,3,3,3,3,3,6,3, 0.00009291, 0.00058886,-0.00055024,-0.00058488, 0.00149628,sell
2016-09-24,1,1,0,1,1,0,1,0,1,0,0,6,3,3,3,3,-0.00124428,-0.00150490,-0.00134632, 0.00018995,-0.00148427,sell
2016-09-25,1,1,1,1,0,0,1,1,2,3,3,3,3,3,6,3, 0.00079611, 0.00002406,-0.00017153,-0.00007786,-0.00019828,sell
2016-09-26,0,2,1,1,0,0,2,1,1,6,3,6,3,0,6,0, 0.00184494,-0.00104161,-0.00104161, 0.00099141,-0.00104161,sell
2016-09-27,0,3,1,0,0,1,2,0,0,3,3,6,0,3,3,3, 0.00059274, 0.00088964, 0.00128499, 0.00091552,-0.00292561,buy
2016-09-28,0,3,2,0,0,1,2,1,1,3,3,9,3,3,6,3, 0.00109974, 0.00171201, 0.00172096, 0.00109505, 0.00008235,buy
2016-09-29,0,1,0,1,0,0,1,1,1,0,0,3,3,3,3,3, 0.00166013, 0.00119165, 0.00166451,-0.00027331, 0.00144234,buy
2016-09-30,1,0,0,2,0,1,0,1,1,3,3,0,0,6,3,3, 0.00230615, 0.00250764,-0.00082841, 0.00367687, 0.00352451,buy
2016-10-01,1,0,0,1,1,1,0,1,1,3,0,3,3,6,3,0,-0.00375802, 0.00075616, 0.00073957, 0.00130041, 0.00157914,buy
2016-10-02,0,0,0,1,1,0,1,2,1,0,3,0,3,6,0,6, 0.00047049, 0.00040353, 0.00078997, 0.00003074, 0.00103570,buy
2016-10-03,1,0,0,1,0,2,1,3,0,3,3,3,3,3,6,3,-0.00272763,-0.00150684,-0.00219063,-0.00289344,-0.00186064,sell
2016-10-04,1,1,0,2,0,1,3,2,0,3,3,3,3,6,6,6, 0.00152374, 0.00137085, 0.00120572, 0.00156540, 0.00156599,buy
2016-10-05,0,1,1,1,0,1,2,2,0,3,3,3,0,6,3,6, 0.00208317, 0.00194028, 0.00206403, 0.00232787, 0.00220004,buy
2016-10-06,1,0,2,0,0,3,1,2,0,3,3,3,3,3,6,6, 0.00096180, 0.00019601, 0.00077567, 0.00015774, 0.00025811,buy
2016-10-07,0,1,0,1,0,0,2,1,0,0,0,0,0,3,6,6, 0.00059799, 0.00059280, 0.00116139, 0.00060905, 0.00090504,buy
2016-10-08,3,0,0,0,0,1,2,0,1,6,3,3,3,0,6,0,-0.00032132,-0.00142422,-0.00130099,-0.00236772,-0.00133849,sell
2016-10-09,2,0,0,0,1,1,2,1,1,3,0,3,6,3,6,3, 0.00390298, 0.00382796, 0.00391989, 0.00133198, 0.00301744,buy
2016-10-10,1,1,0,0,1,1,2,0,0,6,3,0,3,0,3,3,-0.00151133,-0.00004350,-0.00059452,-0.00123660,-0.00137931,sell
2016-10-11,1,1,1,0,0,2,2,2,2,9,9,3,3,3,6,0,-0.00006926,-0.00081855,-0.00044681,-0.00060550, 0.00090951,sell
2016-10-12,1,0,1,2,0,0,4,1,2,9,6,3,0,6,6,3, 0.00209989, 0.00265782, 0.00305610, 0.00305610, 0.00263568,buy
2016-10-13,1,0,1,1,0,1,2,3,2,6,6,3,6,6,3,3, 0.00173200, 0.00193311, 0.00084673, 0.00179590, 0.00110252,buy
2016-10-14,1,2,0,0,1,1,1,1,2,6,3,3,3,3,6,3,-0.00080496,-0.00144752,-0.00144752,-0.00149204,-0.00144752,sell
2016-10-15,1,1,1,0,1,0,1,1,4,3,6,6,6,3,6,0,-0.00027639,-0.00064248,-0.00042758, 0.00037228, 0.00007284,buy
2016-10-16,1,0,1,1,0,0,1,1,3,0,3,3,6,3,6,3,-0.00078345,-0.00016811,-0.00025703,-0.00112237, 0.00022664,sell
2016-10-17,0,2,0,2,0,1,0,0,1,3,3,6,3,3,0,0, 0.00126511,-0.00073565,-0.00038591,-0.00058243,-0.00060348,sell
2016-10-18,0,0,3,0,2,1,1,1,0,3,3,3,0,9,3,3,-0.00047764,-0.00064758,-0.00058973,-0.00082505,-0.00031701,sell
2016-10-19,0,1,0,2,2,0,2,1,0,3,3,3,3,9,0,3, 0.00016186, 0.00072399, 0.00105392, 0.00090789, 0.00059117,buy
2016-10-20,0,0,0,1,1,1,0,1,0,0,0,0,0,6,3,3, 0.00007789, 0.00015743, 0.00043151, 0.00043151, 0.00122607,buy
2016-10-21,0,0,1,2,3,0,0,0,1,3,3,3,3,3,6,0, 0.00197441,-0.00088117, 0.00173085, 0.00220412, 0.00212125,buy
2016-10-22,1,0,2,0,3,0,1,0,1,0,3,3,6,6,3,3,-0.00152160,-0.00156101, 0.00025636,-0.00097968,-0.00097968,sell
2016-10-23,1,2,0,1,0,0,1,1,1,3,0,3,6,0,3,6,-0.00099987,-0.00056331,-0.00108221,-0.00097781,-0.00052053,sell
2016-10-24,0,2,1,2,0,0,2,0,1,3,3,6,6,3,0,3, 0.00013306, 0.00007161,-0.00342562, 0.00044888, 0.00146388,buy
2016-10-25,0,0,3,0,0,2,1,0,2,3,3,3,3,3,3,6, 0.00069195, 0.00019772, 0.00031925, 0.00089579, 0.00122209,buy
2016-10-26,0,2,0,1,0,1,1,0,3,3,3,3,3,3,3,6, 0.00020934,-0.00039263,-0.00029408,-0.00044948,-0.00039263,sell
2016-10-27,0,1,0,1,0,0,0,1,1,0,3,0,0,3,0,6, 0.00111684, 0.00083028, 0.00071197, 0.00083205, 0.00092067,buy
2016-10-28,1,0,0,0,0,0,0,2,1,3,0,3,3,0,3,0,-0.00011216, 0.00024886,-0.00002001,-0.00030475, 0.00020164,sell
2016-10-29,0,0,0,0,1,1,2,0,2,3,3,3,3,3,3,0, 0.00045982,-0.00014014, 0.00013022, 0.00101858, 0.00117581,buy
2016-10-30,0,0,0,0,0,2,2,0,1,6,0,0,3,0,3,3,-0.00116672,-0.00234228,-0.00163197,-0.00189946,-0.00203562,sell
2016-10-31,0,0,0,1,0,5,0,2,0,6,3,3,6,3,3,0,-0.00042439,-0.00045888,-0.00122791,-0.00076305,-0.00038135,sell
2016-11-01,0,1,1,1,0,2,2,2,0,6,3,6,3,6,0,3,-0.00062541,-0.00066982,-0.00090966,-0.00084143,-0.00062541,sell
2016-11-02,2,1,2,0,0,3,1,2,0,6,3,6,6,3,3,6, 0.00189761,-0.00286117,-0.00043402,-0.00021864,-0.00055819,sell
2016-11-03,2,1,1,0,0,3,0,1,0,0,3,6,6,3,3,3, 0.00073417, 0.00051309, 0.00143973, 0.00105187, 0.00052274,buy
2016-11-04,0,0,0,1,0,2,0,1,1,3,3,3,3,0,0,3, 0.00099042, 0.00108590, 0.00043117, 0.00187267, 0.00081361,buy
2016-11-05,1,0,0,1,0,3,0,1,2,3,0,6,3,6,6,0,-0.00060985, 0.00056994,-0.00007651,-0.00003797,-0.00010686,sell
2016-11-06,1,0,0,1,1,2,1,0,1,0,3,0,3,6,6,3, 0.00206092, 0.00264583, 0.00063963, 0.00335941, 0.00261801,buy
2016-11-07,0,1,0,1,1,2,1,1,0,3,0,3,3,3,6,3,-0.00172986,-0.00173310,-0.00179734,-0.00172000,-0.00137663,sell
2016-11-08,0,0,1,1,0,3,1,3,0,3,3,6,3,6,6,0, 0.00098121, 0.00080000, 0.00044885, 0.00092974, 0.00133632,buy
2016-11-09,0,0,0,3,0,2,4,1,1,6,6,6,3,6,3,3,-0.00088329,-0.00021766,-0.00077335,-0.00125091,-0.00068798,sell
2016-11-10,0,0,1,1,0,2,3,2,2,6,6,6,3,3,6,3, 0.00188900,-0.00077352, 0.00139593,-0.00077352, 0.00147497,buy
2016-11-11,0,2,0,0,1,1,2,2,2,6,6,6,3,0,6,3, 0.00132277, 0.00138647,-0.00006266, 0.00130503, 0.00138647,buy
2016-11-12,1,1,1,0,1,1,2,1,1,6,3,6,6,3,3,0, 0.00381572, 0.00461176, 0.00399452, 0.00455029, 0.00454592,buy
2016-11-13,0,3,1,2,0,1,2,1,2,6,6,6,6,0,6,6, 0.00440818, 0.00486925, 0.00486925, 0.00451158, 0.00490454,buy
2016-11-14,0,2,4,2,0,2,1,1,0,6,3,9,3,6,6,3, 0.00147962,-0.00036431, 0.00136521, 0.00154481, 0.00056931,buy
2016-11-15,0,3,3,2,1,1,1,2,0,6,6,6,3,6,6,6,-0.00170220,-0.00154183,-0.00183501,-0.00181414,-0.00152302,sell
2016-11-16,0,2,2,1,1,1,1,2,0,3,6,3,3,6,3,6,-0.00166416,-0.00302809,-0.00160477,-0.00335218, 0.00027555,sell
2016-11-17,0,1,1,2,2,2,0,1,1,3,6,3,3,3,6,6,-0.00054116, 0.00040049, 0.00010460,-0.00145852,-0.00073083,sell
2016-11-18,0,0,1,1,1,1,0,1,2,3,3,3,3,6,3,0,-0.00303906, 0.00140265, 0.00175250, 0.00265678, 0.00265678,buy
2016-11-19,1,0,1,1,1,1,0,1,0,0,6,0,3,0,6,3,-0.00089920,-0.00093525,-0.00086851,-0.00118233,-0.00086851,sell
2016-11-20,1,2,1,2,1,2,0,2,0,6,3,6,6,3,9,0,-0.00081508,-0.00146854,-0.00081508,-0.00053859,-0.00205083,sell
2016-11-21,1,0,3,1,0,3,1,1,0,6,3,6,3,3,6,3,-0.00049941,-0.00134210,-0.00001712,-0.00091142,-0.00073829,sell
2016-11-22,1,2,1,2,0,4,1,1,1,6,3,6,6,6,6,6,-0.00269743,-0.00178411,-0.00208515,-0.00210387,-0.00087720,sell
2016-11-23,1,0,1,1,0,2,1,1,0,3,3,3,3,3,3,3,-0.00142851,-0.00023407,-0.00349281,-0.00127778,-0.00005236,sell
2016-11-24,2,2,1,0,0,1,0,2,2,6,3,6,3,3,3,6, 0.00095938, 0.00108358,-0.00008054, 0.00249105,-0.00011546,buy
2016-11-25,2,2,1,0,1,1,0,2,2,6,3,6,6,6,3,3, 0.00019497,-0.00046593,-0.00259558,-0.00000594,-0.00237448,sell
2016-11-26,1,1,1,0,0,0,1,0,1,0,0,0,6,3,0,6,-0.00057252,-0.00038586,-0.00132935,-0.00052264,-0.00068534,sell
2016-11-27,0,1,1,1,0,2,0,2,2,3,3,3,3,6,3,6,-0.00117262,-0.00118338,-0.00107153, 0.00039557,-0.00220695,sell
2016-11-28,0,1,1,1,0,1,2,1,0,3,0,3,3,6,3,3,-0.00161155,-0.00083651,-0.00061165,-0.00178832,-0.00117742,sell
2016-11-29,0,1,1,0,0,1,3,1,0,3,3,6,0,3,3,3,-0.00086599, 0.00182258,-0.00165702, 0.00062817,-0.00094024,buy
2016-11-30,1,1,1,0,0,2,0,2,0,3,3,3,3,3,3,3,-0.00078775, 0.00069412,-0.00007204,-0.00063733, 0.00147705,sell
