Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,0.47,0,0.27,0,3.55,0.26,1.52,0.12,0.12,4.3,0.74,1.78,2.22,0,-0.010424027,-0.019747,-0.0104240,-0.017766,-0.012126,sell
2017-10-27,0.11,0,0.09,0,4.94,0.48,2.64,0.13,0,4.45,0.2,3.25,2.87,0.31,-0.009212197,-0.020721,-0.0092122,-0.020721,-0.009212,sell
2017-10-28,0,0,0,0,6.11,0.88,3.39,0.51,0,4.03,0,4.78,2.97,0.68,-0.003956519,-0.025153,-0.0040631,-0.025153,-0.003957,sell
2017-10-29,0,0,0,0,6.33,1.62,3.5,2.1,0,3.63,0,7.22,2.42,1.5, 0.034723214, 0.078649, 0.0585201, 0.038888, 0.062470,buy
2017-10-30,0.09,0,0,0,6.36,2.97,4.22,3.08,0.11,2.53,0.09,10.16,1.92,3.36, 0.037478010, 0.074668, 0.0965227, 0.036507, 0.078735,buy
2017-10-31,0.23,0,0,0,6.01,2.95,2.76,1.21,0.2,1.68,0.23,6.72,1.52,5.17, 0.078503226, 0.108544, 0.1049898, 0.087181, 0.101483,buy
2017-11-01,0.56,0.22,0,0,3.88,1.61,1.09,0.65,0.4,1.06,0.78,2.95,1.21,4.58,-0.053114407,-0.039413,-0.0283967,-0.044949,-0.037333,sell
2017-11-02,1.39,0.56,0,0,2.39,0.87,0.47,0.78,0.78,0.73,1.95,1.34,0.98,2.76,-0.081261783,-0.081262,-0.0671948,-0.081219,-0.089453,sell
2017-11-03,2.95,1.5,0.1,0,1.59,0.47,0.17,1.55,1.55,0.51,4.55,0.64,0.79,1.37,-0.047042711,-0.090630,-0.0529309,-0.049192,-0.046008,sell
2017-11-04,2.51,3.33,0.17,0,1.12,0.26,0.1,2.97,2.97,0.35,6.01,0.36,0.65,0.68,-0.131446007,-0.144036,-0.1427029,-0.131446,-0.141553,sell
2017-11-05,1.02,2.83,0.3,0,0.77,0.14,0.09,2.87,2.96,0.24,4.15,0.14,0.53,0.29,-0.136877618,-0.113250,-0.1382180,-0.115726,-0.111363,sell
2017-11-06,0.41,1.7,0.53,0,0.62,0,0.12,1.46,1.58,0.17,2.64,0,0.45,0.15, 0.002100549, 0.091345, 0.0069997, 0.103753, 0.082984,buy
2017-11-07,0.17,1.77,0.93,0,0.68,0,0.18,0.73,0.91,0.31,2.87,0,0.37,0, 0.041429556, 0.093687, 0.0072789, 0.093762, 0.074984,buy
2017-11-08,0,2.47,1.65,0,0.89,0,0.25,0.58,0.62,0.58,4.12,0.21,0.31,0, 0.095804787, 0.109185, 0.0725223, 0.097853, 0.108284,buy
2017-11-09,0,2.97,2.92,0,1.95,0,0.36,0.72,0.54,1.81,5.89,0.54,0.27,0, 0.024850832, 0.027266, 0.0374566, 0.087477, 0.026615,buy
2017-11-10,0,2.26,3,0,3.2,0,0.53,1.48,0.62,3.3,5.26,1.39,0.23,0,-0.023563956,-0.021023,-0.0211841, 0.072380,-0.020290,sell
2017-11-11,0,1.42,1.7,0,1.99,0,0.77,3.21,0.77,2.62,3.38,2.95,0.2,0, 0.037069189, 0.041968,-0.0413927, 0.041968, 0.053757,buy
2017-11-12,0,0.89,0.97,0,0.8,0.17,1.12,3.3,1.12,2.72,2.76,2.4,0.18,0.17,-0.007999081,-0.027354,-0.0416486,-0.007999,-0.002499,sell
2017-11-13,0.33,0.56,0.55,0,0.38,0.37,1.64,3.91,1.82,3.19,4.23,0.94,0.16,0.37,-0.000354785,-0.046900,-0.0106353,-0.010635, 0.015619,sell
2017-11-14,0.95,0.36,0.31,0,0.15,0.76,2.4,3.19,2.89,1.64,3.95,0.37,0.15,0.76, 0.044235728,-0.022631,-0.0064845,-0.006485, 0.047111,buy
2017-11-15,2.73,0.22,0.18,0,0.13,1.58,3,0.99,4.34,0.65,2.64,0.14,0.13,1.58, 0.018626399, 0.024124, 0.0195163, 0.019900,-0.025973,buy
2017-11-16,6,0.14,0.1,0,0.13,2.97,2.64,0.41,5.59,0.26,3.45,0.25,0.13,2.97, 0.066228225, 0.089250, 0.0752696, 0.066631, 0.026243,buy
2017-11-17,4.7,0.09,0,0,0.12,2.72,1.95,0.38,4.44,0.1,2.08,0.6,0.12,2.72, 0.085772688, 0.097841, 0.0897714, 0.085773, 0.058582,buy
2017-11-18,2.6,0,0,0,0.12,1.38,1.63,1,3.02,0,0.65,1.56,0.12,1.38, 0.043732510,-0.017990, 0.0265752, 0.026575,-0.024542,buy
2017-11-19,3.55,0,0,0,0.12,0.71,1.67,2.75,3.71,0,0.21,4.05,0.12,0.71,-0.023458670,-0.035139,-0.0491301,-0.057847,-0.086300,sell
2017-11-20,2.73,0,0,0,0.25,0.51,2.18,3.4,3.6,0.13,0,4.71,0.13,0.5,-0.010969255, 0.002111,-0.0814932,-0.085917,-0.080871,sell
2017-11-21,0.87,0,0,0,0.32,0.5,3.33,2.62,1.57,0.29,0,5.25,0.14,0.39,-0.055518268,-0.028261,-0.0712145,-0.072317,-0.059860,sell
2017-11-22,0.3,0,0,0,0.46,0.76,3.06,3.44,0.69,0.64,0,6.11,0.17,0.41,-0.052370973,-0.037706,-0.0667255,-0.066726,-0.066313,sell
2017-11-23,0.11,0,0,0,0.65,1.36,1.69,2.1,0.32,1.36,0,3.58,0.2,0.45,-0.011313223, 0.002451,-0.0088076,-0.005777,-0.003695,sell
2017-11-24,0,0,0,0,0.95,2.72,0.94,0.6,0.09,2.72,0,1.45,0.25,0.7, 0.006455814,-0.030192,-0.0044601,-0.004102,-0.005613,sell
2017-11-25,0,0,0,0,1.43,2.97,0.46,0.19,0,2.97,0,0.65,0.34,1.09, 0.017971373,-0.064383, 0.0288797, 0.030874, 0.021029,buy
2017-11-26,0,0,0,0,2.19,1.71,0.25,0,0,1.71,0,0.25,0.49,1.7, 0.110239670,-0.020694, 0.0441146, 0.085505, 0.110780,buy
2017-11-27,0,0.12,0,0,3.44,0.98,0.14,0,0,0.98,0.12,0.14,0.77,2.67, 0.117135960, 0.053026, 0.0554147, 0.026213, 0.117136,buy
2017-11-28,0,0.2,0,0,4.39,0.6,0,0,0,0.71,0.2,0,1.31,2.97, 0.108475055, 0.068381, 0.0634943, 0.087987, 0.103489,buy
2017-11-29,0,0.45,0,0,4.78,0.4,0,0.13,0.1,0.72,0.48,0,2.44,2.12, 0.136764820, 0.122441, 0.0618584, 0.136013, 0.132583,buy
2017-11-30,0.09,0.75,0,0,4.81,0.3,0,0.31,0.14,0.88,1.01,0,3,1.36, 0.115712226, 0.117487, 0.0900385, 0.098039, 0.117487,buy
2017-12-01,0.14,1.24,0,0,3.49,0.24,0,0.76,0.16,1.34,1.98,0,1.7,0.86, 0.138378321, 0.142291, 0.1126256, 0.152564, 0.160274,buy
2017-12-02,0.22,2.04,0,0,3.16,0.24,0,1.85,0.17,2.37,3.94,0,0.71,0.55, 0.067095041, 0.119126, 0.1214454, 0.117724, 0.127433,buy
2017-12-03,0.35,3.14,0,0,3.61,0.3,0,2.97,0.17,3.6,6.29,0,0.26,0.35,-0.053416786,-0.008852, 0.0021319, 0.098044, 0.010487,buy
2017-12-04,0.54,2.85,0,0,2.44,0.42,0,1.89,0.15,3.03,5.13,0,0,0.22, 0.015380918, 0.051236, 0.0512059, 0.105381, 0.059243,buy
2017-12-05,0.95,1.67,0,0,1.22,0.84,0,0.77,0.22,2.31,3.17,0,0,0.26, 0.086513203, 0.123347, 0.1263979, 0.087518, 0.081648,buy
2017-12-06,1.74,0.89,0,0,0.73,1.75,0,0.31,0.24,2.63,2.53,0.17,0,0.53, 0.078754531, 0.134454, 0.1273356, 0.081785, 0.080516,buy
2017-12-07,3.07,0.51,0,0,0.49,3.96,0,0.29,0.56,4.1,2.86,0.45,0,1.23,-0.125322346,-0.074069,-0.0531518,-0.076614,-0.067358,sell
2017-12-08,5.48,0.29,0,0,0.76,5.53,0,0.5,1.32,4.05,3.79,1.16,0,3.41, 0.054636254,-0.035405, 0.0548962, 0.047301, 0.047301,buy
2017-12-09,8.71,0.17,0,0,1.37,3.29,0,1.51,3,2.95,4.42,2.97,0,3.26,-0.088847169,-0.124705,-0.0888472,-0.117069,-0.118596,sell
2017-12-10,7.42,0.1,0,0,2.97,0.85,0,2.97,2.79,3.52,4.83,2.87,0,2.33,-0.088635737,-0.108721,-0.0862683,-0.114770,-0.100112,sell
2017-12-11,3.44,0,0,0,5.94,0.12,0,1.87,1.18,5.64,3.01,1.12,0,3.09, 0.063897750, 0.087498, 0.0652320, 0.071970, 0.081980,buy
2017-12-12,2.21,0,0,0,5.35,0,0,0.61,0.77,5.82,1.34,0.71,0,2.53, 0.092057222, 0.098918, 0.0886024, 0.089898, 0.092057,buy
2017-12-13,2.7,0,0,0,2.38,0,0,0.31,1.15,3.62,0.67,1.19,0,1.29,-0.078292798,-0.056423,-0.0726954,-0.049385,-0.053116,sell
2017-12-14,6.41,0,0,0,1.08,0,0,0.18,3.15,2.32,0.3,3.14,0.73,0.66, 0.144820939, 0.144233, 0.0968605, 0.105391, 0.129439,buy
2017-12-15,12.11,0,0,0,1.04,0,0,0.3,5.97,1.77,0.2,6.24,2.95,0.73,-0.053390364, 0.063796,-0.0800452,-0.107572,-0.036584,sell
2017-12-16,7.92,0,0,0,2.38,0,0,0.49,3.95,1.58,0.13,4.33,1.21,1.9, 0.079879059, 0.074549, 0.0276671,-0.010265, 0.052342,buy
2017-12-17,2.7,0,0,0,4.42,0.17,0,0.92,1.35,2.38,0.12,2.15,0.14,3.04, 0.007900872, 0.078719, 0.0056923, 0.076470, 0.005086,buy
2017-12-18,1.01,0,0,0,4.29,0.36,0,1.55,0.49,3.96,0.24,1.83,0,1.32, 0.111613747, 0.093962, 0.1071995, 0.115977, 0.059542,buy
2017-12-19,0.38,0,0,0,2.97,0.84,0,2.6,0.2,3.79,0.44,2.34,0,0.5, 0.064995910, 0.083314, 0.0474504, 0.088046, 0.075536,buy
2017-12-20,0.11,0.26,0,0,1.39,1.72,0,3.64,0.09,3.18,0.67,3.25,0,0.29,-0.083149089,-0.074524,-0.0840873,-0.082246,-0.078682,sell
2017-12-21,0.1,0.68,0,0,0.71,3.2,0,3.37,0.24,3.95,0.96,2.95,0,0.23,-0.087303224,-0.084943,-0.0815568,-0.079530,-0.075448,sell
2017-12-22,0.17,1.77,0,0,0.47,3.16,0,2.51,0.62,3.46,1.14,2.69,0,0.37,-0.024757836,-0.063736,-0.0115350,-0.024241,-0.026320,sell
2017-12-23,0.29,4.65,0,0,0.37,2.27,0,1.9,1.59,2.21,1.26,3.99,0,0.58, 0.061681110, 0.104242, 0.0631363,-0.045715, 0.004878,buy
2017-12-24,0.59,6.31,0,0,0.34,2.69,0,1.49,3.13,2.23,1.43,3.83,0,0.92, 0.021855157, 0.111433, 0.0173729,-0.035508,-0.004910,buy
2017-12-25,1,4.63,0,0,0.4,4.72,0,1.12,2.57,3.74,1.65,2.53,0,1.47, 0.092173430, 0.106265, 0.1026096, 0.006404, 0.095409,buy
2017-12-26,1.8,5.85,0,0,0.52,5.4,0,0.78,2.58,3.44,2.07,3.78,0,2.48, 0.074892607, 0.088304, 0.0584579, 0.026074, 0.043762,buy
2017-12-27,3.09,6.26,0,0,0.75,4.31,0,0.51,3.46,1.82,2.94,3.46,0,3.24, 0.060006302, 0.088020, 0.0552962, 0.013038, 0.028888,buy
2017-12-28,4.04,2.55,0,0,1.18,3.31,0,0.23,2.05,1.59,3.23,1.54,0,2.9,-0.101097602,-0.016617,-0.0248871,-0.101098,-0.101098,sell
2017-12-29,4.2,0.74,0,0,2.01,2.68,0.14,0.13,1.29,2.27,2.26,1.66,0,2.53,-0.069126478,-0.081241,-0.0194933,-0.090496,-0.092619,sell
2017-12-30,6.09,0.14,0,0,3,3,0.34,0.23,2.15,3.17,1.51,3.14,0,3, 0.040693945,-0.024282, 0.0121716,-0.032963,-0.028273,sell
2017-12-31,6.47,0,0,0,2.38,3.55,0.98,0.43,3.17,2.63,1.66,3.05,0,3.55, 0.041340932, 0.000305, 0.0126248,-0.032316,-0.034748,buy
2018-01-01,3.38,0,0,0,1.22,2.48,2.43,0.79,2.12,1.59,2.83,1.65,0,2.48, 0.043308416, 0.013889, 0.0328588, 0.021709, 0.008019,buy
2018-01-02,1.37,0,0,0,0.58,1.29,4.24,1.48,1.3,1.15,4.47,1.32,0,1.29, 0.066958540, 0.031618, 0.0005335,-0.007527, 0.060202,buy
2018-01-03,0.55,0,0.3,0,0.4,0.68,4.82,2.77,1.58,1.21,4.87,1.9,0,0.81, 0.083007845, 0.019802, 0.0046173, 0.007736, 0.069062,buy
2018-01-04,0,0,1.12,0,0.34,0.36,3.17,5.2,2.87,1.59,2.97,3.45,0,0.58, 0.058628170, 0.061831, 0.0618312, 0.078784, 0.058628,buy
2018-01-05,0,0,3.26,0,0.42,0.14,1.68,5.92,4.48,2.58,1.04,4.7,0,0.56, 0.012118489, 0.014140, 0.0194610, 0.025898, 0.015628,buy
2018-01-06,0,0,9.47,0,0.79,0,1.85,3.57,6.54,4.4,0.37,6.5,0,0.79, 0.027852859, 0.046835, 0.0283557, 0.029897, 0.028356,buy
2018-01-07,0,0,11.8,0,1.55,0,3.45,1.86,6.88,6.42,0,6.78,0,1.55, 0.004035185, 0.027188, 0.0095236, 0.012326, 0.014831,buy
2018-01-08,0,0,5.02,0,2.97,0,5.97,0.97,2.9,7.98,0,3.09,0,2.97,-0.013695316,-0.003756,-0.0263478, 0.025591, 0.000619,sell
2018-01-09,0,0.43,1.64,0,2.79,0,4.22,0.52,1.24,5.54,0,1.35,0,2.79,-0.020226815,-0.071349,-0.0543750,-0.028331,-0.032447,sell
2018-01-10,0,1.57,0.54,0,1.36,0.1,1.77,0.27,1.28,2.75,0,1.1,0,1.36, 0.030945885, 0.003405, 0.0316774, 0.013753, 0.003454,buy
2018-01-11,0,5.26,0,0,0.65,0.28,0.74,0,3,1.6,0,2.26,0,0.65,-0.073712494,-0.034956,-0.0580792,-0.041851,-0.037284,sell
2018-01-12,0,5.32,0,0,0.3,0.92,0.31,0,2.4,1.49,0.12,2.92,0,0.3,-0.001701554,-0.047565, 0.0135133,-0.066780,-0.075068,sell
2018-01-13,0,1.69,0,0,0.14,2.87,0.09,0,0.61,2.72,0.49,1.08,0,0.14, 0.021880352, 0.013779, 0.0195192, 0.034838,-0.070270,buy
2018-01-14,0,0.45,0,0,0,4.38,0.1,0,0.15,3.16,1.38,0.3,0,0.1,-0.039423527,-0.065059,-0.0320921, 0.064786,-0.042836,sell
2018-01-15,0,0,0,0,0,4.93,0.2,0,0,1.3,3.74,0,0,0.2, 0.048886407, 0.056019, 0.0507865, 0.067354, 0.056019,buy
2018-01-16,0,0,0,0,0,4.95,0.41,0,0,0.38,4.57,0,0,0.41, 0.073529437, 0.067557, 0.0825442, 0.065827, 0.059624,buy
2018-01-17,0,0,0,0,0,4.03,1.16,0,0,0.12,4.12,0,0,0.95, 0.113195202, 0.089106, 0.1174599, 0.105538, 0.105538,buy
2018-01-18,0,0,0.12,0,0,2.24,2.61,0,0.12,0,2.99,0,0,1.86, 0.011509113,-0.015978, 0.0409520,-0.007776, 0.040952,buy
2018-01-19,0,0,0.64,0,0,0.9,5.98,0,0.52,0,3.57,0.12,0,3.31, 0.065156838,-0.025422,-0.0227316, 0.049777,-0.006267,buy
2018-01-20,0,0,2.8,0,0,0.42,6.15,0,2.34,0,3.3,0.46,0,3.27, 0.033904662,-0.075019,-0.0883044, 0.025613,-0.086666,sell
2018-01-21,0,0,4.8,0,0,0.35,3.1,0,3,0,1.02,1.8,0,2.43,-0.098320718,-0.040753,-0.0692582,-0.048002,-0.042941,sell
2018-01-22,0,0,3.76,0,0,0.53,2.52,0,0.79,0.13,0.24,2.97,0,2.68,-0.105265420, 0.007711, 0.0056792, 0.007711, 0.032815,buy
2018-01-23,0,0,1.36,0,0,1.33,3.21,0,0.17,0.45,0,1.19,0,4.09,-0.077943912,-0.102497,-0.1015272,-0.103077,-0.066321,sell
2018-01-24,0,0,0.3,0,0.09,2.97,4.69,0,0,1.56,0.09,0.3,0,6.1, 0.004836833,-0.001671, 0.0004351, 0.000435,-0.050911,buy
2018-01-25,0,0,0,0.21,0.28,2.53,5.12,0,0.21,2.92,0.28,0,0,4.73, 0.027061711, 0.020554, 0.0213114, 0.021311,-0.008291,buy
2018-01-26,0,0,0,0.79,0.83,0.98,2.89,0,0.79,1.56,0.83,0,0,2.31,-0.026119047,-0.048031,-0.0317892,-0.053290,-0.031789,sell
2018-01-27,0,0,0,3.17,2.44,0.54,1.25,0,2.97,0.44,2.6,0.2,0,1.19,-0.047139618,-0.103874,-0.1063001,-0.069628,-0.058537,sell
2018-01-28,0,0,0,3.65,3.06,0.74,0.62,0,3.01,0.12,3.66,0.64,0,0.64,-0.027349566,-0.101632,-0.1157930,-0.055511,-0.063043,sell
2018-01-29,0,0,0,3.32,1.45,2.38,0.3,0,1.28,0,3.83,2.04,0,0.3,-0.026469348,-0.132575,-0.1425527,-0.148988,-0.131868,sell
2018-01-30,0,0,0,4.78,1.03,2.97,0.18,0,1.78,0,4,3,0,0.18,-0.048819183,-0.103778,-0.1277341,-0.115831,-0.080118,sell
2018-01-31,0,0,0,4.45,1.65,0.9,0.11,0.1,2.97,0.1,2.55,1.48,0,0.11,-0.072168898,-0.106703,-0.1389533,-0.104007,-0.071450,sell
2018-02-01,0,0,0,2.64,2.95,0.22,0,0.28,1.79,0.28,3.17,0.85,0,0, 0.010103952,-0.099184,-0.1002699,-0.078229,-0.045090,sell
2018-02-02,0,0,0,1.85,2.36,0,0,0.79,0.59,0.79,2.36,1.26,0,0, 0.091545476,-0.040110,-0.0238675,-0.026138,-0.056071,sell
2018-02-03,0,0,0,3.08,0.99,0,0.11,2.32,0.19,2.22,1.09,2.89,0,0.2,-0.087743281,-0.107206,-0.1327108,-0.096080,-0.107206,sell
2018-02-04,0,0,0,3.11,0.41,0,0.33,3.12,0.14,2.97,0.56,2.97,0,0.43,-0.100417998,-0.124062,-0.1369396,-0.123388,-0.124144,sell
2018-02-05,0.09,0,0,1.89,0.17,0,0.98,1.61,0.83,1.39,0.39,1.15,0,1.1,-0.028088530,-0.129585,-0.1088173,-0.108088,-0.118581,sell
2018-02-06,0.19,0,0,3.42,0.3,0,2.89,0.91,3.16,0.6,0.61,0.45,0,3.03,-0.062612516,-0.085781,-0.0341883,-0.075659,-0.067350,sell
2018-02-07,0.48,0,0,2.51,1.3,0,2.97,0.88,2.5,0.43,1.75,0.49,0,3.13,-0.066668602,-0.106589,-0.0659665,-0.097249,-0.099968,sell
2018-02-08,0.98,0,0,1.56,2.92,0,0.98,1.2,1.24,0.56,3.56,1.3,0,1.17, 0.065379224,-0.067055, 0.0077083, 0.004796, 0.010722,buy
2018-02-09,1.99,0,0,2.92,1.5,0,0.32,2.21,1.79,1.29,2.42,3.12,0,0.54, 0.008782341,-0.000737,-0.0972457, 0.008782, 0.010739,buy
2018-02-10,3.28,0,0,1.52,0.34,0,0.1,4.38,2.97,2.97,1.75,1.83,0,0.35,-0.091756211,-0.070799,-0.0946098,-0.061372,-0.090341,sell
2018-02-11,2.82,0,0,0.31,0,0,0,5.1,2.34,3.07,2.03,0.79,0,0.3,-0.050161292,-0.054488,-0.0660871,-0.014999,-0.052350,sell
2018-02-12,1.95,0,0,0,0,0,0,4.88,1.12,1.95,2.93,0.83,0,0.35, 0.022880936, 0.016460, 0.0047845, 0.025356, 0.023094,buy
2018-02-13,1.82,0,0,0,0,0,0,6.97,0.54,3.47,3.5,1.28,0,0.41,-0.007202007,-0.024286,-0.0334218,-0.030912,-0.007202,sell
2018-02-14,2.27,0,0.15,0,0,0,0,6.26,0.41,3.01,3.25,2.01,0,0.48, 0.022806482, 0.015256,-0.0273028, 0.004740, 0.022806,buy
2018-02-15,3.28,0,0.57,0,0,0,0,3.79,0.7,0.7,3.09,3.15,0,0.57, 0.002202468, 0.027734,-0.0314494,-0.036328, 0.001511,sell
2018-02-16,3.86,0,2.08,0,0,0,0,3.63,2.08,0.13,3.5,3.86,0,0.66,-0.022768649,-0.008948,-0.0234132,-0.029246,-0.026046,sell
2018-02-17,3.83,0,3,0,0,0,0,3.86,3,0,3.86,3.83,0,0.79,-0.014487055, 0.001078,-0.0146999,-0.021436,-0.015955,sell
2018-02-18,4.35,0,1.14,0,0,0,0,2.91,1.14,0,3.05,4.35,0,0.93,-0.039929773,-0.015798,-0.0465609,-0.044961,-0.044204,sell
2018-02-19,3.93,0,0.52,0,0,0,0,1.83,0.31,0,2.25,4.14,0,1.11,-0.012029199,-0.025090,-0.0209244,-0.013178,-0.045432,sell
2018-02-20,2.35,0,1.23,0,0,0,0,1.25,0.57,0,2.4,3.01,0,1.4, 0.007451852,-0.015481,-0.0146027, 0.031852, 0.018007,buy
2018-02-21,1.38,0,5.16,0,0,0,0,0.94,3.06,0,3.69,3.48,0,1.76,-0.063048211,-0.042565,-0.0713863,-0.063408,-0.063408,sell
2018-02-22,0.81,0,6.08,0,0,0,0,0.89,3.13,0,2.83,3.76,0,2.27,-0.073417606,-0.050453,-0.0747087,-0.073418,-0.073418,sell
2018-02-23,0.49,0,2.77,0,0,0,0,1.21,1.34,0,1.34,1.92,0,3.1, 0.007100443, 0.013826,-0.0323420, 0.009188, 0.019108,buy
2018-02-24,0.29,0.21,3.77,0,0,0,0,2.13,2.7,0,1.66,1.57,0,4.59,-0.010525306,-0.011869, 0.0034991,-0.030127,-0.010525,sell
2018-02-25,0.09,0.53,6.09,0,0,0,0,3.09,3.5,0,3.01,3.21,0,6.09,-0.048004053,-0.039045,-0.0048720,-0.071122,-0.048004,sell
2018-02-26,0.19,1.47,2.91,0,0,0,0,2.48,2.7,0.19,1.34,1.68,0.12,5.32, 0.033018567, 0.032131, 0.0357847,-0.014357, 0.026853,buy
2018-02-27,0.58,4.08,0.74,0,0.23,0,0,2.36,4.52,0.81,0.26,0.3,0.22,4.72, 0.054078922, 0.058514, 0.0606387, 0.042455, 0.038892,buy
2018-02-28,1.93,5.59,0.3,0,0.36,0,0,3.43,5.75,2.29,0.13,0.14,0.38,5.4, 0.035837886, 0.043067, 0.0391621, 0.041154, 0.003703,buy
2018-03-01,4.1,6.67,0.35,0,0.55,0,0,1.83,6.67,4.65,0.32,0.35,0.68,3.47, 0.011800428, 0.037801, 0.0220884, 0.022088, 0.026881,buy
2018-03-02,4.68,4.1,0.89,0,0.87,0,0,0.53,3.99,5.55,0.75,1,1.17,1.9,-0.017111164, 0.068945,-0.0525097, 0.004036, 0.020026,buy
2018-03-03,1.99,2.26,2.28,0,1.38,0,0,0.11,1.66,3.37,1.76,2.88,1.99,1.24,-0.033118563,-0.028167,-0.0303875,-0.027212,-0.033367,sell
2018-03-04,0.47,3.21,3,0,2.21,0,0,0,0.81,2.68,2.97,5.4,3,0.92,-0.034678959,-0.034679,-0.0346790,-0.040785,-0.034679,sell
2018-03-05,0,6.32,1.48,0,3.54,0,0,0,0.43,3.54,2.1,7.37,2.65,0.77,-0.042645466,-0.042645,-0.0426455,-0.041263,-0.047832,sell
2018-03-06,0,4.01,0.58,0,3.83,0,0,0,0.33,3.83,0.88,4.26,1.64,0.64,-0.083408302,-0.082801,-0.0748404,-0.063090,-0.072942,sell
2018-03-07,0.45,1.37,0.22,0,2.98,0,0,0,0.81,2.98,0.37,1.23,1.05,0.52,-0.094034340,-0.094665,-0.0896656,-0.088312,-0.068932,sell
2018-03-08,1.96,1.08,0.09,0,2.69,0,0,0,2.57,2.79,0.16,0.46,0.71,0.43,-0.075962693,-0.073920,-0.0759627,-0.090230,-0.060928,sell
2018-03-09,3.92,2.26,0,0,2.88,0,0,0.12,5.42,3.39,0,0.25,0.5,0.47,-0.055294880,-0.049835,-0.0947511,-0.091641,-0.037285,sell
2018-03-10,4.31,5.19,0,0,3.38,0,0,0.22,7.06,5.37,0,0.45,0.37,0.51,-0.061771338,-0.021280,-0.0439953,-0.047549,-0.023304,sell
2018-03-11,3.79,6.35,0,0,3.11,0,0,0.39,5.36,7.1,0,0.79,0.3,0.62,-0.042348683, 0.005049,-0.0025612, 0.004152, 0.002392,buy
2018-03-12,2.51,5.2,0,0,2.31,0,0,0.7,1.74,6.59,0.08,1.61,0.26,0.89,-0.007656232,-0.027370,-0.0033524,-0.022298,-0.038740,sell
2018-03-13,3.97,6.28,0,0,1.76,0,0,1.26,0.62,7.92,0.24,3.23,0.24,1.41,-0.012043893,-0.048452,-0.0297577,-0.007089,-0.016993,sell
2018-03-14,4.88,5.4,0,0,1.75,0,0,2.28,0.22,5.77,0.63,5.41,0.28,2.4,-0.052112756,-0.084534,-0.0750831,-0.063769,-0.073993,sell
2018-03-15,4.61,3.15,0,0,2.46,0,0,2.95,0,2.47,1.65,6.1,0.35,3.05,-0.091894201,-0.091297,-0.0949422,-0.093640,-0.073765,sell
2018-03-16,3.98,2.37,0,0,4.06,0,0,2.14,0,1.21,3.47,5.73,0.48,2.14,-0.074624744,-0.077759,-0.1071459,-0.084714,-0.068999,sell
2018-03-17,3.89,2.88,0,0,4.68,0,0,1.19,0,0.6,4.25,6.6,0.75,1.19,-0.090014927,-0.091272,-0.1113417,-0.096863,-0.088623,sell
2018-03-18,1.83,3.89,0.08,0,4.79,0,0,0.65,0.08,0.31,4.48,5.72,1.31,0.65,-0.108697322,-0.108480,-0.0728567,-0.093534,-0.091402,sell
2018-03-19,0.67,2.89,0.14,0,3.17,0,0,0.36,0.14,0.23,2.94,3.56,2.56,0.36,-0.053528748,-0.116186,-0.0477927,-0.091065,-0.103587,sell
2018-03-20,0.28,1.96,0.23,0,1.47,0,0,0.2,0.23,0.17,1.3,2.24,3,0.2,-0.037779491,-0.093436,-0.0458687,-0.106553,-0.093436,sell
2018-03-21,0.22,1.79,0.38,0,0.83,0,0,0.11,0.51,0.12,0.71,1.88,1.54,0.11, 0.028916165,-0.066712, 0.0312344,-0.032155,-0.069672,sell
2018-03-22,0.32,2.16,0.81,0,0.49,0,0,0,0.94,0.28,0.4,2.16,0.61,0,-0.048397341,-0.013620,-0.0561773,-0.011583,-0.079002,sell
2018-03-23,0.75,2.79,1.57,0,0.43,0,0,0,1.73,0.59,0.43,2.79,0.21,0,-0.086527123, 0.006425,-0.0838754,-0.024729,-0.065558,sell
2018-03-24,1.77,3.12,3.44,0,0.52,0.11,0,0,3.36,2.08,0.52,3,0,0,-0.108623047,-0.068254,-0.0786378,-0.092071,-0.072216,sell
2018-03-25,3.09,2.63,5.51,0,0.7,0.19,0,0,5.51,3.5,0.7,2.41,0,0,-0.069389193,-0.075211,-0.0754048,-0.069389,-0.047719,sell
2018-03-26,2.37,2.5,4.44,0,1.06,0.33,0,0,5.09,2.59,1.06,1.84,0,0.12,-0.102163692,-0.104470,-0.1022585,-0.102164,-0.041418,sell
2018-03-27,1.4,3.27,2.71,0,1.73,0.67,0,0,3.16,3.05,1.83,1.45,0,0.29,-0.097790505,-0.081052,-0.0870520,-0.096539,-0.075690,sell
2018-03-28,1.39,3.88,1.58,0,3,1.27,0,0,1.83,4.08,3.29,1.25,0,0.67, 0.014810494, 0.024068, 0.0056899, 0.014810, 0.015886,buy
2018-03-29,2.5,2.4,0.92,0,2.84,2.56,0,0,1.1,3.41,3.69,1.46,0,1.56, 0.006417181, 0.050440,-0.0194778, 0.006417, 0.005421,buy
2018-03-30,4.54,1.18,0.6,0,1.5,5.44,0,0,0.6,3.61,3.99,2.06,0,3, 0.011209271,-0.031537, 0.0184587, 0.011209, 0.011209,buy
2018-03-31,5.58,0.65,0.4,0,0.85,5.97,0,0,0.4,3.26,3.82,3.65,0,2.32,-0.006167987,-0.049573,-0.0003733, 0.000310, 0.000012,buy
