Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825, 0.0027070, 0.00360642, 0.00174417, 0.0040592, 0.00377665,buy
2017-10-25,none,none,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175, 0.0004746, 0.00276116, 0.00079955, 0.0010779, 0.00063375,buy
2017-10-26,none,none,none,none,none,a30,none,a60,a0,none,a90,a0,none,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333, 0.0036773, 0.00153752, 0.00381114, 0.0019196, 0.00161408,buy
2017-10-27,none,none,none,a60,none,a30,a90,none,none,a90,none,a0,none,none,none,a90,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,-0.0024618,-0.00358462, 0.00144109,-0.0028282,-0.00325489,sell
2017-10-28,none,none,none,a60,none,a30,none,none,none,none,a120,a0,none,none,none,a90,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,-0.0013521,-0.00233898, 0.00183993,-0.0021711,-0.00212516,sell
2017-10-29,none,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37, 0.0050445,-0.00001087, 0.00515681, 0.0013740,-0.00029065,sell
2017-10-30,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667, 0.0033508,-0.00045476, 0.00388624, 0.0012244,-0.00063771,sell
2017-10-31,none,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333, 0.0033851, 0.00181623, 0.00346600, 0.0027246, 0.00181623,buy
2017-11-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,-0.0054389,-0.00978979,-0.00897090,-0.0098473,-0.00141051,sell
2017-11-02,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,16.695,220.235,141.584583333333,172.9575,156.46, 0.0023881,-0.00038871,-0.00152146,-0.0006213,-0.00253162,buy
2017-11-03,none,none,none,none,a150,none,a180,a150,none,a0,a180,none,none,none,none,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333, 0.0037966, 0.00380780, 0.00403174, 0.0031718, 0.00291982,buy
2017-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667, 0.0008508, 0.00208365, 0.00177704, 0.0025046,-0.00008516,buy
2017-11-05,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333, 0.0009681, 0.00031018, 0.00079117,-0.0012104, 0.00193361,buy
2017-11-06,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333, 0.0045266, 0.00456916, 0.00413951, 0.0046758, 0.00393932,buy
2017-11-07,none,none,none,a45,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333, 0.0057962, 0.00545845, 0.00584500, 0.0054042, 0.00489626,buy
2017-11-08,none,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667,-0.0032531,-0.00199954,-0.00504667,-0.0042368,-0.00406531,sell
2017-11-09,none,none,a30,none,none,none,a90,a120,none,a90,a90,none,a60,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,-0.0011257,-0.00033507,-0.00286818, 0.0007767,-0.00077312,sell
2017-11-10,none,none,a30,none,none,none,a90,a120,a150,none,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425, 0.0002336, 0.00006230,-0.00399999, 0.0004188, 0.00132142,buy
2017-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,-0.0024984,-0.00336586,-0.00450866,-0.0036413,-0.00475339,sell
2017-11-12,none,none,none,none,a135,none,a60,a90,a120,none,a60,none,none,none,a0,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,-0.0041759,-0.00291729,-0.00499954,-0.0042227,-0.00451888,sell
2017-11-13,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,a0,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,-0.0067468,-0.00481073,-0.00596125,-0.0053397,-0.00579661,sell
2017-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,-0.0043981,-0.00061014, 0.00217229,-0.0007736, 0.00108710,buy
2017-11-15,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84,-0.0019018,-0.00342446,-0.00237929,-0.0038830,-0.00336553,sell
2017-11-16,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667, 0.0013894, 0.00410918, 0.00256011, 0.0033450, 0.00381656,buy
2017-11-17,a90,none,none,a30,none,none,a0,none,a60,none,a0,none,none,a150,none,none,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,-0.0000713, 0.00025640, 0.00016393, 0.0004511, 0.00226081,buy
2017-11-18,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125, 0.0007140, 0.00119945, 0.00198485, 0.0009511, 0.00254214,buy
2017-11-19,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333, 0.0044435, 0.00574618, 0.00592712, 0.0057723, 0.00673124,buy
2017-11-20,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667, 0.0063445, 0.00330900, 0.00419698, 0.0048833, 0.00427553,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333, 0.0064514, 0.00146912, 0.00380551, 0.0040463, 0.00354766,buy
2017-11-22,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a60,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625, 0.0029330, 0.00155637, 0.00831227, 0.0013969, 0.00352639,buy
2017-11-23,none,none,a45,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125, 0.0006828, 0.00136981, 0.00169199, 0.0030928, 0.00017460,buy
2017-11-24,none,none,a45,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18, 0.0004974,-0.00146072,-0.00005308,-0.0002969, 0.00044384,sell
2017-11-25,none,none,a45,none,a120,none,none,a60,none,a60,a90,none,a45,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666, 0.0009042,-0.00128616,-0.00020638,-0.0005252,-0.00024021,sell
2017-11-26,none,none,a45,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125, 0.0020624,-0.00167494,-0.00184816,-0.0018319,-0.00111830,sell
2017-11-27,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,-0.0044688,-0.00496560,-0.00453804,-0.0060492,-0.00484305,sell
2017-11-28,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84, 0.0014200, 0.00171838, 0.00162825,-0.0012977,-0.00124821,buy
2017-11-29,none,a180,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875, 0.0037723, 0.00328811, 0.00257923, 0.0013247, 0.00339492,buy
2017-11-30,none,a180,none,none,none,a30,none,a120,a90,a0,a150,none,none,none,none,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425, 0.0039249, 0.00256520, 0.00141812, 0.0017460, 0.00337418,buy
2017-12-01,none,a180,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333, 0.0023622,-0.00362253, 0.00122074,-0.0040277, 0.00303273,sell
2017-12-02,none,a180,none,none,none,none,none,a150,a120,none,a180,a30,none,a135,none,a45,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333, 0.0008382,-0.00278999, 0.00055492,-0.0034800, 0.00173076,buy
2017-12-03,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,none,none,a45,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667, 0.0040932, 0.00352880, 0.00229057, 0.0009731, 0.00272595,buy
2017-12-04,none,none,none,none,none,none,none,a180,a150,a60,none,a30,none,none,none,a45,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333, 0.0041426, 0.00339631, 0.00106677,-0.0022885, 0.00084677,buy
2017-12-05,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,-0.0014626,-0.00120037,-0.00146352,-0.0004663,-0.00146262,sell
2017-12-06,none,none,a45,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333, 0.0005112,-0.00044143,-0.00204646, 0.0009203, 0.00191399,sell
2017-12-07,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625, 0.0041944, 0.00419349, 0.00384746, 0.0040451, 0.00374633,buy
2017-12-08,none,none,a45,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333, 0.0006049, 0.00229038, 0.00278302, 0.0024244, 0.00247018,buy
2017-12-09,none,none,none,none,a120,none,a60,none,none,none,a90,none,a30,none,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,-0.0033313,-0.00226421, 0.00212038,-0.0056178,-0.00356209,sell
2017-12-10,none,none,none,none,a120,none,none,a90,a120,a150,none,none,a30,none,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667, 0.0069706, 0.00582739, 0.00895244, 0.0050444, 0.00436339,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667, 0.0009916,-0.00086297, 0.00037700, 0.0003163,-0.00017058,sell
2017-12-12,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a30,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667, 0.0010728, 0.00110384, 0.00187265, 0.0017920, 0.00203209,buy
2017-12-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,-0.0003019, 0.00005174,-0.00105534,-0.0011135,-0.00115836,buy
2017-12-14,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333, 0.0029400, 0.00307580, 0.00296548, 0.0030155, 0.00695740,buy
2017-12-15,none,none,none,a30,none,a0,none,none,a60,a150,none,none,none,a120,none,a30,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333, 0.0014544,-0.00201289,-0.00098970,-0.0001518, 0.00073541,sell
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333, 0.0010738,-0.00060347, 0.00059161, 0.0002769, 0.00118804,buy
2017-12-17,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,-0.0057522,-0.00513161,-0.00568916,-0.0039323,-0.00409409,sell
2017-12-18,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,-0.0001211,-0.00117426,-0.00104507,-0.0011364,-0.00293186,sell
2017-12-19,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055, 0.0014422,-0.00025902, 0.00012010, 0.0001360,-0.00214136,buy
2017-12-20,none,none,a30,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667, 0.0009232, 0.00105657, 0.00105443, 0.0014936, 0.00073300,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667, 0.0010125, 0.00069434, 0.00164459, 0.0000807, 0.00078434,buy
2017-12-22,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,-0.0028469,-0.00166766,-0.00355503,-0.0018503,-0.00181807,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,-0.0015397,-0.00057021,-0.00397898,-0.0008376,-0.00078870,sell
2017-12-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825, 0.0088544, 0.00903191, 0.00991668, 0.0083271, 0.00980742,buy
2017-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,-0.0013984, 0.00008230,-0.00097339, 0.0008502, 0.00111419,sell
2017-12-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,-0.0011133,-0.00222768,-0.00111332,-0.0022359, 0.00069887,sell
2017-12-27,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,-0.0012880,-0.00301156,-0.00292277,-0.0014998,-0.00256487,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,-0.0029368,-0.00177989,-0.00243676,-0.0024507,-0.00240689,sell
2017-12-29,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,-0.0016593,-0.00224904, 0.00067641,-0.0011832,-0.00160910,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.0003750,-0.00006202, 0.00120151, 0.0016058,-0.00214907,buy
2017-12-31,none,none,a30,a30,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,-0.0013977,-0.00135860,-0.00247405,-0.0026406, 0.00141954,sell
2018-01-01,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667, 0.0035017, 0.00280335, 0.00383221, 0.0057430, 0.00432852,buy
2018-01-02,none,none,none,a30,none,none,a120,a150,a180,a90,a180,none,none,none,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333, 0.0021842, 0.00183433, 0.00640539, 0.0025520, 0.00277461,buy
2018-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.0017417, 0.00497043, 0.00291814, 0.0018987, 0.00270637,buy
2018-01-04,none,none,none,none,none,none,a90,a120,a150,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.0009863, 0.00257606, 0.00197101, 0.0022363, 0.00334390,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.0023497, 0.00323834, 0.00225348, 0.0027125, 0.00279698,buy
2018-01-06,none,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none,165.987916666667,286.09,262.0225,240.57,239.897916666667, 0.0028863, 0.00212505, 0.00286653, 0.0002452, 0.00197156,buy
2018-01-07,a60,none,none,none,a120,none,none,a90,none,a150,none,a60,none,none,a60,none,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,-0.0035328,-0.00242098,-0.00358570,-0.0020941,-0.00301023,sell
2018-01-08,a60,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a60,a0,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.0050631,-0.00348446,-0.00547055,-0.0036629,-0.00406673,sell
2018-01-09,a60,none,none,none,none,none,none,a60,a90,a180,a90,a60,a0,none,a60,a0,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.0072617,-0.00805273,-0.00773978,-0.0060305,-0.00662771,sell
