Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,none,none,none,a120,none,none,none,a90,a120,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,178.145, 0.0056307, 0.0054473, 0.00452979, 0.0049059, 0.00404234,buy
2016-06-02,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,179.174166666667,-0.0007857,-0.0051872,-0.00073637, 0.0006141,-0.00012209,buy
2016-06-03,none,none,none,none,none,none,none,a120,a150,none,a90,none,a180,a90,none,a180,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,180.208333333333,-0.0053017,-0.0069550,-0.00497131,-0.0050433,-0.00429150,sell
2016-06-04,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,a180,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,181.2425,-0.0057810,-0.0054005,-0.00709848,-0.0074550,-0.00673742,sell
2016-06-05,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905,182.276666666667, 0.0019987,-0.0036631,-0.00194159, 0.0017342,-0.00317941,buy
2016-06-06,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333,183.304166666667,-0.0007448,-0.0024054,-0.00504616,-0.0042146,-0.00453913,sell
2016-06-07,none,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a150,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655,184.334583333333,-0.0017017,-0.0033772,-0.00461107,-0.0037721,-0.00434382,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,185.367916666667,-0.0053450,-0.0037534,-0.00536687,-0.0057791,-0.00687837,sell
2016-06-09,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,186.397083333333, 0.0021509, 0.0029657, 0.00364204, 0.0013863, 0.00356549,buy
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,188.457916666667,-0.0017625,-0.0018656, 0.00025043, 0.0004628, 0.00034889,sell
2016-06-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,189.48125,-0.0025640, 0.0029193,-0.00152334, 0.0009910, 0.00104049,buy
2016-06-13,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333,190.512916666667, 0.0021144, 0.0021228, 0.00273022,-0.0006239, 0.00252918,buy
2016-06-14,none,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875,191.537083333333, 0.0044849, 0.0036109, 0.00262129,-0.0000807, 0.00198742,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565,192.566666666667, 0.0044740, 0.0026438, 0.01027947, 0.0092613, 0.00881862,buy
2016-06-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,193.589583333333, 0.0029769,-0.0023430,-0.00277001, 0.0033779, 0.00291660,buy
2016-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,194.617916666667,-0.0051712,-0.0054013,-0.00617290,-0.0041314,-0.00567287,sell
2016-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875,195.638333333333,-0.0017286,-0.0039168,-0.00357488,-0.0040391,-0.00373989,sell
2016-06-19,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955,196.664166666667,-0.0022601, 0.0000608,-0.00082710, 0.0023129, 0.00070191,sell
2016-06-20,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,197.687083333333,-0.0052123,-0.0048773,-0.00477439,-0.0054422,-0.00244252,sell
2016-06-21,none,none,a90,none,a180,none,a60,a0,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,198.708333333333,-0.0047802,-0.0039994,-0.00431412,-0.0049076,-0.00257932,sell
2016-06-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,199.731666666667,-0.0021822,-0.0036525,-0.00427966,-0.0016525,-0.00031350,sell
2016-06-23,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,200.749583333333,-0.0045180,-0.0054377,-0.00618852,-0.0039948,-0.00396608,sell
2016-06-25,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333,202.79125, 0.0023985, 0.0065901, 0.00677424, 0.0027721, 0.00284255,buy
2016-06-26,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a120,none,a150,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667,203.806666666667, 0.0029913, 0.0032938, 0.00216272, 0.0023294, 0.00418229,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,204.825416666667, 0.0022679, 0.0018292,-0.00045881,-0.0004390, 0.00241062,buy
2016-06-28,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,205.842916666667,-0.0045243,-0.0039568,-0.00417968,-0.0042288,-0.00141766,sell
2016-06-30,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,207.874166666667,-0.0034499, 0.0036095, 0.00387574, 0.0027214,-0.00044020,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,208.8875,-0.0043693, 0.0016050, 0.00085474,-0.0014720,-0.00456668,buy
2016-07-02,none,none,none,none,none,none,a90,a150,a180,none,a120,none,a150,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275,209.899166666667,-0.0035745,-0.0079966,-0.00319322,-0.0083240,-0.00503550,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,210.91375, 0.0011283,-0.0043442,-0.00151507,-0.0013415,-0.00012648,buy
2016-07-04,none,none,none,none,a150,none,a120,a180,a150,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,211.921666666667,-0.0070559,-0.0048584,-0.00221678,-0.0030110,-0.00295379,sell
2016-07-05,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625,212.933333333333,-0.0034548,-0.0065524,-0.00400511,-0.0004001,-0.00022046,sell
2016-07-06,none,none,none,none,none,none,a150,a150,a120,none,none,a180,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,213.943333333333, 0.0021709, 0.0023736, 0.00089457, 0.0024688, 0.00157972,buy
2016-07-07,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,214.948333333333, 0.0020374,-0.0011211,-0.00110898,-0.0013339,-0.00130779,sell
2016-07-08,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a135,none,a135,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667,215.9575, 0.0040543, 0.0030123, 0.00188533, 0.0012255, 0.00141987,buy
2016-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333,216.962083333333,-0.0033477,-0.0018875,-0.00388458,-0.0033495,-0.00362964,sell
2016-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333,217.965416666667,-0.0024226,-0.0017405,-0.00212471,-0.0039392,-0.00090777,sell
2016-07-11,none,none,none,none,a135,none,a150,a90,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667,218.970416666667, 0.0070100, 0.0091069, 0.00614389, 0.0062705, 0.00716538,buy
2016-07-12,none,none,a135,none,a135,none,none,none,none,a90,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333,219.970416666667, 0.0037582, 0.0014284, 0.00317476,-0.0001550, 0.00069149,buy
2016-07-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,302.59,220.97125, 0.0029173, 0.0005262,-0.00334881, 0.0013035,-0.00003413,buy
2016-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,221.971666666667,-0.0045080,-0.0047928,-0.00588083,-0.0042873,-0.00571729,sell
2016-07-15,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667,222.9675,-0.0003401,-0.0007078, 0.00439387, 0.0025544, 0.00201325,buy
2016-07-16,none,none,none,none,none,a0,a90,none,a0,none,none,none,a135,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333,223.965, 0.0027441, 0.0036002, 0.00094329, 0.0024232, 0.00226734,buy
2016-07-17,none,none,none,none,none,a0,none,none,none,none,a135,none,a135,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667,224.961666666667, 0.0065620, 0.0061208, 0.00631064, 0.0041123, 0.00414702,buy
2016-07-18,none,none,none,none,a120,a0,a60,none,none,a150,a135,none,a135,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667,225.953333333333, 0.0054744, 0.0026921, 0.00405212, 0.0005529, 0.00218967,buy
2016-07-19,none,none,a150,none,a120,none,none,a0,none,none,a135,none,none,none,none,a120,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667,226.94875, 0.0058175, 0.0042217, 0.00456559, 0.0042421, 0.00342466,buy
2016-07-20,none,none,a150,none,none,none,none,none,a60,a180,a135,none,none,a150,none,a120,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125,227.938333333333, 0.0037866, 0.0038107, 0.00381111, 0.0051270, 0.00387783,buy
2016-07-21,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,a120,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667,228.929583333333, 0.0025221, 0.0009642, 0.00140144, 0.0049452, 0.00213706,buy
2016-07-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625,229.919166666667, 0.0028012, 0.0006145, 0.00181011, 0.0026306, 0.00314956,buy
2016-07-23,none,none,none,none,none,none,a0,a60,a90,a150,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667,230.905833333333,-0.0011417,-0.0033606,-0.00286712,-0.0026536,-0.00108245,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,311.261666666667,231.894583333333,-0.0014127,-0.0031653,-0.00172294,-0.0051778,-0.00556204,sell
2016-07-25,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333,232.8775,-0.0005122,-0.0009976, 0.00024008,-0.0006589,-0.00492374,buy
2016-07-27,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875,234.845,-0.0002222,-0.0005495,-0.00039824,-0.0002623, 0.00167044,sell
2016-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333,235.827916666667, 0.0006376, 0.0025320,-0.00247277, 0.0003700, 0.00123394,buy
2016-07-29,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667,236.810833333333,-0.0045068,-0.0014998,-0.00517253,-0.0048885,-0.00545748,sell
2016-07-30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667,237.785, 0.0013442, 0.0013702, 0.00218726,-0.0032778, 0.00172579,buy
2016-07-31,none,none,none,a135,none,none,a120,a180,a150,none,none,none,a120,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667,238.766666666667,-0.0053342,-0.0054160,-0.00413136,-0.0055667,-0.00342332,sell
2016-08-01,a45,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,239.745833333333,-0.0014359,-0.0068717,-0.00210339,-0.0019150,-0.00072794,sell
2016-08-02,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875,240.71625,-0.0000949, 0.0025835,-0.00042764, 0.0026235,-0.00074518,sell
2016-08-03,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,319.020833333333,241.69125, 0.0006124, 0.0006044,-0.00048793, 0.0012148,-0.00161750,sell
2016-08-04,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,319.794166666667,242.665833333333, 0.0004741, 0.0001182, 0.00075829, 0.0007110,-0.00085819,sell
2016-08-05,a45,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,243.639583333333, 0.0076949, 0.0041976, 0.00710483, 0.0032758, 0.00508279,buy
2016-08-06,a45,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625,244.610833333333, 0.0003926,-0.0002073, 0.00336736,-0.0022763, 0.00191328,sell
2016-08-07,none,none,a180,none,a90,none,a150,a90,a60,none,none,a150,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667,245.572083333333, 0.0012360,-0.0018528, 0.00128148,-0.0012653, 0.00018943,sell
2016-08-08,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,246.54,-0.0005514,-0.0010720,-0.00000039,-0.0022951, 0.00065705,sell
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,323.635,247.51, 0.0000716,-0.0015007,-0.00003422,-0.0031325,-0.00021109,sell
2016-08-10,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,248.4725, 0.0006547,-0.0054545,-0.00372273,-0.0023736,-0.00338626,sell
