Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,0,0,0,0,0.8,3.06,0,0,0,2.83,0,0.8,0.86,0, 0.038524, 0.0401291, 0.0402241, 0.0425000, 0.0381501,buy
2015-10-30,0,0,0,0,0,3.88,0,0,0,3.92,0,0,0.88,0, 0.041185, 0.0180932,-0.0019370, 0.0242407, 0.0226458,buy
2015-10-31,0,0,0,0,0,3.79,0,0,0,4.2,0,0,0.92,0, 0.028750,-0.0068385,-0.0093283,-0.0021688,-0.0068385,sell
2015-11-01,0,0,0,0,0,2.95,0,0,0,3.97,0,0,0.94,0, 0.058601, 0.0268655, 0.0229427, 0.0286348, 0.0268655,buy
2015-11-02,0,0,0,0,0,2.4,0,0,0,4.31,0,0,0.98,0, 0.047011, 0.0462974, 0.0453790, 0.0458262, 0.0504019,buy
2015-11-03,0,0,0,0,0,2.03,0,0,0,3.97,0,0,1.03,0, 0.043958, 0.0515122, 0.0560556, 0.0457784, 0.0582169,buy
2015-11-04,0,0.67,0,0,0,1.79,1.04,0,0,2.77,1.04,0,1.08,0.67, 0.010261, 0.0304005, 0.0256874, 0.0248508, 0.0248508,buy
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,0,1.38,2.49,0,1.15,2.4,-0.022223,-0.0507024,-0.0320617,-0.0395239,-0.0519961,sell
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0,0.92,3,0,1.21,4.77,-0.009942,-0.0392810,-0.0530708,-0.0085358,-0.0513943,sell
2015-11-07,0,1.92,0,2.97,0,1.29,1.44,0,0,0.61,1.44,0,1.29,4.89, 0.004014, 0.0167602, 0.0258710, 0.0261296, 0.0167602,buy
2015-11-08,0,0.76,0,1.77,0,1.38,1.19,0,0.59,0,0.6,0,1.38,2.53,-0.045466,-0.0517156,-0.0151555,-0.0437303,-0.0410701,sell
2015-11-09,0,0,0,0.65,0,1.47,1.26,0,1.26,0,0,0,1.47,0.65, 0.019207,-0.0113294, 0.0099862,-0.0134623,-0.0220890,sell
2015-11-10,0,0,0,0,0,1.59,2.7,0,2.7,0,0,0,1.59,0,-0.013331,-0.0350150,-0.0263590,-0.0171987,-0.0063814,sell
2015-11-11,0,0,0,0,0,1.71,3.61,0,2.97,0,0,0.64,1.71,0,-0.030854,-0.0324695,-0.0384380,-0.0375759,-0.0375759,sell
2015-11-12,0,0,0,0,0,1.85,3.06,0,1.51,0,0,1.55,1.85,0,-0.020697, 0.0125643, 0.0077740, 0.0139703, 0.0077740,buy
2015-11-13,0,0,0,0,0,2.03,3.67,0,0.7,0,0,2.97,2.03,0, 0.010368, 0.0152681, 0.0041194, 0.0067196, 0.0045891,buy
2015-11-14,0,0,0,0,0,2.22,2.34,0,0,0,0,2.34,2.22,0, 0.044900, 0.0430018, 0.0166678, 0.0368716, 0.0166678,buy
2015-11-15,0,0,0,0,0,2.42,0.97,0,0,0,0,0.97,2.42,0, 0.004975, 0.0042048,-0.0079970,-0.0082921,-0.0054155,sell
2015-11-16,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.023065,-0.0030819,-0.0051029, 0.0012813,-0.0122115,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.014035, 0.0000899, 0.0123170, 0.0149277, 0.0089326,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.003224, 0.0020654,-0.0010982, 0.0020505, 0.0011233,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,1.82,0,2.77,0.84,-0.008263,-0.0039945,-0.0086545,-0.0162705,-0.0258876,sell
2015-11-20,1.97,0,0,0,0,4.48,0,2.65,0,0,4.64,0,2.49,1.97,-0.019423, 0.0010123,-0.0184356,-0.0192389,-0.0128672,sell
2015-11-21,3,0,0,0,0,5.21,0,3,0,0,5.97,0,2.24,3,-0.014219,-0.0078396,-0.0105741,-0.0130964,-0.0008718,sell
2015-11-22,1.89,0,0,0,0,3.83,0,1.22,0,0,3.04,0,2.01,1.89,-0.018111,-0.0126421,-0.0172126,-0.0184856,-0.0245364,sell
2015-11-23,0.82,0,0,0,0,2.55,0,0,0,0,0.75,0,1.8,0.82,-0.005409,-0.0078620,-0.0096938,-0.0095267, 0.0024466,sell
2015-11-24,0,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0,-0.020828,-0.0193185,-0.0208284,-0.0205642,-0.0202129,sell
2015-11-25,0,0,0,0,1.12,1.43,0,0,1.12,0,0,0,1.43,0,-0.003892, 0.0143640, 0.0140688, 0.0121461, 0.0130579,buy
2015-11-26,0,0,0,0,2.77,1.96,0,0,2.77,0,0,0.7,1.26,0, 0.059837, 0.0631600, 0.0598489, 0.0604646, 0.0336988,buy
2015-11-27,0,0,0,0,2.97,2.89,0,0,2.97,0,0,2.34,1.13,0, 0.033171, 0.0342130, 0.0601504, 0.0485636, 0.0183401,buy
2015-11-28,0,0,0,0,1.24,3.99,0,0,1.24,0,0,4.3,0.99,0,-0.003474, 0.0061450,-0.0100756, 0.0043456,-0.0048591,sell
2015-11-29,0,0,0,0,0,2.84,0,0,0,0,0,4.83,0.88,0, 0.037303, 0.0248930, 0.0388160, 0.0318779, 0.0373025,buy
2015-11-30,0,0,0,0,0,1.54,0,0,0,0,0,3.74,0.77,0, 0.034523, 0.0209622, 0.0379328, 0.0279786, 0.0345227,buy
2015-12-01,0,0,0,0,0,0.67,0.54,0,0,0.54,0,1.37,0.67,0,-0.026713,-0.0306954,-0.0248964,-0.0284751,-0.0347000,sell
2015-12-02,0,0,0,0,0,0.59,0.79,0,0,0.79,0,0.61,0.59,0, 0.030559, 0.0123985, 0.0327433, 0.0443168, 0.0072911,buy
2015-12-03,0,0,0.82,0,0,0.51,1.17,0,0,1.17,0,0,0.51,0.82, 0.014316, 0.0188768,-0.0010984, 0.0143223, 0.0090854,buy
2015-12-04,0,0,2.04,0,0.66,0,1.71,0,0,1.71,0.66,0,0,2.04, 0.012321, 0.0250473, 0.0095493, 0.0250473, 0.0409511,buy
2015-12-05,0,0,3,0,1.59,0,2.51,0,0,2.51,1.59,0,0,3, 0.016061, 0.0395436, 0.0179370, 0.0395436, 0.0524302,buy
2015-12-06,0,0,1.7,0,2.97,0,3,0,0,3,2.97,0,0,1.7, 0.014499, 0.0326019, 0.0210568, 0.0326019, 0.0350993,buy
2015-12-07,0,0,0.68,0,2.26,0,2.4,0,0,2.4,2.26,0,0,0.68, 0.012486, 0.0193401, 0.0193401, 0.0158835, 0.0148813,buy
2015-12-08,0,0,0,0,0.94,0,1.65,0,0,1.65,0.94,0,0,0, 0.035883, 0.0234030, 0.0204200,-0.0094686,-0.0175103,buy
2015-12-09,0,0,0,0,0,0.96,1.12,0,0.96,1.12,0,0,0,0, 0.000579, 0.0024995,-0.0035917, 0.0045824, 0.0069341,buy
2015-12-10,0,0,0,0,0.53,2.53,0.75,0,2.53,0.75,0,0.53,0,0, 0.011545, 0.0025419, 0.0025419,-0.0116492, 0.0025419,buy
2015-12-11,0,0,0,0,1.38,3,0.51,0,3,0.51,0,1.38,0,0, 0.034232, 0.0373893, 0.0373893, 0.0052858, 0.0373893,buy
2015-12-12,0,0,0,0,2.95,1.27,0,0.74,2.01,0,0,2.95,0,0, 0.022161, 0.0240573, 0.0242585, 0.0257960, 0.0221615,buy
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,0,2.42,0,0, 0.037692, 0.0329553, 0.0366595, 0.0422004, 0.0366595,buy
2015-12-14,0,0,0,0,0.92,0,0,3,3,0,0,0.92,0,0,-0.000850, 0.0220150,-0.0011666, 0.0067153,-0.0042843,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,0,0, 0.020955, 0.0259386, 0.0199750, 0.0321996, 0.0192961,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0,0,0,-0.030068,-0.0187910,-0.0024692,-0.0171793,-0.0133864,sell
2015-12-17,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.003775,-0.0137450,-0.0136709,-0.0126121,-0.0119587,sell
2015-12-18,0,0.86,0,0,0,0,1.73,0,0,0,1.73,0,0,0.86,-0.020083, 0.0162261, 0.0070852, 0.0195530, 0.0260375,buy
2015-12-19,0,2.04,0,0,0,0,0.62,0,0,0,0.62,0,0,2.04,-0.018095,-0.0159183,-0.0203000,-0.0186493,-0.0217859,sell
2015-12-20,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.018136,-0.0274987,-0.0248566, 0.0028027,-0.0278210,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.023426,-0.0179585,-0.0268078,-0.0258703,-0.0277551,sell
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0,0.75,-0.000553, 0.0049834,-0.0010474,-0.0010557, 0.0002554,buy
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0,0, 0.019444, 0.0218167, 0.0218167, 0.0194443, 0.0183992,buy
2015-12-24,0,0,0,0,1.16,0,3,0.92,3,1.16,0,0,0,0.92, 0.009909,-0.0006076, 0.0006618,-0.0031107,-0.0001848,buy
2015-12-25,0,0,0,0,2.06,0,1.65,1.84,1.65,2.06,0,0,0,1.84, 0.000982, 0.0032450, 0.0025010,-0.0205262, 0.0050538,sell
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,0,2.97,-0.037363,-0.0494659,-0.0456776,-0.0544344,-0.0049231,sell
2015-12-27,0,0,0,0,2.42,0,0,2.4,0,2.42,0,0,0,2.4,-0.044716,-0.0441317,-0.0300598,-0.0389387,-0.0123424,sell
2015-12-28,0,0,0,0,1.36,0.74,0,1.22,0,1.36,0.74,0,0,1.22, 0.016739, 0.0100040, 0.0166367, 0.0119347, 0.0126794,buy
2015-12-29,0,0,0,0,0.76,2.1,0,0.62,0,0.76,2.1,0,0,0.62, 0.000838, 0.0166652,-0.0108250, 0.0092471,-0.0074652,buy
2015-12-30,0,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.008578,-0.0053570,-0.0098000,-0.0054578,-0.0172529,sell
2015-12-31,0,0,0,0,1.03,1.43,0,0,0,0,1.43,1.03,0,0, 0.007666, 0.0008748, 0.0102448,-0.0024592,-0.0095148,sell
2016-01-01,0,0,0,0,2.32,0,0,0,0,0,0,2.32,0,0, 0.001281, 0.0105066, 0.0080038,-0.0079263,-0.0058645,buy
2016-01-02,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.023382,-0.0212546,-0.0207643,-0.0214176,-0.0246234,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0,0,0,0,1.67,0,1.09,-0.004134,-0.0055972, 0.0023067,-0.0039090,-0.0043239,sell
2016-01-04,2.49,0,0,0,0.74,0,0,0,0,0,1.06,0.74,0,2.49,-0.002024, 0.0202970,-0.0116441, 0.0003485,-0.0022644,sell
2016-01-05,2.95,0,0,0,0,0,0,0,0,0,2.56,0,0,2.95,-0.013283, 0.0294972,-0.0031260, 0.0121812,-0.0044548,sell
2016-01-06,1.52,0,0,0,0,0,0,0,0,0,2.95,0,0,1.52,-0.002180, 0.0088007, 0.0247190, 0.0214385, 0.0103952,buy
2016-01-07,0.66,0,0,0,0,0,0,0,0,0,1.42,0.9,0,0.66, 0.022737, 0.0207995, 0.0298836, 0.0227368, 0.0207995,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0.59,2.42,0,0, 0.000818,-0.0025578, 0.0168673, 0.0021449, 0.0030755,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.004636,-0.0011175, 0.0325000, 0.0046364, 0.0046364,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,1.32,0,0,-0.011569,-0.0072631,-0.0156335,-0.0134583,-0.0115694,sell
2016-01-11,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.030967,-0.0395195,-0.0279927,-0.0288994,-0.0309667,sell
2016-01-12,1.2,0,0,0,2.92,0,0,0,1.2,0,2.92,0,0,0,-0.030250,-0.0297331,-0.0293670,-0.0297537,-0.0302503,sell
2016-01-13,2.97,0,0,0,1,0,0,0,2.97,0,1,0,0,0, 0.014396, 0.0133519, 0.0162552, 0.0392012, 0.0155133,buy
2016-01-14,2.87,0,0,0,0,0,0,0,2.87,0,0,0,0,0, 0.013129, 0.0146150, 0.0304823, 0.0130866, 0.0250759,buy
2016-01-15,1.14,0,0,0,0,0.87,0,0,1.14,0.87,0,0,0,0, 0.012286, 0.0080720, 0.0128311, 0.0128311, 0.0128311,buy
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0,0.76,0,0, 0.012231, 0.0522517, 0.0489982, 0.0122309, 0.0198883,buy
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,1.74,0,0,-0.005119,-0.0078358,-0.0032230, 0.0047681, 0.0029853,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,3,0,0, 0.002934,-0.0133695, 0.0003764, 0.0088652, 0.0058839,buy
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,2.2,0,0,-0.011623, 0.0143325, 0.0111434,-0.0057053, 0.0387255,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0.98,0,0, 0.052574, 0.0568547, 0.0562705, 0.0595985, 0.0577054,buy
2016-01-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0,0,-0.000213,-0.0002129,-0.0084116,-0.0002129, 0.0038331,sell
2016-01-27,0,2.58,0,0,0,0,0,0,2.58,0,0,0,0,0,-0.025986,-0.0223691,-0.0199603,-0.0264937,-0.0522527,sell
2016-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.043949,-0.0351130,-0.0383518,-0.0397307,-0.0454553,sell
2016-01-29,0,1.29,0,0,0.52,0,0,0,1.29,0,0,0,0.52,0,-0.033957,-0.0354150,-0.0223777,-0.0345553, 0.0021875,sell
2016-01-30,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,0,-0.005646,-0.0180712,-0.0034215,-0.0010645,-0.0008804,sell
2016-01-31,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.021206,-0.0286710,-0.0261747,-0.0230139,-0.0199881,sell
2016-02-01,0,0,0,0,0.93,0,0.67,0,0,0,0,0.67,0.93,0, 0.010322, 0.0130473, 0.0154156, 0.0223452, 0.0237639,buy
2016-02-02,0,0,0,0,1.72,0,1.54,0,0,0,0,2.12,1.14,0, 0.031819, 0.0081570, 0.0337792,-0.0082493, 0.0145867,buy
2016-02-03,0,0,0,0,3.69,0,2.97,0.56,0,0.56,0.69,4.59,1.38,0,-0.006205,-0.0064102,-0.0062483,-0.0129874,-0.0064923,sell
2016-02-04,0,0,0,0,6.3,0,3.53,0.9,0,1.4,2.6,5.39,1.68,0.59,-0.011449, 0.0178941, 0.0152285, 0.0135340, 0.0157792,buy
2016-02-05,0,0,0,0,6.93,0,3.09,2.14,0,2.41,5.72,2.96,2.04,1.75,-0.017304,-0.0038606,-0.0057683,-0.0019302, 0.0092973,sell
2016-02-06,0,0,0,0,5.35,0,3.77,3.86,0,4.24,5.13,0.68,2.49,3.39,-0.018223,-0.0175632,-0.0154838,-0.0182233,-0.0109450,sell
2016-02-07,0,0,0,0,3.91,0,5.97,6,0,6,2,0,3,5.97, 0.000070, 0.0004405,-0.0037031,-0.0014783, 0.0088321,buy
2016-02-08,0.59,0,0,0,2.95,0,5.04,5.03,0.59,4.72,0,0,2.95,5.35, 0.004246, 0.0038850,-0.0000582, 0.0018494, 0.0156410,buy
2016-02-09,1.94,0,1.3,0,2.42,0,2.71,2.7,3.24,2.66,0,0,2.42,2.75, 0.004838, 0.0001039, 0.0094398, 0.0161845, 0.0094598,buy
2016-02-10,3,0,2.95,0,1.99,0,1.46,1.48,5.95,1.51,0,0,1.99,1.43, 0.018412,-0.0100516, 0.0034673, 0.0018457, 0.0117385,buy
2016-02-11,1.34,0,2.49,0,1.62,0,0,0.56,3.83,0.56,0,0,1.62,0, 0.003276, 0.0032762, 0.0004726,-0.0066196, 0.0196820,buy
2016-02-12,0,0,0.92,0,1.33,0,0,0,0.92,0,0,0,1.33,0, 0.016010, 0.0088274, 0.0003714, 0.0133855,-0.0009019,buy
2016-02-13,0,0,0,0,1.1,0,0,0,0,0,0,0,1.1,0, 0.022229, 0.0193019, 0.0013812, 0.0170136, 0.0040919,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0,0.9,0, 0.012132, 0.0057510,-0.0091884, 0.0012570, 0.0099152,buy
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0,0,0.66,0.73,0,-0.019072, 0.0034594,-0.0105167, 0.0071234,-0.0141508,sell
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,0,0,1.89,0.6,0, 0.020362, 0.0146158, 0.0213190, 0.0193156, 0.0206912,buy
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.035058, 0.0308569, 0.0221889, 0.0264595, 0.0316859,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0.55,1.61,0,0, 0.019488, 0.0120629, 0.0134445, 0.0120629, 0.0131227,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,1.31,0.56,0,0,-0.013452, 0.0083965,-0.0144949, 0.0085460,-0.0143079,sell
2016-02-20,0,1.58,0,0,0,2.95,0,0,1.58,0,2.95,0,0,0, 0.022433, 0.0187295, 0.0198443, 0.0052417, 0.0205570,buy
2016-02-21,0,2.95,0,0,0,2.77,0,0,2.95,0,2.77,0,0,0, 0.027665, 0.0257355, 0.0270884, 0.0187288, 0.0276647,buy
2016-02-22,0,1.61,0,0,0,1.15,0,0,1.61,0,1.15,0,0,0,-0.007261,-0.0062399,-0.0072607,-0.0062399,-0.0009373,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,0,0,0.93,0,0.55, 0.036305, 0.0122740, 0.0356326,-0.0018243,-0.0104868,sell
2016-02-29,0,0,0,0,1.12,0.92,2.72,0,0,0,1.12,2.72,0,0.92,-0.007084,-0.0087049,-0.0047020,-0.0058666,-0.0209412,sell
2016-03-01,0,0,0,0,2.97,1.58,3,0,0,0,2.97,3,0,1.58,-0.005543,-0.0104495,-0.0059177, 0.0088682,-0.0177899,sell
2016-03-02,0,0,1.55,0,2.6,2.7,1.09,0,1.55,0,2.6,1.09,0,2.7,-0.021516,-0.0211244,-0.0215163,-0.0195085,-0.0194510,sell
2016-03-03,0,0,3,0,0.88,2.97,0,0,3,0,0.88,0,0,2.97, 0.003639,-0.0039919,-0.0038691,-0.0010961,-0.0011584,sell
2016-03-04,0,0,1.64,0,0,1.92,0,0.98,1.64,0,0,0.98,0,1.92, 0.004235,-0.0026285,-0.0207656,-0.0129946, 0.0035899,sell
2016-03-05,0,0,0,0,0,1.14,1.01,2.32,0,0,1.01,2.32,0,1.14,-0.027225,-0.0219950,-0.0289922,-0.0288445,-0.0181173,sell
2016-03-06,0,0,0,0.66,0,0.66,2.44,3,0.66,0,2.44,3,0,0.66,-0.001996,-0.0046154,-0.0221457,-0.0270798,-0.0181660,sell
2016-03-07,0,0,0,1.82,0,0,2.95,1.56,1.82,0,2.95,1.56,0,0, 0.016132, 0.0152728, 0.0004043, 0.0146426, 0.0129946,buy
2016-03-08,0,0,0,2.97,0,0,1.48,0.66,2.97,0,1.48,0.66,0,0, 0.016754, 0.0068783, 0.0041182,-0.0053338, 0.0145346,buy
2016-03-09,0,0,0,1.73,0,0,0.62,0,1.73,0,0.62,0,0,0,-0.028496, 0.0160200,-0.0024752, 0.0049049,-0.0011879,sell
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,0,0,-0.010410,-0.0100530,-0.0050170, 0.0029374,-0.0104101,sell
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0,0.64,0.79,0,0,0.87,-0.018059,-0.0341917,-0.0353012,-0.0340642,-0.0314816,sell
2016-03-13,0,0,0,0,0,2.34,1.8,1.43,0,1.43,2.34,0,0,1.8, 0.039723, 0.0397227, 0.0326806, 0.0031956, 0.0291461,buy
2016-03-14,0,0,0,0,0,2.95,2.97,2.97,0,2.97,2.95,0,0,2.97,-0.003189, 0.0016248,-0.0044730,-0.0122945,-0.0079538,sell
2016-03-15,0,0,0,0,0,1.24,2.32,2.67,0,2.67,1.24,0,0,2.32, 0.012818, 0.0133960, 0.0130048, 0.0134775, 0.0130048,buy
2016-03-16,0,0,0,0,0,0,1.13,1.18,0,1.18,0,0,0,1.13,-0.012432,-0.0052752,-0.0079318,-0.0058749,-0.0142608,sell
2016-03-17,0,0,0,0,0,0,0.54,0.51,0,0.51,0,0,0,0.54, 0.011452, 0.0056785, 0.0128865,-0.0120942,-0.0018354,buy
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.011144,-0.0035855,-0.0013104, 0.0034575, 0.0028609,buy
2016-03-24,1.11,0,0,1.56,0,0,0.58,1.32,1.56,1.11,0.58,1.32,0,0, 0.011849, 0.0138993, 0.0146335,-0.0018652, 0.0204273,buy
2016-03-25,2.16,0,0,3,0.6,0,1.71,2.97,3,2.16,1.71,2.97,0,0.6,-0.009295,-0.0065650,-0.0079480,-0.0078963,-0.0146277,sell
2016-03-26,2.97,0,0,1.64,1,0,2.97,2.14,1.64,2.97,2.97,2.14,0,1,-0.003228, 0.0013877,-0.0032280, 0.0018929,-0.0016586,sell
2016-03-27,2.06,0,0,0,1.65,0,1.68,0.71,0,2.06,1.68,0.71,0,1.65, 0.029041, 0.0368496, 0.0290412, 0.0297889, 0.0290412,buy
2016-03-28,1.04,0,0,0,2.74,0,0.56,0,0,1.04,0.56,0,0,2.74,-0.009372,-0.0186215,-0.0146887,-0.0146887,-0.0122862,sell
2016-03-29,0.52,0,0,0,2.95,0,0,0,0,0.52,0,0,0,2.95,-0.007970,-0.0163314,-0.0161964,-0.0160120,-0.0160427,sell
2016-03-30,0,0,0,0,1.96,0.63,0,0,0,0,0,0,0,2.59,-0.010318,-0.0186333,-0.0115207,-0.0186333,-0.0126680,sell
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,0,0,2.49,-0.000776, 0.0021271,-0.0059565,-0.0036193, 0.0052608,sell
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,0,0,3.4, 0.003756, 0.0201698,-0.0029910, 0.0131026, 0.0254415,buy
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,0,0,3, 0.004262, 0.0164818,-0.0039906, 0.0126063, 0.0249633,buy
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0,0,0.65,0,1.59, 0.005835, 0.0013599,-0.0053835,-0.0067584, 0.0059380,buy
2016-04-04,1.59,0,2.95,0,0,0.77,0,0.58,2.95,0,0.58,1.59,0,0.77, 0.014378, 0.0159866, 0.0148945, 0.0281932, 0.0172833,buy
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,1.38,2.97,0,0,-0.003368,-0.0196463,-0.0098719,-0.0112670, 0.0041992,sell
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,2.97,2.24,0,0, 0.000769,-0.0068390,-0.0008260, 0.0063245, 0.0063245,buy
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,2.6,0.91,0,0,-0.004109, 0.0057710,-0.0005133, 0.0057710, 0.0076297,buy
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,1.1,0,0,0, 0.017305, 0.0057673,-0.0084166,-0.0142310, 0.0145290,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,0,-0.009023,-0.0155658,-0.0140416,-0.0140416,-0.0208930,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0, 0.001137, 0.0006282, 0.0001018, 0.0001018,-0.0016674,sell
2016-04-13,2.44,3,0,0,0,0,0,0,0,5.44,0,0,0,0, 0.012500, 0.0095647, 0.0095647, 0.0095993, 0.0129963,buy
2016-04-14,0.85,1.68,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.015184,-0.0075473,-0.0008154,-0.0008154,-0.0117310,sell
2016-04-15,0,0.72,0.83,0,0,0,0,0,0.83,0.72,0,0,0,0, 0.026257, 0.0225409, 0.0184716, 0.0155321, 0.0161456,buy
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0,0,0, 0.007006, 0.0182371, 0.0183624, 0.0146224, 0.0111699,buy
2016-04-17,1.43,1.74,2.95,0,0,0,0,0,4.69,0,0,1.43,0,0,-0.016859,-0.0189789,-0.0161935,-0.0178470,-0.0223240,sell
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,1.11,4.01,0,1.11,3.68,0,0.79, 0.016136, 0.0198823, 0.0141186, 0.0251884, 0.0178517,buy
2016-04-19,1.94,3.77,0,0,1.61,0,0,2.97,1.97,0,2.97,3.74,0,1.61,-0.001713, 0.0035680,-0.0010916,-0.0056189, 0.0039362,sell
2016-04-20,0.62,3.73,0,0,3,0,0,2.58,0.78,0,2.58,3.57,0,3, 0.004503, 0.0133727, 0.0142559, 0.0045031, 0.0045031,buy
2016-04-21,0,1.96,0,0,2.65,0,0,0.86,0,0,0.86,1.96,0,2.65, 0.026418, 0.0135659, 0.0238377, 0.0238377, 0.0188961,buy
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0,0.78,0,1.31, 0.015196, 0.0012465, 0.0003630, 0.0140831, 0.0140831,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0,0.64,-0.021890,-0.0067166,-0.0065991,-0.0147032,-0.0218903,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.026911, 0.0306555, 0.0335034, 0.0335034, 0.0278154,buy
2016-04-25,0,2.38,0,0,0,0,0,0,0,2.38,0,0,0,0, 0.017952, 0.0169602, 0.0245671, 0.0245671, 0.0167908,buy
2016-04-26,0,0.73,1,0,0,0,0,0,0,1.73,0,0,0,0, 0.037048, 0.0226700, 0.0426698, 0.0426698, 0.0370479,buy
2016-04-27,0,1.22,2.7,0,0,0,0,0,1.22,2.7,0,0,0,0,-0.013058,-0.0130578,-0.0235569,-0.0118306,-0.0169575,sell
2016-04-28,0,3.62,2.95,0,0,0,0,0,3,2.95,0,0.62,0,0, 0.008121,-0.0068257,-0.0150682, 0.0129223,-0.0047157,buy
2016-04-29,0,4.22,1.2,0,0,0,0,0,2.28,1.2,0,1.94,0,0, 0.026998, 0.0113358, 0.0273905, 0.0291524, 0.0144793,buy
2016-04-30,0,3.7,0,0,0,0,0,0,0.73,0,0,2.97,0,0, 0.018450, 0.0184495, 0.0131370, 0.0373673, 0.0156395,buy
2016-05-01,0.89,1.42,0,0,0,0,0,0,0.89,0,0,1.42,0,0, 0.009663, 0.0175814, 0.0106642, 0.0178562, 0.0112399,buy
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0,0, 0.003653, 0.0199949, 0.0262917, 0.0033806, 0.0081594,buy
2016-05-03,2.97,0,0.97,0,0,0,0,0,2.97,0,0,0.97,0,0,-0.006173, 0.0246403, 0.0241026,-0.0061729, 0.0159136,buy
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,2.42,0,0,-0.003824,-0.0052897,-0.0030387,-0.0165976,-0.0005536,sell
2016-05-05,1.45,0,5.94,0,0,0,0,0,0.7,2.97,0.75,2.97,0,0, 0.001426,-0.0025651, 0.0090472,-0.0100870, 0.0084942,buy
