Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-11,1,0,0,0,0,2,3,1,4,6,7,0,4,2,5,2, 0.0175286,-0.0018884, 0.0162901, 0.0168484, 0.0184254,buy
2015-12-12,1,0,0,0,0,2,3,0,5,5,5,2,2,4,3,4, 0.0216022,-0.0011654, 0.0160599, 0.0248554, 0.0053279,buy
2015-12-13,1,1,0,0,0,6,3,0,4,4,11,0,4,9,5,2,-0.0082677,-0.0048701,-0.0061158,-0.0079719,-0.0046846,sell
2015-12-14,0,1,1,0,0,5,4,3,3,2,15,2,5,10,8,3,-0.0091962,-0.0056116,-0.0016260,-0.0013379,-0.0013379,sell
2015-12-15,1,0,1,0,0,5,3,2,2,4,8,2,5,7,6,3,-0.0014107,-0.0035123, 0.0000146,-0.0051613,-0.0040379,sell
2015-12-16,0,0,0,1,0,5,3,2,2,4,7,3,6,4,3,5, 0.0021341, 0.0082328, 0.0128493, 0.0148668, 0.0115383,buy
2015-12-17,1,0,0,0,0,5,2,3,3,9,4,3,8,7,0,2,-0.0006960, 0.0042928, 0.0045685, 0.0191033,-0.0099346,buy
2015-12-18,2,0,1,0,1,4,3,2,3,12,4,0,8,5,2,6, 0.0220082, 0.0212717, 0.0220082, 0.0131900, 0.0211397,buy
2015-12-19,2,1,1,0,0,3,3,2,3,13,2,2,7,9,0,6, 0.0048581, 0.0126835, 0.0039234, 0.0244324, 0.0126835,buy
2015-12-20,1,1,2,1,0,3,2,3,3,10,8,2,7,7,4,6, 0.0216239, 0.0188151, 0.0062001, 0.0205916, 0.0216239,buy
2015-12-21,1,2,3,1,0,3,2,1,3,9,9,0,6,6,8,8, 0.0111466, 0.0115894, 0.0144530, 0.0110363, 0.0144530,buy
2015-12-22,1,4,3,0,0,2,3,1,3,9,13,4,10,3,4,9,-0.0259770,-0.0272708,-0.0052228,-0.0050702,-0.0112855,sell
2015-12-23,0,1,2,1,1,2,2,2,1,5,9,4,4,3,3,5,-0.0188028,-0.0157800,-0.0224902,-0.0155453,-0.0151415,sell
2015-12-24,0,2,0,2,0,2,3,1,2,9,11,3,3,6,0,2,-0.0189591,-0.0194772,-0.0189979,-0.0189698,-0.0213709,sell
2015-12-25,0,1,1,1,1,1,3,1,3,7,11,0,0,9,0,4, 0.0026318,-0.0043702,-0.0120693,-0.0026276, 0.0076945,sell
2015-12-26,0,1,1,2,2,1,4,2,1,6,12,0,3,13,0,2, 0.0105595,-0.0050587, 0.0132391, 0.0085129, 0.0151677,buy
2015-12-27,0,3,1,1,1,1,5,2,1,3,15,0,3,14,3,6, 0.0224879, 0.0246752, 0.0187125, 0.0251778, 0.0190258,buy
2015-12-28,0,3,1,2,1,3,5,0,1,3,11,0,6,12,3,10, 0.0263199, 0.0205609, 0.0197823, 0.0099727, 0.0185258,buy
2015-12-29,0,1,3,1,1,3,4,0,1,3,8,3,7,8,4,6, 0.0206935, 0.0168838, 0.0182036, 0.0190433, 0.0182036,buy
2015-12-30,0,2,1,1,0,1,3,0,2,0,0,4,7,10,4,5,-0.0076500,-0.0092343,-0.0026228,-0.0003195,-0.0029559,sell
2015-12-31,1,3,1,1,0,1,3,0,2,3,2,8,7,10,0,6, 0.0205314, 0.0257890, 0.0083730, 0.0176942, 0.0162841,buy
2016-01-01,1,2,1,0,1,1,3,1,1,4,2,4,3,11,2,4, 0.0452843, 0.0473222, 0.0470312, 0.0446875, 0.0458402,buy
2016-01-02,1,2,0,0,0,2,3,1,2,4,2,0,7,11,2,4, 0.0101158, 0.0047522, 0.0178526, 0.0130184, 0.0175025,buy
2016-01-03,1,2,0,0,0,2,2,0,1,4,2,2,2,8,0,4,-0.0083027,-0.0274566,-0.0040150,-0.0167381, 0.0135603,sell
2016-01-04,1,1,0,1,0,2,2,2,1,0,3,2,5,7,3,7, 0.0205982, 0.0294006, 0.0163419, 0.0266563, 0.0188402,buy
2016-01-05,2,1,1,0,0,2,0,3,1,2,3,0,5,6,3,8,-0.0094676, 0.0037322,-0.0284072,-0.0094836,-0.0094676,sell
2016-01-06,3,2,0,0,0,1,2,2,0,0,3,3,5,6,3,8,-0.0064557,-0.0071548, 0.0061675, 0.0002369,-0.0053149,buy
2016-01-07,3,2,0,0,0,2,2,1,1,3,2,3,4,7,2,8,-0.0082709,-0.0071257, 0.0014161,-0.0102914, 0.0018047,sell
2016-01-08,2,1,0,0,0,2,2,1,2,6,2,2,4,5,0,6, 0.0048458,-0.0088287, 0.0045912,-0.0034115, 0.0046239,buy
2016-01-09,4,1,0,0,0,3,2,0,1,5,0,0,6,7,2,6, 0.0001547,-0.0030927,-0.0022292,-0.0083715, 0.0001547,sell
2016-01-10,5,2,0,0,0,3,2,0,0,4,8,2,6,8,2,0,-0.0123632,-0.0099870,-0.0121470,-0.0115161,-0.0128969,sell
2016-01-11,2,2,1,0,0,4,2,2,0,4,15,2,4,8,0,3, 0.0028603,-0.0010477,-0.0056571,-0.0047303,-0.0050586,sell
2016-01-12,3,2,0,1,0,6,4,1,0,6,14,2,7,8,4,3, 0.0137875, 0.0142534, 0.0123216, 0.0106073, 0.0132183,buy
2016-01-13,1,2,0,0,0,4,5,1,1,4,11,3,8,5,5,2,-0.0028737,-0.0045663, 0.0023522,-0.0028737,-0.0045663,buy
2016-01-14,1,2,0,0,1,4,3,3,1,6,11,3,5,8,5,0,-0.0123162,-0.0145848,-0.0283701,-0.0186356,-0.0174535,sell
2016-01-15,2,3,0,0,0,4,3,0,2,9,13,0,4,7,2,2, 0.0001360, 0.0020300, 0.0023802,-0.0117762,-0.0077100,buy
2016-01-16,2,3,1,1,0,2,3,2,4,13,16,2,2,11,4,2, 0.0068417, 0.0033725,-0.0004218, 0.0015627,-0.0004218,buy
2016-01-17,1,2,2,0,0,2,2,2,2,8,17,0,2,7,2,2,-0.0086307,-0.0076272,-0.0158551,-0.0139913,-0.0115067,sell
2016-01-18,1,4,0,1,0,2,3,1,2,7,13,4,6,6,0,5, 0.0133755, 0.0082351, 0.0090753, 0.0090321, 0.0064163,buy
2016-01-19,1,2,2,0,0,1,3,2,2,7,9,4,6,3,4,6,-0.0008276,-0.0018992, 0.0017785,-0.0111032,-0.0026463,sell
2016-01-20,1,0,1,2,1,4,2,2,2,5,7,3,5,7,6,3,-0.0145573,-0.0165954,-0.0145573,-0.0145573,-0.0113118,sell
2016-01-21,1,1,0,1,0,4,3,1,3,12,7,0,2,7,5,2, 0.0051195, 0.0101217, 0.0062709,-0.0148217,-0.0034289,buy
2016-01-22,1,0,1,1,2,4,3,1,2,12,3,0,2,10,2,4, 0.0174277, 0.0090044,-0.0075144, 0.0177576, 0.0090044,buy
2016-01-23,1,0,1,1,1,3,2,2,1,9,6,0,2,8,2,2,-0.0360835,-0.0217397,-0.0341144,-0.0365573,-0.0090621,sell
2016-01-24,1,2,0,2,1,3,3,1,1,6,6,3,5,8,2,6, 0.0062670,-0.0283157, 0.0066464, 0.0484858, 0.0471383,buy
2016-01-25,1,2,1,3,1,4,2,2,1,6,5,3,8,8,2,13, 0.0226317,-0.0028565, 0.0096841, 0.0228586, 0.0318026,buy
2016-01-26,1,0,4,2,1,3,1,2,2,6,4,4,9,6,5,9, 0.0344005, 0.0262570, 0.0285674, 0.0363546, 0.0333685,buy
2016-01-27,2,2,2,2,0,3,1,1,2,3,6,4,9,6,6,8,-0.0032357,-0.0105575,-0.0080872,-0.0039366, 0.0134618,buy
2016-01-28,2,0,2,2,0,3,1,1,1,6,6,0,5,4,6,5,-0.0207118,-0.0187343,-0.0187343,-0.0390701,-0.0391884,sell
2016-01-29,1,1,2,1,1,3,1,2,3,7,4,2,7,7,6,5, 0.0039974,-0.0013029,-0.0084621, 0.0012926, 0.0020993,sell
2016-01-30,1,1,1,1,1,4,2,3,3,11,2,2,7,13,2,5, 0.0177921, 0.0184293, 0.0230563, 0.0038814, 0.0279964,buy
2016-01-31,1,1,0,1,0,3,3,2,2,7,3,0,5,10,4,5, 0.0284608, 0.0306239, 0.0284608, 0.0248435, 0.0329537,buy
2016-02-01,1,0,0,2,0,6,2,6,2,3,6,3,10,11,4,11,-0.0166153,-0.0074330,-0.0192956, 0.0159651, 0.0151548,sell
2016-02-02,2,1,1,1,0,5,3,4,2,5,7,3,12,9,2,12, 0.0047352,-0.0087719,-0.0255640,-0.0055202,-0.0379010,sell
2016-02-03,3,2,0,1,0,6,4,4,3,8,4,5,14,9,5,14, 0.0172913, 0.0159826, 0.0103083, 0.0110846, 0.0156677,buy
2016-02-04,3,2,0,1,0,6,3,5,3,9,6,2,11,9,8,14,-0.0121225,-0.0135616,-0.0174489,-0.0000710, 0.0043321,sell
2016-02-05,3,1,0,1,0,5,3,4,2,9,4,0,11,9,5,10,-0.0315708,-0.0285283, 0.0077177,-0.0350397,-0.0206659,sell
2016-02-06,3,2,0,1,0,6,4,4,3,9,11,2,9,12,4,12, 0.0128842,-0.0232344, 0.0069390,-0.0224213,-0.0223886,buy
2016-02-07,1,2,1,1,0,5,3,4,2,8,15,0,7,10,2,10, 0.0006145,-0.0305730,-0.0038836,-0.0314710,-0.0318077,sell
2016-02-08,2,2,0,2,0,6,1,6,1,3,14,2,9,10,4,11,-0.0074384,-0.0030888,-0.0060392, 0.0035945, 0.0044129,sell
2016-02-09,2,2,0,2,0,3,4,3,1,5,14,5,10,0,2,11, 0.0085664, 0.0063469,-0.0207003, 0.0046446,-0.0177892,sell
2016-02-10,0,2,0,2,1,3,3,5,2,3,14,6,6,5,4,10,-0.0064293,-0.0185276,-0.0099139,-0.0206082,-0.0172237,sell
2016-02-11,0,1,0,2,0,3,3,4,1,5,10,3,3,3,7,8, 0.0091761, 0.0045768,-0.0085200, 0.0037267, 0.0079856,buy
2016-02-12,1,2,0,3,0,2,4,4,2,8,13,0,5,7,8,10,-0.0173740,-0.0129242,-0.0149630,-0.0111377,-0.0185606,sell
2016-02-13,1,1,2,2,0,1,3,4,1,9,14,2,0,7,5,8,-0.0080491,-0.0080491,-0.0100104,-0.0109479,-0.0166870,sell
2016-02-14,0,2,1,2,0,2,2,3,0,3,11,0,4,9,2,8, 0.0234190, 0.0427125, 0.0354742, 0.0356254, 0.0252848,buy
2016-02-15,0,2,1,1,0,2,3,1,2,2,7,4,4,6,4,8,-0.0522789,-0.0613561,-0.0293697,-0.0249134,-0.0138172,sell
2016-02-16,0,1,2,2,1,2,4,2,2,4,9,8,6,6,2,9,-0.0036113,-0.0078126,-0.0023973,-0.0158494,-0.0050694,sell
2016-02-17,0,1,2,1,0,2,3,2,1,2,9,4,3,6,6,6, 0.0195876, 0.0168314, 0.0192008, 0.0178512, 0.0215912,buy
2016-02-18,0,2,2,3,1,2,2,1,0,6,7,3,3,6,10,3,-0.0164040,-0.0154783,-0.0093079,-0.0294859,-0.0093048,sell
2016-02-19,0,0,3,2,1,2,2,2,1,6,10,0,3,6,6,5, 0.0262305, 0.0097767,-0.0046320, 0.0236875, 0.0107683,buy
2016-02-20,0,0,2,3,1,2,3,1,0,5,10,0,3,7,5,3, 0.0398578, 0.0384366, 0.0285774, 0.0420363, 0.0273412,buy
2016-02-21,0,2,1,2,0,4,1,1,0,4,9,0,6,4,2,7,-0.0029632,-0.0070593,-0.0163303,-0.0008692, 0.0145898,buy
2016-02-22,0,1,2,1,1,4,1,1,0,4,6,0,7,3,2,7,-0.0219609,-0.0495524,-0.0502253,-0.0304258,-0.0223500,sell
2016-02-23,1,1,1,2,1,4,1,1,1,4,2,3,9,5,2,7,-0.0042142,-0.0454786,-0.0342609,-0.0038206,-0.0074178,sell
2016-02-24,1,1,1,2,0,4,1,1,1,4,2,4,9,5,2,6,-0.0275893,-0.0421664,-0.0451420,-0.0222624,-0.0228136,sell
2016-02-25,0,0,1,3,0,3,1,2,0,5,0,4,2,6,5,6, 0.0190663,-0.0007092,-0.0124538,-0.0008764,-0.0034929,sell
2016-02-26,1,1,1,3,0,3,1,3,1,7,5,4,4,9,4,6,-0.0033569,-0.0033569,-0.0075401,-0.0037508,-0.0068478,sell
2016-02-27,1,1,2,2,1,3,3,2,0,8,6,0,4,9,8,6, 0.0031645,-0.0076747,-0.0034735, 0.0057357, 0.0027565,sell
2016-02-28,1,2,0,2,0,4,2,4,1,8,9,2,7,8,4,6, 0.0051985, 0.0029967,-0.0022307, 0.0036188,-0.0030604,buy
2016-02-29,1,0,0,3,0,3,3,3,1,4,6,2,11,5,0,9, 0.0194670, 0.0237455, 0.0186555,-0.0051146, 0.0185492,buy
2016-03-01,1,0,1,1,0,2,3,2,2,6,0,0,8,3,2,13,-0.0178041,-0.0148434,-0.0178041,-0.0182672,-0.0171547,sell
2016-03-02,2,1,1,2,0,2,2,3,4,4,5,3,7,7,2,17,-0.0177001,-0.0201481,-0.0249363,-0.0210035,-0.0291150,sell
2016-03-03,1,1,0,2,0,1,2,4,1,2,3,3,8,5,0,13,-0.0148882,-0.0018474,-0.0148882,-0.0148882,-0.0235169,sell
2016-03-04,2,1,0,2,0,2,4,5,1,5,7,3,13,7,3,9, 0.0020354, 0.0001393,-0.0211960,-0.0015662,-0.0085634,sell
2016-03-05,2,1,1,1,0,2,6,2,2,5,8,2,13,5,3,11, 0.0033178, 0.0107218,-0.0087793, 0.0118715, 0.0148872,buy
2016-03-06,1,0,1,2,1,4,5,3,1,4,7,2,11,8,5,9, 0.0378351, 0.0260912, 0.0355974, 0.0417493, 0.0346353,buy
2016-03-07,2,0,0,2,1,3,4,4,1,4,3,2,14,5,2,12,-0.0052712, 0.0029660,-0.0011682,-0.0226904, 0.0026699,sell
2016-03-08,4,0,0,1,2,0,5,3,2,4,0,2,15,4,2,12,-0.0009082,-0.0050419, 0.0070397,-0.0444044,-0.0035391,sell
2016-03-09,3,0,0,1,2,1,4,3,2,4,0,0,12,4,2,14,-0.0050828,-0.0062249, 0.0039448,-0.0431169,-0.0152364,sell
2016-03-10,1,1,0,2,1,4,2,2,2,4,3,2,11,6,2,8,-0.0220327,-0.0390785,-0.0316395,-0.0197303,-0.0014448,sell
2016-03-11,1,1,2,2,0,2,4,2,1,5,7,3,11,8,2,8,-0.0224932,-0.0309317,-0.0090839,-0.0281223,-0.0302039,sell
2016-03-12,1,2,2,2,0,0,4,3,1,6,8,3,10,9,3,8,-0.0031230,-0.0041947,-0.0443342,-0.0067993,-0.0067993,sell
2016-03-13,1,2,1,2,0,1,3,4,1,5,4,0,17,5,3,11,-0.0421567,-0.0325990,-0.0374424,-0.0379765,-0.0402280,sell
2016-03-14,1,0,1,2,2,1,4,2,4,4,2,2,16,2,0,14, 0.0360462, 0.0396624, 0.0407418, 0.0357164, 0.0432132,buy
2016-03-15,1,0,0,2,2,0,4,2,5,4,2,2,12,2,2,12, 0.0502084, 0.0663891, 0.0620935, 0.0543397, 0.0591102,buy
2016-03-16,1,0,0,1,1,0,3,3,2,2,0,0,9,2,2,12,-0.0061951, 0.0025934,-0.0058244,-0.0243136,-0.0241912,sell
2016-03-17,1,3,0,2,1,0,3,3,0,6,3,4,9,3,4,9, 0.0022923, 0.0022923, 0.0014985, 0.0020894, 0.0068469,buy
2016-03-18,1,2,3,1,0,0,3,1,1,6,3,8,3,4,4,11,-0.0163850,-0.0173155,-0.0132989,-0.0132989,-0.0087892,sell
2016-03-19,1,1,2,3,0,1,1,1,1,3,2,4,6,4,6,8, 0.0140661, 0.0084115, 0.0120116, 0.0089383, 0.0061888,buy
2016-03-20,1,1,1,4,0,0,1,0,0,3,0,3,7,0,5,7, 0.0077798, 0.0086283, 0.0068769, 0.0095971, 0.0002362,buy
2016-03-21,2,2,1,1,0,0,1,0,1,0,2,0,11,2,2,7, 0.0192764, 0.0190324, 0.0074440, 0.0175992,-0.0008514,buy
2016-03-22,2,1,1,1,1,1,1,0,2,0,2,0,7,4,2,9,-0.0063799,-0.0056700,-0.0260537,-0.0045933, 0.0016968,sell
2016-03-23,1,0,0,2,2,2,1,1,1,0,0,0,6,2,2,10,-0.0523789,-0.0366711,-0.0610655,-0.0572276,-0.0314388,sell
2016-03-24,1,0,0,2,1,3,1,2,2,3,2,0,8,5,2,7,-0.0386133,-0.0417747,-0.0386133,-0.0386133,-0.0204525,sell
2016-03-25,1,0,0,2,1,2,3,1,2,3,3,0,8,5,2,7,-0.0395015,-0.0413411,-0.0357406,-0.0378506, 0.0069818,sell
2016-03-26,1,0,1,3,2,3,3,3,1,4,6,3,9,7,5,7, 0.0074839, 0.0058772, 0.0080678, 0.0080678, 0.0085282,buy
2016-03-27,2,1,2,1,0,3,1,3,1,6,3,4,9,4,6,7,-0.0275186,-0.0361409,-0.0335788,-0.0226251,-0.0127633,sell
2016-03-28,1,3,1,3,0,2,2,1,2,6,3,4,8,6,4,13, 0.0084236, 0.0077399, 0.0105553, 0.0072288, 0.0260172,buy
2016-03-29,2,3,0,2,0,2,1,1,3,4,5,4,7,6,4,8, 0.0034939,-0.0002932,-0.0161504, 0.0002698, 0.0077831,sell
2016-03-30,1,1,1,1,0,2,1,0,2,4,3,0,4,4,0,9,-0.0120257,-0.0118251,-0.0025648,-0.0124044,-0.0137192,sell
2016-03-31,2,3,0,0,0,2,1,0,2,2,4,0,4,6,2,9, 0.0141906, 0.0090637, 0.0102280, 0.0148921, 0.0078927,buy
2016-04-01,2,3,1,0,0,3,2,1,2,7,8,2,4,13,0,5,-0.0087114,-0.0065197,-0.0011214,-0.0068694,-0.0035475,sell
2016-04-02,1,1,1,1,0,2,3,2,2,10,7,0,2,7,3,7, 0.0058401, 0.0212182, 0.0094443,-0.0090462, 0.0462941,buy
2016-04-03,1,1,0,2,0,4,3,3,2,9,6,3,4,7,6,7, 0.0047598,-0.0068846,-0.0041986, 0.0015497, 0.0004558,sell
2016-04-04,1,1,1,1,0,3,4,2,1,6,7,6,5,4,3,8, 0.0132807, 0.0103207,-0.0080864, 0.0099657,-0.0135817,buy
2016-04-05,2,1,2,1,1,3,3,2,2,6,7,3,5,10,2,11, 0.0199140, 0.0163756,-0.0104372, 0.0194543,-0.0083758,buy
2016-04-06,2,1,2,1,0,3,2,0,1,6,7,2,2,8,0,8,-0.0108968,-0.0025316,-0.0030750,-0.0100361,-0.0059098,sell
2016-04-07,1,2,1,1,0,2,1,0,2,2,3,0,4,12,2,5,-0.0116819,-0.0086640,-0.0094705,-0.0084556, 0.0403714,sell
2016-04-08,2,2,2,0,0,1,1,0,1,5,8,2,2,8,0,2,-0.0172936,-0.0175497, 0.0006493,-0.0105244,-0.0005551,sell
2016-04-09,1,3,0,1,0,1,1,1,1,6,4,0,6,7,2,2,-0.0122033,-0.0114867,-0.0049709,-0.0114867, 0.0065082,sell
2016-04-10,0,0,1,0,0,2,1,1,1,3,0,2,6,0,3,2,-0.0242319,-0.0044880,-0.0000237, 0.0010842,-0.0058907,sell
2016-04-11,0,0,0,1,1,2,2,1,1,3,2,5,3,0,3,2,-0.0134383,-0.0040587,-0.0009487, 0.0013782,-0.0034063,sell
2016-04-12,1,1,0,0,0,0,3,2,1,5,4,6,0,0,3,5,-0.0278676,-0.0281444,-0.0328992,-0.0320149,-0.0325439,sell
2016-04-13,1,1,0,1,1,0,1,3,1,3,7,3,0,3,2,5,-0.0232133,-0.0201409,-0.0434877,-0.0373076,-0.0371452,sell
2016-04-14,1,3,1,1,0,0,2,0,1,7,7,0,4,7,2,2, 0.0293142, 0.0285372, 0.0341740, 0.0240136, 0.0252859,buy
2016-04-15,1,4,1,3,0,2,1,0,2,7,9,2,7,11,0,6,-0.0042634,-0.0031206,-0.0049467,-0.0013459,-0.0027859,sell
2016-04-16,1,5,1,4,0,3,1,0,3,8,13,2,9,11,4,6, 0.0221888, 0.0333382, 0.0199011, 0.0286121, 0.0286121,buy
2016-04-17,2,4,3,3,0,2,1,0,1,8,13,0,10,7,8,4, 0.0000380,-0.0002670,-0.0002670, 0.0034365,-0.0010510,sell
2016-04-18,2,5,3,1,0,2,1,0,2,5,9,4,10,10,4,8, 0.0169497, 0.0363289, 0.0321761, 0.0353103, 0.0429678,buy
2016-04-19,1,2,4,1,1,2,1,0,1,5,4,4,6,8,3,8,-0.0226586, 0.0125184, 0.0062022, 0.0109042,-0.0008589,sell
2016-04-20,1,2,3,1,0,3,1,1,2,5,6,4,8,11,0,7, 0.0068783, 0.0277498,-0.0032922, 0.0133845, 0.0194278,buy
2016-04-21,1,2,1,2,0,2,3,1,2,5,3,3,8,14,0,7,-0.0158479,-0.0122292,-0.0038070,-0.0271307,-0.0099578,sell
2016-04-22,1,1,1,1,1,2,3,1,1,8,6,0,6,7,0,4,-0.0188585,-0.0258663,-0.0193896,-0.0199885,-0.0173366,sell
2016-04-23,1,0,1,0,2,3,1,2,1,9,3,0,5,2,0,4, 0.0039265,-0.0089643,-0.0004921, 0.0018176,-0.0025147,sell
2016-04-24,1,1,0,1,1,2,1,0,0,6,0,0,3,0,3,4,-0.0142246,-0.0216976,-0.0160395,-0.0095258,-0.0221274,sell
2016-04-25,2,1,0,1,0,3,2,0,1,9,2,0,5,2,3,4,-0.0136483,-0.0053550,-0.0136483,-0.0164942,-0.0139591,sell
2016-04-26,2,1,1,2,0,2,1,0,0,9,0,3,2,2,4,5,-0.0113558,-0.0142543,-0.0087008,-0.0045818,-0.0142761,sell
2016-04-27,1,3,3,0,0,2,1,0,1,11,8,4,0,2,4,6,-0.0082804,-0.0104513,-0.0023962,-0.0061118,-0.0109519,sell
2016-04-28,2,4,2,0,0,2,1,0,0,9,8,4,2,6,0,6,-0.0101236, 0.0044684, 0.0099139, 0.0044684, 0.0117928,buy
2016-04-29,1,4,3,0,0,1,2,1,1,12,12,4,0,7,2,6, 0.0117528, 0.0013260, 0.0113287,-0.0012947,-0.0028332,buy
2016-04-30,1,2,2,1,0,1,2,2,3,13,11,2,2,7,2,4,-0.0232996,-0.0255741,-0.0232996,-0.0226684,-0.0175033,sell
2016-05-01,1,2,1,0,0,1,3,0,2,12,4,2,3,4,0,4,-0.0080364,-0.0242798,-0.0160166,-0.0071096,-0.0250012,sell
2016-05-02,1,2,0,0,1,2,2,3,1,11,4,3,6,2,3,2, 0.0249289, 0.0153320,-0.0159153, 0.0324207, 0.0171084,buy
2016-05-03,2,3,0,1,0,1,3,3,0,11,4,6,7,3,3,5,-0.0439089, 0.0140509,-0.0058489, 0.0121407,-0.0446434,sell
2016-05-04,2,4,0,2,0,3,3,0,1,11,7,5,6,7,2,5, 0.0014108, 0.0174102, 0.0094412, 0.0191447, 0.0150459,buy
2016-05-05,1,3,2,1,0,3,1,0,1,9,8,2,6,7,0,4,-0.0045027,-0.0074104,-0.0061283,-0.0057291, 0.0003156,sell
2016-05-06,3,6,0,2,0,2,1,0,0,11,8,2,12,6,2,2,-0.0176452,-0.0058576, 0.0024245,-0.0032689,-0.0176452,sell
2016-05-07,4,6,1,1,0,1,3,0,0,12,8,2,19,3,4,2,-0.0285417,-0.0455412,-0.0357783,-0.0332222,-0.0358349,sell
2016-05-08,1,4,0,1,1,3,2,1,1,12,6,2,14,0,4,0,-0.0484425,-0.0181454,-0.0230221,-0.0143698,-0.0491976,sell
2016-05-09,1,4,0,0,0,4,3,0,0,6,4,5,11,0,7,2,-0.0589001,-0.0270550,-0.0133027,-0.0329552,-0.0586835,sell
2016-05-10,1,5,0,2,1,1,4,3,1,8,7,6,15,6,8,3,-0.0302040,-0.0290876,-0.0212577,-0.0441926,-0.0398746,sell
2016-05-11,1,4,1,1,1,1,3,3,0,5,7,3,15,7,5,3,-0.0011034, 0.0057532, 0.0010156,-0.0001975, 0.0009843,buy
2016-05-12,1,5,1,1,0,1,3,1,1,7,9,2,11,11,2,3, 0.0082770, 0.0039865, 0.0080558, 0.0039865, 0.0083431,buy
2016-05-13,0,6,1,2,0,1,2,0,3,11,10,2,14,7,2,2, 0.0053495, 0.0066065, 0.0077616, 0.0054952, 0.0101781,buy
2016-05-14,0,4,2,1,0,0,2,0,2,7,8,0,15,3,2,2, 0.0180195, 0.0181679,-0.0135908, 0.0150956, 0.0293692,buy
2016-05-15,1,5,0,2,0,0,2,0,1,6,6,4,15,5,0,0, 0.0128271, 0.0152776, 0.0230063, 0.0145205,-0.0101282,buy
2016-05-16,1,6,1,1,0,1,2,0,0,5,4,4,15,3,4,6,-0.0294021,-0.0126397, 0.0054395,-0.0150478,-0.0253615,sell
2016-05-17,1,4,2,2,1,2,2,1,1,5,6,3,13,6,4,10,-0.0095508,-0.0173501,-0.0111945,-0.0077521,-0.0015035,sell
2016-05-18,1,2,1,2,0,2,4,1,1,5,9,3,9,9,0,6,-0.0095972,-0.0104027,-0.0112702,-0.0183604,-0.0343450,sell
2016-05-19,1,2,0,3,1,1,5,0,0,8,7,0,7,6,3,5, 0.0152594, 0.0042587, 0.0077672,-0.0058389,-0.0020594,buy
2016-05-20,1,2,1,2,2,2,3,2,0,11,7,0,14,5,0,2, 0.0305845, 0.0305845, 0.0328248, 0.0091911, 0.0317638,buy
2016-05-21,1,2,2,1,3,1,4,1,0,12,4,0,17,3,0,2, 0.0407005, 0.0397959, 0.0413048, 0.0342325, 0.0397959,buy
2016-05-22,2,3,1,2,3,2,4,0,1,12,6,3,16,5,0,2,-0.0057676,-0.0123068,-0.0114837,-0.0078222,-0.0123068,sell
2016-05-23,4,3,2,2,1,2,3,0,1,16,6,3,13,5,2,4,-0.0358984,-0.0415813,-0.0415813,-0.0325291,-0.0415813,sell
2016-05-24,3,2,4,3,1,1,3,0,0,12,4,4,15,3,5,7, 0.0129547,-0.0222123,-0.0181660,-0.0196517,-0.0150136,sell
2016-05-25,4,4,4,1,0,2,2,0,1,11,8,4,13,5,6,8, 0.0098495, 0.0045030, 0.0103761, 0.0010373,-0.0029777,buy
2016-05-26,3,4,3,1,0,1,3,0,0,9,8,0,11,6,6,8,-0.0195930,-0.0184729,-0.0184729,-0.0261437,-0.0175426,sell
2016-05-27,3,4,2,2,0,2,2,2,1,12,7,2,13,6,6,8,-0.0209144,-0.0215517,-0.0225560,-0.0230168,-0.0328426,sell
2016-05-28,3,2,1,1,0,2,4,1,1,15,4,2,12,3,2,4,-0.0127974,-0.0127974,-0.0127974,-0.0087657,-0.0132499,sell
2016-05-29,3,2,1,0,1,2,3,2,3,11,4,3,13,2,4,6,-0.0051535, 0.0041081, 0.0038244,-0.0134872,-0.0062737,buy
2016-05-30,3,2,0,0,1,2,2,2,2,4,6,6,10,2,2,4,-0.0050742,-0.0155458,-0.0013217,-0.0057682,-0.0050742,sell
2016-05-31,4,3,0,1,0,1,2,2,2,4,9,3,9,4,5,7,-0.0029749,-0.0029749,-0.0133120,-0.0039282,-0.0025869,sell
2016-06-01,3,3,2,1,1,2,3,1,3,4,15,2,9,8,8,5,-0.0105922,-0.0115422,-0.0105922,-0.0076792,-0.0162754,sell
2016-06-02,2,2,2,1,2,3,2,0,2,2,12,0,7,7,7,4,-0.0158708,-0.0094095,-0.0097333,-0.0055324,-0.0107453,sell
2016-06-03,2,3,0,1,2,3,0,0,2,4,8,2,8,3,4,0, 0.0022325,-0.0030458,-0.0077428,-0.0068215,-0.0123239,sell
2016-06-04,3,1,1,0,3,1,1,1,3,8,6,0,8,0,4,2, 0.0102108,-0.0098193,-0.0138435,-0.0011030,-0.0104692,sell
2016-06-05,2,1,0,3,3,2,0,3,3,11,6,2,13,0,4,0, 0.0329825, 0.0279511, 0.0296230, 0.0307313, 0.0308092,buy
2016-06-06,1,0,0,3,0,2,1,3,2,8,7,3,6,3,2,2,-0.0023068,-0.0109781,-0.0052519,-0.0042288,-0.0042288,sell
2016-06-07,1,0,0,3,1,3,2,4,3,10,10,3,6,3,4,5,-0.0240524,-0.0092842,-0.0023231,-0.0023231,-0.0108131,sell
