Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,2, 0.034185, 0.037482, 0.035435,-0.027153, 0.031155,buy
2019-12-06,1,0,1,0,1,0,1,1,0,2,3,0,1,1,0,0,1,0,2, 0.044028, 0.054764, 0.003465, 0.013094, 0.005420,buy
2019-12-07,1,0,1,0,1,0,2,1,0,2,4,0,1,2,0,0,1,0,2, 0.034677, 0.027911, 0.014362,-0.010181, 0.014342,buy
2019-12-08,1,1,1,0,1,0,1,1,0,3,3,0,0,2,0,0,1,1,2, 0.003518, 0.013344,-0.015455,-0.011098,-0.015455,sell
2019-12-09,0,1,0,0,3,0,1,1,1,3,3,1,0,2,0,2,1,1,0, 0.025523, 0.031306, 0.026699, 0.024568, 0.030843,buy
2019-12-10,0,1,1,0,3,1,1,1,3,3,3,1,0,2,0,3,1,2,0, 0.018906, 0.052931, 0.017743, 0.016969, 0.020722,buy
2019-12-11,0,1,1,0,3,1,0,0,3,2,2,1,0,0,0,3,1,2,0, 0.017270,-0.001646, 0.013852, 0.004505,-0.003565,buy
2019-12-12,0,1,1,0,4,2,0,0,4,3,3,1,0,0,3,3,1,2,0, 0.005376, 0.007963,-0.000458,-0.000869,-0.000889,sell
2019-12-13,0,0,0,0,3,2,0,0,2,2,3,0,0,0,3,3,1,0,0,-0.024550, 0.012671, 0.010592, 0.007270, 0.014875,buy
2019-12-14,0,0,0,0,2,1,0,0,1,1,2,0,0,0,3,0,1,0,0, 0.007426,-0.034048, 0.012340,-0.001377, 0.011221,buy
2019-12-15,0,0,0,0,2,1,0,0,1,1,2,0,0,0,3,0,1,0,0, 0.007426,-0.034048, 0.012340,-0.001377, 0.011221,buy
2019-12-16,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.073853,-0.075468,-0.045355,-0.080470,-0.061451,sell
2019-12-17,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.094122,-0.055011,-0.090861,-0.064704,-0.002834,sell
2019-12-18,0,1,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,2,-0.051123, 0.012885,-0.058697,-0.001102, 0.013406,sell
2019-12-19,0,1,1,0,1,1,0,1,2,1,2,0,0,2,0,0,1,0,2, 0.008262, 0.068500,-0.009870,-0.021703, 0.005093,buy
2019-12-20,0,2,0,0,1,1,0,2,2,1,3,0,0,2,0,0,1,2,1,-0.017603,-0.045517,-0.043643,-0.063319,-0.047542,sell
2019-12-21,0,2,0,0,1,1,0,2,3,1,2,0,0,2,0,1,0,2,1,-0.093250,-0.079280,-0.079280,-0.081192,-0.076204,sell
2019-12-22,0,1,0,0,4,1,0,1,4,0,3,1,1,1,1,1,0,2,0, 0.021922,-0.010201, 0.019588, 0.008067, 0.008067,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0, 0.074992,-0.006603, 0.002463, 0.015098, 0.002463,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0, 0.074992,-0.006603, 0.002463, 0.015098, 0.002463,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,0,1,0,0,1,0, 0.052374, 0.019612, 0.025256, 0.051499, 0.037947,buy
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,0,0,1,1, 0.053610, 0.017005, 0.049979, 0.032792, 0.052994,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.006924, 0.039117, 0.005003, 0.015799,-0.006619,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2, 0.002676, 0.005352, 0.006734, 0.021007,-0.013720,buy
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.003161, 0.034184, 0.034602, 0.042000, 0.041352,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.003161, 0.034184, 0.034602, 0.042000, 0.041352,buy
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,-0.031409,-0.034535,-0.000367,-0.002017,-0.020002,sell
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1, 0.038961, 0.038961, 0.023667, 0.042203, 0.030342,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.015215, 0.015268, 0.004421, 0.012413,-0.000406,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.015215, 0.015268, 0.004421, 0.012413,-0.000406,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2, 0.043405, 0.046801, 0.009528, 0.039727, 0.008609,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,0,2, 0.002614,-0.006230, 0.010262,-0.051779,-0.006230,buy
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,0,0,1, 0.015618, 0.040562, 0.014058, 0.045717, 0.040562,buy
2020-01-07,1,0,0,0,2,2,2,0,3,2,3,1,1,2,1,1,1,0,1,-0.021277,-0.013935,-0.005373,-0.009507,-0.016254,sell
2020-01-08,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,-0.032718,-0.006575,-0.010314,-0.040651,-0.036182,sell
2020-01-09,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,-0.032718,-0.006575,-0.010314,-0.040651,-0.036182,sell
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,1,0,0,-0.060464, 0.005559, 0.013055, 0.006908, 0.015550,buy
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0, 0.037573, 0.072787, 0.035190, 0.028079, 0.042691,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0, 0.037573, 0.072787, 0.035190, 0.028079, 0.042691,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,0,0, 0.047850, 0.077166, 0.042325, 0.051505, 0.052900,buy
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0, 0.052184, 0.057559,-0.029969, 0.055539,-0.023971,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0, 0.052184, 0.057559,-0.029969, 0.055539,-0.023971,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.079883,-0.065057,-0.061016,-0.058743,-0.089453,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,-0.033557,-0.027867,-0.039604,-0.011504,-0.031611,sell
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,0,1,1,0,0,1,0,-0.029219,-0.010708,-0.017604,-0.001846,-0.011334,sell
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0, 0.005127, 0.010921,-0.064603, 0.019197, 0.003552,sell
2020-01-20,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,1,0,0,0, 0.036668, 0.037476, 0.035515, 0.039298, 0.057739,buy
2020-01-21,0,0,0,0,0,3,1,1,0,2,3,1,0,1,1,1,0,1,0, 0.017532, 0.003353,-0.012269,-0.005071, 0.022256,buy
2020-01-22,0,0,0,0,1,3,1,1,1,2,3,2,0,1,1,1,0,1,0,-0.008022,-0.017396,-0.025308,-0.019630,-0.004826,sell
2020-01-23,0,0,0,0,1,1,3,3,3,2,3,2,2,1,0,0,0,1,2,-0.037753,-0.031233,-0.055526,-0.055373,-0.037753,sell
2020-01-24,0,0,0,0,1,1,3,3,3,2,3,2,2,1,0,0,0,1,2,-0.037753,-0.031233,-0.055526,-0.055373,-0.037753,sell
2020-01-25,0,0,0,0,2,0,3,3,4,1,3,2,2,1,0,0,0,1,2,-0.033794,-0.039921,-0.057210,-0.049179,-0.050149,sell
2020-01-26,0,0,0,0,1,1,2,2,3,0,4,0,2,2,0,0,0,1,2, 0.080774, 0.068656, 0.041246, 0.069107, 0.083204,buy
2020-01-27,0,0,0,0,1,1,2,1,2,0,4,0,2,2,0,0,0,1,1, 0.061749, 0.060355, 0.041946, 0.054109, 0.056886,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0, 0.032474, 0.055282, 0.055282,-0.001690, 0.014766,buy
2020-01-29,0,0,0,0,1,1,0,1,1,0,3,0,1,1,1,0,0,1,0, 0.045795, 0.064912, 0.075844, 0.033086, 0.034729,buy
2020-01-30,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,1,0,1,0, 0.045230, 0.001684, 0.045951, 0.060284, 0.031873,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0, 0.037220,-0.062622,-0.025963,-0.039988,-0.010523,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0,0,0, 0.010479, 0.007414,-0.020954, 0.007414, 0.012919,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0,0, 0.050546, 0.050323, 0.041843, 0.050323, 0.044011,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,0,0,1, 0.036442, 0.038209, 0.033748, 0.038639, 0.060806,buy
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,1,1,0,1,1, 0.030164, 0.044030, 0.003703, 0.044228, 0.061711,buy
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,1,0,1,1, 0.068968, 0.093507, 0.007338, 0.068968, 0.085459,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,0,0,1,1, 0.001251, 0.042472,-0.001182,-0.008210, 0.023636,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.039731,-0.052079,-0.035035,-0.057237,-0.040554,sell
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,0,1,1,0,0,1,2, 0.014480, 0.014480, 0.020522, 0.011569,-0.015987,buy
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1, 0.029051, 0.029051, 0.008999, 0.047506, 0.005663,buy
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,0,1,1,0,1,1, 0.015047, 0.016707, 0.008134, 0.059569, 0.019425,buy
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,1, 0.020091, 0.024972, 0.013337, 0.028483, 0.017266,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,1, 0.020091, 0.024972, 0.013337, 0.028483, 0.017266,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.084679,-0.058465,-0.072717,-0.079097,-0.095935,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.084679,-0.058465,-0.072717,-0.079097,-0.095935,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.084679,-0.058465,-0.072717,-0.079097,-0.095935,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.054810,-0.105010,-0.074578,-0.101588,-0.108014,sell
2020-02-17,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.023277, 0.024089, 0.029167,-0.059527,-0.058295,buy
2020-02-18,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,2,1,0,0, 0.015134, 0.015176, 0.090332,-0.012817, 0.032712,buy
2020-02-19,0,0,0,0,0,3,1,0,1,2,1,1,1,0,0,1,1,0,0,-0.082666,-0.069780,-0.039563,-0.069929,-0.027940,sell
2020-02-20,0,0,0,0,0,3,2,0,1,3,1,1,1,0,0,1,1,1,0,-0.073110,-0.065330,-0.020710,-0.047248, 0.023901,sell
2020-02-21,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0, 0.002617, 0.019754,-0.016486, 0.010454, 0.012186,buy
2020-02-22,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0, 0.002617, 0.019754,-0.016486, 0.010454, 0.012186,buy
2020-02-23,0,0,0,0,1,3,2,1,1,3,3,2,1,1,1,0,1,1,0, 0.005317, 0.009443,-0.007016, 0.011621, 0.017989,buy
2020-02-24,0,0,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,1,1,-0.020923,-0.015218,-0.026789,-0.018733,-0.014761,sell
2020-02-25,0,0,0,0,2,2,2,1,3,1,4,1,2,1,1,0,2,0,1,-0.065749,-0.087708,-0.091979,-0.060135,-0.092052,sell
2020-02-26,0,0,0,0,1,3,2,0,3,2,2,1,2,0,1,0,2,0,1,-0.092005,-0.110798,-0.110798,-0.083552,-0.096742,sell
2020-02-27,0,0,0,0,1,3,3,1,4,2,3,1,2,0,2,0,2,1,1,-0.077350,-0.102960,-0.102960,-0.083810,-0.086672,sell
2020-02-28,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,1,-0.024468,-0.027979,-0.039045,-0.002213, 0.014106,sell
2020-02-29,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,1,-0.024468,-0.027979,-0.039045,-0.002213, 0.014106,sell
2020-03-01,0,0,0,0,0,4,2,2,2,3,3,1,1,0,2,2,1,1,0, 0.018546, 0.013051, 0.014037, 0.014037, 0.024095,buy
2020-03-02,0,0,0,0,0,2,2,1,1,2,2,0,1,0,0,2,1,1,0,-0.046713,-0.046563, 0.054470, 0.004793, 0.059078,buy
2020-03-03,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,3,1,0,0,-0.002151,-0.000698,-0.000780,-0.040839,-0.040839,sell
2020-03-04,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,3,1,0,0,-0.002151,-0.000698,-0.000780,-0.040839,-0.040839,sell
2020-03-05,0,0,0,0,1,3,0,1,2,1,2,0,1,0,0,3,1,0,0, 0.027289, 0.023253, 0.026110,-0.001467,-0.001467,buy
2020-03-06,0,0,0,0,1,3,0,0,2,1,3,0,1,2,0,1,1,1,0,-0.029264,-0.023501,-0.029253, 0.031796,-0.026657,sell
2020-03-07,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,-0.064823,-0.072112,-0.067122, 0.006824,-0.067389,sell
2020-03-08,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,-0.064823,-0.072112,-0.067122, 0.006824,-0.067389,sell
2020-03-09,0,0,0,0,1,4,1,0,2,3,3,1,1,2,0,1,1,2,0,-0.062355,-0.085142,-0.082065,-0.004386,-0.084365,sell
2020-03-10,0,0,0,0,1,3,1,1,2,3,3,1,0,2,0,1,1,2,1,-0.066044,-0.097830,-0.097316,-0.020291,-0.067223,sell
2020-03-11,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,1,1,1,1,-0.068271,-0.061099,-0.075332,-0.060288,-0.067204,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,1,-0.091333,-0.092844,-0.088530,-0.088577,-0.016184,sell
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,1,-0.091333,-0.092844,-0.088530,-0.088577,-0.016184,sell
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,-0.046515,-0.043271,-0.052222,-0.049584,-0.015987,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,-0.046515,-0.043271,-0.052222,-0.049584,-0.015987,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,1,1,1,0,2,-0.043644,-0.053126,-0.053126,-0.043644, 0.050053,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,1,0,2, 0.022086, 0.016044, 0.021892, 0.014972, 0.075550,buy
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,1, 0.079282, 0.079954, 0.106789, 0.108115, 0.119016,buy
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,1, 0.079282, 0.079954, 0.106789, 0.108115, 0.119016,buy
2020-03-20,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,1,1, 0.082089, 0.069818, 0.117175, 0.111727, 0.124699,buy
2020-03-21,0,0,0,0,0,1,4,0,1,2,2,0,0,1,0,1,1,1,1, 0.064010, 0.019315, 0.057556, 0.000220, 0.090459,buy
2020-03-22,0,0,0,0,1,1,4,0,1,3,2,0,0,1,0,1,1,2,1, 0.058563,-0.022592,-0.009719,-0.009431, 0.093458,buy
2020-03-23,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,2,0, 0.040402, 0.026697, 0.042149, 0.040402, 0.043268,buy
2020-03-24,0,0,0,0,1,2,2,0,2,1,2,1,0,1,0,0,1,2,0, 0.027674, 0.042549, 0.046687, 0.046687, 0.056032,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,3,2,0,1,1,0,1,1,0,-0.032882, 0.008851,-0.006894,-0.018603,-0.006016,sell
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,0,1,0,1,1,0,-0.041441,-0.033153,-0.022783,-0.026327,-0.026692,sell
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,0,2,0,1,1,0,-0.043845,-0.047486,-0.041790,-0.044641,-0.038244,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,0,-0.043506,-0.053865,-0.036093,-0.057503,-0.037678,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,2,0,1,0,0,-0.019263,-0.058682,-0.025480,-0.050456,-0.014697,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,1,1,1,0,0, 0.021293,-0.053644, 0.005286,-0.046067, 0.021293,buy
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.020277,-0.041797, 0.035838, 0.009485, 0.031563,buy
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.016009, 0.000586, 0.005220,-0.004412, 0.023483,buy
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,2,1,0,0, 0.015302, 0.021701, 0.035240, 0.045085, 0.036957,buy
2020-04-03,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0, 0.018034, 0.013386, 0.034660, 0.043047, 0.039385,buy
2020-04-04,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0, 0.018034, 0.013386, 0.034660, 0.043047, 0.039385,buy
2020-04-05,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,-0.018887,-0.013014,-0.009296, 0.005079,-0.004599,sell
2020-04-06,1,0,0,0,1,2,2,0,3,1,2,1,0,1,1,1,1,1,0,-0.000327, 0.056763, 0.076724, 0.074641, 0.076163,buy
2020-04-07,2,0,0,0,2,1,2,0,2,1,4,1,1,1,1,1,1,1,0,-0.004541, 0.049751, 0.035840, 0.030447, 0.005386,buy
2020-04-08,1,0,0,0,2,1,2,0,2,1,3,1,1,1,1,0,1,1,0, 0.008259, 0.034852, 0.020734, 0.027079, 0.026609,buy
2020-04-09,1,0,0,0,2,2,2,0,2,2,4,1,1,1,1,0,1,1,2,-0.076021, 0.004855, 0.025877,-0.013396,-0.076739,sell
2020-04-10,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,2,-0.051034,-0.022309, 0.028146,-0.049338,-0.054471,sell
2020-04-11,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,2,-0.051034,-0.022309, 0.028146,-0.049338,-0.054471,sell
2020-04-12,1,0,0,0,1,2,1,1,1,2,4,0,1,0,1,1,1,1,2,-0.017529,-0.014588,-0.020430,-0.066032,-0.028636,sell
2020-04-13,1,1,0,0,1,2,1,2,2,3,4,1,1,0,2,1,1,1,2, 0.027723,-0.012149, 0.009883,-0.021003, 0.018436,buy
2020-04-14,1,2,0,0,1,2,0,2,1,3,5,2,1,0,2,0,1,1,2, 0.056870,-0.006649, 0.016930, 0.006110, 0.024840,buy
2020-04-15,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,3, 0.049519, 0.009025, 0.043188, 0.015953, 0.045065,buy
2020-04-16,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,3, 0.049519, 0.009025, 0.043188, 0.015953, 0.045065,buy
2020-04-17,1,2,0,0,0,1,2,1,2,1,5,2,2,0,1,0,1,0,2, 0.069719, 0.012124, 0.062876, 0.049291, 0.078997,buy
2020-04-18,1,2,0,0,0,1,2,0,2,0,5,1,2,0,1,0,1,0,2, 0.051344,-0.002382, 0.038751, 0.045659, 0.055399,buy
2020-04-19,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,0,0,1, 0.041506,-0.061017, 0.029267, 0.021790, 0.058791,buy
2020-04-20,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,0,0,1, 0.041506,-0.061017, 0.029267, 0.021790, 0.058791,buy
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,1, 0.002328, 0.004369, 0.046039, 0.002328,-0.025726,buy
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0, 0.042510, 0.043306, 0.033988, 0.042510, 0.017466,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0, 0.042510, 0.043306, 0.033988, 0.042510, 0.017466,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0, 0.038799, 0.031419, 0.014924, 0.031745, 0.021726,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,1,1,0,1,0, 0.003958, 0.005632, 0.033091, 0.005632, 0.002916,buy
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,1,1,0,1,1,-0.022138,-0.022138, 0.013080,-0.021453,-0.022138,sell
2020-04-27,1,1,0,0,0,1,0,2,3,1,2,1,1,0,0,2,0,1,1,-0.017795,-0.025625,-0.017922,-0.013110,-0.025788,sell
2020-04-28,1,1,0,0,0,1,0,2,2,1,3,0,1,1,0,2,0,1,1,-0.015180,-0.020467,-0.048919,-0.002780,-0.012312,sell
2020-04-29,0,1,0,0,0,1,0,2,2,0,2,0,0,2,0,2,0,0,0, 0.029203, 0.014041, 0.000009, 0.003397, 0.002852,buy
2020-04-30,0,1,0,0,0,1,0,1,2,0,2,0,0,2,0,1,0,1,0, 0.023128,-0.035378,-0.035002,-0.019479,-0.018857,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0, 0.015775, 0.006510, 0.018100, 0.021973, 0.028798,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.020289,-0.020988,-0.020253,-0.047841,-0.010620,sell
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,-0.067947,-0.041006,-0.017642,-0.046898,-0.053493,sell
2020-05-04,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,-0.067947,-0.041006,-0.017642,-0.046898,-0.053493,sell
2020-05-05,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,1,2, 0.033821, 0.029210, 0.022622, 0.050549, 0.012178,buy
2020-05-06,0,0,0,0,2,1,1,1,3,1,2,0,0,2,0,0,1,1,2, 0.016165, 0.025853, 0.017035, 0.021441, 0.020474,buy
2020-05-07,0,0,0,0,2,1,1,1,2,1,2,0,0,2,0,0,0,1,2, 0.033813, 0.028794, 0.058925, 0.028794, 0.054998,buy
2020-05-08,1,0,0,0,1,1,2,1,2,2,2,0,0,3,1,0,0,1,1, 0.018533, 0.028292, 0.010950, 0.013162, 0.002754,buy
2020-05-09,2,0,0,0,2,1,1,2,3,2,3,1,1,2,1,0,1,1,1,-0.046183,-0.030931,-0.058940,-0.045614,-0.058118,sell
2020-05-10,2,0,0,0,2,1,1,2,3,2,4,1,1,2,1,0,1,1,2,-0.042525,-0.016417,-0.066405,-0.045357,-0.069972,sell
2020-05-11,2,0,0,0,2,1,1,2,3,2,4,1,1,2,0,1,1,1,2,-0.063601,-0.028039,-0.057221,-0.049072,-0.058891,sell
2020-05-12,1,0,0,0,2,1,1,2,2,2,4,0,1,2,0,1,1,1,2,-0.032756,-0.008406,-0.015091,-0.024842,-0.029132,sell
2020-05-13,2,0,0,0,2,1,0,1,1,2,4,0,0,1,1,1,1,1,2,-0.017183, 0.007365, 0.018460,-0.016219, 0.002854,sell
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,0,1,1,0,1,2,1, 0.001926,-0.003094, 0.026504, 0.008112,-0.003094,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,2,0,0,2,1, 0.059710, 0.043311, 0.020721, 0.027865, 0.013350,buy
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,2,0,0,2,1, 0.068778, 0.063747, 0.049761, 0.053637, 0.044928,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,2,0,0,1,1, 0.078854, 0.083474, 0.065151, 0.065151, 0.063822,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,1,1, 0.043183, 0.039711, 0.020858, 0.043183, 0.020791,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,2,2,0,1,0,1,0,1,0, 0.017482, 0.007393, 0.011524,-0.000334,-0.002650,buy
2020-05-20,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0, 0.016877, 0.011131,-0.018667, 0.016743, 0.014075,buy
2020-05-21,1,1,0,0,0,0,0,2,2,1,1,0,0,2,0,2,0,0,0,-0.008619, 0.034838,-0.025375,-0.018367,-0.010054,sell
2020-05-22,1,0,0,0,0,1,0,2,2,1,1,0,0,2,0,1,0,1,0, 0.004733,-0.000743,-0.033127,-0.021663, 0.013082,sell
2020-05-23,1,0,1,0,0,1,0,2,3,1,1,0,0,2,1,1,0,1,0,-0.031256,-0.026715,-0.064185,-0.056839,-0.030598,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1,1,0,1,1,-0.030149, 0.001865,-0.016949, 0.002793,-0.018727,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,1,1,0,1,1,-0.002149,-0.004522,-0.008293,-0.001661,-0.016965,sell
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,1,-0.000014,-0.004492,-0.004362,-0.000486, 0.001115,sell
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1, 0.013228, 0.012509, 0.019077, 0.022998, 0.024129,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,1,1, 0.019687, 0.031864, 0.046997, 0.026498, 0.031096,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,0,1,2,0,1,0, 0.012100, 0.019001, 0.116231, 0.004952, 0.043263,buy
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,0,1,2,0,1,0,-0.002289, 0.048834, 0.059567, 0.053148, 0.053694,buy
