Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.0080038, 0.0027573,-0.0084927,-0.0146624,-0.0120249,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242, 0.0040654,-0.0036908, 0.0052846,-0.0001965,-0.0060619,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867,-0.0110580,-0.0201878,-0.0028915,-0.0115508,-0.0100427,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197,-0.0095445,-0.0182584,-0.0107888,-0.0185364,-0.0274133,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.0200375,-0.0232001,-0.0180429,-0.0175660,-0.0225946,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892, 0.0105454,-0.0097159, 0.0088024, 0.0073940, 0.0116036,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.0049916, 0.0057907, 0.0079362, 0.0079306, 0.0086690,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457,-0.0124807, 0.0000322,-0.0084898,-0.0128462,-0.0021854,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878, 0.0049236,-0.0001751, 0.0050087, 0.0048874, 0.0072706,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.0081418, 0.0068324, 0.0116395, 0.0108193, 0.0162534,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.0102301,-0.0199764,-0.0285324,-0.0221804,-0.0027169,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.0106787, 0.0126678, 0.0061164, 0.0106993, 0.0116312,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153, 0.0222304, 0.0081738, 0.0196731, 0.0072927, 0.0072078,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073, 0.0246125,-0.0023507, 0.0162128, 0.0081606, 0.0024771,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345, 0.0007092, 0.0031400, 0.0128362, 0.0019756, 0.0015308,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728, 0.0146149, 0.0122961, 0.0126057, 0.0137224, 0.0191936,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518, 0.0063448, 0.0076543, 0.0020302, 0.0060021, 0.0062923,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419, 0.0015848,-0.0049295,-0.0043422,-0.0036784,-0.0059328,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343, 0.0114780, 0.0126117, 0.0048615, 0.0110966, 0.0128399,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085, 0.0076612, 0.0112283,-0.0031277, 0.0091814, 0.0083549,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.0210294, 0.0052004,-0.0066131, 0.0046479, 0.0042980,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.0019306, 0.0014929,-0.0146708,-0.0067766,-0.0100433,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958, 0.0060317, 0.0107001, 0.0056155,-0.0013373, 0.0046981,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.0082650,-0.0058504,-0.0052083,-0.0292439, 0.0036807,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572,-0.0079475,-0.0083755,-0.0073022,-0.0120263,-0.0030395,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249, 0.0076785, 0.0124186, 0.0025985,-0.0001746, 0.0044621,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.0378182,-0.0415549,-0.0341022,-0.0181330,-0.0399704,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.0082274,-0.0087342,-0.0201142,-0.0248143,-0.0263496,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.0078723,-0.0009971, 0.0000898,-0.0060702,-0.0020157,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734,-0.0298662,-0.0290796,-0.0287309,-0.0181707,-0.0300900,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855,-0.0352454,-0.0415581,-0.0312288,-0.0318603,-0.0354412,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.0080036,-0.0035517, 0.0113491, 0.0224515, 0.0199161,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367,-0.0109292,-0.0135653,-0.0122002,-0.0069764,-0.0189338,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068,-0.0117613,-0.0303030, 0.0130929, 0.0254727,-0.0148199,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.0234538, 0.0082725, 0.0162914, 0.0225013, 0.0196592,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.0292325, 0.0032581,-0.0077686,-0.0035320,-0.0084900,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.0230021, 0.0100070, 0.0206609, 0.0108781, 0.0175261,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.0340298,-0.0384381,-0.0382751,-0.0342858,-0.0385270,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092,-0.0188096,-0.0184488,-0.0267110,-0.0148641,-0.0183489,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045,-0.0212385,-0.0214134,-0.0319899,-0.0159755,-0.0222139,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405,-0.0087120,-0.0056464,-0.0053571,-0.0076920,-0.0045690,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.0130242, 0.0092415, 0.0036747, 0.0174748, 0.0160787,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457,-0.0002214,-0.0036602,-0.0174590,-0.0004744, 0.0024230,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.0036908, 0.0118901, 0.0095064, 0.0113115, 0.0093169,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193,-0.0059501,-0.0026881,-0.0103805,-0.0016336,-0.0058542,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897,-0.0096634,-0.0006173,-0.0076770, 0.0013261,-0.0091552,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318,-0.0085963, 0.0055692,-0.0083310, 0.0010593,-0.0042113,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343, 0.0018669, 0.0090233,-0.0036443, 0.0071823, 0.0063728,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127,-0.0018801,-0.0100974,-0.0077476,-0.0125072, 0.0007718,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022,-0.0103212,-0.0021488,-0.0095442,-0.0009354, 0.0239316,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.0056636, 0.0101356, 0.0089554, 0.0125232, 0.0134237,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034,-0.0030965,-0.0000253, 0.0036183, 0.0076839, 0.0015954,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503, 0.0071638, 0.0026807, 0.0089227,-0.0059640,-0.0011007,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.0308749, 0.0241759, 0.0179968, 0.0157684, 0.0238621,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773, 0.0009378, 0.0003552, 0.0060599, 0.0014838, 0.0040369,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587, 0.0121363, 0.0004842, 0.0095490, 0.0056461, 0.0111488,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.0023287, 0.0004536,-0.0027891, 0.0034954, 0.0015090,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991, 0.0117739, 0.0107627, 0.0492839, 0.0399405, 0.0009849,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366,-0.0075364,-0.0132822,-0.0136188,-0.0043204,-0.0147209,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148,-0.0104772,-0.0242590,-0.0156878,-0.0226289,-0.0238660,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689,-0.0016231, 0.0007284, 0.0026779, 0.0010419, 0.0032399,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.0021801, 0.0031208, 0.0153271, 0.0004137, 0.0177022,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697,-0.0193509,-0.0218505,-0.0101200,-0.0194549,-0.0174496,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812,-0.0153165,-0.0214619, 0.0017342,-0.0079634,-0.0118873,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.0121927,-0.0158612,-0.0111589,-0.0143798,-0.0111164,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.0050700,-0.0129645,-0.0307201,-0.0079217,-0.0050253,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415,-0.0033686, 0.0098703, 0.0050028, 0.0059153, 0.0042601,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.0204043,-0.0207737,-0.0152773,-0.0166751,-0.0177775,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124,-0.0147836,-0.0113692,-0.0145261,-0.0147599,-0.0150094,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.0116012,-0.0253540,-0.0044157, 0.0065660,-0.0058698,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.0063617, 0.0088245, 0.0149727, 0.0129757, 0.0134425,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002, 0.0108938, 0.0151969, 0.0124389, 0.0140555, 0.0055205,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893, 0.0013907, 0.0077399, 0.0131723, 0.0067615, 0.0087827,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895,-0.0043687, 0.0056074, 0.0019126, 0.0000574,-0.0042146,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.0089467,-0.0019891,-0.0029198, 0.0006502,-0.0019628,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417,-0.0232644,-0.0105100, 0.0049116,-0.0160715, 0.0061532,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.0042107,-0.0047694,-0.0168940,-0.0083857, 0.0001139,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.0134359, 0.0066957,-0.0020511, 0.0042626, 0.0040965,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131, 0.0174456, 0.0020186, 0.0013287, 0.0109725,-0.0019327,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756, 0.0004679, 0.0001287,-0.0118110,-0.0002872,-0.0019469,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312,-0.0027288,-0.0036364,-0.0046407,-0.0089040,-0.0046407,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798,-0.0103373,-0.0091015,-0.0079518,-0.0020033,-0.0043647,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.0246133, 0.0104427, 0.0194476, 0.0241681, 0.0223887,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536, 0.0013890,-0.0222734, 0.0323235,-0.0022412,-0.0037229,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445, 0.0147809,-0.0012003, 0.0240558, 0.0303262, 0.0213200,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445, 0.0307748, 0.0134638, 0.0241541, 0.0271701, 0.0211545,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445, 0.0148122,-0.0124913,-0.0092179,-0.0083900,-0.0055787,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204, 0.0065716, 0.0053004,-0.0004544, 0.0057759, 0.0232213,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888,-0.0026568,-0.0151089, 0.0038502,-0.0006095, 0.0047710,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.0012398,-0.0186779,-0.0054705, 0.0061083, 0.0000372,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.0110025,-0.0072799, 0.0019421, 0.0215782,-0.0028113,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368,-0.0317067,-0.0197981,-0.0133590,-0.0242726,-0.0244425,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.0125156, 0.0126348, 0.0122246, 0.0215819, 0.0215136,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131, 0.0141729, 0.0085575, 0.0200889, 0.0188368, 0.0314152,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272,-0.0161613,-0.0189084,-0.0109075,-0.0148658,-0.0161215,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234,-0.0098976, 0.0028156, 0.0000088, 0.0001421,-0.0020282,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.0063426, 0.0084318, 0.0047443, 0.0200702, 0.0034010,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.0431593, 0.0115644, 0.0433031, 0.0354645, 0.0507027,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.0067130,-0.0035591, 0.0002448,-0.0011971, 0.0059773,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.0016273,-0.0143325,-0.0028843,-0.0144052,-0.0065931,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318,-0.0128613,-0.0152648,-0.0154585,-0.0154007,-0.0160140,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.0133449,-0.0059461,-0.0035547,-0.0089104,-0.0102123,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535,-0.0262038, 0.0066876, 0.0054074, 0.0012327, 0.0008188,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052, 0.0203334, 0.0102620,-0.0185937, 0.0228813, 0.0137423,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975,-0.0156509,-0.0121122,-0.0107547,-0.0046516,-0.0157975,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.0051025,-0.0140073,-0.0103711,-0.0123875,-0.0139071,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396, 0.0100575, 0.0230165,-0.0009390,-0.0184172,-0.0001501,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.0097854, 0.0082380,-0.0063521, 0.0109338,-0.0118830,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.0022129, 0.0012451, 0.0053254, 0.0130592, 0.0063345,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0249320,-0.0156177,-0.0256565,-0.0345435,-0.0322271,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309,-0.0035663, 0.0094238,-0.0173764,-0.0284383,-0.0184002,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.0150406,-0.0379831,-0.0466003,-0.0403747,-0.0354713,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.0084116, 0.0156898, 0.0029304,-0.0003988, 0.0060538,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.0050373, 0.0038949, 0.0056418, 0.0057886, 0.0072151,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573, 0.0041343, 0.0046054, 0.0046338,-0.0017494, 0.0083462,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.0245763, 0.0279739, 0.0237967, 0.0129492, 0.0160688,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.0140914,-0.0145286,-0.0172058,-0.0119616,-0.0136025,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968,-0.0019175, 0.0014932,-0.0012648,-0.0038094, 0.0018938,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.0160397, 0.0208244, 0.0107455, 0.0093746, 0.0052494,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.0354193,-0.0371971,-0.0344340,-0.0313230,-0.0304400,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.0362412,-0.0446795,-0.0367939,-0.0456796,-0.0632058,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839,-0.0132671,-0.0120148,-0.0059643,-0.0067483,-0.0115144,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.0045337, 0.0025726, 0.0218455, 0.0158657, 0.0248847,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.0052473, 0.0050644, 0.0015357,-0.0016716, 0.0077534,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399, 0.0116889, 0.0182060, 0.0095102, 0.0126012, 0.0145430,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.0111121,-0.0228498,-0.0417552,-0.0254055,-0.0241161,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.0078636, 0.0213948, 0.0061512,-0.0081770, 0.0120447,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106, 0.0046262, 0.0060379, 0.0042200, 0.0072346,-0.0011256,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768, 0.0289410, 0.0290013, 0.0163729, 0.0109832, 0.0286671,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.0259460,-0.0230272,-0.0231412,-0.0174075,-0.0342598,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.0063226, 0.0015524,-0.0087035,-0.0014375,-0.0015877,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.0249528, 0.0201812, 0.0430319, 0.0022480, 0.0320533,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.0223137,-0.0273172,-0.0105359,-0.0201365,-0.0196400,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.0153046, 0.0187741, 0.0042565, 0.0167375, 0.0125744,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.0007742, 0.0051655, 0.0017127, 0.0014176, 0.0040005,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.0016058, 0.0024373, 0.0048430, 0.0003652,-0.0012096,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.0170880,-0.0116304,-0.0087555,-0.0021525,-0.0054353,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772, 0.0087934, 0.0268307,-0.0117594, 0.0089603, 0.0089345,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173, 0.0004305, 0.0103462, 0.0234246,-0.0024442, 0.0076309,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982, 0.0010912,-0.0079860,-0.0308048,-0.0258336,-0.0168219,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197,-0.0085145, 0.0011666,-0.0200003,-0.0199115,-0.0234688,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371, 0.0129023, 0.0019941, 0.0161737, 0.0113731, 0.0161885,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629,-0.0020090,-0.0040155,-0.0023283, 0.0154005, 0.0096898,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901,-0.0160803,-0.0091368,-0.0177706,-0.0209233,-0.0388106,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524,-0.0012556,-0.0203795,-0.0077398,-0.0120930,-0.0067944,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202,-0.0229125,-0.0326486,-0.0419459,-0.0366351,-0.0429381,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233,-0.0136055,-0.0195166,-0.0206345,-0.0100772,-0.0291278,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.0064327, 0.0009512, 0.0089064, 0.0005070, 0.0248244,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.0361319, 0.0066087, 0.0396897, 0.0278734, 0.0624653,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786, 0.0433197, 0.0338620, 0.0495062, 0.0330020, 0.0118187,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.0273263,-0.0242151,-0.0233187,-0.0324278,-0.0496026,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069, 0.0161424, 0.0033783, 0.0033019, 0.0033019, 0.0041279,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.0009345,-0.0152899,-0.0040409,-0.0073748,-0.0012563,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.0121849,-0.0107825,-0.0060752,-0.0142253,-0.0120886,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.0315150, 0.0316184, 0.0278361, 0.0341596, 0.0309350,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.0192229,-0.0043411, 0.0003666,-0.0032488,-0.0013273,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108, 0.0416829, 0.0229497, 0.0288935, 0.0361665, 0.0258064,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.0207402, 0.0422040, 0.0395995, 0.0174354, 0.0183005,buy
