Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013207,-0.0008534,-0.0027314,-0.0006938,-0.0002845,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017892,-0.0004448,-0.0025199,-0.0030956,-0.0039745,sell
2018-02-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-02-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-02-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-02-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0018926, 0.0009520, 0.0002384, 0.0017763, 0.0013785,buy
2018-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0018926, 0.0009520, 0.0002384, 0.0017763, 0.0013785,buy
2018-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024489,-0.0022473,-0.0020393,-0.0016033,-0.0040121,sell
2018-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057509,-0.0045806,-0.0064486,-0.0023511,-0.0061844,sell
2018-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059635,-0.0065847,-0.0051877,-0.0070981,-0.0059244,sell
2018-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038415,-0.0045853,-0.0038849,-0.0069748,-0.0040703,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017043,-0.0023295, 0.0006603, 0.0008703, 0.0004859,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017043,-0.0023295, 0.0006603, 0.0008703, 0.0004859,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017043,-0.0023295, 0.0006603, 0.0008703, 0.0004859,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017043,-0.0023295, 0.0006603, 0.0008703, 0.0004859,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017043,-0.0023295, 0.0006603, 0.0008703, 0.0004859,buy
2018-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020632, 0.0023093, 0.0013667,-0.0022975,-0.0009871,sell
2018-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040322,-0.0025357,-0.0021920,-0.0017827,-0.0026723,sell
2018-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040322,-0.0025357,-0.0021920,-0.0017827,-0.0026723,sell
2018-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040322,-0.0025357,-0.0021920,-0.0017827,-0.0026723,sell
2018-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040322,-0.0025357,-0.0021920,-0.0017827,-0.0026723,sell
2018-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073217, 0.0018206, 0.0015551, 0.0023805, 0.0006842,buy
2018-03-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016165,-0.0001271,-0.0005405,-0.0005323,-0.0007308,buy
2018-03-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016165,-0.0001271,-0.0005405,-0.0005323,-0.0007308,buy
2018-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010838,-0.0009661,-0.0013216,-0.0007795,-0.0033304,sell
2018-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010838,-0.0009661,-0.0013216,-0.0007795,-0.0033304,sell
2018-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010838,-0.0009661,-0.0013216,-0.0007795,-0.0033304,sell
2018-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0032629,-0.0030037,-0.0025848,-0.0044678,-0.0029156,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0032629,-0.0030037,-0.0025848,-0.0044678,-0.0029156,sell
2018-03-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062069,-0.0072242,-0.0067375,-0.0051053,-0.0069740,sell
2018-03-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0050160,-0.0068848,-0.0055018,-0.0044432,-0.0064735,sell
2018-03-24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019870,-0.0053520,-0.0016185,-0.0017490,-0.0008687,sell
2018-03-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019870,-0.0053520,-0.0016185,-0.0017490,-0.0008687,sell
2018-03-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019870,-0.0053520,-0.0016185,-0.0017490,-0.0008687,sell
2018-03-27,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037400,-0.0018213, 0.0041950, 0.0033332, 0.0028405,buy
2018-03-28,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061077, 0.0042314, 0.0066205, 0.0047288, 0.0059371,buy
2018-03-29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056940, 0.0033003, 0.0054371, 0.0050833, 0.0056475,buy
2018-03-30,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056940, 0.0033003, 0.0054371, 0.0050833, 0.0056475,buy
2018-03-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056940, 0.0033003, 0.0054371, 0.0050833, 0.0056475,buy
2018-04-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056940, 0.0033003, 0.0054371, 0.0050833, 0.0056475,buy
2018-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068066, 0.0071254, 0.0056792, 0.0065957, 0.0065376,buy
2018-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032986, 0.0009829,-0.0011930, 0.0021321, 0.0000134,sell
2018-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024094,-0.0025228,-0.0020592,-0.0020469,-0.0016093,sell
2018-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024094,-0.0025228,-0.0020592,-0.0020469,-0.0016093,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024094,-0.0025228,-0.0020592,-0.0020469,-0.0016093,sell
2018-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034267, 0.0018288, 0.0024406, 0.0024406, 0.0035479,buy
2018-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034267, 0.0018288, 0.0024406, 0.0024406, 0.0035479,buy
2018-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034267, 0.0018288, 0.0024406, 0.0024406, 0.0035479,buy
2018-04-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002541, 0.0014227, 0.0009355, 0.0009355, 0.0019424,buy
2018-04-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056324, 0.0047934, 0.0050253, 0.0049309, 0.0048523,buy
2018-04-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056324, 0.0047934, 0.0050253, 0.0049309, 0.0048523,buy
2018-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011048, 0.0003148, 0.0028541, 0.0015674,-0.0004075,buy
2018-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011048, 0.0003148, 0.0028541, 0.0015674,-0.0004075,buy
2018-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011048, 0.0003148, 0.0028541, 0.0015674,-0.0004075,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026439, 0.0025801, 0.0002963, 0.0019402,-0.0022059,buy
2018-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026439, 0.0025801, 0.0002963, 0.0019402,-0.0022059,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032986, 0.0009829,-0.0011930, 0.0021321, 0.0000134,sell
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032986, 0.0009829,-0.0011930, 0.0021321, 0.0000134,sell
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032986, 0.0009829,-0.0011930, 0.0021321, 0.0000134,sell
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006137, 0.0025002, 0.0009478, 0.0026050, 0.0020419,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049348,-0.0022364,-0.0044408,-0.0018975,-0.0015174,sell
2018-04-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0043341, 0.0073751, 0.0073751, 0.0053897, 0.0034844,buy
2018-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054877, 0.0059459, 0.0067005, 0.0057783, 0.0037334,buy
2018-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054877, 0.0059459, 0.0067005, 0.0057783, 0.0037334,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054877, 0.0059459, 0.0067005, 0.0057783, 0.0037334,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054877, 0.0059459, 0.0067005, 0.0057783, 0.0037334,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054877, 0.0059459, 0.0067005, 0.0057783, 0.0037334,buy
2018-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015328, 0.0018083, 0.0041486, 0.0022685, 0.0026116,buy
2018-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015328, 0.0018083, 0.0041486, 0.0022685, 0.0026116,buy
2018-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008196, 0.0021636, 0.0040775, 0.0051407, 0.0018932,buy
2018-05-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003259, 0.0019431, 0.0024457, 0.0034101, 0.0017546,buy
2018-05-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058341, 0.0045309, 0.0033663, 0.0048897, 0.0042770,buy
2018-05-07,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058341, 0.0045309, 0.0033663, 0.0048897, 0.0042770,buy
2018-05-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061606, 0.0059133, 0.0052703, 0.0056529, 0.0053638,buy
2018-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061606, 0.0059133, 0.0052703, 0.0056529, 0.0053638,buy
2018-05-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061606, 0.0059133, 0.0052703, 0.0056529, 0.0053638,buy
2018-05-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061606, 0.0059133, 0.0052703, 0.0056529, 0.0053638,buy
2018-05-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0066396, 0.0067413, 0.0058705, 0.0063700, 0.0065444,buy
2018-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061070,-0.0003598, 0.0037372, 0.0006952, 0.0003899,buy
2018-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061070,-0.0003598, 0.0037372, 0.0006952, 0.0003899,buy
2018-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053390, 0.0032282, 0.0036724, 0.0036724, 0.0037218,buy
2018-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016714, 0.0029010, 0.0016714, 0.0023819, 0.0016714,buy
2018-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016714, 0.0029010, 0.0016714, 0.0023819, 0.0016714,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017217, 0.0019742, 0.0020583, 0.0021160, 0.0017159,buy
2018-05-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015036, 0.0016570,-0.0037820, 0.0020052, 0.0016570,buy
2018-05-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015036, 0.0016570,-0.0037820, 0.0020052, 0.0016570,buy
2018-05-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019801, 0.0018829,-0.0043059, 0.0016128, 0.0016710,buy
2018-05-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019801, 0.0018829,-0.0043059, 0.0016128, 0.0016710,buy
2018-05-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0031552,-0.0036671,-0.0031408,-0.0040613,-0.0030975,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0031552,-0.0036671,-0.0031408,-0.0040613,-0.0030975,sell
2018-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0032311,-0.0034616,-0.0025991,-0.0032817,-0.0032311,sell
2018-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049057,-0.0023013,-0.0041309,-0.0018975,-0.0016485,sell
2018-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049057,-0.0023013,-0.0041309,-0.0018975,-0.0016485,sell
2018-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049057,-0.0023013,-0.0041309,-0.0018975,-0.0016485,sell
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2018-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2018-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2018-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003817,-0.0016479,-0.0014155,-0.0024509,-0.0015434,sell
2018-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001165,-0.0027017,-0.0021075,-0.0022661, 0.0002101,sell
2018-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001165,-0.0027017,-0.0021075,-0.0022661, 0.0002101,sell
2018-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001165,-0.0027017,-0.0021075,-0.0022661, 0.0002101,sell
2018-06-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001165,-0.0027017,-0.0021075,-0.0022661, 0.0002101,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002694,-0.0015367, 0.0006505,-0.0015118,-0.0007980,buy
2018-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002694,-0.0015367, 0.0006505,-0.0015118,-0.0007980,buy
2018-06-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001642, 0.0001448, 0.0021322, 0.0003871, 0.0003024,buy
2018-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018583, 0.0043532, 0.0045833, 0.0042950, 0.0023261,buy
2018-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0007390, 0.0014252, 0.0025351, 0.0017792, 0.0015476,buy
2018-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014817, 0.0003274, 0.0026714, 0.0006712, 0.0006058,buy
2018-06-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014817, 0.0003274, 0.0026714, 0.0006712, 0.0006058,buy
2018-06-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014817, 0.0003274, 0.0026714, 0.0006712, 0.0006058,buy
2018-06-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014817, 0.0003274, 0.0026714, 0.0006712, 0.0006058,buy
2018-06-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0006313, 0.0005553, 0.0006712, 0.0018210, 0.0028678,buy
2018-06-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0037763, 0.0010544,-0.0039437,-0.0040981,-0.0028854,sell
